Node1,Node2,BB,Link
105,199,0.4253,0
54,223,0.3414,0
264,252,0.3412,0
219,47,0.3415,0
126,170,0.4255,0
45,230,0.3411,0
124,213,0.4245,0
233,296,0.3413,0
164,158,0.3425,0
94,22,0.3401,0
82,292,0.4252,0
27,142,0.3424,0
45,184,0.3423,0
103,3,0.2813,0
289,52,0.3417,0
98,201,0.3408,0
243,126,0.4255,0
265,206,0.3418,0
198,119,0.4251,0
119,210,0.4251,0
217,199,0.3423,0
14,265,0.4184,0
178,222,0.4258,0
286,165,0.4258,0
297,88,0.425,0
257,124,0.3411,0
116,188,0.3423,0
60,160,0.3423,0
221,194,0.4248,0
275,3,0.2787,0
137,112,0.4251,0
204,87,0.3423,0
10,172,0.3395,0
112,120,0.3418,0
196,237,0.3418,0
177,144,0.4248,0
77,222,0.4251,0
263,298,0.342,0
123,244,0.3416,0
68,131,0.426,0
128,191,0.4253,0
299,6,0.3313,0
134,217,0.3423,0
198,64,0.4248,0
273,287,0.342,0
279,41,0.3397,0
297,272,0.3422,0
78,172,0.3416,0
40,76,0.4243,0
36,157,0.4252,0
89,92,0.3423,0
209,274,0.3423,0
183,265,0.3425,0
158,109,0.3422,0
167,250,0.4258,0
282,19,0.34,0
