Node1,Node2,BB,Link
260,55,0.4248,0
142,23,0.3426,0
74,175,0.4246,0
235,291,0.4255,0
152,62,0.3424,0
234,121,0.3411,0
91,142,0.342,0
228,210,0.4247,0
12,240,0.3373,0
67,292,0.3425,0
134,233,0.4247,0
101,108,0.4247,0
253,70,0.4256,0
206,277,0.425,0
288,181,0.3411,0
196,149,0.4247,0
298,156,0.3418,0
231,162,0.4256,0
199,258,0.4253,0
215,49,0.341,0
114,75,0.4243,0
92,191,0.425,0
147,270,0.3425,0
289,89,0.3425,0
138,74,0.3407,0
13,174,0.4228,0
2,229,0.3395,0
49,37,0.3426,0
208,177,0.3408,0
130,46,0.4244,0
224,123,0.3423,0
39,248,0.3405,0
150,66,0.4253,0
275,295,0.3413,0
219,137,0.4252,0
189,225,0.4247,0
155,39,0.3414,0
135,50,0.3411,0
243,30,0.4244,0
