Node1,Node2,BB,Link
15,96,0.339,0
247,235,0.4245,0
239,41,0.4224,0
175,256,0.4242,0
144,211,0.4248,0
213,272,0.3423,0
64,5,0.4016,0
221,34,0.3425,0
155,145,0.3411,0
262,42,0.3409,0
124,172,0.3406,0
64,3,0.3696,0
182,290,0.3425,0
144,189,0.4248,0
258,265,0.3418,0
33,119,0.3404,0
106,49,0.4257,0
43,298,0.4252,0
12,73,0.4216,0
137,97,0.3421,0
271,267,0.3413,0
217,267,0.4255,0
225,260,0.3425,0
281,169,0.3423,0
105,215,0.3406,0
77,37,0.3419,0
244,57,0.4252,0
195,16,0.3349,0
85,103,0.3407,0
124,35,0.4239,0
184,242,0.342,0
276,289,0.3413,0
16,59,0.3344,0
55,189,0.3403,0
196,74,0.3418,0
64,47,0.3415,0
289,234,0.4255,0
259,58,0.4248,0
44,170,0.3413,0
114,278,0.3417,0
274,91,0.3416,0
285,119,0.3417,0
253,293,0.3423,0
293,180,0.425,0
118,46,0.341,0
209,155,0.3423,0
278,296,0.342,0
290,188,0.3423,0
247,101,0.4245,0
53,213,0.3416,0
121,79,0.4246,0
293,117,0.3411,0
212,154,0.4253,0
96,241,0.4253,0
97,168,0.3422,0
211,10,0.4225,0
56,150,0.342,0
184,64,0.3416,0
83,204,0.4252,0
167,67,0.3426,0
217,215,0.4243,0
264,269,0.3412,0
185,266,0.3413,0
114,166,0.3423,0
243,259,0.4255,0
43,123,0.4256,0
225,192,0.4258,0
52,117,0.4242,0
223,259,0.7659,0
170,207,0.4255,0
281,220,0.4243,0
217,76,0.3412,0
157,7,0.4155,0
133,263,0.3427,0
97,161,0.3423,0
233,118,0.3413,0
198,29,0.4242,0
288,14,0.3351,0
196,107,0.4258,0
248,176,0.4243,0
221,223,0.3421,0
290,103,0.4246,0
24,192,0.3394,0
126,220,0.4243,0
110,213,0.4245,0
279,291,0.425,0
7,243,0.3327,0
256,123,0.3411,0
184,146,0.4253,0
99,238,0.3419,0
76,180,0.4241,0
13,265,0.3398,0
82,3,0.2827,0
244,68,0.4253,0
113,59,0.3408,0
104,7,0.4168,0
58,166,0.4251,0
204,162,0.3423,0
154,187,0.342,0
133,222,0.426,0
13,175,0.7662,0
92,158,0.3421,0
207,150,0.3417,0
75,254,0.3407,0
74,223,0.4249,0
96,36,0.3419,0
227,103,0.4244,0
63,180,0.3407,0
219,162,0.3417,0
22,224,0.3407,0
263,78,0.3423,0
207,279,0.3417,0
182,76,0.4246,0
105,32,0.4241,0
99,36,0.3426,0
49,157,0.3416,0
57,156,0.4257,0
