Node1,Node2,BB,Link
287,142,0.3426,0
83,50,0.425,0
288,9,0.342,0
230,26,0.3393,0
68,141,0.3425,0
216,85,0.4252,0
262,184,0.4248,0
41,20,0.424,0
283,243,0.4255,0
120,52,0.3419,0
288,130,0.3423,0
42,99,0.4256,0
91,121,0.3408,0
250,174,0.4252,0
276,255,0.3413,0
118,9,0.4258,0
35,7,0.4198,0
53,219,0.4245,0
72,145,0.3413,0
16,176,0.3339,0
172,190,0.3418,0
52,109,0.3417,0
217,220,0.4243,0
153,10,0.3388,0
135,205,0.4248,0
62,295,0.3424,0
57,189,0.3414,0
35,258,0.3414,0
206,145,0.4242,0
49,279,0.4249,0
247,64,0.3403,0
69,25,0.768,0
194,115,0.3413,0
6,171,0.3323,0
53,260,0.425,0
46,179,0.3402,0
4,246,0.3322,0
52,110,0.3405,0
292,239,0.4248,0
274,290,0.3423,0
223,11,0.4202,0
264,164,0.3423,0
149,166,0.4248,0
132,189,0.3411,0
92,102,0.3412,0
198,78,0.4254,0
145,53,0.424,0
51,141,0.4255,0
100,91,0.3407,0
166,51,0.3423,0
136,11,0.3379,0
156,33,0.3404,0
67,80,0.4248,0
47,100,0.4242,0
135,77,0.4241,0
118,162,0.4257,0
180,290,0.4253,0
190,185,0.3423,0
191,195,0.425,0
221,228,0.4243,0
136,92,0.3423,0
211,183,0.4248,0
267,92,0.4255,0
100,78,0.4243,0
31,185,0.4257,0
53,90,0.4248,0
115,191,0.4251,0
141,94,0.3418,0
208,134,0.342,0
62,176,0.3419,0
68,155,0.3423,0
192,278,0.4253,0
296,265,0.3425,0
134,161,0.3427,0
59,269,0.3408,0
150,158,0.4252,0
267,44,0.3411,0
143,147,0.4258,0
5,88,0.3963,0
29,260,0.4243,0
216,151,0.4253,0
38,268,0.3412,0
217,158,0.4255,0
200,40,0.342,0
148,104,0.3427,0
30,157,0.3406,0
265,164,0.4258,0
254,9,0.3417,0
292,278,0.342,0
178,32,0.3411,0
211,277,0.3411,0
270,112,0.3419,0
194,108,0.3403,0
198,10,0.34,0
176,36,0.3422,0
224,259,0.3423,0
139,164,0.3427,0
15,148,0.3399,0
166,90,0.3423,0
208,212,0.342,0
202,102,0.4246,0
219,183,0.342,0
280,249,0.4247,0
232,155,0.4243,0
77,195,0.425,0
150,297,0.425,0
67,46,0.4243,0
53,178,0.3416,0
92,236,0.4253,0
151,87,0.3416,0
243,263,0.3425,0
162,173,0.4255,0
132,37,0.3422,0
61,167,0.3426,0
10,176,0.3399,0
177,255,0.4247,0
106,264,0.4254,0
288,101,0.4255,0
262,297,0.3412,0
129,160,0.3423,0
186,60,0.3411,0
231,49,0.4255,0
253,223,0.3423,0
278,178,0.3418,0
186,208,0.4241,0
187,36,0.3425,0
144,112,0.342,0
241,61,0.3425,0
141,151,0.3418,0
92,263,0.3423,0
172,260,0.342,0
18,151,0.4247,0
194,211,0.7601,0
