Node1,Node2,BB,Link
108,129,0.3412,0
133,198,0.4258,0
95,185,0.4251,0
91,172,0.4246,0
225,274,0.4255,0
161,254,0.342,0
224,191,0.4253,0
162,179,0.3417,0
206,230,0.4242,0
261,297,0.4243,0
26,89,0.3406,0
233,113,0.3402,0
242,215,0.3406,0
210,6,0.3318,0
117,239,0.3403,0
108,100,0.3402,0
14,6,0.4202,0
53,214,0.3415,0
71,80,0.4248,0
226,124,0.3412,0
41,115,0.3405,0
284,107,0.3423,0
89,197,0.4256,0
252,120,0.4246,0
253,64,0.3417,0
14,263,0.4191,0
207,104,0.3423,0
235,240,0.3423,0
132,10,0.34,0
84,276,0.4248,0
26,286,0.4236,0
291,204,0.3423,0
121,97,0.3411,0
257,247,0.3412,0
226,132,0.4255,0
7,165,0.4162,0
161,18,0.4255,0
76,212,0.4248,0
175,61,0.3418,0
240,244,0.3418,0
203,146,0.3418,0
267,161,0.3425,0
297,57,0.3423,0
59,142,0.3419,0
144,233,0.3413,0
124,258,0.3406,0
33,116,0.4243,0
14,50,0.3371,0
230,224,0.4248,0
255,118,0.3424,0
173,248,0.3412,0
114,208,0.3417,0
271,176,0.3412,0
94,116,0.342,0
164,142,0.3427,0
257,63,0.3412,0
154,28,0.3416,0
128,275,0.4247,0
25,212,0.3424,0
62,197,0.3422,0
97,295,0.3423,0
65,160,0.3423,0
21,10,0.4227,0
93,143,0.4257,0
61,206,0.3418,0
194,158,0.3413,0
266,31,0.4246,0
29,136,0.4245,0
6,31,0.4178,0
283,67,0.3423,0
54,51,0.425,0
10,235,0.4235,0
99,286,0.4257,0
11,53,0.3383,0
196,80,0.4246,0
63,104,0.4247,0
44,134,0.4247,0
163,272,0.3413,0
120,5,0.3144,0
114,204,0.3423,0
213,92,0.4255,0
252,209,0.4248,0
130,268,0.3426,0
221,214,0.3423,0
17,252,0.4214,0
280,47,0.4253,0
51,73,0.7685,0
37,291,0.3421,0
61,163,0.4248,0
219,253,0.342,0
85,27,0.4252,0
285,87,0.4255,0
255,31,0.3423,0
69,207,0.4253,0
46,61,0.4246,0
144,46,0.3411,0
145,291,0.3411,0
293,249,0.3412,0
249,158,0.4246,0
71,140,0.3426,0
16,280,0.4176,0
171,59,0.3418,0
207,273,0.3417,0
216,50,0.3421,0
139,97,0.3423,0
203,243,0.3423,0
146,170,0.3418,0
63,115,0.3413,0
33,259,0.3404,0
272,167,0.4258,0
219,260,0.342,0
66,81,0.4253,0
67,270,0.3427,0
39,257,0.3418,0
252,105,0.3407,0
110,152,0.3413,0
178,186,0.3413,0
157,109,0.425,0
201,253,0.3415,0
149,12,0.3358,0
74,249,0.4241,0
138,28,0.4242,0
9,184,0.7672,0
41,88,0.3398,0
131,73,0.3423,0
216,208,0.4253,0
268,17,0.4227,0
271,45,0.3411,0
109,91,0.425,0
9,11,0.3384,0
134,185,0.4258,0
287,275,0.3413,0
152,265,0.3425,0
156,72,0.3422,0
92,132,0.4253,0
287,168,0.3427,0
17,210,0.3392,0
291,228,0.3412,0
5,36,0.3996,0
203,277,0.3422,0
224,59,0.3419,0
277,167,0.3423,0
231,88,0.342,0
