Node1,Node2,BB,Link
75,124,0.7544,1
101,289,0.7779,1
152,165,0.7775,1
75,247,0.7677,1
39,131,0.7728,1
156,226,0.7697,1
138,233,0.7733,1
45,78,0.7749,1
104,263,0.7771,1
157,174,0.7728,1
101,196,0.7776,1
58,81,0.7729,1
8,161,0.7695,1
72,141,0.7752,1
141,190,0.7734,1
70,274,0.7775,1
145,256,0.7645,1
83,219,0.7733,1
111,256,0.7646,1
141,196,0.7765,1
161,253,0.7767,1
208,246,0.7759,1
15,117,0.7707,1
230,271,0.7669,1
141,243,0.7769,1
18,127,0.7669,1
20,50,0.7726,1
40,72,0.7771,1
101,265,0.7762,1
232,248,0.7712,1
30,217,0.7766,1
21,271,0.7661,1
83,172,0.7743,1
36,290,0.7752,1
127,160,0.7688,1
102,189,0.7704,1
183,229,0.7592,1
100,261,0.7685,1
264,277,0.7758,1
18,221,0.7614,1
7,52,0.7718,1
107,221,0.7617,1
180,254,0.7717,1
140,260,0.7568,1
19,98,0.7727,1
34,104,0.7766,1
93,210,0.7756,1
115,171,0.7758,1
34,142,0.7769,1
194,262,0.7653,1
41,248,0.7714,1
42,217,0.7774,1
193,196,0.7769,1
168,192,0.7734,1
161,296,0.7786,1
110,247,0.7668,1
33,135,0.7672,1
66,116,0.7753,1
58,64,0.7705,1
37,224,0.7771,1
89,165,0.7768,1
184,292,0.7696,1
95,254,0.7725,1
172,254,0.7729,1
30,114,0.7762,1
234,293,0.7617,1
212,290,0.7777,1
60,188,0.774,1
34,35,0.7755,1
106,267,0.7775,1
1,28,0.6515,1
88,180,0.774,1
229,287,0.7631,1
252,269,0.7664,1
94,175,0.7748,1
231,296,0.7761,1
122,271,0.7616,1
12,248,0.768,1
4,47,0.7639,1
55,63,0.7627,1
34,62,0.777,1
110,245,0.7686,1
11,245,0.7674,1
65,90,0.7745,1
43,118,0.7788,1
71,192,0.7775,1
203,225,0.7647,1
114,162,0.7776,1
101,213,0.7756,1
15,29,0.7716,1
12,247,0.7678,1
165,231,0.7744,1
66,130,0.7759,1
28,72,0.7765,1
55,256,0.7606,1
124,248,0.756,1
93,185,0.7759,1
91,146,0.7738,1
155,264,0.7671,1
145,271,0.7655,1
47,126,0.7765,1
264,299,0.7663,1
180,238,0.7738,1
45,284,0.7756,1
67,134,0.7758,1
178,285,0.7762,1
202,285,0.7762,1
3,76,0.7097,1
57,152,0.7782,1
35,67,0.7755,1
181,252,0.7728,1
68,118,0.7776,1
35,37,0.7759,1
180,273,0.7725,1
152,183,0.7713,1
66,134,0.7749,1
4,114,0.7617,1
178,280,0.7752,1
9,107,0.7619,1
133,187,0.7764,1
219,273,0.7727,1
122,194,0.7603,1
171,185,0.776,1
21,32,0.7683,1
91,258,0.7743,1
203,214,0.7665,1
76,149,0.772,1
172,273,0.7738,1
36,71,0.7758,1
62,66,0.776,1
72,196,0.7766,1
31,229,0.7652,1
170,173,0.7748,1
213,255,0.7741,1
156,158,0.7736,1
37,212,0.777,1
36,204,0.7754,1
59,82,0.7726,1
100,233,0.7695,1
111,262,0.7665,1
25,280,0.7674,1
91,175,0.7748,1
152,229,0.7663,1
59,279,0.7727,1
25,285,0.7685,1
173,200,0.7761,1
43,183,0.7719,1
