Node1,Node2,BB,Link
153,248,0.7669,1
32,163,0.765,1
53,151,0.7746,1
97,264,0.7731,1
208,298,0.7731,1
78,281,0.7733,1
166,224,0.7783,1
35,192,0.7778,1
103,245,0.7679,1
155,188,0.763,1
196,227,0.7795,1
87,281,0.7556,1
74,273,0.7766,1
39,169,0.7647,1
182,243,0.7776,1
213,267,0.7772,1
24,68,0.7746,1
89,148,0.7774,1
21,230,0.7694,1
44,122,0.7694,1
9,23,0.7501,1
62,192,0.779,1
244,298,0.7729,1
37,61,0.7768,1
40,280,0.7778,1
37,142,0.7776,1
6,23,0.7473,1
219,238,0.7775,1
41,261,0.7649,1
63,122,0.7689,1
101,190,0.7741,1
133,216,0.7791,1
36,224,0.7786,1
37,204,0.7782,1
227,280,0.7781,1
115,225,0.7734,1
115,156,0.7735,1
214,282,0.7756,1
68,161,0.7773,1
65,223,0.7648,1
173,240,0.7766,1
16,189,0.7645,1
133,152,0.7783,1
11,247,0.7617,1
260,270,0.7703,1
111,145,0.7635,1
106,255,0.775,1
6,160,0.7621,1
174,273,0.7781,1
44,276,0.769,1
109,283,0.7662,1
95,242,0.7727,1
3,201,0.7039,1
262,271,0.7658,1
242,278,0.7724,1
95,273,0.7786,1
249,252,0.7628,1
21,163,0.7652,1
31,148,0.7764,1
16,102,0.7646,1
51,123,0.7697,1
255,289,0.7776,1
6,136,0.7608,1
20,300,0.7688,1
110,215,0.7654,1
51,129,0.768,1
56,229,0.7678,1
32,266,0.7653,1
47,162,0.7748,1
102,181,0.7722,1
100,232,0.7629,1
36,143,0.7622,1
191,242,0.7657,1
9,140,0.7539,1
124,275,0.7623,1
110,233,0.7633,1
213,285,0.7763,1
115,203,0.7713,1
77,91,0.7726,1
288,300,0.7723,1
114,176,0.7651,1
38,300,0.771,1
92,218,0.7715,1
149,228,0.7658,1
59,246,0.7721,1
