Node1,Node2,BB,Link
110,54,0.3406,0
243,271,0.3413,0
139,272,0.4258,0
177,215,0.3402,0
240,75,0.3412,0
47,202,0.4254,0
131,63,0.4248,0
85,160,0.4253,0
117,118,0.3415,0
296,295,0.426,0
259,81,0.425,0
227,53,0.3415,0
156,211,0.3413,0
192,54,0.4252,0
39,202,0.4247,0
150,164,0.342,0
57,123,0.4256,0
117,179,0.3408,0
129,5,0.3978,0
274,11,0.4205,0
38,31,0.3416,0
225,54,0.7713,0
144,173,0.3425,0
260,92,0.3423,0
96,31,0.4252,0
12,188,0.42,0
259,191,0.425,0
130,141,0.3425,0
148,201,0.3415,0
264,51,0.4253,0
195,28,0.4253,0
257,248,0.3412,0
112,164,0.342,0
15,57,0.34,0
216,1,0.2133,0
292,111,0.4248,0
271,218,0.3411,0
69,287,0.3423,0
225,232,0.3412,0
260,43,0.4258,0
227,39,0.4245,0
186,165,0.4248,0
79,7,0.3344,0
295,170,0.3425,0
245,156,0.3412,0
71,150,0.4253,0
189,186,0.3403,0
94,163,0.4242,0
290,279,0.342,0
233,187,0.3413,0
164,229,0.426,0
239,272,0.3413,0
64,250,0.4249,0
246,280,0.3418,0
273,98,0.4246,0
120,248,0.4245,0
270,259,0.3423,0
252,259,0.3412,0
80,274,0.3411,0
290,112,0.4252,0
122,165,0.4248,0
248,151,0.3407,0
69,140,0.4256,0
247,108,0.3401,0
34,78,0.3423,0
225,148,0.4258,0
165,199,0.426,0
143,209,0.3426,0
297,276,0.3412,0
70,286,0.4255,0
237,93,0.4251,0
42,31,0.4255,0
190,131,0.4258,0
155,191,0.425,0
181,231,0.3415,0
127,74,0.3418,0
240,149,0.4246,0
174,117,0.4242,0
294,59,0.3419,0
107,142,0.3427,0
250,132,0.4255,0
70,111,0.3412,0
232,254,0.3407,0
104,223,0.3423,0
268,112,0.3419,0
250,297,0.3422,0
111,264,0.3412,0
274,28,0.4251,0
1,252,0.2954,0
211,63,0.7603,0
75,11,0.768,0
29,233,0.3398,0
104,29,0.4245,0
231,156,0.4258,0
259,24,0.3394,0
271,170,0.3413,0
255,144,0.4258,0
147,114,0.4255,0
88,222,0.342,0
298,99,0.4253,0
21,185,0.3412,0
220,260,0.3413,0
210,15,0.4227,0
190,36,0.3424,0
263,236,0.3423,0
59,240,0.3418,0
4,183,0.4163,0
203,293,0.3422,0
149,14,0.761,0
16,25,0.4177,0
43,65,0.3423,0
64,135,0.3407,0
287,92,0.3423,0
263,275,0.4247,0
248,203,0.3412,0
287,37,0.3424,0
149,288,0.3412,0
216,16,0.3343,0
116,23,0.3426,0
9,182,0.4256,0
8,236,0.4169,0
116,40,0.3424,0
34,19,0.3407,0
