Node1,Node2,BB,Link
62,130,0.7782,1
103,215,0.7727,1
8,152,0.7654,1
173,210,0.7752,1
56,84,0.7752,1
36,166,0.7777,1
196,285,0.7748,1
57,148,0.7764,1
90,277,0.7749,1
130,134,0.7794,1
53,246,0.7746,1
121,177,0.7717,1
145,194,0.768,1
84,165,0.7757,1
68,253,0.7753,1
72,289,0.7765,1
160,292,0.7736,1
83,174,0.7776,1
3,252,0.7058,1
208,258,0.7756,1
65,277,0.7726,1
291,300,0.7739,1
7,272,0.7659,1
92,223,0.7681,1
135,256,0.7668,1
65,297,0.7747,1
128,166,0.7784,1
101,202,0.7757,1
169,260,0.7659,1
158,200,0.7756,1
100,110,0.7659,1
220,248,0.7735,1
27,216,0.7735,1
64,88,0.7779,1
209,260,0.7664,1
34,224,0.7792,1
48,104,0.778,1
86,281,0.7712,1
37,166,0.7778,1
12,245,0.7697,1
26,172,0.776,1
184,260,0.7664,1
108,252,0.7715,1
75,110,0.7671,1
15,269,0.7613,1
69,243,0.7762,1
31,296,0.7743,1
162,217,0.7742,1
37,294,0.7788,1
215,261,0.7729,1
27,152,0.7729,1
44,135,0.7658,1
218,264,0.7737,1
175,208,0.7755,1
53,98,0.7751,1
176,281,0.7627,1
79,196,0.7751,1
56,287,0.7694,1
10,140,0.7486,1
185,240,0.7766,1
111,186,0.766,1
69,101,0.7766,1
42,114,0.774,1
127,209,0.7695,1
209,221,0.7687,1
169,221,0.7679,1
235,285,0.7757,1
44,262,0.7666,1
7,137,0.7676,1
203,226,0.7607,1
151,244,0.7742,1
40,255,0.7744,1
91,105,0.7755,1
293,300,0.7678,1
239,276,0.7557,1
191,273,0.7742,1
56,241,0.775,1
68,167,0.7757,1
40,285,0.7744,1
95,238,0.7779,1
156,210,0.773,1
152,167,0.7746,1
99,268,0.7754,1
185,203,0.7632,1
92,125,0.7734,1
15,16,0.7693,1
3,102,0.7071,1
133,268,0.7751,1
14,15,0.7681,1
9,292,0.7663,1
141,285,0.7756,1
226,250,0.7731,1
138,261,0.7712,1
190,267,0.773,1
52,185,0.7759,1
20,188,0.7718,1
168,251,0.7645,1
136,260,0.7659,1
110,275,0.7676,1
22,51,0.7704,1
166,212,0.7771,1
56,133,0.7752,1
190,243,0.7737,1
203,210,0.7636,1
80,177,0.7727,1
62,67,0.7778,1
55,230,0.7668,1
21,135,0.7674,1
188,293,0.7677,1
51,78,0.7725,1
89,167,0.775,1
118,152,0.7753,1
156,282,0.7733,1
38,188,0.7725,1
36,251,0.7679,1
33,276,0.7645,1
202,255,0.7732,1
106,285,0.7757,1
32,276,0.7647,1
37,48,0.7773,1
1,255,0.639,1
165,287,0.7698,1
76,189,0.7713,1
226,272,0.7737,1
199,260,0.7673,1
45,162,0.7721,1
9,136,0.7653,1
91,159,0.7654,1
156,257,0.773,1
182,255,0.7751,1
113,252,0.7707,1
203,286,0.7621,1
6,295,0.7579,1
213,280,0.7756,1
13,53,0.7597,1
83,242,0.7738,1
