Node1,Node2,BB,Link
75,232,0.7659,1
100,138,0.7682,1
61,66,0.7775,1
65,299,0.7671,1
264,293,0.7625,1
53,59,0.7603,1
122,256,0.7685,1
30,45,0.7729,1
158,214,0.775,1
16,76,0.7646,1
55,186,0.7673,1
157,242,0.7698,1
156,250,0.7726,1
84,183,0.7714,1
140,209,0.7665,1
196,265,0.7781,1
111,163,0.7683,1
66,204,0.7761,1
75,220,0.7683,1
108,149,0.7609,1
45,87,0.7586,1
106,280,0.7777,1
226,240,0.7726,1
41,75,0.7674,1
89,229,0.7676,1
177,189,0.7712,1
67,212,0.7768,1
93,173,0.774,1
266,271,0.7621,1
92,195,0.7696,1
48,66,0.7753,1
21,63,0.769,1
4,78,0.7636,1
193,265,0.7774,1
21,262,0.7684,1
24,31,0.772,1
54,214,0.7731,1
91,298,0.7728,1
