Node1,Node2,BB,Link
175,244,0.7745,1
172,238,0.7747,1
84,241,0.7761,1
1,267,0.6422,1
139,166,0.7772,1
47,284,0.7766,1
73,114,0.7747,1
277,300,0.7723,1
161,268,0.776,1
223,264,0.7674,1
297,300,0.7727,1
92,109,0.7702,1
14,80,0.7623,1
57,68,0.7777,1
7,225,0.7616,1
33,122,0.7678,1
161,216,0.776,1
31,165,0.7749,1
84,133,0.7756,1
287,296,0.7737,1
24,187,0.7728,1
154,273,0.7737,1
66,139,0.7778,1
29,189,0.7663,1
111,211,0.7566,1
75,215,0.7701,1
36,128,0.7764,1
76,181,0.7686,1
38,65,0.7714,1
178,255,0.776,1
189,249,0.7626,1
112,273,0.7746,1
80,181,0.7659,1
29,102,0.7652,1
66,251,0.7627,1
15,181,0.7656,1
97,300,0.7706,1
36,61,0.7763,1
6,18,0.7647,1
173,203,0.7684,1
72,243,0.7771,1
200,203,0.7697,1
104,168,0.7742,1
21,55,0.7681,1
234,291,0.7696,1
106,265,0.7761,1
183,187,0.7712,1
83,191,0.7708,1
3,149,0.7009,1
47,236,0.7745,1
102,177,0.7667,1
45,236,0.7738,1
81,191,0.7714,1
52,173,0.7709,1
75,153,0.7705,1
91,151,0.7758,1
5,226,0.742,1
102,121,0.7659,1
31,167,0.7754,1
168,294,0.7742,1
12,75,0.7659,1
150,191,0.7717,1
256,276,0.7666,1
