Node1,Node2,BB,Link
248,149,0.3402,0
172,299,0.425,0
233,182,0.4245,0
166,57,0.3425,0
180,138,0.3407,0
223,41,0.4232,0
115,1,0.2171,0
36,276,0.4247,0
170,62,0.4257,0
234,273,0.425,0
260,252,0.4248,0
198,290,0.4258,0
243,192,0.3425,0
183,144,0.4259,0
44,104,0.4247,0
121,53,0.3406,0
166,133,0.3426,0
132,60,0.4253,0
195,3,0.2809,0
21,263,0.4247,0
46,56,0.3409,0
78,21,0.3411,0
263,69,0.3423,0
82,74,0.4246,0
150,262,0.3408,0
102,225,0.4247,0
148,195,0.3423,0
112,110,0.3405,0
234,252,0.3412,0
93,96,0.3418,0
215,117,0.3402,0
199,220,0.3413,0
221,239,0.4248,0
179,225,0.3418,0
206,71,0.342,0
205,296,0.426,0
155,143,0.3423,0
76,125,0.3411,0
103,119,0.3407,0
134,234,0.3423,0
199,247,0.3413,0
14,237,0.4186,0
20,225,0.3398,0
137,26,0.4239,0
248,85,0.3405,0
169,123,0.3423,0
208,111,0.4241,0
288,27,0.3419,0
154,284,0.3416,0
165,40,0.3422,0
86,184,0.3423,0
148,219,0.342,0
233,104,0.4247,0
163,233,0.4235,0
294,271,0.4248,0
48,230,0.4243,0
58,271,0.3406,0
155,147,0.3421,0
62,182,0.3423,0
90,251,0.3423,0
146,292,0.4253,0
278,182,0.3418,0
85,158,0.3418,0
41,208,0.3396,0
139,7,0.4172,0
92,14,0.335,0
114,122,0.3412,0
99,114,0.4255,0
273,6,0.3314,0
231,33,0.4239,0
207,203,0.4255,0
25,54,0.3417,0
138,43,0.3412,0
98,25,0.3417,0
231,59,0.4253,0
51,232,0.4243,0
146,103,0.3406,0
128,31,0.3425,0
241,104,0.3427,0
263,188,0.3423,0
95,192,0.4253,0
44,75,0.4234,0
281,57,0.4255,0
54,2,0.2691,0
69,105,0.3418,0
167,9,0.4256,0
137,242,0.4251,0
60,123,0.4253,0
55,89,0.4248,0
80,199,0.4248,0
276,177,0.3403,0
288,127,0.3419,0
136,67,0.3427,0
244,162,0.3417,0
165,250,0.4258,0
49,61,0.3426,0
212,5,0.3968,0
76,229,0.3415,0
84,119,0.342,0
15,199,0.4229,0
1,184,0.297,0
280,63,0.3411,0
97,213,0.4254,0
142,74,0.4253,0
155,63,0.341,0
115,22,0.4242,0
50,122,0.341,0
51,275,0.4243,0
74,178,0.3418,0
106,22,0.4243,0
67,129,0.3423,0
257,123,0.4255,0
9,75,0.3409,0
104,121,0.4248,0
247,55,0.4235,0
246,49,0.4249,0
215,135,0.4235,0
75,246,0.3407,0
8,282,0.4172,0
279,284,0.3417,0
43,53,0.4253,0
220,209,0.3413,0
190,73,0.4254,0
13,195,0.4232,0
152,105,0.4253,0
62,242,0.4249,0
223,108,0.3411,0
60,32,0.3411,0
27,30,0.4255,0
120,245,0.4245,0
103,296,0.3413,0
137,178,0.3423,0
248,194,0.4235,0
250,10,0.3401,0
93,159,0.3417,0
160,53,0.4252,0
222,116,0.3426,0
111,169,0.4248,0
165,140,0.426,0
28,169,0.4255,0
205,297,0.3423,0
126,201,0.3411,0
266,23,0.4246,0
116,243,0.3424,0
163,218,0.3412,0
38,86,0.4246,0
280,197,0.4255,0
5,292,0.3128,0
11,117,0.3367,0
15,196,0.4227,0
166,59,0.3419,0
55,77,0.4241,0
58,156,0.4249,0
240,138,0.3412,0
120,131,0.4258,0
43,156,0.4257,0
209,95,0.342,0
84,104,0.3427,0
139,31,0.3425,0
74,125,0.425,0
63,46,0.4234,0
148,123,0.4257,0
70,60,0.4253,0
203,66,0.4258,0
52,132,0.4251,0
75,196,0.4245,0
92,204,0.3423,0
104,262,0.4248,0
144,1,0.3007,0
42,196,0.4252,0
37,211,0.4246,0
236,41,0.4234,0
276,176,0.3412,0
155,253,0.3423,0
288,227,0.4255,0
286,91,0.3418,0
84,265,0.3425,0
104,197,0.3423,0
80,47,0.3411,0
274,184,0.3423,0
204,125,0.3423,0
67,102,0.4248,0
211,36,0.4247,0
37,98,0.3418,0
292,148,0.426,0
48,55,0.4243,0
26,97,0.4241,0
