Node1,Node2,BB,Link
108,121,0.7675,1
50,259,0.7705,1
120,190,0.7748,1
86,274,0.7737,1
48,130,0.7746,1
132,236,0.7748,1
171,286,0.7761,1
209,292,0.7702,1
53,179,0.7748,1
116,212,0.7744,1
40,243,0.7763,1
194,271,0.7702,1
232,247,0.7724,1
7,147,0.7638,1
78,236,0.7749,1
19,151,0.7754,1
92,188,0.7688,1
202,267,0.7777,1
54,200,0.7739,1
7,93,0.7674,1
27,84,0.7775,1
118,165,0.7792,1
92,155,0.7617,1
45,207,0.7747,1
102,108,0.7706,1
115,200,0.7742,1
70,197,0.7753,1
6,222,0.7435,1
220,247,0.7717,1
94,98,0.7766,1
65,218,0.7712,1
142,192,0.7775,1
119,273,0.778,1
183,231,0.7703,1
34,134,0.7788,1
43,99,0.7784,1
22,73,0.7722,1
80,228,0.7676,1
42,86,0.7733,1
53,77,0.7746,1
67,139,0.776,1
185,272,0.7745,1
184,221,0.7719,1
191,238,0.773,1
73,217,0.7729,1
65,234,0.7669,1
210,225,0.7679,1
75,275,0.7672,1
58,219,0.7791,1
120,285,0.7754,1
28,190,0.7751,1
188,218,0.7713,1
40,196,0.7762,1
91,94,0.7739,1
21,33,0.768,1
67,128,0.7783,1
51,114,0.7691,1
32,122,0.7691,1
89,183,0.7732,1
37,128,0.7782,1
69,267,0.7764,1
182,267,0.7781,1
188,299,0.7668,1
59,91,0.7589,1
187,241,0.7777,1
58,88,0.7789,1
51,86,0.7681,1
28,265,0.7744,1
214,286,0.771,1
6,184,0.7592,1
189,228,0.7677,1
152,241,0.7779,1
10,260,0.7554,1
118,268,0.7791,1
102,228,0.7675,1
264,288,0.7712,1
100,245,0.7677,1
108,189,0.7707,1
21,44,0.7685,1
92,291,0.7698,1
103,247,0.7709,1
58,191,0.7726,1
177,252,0.7682,1
11,248,0.7665,1
48,192,0.7731,1
47,274,0.7738,1
141,280,0.7753,1
218,300,0.771,1
225,286,0.7684,1
173,198,0.7725,1
49,260,0.7725,1
235,265,0.7738,1
59,94,0.7592,1
35,66,0.7769,1
161,187,0.7782,1
6,107,0.7603,1
76,177,0.767,1
265,289,0.7747,1
75,233,0.767,1
283,291,0.7713,1
193,280,0.7751,1
188,288,0.7715,1
89,241,0.7784,1
173,272,0.771,1
36,134,0.7765,1
54,173,0.7701,1
21,256,0.7695,1
225,250,0.7677,1
14,76,0.7625,1
51,70,0.7701,1
4,86,0.7583,1
120,265,0.7742,1
225,282,0.7693,1
27,31,0.7766,1
69,280,0.7746,1
12,261,0.7676,1
198,226,0.7744,1
182,285,0.7761,1
211,271,0.7626,1
2,9,0.6835,1
6,49,0.7631,1
37,143,0.7632,1
158,225,0.7691,1
25,267,0.7676,1
44,266,0.7647,1
120,255,0.7742,1
107,140,0.7639,1
67,143,0.7635,1
260,292,0.7678,1
80,113,0.7685,1
1,285,0.6401,1
111,239,0.7597,1
182,265,0.7749,1
36,48,0.7728,1
33,266,0.7638,1
93,226,0.7741,1
