Node1,Node2,BB,Link
284,697,0.0108,0
1227,972,0.0199,0
631,483,0.0404,0
1045,1666,0.0063,0
1253,436,0.1639,0
414,1297,0.2241,0
1237,1794,0.006,0
1386,92,0.2102,0
548,1243,0.0166,0
747,207,0.1833,0
396,988,0.0154,0
533,1051,0.0108,0
129,485,0.26,0
479,430,0.1379,0
1763,177,0.165,0
1006,1421,0.0145,0
60,1192,0.037,0
430,969,0.0111,0
1260,1178,0.0102,0
1325,639,0.2215,0
90,1398,0.0169,0
1766,1511,0.0241,0
139,1412,0.0096,0
1742,39,0.1691,0
436,1301,0.0172,0
620,1126,0.0289,0
656,907,0.0087,0
1196,1059,0.0045,0
661,1497,0.2711,0
521,21,0.0202,0
20,885,0.0696,0
1036,220,0.2101,0
392,1653,0.0214,0
1244,1280,0.0247,0
304,1258,0.2524,0
1328,873,0.0087,0
1629,1186,0.019,0
1254,128,0.2528,0
1690,212,0.1438,0
1537,166,0.1691,0
1092,1480,0.2818,0
1645,775,0.1388,0
1254,1634,0.1108,0
1583,1282,0.0012,0
742,503,0.0947,0
1769,1548,0.0081,0
680,1089,0.022,0
637,375,0.1443,0
1187,853,0.0114,0
372,1289,0.1364,0
592,271,0.1422,0
372,1720,0.0154,0
975,1544,0.1349,0
97,1452,0.0545,0
1555,533,0.1051,0
589,1194,0.0114,0
1435,427,0.0307,0
1241,1573,0.0063,0
983,256,0.0081,0
226,408,0.0503,0
1133,1472,0.0145,0
519,1045,0.0268,0
425,1291,0.0072,0
1149,349,0.1668,0
1535,260,0.006,0
468,1380,0.0208,0
1163,471,0.0169,0
244,1795,0.0036,0
233,1304,0.0551,0
