Node1,Node2,BB,Link
1095,789,0.0024,0
152,1545,0.0081,0
1881,1562,0.0027,0
1959,1248,0.0072,0
1962,427,0.0024,0
557,699,0.003,0
752,2116,0.0006,0
850,104,0.0087,0
2035,2149,0.0015,0
1672,1493,0.0048,0
2117,829,0.0012,0
703,882,0.0015,0
809,1695,0.0015,0
143,2099,0.0093,0
1358,66,0.0145,0
781,1581,0.0048,0
508,1760,0.0048,0
518,1354,0.0012,0
1936,36,0.0015,0
677,1066,0.0078,0
1117,1742,0.0057,0
1117,901,0.0072,0
1668,780,0.0021,0
363,1833,0.0048,0
1268,2130,0.0012,0
1265,164,0.0039,0
98,1491,0.0175,0
1038,161,0.0015,0
819,84,0.0036,0
1146,1202,0.0039,0
674,2275,0.003,0
848,30,0.0021,0
1108,25,0.0142,0
2102,1218,0.0006,0
2175,1692,0.0018,0
1527,1434,0.0021,0
1829,668,0.0018,0
2177,2110,0.0006,0
965,884,0.0108,0
1488,2209,0.0036,0
2164,639,0.0033,0
1444,204,0.0319,0
859,1873,0.0015,0
1037,800,0.0036,0
20,2273,0.0039,0
1204,2247,0.0027,0
605,1101,0.0054,0
1854,1168,0.0066,0
643,53,0.0075,0
463,495,0.0111,0
2206,1023,0.0006,0
316,1880,0.0072,0
213,1927,0.0015,0
2152,590,0.0018,0
611,873,0.0039,0
520,19,0.0111,0
1797,55,0.0081,0
2184,478,0.0012,0
2139,380,0.0111,0
2294,1727,0.0012,0
1183,305,0.0045,0
1333,2057,0.0006,0
721,1943,0.0015,0
565,1378,0.0036,0
738,2231,0.0051,0
691,1006,0.0012,0
1294,891,0.1095,0
1280,746,0.0006,0
2330,114,0.0021,0
76,2194,0.0006,0
1636,1490,0.0033,0
368,1762,0.0057,0
37,843,0.0012,0
686,1250,0.0033,0
920,1207,0.0169,0
1116,931,0.034,0
172,607,0.0015,0
77,1998,0.0006,0
2364,1430,0.0006,0
1072,1382,0.0099,0
1504,2039,0.0036,0
703,1586,0.0045,0
466,1695,0.0036,0
1198,292,0.0018,0
1707,916,0.1522,0
1254,814,0.0045,0
1766,2155,0.0012,0
230,752,0.0006,0
467,1046,0.0078,0
1608,1037,0.0036,0
1445,812,0.0036,0
533,642,0.0066,0
2018,2149,0.0033,0
1161,1531,0.0018,0
456,1893,0.0042,0
20,818,0.0045,0
1834,95,0.0006,0
136,745,0.0036,0
1596,789,0.0042,0
630,2309,0.0006,0
830,2110,0.0006,0
1443,1951,0.0012,0
915,226,0.0048,0
2353,466,0.0027,0
691,133,0.0021,0
185,52,0.2188,0
431,884,0.0087,0
2297,2368,0.0006,0
1591,1862,0.0021,0
2350,1764,0.0036,0
1432,2013,0.0024,0
817,1295,0.0006,0
306,1033,0.0102,0
479,944,0.0018,0
1585,337,0.003,0
790,1689,0.0021,0
1483,2267,0.0006,0
2266,1379,0.0006,0
1224,345,0.0027,0
362,849,0.0015,0
27,1218,0.013,0
263,756,0.0087,0
197,610,0.0117,0
2207,993,0.0006,0
818,1210,0.0012,0
1256,564,0.0021,0
581,1766,0.0018,0
680,450,0.0105,0
2344,357,0.0024,0
332,49,0.0229,0
1949,239,0.0024,0
902,195,0.0027,0
1758,538,0.0015,0
1442,1452,0.0202,0
802,367,0.0024,0
2220,1339,0.0018,0
1854,1093,0.0033,0
478,1680,0.0012,0
1560,664,0.0078,0
1390,294,0.006,0
349,23,0.0123,0
1234,1568,0.0111,0
1735,2085,0.0006,0
1051,1799,0.0006,0
1554,1347,0.0006,0
2333,833,0.0006,0
235,942,0.0127,0
1184,1879,0.0066,0
1637,1822,0.0012,0
1090,146,0.0039,0
2093,1856,0.0012,0
2241,2363,0.0015,0
2093,1508,0.0006,0
607,525,0.0087,0
411,1113,0.0066,0
2352,1878,0.0018,0
1872,1729,0.0024,0
1747,986,0.0015,0
275,1187,0.0039,0
991,1119,0.0018,0
1503,187,0.0075,0
1140,210,0.0063,0
559,1430,0.0021,0
529,758,0.0012,0
1692,216,0.0057,0
191,610,0.0346,0
350,2128,0.0096,0
1967,1322,0.0015,0
2346,898,0.0006,0
24,875,0.0066,0
927,1109,0.0241,0
1937,563,0.003,0
1627,1950,0.0039,0
452,1808,0.0081,0
1802,2135,0.0033,0
591,537,0.0006,0
1287,998,0.0015,0
1241,1021,0.0123,0
442,1539,0.0139,0
1692,1653,0.0012,0
155,1834,0.0102,0
922,641,0.0337,0
141,427,0.0066,0
1791,2037,0.0006,0
472,1258,0.0048,0
508,398,0.0036,0
53,2222,0.0066,0
499,579,0.0054,0
290,2048,0.0012,0
1001,449,0.0015,0
1157,2192,0.0006,0
94,2140,0.0136,0
1237,2249,0.0057,0
680,1365,0.0036,0
381,1524,0.0045,0
152,1624,0.0069,0
894,1136,0.0006,0
2092,64,0.0069,0
2258,1423,0.003,0
679,1937,0.0084,0
111,246,0.0358,0
1444,914,0.0024,0
696,2058,0.0015,0
575,572,0.0006,0
1548,1068,0.0006,0
97,1859,0.0051,0
2159,1940,0.0006,0
2035,775,0.0006,0
805,1144,0.0015,0
2330,1919,0.0006,0
979,1959,0.0006,0
462,2082,0.0051,0
1438,575,0.0042,0
2026,371,0.0006,0
58,1430,0.0069,0
1530,267,0.0105,0
1076,914,0.0018,0
1891,38,0.0018,0
221,827,0.0042,0
1308,2131,0.0069,0
399,2137,0.0117,0
1243,332,0.0096,0
1060,1092,0.133,0
20,747,0.0045,0
1211,2184,0.0006,0
1899,1217,0.003,0
1412,973,0.0012,0
1147,2000,0.0033,0
495,934,0.0205,0
382,1872,0.0048,0
544,118,0.0039,0
545,993,0.0015,0
457,491,0.0084,0
330,293,0.0066,0
43,1794,0.0018,0
2292,538,0.0015,0
1018,1835,0.0045,0
2355,2171,0.0018,0
1287,884,0.0006,0
629,1953,0.0012,0
2371,655,0.0012,0
100,2266,0.0117,0
1120,1689,0.009,0
537,1206,0.0006,0
144,899,0.0057,0
204,1821,0.0307,0
170,2282,0.0012,0
514,1333,0.0024,0
1264,1441,0.0054,0
714,1183,0.0027,0
333,1745,0.0211,0
566,243,0.1019,0
1605,953,0.0133,0
1629,688,0.0006,0
350,1140,0.0117,0
2233,688,0.0015,0
1417,1533,0.0012,0
669,2298,0.0006,0
1763,2005,0.003,0
1851,1119,0.0006,0
1580,149,0.013,0
955,488,0.0081,0
659,1347,0.0006,0
1603,1748,0.0006,0
2102,1380,0.0006,0
440,1441,0.0018,0
1460,1437,0.0033,0
1473,1425,0.0039,0
1402,425,0.0018,0
2072,1360,0.0069,0
249,1221,0.0042,0
1899,1568,0.003,0
1960,134,0.0027,0
380,1977,0.0105,0
624,1981,0.0006,0
2078,1730,0.0006,0
104,1755,0.006,0
235,1501,0.0015,0
1158,1285,0.0012,0
2227,581,0.0018,0
712,240,0.0021,0
1475,1809,0.0006,0
1811,467,0.0078,0
1435,998,0.0015,0
2344,96,0.0057,0
812,262,0.013,0
971,211,0.0042,0
2198,1065,0.0054,0
1193,578,0.0154,0
619,133,0.0021,0
1346,1295,0.0018,0
561,1483,0.0039,0
66,2179,0.0145,0
1076,179,0.0337,0
450,1224,0.0075,0
441,1945,0.0015,0
1702,1186,0.0033,0
475,1101,0.0051,0
1446,2086,0.0048,0
2028,1355,0.0018,0
1044,996,0.0015,0
1374,331,0.0036,0
254,2096,0.0108,0
836,2047,0.0006,0
1759,1773,0.0039,0
587,2169,0.0012,0
722,1554,0.0006,0
263,2226,0.0078,0
1225,1150,0.0006,0
2061,2005,0.0006,0
825,319,0.0051,0
468,450,0.013,0
2280,791,0.0018,0
1180,2201,0.0006,0
966,1424,0.0346,0
1138,801,0.0048,0
1627,1248,0.0099,0
892,1826,0.003,0
851,2153,0.0012,0
2019,1652,0.0042,0
1649,2145,0.0027,0
786,2059,0.0012,0
1136,2285,0.0006,0
2373,223,0.0039,0
2303,814,0.0006,0
808,2110,0.0006,0
1332,1488,0.0036,0
2281,505,0.0018,0
178,449,0.0154,0
97,1582,0.0072,0
100,17,0.0123,0
1637,954,0.013,0
1595,713,0.0006,0
135,133,0.0045,0
766,1246,0.0036,0
120,1501,0.0033,0
656,1696,0.0045,0
821,433,0.0015,0
778,2178,0.0006,0
1779,1011,0.0048,0
1758,404,0.0087,0
1486,387,0.0096,0
374,1673,0.0148,0
2145,347,0.0015,0
1686,162,0.0027,0
1995,1923,0.0006,0
1224,604,0.0024,0
1230,412,0.0048,0
2011,1955,0.0006,0
1380,1934,0.0006,0
1031,1986,0.0033,0
692,1680,0.0015,0
1084,502,0.0006,0
502,619,0.0006,0
1282,2169,0.0006,0
254,1138,0.0117,0
499,1599,0.0054,0
1999,330,0.0054,0
1497,429,0.0021,0
295,1738,0.0166,0
1782,2310,0.0012,0
443,322,0.0039,0
1320,1979,0.0217,0
72,760,0.0057,0
1771,2370,0.0045,0
2301,1350,0.0006,0
341,1552,0.0232,0
2178,488,0.0075,0
353,452,0.0051,0
1713,1142,0.0006,0
1914,1405,0.0021,0
741,540,0.0012,0
80,2158,0.0102,0
1403,145,0.003,0
239,564,0.0024,0
198,318,0.0337,0
1663,1660,0.0012,0
995,1606,0.0072,0
40,1328,0.0157,0
464,1079,0.0027,0
2153,219,0.0063,0
1252,1819,0.0069,0
659,1560,0.0078,0
756,1608,0.0024,0
2178,2170,0.0006,0
567,51,0.0157,0
748,754,0.0063,0
750,494,0.0051,0
1673,1095,0.0051,0
180,1816,0.013,0
58,922,0.0389,0
1179,2289,0.0012,0
1066,258,0.0099,0
1891,1238,0.0024,0
1981,714,0.0012,0
1696,697,0.0042,0
1848,1506,0.0036,0
18,2006,0.0006,0
239,798,0.0024,0
1123,974,0.0148,0
1597,885,0.0018,0
587,849,0.0012,0
2306,751,0.0012,0
1324,1212,0.0063,0
375,546,0.0045,0
2104,2314,0.0006,0
1261,1809,0.0066,0
403,1365,0.0033,0
681,1407,0.0057,0
1784,198,0.0286,0
966,146,0.0325,0
157,1668,0.0054,0
1590,1913,0.0006,0
1742,1988,0.0006,0
922,2277,0.0325,0
682,267,0.0069,0
1275,1681,0.0015,0
2157,2056,0.0012,0
1321,1558,0.003,0
2210,1742,0.0006,0
1777,1644,0.0021,0
2229,1322,0.0018,0
1715,1671,0.006,0
1237,489,0.0072,0
423,2180,0.0039,0
1194,1614,0.0036,0
172,915,0.0018,0
531,1102,0.0012,0
1699,1173,0.0015,0
2082,2034,0.0021,0
250,1805,0.006,0
218,902,0.0036,0
2346,1931,0.0006,0
1343,1933,0.0006,0
2084,2241,0.0015,0
479,675,0.0006,0
2286,831,0.0018,0
1386,180,0.1489,0
1978,778,0.0015,0
681,23,0.0054,0
2118,1660,0.0006,0
1117,1733,0.0057,0
1719,751,0.0018,0
1056,1500,0.0039,0
2138,1727,0.0006,0
1698,204,0.0301,0
136,1611,0.0024,0
382,577,0.003,0
634,1398,0.0084,0
473,668,0.0066,0
855,1968,0.0012,0
1763,1578,0.003,0
1163,2278,0.0018,0
1867,2055,0.0006,0
494,1944,0.0045,0
2040,678,0.0042,0
359,878,0.0012,0
2300,2155,0.0018,0
1230,1425,0.0039,0
382,2077,0.003,0
705,2320,0.0006,0
1332,1765,0.0006,0
360,2126,0.0012,0
1495,1726,0.003,0
1080,1932,0.0006,0
770,175,0.0346,0
1451,1880,0.0012,0
904,812,0.0012,0
56,1375,0.0072,0
1525,1198,0.0015,0
312,273,0.0084,0
4,1982,0.0045,0
647,478,0.0012,0
1999,1208,0.0012,0
1244,1534,0.0217,0
872,2160,0.0006,0
2281,1334,0.0057,0
1061,140,0.006,0
781,161,0.0021,0
1379,185,0.0328,0
1650,283,0.0063,0
896,536,0.0027,0
1147,644,0.0063,0
759,1558,0.003,0
2247,525,0.0099,0
1240,74,0.0304,0
1443,17,0.0012,0
1092,5,0.0069,0
1427,1058,0.0051,0
946,1407,0.0018,0
2223,2200,0.0006,0
814,2126,0.0012,0
2325,2288,0.0006,0
1900,1428,0.0018,0
294,666,0.0081,0
508,1879,0.0063,0
2138,32,0.0057,0
1226,503,0.0057,0
1911,1504,0.0045,0
506,1935,0.0018,0
749,1202,0.0033,0
79,1876,0.0151,0
1086,2031,0.0027,0
22,834,0.0012,0
2326,1271,0.0006,0
2175,2112,0.0012,0
2186,109,0.0036,0
293,1085,0.0024,0
262,145,0.2044,0
598,1131,0.0048,0
2342,978,0.0045,0
2178,5,0.006,0
361,1939,0.0024,0
1970,159,0.0015,0
203,1335,0.0331,0
120,1541,0.0036,0
2261,2009,0.0012,0
804,1049,0.003,0
1544,2058,0.0021,0
1419,782,0.0033,0
1455,1343,0.0006,0
1516,1395,0.0078,0
548,1174,0.0006,0
1258,509,0.006,0
1546,26,0.0084,0
1741,222,0.0328,0
1934,2349,0.0006,0
852,222,0.034,0
343,389,0.0054,0
657,2027,0.0006,0
325,2059,0.0045,0
2314,807,0.0015,0
2198,2222,0.0012,0
1051,1429,0.0051,0
297,2079,0.0018,0
1709,2322,0.0006,0
362,1754,0.0015,0
1644,303,0.0084,0
428,381,0.0111,0
2135,1059,0.0108,0
1309,2298,0.0018,0
1099,543,0.0033,0
285,1853,0.0012,0
2278,68,0.0169,0
2138,1660,0.0006,0
578,1748,0.0048,0
1551,2051,0.0006,0
1854,1077,0.0024,0
599,2132,0.0054,0
623,313,0.0096,0
1858,548,0.0006,0
1979,318,0.0057,0
1482,1659,0.0021,0
1885,1575,0.0045,0
11,1514,0.012,0
884,1806,0.0006,0
1146,1451,0.0018,0
504,720,0.0039,0
1625,1567,0.0006,0
2157,1116,0.0027,0
1841,1000,0.0015,0
877,740,0.0012,0
349,1075,0.0114,0
1626,1506,0.0006,0
1575,1851,0.0045,0
2045,251,0.0006,0
1299,780,0.0006,0
866,648,0.0039,0
1245,790,0.003,0
1795,736,0.0012,0
1348,1508,0.0006,0
1990,1634,0.0006,0
616,1467,0.0027,0
1036,2242,0.003,0
1575,743,0.0081,0
447,897,0.0069,0
1128,1779,0.0039,0
690,747,0.0084,0
2072,62,0.0042,0
2007,146,0.0024,0
849,784,0.0012,0
1729,173,0.0024,0
627,1919,0.0018,0
1718,1549,0.0006,0
1711,1349,0.0018,0
648,493,0.0093,0
2116,1673,0.0045,0
370,2309,0.0012,0
1382,2332,0.0006,0
2307,1675,0.0012,0
253,806,0.0084,0
729,1890,0.0012,0
1959,157,0.0039,0
1304,1882,0.1403,0
2305,1991,0.0036,0
2278,2244,0.0033,0
521,127,0.0036,0
1552,2336,0.0036,0
903,1183,0.0027,0
505,1523,0.0042,0
538,1829,0.0021,0
2323,2179,0.0006,0
914,883,0.0006,0
681,593,0.0069,0
1859,575,0.0006,0
1246,1390,0.0027,0
981,954,0.013,0
259,1507,0.0018,0
662,1768,0.0087,0
1051,467,0.0078,0
1943,2059,0.0021,0
396,897,0.003,0
1141,181,0.0139,0
1691,2006,0.003,0
105,1000,0.0033,0
982,1318,0.0006,0
514,1277,0.0036,0
1174,17,0.0012,0
1478,925,0.012,0
1887,60,0.0078,0
1531,1192,0.0072,0
1389,143,0.0136,0
583,331,0.0021,0
2369,505,0.0018,0
798,91,0.0136,0
1444,1185,0.0024,0
2212,36,0.0015,0
2239,1193,0.0111,0
1280,2235,0.0006,0
282,666,0.0036,0
2069,660,0.0006,0
1922,1267,0.0006,0
1312,422,0.016,0
1893,1497,0.0012,0
1598,1229,0.0012,0
1123,942,0.0223,0
2165,1742,0.0006,0
2153,1040,0.0024,0
2177,578,0.0048,0
492,2156,0.0078,0
1096,985,0.0015,0
1834,2000,0.0006,0
1227,1779,0.0012,0
396,581,0.0042,0
450,1152,0.0093,0
547,2010,0.0006,0
1943,1116,0.003,0
539,2155,0.0027,0
730,1357,0.0021,0
454,1118,0.0042,0
663,350,0.0114,0
427,558,0.0054,0
1883,1826,0.0006,0
789,2232,0.0018,0
1444,698,0.003,0
1170,427,0.0024,0
2110,1414,0.0042,0
2162,479,0.0006,0
2359,910,0.0006,0
552,1588,0.0006,0
1983,71,0.003,0
1203,1531,0.0006,0
1054,1657,0.0006,0
932,2084,0.0346,0
1187,1673,0.0078,0
1510,872,0.0006,0
2148,1230,0.0012,0
238,291,0.292,0
49,304,0.019,0
2357,1830,0.0027,0
2315,1324,0.0021,0
2070,218,0.0036,0
380,2134,0.0105,0
78,1793,0.0039,0
837,1893,0.0012,0
1540,1695,0.0015,0
1343,471,0.0078,0
2232,1819,0.0006,0
1549,202,0.0018,0
655,2289,0.0012,0
286,510,0.0075,0
2090,1300,0.0087,0
1824,1636,0.0006,0
2035,1662,0.0006,0
1241,247,0.0117,0
1346,634,0.0072,0
1668,1495,0.0036,0
651,671,0.0021,0
1730,2137,0.0006,0
1240,698,0.0214,0
2266,320,0.0087,0
2326,1382,0.0006,0
758,2215,0.0012,0
1255,506,0.006,0
375,1373,0.0045,0
1770,1089,0.0033,0
453,49,0.0178,0
541,583,0.0021,0
1791,1297,0.0018,0
1763,363,0.0063,0
2062,2290,0.0006,0
2093,656,0.0015,0
24,1479,0.0066,0
1857,331,0.0006,0
1000,99,0.0099,0
1839,2262,0.0006,0
714,1390,0.0012,0
1009,606,0.0021,0
2039,2189,0.0006,0
1508,2179,0.0006,0
1077,250,0.0036,0
1766,2234,0.0006,0
2269,205,0.0358,0
101,581,0.009,0
1600,442,0.0063,0
843,2315,0.0006,0
418,1837,0.009,0
742,1567,0.0015,0
1067,315,0.0045,0
455,589,0.012,0
247,46,0.0027,0
599,1483,0.0048,0
383,1465,0.0123,0
1180,2257,0.0015,0
295,2262,0.0166,0
1645,402,0.0024,0
2066,43,0.0018,0
416,1214,0.0111,0
245,2287,0.0157,0
1327,1371,0.0012,0
1104,1115,0.0006,0
1336,997,0.0105,0
1752,893,0.0006,0
1676,919,0.128,0
367,1709,0.0024,0
51,1042,0.0181,0
1660,448,0.0208,0
1653,1524,0.0006,0
996,2127,0.0021,0
1208,1262,0.0006,0
2272,2092,0.0006,0
237,615,0.0048,0
1578,1223,0.0006,0
1920,2034,0.0006,0
1421,2355,0.0012,0
1478,2310,0.0006,0
1530,1591,0.0057,0
977,410,0.0051,0
2347,1077,0.0006,0
1368,123,0.0006,0
1369,2139,0.0012,0
2119,1123,0.0108,0
1638,2020,0.0006,0
2039,1561,0.0015,0
253,1508,0.0084,0
251,1322,0.0006,0
1147,1794,0.0033,0
293,1654,0.0024,0
1112,977,0.0075,0
2136,1028,0.0045,0
690,877,0.0084,0
838,1762,0.0012,0
1938,2018,0.0024,0
1970,46,0.0012,0
1553,700,0.0078,0
1301,12,0.0142,0
1051,1583,0.0027,0
152,1909,0.0081,0
2284,1126,0.0006,0
87,1688,0.0012,0
1521,2301,0.0006,0
1260,846,0.0111,0
826,659,0.0006,0
2033,212,0.0123,0
1334,2111,0.0057,0
279,503,0.003,0
1645,194,0.0322,0
821,322,0.003,0
1679,1632,0.0006,0
1415,123,0.0015,0
616,1379,0.0027,0
874,344,0.0039,0
2278,696,0.0015,0
2086,1931,0.0006,0
2309,1025,0.0021,0
337,2030,0.0024,0
994,1964,0.0024,0
1909,1260,0.0117,0
1326,1367,0.0045,0
1049,918,0.013,0
881,1249,0.0036,0
2109,1015,0.0057,0
693,429,0.0027,0
2198,1878,0.0024,0
1894,2330,0.0027,0
698,209,0.0157,0
1747,435,0.0015,0
1852,2077,0.0006,0
953,1537,0.0175,0
495,620,0.0084,0
1930,721,0.0012,0
1458,446,0.0027,0
2078,680,0.0036,0
64,1985,0.0069,0
2296,1975,0.0006,0
1366,790,0.0006,0
858,1081,0.006,0
2049,1779,0.0021,0
499,1894,0.0069,0
1773,1468,0.0051,0
2318,1929,0.0012,0
58,1491,0.0069,0
466,984,0.0036,0
1927,2226,0.0024,0
870,787,0.0018,0
413,1432,0.0021,0
654,1946,0.0024,0
1261,1395,0.0072,0
1001,852,0.0018,0
2011,652,0.0015,0
1468,565,0.0024,0
888,1078,0.0021,0
648,2252,0.003,0
1107,974,0.006,0
1067,422,0.0181,0
2143,753,0.0018,0
1894,2114,0.0027,0
800,1180,0.0006,0
418,2296,0.0072,0
1475,2270,0.0006,0
923,163,0.034,0
1619,248,0.0015,0
91,1422,0.0157,0
688,1923,0.0006,0
1541,1615,0.0018,0
2258,205,0.0358,0
508,1915,0.0051,0
113,1749,0.0036,0
610,1095,0.0012,0
1400,278,0.0006,0
174,2218,0.0334,0
1064,2344,0.0048,0
254,1561,0.0117,0
1685,2029,0.0006,0
853,750,0.0012,0
780,315,0.0024,0
1518,2083,0.0054,0
2310,1321,0.0021,0
1339,358,0.0042,0
2230,614,0.0012,0
2154,1991,0.0036,0
1283,142,0.006,0
352,839,0.0024,0
938,920,0.3244,0
1318,377,0.0006,0
1205,581,0.0024,0
1168,2148,0.0054,0
2145,1509,0.0015,0
1883,1973,0.0006,0
251,1526,0.0042,0
1303,1566,0.0012,0
84,1107,0.0033,0
321,1919,0.009,0
148,78,0.0039,0
1620,2066,0.0015,0
200,317,0.0024,0
1154,1143,0.0093,0
670,802,0.0018,0
1349,2372,0.0006,0
741,371,0.0006,0
2100,628,0.0045,0
1237,1059,0.0148,0
1170,282,0.0015,0
749,1342,0.0012,0
2172,237,0.0039,0
997,1067,0.0069,0
1800,312,0.0069,0
1376,2267,0.0036,0
1132,899,0.0012,0
858,1774,0.0006,0
550,1722,0.0027,0
1292,1916,0.0051,0
1156,912,0.2144,0
88,1493,0.0063,0
46,1753,0.0018,0
2147,392,0.0099,0
1986,127,0.0024,0
147,1557,0.0006,0
542,2167,0.0021,0
2315,1932,0.0006,0
2014,2256,0.0012,0
728,2372,0.0012,0
633,1451,0.0006,0
1692,678,0.0048,0
241,1517,0.0151,0
189,1287,0.0322,0
163,659,0.0021,0
25,1425,0.1222,0
1961,1721,0.0045,0
1067,1026,0.0057,0
1005,2322,0.0006,0
1048,1800,0.0021,0
2130,1269,0.0012,0
287,1613,0.0163,0
83,353,0.1165,0
378,1365,0.0084,0
1613,1584,0.0006,0
1112,2106,0.0054,0
689,1133,0.0006,0
2016,2074,0.0015,0
589,827,0.0024,0
951,155,0.0102,0
2024,313,0.009,0
1639,1401,0.0006,0
2127,691,0.0012,0
1646,1585,0.0018,0
2073,996,0.0021,0
1059,954,0.3287,0
1600,2207,0.0021,0
164,1470,0.0024,0
1448,610,0.0036,0
2066,2221,0.0006,0
622,965,0.0123,0
2242,1957,0.0018,0
637,1512,0.0015,0
2043,940,0.0123,0
159,615,0.0024,0
1385,937,0.0133,0
1549,1316,0.0024,0
252,680,0.0036,0
1530,514,0.0066,0
2327,1088,0.0006,0
1968,2105,0.0033,0
538,1399,0.0015,0
1165,1329,0.0015,0
74,1104,0.0102,0
804,1903,0.0012,0
1848,1202,0.0057,0
230,432,0.0045,0
1997,1156,0.0111,0
1934,1056,0.003,0
1754,1021,0.0027,0
547,544,0.0027,0
1064,1365,0.0048,0
2016,1704,0.0039,0
642,252,0.0018,0
901,170,0.0027,0
529,1044,0.0012,0
2161,420,0.0078,0
1207,2235,0.0066,0
710,1427,0.0084,0
1285,1588,0.0012,0
1832,715,0.0006,0
371,1273,0.0018,0
912,321,0.2092,0
870,1591,0.0021,0
1776,1711,0.0018,0
2294,1333,0.0012,0
264,2157,0.0166,0
2126,1565,0.0012,0
564,1528,0.0015,0
1431,1271,0.0006,0
899,218,0.0036,0
