Node1,Node2,BB,Link
652,1083,0.1214,0
1182,840,0.0036,0
462,419,0.0331,0
120,660,0.2473,0
49,735,0.0458,0
734,70,0.1666,0
867,294,0.0139,0
614,951,0.0012,0
529,151,0.0259,0
843,702,0.1632,0
79,473,0.195,0
998,928,0.003,0
1012,1158,0.0235,0
1119,860,0.0012,0
1096,253,0.0205,0
260,222,0.138,0
542,733,0.0145,0
541,253,0.1439,0
494,658,0.1255,0
508,690,0.182,0
823,128,0.053,0
842,860,0.0012,0
779,1064,0.0024,0
310,381,0.006,0
138,592,0.1818,0
576,811,0.0084,0
991,571,0.0066,0
672,430,0.0127,0
556,590,0.0012,0
3,1215,0.0193,0
13,173,0.3556,0
114,811,0.0048,0
181,959,0.0265,0
1129,700,0.0187,0
1122,310,0.0012,0
1033,226,0.0078,0
101,257,0.1666,0
434,366,0.1328,0
523,968,0.0386,0
201,1092,0.0416,0
326,973,0.0096,0
68,814,0.1694,0
620,1065,0.0488,0
677,770,0.0108,0
1140,795,0.0024,0
349,880,0.2422,0
771,1061,0.0114,0
104,987,0.1564,0
522,728,0.0024,0
487,417,0.0289,0
73,690,0.2044,0
648,103,0.0566,0
466,1047,0.1945,0
875,201,0.0482,0
1088,1212,0.0012,0
439,811,0.0488,0
509,468,0.1878,0
332,54,0.3735,0
258,488,0.009,0
745,985,0.009,0
211,891,0.0319,0
656,351,0.0295,0
309,744,0.0078,0
779,430,0.0042,0
565,408,0.0416,0
944,375,0.0331,0
351,440,0.0343,0
611,164,0.0307,0
346,1213,0.16,0
1109,209,0.0367,0
1014,256,0.0108,0
960,1101,0.0078,0
504,732,0.1112,0
1098,602,0.1091,0
975,103,0.2262,0
884,368,0.0054,0
521,1068,0.1077,0
164,201,0.2763,0
811,694,0.0211,0
333,1098,0.006,0
512,583,0.0114,0
648,363,0.0199,0
267,569,0.0241,0
173,888,0.0313,0
483,388,0.1824,0
788,1093,0.0024,0
986,1184,0.0042,0
152,54,0.2629,0
560,465,0.0066,0
552,1177,0.0054,0
1168,204,0.0608,0
1087,103,0.0452,0
559,826,0.0108,0
36,1050,0.1072,0
855,1169,0.0042,0
1153,1071,0.003,0
775,556,0.0012,0
521,384,0.1413,0
261,919,0.1391,0
821,73,0.0795,0
561,1117,0.003,0
667,558,0.109,0
715,969,0.0181,0
629,784,0.1576,0
586,91,0.0247,0
638,208,0.179,0
1017,763,0.0042,0
489,899,0.0187,0
613,626,0.0404,0
1042,95,0.1795,0
122,960,0.0602,0
62,138,0.2729,0
731,293,0.038,0
256,945,0.0139,0
398,364,0.1215,0
919,400,0.009,0
1160,906,0.0181,0
268,211,0.0319,0
741,200,0.006,0
695,182,0.0229,0
979,224,0.0012,0
1056,723,0.0012,0
182,1127,0.0145,0
1144,981,0.0145,0
908,206,0.0518,0
309,693,0.0175,0
104,203,0.2128,0
331,766,0.0108,0
511,86,0.056,0
50,214,0.0765,0
839,517,0.009,0
325,913,0.0434,0
515,373,0.0265,0
399,566,0.0084,0
276,887,0.0307,0
212,636,0.0265,0
620,224,0.0488,0
274,575,0.242,0
433,756,0.006,0
693,890,0.0175,0
753,197,0.0133,0
829,442,0.0271,0
916,1089,0.0223,0
1051,173,0.0295,0
897,1166,0.012,0
548,626,0.0367,0
1098,903,0.0048,0
204,1056,0.0596,0
652,93,0.1435,0
311,778,0.003,0
185,1036,0.1266,0
1038,207,0.0163,0
365,1026,0.012,0
242,663,0.1613,0
585,268,0.0012,0
683,159,0.126,0
309,367,0.0096,0
428,1062,0.0036,0
1058,628,0.0024,0
104,292,0.1701,0
13,324,0.0898,0
442,1191,0.0066,0
664,185,0.1235,0
1037,14,0.2978,0
772,764,0.0024,0
1071,236,0.0084,0
659,370,0.0295,0
551,903,0.006,0
854,143,0.009,0
613,61,0.1585,0
708,678,0.1067,0
898,219,0.0241,0
1146,486,0.0108,0
531,197,0.0217,0
942,325,0.0271,0
522,114,0.0024,0
815,277,0.0072,0
983,1057,0.0012,0
871,1161,0.1135,0
215,944,0.0151,0
546,204,0.0693,0
1045,630,0.0283,0
14,862,0.1554,0
1010,493,0.137,0
1203,1016,0.0042,0
774,27,0.1672,0
722,118,0.1733,0
652,448,0.0554,0
280,358,0.0386,0
670,246,0.2046,0
396,240,0.044,0
848,475,0.0265,0
180,789,0.0078,0
452,987,0.0584,0
738,768,0.1322,0
1133,1071,0.0012,0
955,523,0.0349,0
694,117,0.0229,0
64,604,0.0753,0
829,1166,0.1413,0
177,925,0.1285,0
99,1081,0.0223,0
1184,1109,0.0042,0
871,22,0.0367,0
371,831,0.0084,0
1081,1136,0.0078,0
1020,906,0.0265,0
715,368,0.0145,0
40,768,0.1504,0
195,252,0.0464,0
852,978,0.0024,0
72,556,0.0518,0
1026,763,0.006,0
795,258,0.0024,0
641,192,0.0151,0
441,249,0.2923,0
266,146,0.1443,0
591,984,0.0024,0
263,469,0.0373,0
896,988,0.132,0
1194,1055,0.1126,0
985,502,0.0235,0
1153,796,0.012,0
1068,797,0.0042,0
10,64,0.1868,0
1214,409,0.1619,0
496,396,0.0416,0
893,318,0.1545,0
16,1093,0.1416,0
311,267,0.1132,0
369,1006,0.1083,0
447,701,0.0247,0
103,2,0.2485,0
325,677,0.0337,0
461,672,0.1608,0
466,107,0.2301,0
1037,484,0.1429,0
173,18,0.369,0
1135,883,0.0066,0
868,79,0.0428,0
682,915,0.009,0
1043,665,0.0024,0
646,1021,0.0048,0
1141,1170,0.0054,0
597,313,0.0361,0
366,1020,0.0223,0
1159,1121,0.0157,0
874,203,0.0482,0
97,533,0.0452,0
898,215,0.009,0
286,660,0.0193,0
472,114,0.0145,0
161,218,0.301,0
1201,166,0.038,0
487,608,0.0331,0
437,193,0.0102,0
500,1197,0.108,0
780,1184,0.006,0
536,44,0.0277,0
764,621,0.0036,0
466,1218,0.0247,0
256,1039,0.0024,0
704,9,0.1715,0
1061,519,0.1092,0
189,230,0.2747,0
394,1084,0.0114,0
548,23,0.0229,0
811,441,0.0428,0
624,313,0.009,0
481,985,0.0169,0
306,465,0.0036,0
1004,341,0.1092,0
307,655,0.1371,0
215,464,0.0271,0
579,1049,0.0072,0
439,704,0.1661,0
950,1105,0.0078,0
1179,291,0.0151,0
1010,1066,0.0145,0
1177,1193,0.0036,0
748,1029,0.113,0
1033,819,0.0024,0
723,81,0.0723,0
561,377,0.0241,0
239,84,0.2127,0
1195,790,0.0024,0
397,1213,0.2221,0
565,110,0.1582,0
1205,1096,0.0012,0
433,1096,0.0012,0
873,1044,0.0127,0
1029,833,0.0108,0
273,393,0.1812,0
97,631,0.0548,0
1194,353,0.1125,0
1172,836,0.0012,0
823,485,0.0114,0
837,1008,0.006,0
723,782,0.0012,0
1219,929,0.0012,0
482,142,0.0464,0
693,680,0.2539,0
609,486,0.0139,0
850,34,0.0735,0
1009,433,0.0012,0
725,933,0.1351,0
544,728,0.0277,0
1161,1082,0.1484,0
717,1178,0.1112,0
394,961,0.003,0
294,685,0.0139,0
235,437,0.0151,0
1185,507,0.0127,0
832,1010,0.1417,0
949,498,0.0223,0
804,793,0.0048,0
91,371,0.1236,0
666,846,0.0139,0
284,528,0.1954,0
445,642,0.0229,0
929,1207,0.0012,0
555,554,0.1513,0
35,940,0.1157,0
502,582,0.0205,0
401,953,0.0102,0
383,45,0.1244,0
1079,217,0.0349,0
618,504,0.0187,0
305,1046,0.1266,0
664,772,0.0127,0
3,749,0.1252,0
555,806,0.0386,0
1049,1089,0.0042,0
176,20,0.385,0
1041,325,0.0241,0
847,1052,0.1251,0
782,732,0.0036,0
998,918,0.003,0
871,513,0.118,0
80,378,0.0404,0
1093,291,0.006,0
965,1021,0.0072,0
810,1210,0.0012,0
219,1163,0.0247,0
715,104,0.1489,0
680,639,0.0608,0
133,739,0.0458,0
442,165,0.0265,0
1126,514,0.0139,0
1081,262,0.0157,0
635,61,0.2496,0
42,1135,0.0229,0
572,471,0.009,0
448,712,0.1543,0
283,520,0.0367,0
426,1172,0.0217,0
63,1115,0.0313,0
269,879,0.0084,0
786,801,0.0042,0
906,1179,0.0169,0
952,632,0.0265,0
499,609,0.0235,0
935,535,0.1149,0
601,1107,0.1176,0
757,460,0.1855,0
1121,69,0.0506,0
516,603,0.0127,0
420,670,0.0163,0
367,353,0.0096,0
710,1129,0.0102,0
591,1043,0.0024,0
1169,589,0.0139,0
907,986,0.0024,0
112,434,0.1269,0
111,964,0.2241,0
69,767,0.1676,0
57,1006,0.1696,0
1022,372,0.0078,0
733,1084,0.0114,0
373,56,0.1641,0
365,244,0.0584,0
486,900,0.0108,0
988,766,0.003,0
1164,871,0.1075,0
211,69,0.3294,0
938,527,0.0096,0
1039,301,0.0024,0
530,1037,0.1385,0
109,897,0.1379,0
1221,1216,0.0283,0
616,58,0.1515,0
408,543,0.0476,0
94,109,0.2519,0
175,762,0.0404,0
322,745,0.0235,0
109,810,0.0181,0
110,627,0.1427,0
576,1155,0.006,0
1081,121,0.1433,0
966,362,0.0042,0
70,419,0.193,0
268,379,0.0151,0
458,99,0.0548,0
286,611,0.0066,0
75,159,0.2448,0
1114,464,0.0247,0
620,1170,0.2106,0
725,902,0.009,0
951,20,0.038,0
910,146,0.2184,0
552,446,0.0578,0
140,1092,0.0096,0
505,346,0.1506,0
1091,932,0.0253,0
230,8,0.3268,0
976,502,0.0205,0
346,41,0.0361,0
1053,14,0.3108,0
345,701,0.0181,0
230,621,0.0325,0
791,1082,0.1467,0
256,415,0.1185,0
184,416,0.0151,0
950,1217,0.0066,0
311,937,0.1311,0
596,548,0.0036,0
486,1081,0.1328,0
264,626,0.0367,0
259,443,0.0114,0
679,387,0.0404,0
347,1081,0.009,0
185,792,0.0295,0
227,611,0.0151,0
397,882,0.1323,0
941,314,0.0259,0
88,816,0.0331,0
17,1120,0.1344,0
743,1169,0.0042,0
641,2,0.0295,0
691,486,0.1326,0
707,178,0.1154,0
1158,1192,0.0012,0
1033,404,0.0102,0
341,793,0.0072,0
379,58,0.0572,0
661,294,0.0361,0
1143,433,0.0042,0
1102,851,0.1109,0
1007,829,0.0217,0
195,346,0.1151,0
855,505,0.0229,0
747,787,0.1285,0
918,988,0.003,0
705,13,0.0898,0
417,1168,0.0024,0
888,208,0.1252,0
1155,809,0.0042,0
375,58,0.2591,0
329,527,0.0127,0
437,276,0.1366,0
927,715,0.0175,0
538,62,0.2107,0
786,919,0.0078,0
339,482,0.0114,0
439,372,0.0494,0
926,322,0.1183,0
474,532,0.0157,0
441,697,0.1872,0
1120,192,0.0181,0
536,935,0.0048,0
447,299,0.0211,0
112,1181,0.0175,0
279,930,0.2015,0
467,207,0.0163,0
817,528,0.2274,0
1180,922,0.0042,0
998,929,0.003,0
480,515,0.0265,0
713,25,0.0398,0
448,459,0.2323,0
606,303,0.0181,0
992,502,0.0223,0
1050,909,0.006,0
434,193,0.0048,0
919,37,0.1545,0
615,77,0.0524,0
121,349,0.1609,0
588,108,0.0096,0
580,108,0.0084,0
44,446,0.1974,0
341,68,0.1911,0
411,911,0.0193,0
876,386,0.1769,0
858,438,0.009,0
375,624,0.0337,0
418,186,0.2211,0
739,499,0.1125,0
498,568,0.1766,0
301,834,0.0139,0
734,212,0.0319,0
705,367,0.006,0
49,1074,0.0458,0
663,816,0.1431,0
576,352,0.012,0
462,527,0.0361,0
1167,416,0.0042,0
410,22,0.0283,0
513,378,0.0163,0
4,341,0.2322,0
820,1129,0.1596,0
296,1099,0.0084,0
663,649,0.1103,0
395,484,0.2001,0
318,838,0.0151,0
19,881,0.0657,0
79,913,0.1598,0
194,1082,0.0217,0
485,897,0.0127,0
1173,1130,0.0024,0
109,806,0.0181,0
174,175,0.2703,0
248,1174,0.0048,0
601,550,0.1054,0
937,940,0.003,0
1156,536,0.0042,0
669,588,0.0217,0
186,1076,0.1445,0
131,670,0.0289,0
182,805,0.0157,0
76,671,0.1552,0
436,118,0.0542,0
1036,394,0.0024,0
309,84,0.0313,0
1153,65,0.1535,0
511,501,0.1708,0
441,710,0.137,0
1032,146,0.0548,0
258,681,0.0096,0
769,392,0.0229,0
822,1074,0.0084,0
403,622,0.1987,0
59,280,0.2194,0
618,331,0.0108,0
719,245,0.0241,0
697,1009,0.0078,0
781,1037,0.009,0
526,1075,0.0108,0
951,682,0.009,0
777,714,0.1061,0
638,1191,0.0193,0
917,444,0.0319,0
1137,1218,0.0024,0
861,412,0.0048,0
620,932,0.0729,0
249,770,0.0223,0
935,901,0.1812,0
351,239,0.0247,0
56,281,0.0735,0
253,191,0.0524,0
400,907,0.0036,0
490,888,0.1086,0
147,965,0.0289,0
930,55,0.2409,0
596,62,0.0669,0
525,241,0.1747,0
450,753,0.0235,0
533,635,0.1073,0
990,128,0.053,0
526,634,0.0211,0
1092,77,0.0524,0
1153,241,0.0404,0
745,413,0.006,0
368,504,0.0187,0
20,85,0.2929,0
544,439,0.2766,0
805,215,0.009,0
19,1016,0.0428,0
763,524,0.0217,0
85,1196,0.0325,0
234,237,0.1647,0
628,191,0.0343,0
497,249,0.2135,0
650,619,0.0361,0
161,528,0.1127,0
1141,582,0.0054,0
913,251,0.1517,0
341,1003,0.0072,0
762,847,0.0145,0
931,1,0.161,0
1192,472,0.0133,0
608,698,0.0139,0
917,120,0.0633,0
324,589,0.0108,0
1032,232,0.0036,0
1051,1181,0.0012,0
535,692,0.0102,0
1195,785,0.0024,0
833,1145,0.1402,0
865,187,0.0175,0
998,440,0.1332,0
681,825,0.0127,0
235,267,0.149,0
1142,1080,0.012,0
193,877,0.0066,0
176,1090,0.0777,0
348,794,0.1212,0
63,492,0.1357,0
955,1084,0.0114,0
322,665,0.0211,0
807,262,0.1438,0
150,1057,0.0627,0
144,1003,0.0133,0
1126,561,0.0012,0
1157,1161,0.1332,0
1112,147,0.1256,0
731,578,0.1951,0
362,250,0.0452,0
1077,1007,0.0042,0
828,1198,0.1256,0
1161,316,0.1504,0
957,1114,0.0066,0
697,57,0.1528,0
525,18,0.0988,0
70,833,0.1865,0
187,265,0.0175,0
853,281,0.0337,0
643,1154,0.003,0
1,159,0.2035,0
612,880,0.1495,0
465,446,0.1861,0
374,295,0.1651,0
971,231,0.0199,0
677,1145,0.1361,0
1156,188,0.0042,0
230,782,0.0313,0
385,1045,0.009,0
741,1002,0.0048,0
193,1114,0.0078,0
870,918,0.012,0
595,274,0.0524,0
272,355,0.0145,0
888,1030,0.0096,0
1136,314,0.0259,0
676,896,0.0211,0
29,516,0.147,0
365,35,0.2207,0
1217,1034,0.0012,0
310,244,0.0494,0
888,561,0.003,0
971,9,0.0813,0
478,140,0.0361,0
16,1104,0.1416,0
686,803,0.0114,0
305,969,0.0355,0
652,385,0.0271,0
1065,818,0.0054,0
874,1045,0.0078,0
193,978,0.0048,0
707,130,0.2108,0
892,691,0.0157,0
977,601,0.0078,0
1024,989,0.0012,0
942,1099,0.0054,0
1015,235,0.0151,0
942,275,0.1244,0
474,247,0.2044,0
1024,249,0.0223,0
820,1126,0.0133,0
1201,649,0.0042,0
1079,693,0.0229,0
1164,446,0.1715,0
1083,385,0.1377,0
1040,20,0.1767,0
807,1107,0.0054,0
239,650,0.1643,0
267,49,0.2209,0
744,980,0.0114,0
950,454,0.1589,0
663,615,0.012,0
624,352,0.0151,0
682,1036,0.0102,0
652,264,0.0193,0
1186,334,0.0108,0
1216,1173,0.0283,0
277,697,0.0139,0
435,237,0.012,0
988,423,0.0042,0
436,729,0.012,0
73,221,0.2216,0
605,116,0.1569,0
204,320,0.3248,0
1019,890,0.0048,0
1051,1195,0.0012,0
446,1191,0.056,0
415,62,0.212,0
39,188,0.0886,0
274,479,0.3479,0
703,477,0.1877,0
1120,598,0.0114,0
87,842,0.0542,0
1181,515,0.0253,0
1100,487,0.0307,0
219,305,0.152,0
651,444,0.0337,0
516,313,0.0127,0
707,1066,0.1022,0
145,394,0.1042,0
302,829,0.0229,0
1187,623,0.0175,0
1112,988,0.0048,0
1209,739,0.1315,0
934,567,0.0325,0
1185,918,0.0036,0
70,763,0.0566,0
75,263,0.1813,0
912,377,0.0241,0
845,559,0.0163,0
64,797,0.0663,0
1205,400,0.0024,0
583,605,0.1087,0
68,971,0.0404,0
861,119,0.0633,0
489,30,0.2689,0
395,682,0.0452,0
840,884,0.0078,0
659,309,0.0277,0
424,739,0.0127,0
652,50,0.0584,0
561,1074,0.003,0
384,21,0.2196,0
213,208,0.2334,0
931,1122,0.0434,0
748,718,0.2302,0
1212,193,0.0036,0
91,89,0.2885,0
800,885,0.003,0
947,209,0.0367,0
1058,419,0.0024,0
995,261,0.0084,0
255,233,0.1786,0
818,817,0.1555,0
1073,356,0.0108,0
972,325,0.0241,0
1166,1149,0.0108,0
417,41,0.0169,0
848,152,0.1383,0
614,99,0.0157,0
1193,457,0.0036,0
1182,526,0.0072,0
1046,172,0.1398,0
996,130,0.0518,0
293,448,0.0602,0
1134,365,0.0114,0
919,623,0.0241,0
1051,1023,0.0012,0
604,684,0.171,0
431,1016,0.0024,0
559,568,0.1404,0
932,771,0.0253,0
232,659,0.0253,0
30,328,0.1469,0
1068,1152,0.0042,0
779,333,0.0036,0
328,639,0.009,0
147,1041,0.0247,0
1053,86,0.1836,0
1069,161,0.0753,0
1017,188,0.0012,0
688,781,0.0084,0
899,188,0.0024,0
968,1183,0.0066,0
1092,268,0.0012,0
609,321,0.0133,0
316,194,0.1705,0
173,466,0.232,0
773,118,0.053,0
282,21,0.2903,0
215,36,0.2092,0
898,348,0.117,0
1188,46,0.0693,0
280,418,0.1908,0
1161,271,0.1248,0
925,972,0.0048,0
677,560,0.0139,0
1048,689,0.0042,0
919,884,0.012,0
644,697,0.1242,0
118,151,0.1619,0
846,711,0.0078,0
350,1140,0.0036,0
666,1098,0.0175,0
531,887,0.1189,0
586,29,0.0301,0
571,121,0.0223,0
82,192,0.2226,0
681,341,0.0157,0
885,278,0.0422,0
345,985,0.0072,0
89,962,0.1381,0
954,564,0.0127,0
360,890,0.006,0
186,76,0.3017,0
775,980,0.0084,0
844,550,0.0114,0
22,932,0.0524,0
970,408,0.0199,0
990,251,0.0102,0
1098,558,0.1112,0
1101,1191,0.0078,0
671,863,0.0199,0
813,429,0.0157,0
620,54,0.3585,0
535,165,0.0289,0
481,987,0.0145,0
1094,52,0.0952,0
1221,621,0.0024,0
212,267,0.137,0
122,1158,0.0602,0
879,732,0.135,0
386,82,0.0331,0
453,1053,0.0181,0
234,199,0.0072,0
749,767,0.1257,0
1163,829,0.1159,0
798,201,0.0416,0
1210,785,0.0024,0
81,967,0.2483,0
862,807,0.0036,0
84,986,0.0277,0
824,708,0.0096,0
1128,481,0.0127,0
868,706,0.012,0
967,777,0.0114,0
854,805,0.0024,0
1191,503,0.0259,0
632,378,0.0241,0
1044,383,0.1108,0
418,716,0.0199,0
1000,372,0.009,0
102,216,0.1848,0
1212,195,0.0054,0
124,771,0.0488,0
1193,527,0.0054,0
1191,48,0.0699,0
971,10,0.006,0
272,777,0.012,0
345,402,0.003,0
841,685,0.003,0
1175,1162,0.1163,0
540,479,0.3577,0
3,961,0.0199,0
159,335,0.2677,0
776,169,0.0139,0
732,831,0.0066,0
240,111,0.1967,0
72,577,0.0518,0
821,1162,0.0024,0
642,618,0.0024,0
529,858,0.0199,0
326,528,0.0428,0
142,728,0.0373,0
73,270,0.0831,0
901,212,0.1891,0
1086,1030,0.0078,0
460,777,0.1209,0
1042,400,0.0066,0
1163,421,0.0048,0
325,903,0.0241,0
1151,1003,0.0048,0
1049,57,0.1811,0
1125,854,0.0012,0
381,599,0.0145,0
192,885,0.0139,0
1082,190,0.0235,0
375,311,0.1191,0
1055,790,0.006,0
109,1049,0.1289,0
459,335,0.059,0
816,680,0.1875,0
192,1178,0.0163,0
712,1001,0.0078,0
302,965,0.0066,0
501,900,0.0193,0
519,56,0.1926,0
118,1128,0.053,0
1207,281,0.0337,0
498,1042,0.0265,0
1132,1165,0.0199,0
1218,1220,0.0024,0
777,85,0.0349,0
303,108,0.0217,0
761,1138,0.0024,0
13,1138,0.091,0
435,906,0.0078,0
904,1039,0.0012,0
42,1126,0.0229,0
104,608,0.1852,0
204,953,0.1569,0
681,804,0.0133,0
690,1155,0.0392,0
