Node1,Node2,BB,Link
1456,149,0.0349,0
1588,1231,0.0337,0
1266,701,0.0256,0
1322,1367,0.0048,0
1724,1784,0.0178,0
352,605,0.2087,0
16,712,0.0328,0
636,1507,0.0193,0
781,1094,0.1804,0
1765,1434,0.0133,0
1676,1393,0.0166,0
307,389,0.225,0
1761,1230,0.0024,0
1174,759,0.0087,0
530,1480,0.0262,0
342,1466,0.0331,0
304,921,0.1476,0
1148,138,0.0105,0
1135,1036,0.3454,0
21,3,0.2223,0
599,187,0.0163,0
700,1347,0.0392,0
1426,426,0.0196,0
1331,134,0.1397,0
479,982,0.0205,0
753,1051,0.0111,0
1129,404,0.0175,0
1682,1052,0.0521,0
1633,1504,0.0087,0
992,686,0.1089,0
1382,889,0.0226,0
1788,82,0.0208,0
1492,1577,0.1016,0
922,475,0.0265,0
437,1211,0.0123,0
1400,904,0.0045,0
649,1624,0.1652,0
49,125,0.1772,0
66,1720,0.022,0
1069,1067,0.1427,0
1718,1802,0.0123,0
1584,1761,0.0024,0
16,160,0.0389,0
996,339,0.0247,0
1224,1265,0.0343,0
929,648,0.2184,0
825,339,0.133,0
1716,966,0.0178,0
908,888,0.0069,0
1510,158,0.0313,0
1387,1716,0.1722,0
777,1508,0.0316,0
1491,1800,0.0123,0
193,1308,0.1183,0
1520,1654,0.0075,0
1536,1614,0.0133,0
161,1002,0.2241,0
337,951,0.2049,0
566,1010,0.1405,0
1685,213,0.1169,0
1632,1602,0.003,0
1780,667,0.0078,0
1180,1051,0.0087,0
47,895,0.0187,0
1673,501,0.0099,0
1781,226,0.0464,0
342,682,0.148,0
1012,1339,0.0304,0
472,151,0.2217,0
79,1616,0.0181,0
1650,1714,0.0063,0
1590,249,0.0111,0
1488,1660,0.0069,0
220,1205,0.0325,0
1007,728,0.0123,0
120,1177,0.0154,0
1678,752,0.0093,0
1529,682,0.0096,0
1799,1605,0.0039,0
1745,1623,0.012,0
458,1772,0.1209,0
1088,1076,0.0048,0
1632,1509,0.0033,0
584,713,0.0196,0
893,610,0.0108,0
1270,1075,0.0066,0
1195,323,0.022,0
1511,473,0.0322,0
672,1377,0.0166,0
1630,86,0.0723,0
155,354,0.0127,0
1016,689,0.0298,0
159,1531,0.0193,0
247,1688,0.0169,0
621,670,0.0292,0
1485,1240,0.1797,0
27,1250,0.1872,0
1445,529,0.1934,0
520,1597,0.0229,0
698,140,0.038,0
1804,298,0.1453,0
1211,1221,0.0328,0
794,717,0.0247,0
1686,1634,0.0127,0
1699,172,0.0331,0
886,441,0.2138,0
1080,803,0.0232,0
1309,1027,0.0108,0
452,1565,0.0337,0
1241,939,0.0051,0
350,1737,0.0184,0
1139,1536,0.0054,0
1501,23,0.0259,0
1507,475,0.0226,0
1420,1411,0.0425,0
610,234,0.0145,0
1308,796,0.1172,0
74,1804,0.0166,0
980,143,0.1253,0
1706,1689,0.0214,0
926,1463,0.0024,0
556,247,0.1439,0
93,1452,0.0274,0
1524,1004,0.0229,0
1231,1325,0.2035,0
472,184,0.0202,0
315,1392,0.0214,0
908,443,0.0096,0
110,600,0.022,0
354,631,0.0081,0
127,243,0.0623,0
925,1413,0.006,0
968,196,0.0148,0
771,1101,0.0325,0
640,866,0.0343,0
1145,952,0.1679,0
715,811,0.0054,0
475,14,0.2849,0
1801,558,0.0096,0
918,135,0.2072,0
591,1295,0.013,0
1291,1466,0.009,0
1272,1393,0.0142,0
1577,89,0.1929,0
278,672,0.1893,0
1657,933,0.0042,0
130,287,0.1613,0
1551,305,0.0226,0
495,1078,0.0057,0
566,643,0.0208,0
1667,308,0.2011,0
1712,1460,0.0163,0
779,261,0.2179,0
418,1094,0.2158,0
109,1494,0.1378,0
165,923,0.0349,0
523,1783,0.0422,0
917,758,0.013,0
413,880,0.0229,0
763,339,0.1544,0
1640,241,0.0217,0
41,530,0.0352,0
708,23,0.1356,0
1707,177,0.0148,0
1550,85,0.1312,0
503,968,0.0139,0
627,241,0.1838,0
1487,859,0.0123,0
533,233,0.0542,0
744,1751,0.0114,0
1615,357,0.0184,0
645,891,0.0458,0
1672,273,0.0328,0
1484,1640,0.0232,0
544,705,0.2439,0
913,638,0.0265,0
414,1692,0.0539,0
1309,983,0.0054,0
201,536,0.0136,0
1005,1335,0.0102,0
1779,447,0.1621,0
960,1489,0.0078,0
561,1022,0.0096,0
315,1221,0.1533,0
1708,598,0.016,0
389,199,0.2518,0
578,644,0.0081,0
1074,1401,0.0208,0
1150,111,0.1515,0
1166,1006,0.0142,0
1569,893,0.0063,0
48,1151,0.1649,0
1034,1573,0.0066,0
723,1309,0.1295,0
993,1538,0.0084,0
1509,47,0.0175,0
400,1527,0.1723,0
991,211,0.1464,0
210,825,0.2247,0
344,1244,0.0536,0
1538,952,0.0232,0
187,1700,0.0078,0
595,519,0.1178,0
1708,913,0.0099,0
1028,1506,0.0229,0
1614,360,0.0274,0
1491,1312,0.1378,0
101,732,0.0093,0
897,1348,0.1645,0
1121,883,0.0042,0
217,1414,0.0057,0
356,1236,0.012,0
241,1027,0.0253,0
98,1130,0.2143,0
1002,168,0.2186,0
809,878,0.0108,0
874,1666,0.0054,0
1185,353,0.1859,0
1725,1088,0.0066,0
124,1284,0.1667,0
260,1800,0.0069,0
1200,386,0.1814,0
1552,1046,0.0169,0
1384,1005,0.0087,0
983,360,0.0178,0
42,1594,0.0383,0
885,767,0.0051,0
605,984,0.0072,0
751,487,0.009,0
868,1349,0.0114,0
1136,75,0.0244,0
1724,87,0.2444,0
1284,385,0.0148,0
582,1414,0.0262,0
823,1666,0.0145,0
1526,814,0.1827,0
1460,1629,0.0108,0
1307,516,0.0123,0
373,595,0.0325,0
1238,768,0.009,0
1500,942,0.0193,0
1572,462,0.0389,0
610,551,0.0166,0
1773,1597,0.0054,0
1311,812,0.0241,0
674,212,0.1603,0
371,1462,0.0181,0
1726,773,0.0184,0
410,786,0.0181,0
1237,800,0.0102,0
1659,341,0.0178,0
269,1539,0.2235,0
1168,91,0.0172,0
431,193,0.0223,0
1695,594,0.0127,0
884,771,0.0361,0
219,1324,0.2673,0
1752,1410,0.0166,0
213,750,0.0096,0
574,1136,0.0117,0
1405,677,0.0205,0
1565,307,0.1763,0
1267,782,0.0301,0
767,1610,0.0163,0
17,1617,0.059,0
885,1516,0.0102,0
1801,1625,0.1153,0
1573,645,0.0337,0
1422,1552,0.0256,0
924,1714,0.0072,0
870,652,0.0262,0
891,971,0.0208,0
290,378,0.1712,0
417,628,0.1533,0
1757,603,0.0081,0
392,269,0.2204,0
344,301,0.2088,0
1393,397,0.1762,0
13,233,0.3912,0
792,555,0.1727,0
1409,542,0.0127,0
1017,1643,0.0187,0
444,980,0.0148,0
1686,1281,0.0184,0
890,108,0.0355,0
117,979,0.1913,0
1129,523,0.041,0
1023,1122,0.006,0
1571,1552,0.0045,0
1553,275,0.0142,0
131,1644,0.0184,0
253,479,0.0274,0
239,1485,0.0178,0
1468,1782,0.0154,0
1076,892,0.0172,0
1307,1149,0.0136,0
1226,1375,0.0102,0
390,1108,0.1463,0
612,912,0.1342,0
1555,1323,0.1108,0
1242,94,0.0503,0
1734,1387,0.1516,0
1100,936,0.0096,0
1145,1610,0.0217,0
1251,1627,0.0229,0
804,793,0.0123,0
147,406,0.1746,0
127,1197,0.0563,0
1040,955,0.0033,0
1592,277,0.2592,0
1,13,0.2588,0
287,1715,0.0187,0
1459,1707,0.0057,0
1223,1185,0.0226,0
943,375,0.0133,0
1070,1465,0.0238,0
1518,1487,0.0051,0
749,1603,0.0238,0
1780,1097,0.0087,0
1084,1003,0.0358,0
1036,1689,0.1923,0
212,1149,0.2297,0
782,497,0.1281,0
548,1574,0.1254,0
84,1765,0.1522,0
1586,1379,0.0033,0
315,531,0.019,0
42,1291,0.031,0
905,6,0.0605,0
1348,1331,0.0292,0
102,1612,0.0193,0
171,1761,0.0175,0
987,1528,0.0051,0
899,169,0.0413,0
670,531,0.0187,0
1310,366,0.0075,0
1429,1630,0.0123,0
5,49,0.2585,0
514,620,0.022,0
1190,552,0.0178,0
1180,565,0.009,0
528,252,0.2211,0
1650,109,0.0127,0
772,838,0.0127,0
29,627,0.2234,0
1534,1320,0.0069,0
234,1284,0.0214,0
214,572,0.012,0
1380,103,0.0699,0
1064,1453,0.012,0
18,1681,0.019,0
201,1179,0.1277,0
950,10,0.0295,0
744,1666,0.006,0
496,1320,0.0133,0
560,1662,0.1441,0
530,883,0.013,0
758,1095,0.0105,0
1107,264,0.0193,0
201,628,0.0172,0
1101,996,0.0033,0
1253,1437,0.1374,0
1526,1516,0.0232,0
1279,367,0.0139,0
946,165,0.202,0
1432,723,0.0253,0
244,1644,0.0102,0
1725,1523,0.0178,0
1668,230,0.2338,0
1445,601,0.0199,0
524,744,0.0102,0
1364,859,0.1608,0
1210,1490,0.1373,0
8,1794,0.0328,0
507,550,0.1455,0
964,894,0.1792,0
881,708,0.0136,0
1755,215,0.0458,0
634,1472,0.1671,0
229,629,0.2383,0
273,1725,0.1902,0
62,1364,0.2735,0
1117,559,0.0123,0
389,1756,0.2143,0
1307,1377,0.0057,0
1441,1388,0.0334,0
1152,1694,0.0196,0
771,1507,0.0331,0
1059,1232,0.0123,0
510,477,0.0193,0
408,66,0.0238,0
977,353,0.019,0
1768,462,0.0355,0
1788,398,0.0163,0
454,1342,0.1598,0
113,1276,0.0187,0
875,933,0.0054,0
813,51,0.1472,0
828,1602,0.0036,0
1194,97,0.2015,0
1593,182,0.1358,0
173,743,0.1771,0
1612,1327,0.0301,0
1796,1273,0.0196,0
445,338,0.312,0
165,1458,0.1474,0
604,434,0.0226,0
953,239,0.0175,0
1618,624,0.0148,0
1472,365,0.019,0
717,1131,0.019,0
1491,460,0.1234,0
1347,73,0.1603,0
534,463,0.2075,0
1790,793,0.0114,0
1336,871,0.0196,0
866,1207,0.0133,0
1106,80,0.1452,0
327,1208,0.041,0
155,244,0.0087,0
332,1641,0.0102,0
479,165,0.2176,0
1375,1518,0.0048,0
716,305,0.17,0
1368,1385,0.1973,0
1674,1183,0.012,0
339,249,0.0262,0
1792,1777,0.0069,0
1021,493,0.012,0
1137,814,0.1632,0
905,700,0.009,0
665,898,0.0214,0
553,1052,0.0148,0
1595,464,0.0057,0
1271,1610,0.177,0
907,298,0.009,0
1078,94,0.0509,0
1280,459,0.2774,0
1063,92,0.1896,0
842,1323,0.0087,0
633,72,0.1164,0
21,1775,0.0172,0
1787,988,0.0093,0
1701,36,0.1434,0
376,224,0.2351,0
1081,1307,0.0075,0
1252,1054,0.2095,0
782,979,0.0894,0
1674,1109,0.0096,0
275,765,0.1215,0
999,593,0.0111,0
651,1049,0.0087,0
12,453,0.2099,0
670,791,0.0503,0
1063,1780,0.0108,0
783,125,0.2632,0
1486,419,0.0108,0
906,184,0.0042,0
655,864,0.1814,0
553,681,0.2613,0
1433,1324,0.1636,0
1668,526,0.2016,0
1323,758,0.0133,0
1120,1227,0.1188,0
314,1604,0.0114,0
344,1074,0.0539,0
8,1502,0.0422,0
1032,741,0.0957,0
957,1544,0.0075,0
769,997,0.006,0
969,272,0.0361,0
1319,1479,0.0142,0
1502,664,0.1442,0
716,673,0.0063,0
542,743,0.0163,0
1458,556,0.1962,0
812,1276,0.1629,0
1139,176,0.0108,0
709,1425,0.21,0
1585,781,0.136,0
1747,1532,0.1699,0
725,1425,0.0148,0
1565,1530,0.1489,0
151,1615,0.206,0
147,663,0.0163,0
1607,1156,0.111,0
1788,553,0.0175,0
1074,170,0.0093,0
754,1253,0.148,0
1099,1682,0.192,0
94,309,0.2079,0
1145,615,0.1358,0
1411,1519,0.0446,0
558,96,0.2437,0
156,665,0.0093,0
517,452,0.0199,0
1399,637,0.0102,0
138,500,0.0087,0
1540,1213,0.0193,0
947,14,0.0636,0
291,651,0.0274,0
1407,1692,0.0054,0
133,1322,0.0117,0
582,749,0.0467,0
994,1521,0.1233,0
747,1117,0.0392,0
1762,1216,0.0102,0
13,213,0.1913,0
110,1219,0.0205,0
737,1691,0.0301,0
1471,1750,0.142,0
1008,938,0.138,0
581,194,0.0428,0
576,1132,0.1305,0
620,4,0.2014,0
1139,951,0.0154,0
1082,510,0.0169,0
1799,1232,0.0133,0
595,981,0.1187,0
1135,551,0.1725,0
1705,1114,0.0081,0
674,219,0.176,0
1733,1795,0.0051,0
1428,1030,0.121,0
298,669,0.0199,0
1507,1290,0.0114,0
959,577,0.0187,0
1186,592,0.025,0
1361,1389,0.0232,0
1778,333,0.1404,0
449,68,0.0666,0
581,1024,0.0244,0
24,739,0.2106,0
1185,1745,0.0274,0
142,280,0.1306,0
315,83,0.1183,0
639,379,0.0157,0
126,1755,0.1746,0
1759,1695,0.0054,0
330,500,0.0093,0
1328,848,0.0084,0
402,1088,0.0154,0
894,1355,0.0163,0
471,771,0.0364,0
1044,262,0.1659,0
856,1440,0.0265,0
460,707,0.0139,0
1066,1062,0.1499,0
226,1241,0.1773,0
162,1010,0.162,0
425,104,0.0563,0
473,35,0.1418,0
1761,701,0.0048,0
1352,1344,0.1705,0
1512,963,0.0557,0
1668,584,0.0105,0
439,1724,0.0172,0
558,75,0.022,0
96,1593,0.2334,0
1715,322,0.0133,0
511,559,0.0289,0
1018,1166,0.0099,0
460,1644,0.0133,0
1474,1439,0.0364,0
928,1082,0.0108,0
374,1512,0.0084,0
1733,121,0.0136,0
746,386,0.0175,0
1296,1692,0.0048,0
1756,388,0.0166,0
399,1692,0.0494,0
434,1093,0.2177,0
1761,1057,0.0187,0
1061,1493,0.0211,0
1586,1169,0.0039,0
1054,1796,0.0151,0
745,1032,0.006,0
852,1352,0.012,0
1790,737,0.0096,0
414,1393,0.2254,0
379,930,0.016,0
283,696,0.0169,0
1163,681,0.0223,0
1679,623,0.0078,0
208,857,0.0229,0
1578,534,0.1321,0
136,1578,0.0081,0
1214,92,0.0684,0
964,666,0.1467,0
1479,860,0.1478,0
1125,447,0.0211,0
185,163,0.0187,0
896,474,0.0057,0
1447,387,0.1263,0
922,341,0.0223,0
1698,344,0.1913,0
857,138,0.0108,0
356,602,0.0175,0
1532,1400,0.1364,0
469,123,0.0166,0
1078,1703,0.0428,0
1124,1166,0.0066,0
1755,1003,0.2141,0
1641,689,0.1401,0
1116,1719,0.006,0
1205,1460,0.1229,0
121,1395,0.0139,0
875,1438,0.1506,0
527,1307,0.0078,0
329,291,0.1437,0
679,1718,0.0117,0
1347,510,0.1459,0
1771,184,0.0048,0
381,580,0.1983,0
1449,213,0.0193,0
516,310,0.1987,0
111,11,0.2025,0
1101,606,0.0069,0
78,1075,0.0108,0
1293,1757,0.0099,0
80,1460,0.0247,0
697,1118,0.0099,0
1740,1615,0.0139,0
166,303,0.199,0
987,610,0.0108,0
1018,112,0.0214,0
1744,1621,0.012,0
1326,1553,0.0181,0
1186,1311,0.0193,0
643,1403,0.031,0
892,1497,0.1727,0
923,109,0.0133,0
494,168,0.259,0
583,863,0.0105,0
1291,1783,0.0081,0
951,486,0.1126,0
517,1082,0.0039,0
579,112,0.0208,0
1264,1450,0.0087,0
251,579,0.0151,0
961,837,0.0401,0
908,661,0.0422,0
578,1108,0.0139,0
1156,415,0.1833,0
870,138,0.0274,0
727,946,0.1297,0
816,636,0.0283,0
249,691,0.0117,0
1504,1638,0.0087,0
629,1703,0.1768,0
1735,1721,0.0102,0
1689,221,0.0313,0
1545,1430,0.1614,0
1582,877,0.0045,0
1469,322,0.0157,0
1206,602,0.0127,0
1335,1192,0.0078,0
296,1084,0.0181,0
217,276,0.1719,0
954,171,0.0175,0
1019,417,0.1532,0
845,1245,0.0099,0
1653,77,0.2101,0
1490,1632,0.0087,0
1044,148,0.1336,0
400,355,0.1875,0
642,1167,0.0295,0
1657,1113,0.1085,0
1275,1412,0.0166,0
1250,1026,0.0331,0
976,1737,0.0172,0
1,1289,0.1603,0
395,1223,0.0211,0
1051,239,0.0232,0
1766,1545,0.0084,0
1056,859,0.1109,0
980,1103,0.1407,0
1022,447,0.0238,0
241,482,0.1859,0
1765,104,0.1975,0
1197,1132,0.012,0
15,164,0.1618,0
298,149,0.1391,0
1187,1021,0.012,0
1521,1464,0.0087,0
648,530,0.1735,0
1506,501,0.003,0
495,1771,0.0063,0
1219,1549,0.0072,0
1083,1412,0.0069,0
1633,1247,0.1425,0
991,721,0.1039,0
1363,1435,0.0099,0
910,1465,0.0247,0
1020,1329,0.1034,0
272,458,0.16,0
1735,1308,0.0102,0
997,399,0.197,0
160,11,0.149,0
17,137,0.0627,0
1336,439,0.1127,0
169,1642,0.1628,0
1539,561,0.022,0
1554,1560,0.0024,0
226,119,0.1916,0
256,458,0.012,0
859,472,0.1576,0
970,727,0.0208,0
112,668,0.019,0
720,1630,0.012,0
1127,159,0.0114,0
1516,42,0.0322,0
22,1542,0.0169,0
1219,1451,0.0054,0
659,1433,0.0139,0
1089,745,0.0069,0
180,2,0.0157,0
382,422,0.0907,0
1390,112,0.0307,0
1368,1471,0.0253,0
1537,1407,0.0193,0
347,1675,0.2432,0
931,1070,0.0078,0
918,1199,0.0202,0
117,211,0.2445,0
1361,5,0.2533,0
724,441,0.1813,0
1490,440,0.0163,0
72,169,0.1506,0
1412,1753,0.0036,0
559,1414,0.0145,0
952,1176,0.0238,0
1035,156,0.0322,0
1400,1653,0.013,0
67,846,0.1129,0
1620,1243,0.0139,0
108,1297,0.1711,0
1145,129,0.1849,0
1147,1660,0.0235,0
1105,355,0.0078,0
1165,1478,0.0268,0
1350,266,0.0096,0
805,1319,0.1158,0
710,258,0.0524,0
1052,530,0.1511,0
253,1658,0.0084,0
1408,400,0.2117,0
84,886,0.0446,0
693,718,0.009,0
487,847,0.0208,0
58,1606,0.0259,0
69,240,0.2613,0
1452,335,0.0099,0
307,757,0.0361,0
459,1424,0.1726,0
1309,791,0.0488,0
1680,597,0.0392,0
303,903,0.1521,0
1535,356,0.0087,0
1153,410,0.1248,0
406,735,0.016,0
217,853,0.0063,0
1770,1373,0.0105,0
1146,568,0.0081,0
1477,934,0.1289,0
752,1394,0.0114,0
752,689,0.0319,0
447,180,0.0232,0
72,1399,0.0045,0
579,1228,0.0063,0
1335,797,0.0084,0
565,821,0.0102,0
958,96,0.2256,0
1267,1673,0.0316,0
1614,1238,0.0142,0
1098,1019,0.0057,0
1134,1270,0.0902,0
698,646,0.0292,0
1351,274,0.0205,0
1755,1602,0.0057,0
314,495,0.016,0
786,845,0.1234,0
745,594,0.0108,0
243,944,0.012,0
54,952,0.1643,0
1472,1132,0.0223,0
896,1278,0.006,0
1142,1249,0.0075,0
222,139,0.0169,0
1124,1496,0.0705,0
522,558,0.0202,0
1790,1522,0.0253,0
1346,1432,0.006,0
944,3,0.2104,0
1021,1786,0.2633,0
654,38,0.1711,0
1605,1785,0.0045,0
1266,198,0.0286,0
1546,1257,0.0099,0
1424,1190,0.0087,0
944,138,0.012,0
844,266,0.0093,0
77,923,0.0536,0
766,1555,0.0084,0
429,1263,0.0223,0
1023,1345,0.0006,0
1169,1483,0.0175,0
302,829,0.1197,0
879,1014,0.2283,0
1181,1787,0.0021,0
1540,1035,0.2017,0
208,95,0.2301,0
738,568,0.0114,0
1036,1734,0.172,0
1556,1195,0.0117,0
1569,980,0.0084,0
144,679,0.0289,0
84,1545,0.1858,0
345,875,0.013,0
1685,1197,0.016,0
1359,504,0.0111,0
1049,230,0.0581,0
997,1593,0.009,0
1114,38,0.0181,0
621,747,0.2695,0
1747,1655,0.1496,0
1090,146,0.1365,0
1579,491,0.1562,0
1200,1568,0.0337,0
607,651,0.1055,0
907,892,0.0178,0
1664,913,0.0184,0
83,1588,0.1715,0
922,69,0.0506,0
1297,539,0.1708,0
1769,1638,0.0087,0
863,1269,0.0081,0
1357,115,0.0491,0
1228,1150,0.0157,0
54,303,0.1461,0
1598,904,0.006,0
930,1602,0.0142,0
1641,518,0.1323,0
791,1128,0.0473,0
523,1745,0.1496,0
973,1173,0.2015,0
614,1500,0.1602,0
569,534,0.0148,0
61,402,0.1777,0
775,1039,0.1452,0
1363,57,0.0476,0
1557,325,0.1206,0
591,1286,0.0133,0
239,1612,0.2268,0
239,1374,0.0172,0
435,1040,0.1284,0
1768,356,0.1124,0
1522,1487,0.0208,0
1216,944,0.0114,0
368,807,0.0163,0
397,1356,0.0253,0
750,125,0.0389,0
497,382,0.0154,0
719,1522,0.179,0
310,946,0.1762,0
131,458,0.115,0
806,656,0.1096,0
1061,1715,0.0163,0
284,189,0.1778,0
1514,1004,0.0151,0
1338,1661,0.0172,0
259,1366,0.0154,0
445,384,0.0361,0
1165,1159,0.2326,0
980,1529,0.0075,0
887,281,0.0102,0
1567,1671,0.0036,0
1714,1297,0.1025,0
678,54,0.0232,0
76,439,0.2371,0
1335,816,0.0163,0
1311,449,0.1838,0
873,110,0.0238,0
1075,1802,0.0084,0
571,1522,0.0199,0
1169,191,0.0202,0
1006,1138,0.0108,0
1412,412,0.0093,0
1161,246,0.0048,0
421,721,0.009,0
1535,1319,0.0027,0
935,1281,0.0214,0
661,124,0.2309,0
331,210,0.2188,0
941,273,0.2371,0
1234,694,0.0169,0
331,251,0.0178,0
1742,1487,0.0298,0
1492,910,0.0971,0
1136,728,0.0145,0
312,737,0.0169,0
232,1368,0.0214,0
1185,1315,0.0268,0
176,719,0.1424,0
1581,1635,0.0151,0
81,1555,0.025,0
1263,358,0.0178,0
934,1602,0.0163,0
173,1565,0.2088,0
1054,914,0.153,0
820,1393,0.0136,0
381,1411,0.3032,0
593,227,0.1988,0
1116,145,0.0214,0
1531,753,0.0148,0
1437,645,0.0367,0
829,33,0.031,0
1717,807,0.0105,0
1128,1797,0.0066,0
658,81,0.0386,0
1621,1778,0.0096,0
917,1335,0.0111,0
1556,737,0.0075,0
754,1035,0.1362,0
251,1735,0.013,0
1266,370,0.1577,0
1065,581,0.2536,0
828,1273,0.0202,0
1478,217,0.009,0
1384,478,0.1419,0
1716,981,0.0127,0
1064,993,0.1265,0
319,1414,0.0127,0
1610,1653,0.1301,0
546,269,0.0319,0
702,1596,0.0105,0
991,161,0.031,0
997,295,0.0247,0
1039,778,0.0048,0
1769,1094,0.0187,0
1374,1423,0.0093,0
930,1775,0.0229,0
1562,1161,0.0072,0
1775,1258,0.0611,0
502,895,0.1379,0
1056,193,0.2039,0
997,381,0.2095,0
811,425,0.0063,0
1567,210,0.0789,0
932,715,0.0051,0
738,880,0.0066,0
1139,1358,0.0238,0
1201,1285,0.1282,0
10,118,0.0277,0
774,489,0.0313,0
656,1678,0.0117,0
260,558,0.0087,0
1027,287,0.0208,0
1439,866,0.0172,0
223,1793,0.0235,0
36,228,0.1598,0
743,40,0.2038,0
1307,650,0.022,0
782,1260,0.0078,0
1564,1155,0.1334,0
763,1470,0.1099,0
841,1100,0.003,0
1085,461,0.0241,0
135,1162,0.0536,0
1302,155,0.0069,0
593,970,0.0127,0
1328,550,0.0127,0
183,1720,0.0148,0
354,536,0.0145,0
347,314,0.1198,0
1385,922,0.0172,0
95,1657,0.072,0
1230,1630,0.006,0
1560,1109,0.003,0
542,1391,0.1436,0
47,1545,0.022,0
1572,580,0.0226,0
1582,1181,0.0045,0
1225,1003,0.1435,0
677,55,0.0253,0
1237,1581,0.0069,0
1331,1718,0.1999,0
225,162,0.2578,0
957,1126,0.0262,0
1132,846,0.0169,0
89,1259,0.0178,0
1350,1062,0.0166,0
577,505,0.013,0
1376,258,0.0473,0
909,1403,0.1497,0
1058,1341,0.0063,0
1202,814,0.0298,0
825,1405,0.0099,0
920,1613,0.1269,0
1485,1243,0.009,0
931,1498,0.0136,0
824,1627,0.0172,0
1545,50,0.0301,0
87,345,0.2126,0
625,761,0.2131,0
625,1621,0.037,0
539,1256,0.0292,0
1144,278,0.1754,0
909,1333,0.0181,0
750,1003,0.0262,0
533,1790,0.0105,0
1591,1778,0.0075,0
228,539,0.1337,0
1114,571,0.009,0
29,467,0.2221,0
1652,689,0.1289,0
1613,208,0.0232,0
796,1664,0.0241,0
1450,212,0.1612,0
159,37,0.1317,0
790,1424,0.1004,0
1170,232,0.0093,0
814,1586,0.1352,0
424,36,0.192,0
306,692,0.1665,0
583,1434,0.0069,0
1462,547,0.037,0
1326,594,0.1056,0
557,1797,0.118,0
1053,1789,0.0214,0
1504,827,0.0024,0
127,854,0.2047,0
468,1086,0.2215,0
854,15,0.0298,0
1051,306,0.0425,0
1525,1579,0.0127,0
1181,532,0.003,0
880,67,0.0157,0
785,1057,0.0196,0
522,1204,0.1766,0
1624,161,0.1794,0
147,151,0.2074,0
1725,496,0.1117,0
84,843,0.1567,0
704,575,0.1861,0
304,1790,0.1427,0
803,1208,0.0139,0
254,1701,0.1327,0
193,227,0.2084,0
230,256,0.1851,0
1080,1607,0.1242,0
1482,86,0.0681,0
1648,139,0.0096,0
830,144,0.0301,0
814,1272,0.1614,0
1263,389,0.037,0
928,879,0.1186,0
609,215,0.193,0
596,761,0.1371,0
1454,1769,0.0033,0
1260,541,0.0066,0
658,666,0.0271,0
689,66,0.1532,0
1338,1526,0.0205,0
1649,1137,0.0154,0
