Node1,Node2,BB,Link
1408,1573,0.0114,0
651,623,0.0048,0
96,981,0.0765,0
1062,1505,0.0223,0
1207,1666,0.0108,0
98,165,0.2668,0
373,495,0.0319,0
424,187,0.0328,0
824,589,0.0093,0
232,1480,0.0214,0
1302,187,0.0063,0
72,626,0.0093,0
330,1714,0.0136,0
5,1371,0.0702,0
1073,523,0.0455,0
1781,1546,0.0084,0
1526,928,0.1996,0
588,779,0.0527,0
463,771,0.0614,0
433,300,0.1623,0
1096,824,0.0039,0
1308,957,0.0133,0
13,1576,0.1893,0
1782,565,0.0139,0
746,865,0.0256,0
471,1507,0.0078,0
1271,332,0.0142,0
1430,790,0.1985,0
402,820,0.0193,0
1451,1361,0.0247,0
266,599,0.1455,0
1312,214,0.0139,0
165,1436,0.2094,0
1546,1008,0.115,0
765,1217,0.0063,0
446,1164,0.0051,0
301,333,0.1248,0
725,1396,0.006,0
191,92,0.2275,0
608,1657,0.0099,0
3,1550,0.2345,0
1597,460,0.0099,0
81,414,0.1986,0
1320,583,0.0069,0
1210,177,0.0145,0
1110,1459,0.0081,0
402,1275,0.0283,0
498,161,0.1345,0
1441,1374,0.0377,0
1388,305,0.022,0
568,1059,0.0075,0
656,386,0.016,0
704,646,0.028,0
141,754,0.0139,0
573,1418,0.0127,0
1662,81,0.1671,0
1165,1364,0.0455,0
1575,180,0.0081,0
427,1764,0.0283,0
863,1575,0.0114,0
295,460,0.1337,0
683,918,0.0316,0
1268,696,0.1464,0
1587,427,0.0304,0
853,877,0.0051,0
180,1202,0.0081,0
494,851,0.2055,0
941,589,0.1779,0
826,825,0.0123,0
1773,1280,0.0244,0
1,1302,0.022,0
1102,388,0.0069,0
855,1645,0.0154,0
352,851,0.0605,0
441,951,0.1913,0
799,1583,0.0042,0
1216,356,0.0139,0
137,1279,0.0108,0
945,1202,0.0063,0
1403,611,0.022,0
314,51,0.1543,0
360,1073,0.019,0
133,271,0.0238,0
314,1240,0.0636,0
1555,87,0.2154,0
1349,1643,0.0154,0
869,187,0.0133,0
926,1408,0.009,0
1429,284,0.0178,0
1791,1732,0.0048,0
1072,1070,0.113,0
1338,1514,0.0066,0
423,363,0.0407,0
1697,1713,0.0036,0
1751,521,0.15,0
551,91,0.1707,0
772,1676,0.0154,0
554,279,0.0081,0
898,57,0.0608,0
1273,697,0.019,0
1622,1169,0.009,0
998,30,0.2136,0
1233,1330,0.1136,0
1242,883,0.0018,0
625,7,0.2179,0
1069,1578,0.0102,0
1274,1649,0.1802,0
901,249,0.1272,0
1250,1551,0.0289,0
998,155,0.0283,0
93,507,0.2054,0
1520,412,0.0108,0
1157,1671,0.0033,0
657,503,0.0184,0
1582,706,0.0093,0
1059,1457,0.009,0
1559,1469,0.1698,0
1484,413,0.1442,0
279,761,0.022,0
808,1133,0.009,0
1350,390,0.1372,0
96,925,0.0744,0
89,573,0.1514,0
1515,772,0.0054,0
965,1032,0.1748,0
1081,999,0.0069,0
1449,813,0.0331,0
710,217,0.0136,0
1723,363,0.118,0
440,808,0.0133,0
403,978,0.012,0
799,510,0.0178,0
1525,950,0.1205,0
1067,85,0.0352,0
699,1334,0.0069,0
1204,716,0.0407,0
260,720,0.0962,0
1631,1556,0.006,0
953,15,0.0268,0
842,1221,0.028,0
1135,107,0.1741,0
320,1589,0.0142,0
234,785,0.0072,0
1358,1176,0.0244,0
1781,1562,0.0075,0
1301,256,0.0096,0
1293,11,0.19,0
1505,1729,0.013,0
1734,383,0.0157,0
428,314,0.1709,0
666,560,0.0244,0
1399,1774,0.0051,0
1617,1598,0.0039,0
1109,1073,0.0045,0
424,1601,0.0286,0
897,1217,0.3172,0
1536,1148,0.0069,0
770,1720,0.0316,0
443,1035,0.1948,0
1232,264,0.0277,0
262,1614,0.1706,0
349,1338,0.0367,0
588,843,0.0108,0
545,223,0.0355,0
1280,1407,0.0265,0
531,1123,0.3847,0
1282,1311,0.0018,0
345,1508,0.016,0
1589,1537,0.0235,0
867,1689,0.0172,0
1643,259,0.0244,0
1535,1133,0.0054,0
1142,564,0.0292,0
1344,437,0.0133,0
1705,1635,0.0178,0
322,750,0.0114,0
1064,1799,0.012,0
175,552,0.0325,0
1701,1030,0.0166,0
1457,518,0.1411,0
1395,126,0.063,0
360,1784,0.0259,0
1577,1406,0.0172,0
1054,796,0.111,0
1158,105,0.0208,0
1324,1249,0.0404,0
1151,869,0.1455,0
1119,1719,0.0069,0
988,1160,0.0214,0
1463,1471,0.0105,0
7,1467,0.0337,0
1471,184,0.0114,0
421,1071,0.012,0
837,787,0.037,0
695,656,0.1848,0
801,1118,0.1655,0
1187,809,0.0127,0
1125,257,0.0419,0
159,1698,0.0172,0
1035,1328,0.1463,0
756,1516,0.0123,0
891,443,0.0217,0
929,1543,0.0349,0
1176,245,0.0241,0
750,148,0.0232,0
1401,506,0.162,0
1665,1498,0.1228,0
1172,750,0.0111,0
366,1745,0.0184,0
970,1746,0.0145,0
849,257,0.1835,0
1116,568,0.0108,0
727,1020,0.0253,0
403,789,0.0117,0
1412,867,0.0054,0
560,1699,0.0202,0
1274,1152,0.0307,0
899,1015,0.0108,0
11,955,0.0452,0
1022,813,0.0256,0
540,1672,0.0108,0
579,400,0.0386,0
1048,1216,0.0139,0
382,630,0.1609,0
990,1162,0.0093,0
1366,106,0.0223,0
1715,815,0.0081,0
1422,1689,0.037,0
1282,1161,0.0006,0
1076,857,0.0048,0
1433,114,0.1905,0
1776,1257,0.0175,0
96,1578,0.2115,0
410,779,0.2191,0
1580,265,0.0108,0
697,690,0.0066,0
760,320,0.0084,0
1080,1129,0.0184,0
526,1402,0.038,0
545,1799,0.1507,0
51,1345,0.0148,0
360,1359,0.0199,0
513,1302,0.0139,0
578,21,0.012,0
447,1153,0.1612,0
784,264,0.0172,0
1653,791,0.2086,0
1667,1149,0.0187,0
1411,25,0.2852,0
677,1426,0.1379,0
725,114,0.05,0
622,1323,0.1036,0
1345,1751,0.006,0
57,650,0.2109,0
420,589,0.1442,0
888,1012,0.0244,0
409,1056,0.1621,0
953,222,0.0136,0
696,1722,0.0111,0
1615,597,0.2294,0
1253,1201,0.0232,0
1288,268,0.2713,0
1734,198,0.012,0
1023,131,0.013,0
619,15,0.2033,0
103,1609,0.2179,0
606,756,0.0108,0
64,293,0.1508,0
419,70,0.1838,0
1236,264,0.0205,0
567,10,0.1115,0
241,1608,0.0241,0
1675,330,0.019,0
490,821,0.0078,0
1227,1159,0.0262,0
1486,1180,0.0069,0
871,1300,0.1622,0
1440,927,0.0145,0
849,504,0.0148,0
920,387,0.0205,0
1539,1483,0.0313,0
779,1642,0.1841,0
1236,928,0.1347,0
78,979,0.0114,0
1201,671,0.166,0
985,127,0.2266,0
14,1304,0.0614,0
771,791,0.223,0
1597,1218,0.0063,0
1656,226,0.1826,0
121,1771,0.0114,0
401,1014,0.0494,0
1189,550,0.0178,0
915,155,0.0211,0
616,487,0.1123,0
413,1475,0.0214,0
840,254,0.1386,0
1732,527,0.1292,0
695,539,0.0301,0
899,1163,0.0157,0
708,1444,0.0145,0
1745,750,0.0133,0
1118,1449,0.2676,0
17,833,0.2248,0
1715,181,0.0057,0
1752,414,0.0527,0
432,1685,0.1763,0
573,100,0.012,0
528,1537,0.1574,0
443,612,0.025,0
276,117,0.3628,0
1775,1431,0.0166,0
808,95,0.0723,0
1511,1787,0.0205,0
1060,1484,0.0232,0
1290,733,0.2057,0
389,517,0.0352,0
974,1430,0.2048,0
425,322,0.1365,0
1519,966,0.0148,0
567,37,0.1505,0
530,161,0.1423,0
1627,1770,0.0217,0
515,400,0.2544,0
67,1556,0.0193,0
1737,1055,0.0157,0
1244,336,0.0663,0
129,314,0.2024,0
1336,1471,0.0169,0
668,89,0.0181,0
899,285,0.0488,0
710,1417,0.013,0
1074,561,0.0075,0
1220,443,0.2359,0
1256,1369,0.0392,0
1376,383,0.0163,0
852,1355,0.0087,0
1645,313,0.013,0
1279,1377,0.0075,0
1634,224,0.1789,0
117,922,0.056,0
1576,448,0.1722,0
1379,268,0.0407,0
1433,1452,0.0045,0
36,1719,0.0229,0
1673,1122,0.1351,0
1465,305,0.1784,0
1480,1313,0.1359,0
929,1540,0.0488,0
372,988,0.0214,0
1632,1581,0.0039,0
1470,1670,0.1109,0
1603,182,0.0081,0
941,354,0.1717,0
1360,799,0.0151,0
1325,206,0.2386,0
423,330,0.167,0
1748,41,0.0289,0
1415,1513,0.0241,0
1749,1336,0.1008,0
1691,165,0.1876,0
1617,868,0.0087,0
1312,831,0.012,0
63,1033,0.0199,0
57,1502,0.0533,0
1435,1788,0.0154,0
1538,1113,0.0145,0
910,1601,0.0093,0
973,1223,0.1895,0
1179,1737,0.0154,0
1652,1038,0.0021,0
699,1708,0.0069,0
740,193,0.0524,0
420,1569,0.012,0
1229,378,0.0334,0
1392,92,0.2124,0
722,377,0.0467,0
212,1449,0.1788,0
858,1341,0.1076,0
325,379,0.1024,0
1649,961,0.0075,0
741,1547,0.0181,0
1230,798,0.0033,0
723,1152,0.1535,0
871,408,0.0181,0
1002,43,0.2634,0
1224,1487,0.0117,0
1414,606,0.0108,0
872,1405,0.0084,0
953,980,0.0078,0
1075,661,0.0401,0
516,1166,0.0142,0
207,1272,0.0307,0
38,955,0.0133,0
486,1323,0.1135,0
964,1729,0.1656,0
1207,1627,0.0241,0
1622,826,0.013,0
1229,1600,0.0235,0
358,481,0.1722,0
1482,289,0.0205,0
626,189,0.0199,0
447,1255,0.1406,0
787,834,0.009,0
1015,181,0.0108,0
574,1297,0.0283,0
1542,209,0.2903,0
432,791,0.2831,0
1264,1392,0.0148,0
145,706,0.0244,0
185,738,0.0075,0
1188,1059,0.0075,0
1073,829,0.0105,0
1048,391,0.0199,0
1090,1163,0.1477,0
7,642,0.2584,0
308,1178,0.1818,0
253,1362,0.1724,0
755,623,0.0265,0
242,28,0.2041,0
984,649,0.0253,0
821,1248,0.0054,0
1071,1642,0.0151,0
80,1335,0.0205,0
1332,379,0.0184,0
1179,106,0.2111,0
916,1696,0.0102,0
486,1527,0.0163,0
857,645,0.0349,0
524,862,0.0102,0
133,1312,0.0154,0
1464,538,0.0139,0
699,627,0.0425,0
1191,122,0.0075,0
973,1128,0.0681,0
1325,50,0.286,0
213,1684,0.0108,0
1790,990,0.013,0
207,945,0.0229,0
631,590,0.0057,0
1671,1323,0.11,0
1007,1184,0.0256,0
785,532,0.0024,0
714,88,0.1392,0
552,1286,0.019,0
1719,417,0.0298,0
1797,1398,0.1208,0
1289,1759,0.0172,0
1801,2,0.0187,0
1639,605,0.0093,0
1224,386,0.0178,0
1573,1574,0.1032,0
81,1359,0.1107,0
928,876,0.1626,0
1616,1010,0.0214,0
1571,1475,0.0027,0
1127,1707,0.0078,0
186,299,0.1836,0
1235,721,0.009,0
1599,365,0.0163,0
1151,816,0.0232,0
1063,929,0.1702,0
750,92,0.0605,0
384,1135,0.0268,0
1526,1304,0.0181,0
1539,472,0.0373,0
597,1190,0.0187,0
1297,1005,0.1447,0
1058,1795,0.0057,0
1704,1777,0.1278,0
1724,1094,0.1672,0
1102,35,0.0178,0
1054,1780,0.0181,0
547,1517,0.2112,0
885,1606,0.0096,0
609,162,0.0304,0
1480,520,0.1335,0
959,967,0.016,0
1768,567,0.013,0
674,597,0.1238,0
1244,598,0.0108,0
1664,110,0.1448,0
532,140,0.0352,0
1762,578,0.0087,0
482,697,0.0386,0
631,310,0.0479,0
1723,820,0.0211,0
1451,1581,0.0063,0
487,1023,0.009,0
343,1075,0.0346,0
1756,1625,0.0166,0
945,1665,0.0111,0
339,310,0.2314,0
1414,920,0.0214,0
102,1371,0.0123,0
691,138,0.0178,0
719,344,0.2639,0
1774,318,0.0133,0
1731,420,0.0108,0
184,572,0.0075,0
316,1380,0.0102,0
847,986,0.1712,0
984,671,0.0148,0
278,1347,0.2188,0
260,1736,0.0084,0
1281,1040,0.1063,0
928,993,0.016,0
380,1263,0.0364,0
214,434,0.0271,0
959,1198,0.0289,0
1070,875,0.0099,0
465,1183,0.0199,0
358,639,0.0268,0
440,240,0.137,0
945,1173,0.0072,0
840,738,0.012,0
344,304,0.2752,0
1295,839,0.0127,0
1743,441,0.1518,0
796,382,0.0954,0
478,1227,0.2055,0
864,892,0.1608,0
1721,255,0.0223,0
172,1745,0.0401,0
1659,1024,0.0024,0
612,1444,0.022,0
585,782,0.1981,0
1246,690,0.1947,0
1521,526,0.1564,0
1731,383,0.0108,0
1332,1040,0.0169,0
637,1561,0.0205,0
416,1133,0.0087,0
690,327,0.0355,0
570,1007,0.0051,0
818,257,0.0455,0
395,1796,0.0178,0
907,1231,0.0084,0
1226,1235,0.009,0
331,1104,0.2865,0
970,846,0.0078,0
1501,1732,0.0054,0
444,719,0.1324,0
1567,632,0.0054,0
621,582,0.2126,0
640,1094,0.0479,0
1259,1804,0.0102,0
1095,1682,0.0482,0
1318,179,0.0262,0
239,1406,0.019,0
557,738,0.0072,0
451,1140,0.2238,0
144,758,0.0292,0
559,924,0.0136,0
1104,1587,0.0977,0
161,350,0.1777,0
119,1417,0.0093,0
942,1717,0.0054,0
92,1636,0.2302,0
615,1686,0.0163,0
1148,898,0.0202,0
1132,1450,0.1927,0
1149,1441,0.1716,0
718,1628,0.0066,0
1725,1351,0.006,0
35,1370,0.0184,0
1581,71,0.2005,0
37,1261,0.0286,0
1237,765,0.009,0
1093,263,0.0395,0
432,1602,0.0253,0
503,173,0.1544,0
430,1370,0.0105,0
795,655,0.1503,0
1607,879,0.0178,0
1293,1155,0.1981,0
1593,1518,0.009,0
166,829,0.1608,0
806,1612,0.0123,0
152,1499,0.1809,0
1431,289,0.1312,0
1525,1211,0.0123,0
1744,57,0.1793,0
1377,560,0.0193,0
468,731,0.2182,0
1425,434,0.0316,0
827,855,0.0133,0
532,1188,0.0087,0
412,858,0.012,0
997,779,0.1834,0
842,1749,0.0054,0
1758,881,0.0039,0
396,355,0.0154,0
1195,1171,0.0105,0
1519,1317,0.0081,0
1550,550,0.1094,0
373,458,0.1943,0
1100,658,0.0223,0
1668,1700,0.0136,0
159,419,0.012,0
1386,743,0.1413,0
474,336,0.0681,0
322,1202,0.0139,0
865,532,0.0181,0
67,943,0.0157,0
415,164,0.2033,0
871,718,0.0187,0
844,1567,0.0051,0
548,1540,0.0265,0
956,348,0.0163,0
67,563,0.1931,0
283,1324,0.1977,0
996,1661,0.016,0
95,431,0.072,0
1085,1646,0.0193,0
1221,1003,0.0491,0
1316,147,0.0087,0
99,1504,0.2105,0
487,1545,0.0148,0
276,773,0.1672,0
1672,96,0.072,0
1777,360,0.0238,0
878,1705,0.0075,0
1225,144,0.0274,0
1504,1596,0.006,0
1293,1066,0.0217,0
974,769,0.0223,0
1372,1182,0.0099,0
247,274,0.0307,0
817,1233,0.0202,0
1181,278,0.0476,0
311,121,0.0172,0
996,1362,0.0139,0
259,663,0.0241,0
1495,1472,0.0166,0
1741,1077,0.0048,0
846,395,0.1353,0
258,1489,0.0449,0
617,1611,0.1887,0
616,896,0.1089,0
1532,1226,0.1713,0
1397,296,0.0096,0
1741,595,0.0048,0
1379,1298,0.0051,0
1724,905,0.0102,0
1692,611,0.0054,0
79,498,0.0256,0
921,1062,0.1434,0
1523,844,0.0169,0
1135,291,0.1944,0
1113,41,0.2238,0
1056,227,0.2459,0
781,1276,0.1209,0
788,227,0.2054,0
819,1202,0.0075,0
728,1721,0.0175,0
1618,1347,0.0485,0
1687,1518,0.0084,0
1348,813,0.0383,0
642,1437,0.1504,0
1439,1519,0.0193,0
1460,1559,0.0337,0
1112,1794,0.0154,0
209,1642,0.1917,0
796,467,0.164,0
667,361,0.0148,0
1233,196,0.016,0
606,204,0.044,0
1740,984,0.0027,0
130,201,0.0337,0
1584,1189,0.0102,0
431,1080,0.0211,0
1199,396,0.0172,0
1293,1058,0.0123,0
1003,64,0.0473,0
1493,1426,0.0265,0
1522,517,0.0232,0
1034,1283,0.0039,0
233,1198,0.2667,0
1224,222,0.0205,0
1569,143,0.0271,0
1026,61,0.0247,0
1176,1175,0.0178,0
541,162,0.0322,0
1135,302,0.2611,0
1605,378,0.0328,0
259,1671,0.0157,0
972,481,0.0506,0
1189,776,0.0211,0
1027,1178,0.0157,0
587,1427,0.0063,0
458,1186,0.0214,0
1580,523,0.178,0
211,235,0.0395,0
95,1339,0.2206,0
599,1366,0.0958,0
807,262,0.031,0
989,856,0.016,0
1325,1493,0.2157,0
528,1717,0.0334,0
1121,225,0.047,0
25,674,0.2002,0
687,338,0.1982,0
1071,1320,0.0133,0
1773,754,0.0075,0
816,1772,0.0148,0
1338,1725,0.0066,0
1438,1329,0.0099,0
461,1394,0.0151,0
1545,834,0.012,0
1754,285,0.0476,0
1173,1435,0.0114,0
696,71,0.202,0
910,1412,0.0099,0
1164,1035,0.028,0
914,863,0.0235,0
197,1727,0.0151,0
650,1129,0.0205,0
953,1591,0.0078,0
575,547,0.2191,0
761,160,0.0244,0
1299,394,0.0283,0
336,413,0.2937,0
248,1069,0.0208,0
1318,1044,0.1318,0
895,931,0.0039,0
1781,1086,0.137,0
715,812,0.0229,0
271,115,0.2099,0
1099,33,0.1677,0
943,641,0.0154,0
277,77,0.3823,0
1214,681,0.016,0
1506,383,0.0117,0
1508,838,0.0145,0
1675,99,0.0931,0
1767,699,0.0467,0
1359,1529,0.0042,0
494,498,0.2111,0
485,1278,0.0292,0
1204,751,0.0392,0
1736,917,0.0084,0
294,604,0.0232,0
1792,1679,0.0078,0
464,1563,0.0087,0
1658,88,0.0208,0
204,1592,0.2032,0
1240,1017,0.0623,0
874,1407,0.0081,0
156,1439,0.0193,0
769,1072,0.012,0
1458,35,0.0175,0
1332,662,0.0352,0
1366,689,0.0298,0
1559,1735,0.0298,0
503,1490,0.106,0
825,1247,0.1142,0
1299,730,0.0292,0
1513,65,0.1799,0
495,1403,0.0232,0
523,202,0.0479,0
1591,237,0.0142,0
39,453,0.0334,0
996,397,0.0277,0
1530,1216,0.0217,0
637,1153,0.1167,0
1499,1562,0.0123,0
1366,333,0.0136,0
398,1298,0.1038,0
1528,26,0.0401,0
1367,1207,0.0111,0
1668,217,0.0142,0
189,1036,0.1974,0
1041,320,0.1032,0
1608,1334,0.0057,0
59,1580,0.0193,0
552,830,0.1342,0
204,480,0.1645,0
248,1262,0.0148,0
508,1574,0.0229,0
421,879,0.0148,0
1300,392,0.1477,0
11,1110,0.1607,0
1261,1686,0.0078,0
654,912,0.0102,0
1128,1301,0.006,0
306,1757,0.0349,0
1704,424,0.2005,0
1364,488,0.0377,0
1018,1745,0.0163,0
499,513,0.0181,0
1441,636,0.0527,0
774,1662,0.1497,0
1494,904,0.0066,0
155,1246,0.0105,0
902,405,0.0214,0
95,1573,0.2248,0
1159,1583,0.0123,0
881,486,0.009,0
643,289,0.1312,0
909,427,0.0346,0
1096,1166,0.0054,0
837,639,0.1826,0
1276,408,0.0145,0
1597,365,0.0114,0
415,479,0.2344,0
655,6,0.2569,0
145,313,0.0265,0
1414,1112,0.0193,0
1657,1737,0.0066,0
1113,1511,0.1887,0
203,825,0.1608,0
166,682,0.1714,0
980,1535,0.0069,0
144,1701,0.1268,0
1211,104,0.213,0
1722,1085,0.205,0
1795,490,0.0066,0
973,998,0.241,0
164,285,0.2019,0
519,584,0.025,0
174,1720,0.0431,0
1418,1586,0.0069,0
679,621,0.0298,0
496,276,0.0349,0
1092,525,0.1478,0
1021,740,0.0395,0
1480,1801,0.1504,0
1105,1555,0.0084,0
479,1236,0.0268,0
1183,1502,0.0148,0
524,1539,0.0226,0
1499,503,0.0127,0
709,280,0.0645,0
1696,1019,0.0081,0
1348,86,0.2377,0
823,217,0.0166,0
807,1624,0.0238,0
557,1447,0.0123,0
1246,143,0.0304,0
1159,958,0.0187,0
1466,1143,0.0042,0
1324,1480,0.0518,0
1032,39,0.0208,0
911,255,0.1485,0
465,1140,0.1592,0
568,919,0.0148,0
1324,1071,0.0449,0
372,1137,0.143,0
1158,327,0.0322,0
1413,1155,0.0154,0
522,505,0.0205,0
613,271,0.1256,0
1611,10,0.1583,0
1485,1794,0.0027,0
1026,1619,0.0072,0
1414,871,0.0175,0
1561,740,0.1565,0
1746,342,0.1668,0
56,841,0.0229,0
1170,952,0.0214,0
923,1342,0.009,0
1154,860,0.1614,0
1540,995,0.0202,0
1540,890,0.0214,0
1729,1084,0.0196,0
684,670,0.0111,0
80,504,0.1506,0
421,1,0.0241,0
1601,135,0.0524,0
659,765,0.0151,0
265,1360,0.1486,0
1349,809,0.0084,0
1285,567,0.1067,0
682,1034,0.0108,0
376,858,0.0244,0
976,1117,0.0133,0
159,456,0.0133,0
123,1015,0.0127,0
1123,1394,0.0217,0
931,779,0.0521,0
980,158,0.016,0
836,361,0.0187,0
284,428,0.1333,0
658,181,0.0238,0
1424,294,0.0268,0
116,52,0.1765,0
546,1331,0.1789,0
1570,1731,0.003,0
503,1737,0.0117,0
1117,931,0.0018,0
1043,1361,0.1242,0
286,1391,0.0352,0
796,1051,0.0175,0
704,836,0.009,0
