Node1,Node2,BB,Link
620,169,0.2356,1
620,95,0.3871,1
620,100,0.3379,1
622,35,0.3777,1
622,376,0.3,1
622,39,0.3728,1
622,334,0.173,1
622,451,0.3218,1
622,462,0.241,1
622,625,0.144,1
622,631,0.1877,1
622,490,0.1904,1
363,97,0.1474,1
637,88,0.1821,1
637,243,0.2264,1
243,55,0.239,1
243,97,0.2038,1
392,7,0.2742,1
392,47,0.3385,1
392,72,0.2881,1
392,77,0.2938,1
639,174,0.0361,1
640,16,0.3277,1
640,164,0.1581,1
640,139,0.2716,1
239,135,0.2646,1
348,5,0.2004,1
348,468,0.2049,1
219,9,0.3161,1
219,156,0.1972,1
219,107,0.2234,1
393,187,0.161,1
393,91,0.1919,1
177,13,0.2815,1
227,45,0.1868,1
227,81,0.2937,1
322,49,0.2369,1
322,134,0.2537,1
322,359,0.2915,1
220,4,0.3095,1
220,13,0.2953,1
220,58,0.2518,1
220,73,0.3055,1
220,77,0.3108,1
220,359,0.298,1
228,51,0.2668,1
229,136,0.1852,1
229,93,0.2809,1
588,50,0.038,1
293,18,0.3512,1
293,165,0.2313,1
293,101,0.2739,1
645,12,0.1855,1
352,12,0.3524,1
352,206,0.2574,1
304,361,0.3423,1
304,453,0.3126,1
304,656,0.3366,1
304,665,0.1494,1
304,668,0.3228,1
304,681,0.2896,1
304,696,0.3191,1
304,698,0.2922,1
304,705,0.1494,1
304,543,0.3899,1
304,708,0.2897,1
304,631,0.3008,1
304,717,0.2913,1
304,547,0.3129,1
304,570,0.3008,1
304,765,0.2757,1
304,766,0.1494,1
304,491,0.2739,1
304,770,0.1494,1
304,779,0.1494,1
246,118,0.3331,1
246,126,0.2906,1
800,258,0.003,1
466,129,0.2065,1
466,140,0.1631,1
466,219,0.2535,1
343,206,0.242,1
359,4,0.331,1
359,59,0.2574,1
359,156,0.21,1
385,8,0.2229,1
385,29,0.1695,1
230,13,0.3445,1
230,67,0.3761,1
230,103,0.3533,1
230,471,0.0355,1
231,2,0.2272,1
231,50,0.2795,1
809,96,0.1603,1
553,73,0.2347,1
553,93,0.1845,1
810,13,0.0952,1
374,13,0.2799,1
374,59,0.2181,1
374,150,0.2622,1
374,291,0.1466,1
374,407,0.1516,1
415,14,0.3424,1
415,127,0.1955,1
415,18,0.2719,1
375,18,0.3412,1
375,67,0.3521,1
375,79,0.2735,1
375,300,0.0482,1
375,157,0.196,1
448,134,0.2045,1
448,21,0.3915,1
448,395,0.3579,1
449,62,0.2713,1
449,129,0.2998,1
449,275,0.2407,1
449,446,0.3368,1
449,246,0.3137,1
449,388,0.3249,1
449,281,0.2745,1
449,282,0.2367,1
449,242,0.2707,1
449,38,0.3409,1
449,40,0.3077,1
820,132,0.176,1
820,54,0.2216,1
638,128,0.2325,1
638,388,0.2315,1
638,452,0.2296,1
638,649,0.1046,1
638,539,0.1604,1
260,12,0.3394,1
445,163,0.2788,1
445,81,0.2942,1
445,253,0.1252,1
280,406,0.212,1
388,16,0.3743,1
822,16,0.3145,1
344,78,0.1912,1
825,15,0.1912,1
828,145,0.244,1
828,112,0.1392,1
828,337,0.1362,1
472,563,0.202,1
247,279,0.2407,1
247,180,0.1672,1
247,454,0.3264,1
247,478,0.2492,1
830,305,0.19,1
830,498,0.1552,1
835,12,0.3611,1
835,138,0.2196,1
613,11,0.161,1
613,135,0.1549,1
416,15,0.1913,1
283,441,0.2961,1
235,111,0.2366,1
236,2,0.1758,1
236,73,0.2479,1
236,113,0.141,1
237,62,0.212,1
840,12,0.3405,1
840,183,0.0223,1
841,12,0.3505,1
404,150,0.2338,1
404,67,0.2862,1
406,450,0.1603,1
294,14,0.3377,1
294,18,0.2605,1
294,65,0.2054,1
294,86,0.2328,1
845,8,0.2223,1
845,16,0.3144,1
850,399,0.0066,1
850,311,0.0084,1
26,94,0.3725,1
26,121,0.2477,1
857,183,0.145,1
592,109,0.1278,1
592,73,0.253,1
592,364,0.1429,1
364,14,0.3318,1
858,16,0.3194,1
325,4,0.3163,1
325,47,0.3212,1
325,53,0.2839,1
325,66,0.2824,1
325,81,0.2871,1
589,12,0.3538,1
589,160,0.2255,1
589,133,0.19,1
589,62,0.2021,1
589,73,0.2508,1
589,119,0.1785,1
284,175,0.2886,1
284,160,0.3364,1
284,72,0.3284,1
284,307,0.2084,1
284,197,0.1877,1
284,218,0.1876,1
284,250,0.2263,1
365,19,0.2123,1
365,103,0.2147,1
346,33,0.2333,1
346,138,0.2055,1
261,419,0.0096,1
864,47,0.3151,1
864,73,0.3154,1
864,88,0.217,1
864,152,0.2925,1
864,241,0.2292,1
864,642,0.0205,1
811,18,0.2289,1
811,58,0.1541,1
811,65,0.1604,1
803,67,0.261,1
803,173,0.1636,1
803,438,0.0042,1
122,28,0.4954,1
122,98,0.245,1
122,149,0.3629,1
122,389,0.228,1
305,155,0.1794,1
305,97,0.1725,1
305,464,0.2199,1
305,829,0.2134,1
305,458,0.2746,1
562,14,0.3086,1
526,19,0.1861,1
526,81,0.2308,1
297,14,0.37,1
297,47,0.3116,1
297,67,0.3233,1
366,16,0.2999,1
563,34,0.3184,1
563,39,0.3398,1
563,27,0.3112,1
563,656,0.2197,1
563,629,0.2082,1
563,681,0.2001,1
563,683,0.202,1
563,704,0.1973,1
563,459,0.1836,1
563,597,0.2504,1
563,796,0.172,1
890,81,0.2158,1
212,444,0.2342,1
896,109,0.1516,1
896,133,0.1852,1
896,275,0.1319,1
896,367,0.0163,1
367,38,0.166,1
901,186,0.2828,1
901,64,0.3626,1
901,150,0.3247,1
901,172,0.2873,1
418,131,0.1774,1
902,300,0.0235,1
607,12,0.3432,1
607,62,0.18,1
608,12,0.3492,1
270,17,0.0325,1
271,267,0.1658,1
906,5,0.207,1
377,8,0.3113,1
377,127,0.264,1
377,111,0.3038,1
377,67,0.3399,1
377,79,0.2632,1
377,23,0.203,1
377,238,0.0283,1
473,130,0.2923,1
473,482,0.2325,1
130,244,0.2962,1
130,246,0.3164,1
130,40,0.2979,1
130,505,0.2581,1
130,573,0.2439,1
468,29,0.2363,1
460,274,0.2791,1
460,32,0.26,1
460,94,0.289,1
460,38,0.286,1
460,528,0.2409,1
460,545,0.1363,1
474,472,0.1802,1
474,578,0.2115,1
474,913,0.2202,1
914,173,0.0325,1
916,15,0.2834,1
916,47,0.3079,1
916,73,0.3069,1
916,81,0.2879,1
916,84,0.2446,1
916,198,0.1962,1
327,46,0.2239,1
327,57,0.2139,1
382,397,0.1935,1
357,523,0.265,1
357,98,0.2013,1
357,448,0.3377,1
357,388,0.331,1
357,406,0.1954,1
357,461,0.2359,1
262,335,0.2105,1
369,8,0.2485,1
369,52,0.2771,1
369,143,0.1417,1
370,62,0.2032,1
927,5,0.173,1
930,14,0.3521,1
930,29,0.22,1
930,246,0.2471,1
439,145,0.3725,1
439,274,0.3583,1
439,498,0.242,1
395,354,0.1676,1
395,120,0.2792,1
298,303,0.2388,1
298,21,0.3391,1
934,46,0.2341,1
934,132,0.2007,1
328,12,0.3595,1
328,128,0.2253,1
848,16,0.3141,1
935,183,0.0241,1
937,12,0.3443,1
942,50,0.1707,1
457,18,0.2368,1
249,32,0.249,1
249,21,0.3063,1
249,124,0.2569,1
250,7,0.2684,1
250,566,0.1629,1
39,6,0.4699,1
39,146,0.3396,1
39,32,0.3689,1
39,524,0.2844,1
39,121,0.2628,1
39,555,0.3559,1
39,627,0.3161,1
39,542,0.2694,1
39,721,0.259,1
39,888,0.22,1
252,148,0.3498,1
252,329,0.0548,1
252,409,0.2373,1
252,829,0.208,1
252,43,0.2713,1
253,517,0.0211,1
253,487,0.2004,1
254,246,0.2609,1
950,12,0.3553,1
647,275,0.1687,1
647,446,0.2623,1
263,53,0.2147,1
263,218,0.1272,1
263,179,0.1362,1
123,21,0.3888,1
123,396,0.2908,1
123,126,0.3081,1
123,953,0.2044,1
123,955,0.053,1
123,956,0.053,1
961,186,0.1308,1
962,80,0.1758,1
606,165,0.1185,1
964,156,0.1448,1
964,97,0.1884,1
966,97,0.047,1
967,64,0.2468,1
968,16,0.3283,1
332,7,0.3802,1
332,9,0.4165,1
332,13,0.4116,1
332,17,0.294,1
332,58,0.3601,1
332,278,0.2812,1
334,525,0.0223,1
334,683,0.179,1
334,970,0.1654,1
334,971,0.0084,1
335,12,0.4519,1
335,45,0.2343,1
335,186,0.2366,1
335,61,0.2832,1
335,300,0.1844,1
335,168,0.2668,1
335,923,0.1955,1
336,124,0.2179,1
336,978,0.0199,1
980,14,0.3265,1
980,386,0.1563,1
980,286,0.0133,1
124,67,0.3113,1
124,119,0.339,1
124,120,0.294,1
451,578,0.3288,1
451,463,0.2324,1
801,50,0.1844,1
987,13,0.2264,1
988,5,0.1611,1
452,16,0.3721,1
452,133,0.2408,1
452,279,0.2322,1
452,149,0.3271,1
452,354,0.181,1
452,37,0.2991,1
452,298,0.3024,1
452,39,0.376,1
452,285,0.3023,1
452,540,0.3856,1
452,441,0.3302,1
452,625,0.1634,1
452,489,0.2404,1
424,67,0.297,1
424,173,0.1977,1
426,160,0.3058,1
426,59,0.2702,1
427,14,0.3368,1
427,55,0.2141,1
429,22,0.0307,1
296,12,0.3475,1
296,14,0.3281,1
296,33,0.1929,1
289,37,0.2265,1
289,212,0.2127,1
409,129,0.2717,1
409,29,0.2433,1
409,33,0.2871,1
997,152,0.0283,1
565,146,0.2555,1
565,28,0.4062,1
565,439,0.287,1
565,40,0.273,1
565,649,0.1515,1
565,670,0.2204,1
565,1000,0.1564,1
1004,152,0.1479,1
538,21,0.2555,1
596,47,0.0729,1
371,21,0.1006,1
648,458,0.2546,1
498,35,0.3023,1
498,657,0.2025,1
453,241,0.207,1
453,503,0.1547,1
650,244,0.2538,1
650,31,0.3202,1
650,278,0.2518,1
650,246,0.2532,1
650,120,0.2559,1
650,26,0.2718,1
650,122,0.2805,1
650,39,0.3069,1
650,440,0.2586,1
650,454,0.2583,1
539,304,0.3492,1
539,288,0.2074,1
539,461,0.1978,1
539,691,0.1504,1
539,506,0.176,1
539,1013,0.1991,1
539,1015,0.1789,1
539,713,0.1748,1
539,487,0.2105,1
612,301,0.0054,1
540,57,0.2487,1
540,36,0.4083,1
540,177,0.0849,1
540,449,0.3499,1
540,26,0.3634,1
540,130,0.3491,1
540,656,0.276,1
540,528,0.3304,1
540,477,0.2672,1
540,664,0.2132,1
566,145,0.233,1
566,497,0.127,1
566,462,0.1329,1
566,486,0.1108,1
215,8,0.2386,1
215,22,0.1462,1
1026,189,0.0343,1
1026,337,0.1571,1
527,545,0.1526,1
604,664,0.1126,1
973,14,0.3159,1
975,299,0.2142,1
975,90,0.2734,1
975,605,0.1827,1
975,858,0.1806,1
975,520,0.2075,1
975,906,0.1877,1
975,436,0.0373,1
977,6,0.219,1
379,285,0.175,1
379,701,0.1317,1
379,631,0.1151,1
27,279,0.2313,1
27,125,0.252,1
27,707,0.2074,1
27,708,0.1861,1
27,1029,0.1669,1
799,476,0.0277,1
799,699,0.1742,1
799,486,0.1606,1
799,718,0.1965,1
899,1033,0.0012,1
832,12,0.3541,1
832,281,0.209,1
1036,145,0.1036,1
1036,67,0.1169,1
567,36,0.3261,1
567,38,0.2722,1
567,40,0.2356,1
567,475,0.2032,1
567,813,0.1681,1
578,129,0.2958,1
578,72,0.2481,1
578,209,0.2999,1
578,252,0.2671,1
578,475,0.242,1
578,579,0.1914,1
578,1028,0.0494,1
579,680,0.1908,1
1040,197,0.0169,1
1042,62,0.1959,1
1044,13,0.238,1
180,119,0.2025,1
1045,300,0.0235,1
1046,62,0.1815,1
440,1051,0.0355,1
1054,111,0.2012,1
1054,164,0.1468,1
1054,82,0.1128,1
1061,12,0.3718,1
1062,14,0.3197,1
1066,74,0.1845,1
1066,115,0.1195,1
1066,210,0.0054,1
1067,225,0.0259,1
1068,129,0.1388,1
454,244,0.3073,1
454,119,0.3217,1
454,499,0.2535,1
1072,36,0.2549,1
499,148,0.2881,1
499,36,0.3137,1
499,121,0.1459,1
499,130,0.2539,1
568,38,0.2296,1
455,474,0.1634,1
653,663,0.1985,1
653,664,0.1889,1
653,480,0.0428,1
653,670,0.1822,1
653,530,0.2277,1
653,672,0.2096,1
653,679,0.1529,1
654,118,0.292,1
654,275,0.1826,1
654,122,0.2746,1
654,477,0.2055,1
829,474,0.1948,1
829,290,0.1742,1
1073,883,0.0127,1
655,29,0.2344,1
655,118,0.3007,1
655,204,0.2144,1
655,98,0.1916,1
655,119,0.2595,1
655,149,0.2709,1
655,26,0.263,1
655,42,0.1741,1
655,462,0.1956,1
871,829,0.1726,1
555,13,0.2479,1
555,119,0.2882,1
555,26,0.2963,1
555,461,0.2547,1
812,119,0.1985,1
812,36,0.2809,1
812,630,0.2053,1
812,398,0.1573,1
656,145,0.3007,1
656,28,0.3808,1
656,31,0.296,1
656,21,0.3266,1
656,36,0.3259,1
656,120,0.2502,1
656,26,0.2729,1
501,6,0.3234,1
501,26,0.2738,1
501,502,0.1792,1
657,31,0.2793,1
657,120,0.2303,1
1020,31,0.2848,1
1020,21,0.2902,1
1020,36,0.3032,1
1020,120,0.2108,1
1020,40,0.2091,1
1020,124,0.2417,1
469,38,0.2502,1
658,451,0.1985,1
528,98,0.2049,1
528,26,0.3109,1
528,511,0.1887,1
458,403,0.1885,1
458,454,0.3473,1
458,568,0.2138,1
458,469,0.205,1
458,126,0.2626,1
458,487,0.3027,1
931,12,0.3835,1
931,175,0.2072,1
931,67,0.3353,1
931,32,0.3049,1
931,396,0.2728,1
396,32,0.3052,1
396,599,0.1879,1
461,7,0.2218,1
558,98,0.1481,1
558,953,0.1291,1
1081,6,0.2917,1
126,32,0.323,1
126,292,0.1922,1
441,28,0.4361,1
441,498,0.2366,1
441,214,0.2501,1
503,6,0.3417,1
503,30,0.2408,1
503,31,0.3053,1
503,396,0.2464,1
503,462,0.208,1
503,1083,0.2127,1
397,28,0.3586,1
397,388,0.2178,1
1084,449,0.2172,1
1084,27,0.2039,1
626,66,0.2906,1
626,31,0.3308,1
626,203,0.2408,1
626,94,0.3067,1
626,158,0.2059,1
626,38,0.3003,1
626,439,0.3015,1
626,43,0.2766,1
43,242,0.2412,1
43,290,0.2205,1
43,624,0.2069,1
43,680,0.3018,1
627,250,0.2337,1
627,290,0.1999,1
627,42,0.2141,1
660,98,0.1619,1
660,38,0.2167,1
661,246,0.2354,1
661,214,0.2372,1
662,244,0.2716,1
662,32,0.2946,1
662,94,0.3148,1
662,119,0.2705,1
662,36,0.3594,1
662,242,0.2384,1
662,38,0.314,1
662,130,0.2905,1
662,502,0.1925,1
662,684,0.1963,1
662,1012,0.2314,1
663,145,0.2436,1
663,361,0.142,1
663,28,0.3186,1
664,563,0.2121,1
478,35,0.3264,1
478,130,0.273,1
478,39,0.3087,1
478,623,0.2093,1
478,461,0.2368,1
479,205,0.1919,1
479,361,0.2342,1
479,273,0.3224,1
479,278,0.303,1
479,464,0.2394,1
479,38,0.3317,1
479,451,0.3116,1
833,119,0.1868,1
833,454,0.2085,1
833,500,0.1534,1
667,31,0.2485,1
667,451,0.2025,1
668,30,0.2396,1
668,31,0.2951,1
668,94,0.2813,1
668,376,0.2228,1
668,468,0.2478,1
668,832,0.1995,1
