Node1,Node2,BB,Link
186,148,0.2972,1
186,79,0.3018,1
186,289,0.2115,1
53,160,0.4036,1
53,111,0.3908,1
53,162,0.3272,1
53,67,0.4373,1
53,275,0.2046,1
53,36,0.3123,1
53,250,0.245,1
54,5,0.3055,1
54,127,0.2585,1
54,52,0.3684,1
54,58,0.3167,1
54,145,0.2642,1
54,65,0.2933,1
54,73,0.3571,1
54,294,0.2086,1
55,77,0.3681,1
55,297,0.2506,1
56,15,0.3842,1
56,134,0.3328,1
56,96,0.29,1
187,103,0.2387,1
57,55,0.3666,1
57,62,0.3273,1
57,71,0.3735,1
57,82,0.2795,1
57,88,0.3287,1
57,204,0.4114,1
57,91,0.2975,1
58,13,0.3736,1
145,304,0.4641,1
110,7,0.2419,1
110,183,0.1566,1
110,310,0.0211,1
299,174,0.1787,1
299,206,0.2966,1
161,2,0.2925,1
161,8,0.3817,1
161,12,0.5018,1
161,16,0.4745,1
161,59,0.3761,1
161,176,0.4464,1
161,134,0.3209,1
161,76,0.3613,1
161,78,0.4051,1
161,80,0.3561,1
161,86,0.3911,1
161,178,0.2573,1
161,225,0.2825,1
161,106,0.3809,1
161,177,0.264,1
161,228,0.2919,1
161,330,0.234,1
161,332,0.4079,1
206,50,0.3618,1
206,19,0.3534,1
206,69,0.4021,1
206,138,0.3267,1
206,151,0.286,1
314,2,0.1984,1
314,73,0.3154,1
314,93,0.2627,1
314,342,0.2507,1
315,9,0.288,1
315,127,0.2498,1
315,176,0.3206,1
315,323,0.132,1
315,350,0.1331,1
207,14,0.3503,1
207,208,0.3183,1
207,93,0.2113,1
208,93,0.26,1
208,25,0.2923,1
208,243,0.1757,1
208,354,0.1658,1
316,7,0.2225,1
60,160,0.3531,1
60,55,0.3336,1
60,58,0.335,1
60,69,0.3496,1
60,78,0.3717,1
60,112,0.234,1
60,101,0.2997,1
60,332,0.3838,1
176,48,0.4832,1
176,49,0.3483,1
176,160,0.4194,1
176,54,0.3421,1
176,55,0.383,1
176,62,0.3525,1
176,134,0.3479,1
176,68,0.3937,1
176,75,0.3378,1
176,23,0.2957,1
176,103,0.4012,1
176,348,0.2513,1
176,349,0.0898,1
201,13,0.3524,1
201,175,0.3126,1
201,307,0.1881,1
201,95,0.321,1
201,216,0.247,1
201,172,0.2846,1
201,373,0.0355,1
201,211,0.2592,1
201,320,0.2542,1
201,365,0.1793,1
61,12,0.4619,1
267,160,0.2655,1
20,49,0.3066,1
20,219,0.2705,1
383,16,0.3125,1
133,173,0.2894,1
62,14,0.4509,1
62,32,0.3208,1
272,273,0.1738,1
111,59,0.4001,1
111,72,0.4037,1
111,149,0.315,1
111,173,0.3372,1
63,157,0.2471,1
273,34,0.3522,1
273,37,0.3273,1
64,166,0.3704,1
64,24,0.4748,1
64,100,0.3486,1
64,177,0.2862,1
162,9,0.3531,1
162,79,0.3221,1
244,118,0.3428,1
244,376,0.2757,1
244,123,0.3423,1
244,397,0.2536,1
399,174,0.0319,1
155,13,0.3284,1
155,66,0.3253,1
66,78,0.3898,1
66,277,0.2278,1
66,107,0.314,1
66,405,0.2427,1
67,13,0.4988,1
67,46,0.4607,1
67,70,0.4466,1
67,274,0.3669,1
67,84,0.3546,1
67,113,0.3345,1
67,103,0.414,1
68,49,0.2915,1
68,134,0.3017,1
163,44,0.3345,1
163,49,0.3513,1
163,19,0.357,1
163,58,0.3412,1
163,207,0.259,1
163,155,0.3346,1
163,75,0.3427,1
163,118,0.2744,1
163,375,0.2988,1
163,416,0.202,1
163,417,0.0753,1
163,381,0.2182,1
163,422,0.0753,1
163,429,0.0753,1
69,55,0.3558,1
69,65,0.3303,1
69,70,0.4199,1
69,76,0.3373,1
69,235,0.226,1
146,129,0.3247,1
146,73,0.2908,1
146,212,0.2747,1
146,250,0.2756,1
146,390,0.266,1
70,155,0.3191,1
70,71,0.3825,1
70,164,0.3581,1
70,79,0.3655,1
70,80,0.3947,1
70,84,0.3535,1
70,172,0.3508,1
28,32,0.5033,1
28,94,0.5242,1
28,278,0.4497,1
28,447,0.3234,1
28,246,0.4422,1
28,450,0.3785,1
28,250,0.397,1
28,396,0.4175,1
129,174,0.2101,1
129,149,0.3529,1
129,246,0.3365,1
71,50,0.3181,1
71,111,0.3635,1
71,67,0.403,1
73,55,0.3853,1
73,128,0.3756,1
73,62,0.3675,1
73,72,0.43,1
73,76,0.3856,1
73,87,0.4308,1
74,174,0.291,1
74,56,0.4152,1
74,66,0.39,1
74,81,0.4437,1
74,202,0.3146,1
74,238,0.0572,1
74,105,0.3473,1
74,218,0.2331,1
74,291,0.2111,1
30,118,0.3185,1
387,354,0.1896,1
387,122,0.3482,1
76,183,0.2383,1
76,55,0.342,1
76,78,0.3877,1
76,94,0.2868,1
76,104,0.3436,1
76,440,0.2004,1
209,149,0.3368,1
209,36,0.3585,1
209,241,0.3154,1
209,376,0.277,1
209,388,0.3419,1
209,463,0.1861,1
148,7,0.3111,1
148,149,0.4085,1
148,405,0.308,1
148,38,0.4283,1
148,250,0.311,1
148,465,0.2059,1
77,67,0.4529,1
77,79,0.3734,1
164,150,0.3411,1
164,79,0.3257,1
78,12,0.4747,1
78,46,0.3896,1
78,132,0.2324,1
78,79,0.3537,1
78,81,0.4232,1
79,55,0.3527,1
79,104,0.347,1
81,55,0.3798,1
81,146,0.2951,1
81,85,0.3792,1
81,293,0.3409,1
118,274,0.3976,1
118,32,0.3578,1
118,35,0.4101,1
118,94,0.3489,1
118,212,0.2571,1
31,36,0.4777,1
31,25,0.1271,1
31,280,0.3435,1
31,472,0.2669,1
31,242,0.314,1
31,477,0.2931,1
21,34,0.4173,1
21,241,0.3636,1
21,449,0.3855,1
21,388,0.3881,1
21,37,0.3438,1
21,120,0.3862,1
21,38,0.4315,1
21,500,0.2585,1
21,396,0.3546,1
21,461,0.3276,1
189,19,0.2581,1
189,206,0.3309,1
189,222,0.2991,1
189,318,0.2533,1
112,183,0.1825,1
165,183,0.2106,1
165,62,0.2394,1
135,51,0.3075,1
135,32,0.2409,1
135,138,0.2862,1
135,143,0.215,1
135,517,0.1394,1
135,179,0.1941,1
307,2,0.1551,1
222,4,0.3176,1
222,47,0.3371,1
222,18,0.3256,1
222,110,0.2249,1
222,111,0.3,1
222,65,0.2437,1
222,134,0.2836,1
318,18,0.2863,1
318,73,0.2814,1
318,192,0.275,1
337,44,0.2122,1
337,187,0.1881,1
337,327,0.1457,1
337,475,0.0422,1
191,9,0.3468,1
191,111,0.3258,1
191,66,0.3337,1
191,200,0.1656,1
23,105,0.1931,1
516,111,0.2395,1
516,113,0.1621,1
275,244,0.2739,1
276,8,0.2828,1
276,156,0.2117,1
276,93,0.2774,1
276,152,0.2502,1
202,23,0.2093,1
84,55,0.3171,1
84,111,0.3295,1
85,72,0.3332,1
86,54,0.3234,1
86,58,0.3223,1
86,65,0.3368,1
86,155,0.2954,1
86,69,0.3524,1
86,92,0.327,1
86,217,0.2523,1
86,376,0.2234,1
87,20,0.3835,1
87,320,0.3368,1
87,218,0.2625,1
87,228,0.2959,1
87,120,0.2648,1
89,201,0.2557,1
523,28,0.3956,1
523,98,0.2112,1
523,529,0.1734,1
203,186,0.2319,1
203,246,0.2784,1
203,242,0.2267,1
203,251,0.1594,1
203,541,0.1705,1
203,390,0.228,1
203,529,0.1691,1
203,488,0.1555,1
204,12,0.491,1
204,46,0.4102,1
204,54,0.3054,1
204,58,0.3516,1
204,68,0.3525,1
204,71,0.3363,1
204,80,0.3408,1
90,14,0.3967,1
90,67,0.3483,1
166,9,0.3529,1
166,150,0.3538,1
166,107,0.2556,1
554,18,0.2406,1
554,61,0.1968,1
91,15,0.2985,1
92,5,0.305,1
92,20,0.2994,1
92,28,0.3399,1
92,106,0.3187,1
34,160,0.3411,1
34,128,0.2635,1
34,146,0.3649,1
34,130,0.3618,1
34,250,0.2898,1
34,40,0.3152,1
34,440,0.3378,1
34,478,0.2992,1
167,16,0.3657,1
167,65,0.2339,1
167,22,0.2103,1
167,166,0.2632,1
35,14,0.4259,1
35,148,0.452,1
35,130,0.4147,1
168,2,0.2471,1
168,88,0.2993,1
168,238,0.0476,1
168,197,0.2282,1
168,297,0.2529,1
24,9,0.4308,1
24,202,0.3079,1
24,105,0.3354,1
24,293,0.3273,1
93,55,0.3117,1
93,205,0.2602,1
93,72,0.3288,1
557,19,0.1867,1
557,149,0.1789,1
446,147,0.2892,1
446,79,0.2357,1
446,376,0.3215,1
446,247,0.3029,1
446,462,0.2643,1
446,470,0.2945,1
169,160,0.2528,1
575,122,0.2246,1
95,45,0.2726,1
95,20,0.3415,1
95,72,0.3873,1
95,75,0.3451,1
116,12,0.3554,1
116,14,0.3408,1
170,5,0.306,1
170,50,0.3278,1
170,156,0.2519,1
170,230,0.3376,1
170,585,0.0373,1
358,136,0.1788,1
192,15,0.253,1
192,221,0.1305,1
196,52,0.3279,1
100,12,0.4204,1
100,49,0.256,1
197,218,0.2313,1
171,80,0.2204,1
171,85,0.2057,1
101,13,0.3649,1
217,4,0.2664,1
217,60,0.2391,1
217,74,0.2586,1
217,372,0.1701,1
217,309,0.1485,1
217,369,0.1643,1
217,595,0.0229,1
149,6,0.4099,1
36,282,0.3001,1
602,21,0.2652,1
605,16,0.3186,1
225,46,0.267,1
225,104,0.2415,1
225,255,0.2322,1
225,25,0.2201,1
211,16,0.3848,1
211,49,0.2411,1
211,109,0.1865,1
211,79,0.2582,1
211,135,0.2307,1
211,152,0.2731,1
211,352,0.2404,1
211,343,0.2465,1
211,537,0.038,1
211,347,0.0301,1
102,19,0.2588,1
102,66,0.2837,1
102,67,0.3372,1
102,93,0.2757,1
102,298,0.1648,1
138,7,0.2896,1
138,67,0.3599,1
138,608,0.1787,1
139,9,0.4051,1
139,47,0.4406,1
139,128,0.352,1
139,73,0.4108,1
139,75,0.3051,1
139,238,0.2207,1
103,174,0.2697,1
103,133,0.3062,1
103,104,0.3505,1
104,57,0.391,1
104,136,0.2301,1
104,291,0.2031,1
105,12,0.4229,1
320,12,0.3906,1
320,73,0.2863,1
320,112,0.1973,1
320,97,0.2241,1
255,7,0.3226,1
255,16,0.4151,1
255,47,0.3981,1
255,161,0.3763,1
255,20,0.3048,1
25,83,0.2237,1
157,612,0.1181,1
141,7,0.2501,1
141,613,0.1138,1
338,12,0.37,1
338,18,0.2871,1
338,53,0.2308,1
338,337,0.2047,1
338,614,0.0157,1
412,127,0.1583,1
341,11,0.1805,1
616,12,0.1831,1
142,11,0.2951,1
142,131,0.2301,1
142,51,0.3425,1
142,55,0.2972,1
142,61,0.3304,1
142,150,0.3468,1
142,149,0.2597,1
142,384,0.2697,1
142,618,0.0355,1
152,128,0.2632,1
152,63,0.3152,1
152,69,0.2927,1
152,73,0.335,1
384,178,0.2675,1
173,150,0.3075,1
173,118,0.1781,1
173,278,0.2374,1
106,16,0.4293,1
106,91,0.2732,1
106,173,0.2919,1
620,49,0.323,1
620,18,0.459,1
620,55,0.3764,1
620,69,0.4168,1
620,74,0.4118,1
620,76,0.3953,1
620,22,0.2947,1
620,92,0.3174,1
620,24,0.4477,1
621,622,0.1482,1
321,49,0.1684,1
321,419,0.0096,1
622,148,0.3796,1
622,34,0.3671,1
622,36,0.3773,1
622,405,0.2447,1
622,242,0.2513,1
622,123,0.3069,1
622,40,0.2767,1
622,502,0.2213,1
622,444,0.2306,1
637,392,0.2328,1
243,12,0.3671,1
243,16,0.3365,1
243,59,0.2417,1
243,128,0.2226,1
243,73,0.2706,1
392,63,0.2616,1
639,16,0.1494,1
640,8,0.2509,1
640,128,0.2118,1
640,157,0.1804,1
239,81,0.3004,1
239,152,0.2753,1
239,466,0.2391,1
348,6,0.2743,1
348,14,0.3365,1
219,72,0.28,1
219,81,0.3303,1
393,145,0.2372,1
393,139,0.25,1
393,348,0.1736,1
393,333,0.0193,1
177,18,0.285,1
227,72,0.2421,1
322,5,0.2273,1
322,8,0.2774,1
322,11,0.2008,1
322,12,0.3813,1
322,136,0.2005,1
220,12,0.3888,1
220,14,0.3862,1
220,174,0.2125,1
220,52,0.3362,1
228,14,0.372,1
228,307,0.1411,1
228,355,0.144,1
229,49,0.2196,1
229,18,0.3079,1
229,111,0.2974,1
293,65,0.2668,1
293,66,0.3079,1
521,51,0.2348,1
521,111,0.227,1
609,12,0.341,1
352,187,0.2211,1
646,304,0.2545,1
304,449,0.4066,1
304,349,0.3148,1
304,647,0.3318,1
304,286,0.2841,1
304,452,0.3905,1
304,649,0.2707,1
304,651,0.2923,1
304,654,0.3314,1
304,655,0.3331,1
304,555,0.3817,1
304,396,0.3752,1
304,479,0.3911,1
304,685,0.1428,1
304,686,0.26,1
304,694,0.3081,1
304,702,0.2946,1
304,508,0.2842,1
304,710,0.2763,1
304,722,0.2816,1
304,569,0.2702,1
304,731,0.3071,1
304,732,0.2751,1
304,749,0.2696,1
304,755,0.1428,1
304,758,0.1428,1
304,771,0.1428,1
304,775,0.1428,1
304,515,0.3311,1
304,787,0.2663,1
304,790,0.1428,1
304,792,0.1428,1
304,795,0.1428,1
800,274,0.1604,1
241,13,0.3034,1
466,65,0.2482,1
466,150,0.2973,1
466,96,0.2377,1
466,137,0.1689,1
343,12,0.3439,1
359,12,0.4026,1
359,20,0.2672,1
230,16,0.3966,1
230,19,0.2896,1
230,187,0.1896,1
230,57,0.3335,1
230,28,0.3349,1
230,73,0.3517,1
230,83,0.2426,1
230,603,0.0295,1
230,104,0.345,1
231,4,0.319,1
231,14,0.381,1
231,170,0.2682,1
553,13,0.2451,1
374,2,0.1593,1
374,8,0.2349,1
374,9,0.2431,1
374,31,0.2402,1
374,24,0.2694,1
415,361,0.044,1
375,160,0.3012,1
375,111,0.3046,1
375,134,0.2589,1
375,86,0.3084,1
375,278,0.2282,1
375,221,0.1429,1
448,6,0.3738,1
448,464,0.2504,1
448,250,0.2636,1
448,40,0.272,1
449,6,0.3936,1
449,390,0.2439,1
819,183,0.0169,1
820,12,0.3525,1
820,14,0.3294,1
820,127,0.1868,1
638,52,0.273,1
638,285,0.2121,1
638,498,0.1456,1
638,453,0.1858,1
445,127,0.2383,1
445,150,0.2789,1
445,69,0.2436,1
280,150,0.2654,1
280,525,0.1797,1
388,66,0.3112,1
388,147,0.2905,1
388,274,0.3665,1
388,120,0.3104,1
388,390,0.2604,1
388,398,0.2631,1
388,456,0.2406,1
37,122,0.3128,1
824,8,0.2094,1
824,13,0.2188,1
344,67,0.2954,1
108,133,0.2044,1
825,12,0.3446,1
828,62,0.1975,1
828,28,0.3097,1
403,130,0.2108,1
355,247,0.1938,1
830,376,0.2012,1
283,6,0.3251,1
283,28,0.3857,1
283,298,0.2303,1
283,440,0.2539,1
283,390,0.2192,1
237,18,0.2608,1
237,69,0.2225,1
237,202,0.1761,1
840,14,0.153,1
406,405,0.1874,1
406,475,0.1664,1
406,444,0.1807,1
406,551,0.0181,1
407,12,0.319,1
294,9,0.2482,1
294,81,0.2552,1
845,135,0.1954,1
847,113,0.1756,1
847,263,0.182,1
849,12,0.3307,1
849,275,0.1281,1
849,238,0.012,1
849,26,0.0795,1
850,181,0.0277,1
850,536,0.0054,1
850,852,0.0054,1
592,14,0.3356,1
592,216,0.1588,1
364,1,0.1935,1
325,127,0.2704,1
325,69,0.2863,1
325,84,0.2462,1
325,198,0.2327,1
325,106,0.2783,1
589,150,0.2281,1
284,127,0.2931,1
284,69,0.3042,1
284,78,0.3173,1
284,135,0.2483,1
284,91,0.2518,1
284,106,0.3212,1
346,149,0.24,1
346,250,0.1927,1
587,24,0.2374,1
864,8,0.3043,1
864,72,0.2539,1
864,142,0.2807,1
144,9,0.2831,1
144,13,0.2709,1
122,275,0.2642,1
122,212,0.3092,1
644,14,0.2529,1
644,28,0.3049,1
610,283,0.1401,1
305,648,0.2332,1
526,9,0.226,1
297,186,0.2162,1
869,145,0.106,1
563,666,0.2218,1
563,671,0.2593,1
563,687,0.1742,1
563,542,0.1973,1
563,695,0.2142,1
563,878,0.206,1
563,881,0.2179,1
563,740,0.1864,1
563,884,0.1915,1
563,886,0.1764,1
563,887,0.1883,1
895,94,0.1102,1
896,897,0.0127,1
367,155,0.1464,1
367,282,0.1631,1
898,5,0.0476,1
901,12,0.4237,1
901,15,0.332,1
901,16,0.3964,1
901,133,0.2806,1
901,113,0.2335,1
418,55,0.2128,1
418,80,0.2434,1
418,166,0.2339,1
418,91,0.183,1
608,300,0.0325,1
270,151,0.0175,1
271,183,0.0229,1
213,285,0.2447,1
213,452,0.2645,1
906,8,0.2357,1
377,50,0.2386,1
377,80,0.2912,1
377,156,0.2145,1
907,16,0.1494,1
473,242,0.2109,1
473,578,0.2645,1
473,391,0.2023,1
130,576,0.19,1
130,213,0.2565,1
130,39,0.3739,1
468,28,0.4152,1
468,39,0.3511,1
460,6,0.3225,1
460,39,0.3107,1
460,285,0.2524,1
460,475,0.2283,1
460,288,0.158,1
460,477,0.2192,1
460,912,0.0283,1
474,145,0.2851,1
519,49,0.1715,1
382,439,0.2497,1
918,919,0.0048,1
919,16,0.308,1
919,129,0.1457,1
919,73,0.2305,1
919,136,0.0199,1
921,174,0.1529,1
357,32,0.312,1
357,469,0.2208,1
357,391,0.239,1
357,599,0.2027,1
262,2,0.175,1
262,55,0.1808,1
369,11,0.1872,1
369,151,0.1521,1
369,370,0.137,1
370,12,0.3413,1
927,48,0.218,1
927,94,0.1127,1
930,16,0.3347,1
930,111,0.2381,1
930,67,0.3176,1
930,298,0.2353,1
497,931,0.2363,1
439,250,0.2615,1
439,27,0.3355,1
439,292,0.2068,1
395,468,0.3118,1
389,537,0.0175,1
298,129,0.3109,1
298,376,0.2967,1
298,125,0.2241,1
934,14,0.3202,1
934,111,0.2395,1
328,14,0.3204,1
328,15,0.2243,1
328,46,0.2348,1
848,62,0.2072,1
935,16,0.3104,1
935,136,0.1644,1
938,33,0.0855,1
940,564,0.0084,1
941,33,0.0807,1
942,129,0.0536,1
457,81,0.2258,1
249,31,0.2956,1
249,441,0.2516,1
250,5,0.2238,1
250,6,0.3347,1
250,9,0.265,1
250,246,0.2769,1
39,94,0.4162,1
39,246,0.3595,1
39,290,0.2896,1
39,455,0.2783,1
39,702,0.266,1
39,507,0.2688,1
39,545,0.2288,1
39,749,0.2291,1
39,947,0.0946,1
252,300,0.211,1
252,98,0.2004,1
252,564,0.1841,1
252,813,0.056,1
252,441,0.2776,1
253,34,0.2573,1
254,6,0.3022,1
254,528,0.2425,1
381,12,0.3292,1
381,174,0.15,1
950,160,0.2318,1
420,831,0.0072,1
647,246,0.2339,1
647,813,0.1428,1
647,441,0.2589,1
831,148,0.2197,1
263,9,0.2607,1
952,123,0.0536,1
123,122,0.3623,1
123,444,0.2446,1
123,487,0.2659,1
123,933,0.2304,1
329,12,0.3498,1
329,81,0.239,1
961,12,0.3253,1
963,65,0.0434,1
606,11,0.1481,1
606,152,0.1358,1
964,109,0.1762,1
964,62,0.1956,1
965,13,0.2289,1
965,32,0.0789,1
967,160,0.242,1
967,155,0.2005,1
968,109,0.2029,1
969,107,0.1894,1
331,129,0.1933,1
332,12,0.4854,1
332,49,0.3142,1
332,65,0.3396,1
332,69,0.4061,1
332,77,0.4126,1
332,78,0.4143,1
332,25,0.3034,1
332,173,0.299,1
334,653,0.2165,1
285,409,0.2362,1
285,441,0.3167,1
335,13,0.3359,1
335,159,0.2241,1
335,67,0.3536,1
335,71,0.2612,1
335,77,0.3038,1
335,189,0.2564,1
335,90,0.2686,1
335,137,0.1812,1
335,308,0.1911,1
335,553,0.1948,1
335,974,0.0452,1
335,976,0.0452,1
336,120,0.2253,1
336,690,0.2357,1
979,300,0.0277,1
41,158,0.1866,1
983,160,0.0747,1
451,36,0.4059,1
985,12,0.317,1
985,49,0.1764,1
985,52,0.2223,1
986,8,0.0729,1
988,83,0.0199,1
452,111,0.2726,1
452,118,0.3442,1
452,35,0.3836,1
452,281,0.2941,1
452,564,0.1755,1
452,27,0.3072,1
452,813,0.2225,1
424,12,0.3621,1
424,59,0.2328,1
992,8,0.2258,1
992,12,0.3336,1
426,7,0.2835,1
426,55,0.2859,1
426,101,0.2616,1
427,52,0.2712,1
427,155,0.1755,1
429,361,0.0331,1
437,84,0.1671,1
289,28,0.3625,1
289,277,0.1327,1
290,6,0.3033,1
409,111,0.2607,1
409,274,0.2843,1
409,35,0.3028,1
409,385,0.1818,1
409,126,0.2578,1
408,135,0.1704,1
998,69,0.044,1
998,129,0.0518,1
565,475,0.2471,1
565,498,0.2668,1
565,499,0.2347,1
565,671,0.2092,1
565,680,0.3048,1
565,542,0.2033,1
565,999,0.0386,1
565,543,0.2747,1
538,16,0.3104,1
1008,161,0.2064,1
1008,419,0.0036,1
371,266,0.0084,1
648,73,0.2216,1
648,246,0.1943,1
648,130,0.2608,1
648,623,0.2165,1
650,145,0.3169,1
650,274,0.3148,1
539,281,0.23,1
539,671,0.2122,1
539,486,0.1691,1
539,509,0.2171,1
540,164,0.2285,1
540,246,0.339,1
540,395,0.3349,1
540,648,0.2458,1
540,454,0.3793,1
540,458,0.337,1
540,479,0.3557,1
540,542,0.2332,1
540,547,0.2403,1
540,570,0.1969,1
540,550,0.2526,1
1022,128,0.1842,1
1024,233,0.0054,1
215,13,0.2502,1
215,61,0.1999,1
215,66,0.2108,1
1026,110,0.1577,1
527,660,0.1416,1
604,6,0.2639,1
604,524,0.1784,1
973,16,0.3042,1
975,2,0.2144,1
975,16,0.38,1
975,181,0.2281,1
975,62,0.2394,1
975,164,0.237,1
975,198,0.2224,1
975,262,0.1902,1
379,123,0.1933,1
379,444,0.1739,1
27,94,0.3414,1
27,498,0.2308,1
27,654,0.2425,1
27,478,0.2552,1
27,874,0.1974,1
27,1015,0.2094,1
27,728,0.1773,1
799,349,0.19,1
799,684,0.1668,1
832,16,0.3237,1
832,537,0.1213,1
1035,233,0.0072,1
567,145,0.297,1
567,129,0.2574,1
578,34,0.3315,1
578,280,0.2631,1
578,281,0.2773,1
578,450,0.224,1
578,505,0.2331,1
579,94,0.2404,1
579,212,0.1859,1
1040,162,0.2074,1
1040,218,0.0175,1
1042,73,0.2243,1
1047,12,0.3593,1
1049,12,0.3369,1
1050,23,0.0235,1
440,388,0.2955,1
1052,7,0.1956,1
1053,100,0.0295,1
1055,9,0.205,1
1055,52,0.2244,1
1056,349,0.0181,1
1061,14,0.3491,1
1063,11,0.0349,1
1064,11,0.0349,1
1065,433,0.0012,1
1066,153,0.0042,1
651,564,0.012,1
652,94,0.2785,1
454,6,0.4075,1
454,146,0.304,1
454,120,0.3213,1
454,450,0.2704,1
454,298,0.2914,1
454,40,0.3013,1
454,214,0.2835,1
454,1072,0.1946,1
454,541,0.2011,1
454,1020,0.2723,1
1072,626,0.1664,1
499,32,0.2655,1
499,354,0.1285,1
499,376,0.2155,1
568,829,0.2196,1
500,711,0.1664,1
653,31,0.3393,1
653,288,0.2091,1
653,813,0.1879,1
653,909,0.1847,1
653,681,0.184,1
654,29,0.2104,1
654,281,0.2324,1
654,247,0.273,1
654,813,0.1738,1
654,1077,0.1517,1
829,94,0.2821,1
1073,212,0.1534,1
655,148,0.3283,1
655,97,0.1889,1
655,282,0.1929,1
655,120,0.2389,1
655,440,0.2387,1
871,40,0.1874,1
555,523,0.268,1
555,568,0.222,1
555,624,0.1885,1
555,487,0.2481,1
42,1079,0.177,1
812,283,0.2006,1
812,731,0.1407,1
656,35,0.3388,1
656,213,0.2398,1
656,462,0.2222,1
501,28,0.3586,1
501,36,0.3041,1
501,451,0.2402,1
657,28,0.3555,1
657,451,0.2398,1
1020,304,0.3136,1
476,36,0.2261,1
476,469,0.0307,1
658,7,0.1776,1
528,6,0.3402,1
528,30,0.2654,1
458,348,0.2425,1
458,482,0.2095,1
623,487,0.2337,1
931,273,0.2968,1
931,148,0.3514,1
931,33,0.3046,1
931,280,0.2852,1
931,498,0.1982,1
931,440,0.2447,1
931,441,0.2914,1
396,30,0.2733,1
461,12,0.344,1
461,35,0.3348,1
558,6,0.2432,1
558,31,0.2357,1
558,21,0.2434,1
558,94,0.2171,1
558,158,0.0271,1
126,38,0.3274,1
441,273,0.2761,1
441,278,0.2842,1
441,149,0.2907,1
441,241,0.2635,1
441,280,0.2765,1
503,28,0.3986,1
503,120,0.2611,1
1084,21,0.2713,1
1084,36,0.275,1
1084,396,0.1888,1
626,6,0.3416,1
626,145,0.3198,1
626,244,0.274,1
626,387,0.2937,1
626,21,0.3421,1
626,275,0.2062,1
626,524,0.1993,1
43,376,0.2527,1
43,42,0.2505,1
43,488,0.1761,1
627,28,0.3771,1
627,21,0.3122,1
627,283,0.2016,1
627,305,0.2525,1
627,254,0.2008,1
627,530,0.1966,1
627,876,0.1815,1
659,28,0.3743,1
659,94,0.2822,1
659,97,0.0669,1
659,439,0.2723,1
659,250,0.1996,1
660,32,0.2379,1
660,525,0.1689,1
660,288,0.1829,1
661,497,0.1811,1
661,1090,0.1225,1
662,148,0.3386,1
662,21,0.365,1
662,405,0.2091,1
