Node1,Node2,BB,Link
62,209,0.3572,1
62,278,0.3201,1
62,288,0.2478,1
62,314,0.2311,1
62,433,0.2692,1
62,502,0.2433,1
62,765,0.1986,1
63,33,0.4321,1
63,106,0.4658,1
63,144,0.4301,1
63,145,0.4702,1
63,165,0.3921,1
63,452,0.4676,1
63,468,0.4525,1
63,564,0.3934,1
63,739,0.0268,1
63,898,0.4657,1
63,1539,0.4599,1
63,1540,0.4511,1
64,106,0.4219,1
64,143,0.4148,1
64,228,0.4003,1
64,300,0.4177,1
64,360,0.4193,1
64,777,0.3918,1
64,1186,0.4221,1
64,1430,0.189,1
65,467,0.2574,1
67,1332,0.3625,1
69,65,0.2956,1
69,219,0.2809,1
69,257,0.316,1
69,1002,0.2758,1
70,14,0.3932,1
70,230,0.4156,1
70,268,0.4011,1
70,286,0.3333,1
70,462,0.367,1
70,515,0.313,1
70,962,0.3464,1
70,1140,0.3264,1
70,1198,0.3002,1
71,44,0.3942,1
71,69,0.3475,1
71,95,0.4316,1
71,125,0.2816,1
71,128,0.4209,1
71,224,0.3417,1
71,257,0.3256,1
71,258,0.3224,1
71,352,0.3784,1
71,380,0.349,1
71,423,0.3295,1
71,755,0.2866,1
71,974,0.2838,1
71,1135,0.2637,1
71,1204,0.3264,1
76,77,0.4178,1
76,99,0.4571,1
77,99,0.4231,1
78,1321,0.2126,1
80,233,0.2218,1
80,314,0.2246,1
80,345,0.2584,1
80,639,0.2473,1
80,837,0.1909,1
80,850,0.2233,1
80,1160,0.2203,1
80,1287,0.1871,1
81,52,0.1965,1
81,69,0.2178,1
81,239,0.2143,1
81,620,0.2705,1
81,807,0.107,1
81,1042,0.2258,1
81,1199,0.2089,1
81,1321,0.2048,1
81,1653,0.1811,1
82,1546,0.0202,1
83,781,0.1845,1
84,13,0.3029,1
84,14,0.3037,1
84,131,0.1879,1
84,390,0.2233,1
84,528,0.2503,1
84,633,0.2272,1
84,923,0.0325,1
84,1767,0.2869,1
85,13,0.2776,1
85,349,0.2576,1
85,755,0.2291,1
85,837,0.2317,1
85,938,0.2054,1
86,66,0.2957,1
86,124,0.2846,1
86,215,0.3771,1
86,258,0.3403,1
86,268,0.3988,1
86,356,0.2262,1
86,586,0.2329,1
86,1327,0.331,1
86,1361,0.2647,1
86,1786,0.2374,1
87,66,0.2944,1
87,76,0.4225,1
87,157,0.3223,1
87,263,0.3354,1
87,355,0.2142,1
87,381,0.4203,1
87,423,0.342,1
87,941,0.3405,1
87,1250,0.3112,1
87,1327,0.3299,1
88,7,0.2064,1
88,13,0.2299,1
88,259,0.3129,1
88,264,0.3152,1
88,337,0.2157,1
88,521,0.3298,1
88,847,0.3213,1
88,1251,0.1782,1
88,1647,0.2857,1
89,259,0.323,1
89,483,0.1992,1
89,675,0.1727,1
89,1156,0.3058,1
91,1362,0.2982,1
92,17,0.3594,1
92,70,0.3559,1
92,87,0.3538,1
92,238,0.3006,1
92,245,0.2613,1
92,277,0.3144,1
92,292,0.2711,1
92,626,0.1833,1
92,663,0.2292,1
92,1615,0.2159,1
92,1662,0.2533,1
93,97,0.295,1
93,225,0.2856,1
93,233,0.2941,1
93,855,0.2105,1
93,1358,0.2324,1
93,1430,0.2256,1
94,17,0.3719,1
94,44,0.3874,1
94,224,0.3326,1
94,229,0.4001,1
94,327,0.2564,1
94,380,0.3521,1
94,449,0.3502,1
94,1065,0.3701,1
94,1142,0.225,1
94,1362,0.2269,1
95,44,0.4227,1
95,66,0.3012,1
95,76,0.4436,1
95,77,0.4209,1
95,224,0.3614,1
95,238,0.3197,1
95,448,0.3647,1
95,463,0.3687,1
95,1204,0.3521,1
95,1340,0.2918,1
96,94,0.4236,1
96,97,0.4269,1
96,125,0.2942,1
96,373,0.2817,1
96,749,0.3612,1
96,1327,0.3317,1
96,1462,0.2542,1
97,17,0.3828,1
97,69,0.3507,1
97,619,0.2736,1
97,1141,0.3169,1
98,76,0.4362,1
98,157,0.3254,1
98,225,0.3624,1
98,974,0.3022,1
98,1031,0.2899,1
100,469,0.1544,1
101,181,0.2408,1
103,13,0.3875,1
103,99,0.4551,1
103,117,0.4305,1
103,127,0.4346,1
103,441,0.3164,1
103,456,0.2159,1
103,749,0.3566,1
103,1080,0.2845,1
103,1250,0.3148,1
104,126,0.4246,1
104,127,0.4263,1
104,215,0.3758,1
104,619,0.27,1
104,779,0.3616,1
104,962,0.3463,1
104,1065,0.3798,1
104,1140,0.3263,1
105,14,0.2688,1
106,300,0.4689,1
107,127,0.264,1
107,350,0.1461,1
107,1031,0.1658,1
107,1493,0.1461,1
108,55,0.221,1
108,97,0.2789,1
108,229,0.2803,1
108,399,0.2796,1
108,423,0.2331,1
108,445,0.2604,1
108,481,0.2774,1
108,482,0.2544,1
108,596,0.2057,1
108,1145,0.0346,1
108,1147,0.169,1
108,1240,0.2557,1
108,1492,0.1537,1
108,1610,0.2038,1
108,1676,0.148,1
109,354,0.2028,1
109,737,0.1561,1
110,292,0.1608,1
110,938,0.3004,1
110,1087,0.1344,1
110,1747,0.1778,1
111,13,0.2609,1
111,215,0.2432,1
111,229,0.2822,1
111,316,0.1673,1
111,616,0.1609,1
111,733,0.255,1
111,779,0.2611,1
112,126,0.2823,1
112,482,0.2277,1
112,1226,0.1353,1
112,1365,0.2478,1
112,1742,0.2461,1
113,97,0.2459,1
113,129,0.2489,1
114,13,0.3603,1
114,86,0.4296,1
114,98,0.4215,1
114,104,0.4235,1
114,230,0.4074,1
114,238,0.2983,1
114,1289,0.2751,1
115,66,0.2847,1
115,71,0.4097,1
115,86,0.424,1
115,218,0.4246,1
115,257,0.3186,1
115,258,0.3216,1
115,405,0.2622,1
116,13,0.2864,1
116,300,0.4045,1
116,377,0.4055,1
116,413,0.4021,1
116,564,0.3646,1
116,1539,0.3978,1
117,13,0.3655,1
117,76,0.4099,1
117,224,0.3376,1
117,356,0.2101,1
117,462,0.3631,1
117,1141,0.3211,1
117,1426,0.26,1
118,120,0.2159,1
118,121,0.2156,1
118,361,0.2084,1
118,509,0.1704,1
118,920,0.1783,1
118,1329,0.1297,1
120,39,0.2379,1
120,768,0.2268,1
120,1589,0.1731,1
121,119,0.2046,1
121,639,0.2391,1
122,137,0.2558,1
122,623,0.0075,1
122,638,0.1834,1
122,705,0.2604,1
122,1162,0.1637,1
123,1065,0.2109,1
124,543,0.2277,1
124,648,0.2359,1
124,1376,0.1681,1
125,99,0.3128,1
125,248,0.2344,1
125,801,0.2218,1
126,463,0.3659,1
126,941,0.3396,1
126,1362,0.2494,1
126,1522,0.2691,1
127,66,0.2928,1
127,125,0.2771,1
127,219,0.3054,1
127,229,0.4151,1
127,257,0.3392,1
127,352,0.3913,1
127,424,0.3375,1
127,941,0.3344,1
127,1250,0.3101,1
127,1340,0.2791,1
128,268,0.3978,1
128,459,0.3454,1
128,462,0.3699,1
128,482,0.3602,1
128,1362,0.2574,1
129,87,0.4267,1
129,215,0.3729,1
129,238,0.292,1
129,257,0.3233,1
129,263,0.3324,1
129,405,0.262,1
129,848,0.2099,1
129,1204,0.3268,1
129,1250,0.305,1
129,1716,0.2189,1
130,13,0.2814,1
130,165,0.3971,1
130,336,0.2975,1
130,377,0.4123,1
130,560,0.4217,1
130,564,0.3705,1
130,898,0.4157,1
130,1539,0.4091,1
131,1145,0.1376,1
132,218,0.2624,1
132,447,0.1925,1
134,323,0.1714,1
134,392,0.1812,1
134,1685,0.18,1
135,44,0.4018,1
135,94,0.4103,1
135,152,0.4321,1
135,174,0.4068,1
135,219,0.2974,1
135,424,0.3318,1
137,543,0.2472,1
138,736,0.1616,1
139,354,0.2114,1
140,4,0.309,1
140,96,0.3316,1
140,117,0.3108,1
140,406,0.1834,1
140,929,0.2699,1
140,1484,0.2581,1
141,67,0.2617,1
141,264,0.2572,1
143,44,0.2948,1
143,179,0.4262,1
143,468,0.4207,1
143,619,0.2009,1
143,1106,0.1902,1
143,1186,0.4269,1
144,336,0.2924,1
144,484,0.4173,1
144,1358,0.2292,1
146,51,0.202,1
146,404,0.2239,1
146,1059,0.0154,1
148,245,0.2088,1
149,83,0.2665,1
149,358,0.2016,1
149,1152,0.2232,1
149,1462,0.1887,1
150,13,0.3291,1
150,51,0.2311,1
150,71,0.3083,1
150,131,0.2193,1
150,224,0.3173,1
150,251,0.2264,1
150,258,0.2912,1
150,286,0.269,1
150,405,0.2363,1
150,459,0.304,1
150,779,0.3138,1
150,814,0.2343,1
150,959,0.2272,1
150,1090,0.2031,1
150,1258,0.3041,1
150,1458,0.1756,1
151,67,0.2139,1
151,238,0.2983,1
151,251,0.2268,1
151,346,0.2268,1
151,352,0.3304,1
151,459,0.3,1
151,515,0.2828,1
151,804,0.2165,1
151,812,0.2107,1
151,834,0.2035,1
151,979,0.1847,1
151,1258,0.3084,1
152,263,0.3316,1
152,286,0.3313,1
152,405,0.268,1
152,941,0.335,1
152,1426,0.2681,1
154,6,0.3973,1
154,25,0.3825,1
154,44,0.4057,1
154,46,0.4144,1
154,52,0.2874,1
154,76,0.3899,1
154,85,0.2864,1
154,92,0.3841,1
154,93,0.3148,1
154,135,0.3744,1
154,149,0.2946,1
154,157,0.3065,1
154,176,0.2473,1
154,190,0.2503,1
154,210,0.3937,1
154,224,0.3513,1
154,257,0.3476,1
154,310,0.3332,1
154,324,0.2404,1
154,343,0.3171,1
154,402,0.2783,1
154,450,0.3523,1
154,523,0.3299,1
154,618,0.2914,1
154,634,0.3043,1
154,638,0.2679,1
154,650,0.2737,1
154,783,0.3144,1
154,1042,0.2326,1
154,1048,0.2229,1
154,1071,0.2534,1
154,1430,0.2954,1
154,1457,0.242,1
154,1747,0.2724,1
154,1763,0.2877,1
155,156,0.395,1
155,1277,0.3234,1
157,817,0.2005,1
158,346,0.2377,1
158,774,0.1386,1
158,1233,0.2315,1
159,160,0.2261,1
160,354,0.217,1
161,226,0.2436,1
161,257,0.2418,1
161,308,0.2264,1
161,448,0.2646,1
162,150,0.2764,1
162,272,0.2023,1
162,805,0.216,1
162,1258,0.2594,1
162,1430,0.2319,1
163,359,0.2656,1
163,619,0.237,1
165,161,0.2511,1
165,175,0.3945,1
165,228,0.3972,1
165,337,0.2778,1
165,468,0.3926,1
165,833,0.2189,1
165,898,0.3962,1
166,51,0.2182,1
166,52,0.2314,1
166,148,0.2299,1
166,238,0.2499,1
166,312,0.2202,1
166,389,0.2614,1
166,390,0.2463,1
166,465,0.2263,1
166,663,0.2061,1
166,709,0.2961,1
166,1052,0.206,1
166,1065,0.3114,1
166,1280,0.1959,1
167,328,0.2636,1
167,405,0.1939,1
167,497,0.1811,1
167,625,0.2372,1
167,633,0.2222,1
167,833,0.215,1
167,1475,0.0334,1
168,129,0.2649,1
168,454,0.1965,1
168,755,0.2282,1
168,756,0.1772,1
168,783,0.188,1
169,28,0.241,1
169,84,0.2569,1
169,117,0.2839,1
169,127,0.2882,1
169,134,0.1932,1
169,258,0.2814,1
169,352,0.3127,1
169,442,0.2203,1
169,481,0.2719,1
169,503,0.1791,1
169,910,0.2125,1
169,963,0.2745,1
169,1181,0.0398,1
169,1326,0.2211,1
169,1435,0.1824,1
169,1496,0.3243,1
170,416,0.2721,1
171,517,0.2299,1
171,1411,0.175,1
172,7,0.214,1
172,99,0.3065,1
172,126,0.2858,1
172,277,0.2584,1
172,291,0.1905,1
172,662,0.3208,1
172,1135,0.3267,1
172,1184,0.328,1
172,1265,0.3374,1
173,114,0.2994,1
173,124,0.2822,1
173,126,0.3157,1
173,276,0.2568,1
173,449,0.2919,1
173,1185,0.3118,1
173,1275,0.2942,1
173,1449,0.2891,1
173,1510,0.336,1
174,44,0.3833,1
174,70,0.4041,1
174,77,0.4006,1
174,219,0.2763,1
174,749,0.352,1
174,779,0.3449,1
175,377,0.4605,1
176,166,0.1805,1
177,226,0.1877,1
177,755,0.1625,1
177,952,0.1729,1
177,1496,0.2464,1
177,1541,0.1659,1
179,625,0.2427,1
179,1756,0.416,1
180,181,0.1841,1
183,224,0.2288,1
185,736,0.1864,1
186,292,0.2417,1
186,483,0.274,1
186,497,0.1868,1
186,529,0.3077,1
186,625,0.2619,1
186,903,0.2356,1
186,1046,0.232,1
186,1175,0.2363,1
186,1258,0.2914,1
186,1281,0.2225,1
186,1411,0.2676,1
187,681,0.2406,1
189,158,0.2253,1
189,543,0.1957,1
189,544,0.2158,1
189,739,0.2126,1
192,14,0.3006,1
192,219,0.2289,1
192,233,0.2922,1
192,680,0.248,1
192,805,0.2222,1
192,1321,0.2118,1
192,1426,0.2154,1
192,1430,0.2395,1
193,28,0.375,1
193,33,0.4409,1
193,144,0.4365,1
193,451,0.4729,1
193,633,0.2179,1
193,898,0.4774,1
194,239,0.2343,1
194,404,0.2141,1
194,481,0.2072,1
194,592,0.2,1
194,622,0.1815,1
194,681,0.1979,1
194,1533,0.217,1
194,1653,0.2109,1
195,38,0.2291,1
195,79,0.2707,1
195,121,0.2574,1
195,295,0.2663,1
195,638,0.2777,1
195,976,0.1987,1
195,1306,0.2186,1
195,1338,0.2003,1
196,265,0.1555,1
196,284,0.1493,1
196,849,0.1109,1
198,1321,0.1705,1
199,337,0.2661,1
199,442,0.2102,1
199,461,0.1812,1
199,855,0.2017,1
199,1175,0.2091,1
199,1491,0.1804,1
200,459,0.2443,1
200,915,0.2417,1
203,29,0.2184,1
203,70,0.2996,1
203,103,0.3164,1
203,151,0.2662,1
203,274,0.2232,1
203,350,0.218,1
203,449,0.2959,1
203,523,0.2914,1
203,676,0.2769,1
203,775,0.2642,1
203,1002,0.2815,1
203,1090,0.1782,1
204,27,0.2393,1
204,129,0.2951,1
204,199,0.2708,1
204,220,0.2931,1
204,304,0.254,1
204,344,0.3275,1
204,352,0.3423,1
204,450,0.301,1
204,542,0.2206,1
204,633,0.239,1
204,1227,0.2244,1
204,1588,0.2536,1
205,61,0.2162,1
205,92,0.3117,1
205,132,0.2413,1
205,233,0.3014,1
205,336,0.3034,1
205,337,0.2643,1
205,447,0.2225,1
205,680,0.2377,1
205,941,0.2775,1
205,945,0.0337,1
206,29,0.2068,1
206,30,0.2105,1
206,70,0.2484,1
206,245,0.2063,1
206,527,0.0235,1
206,1058,0.1138,1
206,1304,0.0199,1
206,1581,0.0181,1
207,90,0.3185,1
207,91,0.3114,1
207,264,0.3104,1
207,310,0.2154,1
207,368,0.2444,1
207,847,0.3105,1
207,1317,0.144,1
208,40,0.4097,1
208,1290,0.1892,1
208,1361,0.1491,1
209,14,0.3862,1
209,50,0.2952,1
209,71,0.4091,1
209,129,0.4178,1
209,210,0.4308,1
209,230,0.4045,1
209,462,0.3653,1
209,1250,0.3034,1
209,1327,0.3249,1
209,1429,0.246,1
210,50,0.3114,1
210,69,0.3664,1
210,257,0.3478,1
210,306,0.374,1
210,397,0.3589,1
210,424,0.3414,1
210,792,0.3068,1
210,1012,0.3333,1
210,1174,0.2145,1
210,1327,0.3327,1
211,99,0.2825,1
211,112,0.1577,1
211,358,0.2757,1
211,442,0.2571,1
211,1439,0.2741,1
212,60,0.2364,1
212,191,0.2058,1
212,670,0.0304,1
212,1131,0.2157,1
213,471,0.2962,1
213,703,0.3083,1
214,647,0.3045,1
214,1784,0.2663,1
215,65,0.3042,1
217,1327,0.1575,1
218,96,0.4323,1
218,117,0.4183,1
218,174,0.4117,1
218,323,0.2396,1
218,328,0.3013,1
218,1288,0.2717,1
220,76,0.2975,1
221,144,0.4413,1
221,390,0.1996,1
221,1358,0.2264,1
222,488,0.2971,1
222,489,0.3234,1
222,1663,0.2892,1
223,521,0.3542,1
223,1360,0.3618,1
223,1523,0.35,1
224,467,0.2762,1
226,17,0.3481,1
226,97,0.3326,1
226,99,0.371,1
226,128,0.3532,1
226,258,0.3179,1
226,709,0.3328,1
226,1002,0.2952,1
226,1490,0.1881,1
227,94,0.3936,1
227,215,0.3633,1
227,224,0.3435,1
227,380,0.3562,1
227,1065,0.3828,1
228,145,0.4348,1
229,76,0.4215,1
229,263,0.3274,1
229,353,0.2135,1
229,463,0.3605,1
230,286,0.3212,1
230,381,0.4089,1
231,1366,0.0084,1
233,76,0.3819,1
233,220,0.3072,1
233,225,0.3409,1
234,197,0.2303,1
234,319,0.224,1
235,241,0.4406,1
235,377,0.4654,1
235,413,0.4425,1
236,854,0.2005,1
239,102,0.2003,1
239,120,0.2504,1
239,151,0.2456,1
239,192,0.2093,1
239,198,0.2296,1
239,444,0.2251,1
239,709,0.2261,1
240,98,0.3067,1
240,102,0.2161,1
240,119,0.1845,1
240,126,0.2993,1
240,229,0.2896,1
241,171,0.1821,1
241,228,0.4081,1
242,75,0.1964,1
242,264,0.3111,1
242,521,0.3261,1
243,544,0.1972,1
245,619,0.2211,1
245,1171,0.14,1
246,400,0.1584,1
246,702,0.1713,1
246,1028,0.1372,1
246,1204,0.0431,1
247,125,0.2405,1
247,991,0.1828,1
247,1160,0.2342,1
249,448,0.1915,1
250,1436,0.246,1
254,126,0.251,1
254,312,0.2601,1
254,502,0.1811,1
254,680,0.2094,1
254,941,0.2444,1
254,1727,0.185,1
255,256,0.1898,1
261,13,0.2235,1
261,1642,0.1663,1
262,70,0.337,1
262,117,0.3376,1
262,135,0.3355,1
262,734,0.3101,1
262,963,0.2482,1
262,992,0.1785,1
262,1010,0.281,1
262,1198,0.2483,1
263,219,0.2218,1
267,191,0.2032,1
268,449,0.3379,1
269,41,0.2617,1
270,1178,0.3007,1
270,1179,0.2658,1
270,1498,0.2279,1
270,1636,0.1908,1
271,14,0.2405,1
271,83,0.2427,1
271,102,0.2199,1
271,825,0.1028,1
272,160,0.0389,1
272,1135,0.3532,1
272,1275,0.3058,1
272,1502,0.2675,1
272,1537,0.3131,1
272,1755,0.0349,1
273,1028,0.1835,1
273,1160,0.2141,1
273,1253,0.2656,1
273,1386,0.2546,1
273,1537,0.3079,1
273,1779,0.2128,1
274,209,0.2302,1
274,344,0.2455,1
274,585,0.2307,1
274,1047,0.1793,1
276,97,0.3494,1
276,126,0.3591,1
276,135,0.3566,1
276,277,0.3487,1
276,306,0.345,1
276,423,0.3165,1
276,1029,0.2644,1
276,1140,0.2954,1
277,96,0.4012,1
277,97,0.3884,1
277,114,0.39,1
277,115,0.4033,1
277,230,0.3941,1
277,749,0.3423,1
277,779,0.3381,1
277,1228,0.0449,1
277,1289,0.2688,1
278,14,0.3542,1
278,127,0.3443,1
278,230,0.3369,1
278,232,0.1713,1
278,268,0.3087,1
278,337,0.2956,1
278,736,0.182,1
278,1175,0.2223,1
278,1742,0.266,1
281,237,0.0985,1
283,1472,0.1479,1
285,13,0.3556,1
285,126,0.4179,1
285,268,0.4037,1
285,380,0.3511,1
285,1012,0.3256,1
286,238,0.2513,1
286,701,0.0328,1
287,1090,0.1554,1
