Node1,Node2,BB,Link
381,171,0.4365,1
130,308,0.3505,1
308,101,0.2949,1
57,461,0.3749,1
308,0,0.2623,1
350,301,0.3775,1
50,74,0.3546,1
472,473,0.1922,1
477,295,0.3553,1
171,434,0.4465,1
35,162,0.2523,1
234,176,0.3467,1
392,0,0.2776,1
460,53,0.3438,1
262,471,0.277,1
48,488,0.3213,1
401,487,0.2849,1
120,501,0.0033,1
154,295,0.3431,1
91,385,0.2145,1
24,288,0.1524,1
506,261,0.2185,1
383,477,0.4342,1
116,506,0.2207,1
519,450,0.4787,1
504,460,0.3567,1
113,85,0.2894,1
262,99,0.3476,1
540,541,0.0012,1
338,117,0.3046,1
338,543,0.2545,1
57,507,0.2709,1
25,52,0.2077,1
308,91,0.2499,1
548,549,0.0006,1
266,0,0.2717,1
50,91,0.3202,1
560,561,0.0039,1
99,94,0.3228,1
565,566,0.0039,1
567,343,0.0048,1
367,406,0.247,1
293,129,0.2745,1
25,0,0.1858,1
150,600,0.1943,1
382,298,0.1857,1
243,232,0.2107,1
61,406,0.2198,1
599,280,0.4005,1
599,56,0.3871,1
599,309,0.3807,1
372,487,0.2465,1
409,54,0.2625,1
409,407,0.0093,1
10,144,0.2088,1
624,625,0.0015,1
629,632,0.0006,1
341,48,0.2805,1
613,642,0.2141,1
153,84,0.2456,1
613,242,0.2489,1
655,656,0.1919,1
75,264,0.3241,1
110,0,0.2629,1
659,660,0.0006,1
664,665,0.0006,1
672,615,0.347,1
48,1,0.2887,1
152,262,0.3241,1
48,553,0.3078,1
404,262,0.3872,1
465,675,0.0027,1
677,678,0.3237,1
154,487,0.2601,1
682,97,0.1882,1
145,57,0.2098,1
262,422,0.2799,1
10,218,0.013,1
247,691,0.0021,1
694,421,0.0105,1
565,313,0.0096,1
198,703,0.0295,1
709,356,0.3015,1
553,488,0.386,1
709,357,0.3058,1
729,341,0.1378,1
10,143,0.1777,1
227,707,0.2747,1
244,251,0.0166,1
613,509,0.0075,1
180,579,0.0136,1
295,242,0.2715,1
490,501,0.2572,1
130,373,0.2638,1
1,743,0.2694,1
154,242,0.2644,1
495,639,0.1921,1
75,165,0.1609,1
156,39,0.2065,1
74,157,0.1958,1
598,99,0.2429,1
144,54,0.2007,1
162,755,0.0012,1
75,507,0.2552,1
245,133,0.2032,1
78,52,0.1949,1
383,3,0.3339,1
374,320,0.019,1
2,748,0.3319,1
768,769,0.006,1
130,735,0.2185,1
86,513,0.2626,1
45,250,0.2025,1
2,387,0.3265,1
780,781,0.0012,1
91,96,0.2418,1
309,790,0.006,1
400,320,0.1864,1
514,509,0.1885,1
70,695,0.176,1
469,764,0.0057,1
527,507,0.2472,1
261,812,0.0045,1
124,136,0.2507,1
78,295,0.2251,1
494,460,0.3446,1
527,488,0.3844,1
217,417,0.0078,1
70,491,0.199,1
527,301,0.3371,1
657,81,0.0012,1
832,829,0.0018,1
101,242,0.2919,1
199,706,0.0024,1
516,19,0.0033,1
420,129,0.1928,1
51,849,0.0157,1
144,850,0.0084,1
807,3,0.0078,1
540,775,0.0012,1
409,514,0.1783,1
401,735,0.2009,1
857,33,0.0015,1
858,771,0.0006,1
247,299,0.1157,1
807,21,0.0081,1
740,214,0.0024,1
859,320,0.0096,1
44,569,0.2386,1
409,13,0.2665,1
137,865,0.0039,1
27,674,0.154,1
867,305,0.003,1
770,467,0.0078,1
523,28,0.2153,1
130,141,0.3113,1
83,639,0.1711,1
123,385,0.0102,1
482,886,0.003,1
21,94,0.2137,1
63,181,0.0139,1
308,262,0.268,1
902,39,0.0093,1
90,913,0.3243,1
274,918,0.323,1
922,927,NaN,1
174,181,0.3738,1
175,923,0.4899,1
191,183,0.3542,1
927,191,0.3568,1
189,935,0.5033,1
189,931,0.5062,1
182,931,0.499,1
937,923,0.3613,1
937,175,0.3569,1
922,935,NaN,1
179,935,0.5051,1
943,932,0.3597,1
189,942,0.3664,1
936,926,0.3594,1
179,932,0.4944,1
182,941,0.3618,1
184,176,0.3633,1
191,932,0.5032,1
943,185,0.3658,1
179,933,0.3723,1
922,941,NaN,1
943,191,0.3568,1
931,933,0.3677,1
517,180,NaN,1
175,933,0.3636,1
188,175,0.3576,1
190,938,NaN,1
180,932,0.357,1
937,194,0.3614,1
190,931,NaN,1
182,923,0.4958,1
937,922,0.3633,1
517,177,NaN,1
178,936,0.3692,1
924,189,0.366,1
176,190,0.5007,1
194,180,0.3605,1
176,952,0.3627,1
190,181,NaN,1
517,954,NaN,1
517,942,NaN,1
931,181,0.3696,1
517,938,NaN,1
517,935,NaN,1
948,942,0.3664,1
922,923,NaN,1
964,14,0.0015,1
111,922,0.507,1
198,422,0.314,1
176,927,0.3623,1
174,935,0.5069,1
111,191,0.4936,1
176,183,0.36,1
517,953,NaN,1
931,186,0.3633,1
188,966,0.3606,1
936,954,0.3628,1
905,971,0.0006,1
916,205,0.3366,1
203,933,0.3713,1
954,194,0.3624,1
952,932,0.359,1
190,966,NaN,1
952,935,0.3647,1
203,190,0.5036,1
974,9,0.2166,1
203,194,0.5056,1
204,922,0.4627,1
916,948,0.3459,1
206,932,0.475,1
204,942,0.3459,1
966,177,0.3656,1
206,922,0.4843,1
206,927,0.359,1
90,942,0.3432,1
188,67,0.3387,1
941,67,0.3391,1
916,923,0.3418,1
912,179,0.352,1
911,189,0.3445,1
300,277,0.228,1
936,911,0.3435,1
931,90,0.46,1
212,923,0.3422,1
175,911,0.3394,1
175,966,0.4829,1
912,190,0.3487,1
212,174,0.3473,1
111,913,0.3439,1
203,180,0.3628,1
938,67,0.339,1
182,209,0.3399,1
67,923,0.454,1
925,90,0.3304,1
911,176,0.3415,1
178,67,0.3434,1
912,191,0.3423,1
991,987,0.2736,1
911,923,0.3411,1
90,966,0.4601,1
204,940,0.3443,1
206,177,0.3627,1
206,952,0.3576,1
204,925,0.334,1
191,205,0.4877,1
926,205,0.3506,1
954,966,0.361,1
181,205,0.3621,1
952,966,0.361,1
204,912,0.3274,1
1010,1026,0.2571,1
1012,1027,0.2663,1
204,67,0.4316,1
1040,1041,0.189,1
1033,1050,0.2665,1
1053,1054,0.0006,1
198,534,0.3285,1
1057,1058,0.4841,1
1061,1062,0.2085,1
1063,320,0.0087,1
1010,220,0.3937,1
1067,1071,0.4052,1
318,1058,0.4584,1
222,926,0.3561,1
1076,831,0.2575,1
456,408,0.245,1
222,182,0.4855,1
831,233,0.2575,1
1079,1080,0.0006,1
974,1037,0.2124,1
1057,1065,0.4846,1
284,1057,0.4745,1
1100,90,0.4284,1
1029,992,0.3258,1
1100,67,0.4258,1
863,923,0.3413,1
1056,1040,0.2026,1
1026,220,0.2789,1
1119,225,0.0015,1
1121,205,0.2611,1
283,318,0.4563,1
922,863,NaN,1
936,1072,0.3444,1
932,1059,NaN,1
222,1120,0.2717,1
284,1098,0.4987,1
1151,287,0.1502,1
205,1059,0.3326,1
349,634,0.3178,1
1026,6,0.2659,1
898,882,0.0006,1
1056,891,0.1825,1
1126,1178,0.0006,1
287,431,0.1403,1
284,1143,0.4957,1
243,7,0.2632,1
1164,1186,0.223,1
981,1208,0.0006,1
173,1213,0.0033,1
173,1215,0.0024,1
1218,1219,0.0006,1
16,1228,0.0012,1
1240,939,0.3618,1
957,1244,0.207,1
1100,926,0.3374,1
79,1244,0.2116,1
1155,1041,0.2012,1
181,333,0.3739,1
90,1253,0.2919,1
925,1240,0.3516,1
1255,1256,0.1748,1
1003,1262,0.0006,1
447,1191,0.1997,1
1100,177,0.3472,1
1109,338,0.3307,1
448,1244,0.4651,1
1100,183,0.3394,1
176,1242,0.4353,1
936,1100,0.4592,1
1286,1287,0.0006,1
449,521,0.0033,1
937,333,0.3658,1
937,1244,0.36,1
1006,30,0.0027,1
1100,182,0.4548,1
176,1244,0.428,1
314,1292,0.3329,1
917,422,NaN,1
976,917,0.3356,1
634,270,0.4001,1
176,448,0.4301,1
1253,1261,0.2126,1
1304,321,0.2154,1
635,351,0.1809,1
198,274,0.4455,1
198,920,0.3247,1
1274,324,0.2877,1
939,1242,0.3672,1
1304,1252,0.2125,1
925,333,0.3543,1
277,995,0.1938,1
448,186,0.3648,1
245,447,0.1958,1
184,333,0.3638,1
634,636,0.3695,1
263,313,0.3971,1
291,687,0.3493,1
1320,934,0.3585,1
975,1339,0.0012,1
182,920,0.3394,1
1345,1346,0.1615,1
534,64,0.1898,1
319,1122,0.0057,1
184,1240,0.3606,1
64,965,0.1922,1
940,1244,0.3545,1
449,1331,0.0015,1
24,349,0.2188,1
74,48,0.3627,1
1320,940,0.3544,1
1174,1319,0.0021,1
32,394,0.288,1
502,955,0.0012,1
1320,923,0.4213,1
124,1396,0.0015,1
306,1011,0.2604,1
1320,1244,0.4595,1
1236,1401,0.0006,1
395,1407,0.1738,1
917,939,NaN,1
917,180,NaN,1
921,935,0.3453,1
517,448,NaN,1
378,1434,0.2276,1
1441,1033,0.0069,1
1387,1271,0.0006,1
1373,1105,0.3336,1
473,1192,0.1771,1
111,921,0.3456,1
1455,1402,0.0018,1
393,32,0.3318,1
378,267,0.3535,1
68,175,0.3225,1
912,1261,0.2005,1
169,1458,0.0012,1
380,74,0.3595,1
1224,1464,0.0006,1
174,917,0.4701,1
1466,1445,0.1841,1
245,1407,0.0169,1
178,917,0.3599,1
1320,189,0.4245,1
108,762,0.0057,1
296,60,0.3917,1
954,333,0.3641,1
1475,1440,0.0033,1
1272,66,0.2139,1
274,935,0.4617,1
348,636,0.3842,1
925,274,0.335,1
1344,79,0.332,1
920,191,0.3363,1
920,966,0.3377,1
920,194,0.342,1
1008,320,0.0108,1
1424,1301,0.0117,1
182,1234,0.3464,1
1313,659,0.0006,1
1100,1059,0.3198,1
925,917,0.3376,1
179,917,0.4709,1
68,204,0.3083,1
1099,1414,0.1808,1
269,1123,0.2851,1
918,966,0.337,1
912,321,0.2092,1
921,191,0.3383,1
1121,321,0.2067,1
245,1214,0.1737,1
234,1448,0.2195,1
1320,1442,0.4488,1
925,1502,0.352,1
300,1518,0.0018,1
1317,1523,0.0036,1
1530,468,0.3787,1
1155,67,0.2203,1
1123,270,0.2842,1
316,1346,0.1772,1
451,428,0.4966,1
121,1346,0.0048,1
1386,959,0.159,1
1100,1539,0.305,1
1191,1330,0.2124,1
1540,1003,0.0006,1
390,1541,0.2903,1
1514,451,0.5133,1
1240,931,0.4277,1
1240,183,0.3568,1
341,94,0.2811,1
191,1244,0.4194,1
308,467,0.2966,1
60,320,0.272,1
1116,1007,0.1994,1
369,428,0.4913,1
1551,320,0.0087,1
245,1201,0.1806,1
1466,1243,0.1747,1
378,280,0.366,1
41,463,0.2491,1
937,1502,0.3634,1
100,392,0.4004,1
308,662,0.3096,1
1438,307,0.3663,1
1382,1565,0.0006,1
1560,662,0.4213,1
237,338,0.3175,1
348,1109,0.2935,1
840,96,0.2502,1
1081,238,0.3552,1
1572,19,0.0006,1
1442,448,NaN,1
1442,933,NaN,1
1575,59,0.3834,1
1442,931,NaN,1
90,1536,0.3099,1
100,467,0.3666,1
1514,369,0.508,1
1365,1528,0.0015,1
1575,60,0.3672,1
128,1418,0.2894,1
1584,320,0.0087,1
1442,174,NaN,1
1103,1553,0.367,1
266,1344,0.3549,1
312,1308,0.3665,1
386,428,0.4999,1
98,1553,0.3281,1
1411,99,0.2749,1
410,1541,0.2733,1
1320,1502,0.4569,1
31,296,0.3981,1
1595,320,0.0087,1
1429,636,0.3889,1
178,1255,0.2038,1
661,1607,0.3597,1
401,341,0.2998,1
442,559,0.2354,1
383,1553,0.3813,1
1209,102,0.2447,1
544,1613,0.0027,1
1162,66,0.2071,1
1587,1254,0.2579,1
545,409,0.1498,1
424,1614,0.0006,1
1615,320,0.0087,1
1618,275,0.0006,1
16,1204,0.0012,1
287,829,0.0163,1
1625,1626,0.0006,1
400,1237,0.3964,1
40,1413,0.2224,1
936,1502,0.4294,1
179,1240,0.4308,1
204,27,0.3336,1
1442,932,NaN,1
223,990,0.2062,1
368,977,0.2055,1
221,1532,0.3676,1
1300,1124,0.3682,1
1389,1640,0.0048,1
450,369,0.4914,1
1434,365,0.2709,1
1434,366,0.259,1
1442,190,NaN,1
1502,933,0.3646,1
302,710,0.4612,1
1048,76,0.0006,1
1515,369,0.5066,1
1515,493,0.5142,1
1442,934,NaN,1
50,840,0.2358,1
940,28,0.3447,1
911,1494,0.2197,1
1503,332,0.5073,1
926,28,0.3379,1
1526,59,0.3569,1
1151,157,0.1737,1
533,467,0.3248,1
1655,1659,0.0012,1
1167,358,0.3794,1
1660,320,0.0087,1
495,543,0.2517,1
194,257,0.3481,1
431,1294,0.1418,1
936,1658,0.3352,1
1686,1327,0.0027,1
112,517,0.324,1
112,923,0.3254,1
287,667,0.0169,1
112,931,0.3278,1
1689,1437,0.2608,1
295,372,0.3073,1
1416,1220,0.215,1
1692,5,0.1917,1
59,394,0.282,1
234,922,0.3498,1
690,428,0.4683,1
1334,1698,0.0057,1
961,143,0.1664,1
533,1553,0.3347,1
1143,1671,0.4914,1
1100,957,0.2464,1
198,177,0.3444,1
1358,1267,0.0006,1
1705,274,0.2404,1
1705,431,0.2751,1
416,407,0.254,1
936,234,0.3491,1
1719,1294,0.003,1
895,1720,0.0006,1
111,41,0.3512,1
546,578,0.1373,1
512,651,0.0021,1
482,1196,0.1979,1
392,533,0.3146,1
174,1304,0.3299,1
419,1109,0.218,1
185,1539,0.3317,1
210,1532,0.3679,1
111,1539,0.33,1
111,1536,0.3338,1
190,40,NaN,1
1250,829,0.0033,1
274,1707,0.248,1
198,182,0.453,1
1741,1742,0.0006,1
198,939,0.3366,1
893,1746,0.0006,1
1278,28,0.1904,1
517,422,NaN,1
190,959,NaN,1
1272,923,0.31,1
1490,1748,0.0033,1
1272,176,0.3096,1
491,1673,0.3524,1
733,5,0.2234,1
384,1418,0.2694,1
182,1253,0.309,1
182,1260,0.3154,1
182,965,0.345,1
1478,66,0.0145,1
372,662,0.3794,1
460,10,0.321,1
460,56,0.353,1
198,923,0.4487,1
238,543,0.2697,1
1055,1152,0.2152,1
888,173,0.0039,1
176,1253,0.3108,1
1767,984,0.0015,1
1479,66,0.0145,1
165,1647,0.003,1
1771,1773,0.397,1
418,1648,0.4949,1
1530,1109,0.3067,1
509,241,0.1966,1
173,1200,0.0024,1
1707,1673,0.4098,1
468,349,0.2626,1
349,427,0.1469,1
1255,177,0.2087,1
1774,1779,0.0012,1
520,182,0.3438,1
520,111,0.3476,1
468,116,0.3092,1
1224,1784,0.0006,1
308,1103,0.2875,1
1659,1691,0.0036,1
520,932,0.3439,1
197,194,0.3452,1
197,175,0.3413,1
1791,1792,0.0021,1
109,349,0.2359,1
1576,1446,0.3821,1
508,901,0.292,1
431,209,0.2453,1
1494,1103,0.1741,1
525,467,0.3167,1
189,963,0.3448,1
189,44,0.3488,1
99,96,0.2694,1
63,1646,0.0012,1
24,1167,0.2342,1
189,257,0.3493,1
1422,1498,0.2127,1
1286,1201,0.0069,1
24,1300,0.2015,1
378,13,0.3671,1
1124,1446,0.2776,1
1344,80,0.3225,1
1109,634,0.2809,1
182,112,0.3224,1
477,679,0.3714,1
1112,1678,0.3545,1
1003,1828,0.0006,1
1030,226,0.1892,1
175,44,0.3443,1
204,491,0.2397,1
204,1773,0.2409,1
679,533,0.3346,1
126,1834,0.0012,1
1835,1493,0.1426,1
204,515,0.2245,1
1089,499,0.006,1
467,101,0.3137,1
175,534,0.3416,1
206,963,0.3376,1
296,1607,0.3306,1
314,1650,0.2925,1
204,963,0.3253,1
204,1705,0.2402,1
500,1842,0.0021,1
203,976,0.3463,1
204,198,0.4383,1
1175,1843,0.003,1
191,40,0.3468,1
234,63,0.0127,1
1110,1846,0.2494,1
1175,1246,0.2952,1
1644,438,0.2723,1
1175,1245,0.301,1
287,1675,0.0163,1
1493,1816,0.0042,1
1493,1301,0.0114,1
1300,338,0.2824,1
198,966,0.4538,1
1300,108,0.3163,1
1855,173,0.0024,1
1514,1648,0.5011,1
1858,1313,0.0006,1
519,1515,0.4817,1
1773,891,0.2924,1
635,1769,0.1588,1
1862,1568,0.2188,1
1862,1801,0.2296,1
1862,1805,0.0036,1
194,44,0.3478,1
234,1117,0.2119,1
179,1539,0.3316,1
401,861,0.4076,1
1010,1532,0.3333,1
1623,179,0.3385,1
1623,304,0.1439,1
401,385,0.3622,1
1045,1876,0.0006,1
1797,466,0.3006,1
169,476,0.0027,1
234,174,0.3514,1
1878,865,0.0024,1
648,678,0.3102,1
401,0,0.262,1
472,1214,0.1833,1
1882,1493,0.1421,1
1808,1648,0.4998,1
213,1296,0.0039,1
253,1570,0.0084,1
936,44,0.3481,1
492,1648,0.492,1
1444,1041,0.0075,1
182,166,0.3326,1
182,1658,0.333,1
71,1414,0.0054,1
1830,1651,0.0027,1
1564,1892,0.003,1
156,1175,0.2548,1
589,1546,0.1619,1
648,1607,0.2938,1
1833,1186,0.0042,1
1833,1301,0.0087,1
61,1071,0.006,1
1670,189,0.3372,1
648,661,0.2524,1
1900,1301,0.009,1
1272,1494,0.2123,1
1334,1913,0.0057,1
473,1914,0.1574,1
1916,1602,0.0057,1
1272,1031,0.2196,1
234,67,0.3244,1
1272,222,0.3076,1
1272,966,0.3051,1
1175,674,0.2963,1
1555,919,0.0978,1
1916,8,0.2224,1
1316,1912,0.0048,1
1176,691,0.003,1
1330,1207,0.1906,1
1275,1015,0.0054,1
680,1050,0.1718,1
1935,1263,0.0039,1
1763,994,0.1859,1
1931,1543,0.0027,1
1275,288,0.0081,1
680,1186,0.1268,1
409,1301,0.1157,1
112,1202,0.2206,1
654,919,0.003,1
245,891,0.1662,1
1495,1951,0.0027,1
881,1154,0.1466,1
1182,1955,0.0015,1
1426,1805,0.0042,1
1652,1835,0.1586,1
1546,304,0.1483,1
1441,1959,0.0006,1
1127,1247,0.4506,1
589,1830,0.0045,1
1655,1585,0.0012,1
1017,515,0.0133,1
1441,701,0.0024,1
1966,1471,0.0018,1
1162,1871,0.2245,1
1587,1944,0.0045,1
1971,919,0.003,1
1360,515,0.0169,1
1974,764,0.1365,1
1981,1805,0.003,1
1089,1130,0.003,1
429,1621,0.0066,1
204,1539,0.3063,1
1985,1279,0.0015,1
1254,1496,0.1865,1
1475,1071,0.0027,1
1326,1823,0.0057,1
1894,1100,0.0346,1
534,205,0.3378,1
368,1723,0.0069,1
1670,1502,0.3285,1
1995,1083,0.0024,1
1494,1253,0.2035,1
402,1463,0.2022,1
1494,891,0.2346,1
1311,218,0.2543,1
1739,1997,0.0018,1
394,1301,0.012,1
1724,1471,0.0018,1
1739,1805,0.0042,1
1696,919,0.1333,1
1301,1958,0.0084,1
2003,1781,0.0027,1
1120,1493,0.1687,1
1117,1523,0.0081,1
382,1255,0.0072,1
296,471,0.2676,1
1120,1871,0.2177,1
1234,917,0.3379,1
2009,64,0.0069,1
1781,1872,0.1345,1
953,64,0.1888,1
1191,1958,0.0108,1
1116,1160,0.0072,1
253,1154,0.2251,1
1820,214,0.0024,1
1315,1678,0.2454,1
1050,1154,0.2278,1
2013,1201,0.1687,1
469,1022,0.1897,1
222,27,0.3453,1
1033,1542,0.0081,1
1572,1991,0.0036,1
1211,2010,0.0006,1
8,1830,0.0081,1
191,166,0.3285,1
1686,1840,0.0033,1
1211,1954,0.0006,1
45,1100,0.3286,1
1686,1301,0.0093,1
1932,304,0.003,1
1324,1987,0.0021,1
296,1555,0.0069,1
1466,1041,0.0069,1
1334,1111,0.2339,1
1334,1153,0.0111,1
1947,1467,0.0027,1
2019,1704,0.1822,1
1334,1160,0.1001,1
1248,254,0.2089,1
1936,1874,0.0006,1
1248,1286,0.0072,1
1155,1494,0.223,1
1431,2026,0.0006,1
1656,66,0.1632,1
1125,253,0.1917,1
1381,1207,0.1703,1
1100,1260,0.2984,1
1100,28,0.4455,1
287,1899,0.1441,1
1734,961,0.1611,1
850,1585,0.2332,1
1712,1667,0.1613,1
1496,2031,0.1342,1
2032,458,0.0024,1
954,64,0.1865,1
954,1156,0.2587,1
1498,1725,0.003,1
422,205,0.3268,1
1359,1900,0.006,1
1155,287,0.0196,1
1424,150,0.0057,1
1424,1265,0.1842,1
219,1192,0.1308,1
1528,1921,0.171,1
1424,1878,0.1884,1
1407,667,0.1526,1
1018,515,0.0133,1
1439,1723,0.0036,1
1156,181,0.2673,1
1181,1622,0.0054,1
1492,681,0.0075,1
1670,1445,0.012,1
2037,1041,0.0057,1
1070,1528,0.2127,1
1070,368,0.1767,1
1056,1193,0.204,1
413,1934,0.0021,1
413,691,0.0021,1
2030,1182,0.0015,1
272,76,0.0048,1
1214,1696,0.1301,1
1147,1030,0.1904,1
1037,304,0.1812,1
1037,1539,0.1514,1
1929,1947,0.2015,1
169,536,0.0033,1
1168,1925,0.0048,1
1789,628,0.0045,1
1100,1921,0.034,1
1898,2047,0.0006,1
1422,1930,0.1281,1
912,1871,0.2038,1
1359,1840,0.006,1
1359,409,0.1138,1
1359,1555,0.0057,1
1359,1678,0.2176,1
1359,1160,0.0099,1
859,874,0.1387,1
1382,2008,0.0006,1
311,1326,0.2263,1
1061,1417,0.1193,1
1246,674,0.3356,1
447,1326,0.0108,1
1263,1874,0.0039,1
1577,945,0.0045,1
590,1911,0.1998,1
1110,1202,0.0063,1
1378,1691,0.0054,1
1103,1871,0.1797,1
1835,67,0.2064,1
1964,1990,0.0006,1
590,473,0.1804,1
1336,1724,0.0063,1
175,1156,0.3108,1
422,67,0.3135,1
1835,1651,0.0018,1
1835,974,0.0063,1
144,1243,0.1907,1
2053,1467,0.003,1
446,1201,0.1359,1
324,1326,0.2574,1
2062,2063,0.0012,1
2062,2014,0.0012,1
661,294,0.3289,1
667,1992,0.2109,1
1113,1871,0.1951,1
1193,1254,0.1863,1
1711,1854,0.1833,1
1711,1997,0.0018,1
1493,209,0.1846,1
1493,66,0.1946,1
1202,1112,0.0066,1
143,1495,0.0108,1
1086,1667,0.1835,1
2067,193,0.0039,1
1930,299,0.0048,1
1309,1948,0.003,1
1723,1471,0.003,1
1736,1621,0.3463,1
977,1027,0.2552,1
977,1921,0.2149,1
593,1893,0.0036,1
421,351,0.0133,1
421,1871,0.2238,1
421,966,0.3149,1
1226,974,0.1748,1
1288,417,0.2246,1
486,1703,0.0039,1
222,1253,0.3079,1
1623,1656,0.0139,1
1722,1334,0.0069,1
1930,1437,0.1566,1
1220,497,0.18,1
1389,1625,0.0048,1
1993,1928,0.0006,1
1993,2025,0.0006,1
1025,399,0.1914,1
1025,977,0.2319,1
1025,978,0.2242,1
602,1523,0.2146,1
32,471,0.2922,1
1882,566,0.1489,1
644,1256,0.0051,1
2054,1958,0.0012,1
31,1555,0.0084,1
1991,226,0.1948,1
53,119,0.0081,1
650,25,0.1642,1
2093,475,0.003,1
2103,2104,0.0015,1
769,2105,0.0069,1
374,2106,0.1951,1
374,196,0.0114,1
374,2120,0.0108,1
374,195,0.1558,1
374,1776,0.0108,1
1661,1454,0.0012,1
2149,2150,0.1401,1
1967,1012,0.0033,1
1274,424,0.0036,1
2164,2125,0.0012,1
2165,2166,0.0021,1
2173,1622,0.0018,1
2174,1064,0.0054,1
540,2181,0.0012,1
2182,2143,0.0012,1
17,2183,0.0012,1
2192,896,0.0006,1
2194,65,0.0036,1
744,1310,0.0039,1
768,2088,0.0024,1
843,432,0.0045,1
2102,2212,0.0006,1
2102,2074,0.0015,1
1732,2216,0.009,1
2219,2221,0.0012,1
2219,2222,0.0012,1
1670,1658,0.3599,1
1897,561,0.0039,1
88,2001,0.0027,1
446,1546,0.0042,1
619,2239,0.0006,1
1534,1710,0.0033,1
2250,2251,0.0006,1
1454,2254,0.0012,1
243,1173,0.1829,1
243,2214,0.0099,1
1183,1315,0.003,1
1183,1291,0.0033,1
1272,1273,0.0102,1
2118,115,0.0111,1
1761,915,0.0018,1
2264,561,0.0039,1
830,1710,0.0033,1
2265,2193,0.0006,1
1546,1606,0.0045,1
289,2271,0.0018,1
289,622,0.0027,1
289,2254,0.0012,1
603,2090,0.0006,1
603,2100,0.0006,1
2283,2284,0.0006,1
2166,1815,0.0021,1
2166,1171,0.0033,1
698,115,0.0117,1
1089,1887,0.0024,1
633,2291,0.0006,1
1516,2082,0.243,1
2244,723,0.0045,1
2244,233,0.0045,1
635,218,0.0054,1
2001,115,0.0111,1
86,2297,0.0015,1
86,646,0.0045,1
780,1710,0.0033,1
2155,2207,0.0012,1
2171,2109,0.0024,1
2306,475,0.003,1
690,2082,0.2316,1
2322,2177,0.0006,1
2325,2166,0.0021,1
1032,2145,0.0039,1
2333,1710,0.0033,1
2083,2340,0.0054,1
2083,846,0.006,1
2083,2306,0.0054,1
2083,1171,0.0066,1
432,2347,0.0045,1
432,2266,0.0045,1
2361,561,0.0039,1
475,656,0.0039,1
2363,585,0.0012,1
2367,540,0.0012,1
2193,2266,0.0006,1
1631,1461,0.0006,1
1631,2186,0.0006,1
552,1710,0.0033,1
1310,2121,0.0024,1
2105,641,0.0045,1
2105,2374,0.0033,1
1048,363,0.0039,1
1539,414,0.0096,1
