Node1,Node2,BB,Link
1649,3893,0.0003,1
1659,4623,0.0001,1
1680,3893,0.0003,1
1686,3893,0.0003,1
1702,3603,0.0004,1
1715,3330,0.0004,1
1741,3709,0.0001,1
1762,3327,0.0004,1
1766,3328,0.0006,1
1783,3363,0.0003,1
1785,3657,0.0001,1
1785,4511,0.0001,1
1785,4491,0.0001,1
1785,4380,0.0001,1
1785,4183,0.0001,1
1785,4161,0.0001,1
1785,4100,0.0001,1
1786,3673,0.0003,1
1795,3344,0.0001,1
1805,3660,0.0005,1
1806,3893,0.0003,1
1819,3691,0.0003,1
1830,3613,0.0001,1
1851,3679,0.0001,1
1857,3690,0.0003,1
1857,4931,0.0001,1
1871,4990,0.0001,1
1887,3643,0.0003,1
1890,4015,0.0001,1
1895,3337,0.0004,1
1898,3336,0.0006,1
1900,3643,0.0003,1
1901,3835,0.0001,1
1935,3387,0.0001,1
1954,4788,0.0003,1
1956,4643,0.0001,1
1986,3679,0.0001,1
1995,3337,0.0004,1
2000,3673,0.0003,1
2017,3613,0.0001,1
2017,3864,0.0001,1
2025,4128,0.0001,1
2037,4699,0.0001,1
2057,3660,0.0005,1
2066,3330,0.0004,1
2069,3613,0.0001,1
2107,3357,0.0004,1
2127,3650,0.0001,1
2136,3344,0.0001,1
2143,3720,0.0001,1
2147,3893,0.0003,1
2178,3346,0.0005,1
2190,4925,0.0001,1
2191,4881,0.0001,1
2199,3785,0.0001,1
2208,4609,0.0001,1
2210,3370,0.0005,1
2214,3678,0.0003,1
2220,4841,0.0001,1
2224,3586,0.0001,1
2232,3337,0.0004,1
2235,3616,0.0005,1
2238,4837,0.0001,1
2272,4981,0.0001,1
2276,3663,0.0004,1
2282,3632,0.0001,1
2282,3967,0.0001,1
2296,3963,0.0001,1
2297,4945,0.0001,1
2354,3626,0.0001,1
2373,4099,0.0001,1
2385,3722,0.0001,1
2387,3337,0.0004,1
2388,3638,0.0003,1
2409,3638,0.0003,1
2423,4544,0.0001,1
2426,3370,0.0005,1
2464,3638,0.0003,1
2466,3643,0.0003,1
2478,3613,0.0001,1
2487,3674,0.0001,1
2501,3660,0.0005,1
2507,3340,0.0004,1
2514,3758,0.0001,1
2530,3346,0.0005,1
2556,3641,0.0007,1
2557,4605,0.0001,1
2572,4549,0.0001,1
2574,3654,0.0001,1
2575,4865,0.0001,1
2581,3646,0.0003,1
2593,3663,0.0004,1
2595,3660,0.0005,1
2598,3663,0.0004,1
2601,3370,0.0005,1
2610,4508,0.0001,1
2619,3669,0.0004,1
2646,3677,0.0001,1
2653,3334,0.0004,1
2660,3676,0.0004,1
2661,3669,0.0004,1
2663,4943,0.0001,1
2680,4933,0.0001,1
2694,3616,0.0005,1
2696,4883,0.0001,1
2703,3375,0.0004,1
2705,4052,0.0001,1
2718,3370,0.0005,1
2733,3650,0.0001,1
2753,3608,0.0004,1
2763,3344,0.0001,1
2773,3327,0.0003,1
2775,4941,0.0001,1
2780,4155,0.0001,1
2782,3669,0.0004,1
2784,3370,0.0005,1
2795,4932,0.0001,1
2799,4612,0.0001,1
2810,3632,0.0001,1
2843,3660,0.0005,1
2846,4421,0.0001,1
2850,3695,0.0003,1
2867,4483,0.0001,1
2874,3628,0.0001,1
2877,3669,0.0004,1
2879,3669,0.0004,1
2882,3674,0.0001,1
2887,4066,0.0001,1
2887,3934,0.0001,1
2902,3330,0.0004,1
2918,3695,0.0003,1
2925,3337,0.0004,1
2931,4493,0.0001,1
2933,4024,0.0001,1
2948,3340,0.0004,1
2955,3669,0.0004,1
2958,3663,0.0004,1
2972,4437,0.0001,1
2978,4594,0.0001,1
2994,3600,0.0005,1
2996,3338,0.0023,1
3016,4915,0.0001,1
3028,4770,0.0001,1
3032,3613,0.0001,1
3044,4274,0.0001,1
3053,3613,0.0001,1
3054,3641,0.0007,1
3056,3346,0.0005,1
3063,4211,0.0001,1
3087,3681,0.0001,1
3096,3704,0.0003,1
3107,3705,0.0003,1
3110,3337,0.0004,1
3112,3764,0.0001,1
3123,4806,0.0001,1
3142,4918,0.0001,1
3160,3337,0.0004,1
3162,3669,0.0004,1
3164,3591,0.001,1
3176,3330,0.0004,1
3184,3338,0.0023,1
3189,3330,0.0004,1
3200,3801,0.0001,1
3207,3669,0.0004,1
3217,3330,0.0004,1
3220,3333,0.0004,1
3227,3616,0.0005,1
3235,3698,0.0003,1
3255,3616,0.0005,1
3259,4938,0.0001,1
3312,3313,0.0001,1
3316,3338,0.1726,1
3321,3341,0.1453,1
3321,4616,0.0003,1
3323,3341,0.1504,1
3324,3332,0.162,1
3324,3344,0.0014,1
3324,3358,0.1626,1
3324,3368,0.1951,1
3325,3330,0.0004,1
3325,3333,0.0004,1
3325,3353,0.0004,1
3325,3354,0.0001,1
3325,3368,0.0024,1
3325,3371,0.0004,1
3325,3373,0.0004,1
3325,3376,0.0004,1
3325,3824,0.0003,1
3327,3341,0.1473,1
3327,3372,0.167,1
3332,3351,0.1529,1
3332,4540,0.0004,1
3333,3372,0.1813,1
3333,3563,0.0004,1
3334,3368,0.177,1
3335,3351,0.1519,1
3337,3368,0.1681,1
3337,4937,0.0004,1
3338,3340,0.1671,1
3338,3529,0.0023,1
3338,4962,0.0023,1
3338,4937,0.0023,1
3341,5004,0.0019,1
3346,3937,0.0005,1
3350,4730,0.0004,1
3351,3352,0.1515,1
3353,3368,0.172,1
3353,3406,0.0004,1
3353,3519,0.0004,1
3355,3372,0.0025,1
3356,4473,0.0005,1
3368,3371,0.1775,1
3368,3374,0.1687,1
3368,4558,0.0024,1
3368,3860,0.0024,1
3369,3372,0.1765,1
3372,3667,0.0035,1
3372,4558,0.0025,1
3373,4402,0.0004,1
3383,3384,0.0001,1
3387,3390,0.0001,1
3407,3638,0.0003,1
3411,3695,0.0003,1
3443,4539,0.0001,1
3452,4634,0.0001,1
3474,3669,0.0004,1
3489,3585,0.0001,1
3528,3730,0.0001,1
3548,3671,0.0004,1
3549,3695,0.0003,1
3563,4487,0.0001,1
3564,4651,0.0001,1
3590,3601,0.1894,1
3590,3602,0.1858,1
3591,3601,0.1825,1
3593,3602,0.1818,1
3594,3596,0.0011,1
3596,3615,0.1931,1
3601,4139,0.0004,1
3613,4858,0.0001,1
3624,3625,0.0001,1
3633,3726,0.1692,1
3635,3653,0.0012,1
3635,3655,0.0012,1
3638,3667,0.1703,1
3645,3728,0.0004,1
3646,4452,0.0003,1
3646,4030,0.0003,1
3646,4012,0.0003,1
3646,3728,0.0006,1
3648,4535,0.0003,1
3650,3667,0.0011,1
3650,3733,0.0013,1
3651,4471,0.0001,1
3655,3728,0.0004,1
3662,4406,0.0003,1
3662,3733,0.169,1
3662,3726,0.0008,1
3664,4500,0.0003,1
3666,4019,0.0004,1
3666,3728,0.1076,1
3671,4635,0.0004,1
3672,3728,0.0005,1
3672,3726,0.1374,1
3676,3728,0.1561,1
3679,3733,0.0013,1
3679,3728,0.0004,1
3681,3728,0.0004,1
3685,3690,0.0004,1
3686,3699,0.0007,1
3687,4936,0.0001,1
3707,3708,0.0001,1
3721,3926,0.0001,1
