Node1,Node2,BB,Link
2,94,0.1341,1
167,223,0.0093,1
25,198,0.0057,1
79,204,0.0067,1
258,291,0.005,1
146,155,0.0067,1
94,159,0.1223,1
89,246,0.1323,1
149,192,0.1172,1
138,163,0.006,1
200,230,0.0047,1
65,126,0.1155,1
84,244,0.004,1
200,229,0.1029,1
188,284,0.1035,1
92,162,0.1257,1
105,139,0.0057,1
73,286,0.007,1
27,48,0.1091,1
42,286,0.007,1
37,88,0.1306,1
87,231,0.009,1
62,201,0.1101,1
80,103,0.1078,1
54,232,0.1285,1
154,186,0.007,1
3,266,0.0087,1
73,203,0.1054,1
32,56,0.0067,1
107,180,0.1055,1
148,199,0.0093,1
232,245,0.1243,1
194,269,0.0103,1
142,229,0.0083,1
101,262,0.1245,1
29,66,0.008,1
196,223,0.1238,1
146,179,0.007,1
35,230,0.0047,1
244,270,0.0057,1
99,210,0.012,1
55,169,0.007,1
199,259,0.1123,1
21,50,0.131,1
1,114,0.0103,1
50,299,0.1308,1
52,267,0.1264,1
121,213,0.0053,1
145,153,0.0037,1
168,268,0.1277,1
57,210,0.1023,1
86,168,0.0083,1
41,78,0.0053,1
24,179,0.1161,1
58,175,0.008,1
41,86,0.0063,1
1,86,0.1133,1
80,87,0.01,1
37,73,0.0107,1
55,297,0.0083,1
85,267,0.007,1
37,156,0.1061,1
65,249,0.1115,1
71,229,0.0077,1
12,153,0.0063,1
130,180,0.1079,1
209,287,0.0127,1
289,292,0.0053,1
200,205,0.0087,1
38,162,0.0057,1
47,245,0.1101,1
183,294,0.0077,1
121,218,0.0067,1
16,247,0.0083,1
67,171,0.0087,1
80,126,0.105,1
178,198,0.003,1
227,288,0.008,1
30,284,0.0057,1
20,143,0.007,1
106,129,0.006,1
138,254,0.0073,1
140,281,0.121,1
131,254,0.0073,1
20,112,0.0057,1
263,291,0.005,1
87,228,0.1199,1
17,296,0.1072,1
29,163,0.1048,1
130,247,0.1143,1
121,234,0.1054,1
131,265,0.1476,1
129,293,0.1174,1
117,233,0.012,1
5,66,0.1182,1
187,265,0.1238,1
42,46,0.0073,1
93,253,0.007,1
138,141,0.1152,1
5,172,0.0087,1
29,269,0.0077,1
178,233,0.0087,1
123,176,0.0077,1
246,250,0.1025,1
213,290,0.007,1
182,253,0.1207,1
144,218,0.1158,1
129,154,0.1095,1
77,300,0.008,1
149,244,0.0073,1
207,238,0.0087,1
31,144,0.0123,1
102,284,0.0043,1
78,207,0.1247,1
97,153,0.0047,1
172,277,0.0087,1
85,110,0.007,1
46,270,0.0057,1
77,198,0.005,1
149,202,0.01,1
77,289,0.006,1
57,164,0.004,1
30,142,0.1209,1
36,247,0.0077,1
214,239,0.1209,1
72,272,0.1013,1
37,49,0.1104,1
111,136,0.1179,1
121,140,0.0087,1
158,160,0.0097,1
87,205,0.0097,1
259,270,0.1073,1
229,262,0.0097,1
235,236,0.108,1
103,119,0.007,1
178,246,0.005,1
227,278,0.1146,1
71,232,0.1205,1
157,171,0.0107,1
126,243,0.1121,1
43,143,0.0093,1
128,199,0.1078,1
102,135,0.0077,1
34,204,0.0037,1
109,116,0.009,1
17,63,0.1135,1
64,170,0.0137,1
31,48,0.1204,1
10,219,0.0073,1
68,77,0.008,1
13,265,0.0097,1
18,196,0.0097,1
147,153,0.006,1
210,263,0.0107,1
87,182,0.0087,1
37,132,0.01,1
129,181,0.0083,1
61,245,0.0077,1
118,152,0.1144,1
29,83,0.1297,1
83,206,0.0097,1
135,211,0.012,1
183,264,0.0077,1
51,77,0.1328,1
223,270,0.0093,1
8,284,0.0073,1
170,246,0.0117,1
84,233,0.1054,1
3,185,0.0077,1
101,165,0.006,1
184,214,0.0063,1
133,179,0.0073,1
92,161,0.1091,1
56,72,0.005,1
95,132,0.0093,1
133,251,0.0077,1
