Node1,Node2,BB,Link
3753,3074,0.0012,0
337,4041,0.0024,0
1424,4804,0.0012,0
378,2493,0.0024,0
4606,1349,0.0024,0
1974,2435,0.0012,0
4461,2205,0.0012,0
2839,1888,0.0048,0
4619,1138,0.0012,0
1409,3627,0.0012,0
2939,3470,0.0012,0
1199,3670,0.0012,0
2465,1152,0.0042,0
3407,2470,0.0012,0
1672,861,0.0012,0
2303,3314,0.0012,0
4183,4232,0.0012,0
1258,903,0.0012,0
2979,627,0.0012,0
1980,1372,0.0024,0
1470,1558,0.0024,0
2835,1510,0.0024,0
4905,3612,0.0012,0
533,2506,0.0012,0
2272,312,0.003,0
411,4116,0.0012,0
2073,479,0.0012,0
2140,2942,0.0048,0
2420,3990,0.0012,0
4649,1995,0.0024,0
2879,2987,0.003,0
2044,1202,0.0012,0
756,3115,0.0012,0
1046,2067,0.0024,0
1781,951,0.0012,0
2808,2141,0.0012,0
4798,4922,0.0012,0
2773,2225,0.0012,0
3837,2968,0.0036,0
4641,2703,0.0036,0
704,4256,0.0012,0
174,145,0.0012,0
4145,1512,0.0012,0
2504,2103,0.0024,0
2825,667,0.0036,0
3566,3981,0.0012,0
2546,4730,0.0012,0
1977,3467,0.0012,0
1361,4604,0.0012,0
4616,2266,0.0012,0
1165,4383,0.003,0
4923,4431,0.0012,0
4289,2093,0.0012,0
4083,1765,0.0012,0
1749,3186,0.003,0
2445,3071,0.0012,0
4342,1378,0.0048,0
355,3841,0.0036,0
1253,1355,0.0012,0
1187,1041,0.0012,0
3037,4760,0.0012,0
3570,187,0.0012,0
4001,3126,0.003,0
2931,692,0.0024,0
3470,1453,0.0012,0
1644,4282,0.0012,0
3840,4583,0.0012,0
1758,91,0.0012,0
4083,4494,0.0012,0
3082,20,0.0012,0
4367,434,0.003,0
2355,4388,0.0012,0
3121,516,0.0012,0
3848,1794,0.003,0
159,3804,0.0012,0
584,2906,0.003,0
42,4450,0.0012,0
2823,2536,0.0024,0
1595,620,0.0012,0
1959,779,0.0012,0
2369,3578,0.0024,0
917,46,0.0012,0
858,1551,0.0012,0
2039,21,0.0012,0
4655,2786,0.0012,0
1667,3172,0.0012,0
2665,1257,0.0012,0
3202,4431,0.003,0
2842,2192,0.0024,0
1740,4765,0.0012,0
1326,3977,0.0012,0
1927,4764,0.0012,0
3515,2787,0.0036,0
3943,708,0.0012,0
4883,3563,0.0012,0
1673,4713,0.0024,0
379,3469,0.0012,0
280,3959,0.0042,0
4859,4269,0.0012,0
3950,4208,0.0012,0
2841,4777,0.0024,0
4295,4379,0.0012,0
4325,3656,0.0012,0
655,3470,0.0012,0
2390,449,0.0012,0
4844,1422,0.0012,0
4907,4295,0.0012,0
1345,4120,0.0036,0
1732,4278,0.0012,0
2985,3714,0.0012,0
255,2373,0.0024,0
3478,3038,0.003,0
16,4363,0.0012,0
2259,4599,0.0012,0
1506,2038,0.0024,0
1169,1611,0.0012,0
1261,1319,0.0012,0
2150,1369,0.0012,0
3584,4152,0.0012,0
2293,2646,0.0012,0
3660,2459,0.0024,0
136,834,0.0012,0
4455,4006,0.0012,0
1094,323,0.0012,0
2715,205,0.0024,0
4114,3224,0.0012,0
4000,1277,0.0024,0
212,1407,0.0012,0
1969,262,0.0012,0
1717,2664,0.0012,0
3374,3761,0.0012,0
1302,2606,0.0012,0
343,1685,0.0012,0
1984,252,0.0024,0
3503,3352,0.0012,0
3798,3514,0.0012,0
1872,4863,0.0012,0
373,2348,0.0012,0
2863,3647,0.0012,0
630,4067,0.0012,0
3184,2272,0.0012,0
1849,4123,0.0012,0
3296,2559,0.0024,0
2386,911,0.0012,0
4235,3700,0.0012,0
1098,3450,0.0012,0
634,4388,0.0012,0
1268,3027,0.0012,0
2775,437,0.0012,0
177,688,0.0012,0
3526,1698,0.0012,0
1303,2119,0.0012,0
3495,788,0.0012,0
3738,847,0.0012,0
4226,2423,0.0012,0
4363,1651,0.0012,0
1947,4692,0.0012,0
2113,683,0.0012,0
4687,180,0.0012,0
3099,58,0.0024,0
2304,4225,0.0012,0
3841,884,0.0012,0
3573,4088,0.0012,0
448,3863,0.0024,0
3476,3115,0.0012,0
315,1062,0.0012,0
1038,4641,0.0012,0
3730,4451,0.0012,0
1309,4716,0.0024,0
998,1752,0.0012,0
789,758,0.0024,0
308,3510,0.0024,0
350,1434,0.0024,0
2131,1586,0.0024,0
4572,1883,0.0012,0
4334,1354,0.0012,0
1338,2005,0.0012,0
1263,3624,0.0012,0
4605,1941,0.0012,0
1774,2720,0.0024,0
4127,3715,0.0012,0
173,4437,0.0024,0
614,410,0.0012,0
816,2922,0.0024,0
9,625,0.0012,0
3950,991,0.0012,0
932,1184,0.0012,0
1295,3136,0.0012,0
4024,3467,0.0012,0
4806,3931,0.0024,0
1164,4226,0.0024,0
3159,716,0.003,0
2989,1472,0.0012,0
1901,4832,0.0012,0
4196,3240,0.0012,0
2262,1045,0.0024,0
458,2809,0.0024,0
538,4368,0.0054,0
3069,871,0.0024,0
145,992,0.0024,0
3007,3060,0.0012,0
4100,4021,0.0012,0
3223,3034,0.0024,0
4066,14,0.0012,0
39,1765,0.0012,0
2989,2693,0.0036,0
3598,3131,0.003,0
3636,3492,0.0012,0
2358,183,0.0012,0
4690,3800,0.0012,0
934,1451,0.0036,0
2660,2028,0.0012,0
1827,2987,0.0024,0
4326,64,0.0012,0
145,2880,0.0042,0
2631,1084,0.0012,0
4841,3732,0.0012,0
54,3933,0.0012,0
4380,731,0.003,0
1490,696,0.0012,0
2201,4382,0.0012,0
182,541,0.0012,0
2052,3098,0.0012,0
1766,775,0.0012,0
4386,4860,0.0024,0
4745,2306,0.0012,0
2870,4750,0.0012,0
3471,3587,0.0012,0
556,3851,0.0012,0
4901,2871,0.0012,0
1948,968,0.0012,0
2892,3136,0.0012,0
2815,126,0.0024,0
2728,4080,0.0048,0
1639,2685,0.0012,0
1160,1622,0.0012,0
366,3133,0.0036,0
831,1064,0.0024,0
2203,1843,0.0012,0
4848,2142,0.0012,0
4477,4932,0.0012,0
2681,9,0.0012,0
4071,4623,0.0012,0
1158,1755,0.0012,0
152,27,0.0024,0
1275,3080,0.0012,0
1858,2242,0.0012,0
1483,300,0.0012,0
4454,710,0.0012,0
1684,2729,0.0012,0
947,279,0.0024,0
2203,193,0.0012,0
2178,95,0.0012,0
1529,4753,0.0024,0
2362,2609,0.0024,0
2545,2846,0.0042,0
4149,942,0.0012,0
4339,3171,0.0024,0
1516,1113,0.0012,0
734,2864,0.0036,0
4457,2469,0.0012,0
118,1010,0.0012,0
4830,3072,0.0012,0
1883,33,0.0012,0
1355,1015,0.0012,0
2965,3315,0.0012,0
2553,4741,0.0078,0
3562,30,0.0024,0
3942,3227,0.0012,0
2949,350,0.0024,0
4197,4615,0.0012,0
3255,1452,0.0012,0
1508,2439,0.0012,0
3498,3843,0.0012,0
4085,100,0.0012,0
759,3982,0.003,0
3173,1848,0.003,0
4250,4559,0.0012,0
4712,4472,0.0012,0
2151,2621,0.0024,0
1985,1931,0.0012,0
379,3720,0.0012,0
3415,3043,0.0024,0
3787,1417,0.0012,0
3572,493,0.0012,0
701,2652,0.0012,0
451,3622,0.0012,0
2168,3198,0.0024,0
4469,3556,0.0012,0
4516,3205,0.0024,0
1745,2806,0.003,0
4084,3319,0.0024,0
4239,2703,0.0036,0
3604,3760,0.0012,0
2781,2296,0.0048,0
1954,193,0.0012,0
1836,480,0.0012,0
1054,2573,0.0012,0
1963,1752,0.0012,0
147,2576,0.0036,0
3598,3289,0.0012,0
3366,4427,0.0012,0
489,1221,0.0024,0
3576,1858,0.0012,0
1527,3060,0.0012,0
350,2400,0.0024,0
4367,3631,0.003,0
3477,2428,0.0024,0
821,503,0.0012,0
1202,1141,0.0012,0
539,1705,0.0012,0
2633,32,0.0012,0
2671,2006,0.0036,0
462,4890,0.0012,0
1482,1095,0.0024,0
3060,1084,0.0012,0
4213,4280,0.0012,0
1294,2536,0.0012,0
3171,3525,0.0024,0
3856,4669,0.0012,0
3512,2203,0.0012,0
556,1263,0.0012,0
3714,3628,0.0012,0
4675,4321,0.0024,0
989,1437,0.0012,0
1140,3004,0.0024,0
2246,3416,0.0024,0
1454,3052,0.0012,0
4240,2758,0.0024,0
5,809,0.0012,0
3931,3946,0.0024,0
1717,3947,0.0012,0
716,3015,0.0012,0
4415,353,0.0024,0
4516,31,0.0012,0
3383,2344,0.0012,0
1884,2435,0.0012,0
2168,3231,0.0012,0
1734,3209,0.0024,0
81,4357,0.0042,0
2716,567,0.003,0
950,3045,0.0012,0
3074,2574,0.0042,0
3245,1477,0.0024,0
4443,3872,0.0012,0
1833,2652,0.0012,0
4118,3979,0.0012,0
3300,745,0.0012,0
3903,4146,0.0024,0
3665,2350,0.0012,0
283,26,0.0024,0
2583,2940,0.0012,0
544,3122,0.0024,0
3206,4203,0.0012,0
3763,4128,0.0036,0
3681,1721,0.0012,0
3510,1550,0.0012,0
4889,1536,0.0012,0
572,4368,0.0042,0
1077,1762,0.0012,0
4424,2784,0.0012,0
1675,1575,0.0012,0
664,3856,0.0012,0
821,3577,0.0012,0
1763,4387,0.0012,0
4232,745,0.0012,0
98,2782,0.0012,0
552,3399,0.0012,0
4508,4777,0.0012,0
1006,4932,0.0012,0
547,4721,0.0012,0
3458,4342,0.0048,0
4645,2597,0.0012,0
1952,3413,0.0012,0
1198,2549,0.0012,0
240,1658,0.0024,0
1999,4371,0.0042,0
4549,1382,0.0012,0
1355,1923,0.0012,0
3495,190,0.0012,0
3221,1670,0.0024,0
794,787,0.0024,0
2506,4896,0.0012,0
1286,2139,0.0012,0
621,1999,0.0012,0
3245,839,0.0024,0
452,2186,0.0012,0
1635,4794,0.0012,0
3991,687,0.0012,0
3659,4767,0.0012,0
3390,997,0.0012,0
812,2761,0.0012,0
3907,2557,0.0012,0
4647,4766,0.0012,0
2431,4124,0.0012,0
4918,2982,0.0012,0
3029,1744,0.0012,0
1018,3008,0.0042,0
2223,1913,0.0012,0
1802,4405,0.0012,0
2992,4455,0.0012,0
1978,1956,0.0012,0
2506,2541,0.0012,0
1874,2760,0.0036,0
314,4708,0.0012,0
1037,3340,0.0012,0
2086,2280,0.0012,0
3181,2787,0.0048,0
2038,4163,0.0012,0
4368,3214,0.0054,0
679,776,0.0012,0
3764,4638,0.0012,0
2362,793,0.0012,0
317,1852,0.0012,0
874,1471,0.0012,0
3784,4265,0.0024,0
2223,51,0.0012,0
4365,4022,0.0036,0
4577,4830,0.0012,0
2887,3938,0.0012,0
2203,3032,0.0012,0
2398,1579,0.0012,0
4582,1876,0.0012,0
4586,3598,0.0012,0
3247,4762,0.0012,0
3351,3778,0.0024,0
94,788,0.0024,0
4724,1612,0.0012,0
2523,3933,0.0012,0
327,2068,0.0012,0
918,2708,0.0012,0
52,4180,0.0012,0
1557,3441,0.0012,0
2821,4081,0.0024,0
480,1343,0.0012,0
3032,1683,0.0012,0
3262,347,0.0012,0
1094,231,0.0012,0
1909,4288,0.0012,0
2054,4392,0.0072,0
4059,2449,0.0012,0
1941,3509,0.0012,0
2241,1389,0.0012,0
610,934,0.0024,0
944,2413,0.0024,0
3128,973,0.006,0
1270,1558,0.0024,0
1365,4570,0.0012,0
2749,1812,0.0012,0
4022,4816,0.0012,0
2895,128,0.0012,0
4080,250,0.0024,0
1145,287,0.0012,0
3429,779,0.0012,0
1619,3941,0.0012,0
2444,2461,0.0024,0
3254,4080,0.0024,0
455,2662,0.0066,0
3428,1638,0.0012,0
21,142,0.0024,0
1580,3316,0.0012,0
2293,3231,0.0012,0
928,3440,0.0042,0
4645,2586,0.0036,0
2343,821,0.0012,0
3794,693,0.0012,0
2921,2452,0.0012,0
2797,3945,0.0024,0
4457,945,0.0012,0
2478,3035,0.0024,0
3833,192,0.0012,0
3819,211,0.0012,0
2630,3691,0.0012,0
3996,4500,0.0012,0
4545,3531,0.0012,0
4630,645,0.0012,0
3448,1286,0.0012,0
415,4790,0.0012,0
2435,677,0.0024,0
1006,2717,0.003,0
4046,2985,0.0012,0
845,4021,0.0012,0
1097,51,0.0012,0
960,3042,0.003,0
4122,3221,0.0024,0
3790,1311,0.0036,0
583,4511,0.0012,0
3838,3708,0.0012,0
3071,3115,0.0012,0
283,3805,0.0024,0
59,1532,0.0024,0
2819,733,0.0054,0
1381,3415,0.0012,0
