Node1,Node2,BB,Link
32,296,0.009,0
176,88,0.1187,0
178,221,0.0057,0
177,227,0.1267,0
87,202,0.1041,0
150,205,0.0107,0
128,42,0.0113,0
33,141,0.0067,0
89,237,0.1186,0
290,109,0.009,0
3,146,0.0067,0
10,257,0.0067,0
240,37,0.0113,0
241,63,0.126,0
90,16,0.0057,0
108,134,0.003,0
117,250,0.011,0
8,101,0.0083,0
110,19,0.1297,0
125,56,0.1133,0
68,149,0.0107,0
194,151,0.108,0
206,273,0.1369,0
119,211,0.01,0
17,141,0.1036,0
