Node1,Node2,BB,Link
762,742,0.0024,1
762,759,0.0024,1
764,754,0.0012,1
778,759,0.0012,1
794,793,0.0012,1
799,780,0.0024,1
815,740,0.0012,1
815,763,0.0012,1
817,774,0.0012,1
819,818,0.0012,1
822,811,0.0012,1
839,838,0.0012,1
842,841,0.0012,1
854,851,0.0036,1
861,843,0.0012,1
865,852,0.0012,1
883,859,0.0024,1
885,874,0.0024,1
893,857,0.0012,1
929,878,0.0012,1
929,902,0.0012,1
941,936,0.0012,1
951,950,0.0012,1
959,942,0.0012,1
969,935,0.0012,1
980,979,0.0012,1
1005,978,0.0012,1
1006,959,0.003,1
1013,963,0.0012,1
1023,952,0.0012,1
1031,974,0.0024,1
1043,949,0.0012,1
1045,1026,0.0012,1
1047,992,0.0012,1
1050,937,0.0012,1
1050,1024,0.0012,1
1056,1041,0.0012,1
1059,1046,0.0024,1
1087,1085,0.0012,1
1095,1093,0.0036,1
1103,1102,0.0012,1
1106,1105,0.0012,1
1124,822,0.0012,1
1127,1126,0.0012,1
1163,1162,0.0012,1
1166,1091,0.0024,1
1166,1147,0.0012,1
1167,1148,0.0012,1
1170,1169,0.0042,1
1177,1094,0.0012,1
1178,1177,0.0012,1
1190,1182,0.0012,1
1192,1191,0.0012,1
1224,1084,0.0012,1
1230,800,0.0012,1
1240,1108,0.0024,1
1246,1191,0.0012,1
1246,1232,0.0012,1
1257,800,0.0012,1
1267,1243,0.0024,1
1269,1268,0.0012,1
1277,1101,0.0012,1
1277,1276,0.0024,1
1278,1276,0.0036,1
1294,1293,0.0012,1
1297,435,0.0012,1
1309,1209,0.0024,1
1311,1089,0.0024,1
1326,1157,0.0012,1
1330,1329,0.0024,1
1332,1319,0.0024,1
1334,1333,0.0012,1
1340,1148,0.0012,1
1341,1339,0.0012,1
1357,1356,0.0048,1
1364,1342,0.0012,1
1365,1324,0.0012,1
1382,1377,0.0012,1
1388,1367,0.0012,1
1400,1399,0.0012,1
1413,1166,0.0012,1
1416,1134,0.0024,1
1417,1219,0.0012,1
1420,1085,0.0012,1
1422,1376,0.0012,1
1440,1320,0.0012,1
1441,1208,0.0012,1
1445,1371,0.0012,1
1451,1374,0.0012,1
1453,1419,0.0012,1
1459,1267,0.0012,1
1462,1436,0.0012,1
1472,1451,0.0012,1
1475,1474,0.0012,1
1476,1383,0.0012,1
1486,1140,0.0024,1
1486,1170,0.0042,1
1491,1145,0.0012,1
1498,1410,0.0012,1
1500,1365,0.0012,1
1501,1161,0.0024,1
1504,1091,0.0024,1
1506,1074,0.0012,1
1508,1342,0.0012,1
1522,1321,0.0036,1
1524,1229,0.0012,1
1527,1320,0.0012,1
1532,1238,0.0012,1
1532,1298,0.0024,1
1537,1494,0.0012,1
1538,1371,0.0012,1
1562,1298,0.0024,1
1579,1326,0.0012,1
1588,1587,0.0012,1
1594,1511,0.0012,1
1599,1584,0.0024,1
1631,1333,0.0012,1
1632,1389,0.0012,1
1632,1524,0.0012,1
1638,1547,0.0012,1
1644,1542,0.0012,1
1663,1337,0.0012,1
1667,1666,0.0012,1
1685,1575,0.0012,1
1686,1598,0.0012,1
1687,1673,0.0012,1
1702,1586,0.0024,1
1720,1554,0.0012,1
1735,1181,0.0012,1
1742,1653,0.0012,1
1750,1082,0.0012,1
1751,1644,0.0012,1
1763,1256,0.0012,1
1781,1612,0.0012,1
1782,1758,0.0012,1
1783,1437,0.0012,1
1784,422,0.0012,1
1793,1791,0.0012,1
1793,1792,0.0012,1
1796,1794,0.0012,1
1799,1264,0.0012,1
1801,1288,0.0012,1
1803,1291,0.0012,1
1822,1325,0.0012,1
1823,1604,0.0012,1
1826,1696,0.0012,1
1834,1616,0.0012,1
1837,1114,0.0012,1
1847,1613,0.0012,1
1857,1689,0.0012,1
1874,1142,0.0012,1
1891,1511,0.0012,1
1915,1685,0.0012,1
1929,1360,0.0024,1
1934,1289,0.0012,1
1938,1929,0.0012,1
1951,1584,0.0024,1
1953,1463,0.0024,1
1959,1788,0.0012,1
1974,1430,0.0012,1
1976,1795,0.0012,1
1997,1729,0.0012,1
2011,1782,0.0012,1
2015,1165,0.0012,1
2016,1425,0.0012,1
2017,1351,0.0012,1
2019,1707,0.0012,1
2025,1741,0.0012,1
2025,1793,0.0012,1
2037,1206,0.0012,1
2038,1653,0.0012,1
2043,1605,0.0012,1
2049,1996,0.0012,1
2053,1573,0.0012,1
2059,2057,0.0012,1
2075,2004,0.0012,1
2078,1985,0.0012,1
2083,2082,0.0012,1
2084,2056,0.0012,1
2097,1323,0.0012,1
2101,2070,0.0012,1
2105,1460,0.0012,1
2107,2105,0.0012,1
2118,1850,0.0012,1
2119,1451,0.0012,1
2127,2014,0.0012,1
2130,1602,0.0012,1
2139,1101,0.0012,1
2143,2085,0.0012,1
2145,2132,0.0012,1
2148,1945,0.0012,1
2151,2054,0.0012,1
2151,2118,0.0012,1
2157,2103,0.0012,1
2158,1298,0.0024,1
2161,2160,0.0012,1
2162,2152,0.0012,1
2173,1471,0.0012,1
2186,2066,0.0012,1
2192,2172,0.0024,1
2203,2201,0.0012,1
2213,395,0.0012,1
2238,2236,0.0012,1
2261,2221,0.0042,1
2283,420,0.0024,1
2310,2305,0.0012,1
2328,2327,0.0012,1
2332,2244,0.0024,1
2335,2243,0.0012,1
2336,2281,0.0012,1
2343,2298,0.0024,1
2349,2335,0.0012,1
2354,2302,0.0012,1
2357,2215,0.0012,1
2367,2336,0.0012,1
2368,2238,0.0024,1
2369,2235,0.0024,1
2369,2298,0.0024,1
2372,2282,0.0024,1
2374,2336,0.0012,1
2375,2374,0.0012,1
2381,2267,0.0012,1
2383,2235,0.0024,1
2388,2246,0.0012,1
2395,2382,0.0024,1
2396,2238,0.0012,1
2403,2376,0.0012,1
2407,2300,0.0012,1
2419,2339,0.0012,1
2426,490,0.0042,1
2461,2460,0.0012,1
2471,2434,0.0012,1
2475,2474,0.0036,1
2489,2488,0.0048,1
2529,2439,0.003,1
2586,2578,0.0036,1
2588,2493,0.0012,1
2591,2459,0.0012,1
2593,2458,0.0036,1
2595,2430,0.0054,1
2608,2554,0.0012,1
2608,2603,0.0012,1
2616,2509,0.0012,1
2627,2626,0.0012,1
2648,2646,0.0012,1
2654,2463,0.0012,1
2662,2434,0.0066,1
2710,2585,0.2306,1
2713,2464,0.0024,1
2731,2729,0.0012,1
2733,2575,0.0024,1
2759,2491,0.0012,1
2760,2494,0.0042,1
2766,2740,0.0042,1
2795,2670,0.0036,1
2800,2798,0.3617,1
2802,2506,0.0012,1
2804,2528,0.0036,1
2820,2798,0.0036,1
2820,2800,0.0036,1
2826,2561,0.0024,1
2835,2542,0.0066,1
2836,2831,0.0024,1
2842,2778,0.0012,1
2844,2544,0.0036,1
2846,2687,0.006,1
2849,2550,0.0024,1
2852,2851,0.0036,1
2854,2550,0.0024,1
2865,2825,0.0036,1
2878,2760,0.2311,1
2881,2697,0.0048,1
2885,2617,0.0048,1
2900,2561,0.0024,1
2918,2530,0.1998,1
2920,2544,0.0036,1
2921,2694,0.0012,1
2925,2924,0.0024,1
2944,2819,0.1806,1
2944,2837,0.1935,1
2948,2629,0.0012,1
2952,2865,0.0042,1
2956,2604,0.0036,1
2963,2609,0.0024,1
2966,2640,0.0012,1
2974,2618,0.0024,1
2977,2787,0.0024,1
2983,2814,0.0036,1
2986,2629,0.003,1
2993,2622,0.0024,1
2998,2880,0.2732,1
3005,2670,0.2695,1
3010,2806,0.0012,1
3025,2840,0.0042,1
3034,3033,0.0012,1
3041,2760,0.2507,1
3042,2932,0.2467,1
3055,2548,0.0024,1
3075,3044,0.0012,1
3083,2748,0.0012,1
3116,2813,0.0036,1
3116,3079,0.0012,1
3126,2851,0.0024,1
3128,3124,0.006,1
3129,3030,0.2931,1
3130,2851,0.0024,1
3130,3126,0.0012,1
3137,3136,0.0012,1
3153,2883,0.2587,1
3155,2656,0.0012,1
3156,2851,0.0024,1
3159,3065,0.0024,1
3163,2927,0.0024,1
3166,3072,0.0012,1
3173,3018,0.3358,1
3175,2797,0.0012,1
3180,3145,0.0012,1
3187,2554,0.0012,1
3197,3053,0.003,1
3200,2819,0.1817,1
3202,3065,0.0024,1
3212,2643,0.0012,1
3222,2798,0.0024,1
3234,2526,0.0024,1
3241,2936,0.0042,1
3244,2465,0.0024,1
3245,2996,0.0012,1
3272,2630,0.0012,1
3273,2649,0.0012,1
3276,2851,0.2975,1
3279,2465,0.0024,1
3281,2574,0.003,1
3282,3281,0.0012,1
3284,2801,0.1635,1
3288,2611,0.0012,1
3297,3296,0.0024,1
3314,3299,0.0024,1
3326,3297,0.0024,1
3344,3307,0.0012,1
3351,3336,0.0012,1
3368,3367,0.0012,1
3420,3307,0.0012,1
3425,3423,0.0012,1
3432,3376,0.0012,1
3435,3331,0.0012,1
3450,3302,0.0012,1
3460,3310,0.0024,1
3465,3309,0.0012,1
3471,3321,0.0024,1
3472,3344,0.0012,1
3473,3318,0.0012,1
3478,3310,0.0024,1
3485,3484,0.0024,1
3487,3486,0.0012,1
3513,3508,0.0012,1
3516,3371,0.0012,1
3529,3341,0.0012,1
3531,3530,0.0012,1
3536,3482,0.0012,1
3540,3307,0.0012,1
3562,3383,0.0012,1
3565,3399,0.0012,1
3574,3319,0.0012,1
3576,3326,0.0012,1
3579,3364,0.0012,1
3608,3371,0.0012,1
3610,3315,0.0012,1
3612,3548,0.0012,1
3621,3371,0.0012,1
3625,3583,0.0012,1
3626,3412,0.0012,1
3627,3498,0.0012,1
3628,3337,0.0012,1
3641,3640,0.0012,1
3652,3307,0.0012,1
3660,3603,0.0012,1
3673,3350,0.0012,1
3685,3683,0.0024,1
3692,3552,0.0012,1
3695,3694,0.0012,1
3697,3696,0.0012,1
3701,3514,0.0012,1
3709,3607,0.0012,1
3722,3356,0.0024,1
3725,3359,0.0012,1
3726,3358,0.0012,1
3729,3347,0.0012,1
3731,3576,0.0012,1
3733,3486,0.0012,1
3737,3446,0.0012,1
3738,3511,0.0012,1
3740,3382,0.0012,1
3744,3562,0.0012,1
3757,3756,0.0024,1
3765,3763,0.0012,1
3769,692,0.0024,1
3773,3752,0.0012,1
3793,3751,0.0012,1
3795,3794,0.0012,1
3797,3796,0.003,1
3821,3815,0.0012,1
3831,3811,0.0012,1
3836,3783,0.0024,1
3841,3783,0.0024,1
3844,3807,0.0012,1
3855,3834,0.0012,1
3857,3809,0.0024,1
3873,3845,0.0012,1
3880,3818,0.0012,1
3888,3887,0.0012,1
3896,3820,0.0012,1
3898,3812,0.0012,1
3904,3878,0.0036,1
3906,3866,0.0024,1
3918,3911,0.0012,1
3932,3762,0.0012,1
3935,3762,0.0012,1
3939,3798,0.0024,1
3956,3948,0.0012,1
3963,3956,0.0012,1
3971,3970,0.0012,1
3983,3981,0.0024,1
3986,3985,0.0012,1
3997,3996,0.0012,1
4012,3948,0.0012,1
4016,3996,0.0012,1
4040,3952,0.0012,1
4046,4009,0.0024,1
4046,4045,0.0012,1
4050,3998,0.0012,1
4076,4073,0.0012,1
4089,4088,0.0024,1
4114,4113,0.0012,1
4120,108,0.0036,1
4124,4123,0.0012,1
4145,526,0.0012,1
4146,4145,0.0012,1
4148,4114,0.0012,1
4151,4102,0.0012,1
4168,4167,0.0012,1
4187,4180,0.0036,1
4189,4092,0.0012,1
4196,4187,0.0036,1
4213,4207,0.0024,1
4216,4215,0.0012,1
4218,4087,0.0024,1
4218,4205,0.0024,1
4221,4201,0.0012,1
4229,4157,0.0012,1
4234,4193,0.0024,1
4242,4155,0.0012,1
4243,4237,0.0012,1
4258,4155,0.0012,1
4274,4224,0.0012,1
4287,4204,0.0024,1
4299,4088,0.0012,1
4303,4301,0.0012,1
4305,4212,0.0012,1
4311,4209,0.0012,1
4316,4210,0.0012,1
4317,4128,0.0024,1
4318,4299,0.0012,1
4320,4114,0.0012,1
4331,4329,0.0012,1
4342,4338,0.006,1
4346,4328,0.0048,1
4362,253,0.0012,1
4365,4345,0.2243,1
4369,4363,0.0024,1
4371,4359,0.2591,1
4374,4352,0.2457,1
4380,4359,0.0042,1
4381,4332,0.3325,1
4383,4359,0.006,1
4384,4374,0.2388,1
4391,4355,0.0042,1
4392,4367,0.2457,1
4398,4352,0.181,1
4399,4343,0.003,1
4401,4392,0.2359,1
4407,4346,0.0048,1
4408,4401,0.409,1
4416,4358,0.2183,1
4416,4371,0.0036,1
4424,4422,0.0012,1
4428,326,0.0012,1
4429,4427,0.0012,1
4442,4436,0.0024,1
4454,4452,0.0012,1
4458,837,0.0024,1
4458,2440,0.0024,1
4461,132,0.0024,1
4485,4467,0.0012,1
4485,4480,0.0012,1
4507,4469,0.0012,1
4517,4516,0.0012,1
4528,4527,0.0012,1
4540,4484,0.0012,1
4542,4508,0.0024,1
4553,4467,0.0012,1
4561,4557,0.0012,1
4567,4537,0.0012,1
4586,4551,0.0012,1
4589,4585,0.0012,1
4592,4555,0.0012,1
4595,4574,0.0012,1
4602,4564,0.0012,1
4602,4565,0.0012,1
4611,4531,0.0012,1
4625,4619,0.0012,1
4626,4469,0.0012,1
4628,4476,0.0012,1
4641,4602,0.0012,1
4649,2409,0.0012,1
4651,4532,0.0012,1
4653,4629,0.0012,1
4659,4581,0.0012,1
4662,4543,0.0012,1
4672,4630,0.0012,1
4674,4647,0.0012,1
4684,4563,0.0012,1
4686,4667,0.0012,1
4695,2414,0.0012,1
4695,4694,0.0012,1
4700,4546,0.0012,1
4702,4511,0.0012,1
4711,4704,0.0012,1
4713,4707,0.0012,1
4722,4578,0.0012,1
4728,4708,0.0012,1
4740,4733,0.0012,1
4744,4734,0.0012,1
4746,4708,0.0012,1
4747,4741,0.0012,1
4749,4726,0.0012,1
4751,4744,0.0012,1
4753,2409,0.0012,1
4765,4500,0.0012,1
4767,4496,0.0012,1
4771,4685,0.0012,1
4781,4691,0.0012,1
4784,4749,0.0012,1
4786,4785,0.0012,1
4788,4588,0.0012,1
4823,4810,0.0012,1
4830,3322,0.0012,1
4831,4830,0.0012,1
4832,4477,0.0012,1
4862,3543,0.0012,1
4873,4872,0.0012,1
4875,3341,0.0012,1
4878,3372,0.0012,1
4881,4838,0.0012,1
4881,4878,0.0012,1
4885,4877,0.0012,1
4888,4886,0.0012,1
4889,4887,0.0012,1
4893,68,0.0012,1
4900,4880,0.0012,1
4904,4838,0.0012,1
4907,4906,0.0012,1
4909,4901,0.0012,1
4921,4901,0.0012,1
4921,4911,0.0012,1
4925,4895,0.0012,1
4926,4896,0.0012,1
4928,4927,0.0012,1
4937,4930,0.0012,1
4939,4933,0.0012,1
