Node1,Node2,BB,Link
103,70,0.4371,1
103,95,0.4483,1
103,423,0.3424,1
103,463,0.3627,1
103,974,0.2987,1
103,1204,0.3398,1
103,1426,0.278,1
103,1579,0.2369,1
104,44,0.4029,1
104,77,0.406,1
104,96,0.4354,1
104,229,0.4181,1
104,352,0.3681,1
104,755,0.2916,1
104,1327,0.3407,1
105,44,0.2947,1
105,175,0.4485,1
105,360,0.4473,1
105,484,0.4334,1
106,360,0.4707,1
107,399,0.2481,1
107,417,0.1813,1
107,950,0.1522,1
107,1432,0.1251,1
108,35,0.198,1
108,96,0.3112,1
108,126,0.2973,1
108,153,0.1634,1
108,324,0.1796,1
108,1270,0.1904,1
108,1498,0.1626,1
108,1550,0.034,1
108,1579,0.1858,1
109,242,0.2566,1
109,1647,0.2483,1
110,139,0.2233,1
110,308,0.209,1
110,591,0.1813,1
110,649,0.2239,1
111,199,0.1868,1
111,209,0.285,1
111,257,0.2318,1
111,1194,0.1528,1
111,1325,0.2762,1
112,98,0.2854,1
112,128,0.2757,1
112,994,0.249,1
112,1119,0.0223,1
113,210,0.2631,1
113,513,0.1662,1
113,545,0.1851,1
114,77,0.4017,1
114,218,0.4283,1
114,423,0.3399,1
115,69,0.3492,1
115,97,0.4167,1
115,98,0.426,1
115,263,0.3414,1
115,306,0.3777,1
115,380,0.3676,1
115,381,0.4009,1
115,779,0.3579,1
115,1140,0.3333,1
116,60,0.2423,1
116,64,0.3943,1
116,191,0.1717,1
116,252,0.2425,1
116,418,0.4083,1
116,1540,0.3983,1
116,1756,0.3618,1
117,44,0.3995,1
117,381,0.403,1
118,319,0.2007,1
118,347,0.202,1
118,354,0.1101,1
118,1102,0.1879,1
119,362,0.1487,1
120,319,0.2913,1
120,615,0.0253,1
121,39,0.23,1
121,553,0.2714,1
121,682,0.202,1
122,490,0.2372,1
122,922,0.2124,1
123,934,0.1671,1
124,616,0.1893,1
124,619,0.2206,1
124,1046,0.2098,1
125,449,0.279,1
125,616,0.1866,1
126,215,0.3682,1
126,230,0.4041,1
126,268,0.4016,1
126,381,0.3938,1
126,449,0.3537,1
126,749,0.3557,1
126,779,0.3591,1
126,1140,0.3277,1
127,97,0.4346,1
127,99,0.4362,1
127,286,0.3359,1
127,306,0.3738,1
127,1327,0.3427,1
128,94,0.413,1
128,99,0.4345,1
128,257,0.3447,1
128,263,0.3337,1
128,306,0.3648,1
128,352,0.3782,1
128,423,0.3379,1
128,424,0.33,1
128,463,0.3652,1
128,702,0.2004,1
128,1204,0.3355,1
129,98,0.419,1
129,306,0.3739,1
129,423,0.3437,1
129,449,0.3486,1
129,1031,0.2787,1
130,17,0.2686,1
130,23,0.411,1
130,175,0.4191,1
130,528,0.2054,1
130,636,0.4118,1
131,359,0.164,1
131,448,0.2151,1
132,448,0.2499,1
133,815,0.1769,1
133,879,0.1723,1
134,269,0.2384,1
134,347,0.1869,1
134,361,0.212,1
134,773,0.1731,1
134,1165,0.2302,1
135,103,0.4301,1
135,117,0.4274,1
135,128,0.4288,1
135,157,0.3279,1
135,229,0.4132,1
135,423,0.3448,1
136,922,0.2077,1
137,544,0.1992,1
137,678,0.2352,1
137,705,0.2361,1
138,142,0.0154,1
138,1702,0.0217,1
139,522,0.1441,1
140,17,0.3096,1
140,44,0.3263,1
140,69,0.298,1
140,95,0.3202,1
140,99,0.3308,1
140,126,0.3122,1
140,127,0.3148,1
140,151,0.2889,1
140,166,0.2587,1
140,192,0.2633,1
140,376,0.2027,1
140,640,0.2156,1
140,1104,0.2373,1
140,1152,0.2296,1
140,1438,0.2017,1
143,17,0.2629,1
143,150,0.252,1
143,175,0.4223,1
143,233,0.2731,1
143,560,0.4349,1
143,794,0.3888,1
143,1540,0.4108,1
144,1065,0.299,1
145,636,0.47,1
146,121,0.2236,1
146,147,0.1834,1
146,681,0.198,1
146,781,0.1899,1
146,892,0.1586,1
146,1199,0.1947,1
146,1674,0.151,1
147,1321,0.1688,1
148,50,0.1728,1
148,82,0.2302,1
148,327,0.1945,1
148,780,0.2049,1
149,163,0.1923,1
149,359,0.1992,1
149,565,0.1835,1
149,1321,0.1936,1
150,67,0.2103,1
150,225,0.3282,1
150,337,0.3088,1
150,929,0.2587,1
150,941,0.2914,1
151,95,0.3238,1
151,127,0.3117,1
151,225,0.3215,1
151,245,0.2402,1
151,252,0.2499,1
151,305,0.2303,1
151,441,0.2763,1
151,450,0.3013,1
151,680,0.2565,1
151,780,0.2155,1
151,792,0.2824,1
151,941,0.2885,1
151,1046,0.2381,1
151,1090,0.2103,1
151,1413,0.2005,1
152,95,0.4316,1
152,96,0.4409,1
152,225,0.3474,1
152,257,0.3413,1
152,389,0.2907,1
152,423,0.3429,1
152,1429,0.2468,1
154,5,0.4326,1
154,17,0.3893,1
154,33,0.31,1
154,36,0.2914,1
154,64,0.3039,1
154,127,0.3887,1
154,128,0.39,1
154,167,0.317,1
154,206,0.2822,1
154,225,0.3631,1
154,235,0.312,1
154,245,0.2861,1
154,272,0.2936,1
154,417,0.3324,1
154,485,0.3026,1
154,502,0.2755,1
154,779,0.3735,1
154,859,0.2231,1
154,864,0.2915,1
154,1013,0.2834,1
154,1343,0.225,1
154,1522,0.2951,1
154,1639,0.2127,1
154,1664,0.2428,1
155,1278,0.3846,1
157,610,0.1822,1
157,719,0.2188,1
159,322,0.1908,1
161,57,0.2347,1
161,192,0.262,1
161,399,0.2331,1
161,1411,0.249,1
162,261,0.1844,1
162,602,0.1509,1
162,680,0.2291,1
162,709,0.3018,1
165,30,0.245,1
165,151,0.2755,1
165,450,0.2597,1
165,451,0.4,1
165,633,0.2426,1
165,680,0.2275,1
165,777,0.3692,1
165,1358,0.2496,1
166,199,0.2554,1
166,634,0.2511,1
166,729,0.1722,1
166,826,0.1856,1
166,1114,0.22,1
166,1358,0.2342,1
166,1430,0.2426,1
166,1524,0.1793,1
167,448,0.256,1
167,528,0.2519,1
167,566,0.2083,1
167,669,0.1967,1
167,709,0.2865,1
168,99,0.2896,1
168,327,0.1981,1
168,709,0.2691,1
168,1175,0.1663,1
169,99,0.3206,1
169,199,0.252,1
169,278,0.2874,1
169,344,0.2835,1
169,478,0.2786,1
169,492,0.1788,1
169,756,0.1877,1
169,761,0.1981,1
169,1343,0.188,1
169,1636,0.2191,1
169,1676,0.2107,1
169,1685,0.2139,1
170,430,0.2308,1
170,517,0.2716,1
172,77,0.2709,1
172,125,0.2756,1
173,71,0.3201,1
173,77,0.2988,1
173,98,0.3211,1
173,162,0.2189,1
173,305,0.2078,1
173,586,0.2665,1
173,625,0.2184,1
173,709,0.2846,1
173,1524,0.1984,1
174,13,0.3571,1
174,69,0.3335,1
174,94,0.4034,1
174,99,0.4007,1
174,424,0.3231,1
174,463,0.3555,1
174,941,0.3141,1
174,1333,0.2178,1
176,17,0.2198,1
176,192,0.189,1
177,3,0.2566,1
177,479,0.1602,1
177,965,0.1419,1
179,144,0.4387,1
182,401,0.2251,1
182,402,0.2118,1
182,1017,0.1748,1
183,82,0.2247,1
183,1594,0.1937,1
186,14,0.3255,1
186,257,0.2991,1
186,336,0.3244,1
186,449,0.3245,1
186,450,0.2901,1
186,1065,0.3509,1
186,1080,0.2294,1
187,121,0.2416,1
187,357,0.2656,1
187,769,0.2949,1
188,509,0.2684,1
189,38,0.2415,1
189,39,0.2443,1
189,247,0.2183,1
189,248,0.2204,1
189,345,0.2451,1
189,597,0.2168,1
189,601,0.0157,1
191,497,0.1896,1
192,238,0.2636,1
192,792,0.265,1
193,228,0.4395,1
193,336,0.2898,1
193,413,0.4397,1
193,564,0.4124,1
194,79,0.2413,1
194,345,0.1993,1
194,892,0.1844,1
194,1258,0.243,1
195,234,0.2276,1
195,238,0.2386,1
195,251,0.1542,1
195,318,0.2583,1
195,404,0.2261,1
195,405,0.1885,1
195,516,0.1899,1
195,977,0.2315,1
195,1258,0.2449,1
195,1653,0.207,1
196,283,0.1407,1
196,526,0.1777,1
196,774,0.1544,1
196,1457,0.1183,1
197,39,0.2219,1
197,682,0.2021,1
198,639,0.2277,1
199,230,0.2432,1
199,256,0.1744,1
199,292,0.2137,1
199,344,0.2686,1
199,389,0.2445,1
199,448,0.268,1
199,528,0.2701,1
199,792,0.2448,1
199,1281,0.1994,1
201,97,0.2229,1
201,202,0.2358,1
201,935,0.1898,1
201,1277,0.0102,1
202,757,0.1399,1
202,1016,0.2361,1
203,219,0.2843,1
203,436,0.2347,1
203,447,0.2231,1
203,518,0.2419,1
203,791,0.2876,1
203,964,0.2834,1
204,5,0.3272,1
204,13,0.3319,1
204,65,0.2922,1
204,71,0.3096,1
204,206,0.2161,1
204,278,0.326,1
204,328,0.2859,1
204,466,0.215,1
204,648,0.2768,1
204,676,0.2986,1
204,747,0.273,1
204,792,0.2662,1
204,1080,0.2261,1
204,1221,0.2075,1
204,1325,0.3119,1
204,1402,0.1603,1
204,1545,0.1898,1
205,99,0.3107,1
205,150,0.2998,1
205,286,0.2391,1
205,324,0.1822,1
205,356,0.1711,1
205,450,0.2769,1
205,837,0.2629,1
205,1057,0.2251,1
205,1065,0.3212,1
206,336,0.2481,1
206,356,0.1328,1
206,410,0.1478,1
206,447,0.1688,1
206,615,0.1279,1
206,680,0.1948,1
206,747,0.2122,1
206,1496,0.2606,1
207,8,0.1944,1
207,48,0.2438,1
207,192,0.2114,1
207,259,0.3132,1
207,304,0.1821,1
207,1362,0.2974,1
207,1775,0.3012,1
208,105,0.4268,1
208,116,0.3954,1
208,143,0.4078,1
208,228,0.4141,1
208,241,0.4125,1
208,300,0.4396,1
208,413,0.4152,1
208,452,0.4423,1
208,630,0.3651,1
208,636,0.4362,1
208,777,0.3931,1
208,898,0.4471,1
208,1382,0.288,1
209,127,0.4169,1
209,255,0.2596,1
209,441,0.3016,1
209,450,0.3313,1
209,1029,0.2869,1
210,49,0.288,1
210,99,0.4502,1
210,103,0.4409,1
210,225,0.3544,1
210,268,0.4001,1
210,449,0.3635,1
210,941,0.339,1
210,950,0.2372,1
210,1065,0.3976,1
210,1340,0.2934,1
210,1361,0.2712,1
211,215,0.2281,1
211,359,0.2638,1
211,462,0.2166,1
211,1093,0.2807,1
211,1433,0.1108,1
212,30,0.2665,1
212,86,0.2841,1
212,127,0.2855,1
212,1369,0.2298,1
212,1403,0.1928,1
212,1479,0.2706,1
213,1281,0.1772,1
216,379,0.1434,1
218,69,0.3475,1
218,76,0.4164,1
218,86,0.4287,1
218,94,0.4137,1
218,258,0.3307,1
218,381,0.398,1
218,423,0.3414,1
218,450,0.3309,1
218,1285,0.2391,1
219,76,0.3205,1
220,215,0.2551,1
220,1204,0.2706,1
221,241,0.4296,1
221,300,0.4662,1
221,360,0.4636,1
221,450,0.2276,1
222,89,0.3058,1
223,90,0.3089,1
225,1281,0.2155,1
226,117,0.3482,1
226,724,0.2426,1
226,1057,0.2651,1
226,1462,0.2198,1
227,17,0.3893,1
227,128,0.419,1
227,749,0.3513,1
228,252,0.2281,1
228,337,0.2504,1
228,360,0.4317,1
229,69,0.3465,1
229,306,0.3706,1
229,352,0.3629,1
229,381,0.3938,1
229,962,0.348,1
229,1411,0.3134,1
230,215,0.3571,1
230,219,0.2882,1
230,257,0.3186,1
230,306,0.3618,1
230,380,0.3595,1
230,459,0.2981,1
230,650,0.2309,1
230,1340,0.2686,1
231,470,0.2233,1
232,238,0.1475,1
232,398,0.1969,1
233,17,0.3971,1
233,99,0.3975,1
233,257,0.341,1
233,719,0.2623,1
234,38,0.1642,1
234,318,0.2179,1
235,310,0.2435,1
235,336,0.2957,1
235,484,0.4561,1
235,1756,0.4245,1
237,1438,0.1759,1
238,363,0.2165,1
238,467,0.2615,1
239,52,0.214,1
239,79,0.2527,1
239,128,0.232,1
239,404,0.2104,1
239,823,0.2503,1
239,1199,0.1949,1
240,127,0.3003,1
240,218,0.2936,1
240,225,0.2796,1
240,258,0.2528,1
240,357,0.1644,1
240,503,0.1408,1
241,125,0.2029,1
241,145,0.438,1
241,1100,0.0999,1
243,195,0.1778,1
243,1349,0.1852,1
245,586,0.1797,1
246,398,0.184,1
246,1386,0.0145,1
246,1403,0.1424,1
247,302,0.2013,1
247,586,0.2445,1
248,664,0.1566,1
249,293,0.1418,1
249,878,0.1354,1
250,17,0.2667,1
250,44,0.2829,1
250,111,0.1802,1
250,336,0.2551,1
250,342,0.2102,1
250,350,0.1775,1
250,448,0.2453,1
250,964,0.2348,1
250,1522,0.1815,1
251,236,0.1178,1
253,306,0.0389,1
254,52,0.2407,1
254,86,0.2575,1
254,99,0.2781,1
254,148,0.2582,1
254,229,0.2467,1
254,401,0.2294,1
254,1577,0.1725,1
255,332,0.1805,1
256,362,0.1701,1
256,433,0.1759,1
257,99,0.3656,1
259,521,0.3256,1
259,522,0.3097,1
259,1332,0.322,1
261,394,0.1622,1
261,941,0.1991,1
262,95,0.3402,1
262,230,0.3325,1
262,661,0.3046,1
265,410,0.164,1
265,637,0.1713,1
268,224,0.329,1
268,1065,0.3573,1
269,362,0.2807,1
269,909,0.3257,1
269,1675,0.2711,1
270,773,0.2217,1
271,485,0.1912,1
271,497,0.1641,1
271,565,0.1695,1
271,1321,0.1808,1
271,1594,0.1892,1
272,946,0.1919,1
272,1185,0.328,1
272,1266,0.3338,1
272,1780,0.1914,1
273,248,0.255,1
273,582,0.3533,1
273,1691,0.1906,1
274,719,0.1991,1
274,1258,0.2393,1
274,1411,0.2326,1
275,381,0.2326,1
276,70,0.3618,1
276,233,0.3158,1
276,424,0.3056,1
276,482,0.3365,1
276,962,0.3341,1
277,70,0.3847,1
277,76,0.3902,1
277,77,0.3682,1
277,94,0.381,1
277,104,0.3802,1
277,129,0.3811,1
277,135,0.3839,1
277,482,0.3462,1
277,515,0.2638,1
277,962,0.3292,1
277,1010,0.309,1
277,1140,0.3083,1
277,1327,0.3194,1
278,65,0.3114,1
278,103,0.3597,1
278,399,0.3211,1
278,523,0.3171,1
278,705,0.0551,1
278,974,0.2725,1
284,128,0.2169,1
284,313,0.1666,1
284,1373,0.1378,1
285,14,0.3641,1
285,94,0.3894,1
285,99,0.3978,1
285,103,0.4003,1
285,104,0.3958,1
285,215,0.3559,1
285,1204,0.3002,1
285,1289,0.2661,1
286,225,0.2859,1
287,260,0.1359,1
287,393,0.1352,1
287,394,0.0166,1
287,655,0.1833,1
288,620,0.2516,1
288,682,0.1461,1
288,823,0.2349,1
288,1042,0.2186,1
289,7,0.2242,1
289,335,0.1568,1
289,450,0.2381,1
289,507,0.1701,1
289,951,0.1764,1
289,1252,0.2371,1
289,1486,0.1836,1
290,870,0.1484,1
290,952,0.1644,1
290,1486,0.1723,1
290,1698,0.1722,1
291,441,0.2302,1
291,628,0.1523,1
291,1358,0.1989,1
292,433,0.2102,1
292,619,0.1992,1
292,1358,0.1971,1
293,49,0.2094,1
293,77,0.2783,1
294,17,0.2725,1
294,97,0.2864,1
294,135,0.2912,1
294,210,0.2998,1
294,219,0.2103,1
294,349,0.1977,1
294,475,0.2633,1
294,559,0.1905,1
294,964,0.2212,1
294,1536,0.1447,1
295,39,0.2307,1
295,98,0.2825,1
295,104,0.2754,1
295,218,0.2667,1
295,224,0.2704,1
295,291,0.1648,1
295,589,0.2193,1
295,639,0.2467,1
295,682,0.1914,1
295,741,0.1912,1
295,1065,0.2764,1
296,464,0.1341,1
296,469,0.1524,1
297,616,0.1517,1
297,719,0.2031,1
298,383,0.1858,1
298,531,0.3014,1
298,659,0.1751,1
298,847,0.2617,1
299,378,0.2428,1
301,52,0.2168,1
