Node1,Node2,BB,Link
4561,3962,0.0001,0
1182,1671,0.0001,0
3712,323,0.0001,0
1078,365,0.0001,0
4125,1327,0.0001,0
4523,4537,0.0001,0
2757,4606,0.0001,0
3898,4601,0.0001,0
2990,3601,0.0005,0
1896,3996,0.0003,0
66,5015,0.0001,0
625,172,0.0001,0
3131,975,0.0001,0
2886,2574,0.0001,0
4370,1954,0.0003,0
1434,4813,0.0001,0
2065,2314,0.0001,0
2966,565,0.0001,0
4300,1572,0.0001,0
1,71,0.0001,0
1073,4629,0.0001,0
1724,1587,0.0001,0
3033,1631,0.0001,0
1283,1779,0.0001,0
3528,4647,0.0001,0
3706,1746,0.0001,0
3266,4372,0.0001,0
3289,4799,0.0001,0
4662,377,0.0001,0
3867,3937,0.0001,0
81,4850,0.0001,0
3661,4851,0.0001,0
4001,917,0.0001,0
2253,4342,0.0001,0
3476,4723,0.0001,0
1001,1783,0.0001,0
2662,3688,0.0001,0
3087,2279,0.0001,0
743,452,0.0001,0
243,4685,0.0001,0
4775,4705,0.0001,0
2152,4619,0.0001,0
4380,3405,0.0001,0
2024,3643,0.0003,0
1566,1420,0.0006,0
3909,2748,0.0001,0
2236,4844,0.0001,0
4080,116,0.0001,0
4808,3759,0.0001,0
4866,3466,0.0001,0
3651,3420,0.0001,0
4477,842,0.0001,0
2682,4162,0.0001,0
1471,726,0.0003,0
3652,1180,0.0003,0
2917,3649,0.0001,0
3907,1321,0.0001,0
2784,370,0.0001,0
3286,1791,0.0001,0
1931,3315,0.0001,0
2663,2810,0.0001,0
122,3705,0.0001,0
1755,4880,0.0001,0
941,4917,0.0001,0
1168,3741,0.0001,0
193,3602,0.0004,0
4075,766,0.0001,0
436,4932,0.0001,0
3099,4444,0.0001,0
2865,2101,0.0001,0
1248,1029,0.0001,0
4516,3262,0.0001,0
3794,4620,0.0001,0
199,3640,0.0003,0
963,3422,0.0001,0
1240,659,0.0001,0
442,2978,0.0001,0
756,3462,0.0001,0
2237,3116,0.0001,0
755,3737,0.0001,0
921,2961,0.0001,0
1147,4660,0.0001,0
1688,3422,0.0001,0
160,4427,0.0001,0
324,3079,0.0001,0
1607,2100,0.0001,0
976,1543,0.0003,0
1664,4039,0.0001,0
2132,549,0.0001,0
229,4453,0.0001,0
3947,4224,0.0001,0
3874,4199,0.0001,0
4765,2351,0.0001,0
2345,69,0.0001,0
4187,2895,0.0001,0
1753,3731,0.0001,0
3603,503,0.0008,0
4615,1784,0.0001,0
2328,803,0.0001,0
3309,4591,0.0001,0
2099,4171,0.0001,0
1333,3649,0.0001,0
1841,4918,0.0001,0
3365,1082,0.0001,0
3681,1521,0.0001,0
1900,2914,0.0001,0
4694,2268,0.0001,0
3062,1596,0.0001,0
429,4663,0.0001,0
1258,2663,0.0003,0
4504,2747,0.0001,0
4236,4281,0.0001,0
1535,3532,0.0001,0
1775,710,0.0001,0
649,1921,0.0001,0
4549,273,0.0001,0
3697,3442,0.0003,0
215,2252,0.0001,0
2730,3080,0.0001,0
2719,1329,0.0001,0
2219,3673,0.0001,0
4246,1323,0.0001,0
381,2820,0.0001,0
3914,931,0.0003,0
2830,4930,0.0001,0
1640,3232,0.0001,0
2283,1681,0.0001,0
4103,2493,0.0001,0
2264,3240,0.0001,0
4718,2784,0.0001,0
3412,2158,0.0001,0
1585,4047,0.0001,0
4497,2301,0.0001,0
1846,4693,0.0001,0
4433,4456,0.0001,0
798,1360,0.0001,0
4321,3263,0.0001,0
1246,1831,0.0003,0
786,2557,0.0001,0
1529,1136,0.0001,0
1222,3425,0.0001,0
3285,2904,0.0001,0
3728,3653,0.0005,0
1045,1498,0.0001,0
3889,1658,0.0001,0
1254,1895,0.0003,0
2232,1848,0.0001,0
4517,666,0.0001,0
2774,3334,0.0006,0
4009,4229,0.0001,0
1724,1880,0.0001,0
1342,782,0.0003,0
1029,4282,0.0001,0
2711,2228,0.0001,0
4731,2142,0.0001,0
3602,3505,0.0004,0
2076,218,0.0001,0
1146,3714,0.0001,0
3511,1783,0.0001,0
1338,932,0.0001,0
2222,1978,0.0001,0
1767,2831,0.0001,0
4079,3416,0.0004,0
3289,1611,0.0001,0
4460,1145,0.0001,0
3854,787,0.0001,0
564,1737,0.0001,0
945,3528,0.0001,0
2867,4432,0.0001,0
2980,4197,0.0001,0
3361,2624,0.0001,0
4618,4149,0.0001,0
594,4471,0.0001,0
664,443,0.0001,0
3388,3403,0.0001,0
2421,2791,0.0001,0
3684,3871,0.0003,0
2494,3842,0.0001,0
2724,3199,0.0001,0
125,1547,0.0001,0
2309,2406,0.0001,0
1454,3708,0.0003,0
2282,173,0.0003,0
4488,1306,0.0001,0
1659,3977,0.0001,0
3783,3470,0.0001,0
1881,556,0.0001,0
1737,4049,0.0001,0
2756,266,0.0001,0
3068,355,0.0001,0
3450,3729,0.0001,0
2790,1687,0.0001,0
3124,2263,0.0001,0
3854,2914,0.0001,0
3618,4509,0.0003,0
1879,1690,0.0001,0
1850,2909,0.0001,0
4541,4523,0.0001,0
3012,3316,0.0005,0
4944,1480,0.0001,0
1323,4538,0.0001,0
2702,750,0.0001,0
3044,1708,0.0001,0
3467,2001,0.0001,0
1228,2474,0.0001,0
1606,3936,0.0001,0
51,4034,0.0001,0
4817,2182,0.0001,0
2323,3449,0.0001,0
3619,3370,0.0006,0
3976,2820,0.0001,0
1282,1223,0.0001,0
1320,3371,0.0006,0
190,2612,0.0001,0
1781,4735,0.0001,0
983,1971,0.0001,0
1326,339,0.0001,0
4597,3717,0.0001,0
2155,1516,0.0001,0
2893,1066,0.0001,0
1905,4382,0.0001,0
4794,3790,0.0001,0
1040,4761,0.0001,0
170,2993,0.0001,0
2121,4,0.0001,0
87,4795,0.0001,0
2069,4546,0.0001,0
814,2603,0.0001,0
2416,2152,0.0001,0
3834,662,0.0001,0
4222,1018,0.0001,0
4921,4990,0.0003,0
40,4700,0.0001,0
519,167,0.0001,0
238,2049,0.0001,0
2877,3700,0.0001,0
3690,2574,0.0003,0
2179,4802,0.0001,0
4755,4307,0.0001,0
1822,2771,0.0001,0
201,2920,0.0001,0
327,4464,0.0001,0
4649,2393,0.0001,0
2186,2252,0.0001,0
693,341,0.0001,0
781,4646,0.0001,0
4658,14,0.0001,0
2269,381,0.0001,0
1392,2280,0.0001,0
2385,2422,0.0001,0
2681,4118,0.0001,0
4138,3336,0.0006,0
3061,3406,0.0001,0
1372,1827,0.0001,0
3032,3101,0.0001,0
4942,577,0.0001,0
2952,3523,0.0001,0
4839,3327,0.0005,0
3803,2213,0.0001,0
569,2852,0.0001,0
544,3223,0.0001,0
2966,4993,0.0001,0
1270,1984,0.0001,0
3883,4616,0.0001,0
1590,2016,0.0001,0
1828,2952,0.0001,0
1159,3278,0.0001,0
589,2224,0.0001,0
1482,48,0.0003,0
1082,2869,0.0001,0
2448,397,0.0001,0
827,4260,0.0007,0
273,1209,0.0001,0
1846,2793,0.0001,0
3109,1788,0.0001,0
2413,3155,0.0001,0
4242,3938,0.0001,0
4331,3677,0.0001,0
3059,2593,0.0001,0
1624,3555,0.0001,0
3108,879,0.0001,0
1853,385,0.0001,0
3692,1716,0.0001,0
1854,3572,0.0001,0
3289,4458,0.0001,0
1013,4877,0.0001,0
2134,4820,0.0001,0
2728,1166,0.0001,0
3037,1571,0.0001,0
1317,329,0.0004,0
2325,1632,0.0001,0
1953,2783,0.0001,0
154,2151,0.0001,0
4522,3634,0.0001,0
3330,769,0.0004,0
1915,2061,0.0001,0
175,3276,0.0001,0
700,3181,0.0001,0
3019,2560,0.0001,0
351,3684,0.0003,0
4972,434,0.0001,0
3847,634,0.0001,0
2522,1677,0.0001,0
4537,3783,0.0001,0
4327,4960,0.0001,0
4015,1001,0.0001,0
3849,2001,0.0001,0
3486,246,0.0001,0
3489,323,0.0001,0
4811,2604,0.0001,0
3670,1563,0.0001,0
3167,2448,0.0001,0
2433,502,0.0001,0
3210,637,0.0001,0
1719,623,0.0001,0
2665,3668,0.0001,0
4296,4841,0.0001,0
1795,1641,0.0001,0
4745,3483,0.0001,0
703,1424,0.0001,0
2618,4954,0.0001,0
4434,4481,0.0001,0
3120,1727,0.0001,0
3480,2044,0.0006,0
3831,2380,0.0001,0
713,567,0.0001,0
512,4842,0.0004,0
3560,5007,0.0001,0
4899,4970,0.0001,0
2163,4285,0.0001,0
2206,2742,0.0001,0
2779,1683,0.0001,0
1111,4743,0.0001,0
1487,2423,0.0001,0
4728,2535,0.0001,0
1276,1659,0.0001,0
1339,1924,0.0001,0
2729,1441,0.0001,0
