Node1,Node2,BB,Link
398,997,0.0181,0
317,692,0.0036,0
1026,289,0.0223,0
985,535,0.0151,0
1048,957,0.0024,0
194,102,0.1544,0
16,1059,0.1506,0
1036,492,0.0084,0
694,948,0.0163,0
388,639,0.047,0
246,856,0.0476,0
816,493,0.0127,0
1038,31,0.0958,0
764,914,0.0042,0
794,128,0.1465,0
777,888,0.006,0
917,711,0.0096,0
547,1157,0.1607,0
989,406,0.0139,0
16,790,0.1518,0
1076,261,0.0199,0
265,566,0.0054,0
211,327,0.1669,0
592,3,0.0289,0
922,1143,0.0042,0
703,81,0.1901,0
587,773,0.0078,0
25,905,0.0301,0
667,1207,0.0084,0
7,434,0.1919,0
873,536,0.0072,0
469,451,0.2516,0
29,628,0.1405,0
516,197,0.0235,0
194,503,0.0367,0
269,376,0.0434,0
122,167,0.2081,0
237,896,0.1163,0
505,273,0.219,0
745,941,0.0042,0
591,109,0.1207,0
429,948,0.0024,0
728,1108,0.0048,0
1145,1074,0.1279,0
464,912,0.0187,0
444,1150,0.2325,0
562,1202,0.003,0
1165,647,0.0217,0
49,678,0.0476,0
418,238,0.1356,0
150,1105,0.0627,0
1054,73,0.2383,0
794,920,0.0102,0
48,252,0.1187,0
273,420,0.158,0
46,85,0.3677,0
817,165,0.1467,0
111,723,0.0699,0
458,1075,0.1589,0
871,1100,0.0114,0
1086,197,0.0127,0
113,1024,0.0205,0
802,1140,0.0102,0
698,825,0.0108,0
926,344,0.136,0
151,751,0.0175,0
383,250,0.1391,0
805,908,0.0012,0
551,739,0.006,0
1028,839,0.0084,0
797,841,0.006,0
544,367,0.1378,0
200,652,0.0205,0
752,996,0.003,0
41,181,0.044,0
1011,669,0.2194,0
147,568,0.201,0
626,101,0.1867,0
236,1213,0.0392,0
305,1022,0.0361,0
147,903,0.0253,0
218,97,0.2038,0
971,77,0.0512,0
1105,730,0.0066,0
31,885,0.0946,0
1113,737,0.1275,0
694,24,0.1549,0
841,817,0.0253,0
338,102,0.283,0
553,67,0.283,0
645,454,0.062,0
159,279,0.0446,0
655,1093,0.0313,0
562,1154,0.003,0
1109,812,0.0157,0
489,628,0.1409,0
264,59,0.0572,0
332,1177,0.053,0
597,388,0.2387,0
1007,30,0.0392,0
1157,612,0.0151,0
56,790,0.0392,0
149,547,0.2243,0
1118,255,0.0422,0
17,1018,0.0319,0
881,321,0.1335,0
282,25,0.0428,0
727,257,0.003,0
781,9,0.0771,0
45,797,0.0199,0
946,223,0.0127,0
786,982,0.0012,0
135,786,0.0349,0
30,1086,0.0392,0
1083,1181,0.0151,0
624,928,0.0084,0
176,424,0.2814,0
138,94,0.1482,0
247,662,0.3024,0
1063,1101,0.0066,0
1137,402,0.0024,0
781,158,0.0211,0
1215,847,0.0145,0
521,449,0.1615,0
997,957,0.0024,0
222,626,0.1942,0
655,888,0.1307,0
1065,843,0.0102,0
95,828,0.1774,0
679,583,0.0084,0
787,1145,0.0193,0
29,701,0.0392,0
132,785,0.0247,0
824,380,0.1441,0
57,827,0.059,0
997,45,0.0187,0
1162,393,0.0199,0
660,1007,0.0157,0
823,743,0.0024,0
1165,204,0.062,0
236,696,0.0319,0
541,913,0.1578,0
775,1203,0.003,0
546,298,0.1737,0
1033,804,0.0066,0
568,353,0.0199,0
889,148,0.0735,0
1152,380,0.0078,0
1151,441,0.038,0
1041,689,0.003,0
27,680,0.3018,0
644,1172,0.0072,0
654,994,0.0325,0
67,219,0.3532,0
1212,743,0.0024,0
1214,323,0.0145,0
1000,452,0.2008,0
268,1213,0.0295,0
695,805,0.009,0
16,596,0.3038,0
1170,133,0.0482,0
263,448,0.0476,0
993,595,0.0024,0
148,763,0.0753,0
659,826,0.0211,0
520,665,0.009,0
277,704,0.0127,0
382,1132,0.1636,0
313,567,0.0271,0
856,593,0.0042,0
1131,913,0.0193,0
752,610,0.0102,0
614,1190,0.0012,0
747,738,0.0114,0
1127,781,0.0012,0
67,1032,0.1205,0
553,605,0.1715,0
1038,340,0.0024,0
3,985,0.0247,0
687,1081,0.1093,0
486,1080,0.1399,0
184,898,0.0139,0
262,401,0.1106,0
418,19,0.2128,0
204,402,0.062,0
1049,526,0.009,0
487,315,0.1666,0
371,384,0.1494,0
318,546,0.0235,0
1041,584,0.0012,0
821,801,0.003,0
816,302,0.0042,0
1082,253,0.1344,0
690,1097,0.1938,0
867,1219,0.0012,0
1102,907,0.0133,0
208,576,0.0367,0
422,1144,0.0139,0
181,1094,0.0289,0
824,738,0.0072,0
787,892,0.0102,0
359,354,0.0295,0
13,592,0.25,0
549,698,0.009,0
33,842,0.0711,0
59,145,0.298,0
512,763,0.1085,0
944,909,0.0127,0
33,487,0.2575,0
314,997,0.0247,0
312,42,0.0193,0
441,471,0.1546,0
628,750,0.0078,0
1167,551,0.006,0
610,734,0.0163,0
34,778,0.0627,0
73,898,0.0825,0
849,808,0.0096,0
1008,13,0.094,0
630,979,0.0253,0
475,179,0.0289,0
1201,974,0.0024,0
587,22,0.1632,0
137,645,0.009,0
904,367,0.006,0
166,535,0.1652,0
949,1212,0.0024,0
674,152,0.0295,0
137,788,0.0078,0
626,275,0.2525,0
943,689,0.0127,0
106,1131,0.041,0
1220,694,0.0163,0
639,627,0.0319,0
1046,899,0.0048,0
79,101,0.3349,0
346,581,0.0217,0
1050,1192,0.0012,0
429,1068,0.0042,0
84,301,0.0265,0
1172,926,0.0042,0
746,946,0.0096,0
465,81,0.0741,0
527,257,0.0084,0
797,257,0.0042,0
225,1214,0.1236,0
126,643,0.0386,0
383,119,0.1626,0
49,782,0.0422,0
437,643,0.009,0
510,471,0.1122,0
1002,1004,0.0012,0
1064,1063,0.0012,0
165,343,0.1242,0
450,403,0.1291,0
294,562,0.1494,0
536,446,0.0524,0
466,1136,0.0211,0
283,896,0.0428,0
385,56,0.1681,0
563,388,0.2639,0
415,875,0.0181,0
1199,271,0.0108,0
305,780,0.0337,0
558,911,0.1605,0
188,769,0.0024,0
302,173,0.0313,0
646,1107,0.003,0
676,235,0.0163,0
818,1203,0.0072,0
1015,123,0.1782,0
177,434,0.1151,0
931,33,0.3028,0
667,939,0.0084,0
1016,417,0.0036,0
941,105,0.0295,0
973,705,0.0072,0
278,961,0.1632,0
501,816,0.1303,0
590,469,0.0259,0
239,488,0.0265,0
95,1118,0.0476,0
449,634,0.2389,0
390,719,0.1742,0
278,1178,0.0458,0
529,130,0.1799,0
1084,1128,0.0114,0
750,955,0.0036,0
1065,1088,0.0012,0
954,1123,0.0042,0
321,918,0.0108,0
916,645,0.1134,0
370,105,0.1472,0
252,384,0.0633,0
40,805,0.0518,0
813,8,0.1825,0
238,651,0.012,0
196,889,0.0223,0
327,1086,0.0066,0
316,1152,0.0133,0
719,256,0.0247,0
279,322,0.0404,0
334,386,0.1414,0
29,11,0.1794,0
1152,151,0.0163,0
1030,968,0.0096,0
1040,423,0.009,0
1139,385,0.1458,0
929,838,0.0012,0
416,648,0.0223,0
756,1220,0.0048,0
799,238,0.0283,0
1049,562,0.1244,0
572,652,0.1162,0
691,920,0.0108,0
474,243,0.0337,0
1055,839,0.0114,0
837,362,0.0042,0
187,456,0.0325,0
1077,561,0.0042,0
888,626,0.1496,0
1038,231,0.0175,0
775,800,0.0024,0
744,688,0.1055,0
148,696,0.2503,0
572,442,0.1057,0
510,1119,0.0175,0
1221,482,0.012,0
1048,859,0.0012,0
627,526,0.0373,0
617,482,0.012,0
339,150,0.0614,0
1136,1139,0.0096,0
755,848,0.006,0
8,291,0.2172,0
718,946,0.0211,0
671,395,0.1839,0
1063,830,0.009,0
707,926,0.0151,0
771,29,0.0283,0
1083,632,0.2006,0
1000,62,0.1687,0
328,818,0.0127,0
165,398,0.0404,0
554,538,0.1114,0
345,235,0.0114,0
253,275,0.0446,0
25,430,0.143,0
917,586,0.0042,0
712,1092,0.0066,0
27,266,0.0596,0
1123,1160,0.0127,0
530,548,0.1097,0
322,949,0.1261,0
935,473,0.0398,0
66,1167,0.1535,0
221,93,0.1753,0
760,29,0.0283,0
123,773,0.0518,0
281,715,0.1822,0
97,561,0.0428,0
995,127,0.1597,0
293,178,0.168,0
242,714,0.1823,0
1176,900,0.1089,0
518,299,0.0139,0
784,154,0.0012,0
495,340,0.0024,0
1117,260,0.0036,0
16,1089,0.1518,0
1172,375,0.0271,0
464,666,0.1712,0
327,11,0.1569,0
1155,454,0.0608,0
502,252,0.2298,0
767,594,0.0193,0
922,430,0.0042,0
157,62,0.2264,0
96,914,0.0392,0
982,676,0.0084,0
3,1210,0.0199,0
905,276,0.1366,0
471,535,0.0133,0
170,1156,0.041,0
700,578,0.1813,0
1161,1186,0.0145,0
318,571,0.0241,0
78,1043,0.0458,0
126,1077,0.1549,0
408,1170,0.0024,0
747,1079,0.1282,0
888,681,0.1091,0
397,1087,0.1609,0
477,338,0.0349,0
167,1143,0.1237,0
1136,418,0.0211,0
395,769,0.0349,0
988,922,0.003,0
737,446,0.1946,0
1018,761,0.0012,0
1202,905,0.0024,0
207,755,0.1079,0
55,1147,0.0452,0
1150,876,0.1233,0
542,354,0.1218,0
581,1166,0.0102,0
9,1074,0.0789,0
303,1158,0.0169,0
1073,129,0.1808,0
294,449,0.1975,0
1184,123,0.0548,0
541,1150,0.0127,0
589,710,0.0145,0
917,592,0.134,0
375,875,0.0337,0
33,806,0.0729,0
352,1163,0.0084,0
878,648,0.1149,0
275,810,0.0277,0
364,366,0.109,0
579,663,0.1118,0
409,640,0.136,0
178,1072,0.0241,0
696,550,0.1417,0
1062,311,0.1202,0
1157,388,0.1969,0
624,569,0.132,0
944,265,0.009,0
1215,932,0.0253,0
777,125,0.0199,0
31,734,0.2162,0
413,402,0.0012,0
1130,404,0.0108,0
210,716,0.0054,0
419,647,0.0229,0
371,3,0.0235,0
680,1074,0.1711,0
173,483,0.0349,0
569,675,0.1342,0
1211,652,0.0193,0
1044,431,0.0042,0
1159,505,0.1703,0
186,449,0.2672,0
1020,1096,0.0181,0
529,703,0.151,0
321,222,0.2388,0
1018,360,0.0036,0
1067,1021,0.003,0
483,751,0.1156,0
1046,255,0.157,0
823,397,0.0253,0
241,874,0.156,0
1098,1215,0.0054,0
831,932,0.1349,0
1110,649,0.003,0
933,395,0.1954,0
1120,922,0.0078,0
708,1100,0.0072,0
1106,79,0.0398,0
1063,1103,0.0012,0
282,299,0.0277,0
429,19,0.1502,0
1190,819,0.0012,0
633,346,0.0217,0
836,321,0.0108,0
38,826,0.0717,0
1096,801,0.003,0
162,315,0.2264,0
111,1135,0.0699,0
343,212,0.0349,0
386,1041,0.0229,0
507,360,0.0127,0
508,715,0.1903,0
653,656,0.2494,0
827,520,0.009,0
592,865,0.0102,0
231,152,0.2264,0
1148,617,0.0024,0
110,223,0.1823,0
809,660,0.0175,0
626,221,0.044,0
108,927,0.0096,0
385,714,0.0217,0
80,1021,0.0386,0
548,120,0.1676,0
263,374,0.1658,0
152,994,0.0265,0
853,1050,0.0012,0
80,1107,0.0386,0
1111,376,0.0446,0
908,701,0.012,0
884,589,0.1045,0
61,1094,0.0506,0
967,511,0.1143,0
333,876,0.0247,0
1128,251,0.0108,0
362,660,0.0187,0
43,739,0.1461,0
220,474,0.0392,0
1104,486,0.0108,0
934,157,0.1205,0
1144,1209,0.0157,0
831,469,0.0283,0
417,568,0.0187,0
263,491,0.0145,0
711,495,0.0078,0
986,875,0.0078,0
1184,574,0.1284,0
558,1099,0.0096,0
897,531,0.0108,0
190,786,0.012,0
1108,1184,0.006,0
1061,247,0.1491,0
325,947,0.0223,0
430,559,0.0127,0
186,183,0.1829,0
1125,377,0.0235,0
985,717,0.0139,0
1005,904,0.0012,0
450,836,0.0217,0
802,771,0.0102,0
467,892,0.1095,0
1035,952,0.0054,0
84,364,0.1635,0
34,403,0.2132,0
317,936,0.0024,0
594,313,0.0012,0
402,781,0.0012,0
831,279,0.1483,0
228,448,0.1681,0
618,601,0.0054,0
942,194,0.0133,0
783,848,0.009,0
483,176,0.0771,0
289,407,0.0211,0
920,57,0.1865,0
536,470,0.0265,0
33,817,0.2466,0
534,306,0.0084,0
182,1010,0.0241,0
213,395,0.2531,0
58,1079,0.0464,0
106,442,0.1255,0
846,688,0.0084,0
428,1020,0.0181,0
562,99,0.1177,0
371,1192,0.0048,0
168,16,0.4221,0
630,255,0.0645,0
469,1104,0.0259,0
1072,252,0.1842,0
192,352,0.1145,0
1159,1063,0.0139,0
1100,636,0.003,0
919,1060,0.0072,0
449,431,0.0602,0
578,312,0.0488,0
673,718,0.1301,0
201,628,0.0386,0
315,154,0.0271,0
88,129,0.2028,0
800,811,0.006,0
730,131,0.0199,0
331,392,0.0301,0
1122,370,0.0072,0
923,30,0.1223,0
899,386,0.0241,0
352,499,0.0253,0
315,497,0.145,0
1094,137,0.0108,0
865,353,0.0036,0
693,235,0.0205,0
744,528,0.1329,0
778,301,0.0024,0
157,996,0.0211,0
438,448,0.0355,0
780,904,0.003,0
1085,665,0.0024,0
274,295,0.0572,0
783,923,0.0066,0
682,1174,0.0102,0
133,511,0.1799,0
478,670,0.1839,0
227,523,0.1595,0
210,158,0.0253,0
451,76,0.2254,0
874,476,0.1108,0
392,734,0.0289,0
584,1134,0.0012,0
445,248,0.1249,0
583,1137,0.006,0
560,1199,0.0102,0
157,856,0.0211,0
194,64,0.2341,0
288,832,0.1335,0
616,1055,0.0054,0
52,372,0.2352,0
19,976,0.0422,0
299,979,0.0139,0
448,414,0.0367,0
296,177,0.1466,0
305,1173,0.0319,0
29,744,0.1372,0
976,227,0.0145,0
195,655,0.1303,0
324,1140,0.0012,0
1217,321,0.0108,0
644,1021,0.1118,0
851,445,0.0241,0
1057,470,0.0265,0
579,1038,0.1113,0
704,318,0.0229,0
405,1085,0.1139,0
8,60,0.3567,0
186,225,0.2226,0
374,956,0.0175,0
620,539,0.0777,0
694,553,0.0217,0
664,285,0.1728,0
880,1045,0.0494,0
144,580,0.0151,0
233,568,0.0223,0
585,812,0.0157,0
475,976,0.0217,0
826,635,0.009,0
331,781,0.0102,0
1065,938,0.0048,0
474,838,0.0181,0
406,212,0.2267,0
516,920,0.1094,0
686,984,0.0072,0
500,125,0.1434,0
1082,850,0.0157,0
134,418,0.2076,0
817,400,0.0247,0
581,642,0.0024,0
164,995,0.1467,0
1123,53,0.0518,0
98,1173,0.0325,0
465,554,0.0108,0
3,1084,0.1583,0
865,929,0.0012,0
493,956,0.0108,0
1033,670,0.0139,0
32,427,0.1895,0
452,1031,0.0578,0
398,1202,0.0181,0
1110,727,0.0012,0
66,479,0.2874,0
672,1194,0.1379,0
824,187,0.1242,0
970,48,0.088,0
252,506,0.2019,0
655,460,0.2541,0
1133,296,0.0084,0
1186,888,0.0042,0
541,837,0.0084,0
1015,1004,0.0078,0
450,990,0.1208,0
820,32,0.2114,0
472,398,0.1413,0
656,784,0.0295,0
956,1212,0.0012,0
123,516,0.0627,0
831,192,0.0175,0
503,103,0.0645,0
337,784,0.0205,0
510,196,0.1452,0
771,424,0.0108,0
387,642,0.0392,0
20,517,0.0416,0
597,132,0.0554,0
1171,548,0.0024,0
1059,1122,0.0024,0
231,710,0.0199,0
709,888,0.006,0
311,183,0.115,0
17,868,0.0319,0
1189,522,0.0108,0
603,1128,0.0024,0
640,202,0.1617,0
442,713,0.1301,0
85,857,0.1348,0
485,859,0.0096,0
995,1191,0.003,0
541,937,0.0096,0
320,1195,0.0217,0
391,685,0.0265,0
675,188,0.0084,0
1014,417,0.0108,0
644,997,0.0072,0
419,592,0.0114,0
262,784,0.0096,0
981,241,0.0416,0
660,925,0.0193,0
791,186,0.1532,0
69,394,0.0494,0
1095,946,0.0024,0
1196,629,0.0084,0
429,276,0.0265,0
944,27,0.1944,0
836,411,0.0012,0
624,9,0.0843,0
1190,516,0.012,0
381,597,0.0373,0
888,827,0.0042,0
1112,724,0.1468,0
511,698,0.1228,0
174,1202,0.0367,0
761,1162,0.0024,0
400,687,0.0096,0
34,282,0.2246,0
934,544,0.0343,0
1032,980,0.0102,0
476,1017,0.0066,0
1135,917,0.0042,0
60,1105,0.05,0
526,1036,0.0084,0
506,523,0.1985,0
1149,497,0.0205,0
378,1059,0.0012,0
570,45,0.0289,0
424,897,0.012,0
15,470,0.0849,0
805,1065,0.0012,0
655,916,0.1464,0
921,574,0.1024,0
321,1128,0.1032,0
941,843,0.0102,0
37,175,0.1948,0
657,320,0.0386,0
875,901,0.1224,0
924,883,0.0072,0
631,874,0.1494,0
61,791,0.0512,0
588,160,0.2087,0
414,309,0.0054,0
593,285,0.0452,0
965,370,0.1085,0
1020,1043,0.0181,0
298,405,0.2389,0
53,394,0.0518,0
367,143,0.1159,0
712,643,0.0066,0
1038,96,0.0386,0
1218,546,0.0078,0
410,185,0.0289,0
275,916,0.1573,0
168,810,0.172,0
737,796,0.1235,0
966,109,0.0175,0
1130,276,0.0277,0
1,77,0.2356,0
696,576,0.1215,0
563,1157,0.2135,0
836,250,0.0458,0
367,427,0.1363,0
360,68,0.0398,0
625,808,0.0042,0
810,733,0.0024,0
587,841,0.1335,0
185,687,0.0343,0
494,583,0.0108,0
228,540,0.1905,0
552,655,0.0325,0
1036,705,0.0042,0
1209,23,0.0247,0
699,1080,0.1312,0
283,507,0.1659,0
641,285,0.0422,0
773,627,0.0319,0
797,1210,0.0024,0
386,445,0.16,0
978,609,0.0054,0
706,673,0.1218,0
843,370,0.0151,0
107,1187,0.0223,0
412,955,0.003,0
524,192,0.0367,0
766,375,0.0271,0
201,914,0.1436,0
977,150,0.1949,0
429,41,0.0205,0
729,1076,0.1867,0
722,150,0.0657,0
224,497,0.0205,0
1028,657,0.0181,0
487,1081,0.1526,0
692,143,0.0102,0
195,665,0.0072,0
1051,988,0.003,0
159,663,0.0355,0
1200,590,0.0012,0
222,226,0.1708,0
324,180,0.009,0
946,912,0.0024,0
1103,337,0.0205,0
537,1148,0.0084,0
942,1132,0.0247,0
1087,947,0.0078,0
187,158,0.1678,0
529,337,0.0319,0
421,1208,0.0096,0
327,541,0.0139,0
511,356,0.0133,0
1168,248,0.0048,0
1135,1026,0.0042,0
1147,784,0.0012,0
829,719,0.1596,0
399,198,0.0175,0
722,709,0.1202,0
674,313,0.0042,0
230,1094,0.0343,0
176,1136,0.0723,0
497,285,0.2425,0
125,527,0.1573,0
392,450,0.0416,0
269,462,0.0313,0
311,242,0.0325,0
882,467,0.0096,0
620,753,0.0494,0
841,69,0.1906,0
666,235,0.0235,0
955,616,0.0024,0
1188,964,0.0187,0
402,20,0.0392,0
555,157,0.1852,0
437,629,0.0163,0
599,1162,0.0114,0
204,316,0.2603,0
788,472,0.0145,0
717,752,0.1055,0
861,990,0.0024,0
193,524,0.0253,0
1175,1036,0.0096,0
316,978,0.0133,0
1199,614,0.0054,0
731,960,0.0133,0
960,621,0.003,0
622,849,0.1621,0
57,39,0.2913,0
840,1003,0.003,0
706,278,0.1866,0
424,1198,0.0199,0
90,1177,0.0283,0
780,251,0.0114,0
414,602,0.0139,0
846,914,0.003,0
815,354,0.012,0
250,76,0.2486,0
1108,186,0.1337,0
1179,90,0.0343,0
1129,3,0.1663,0
1129,503,0.1929,0
600,1133,0.0096,0
806,627,0.0337,0
1061,174,0.183,0
607,140,0.1379,0
272,775,0.009,0
305,872,0.1352,0
867,616,0.0024,0
319,636,0.0024,0
860,1212,0.0012,0
733,1104,0.0012,0
12,872,0.1988,0
640,1081,0.0169,0
516,1143,0.0151,0
1147,431,0.0012,0
1034,831,0.0036,0
420,88,0.1457,0
88,257,0.1507,0
185,350,0.1314,0
748,199,0.0084,0
279,969,0.0259,0
671,1077,0.1263,0
32,844,0.0741,0
952,751,0.006,0
789,687,0.0066,0
519,447,0.0151,0
1056,326,0.006,0
283,1093,0.0307,0
336,286,0.1319,0
1079,424,0.0199,0
24,249,0.1645,0
940,951,0.0012,0
467,517,0.0048,0
904,383,0.0042,0
1134,555,0.0392,0
1122,967,0.0096,0
1191,648,0.0211,0
897,620,0.0494,0
973,47,0.2186,0
441,1020,0.2358,0
699,385,0.1242,0
460,883,0.1418,0
641,575,0.0096,0
5,359,0.254,0
527,725,0.0151,0
859,391,0.0265,0
376,216,0.1639,0
993,1220,0.0024,0
528,479,0.3179,0
1073,651,0.0145,0
607,1008,0.0096,0
338,851,0.0181,0
636,352,0.0072,0
270,6,0.1229,0
1203,488,0.1116,0
941,779,0.0024,0
1070,322,0.0223,0
1210,137,0.0078,0
455,690,0.2324,0
1065,1093,0.0012,0
841,66,0.2062,0
1117,490,0.0084,0
547,1069,0.012,0
436,632,0.0247,0
74,760,0.0548,0
173,884,0.0337,0
994,549,0.0024,0
717,590,0.009,0
814,714,0.1513,0
1057,763,0.003,0
1135,366,0.0036,0
561,971,0.0024,0
438,375,0.0271,0
482,1028,0.012,0
311,610,0.0102,0
415,796,0.0193,0
300,37,0.1859,0
294,347,0.0163,0
869,358,0.0084,0
1172,254,0.0175,0
466,437,0.1565,0
993,1155,0.0024,0
41,802,0.0283,0
1001,473,0.0361,0
1148,1083,0.1366,0
405,594,0.0205,0
293,700,0.0343,0
52,1181,0.091,0
30,1175,0.1812,0
654,547,0.2079,0
517,239,0.1405,0
201,288,0.053,0
85,574,0.1504,0
352,257,0.009,0
344,131,0.1657,0
1219,1213,0.0295,0
383,977,0.1176,0
401,781,0.0024,0
680,102,0.0771,0
377,1142,0.0223,0
972,11,0.1402,0
247,486,0.17,0
951,21,0.097,0
993,691,0.0096,0
57,578,0.2362,0
505,348,0.1769,0
585,660,0.0157,0
917,134,0.1396,0
309,212,0.0325,0
1174,247,0.038,0
807,324,0.0024,0
475,345,0.0241,0
844,127,0.0446,0
1160,90,0.0373,0
461,868,0.0223,0
920,923,0.1311,0
195,160,0.2165,0
1046,1208,0.1346,0
727,1017,0.0012,0
556,1121,0.0012,0
98,625,0.0355,0
46,823,0.0651,0
567,986,0.0271,0
991,314,0.0247,0
378,342,0.0084,0
495,192,0.0163,0
203,1109,0.0416,0
200,92,0.0355,0
790,460,0.1169,0
1010,723,0.0114,0
296,921,0.1059,0
31,177,0.2165,0
845,1019,0.0072,0
504,84,0.1518,0
711,552,0.0078,0
219,112,0.2023,0
1185,549,0.0048,0
730,61,0.0518,0
414,802,0.1143,0
969,638,0.1247,0
47,827,0.0765,0
649,452,0.167,0
1000,119,0.1935,0
567,210,0.0313,0
1062,806,0.006,0
101,326,0.1715,0
1156,1182,0.0072,0
1104,820,0.012,0
327,815,0.0078,0
53,926,0.1991,0
692,715,0.0169,0
969,938,0.0084,0
781,871,0.0096,0
336,122,0.2304,0
619,584,0.009,0
1020,820,0.1268,0
951,418,0.0211,0
1103,55,0.0452,0
859,349,0.0205,0
110,232,0.1439,0
551,662,0.1755,0
420,91,0.1301,0
929,212,0.0295,0
101,936,0.0313,0
956,912,0.0012,0
148,757,0.2416,0
1019,1144,0.0139,0
822,160,0.2139,0
420,443,0.0108,0
1170,154,0.0012,0
261,209,0.047,0
699,75,0.0398,0
891,1195,0.0012,0
394,579,0.0066,0
552,954,0.0054,0
670,999,0.0139,0
178,1023,0.1134,0
619,892,0.1342,0
1150,1085,0.0066,0
597,907,0.0343,0
480,61,0.0488,0
72,153,0.0536,0
111,707,0.1986,0
662,1007,0.0416,0
952,599,0.0127,0
871,967,0.0169,0
862,1036,0.003,0
327,771,0.0066,0
177,1183,0.0175,0
832,223,0.1409,0
115,42,0.041,0
1153,812,0.0169,0
518,375,0.0271,0
1090,1048,0.0048,0
563,1054,0.0723,0
19,211,0.2855,0
714,304,0.3154,0
316,583,0.1092,0
892,39,0.2273,0
912,827,0.0012,0
925,254,0.0211,0
1101,528,0.1514,0
226,157,0.1617,0
824,902,0.0054,0
416,837,0.0024,0
