Node1,Node2,BB,Link
935,1416,0.0334,0
1706,1789,0.0021,0
802,1950,0.0006,0
1093,1407,0.0033,0
755,1299,0.0006,0
2165,184,0.0123,0
269,89,0.0075,0
579,1967,0.0015,0
1754,406,0.0057,0
422,462,0.138,0
291,1664,0.0081,0
434,793,0.0042,0
1007,671,0.003,0
2138,2106,0.0018,0
2200,1114,0.0006,0
717,1747,0.0027,0
81,2348,0.0012,0
2299,163,0.0018,0
1334,906,0.0033,0
488,1421,0.0078,0
1129,1197,0.0012,0
2121,241,0.0108,0
282,1405,0.0018,0
1980,1247,0.0033,0
692,2364,0.0015,0
122,501,0.0015,0
1327,1678,0.0048,0
2146,19,0.003,0
1461,1000,0.0006,0
860,658,0.0015,0
1489,221,0.0042,0
1793,1502,0.0208,0
1246,1579,0.0033,0
1992,1303,0.0021,0
1444,1175,0.006,0
1659,2035,0.0012,0
1087,2040,0.0012,0
420,1880,0.0084,0
1214,822,0.0063,0
2289,1522,0.0006,0
453,1059,0.0093,0
1874,671,0.0006,0
1471,777,0.0018,0
2277,1001,0.0006,0
1393,1257,0.0012,0
1439,1678,0.0054,0
775,1053,0.0012,0
945,900,0.0018,0
1314,22,0.0015,0
1895,554,0.0015,0
1504,2281,0.0033,0
1100,420,0.0404,0
2154,1800,0.0021,0
2345,1554,0.0006,0
787,977,0.0045,0
1022,425,0.0027,0
2018,361,0.0039,0
1430,1704,0.003,0
1774,1008,0.003,0
345,989,0.0036,0
1023,352,0.0012,0
1132,2165,0.0012,0
503,385,0.0133,0
565,2228,0.0021,0
114,2094,0.0024,0
299,152,0.0108,0
240,1496,0.0045,0
1913,2195,0.0006,0
1667,1276,0.0036,0
1049,320,0.0108,0
2022,2173,0.0012,0
624,1175,0.0048,0
2129,2225,0.0018,0
2121,402,0.003,0
1341,1129,0.0006,0
765,500,0.0033,0
1880,754,0.0012,0
77,2083,0.0057,0
266,350,0.3819,0
1257,1179,0.0018,0
795,648,0.0057,0
839,715,0.0006,0
585,723,0.0018,0
1514,1065,0.0111,0
1081,42,0.0069,0
201,622,0.0042,0
149,255,0.012,0
2201,950,0.0006,0
1274,693,0.0042,0
647,2257,0.0015,0
2285,284,0.0048,0
111,2160,0.0328,0
1773,1519,0.0057,0
771,602,0.0018,0
203,113,0.0331,0
2315,293,0.0024,0
428,1459,0.0084,0
177,1292,0.019,0
1382,857,0.0012,0
721,1358,0.0012,0
1989,1618,0.0006,0
1991,1915,0.2304,0
1999,125,0.0024,0
638,521,0.0018,0
2148,568,0.0012,0
1527,117,0.0039,0
570,1101,0.0039,0
839,1283,0.0015,0
976,292,0.0123,0
630,333,0.0202,0
1146,252,0.0018,0
377,1275,0.0015,0
622,2173,0.0021,0
779,791,0.0018,0
1565,1411,0.0057,0
560,90,0.0355,0
1252,541,0.0078,0
1812,27,0.0123,0
385,198,0.217,0
2159,2225,0.0012,0
167,1008,0.0045,0
128,370,0.0042,0
1928,1860,0.0012,0
1960,1130,0.0018,0
875,56,0.0072,0
612,1955,0.0006,0
479,2017,0.0018,0
147,1909,0.0027,0
464,917,0.0304,0
311,1091,0.0057,0
538,1849,0.0015,0
1387,395,0.0012,0
2293,1369,0.0006,0
1131,1852,0.0015,0
2254,1235,0.0006,0
691,480,0.0012,0
987,270,0.0087,0
1999,1746,0.0012,0
429,1458,0.0021,0
200,1822,0.0021,0
346,287,0.0172,0
221,2041,0.0042,0
1578,1038,0.0006,0
1327,1675,0.0021,0
2292,654,0.0012,0
2086,779,0.0006,0
2158,2085,0.0006,0
1814,1245,0.0033,0
1615,1722,0.0021,0
526,1831,0.0006,0
107,1902,0.0018,0
649,1929,0.0015,0
1089,155,0.012,0
656,93,0.0024,0
370,1703,0.0024,0
163,290,0.0018,0
1975,834,0.0006,0
954,423,0.0157,0
1375,2194,0.0006,0
21,54,0.0139,0
930,1435,0.0006,0
594,1817,0.0015,0
1133,1766,0.0006,0
812,2049,0.0012,0
1845,1581,0.0042,0
1780,2247,0.0033,0
79,754,0.016,0
1549,2313,0.0006,0
2213,851,0.0012,0
166,51,0.0244,0
1006,1945,0.0012,0
1123,1688,0.0105,0
2189,1764,0.0033,0
1194,2124,0.0036,0
2177,1131,0.0015,0
1422,859,0.0045,0
252,1868,0.0006,0
1980,1547,0.0006,0
485,2051,0.0018,0
370,1484,0.0006,0
1618,714,0.0012,0
2278,1816,0.0006,0
543,20,0.0063,0
2201,2178,0.0006,0
2228,601,0.0018,0
146,1136,0.003,0
764,1466,0.0045,0
1230,1540,0.0006,0
299,1586,0.0075,0
1032,1662,0.003,0
1449,1137,0.0024,0
1195,2306,0.0015,0
185,457,0.0343,0
1114,580,0.0015,0
1241,453,0.0096,0
1397,1376,0.0036,0
1763,1227,0.0033,0
711,1393,0.0006,0
1787,2313,0.0006,0
925,155,0.1489,0
781,1877,0.0021,0
1531,553,0.0051,0
1165,849,0.0012,0
123,783,0.0006,0
1236,546,0.0021,0
1539,2063,0.012,0
2180,113,0.0027,0
1750,39,0.0099,0
429,2295,0.0021,0
672,945,0.003,0
2271,1944,0.0006,0
202,674,0.0039,0
2309,1982,0.0021,0
1010,1991,0.0069,0
1235,2324,0.0006,0
1947,155,0.0117,0
2267,1175,0.0042,0
1422,293,0.0051,0
343,930,0.0048,0
1371,1889,0.0012,0
1735,223,0.0033,0
1754,1223,0.0012,0
912,1333,0.013,0
2155,466,0.0036,0
884,1132,0.0012,0
1473,681,0.0042,0
2121,628,0.0012,0
2153,1668,0.0021,0
1326,1573,0.0057,0
1162,401,0.0154,0
758,878,0.0006,0
183,5,0.0178,0
1350,449,0.0015,0
98,1091,0.0169,0
400,1510,0.0036,0
659,2004,0.0012,0
597,1872,0.0066,0
626,768,0.0039,0
285,456,0.0045,0
2042,365,0.0042,0
1259,2356,0.0018,0
2350,2029,0.0006,0
1894,241,0.012,0
2287,646,0.0039,0
872,514,0.0024,0
472,22,0.006,0
980,1666,0.0006,0
1703,921,0.0117,0
1370,344,0.0018,0
2024,2324,0.0006,0
1166,111,0.0337,0
1209,1731,0.0021,0
953,1799,0.0136,0
2058,166,0.0105,0
1648,1979,0.0069,0
231,2335,0.0012,0
86,891,0.0105,0
432,325,0.0081,0
1885,374,0.0114,0
1491,193,0.0042,0
964,685,0.0006,0
1186,2081,0.0057,0
1477,79,0.0172,0
2298,1489,0.0006,0
2065,1470,0.0006,0
1943,370,0.0006,0
1900,1534,0.0018,0
1584,1128,0.003,0
1423,575,0.0021,0
1983,1701,0.0018,0
1952,1250,0.0036,0
2170,1253,0.0108,0
296,1134,0.0072,0
1569,58,0.0066,0
1698,1959,0.0006,0
553,1749,0.0051,0
664,1825,0.0006,0
1252,54,0.0142,0
1713,1988,0.0012,0
440,943,0.0136,0
1898,1118,0.0021,0
2215,148,0.0012,0
2362,1345,0.0018,0
1660,1439,0.0021,0
1924,447,0.0078,0
1064,1336,0.0096,0
276,514,0.0039,0
1819,1090,0.0018,0
1764,2207,0.0033,0
2084,581,0.0018,0
83,2251,0.0111,0
1225,1811,0.0006,0
2334,1481,0.0036,0
2125,815,0.0021,0
1198,2333,0.0006,0
2118,1540,0.0012,0
418,2202,0.0072,0
1420,2234,0.0018,0
1162,1228,0.0045,0
2342,1369,0.0006,0
2133,2196,0.0021,0
1061,1711,0.0057,0
2117,477,0.012,0
197,1776,0.0114,0
363,1703,0.0048,0
2120,2125,0.181,0
1419,2053,0.0054,0
1913,107,0.0018,0
746,722,0.0006,0
132,255,0.0006,0
1461,2189,0.0006,0
1768,822,0.0006,0
1538,2305,0.0006,0
887,2371,0.0015,0
338,291,0.2871,0
797,1463,0.003,0
884,1204,0.0006,0
1750,2297,0.0018,0
451,1959,0.0069,0
1126,1092,0.0012,0
613,1378,0.0051,0
720,1588,0.0006,0
476,1562,0.1331,0
530,440,0.003,0
356,1831,0.0024,0
1174,1341,0.0015,0
1339,1259,0.0018,0
730,2192,0.0018,0
2372,1723,0.0015,0
164,2180,0.0024,0
1368,1800,0.0021,0
2058,392,0.0102,0
2283,824,0.0012,0
538,1328,0.0024,0
2262,122,0.0006,0
122,1689,0.0024,0
2367,577,0.0006,0
711,376,0.0006,0
341,1508,0.0187,0
8,2246,0.006,0
6,1373,0.0057,0
843,1194,0.0036,0
1865,94,0.0151,0
1004,1748,0.0006,0
2077,184,0.0123,0
155,452,0.0105,0
234,526,0.0133,0
1082,529,0.0006,0
1750,883,0.0018,0
1824,997,0.0036,0
2070,882,0.0006,0
2042,1681,0.0006,0
1317,1328,0.0027,0
1685,500,0.0021,0
1321,610,0.0021,0
2166,605,0.0057,0
1892,1937,0.0006,0
1201,989,0.0069,0
978,28,0.0319,0
537,709,0.0027,0
23,1249,0.0033,0
657,180,0.0139,0
425,1790,0.0006,0
228,1640,0.0033,0
2205,2028,0.0006,0
1779,177,0.0169,0
2208,1279,0.0015,0
2335,432,0.0051,0
2314,1090,0.0018,0
476,15,0.003,0
261,323,0.006,0
1600,641,0.0024,0
1143,1767,0.0048,0
165,107,0.0048,0
1670,1790,0.0099,0
687,1950,0.009,0
1808,851,0.0069,0
666,1535,0.0024,0
1521,2360,0.0006,0
264,2109,0.016,0
1001,30,0.0027,0
586,665,0.0006,0
874,61,0.006,0
1993,1412,0.0006,0
278,571,0.0018,0
706,141,0.0057,0
1621,1971,0.0054,0
1227,2154,0.0006,0
1181,427,0.0051,0
1243,1775,0.0024,0
474,1247,0.0033,0
1425,1077,0.0039,0
666,1067,0.0045,0
258,1318,0.0045,0
792,1892,0.0006,0
1153,1696,0.0075,0
1843,625,0.0027,0
59,759,0.0081,0
2188,487,0.0081,0
1895,480,0.0015,0
1879,2278,0.0045,0
26,1027,0.0084,0
123,509,0.0066,0
77,150,0.003,0
801,1125,0.2176,0
1048,528,0.0006,0
756,817,0.0021,0
1896,2143,0.0015,0
2167,1566,0.0006,0
250,784,0.0033,0
1131,221,0.0051,0
1966,1054,0.0006,0
2154,912,0.013,0
972,2103,0.0015,0
305,1531,0.003,0
51,88,0.0163,0
326,2122,0.0027,0
1120,1857,0.0072,0
2301,536,0.0027,0
844,2046,0.0012,0
659,1648,0.0075,0
2276,1553,0.0087,0
1313,1316,0.0021,0
1037,1687,0.0042,0
1660,2366,0.0006,0
759,1980,0.0021,0
918,1373,0.0117,0
1517,857,0.0051,0
149,824,0.0127,0
504,148,0.0042,0
412,337,0.0063,0
1688,1037,0.0048,0
1889,485,0.0024,0
2084,475,0.0039,0
910,2369,0.0006,0
755,631,0.0027,0
1993,1038,0.0006,0
289,993,0.0006,0
808,224,0.0015,0
416,341,0.0223,0
1155,1000,0.0048,0
1999,862,0.0012,0
691,1797,0.0027,0
131,141,0.0051,0
649,856,0.0006,0
2122,1908,0.0012,0
2163,1651,0.0012,0
538,81,0.0021,0
2319,1445,0.0042,0
2034,2299,0.0006,0
443,1996,0.0015,0
1906,1952,0.0024,0
729,1384,0.0006,0
1677,1208,0.0021,0
1354,1652,0.003,0
1637,1712,0.0018,0
1485,2062,0.0024,0
816,1492,0.003,0
585,1816,0.0006,0
1800,1157,0.0021,0
982,1191,0.0099,0
1735,381,0.0045,0
2083,919,0.0081,0
876,2027,0.0006,0
37,2076,0.0024,0
1558,100,0.0127,0
2315,585,0.0006,0
1777,1932,0.0006,0
937,1199,0.013,0
2370,2174,0.0012,0
1958,144,0.0072,0
1304,579,0.0102,0
1222,431,0.0096,0
941,313,0.0208,0
644,368,0.0084,0
2185,1114,0.0006,0
294,1946,0.0084,0
2248,1019,0.0006,0
1490,946,0.0021,0
1720,25,0.0081,0
808,1068,0.0006,0
1932,2018,0.0021,0
727,1302,0.0006,0
273,710,0.0114,0
91,1646,0.0151,0
493,2130,0.0075,0
2244,1546,0.0051,0
2000,1245,0.0039,0
404,1819,0.009,0
2064,1070,0.0042,0
397,1833,0.0039,0
1643,1289,0.0015,0
110,187,0.0066,0
1200,611,0.0039,0
2079,812,0.0012,0
324,2301,0.0036,0
1246,1577,0.0069,0
546,291,0.0078,0
2033,1286,0.0012,0
1254,1976,0.0048,0
926,2206,0.0133,0
2145,1953,0.0024,0
1131,1034,0.0027,0
1265,1907,0.0024,0
630,1330,0.0048,0
56,515,0.0166,0
1248,1061,0.0108,0
673,1158,0.0024,0
690,1024,0.0078,0
2341,2360,0.0006,0
533,1582,0.0084,0
1389,2088,0.0048,0
1718,2231,0.0006,0
290,414,0.0012,0
438,160,0.0072,0
596,2042,0.0015,0
996,2002,0.0012,0
642,1074,0.0018,0
1108,1842,0.0063,0
2139,1401,0.0012,0
390,268,0.0069,0
1144,2046,0.0021,0
1028,544,0.003,0
1972,101,0.0108,0
104,1494,0.0136,0
1763,1323,0.0033,0
612,664,0.0006,0
1191,2268,0.0099,0
1794,133,0.0027,0
2261,1536,0.0102,0
1350,1632,0.0006,0
2323,1720,0.0006,0
2072,1751,0.0006,0
774,1725,0.0012,0
1017,848,0.0012,0
1897,91,0.0145,0
1121,1750,0.0051,0
860,1681,0.0006,0
1434,1206,0.0039,0
162,412,0.0054,0
515,209,0.2458,0
981,1961,0.0006,0
1231,821,0.0006,0
1912,665,0.003,0
1410,2296,0.0027,0
1767,965,0.0108,0
1510,2217,0.0006,0
2198,1565,0.0018,0
250,1604,0.0027,0
2108,2158,0.0012,0
1469,2292,0.0006,0
405,1889,0.0048,0
222,2039,0.0292,0
1851,2137,0.0006,0
215,2025,0.0006,0
499,548,0.0051,0
1961,435,0.0006,0
643,266,0.0142,0
31,306,0.0102,0
1174,325,0.0045,0
1720,990,0.0042,0
1123,1975,0.0099,0
1820,2021,0.0006,0
761,568,0.0012,0
2301,2168,0.0006,0
273,1642,0.0051,0
1117,2054,0.0048,0
561,424,0.003,0
2193,1401,0.0006,0
261,1980,0.0045,0
669,2263,0.0006,0
1701,273,0.0036,0
2057,45,0.0157,0
651,969,0.0021,0
2064,1808,0.0075,0
2357,1884,0.0006,0
617,2330,0.0012,0
181,1228,0.0136,0
1857,114,0.0024,0
1935,460,0.0084,0
1216,1723,0.0027,0
964,883,0.0006,0
820,1797,0.0021,0
1221,1847,0.0036,0
632,1601,0.0012,0
2114,736,0.0012,0
863,377,0.009,0
2006,1145,0.0018,0
610,928,0.0006,0
553,2119,0.0057,0
2177,866,0.0015,0
2093,43,0.0021,0
281,1838,0.0012,0
91,1784,0.0145,0
2371,658,0.0015,0
2329,2345,0.0006,0
2141,2174,0.0012,0
2183,1130,0.0018,0
110,1627,0.009,0
1305,526,0.0006,0
1300,746,0.0084,0
526,1881,0.0006,0
653,787,0.0015,0
2094,2029,0.0006,0
126,331,0.0006,0
2257,702,0.0015,0
1300,2248,0.0084,0
2363,2295,0.0006,0
1404,1608,0.0006,0
673,1202,0.0051,0
996,846,0.0012,0
279,1277,0.0015,0
1577,2001,0.0054,0
1652,1991,0.006,0
1459,31,0.0084,0
1932,830,0.0006,0
1217,2353,0.0015,0
440,2091,0.0018,0
1104,1791,0.0006,0
193,2196,0.0051,0
1657,1938,0.0006,0
1455,1671,0.0048,0
249,1999,0.0018,0
1796,270,0.0078,0
343,2090,0.0048,0
654,1014,0.0012,0
2265,1449,0.0006,0
2061,1567,0.0006,0
443,1075,0.0015,0
665,2113,0.0006,0
1918,1506,0.0006,0
281,1888,0.0033,0
55,896,0.0063,0
785,1988,0.0027,0
1449,780,0.0015,0
1110,1893,0.0045,0
1515,981,0.0069,0
2200,1577,0.0042,0
602,1368,0.0018,0
1681,479,0.0006,0
1040,740,0.0027,0
985,124,0.0021,0
1041,2319,0.0051,0
1650,1942,0.0027,0
854,1488,0.0033,0
1151,489,0.006,0
708,2220,0.0054,0
1517,1523,0.0078,0
1618,1470,0.0006,0
1431,1646,0.0012,0
94,702,0.0151,0
1737,221,0.0042,0
1411,344,0.0063,0
842,1664,0.0024,0
568,1557,0.0006,0
1867,767,0.0012,0
793,34,0.0027,0
1390,1487,0.0033,0
2030,108,0.0051,0
1146,2052,0.0018,0
1846,1288,0.0033,0
229,1089,0.003,0
1191,346,0.0099,0
994,881,0.003,0
2080,1452,0.0006,0
301,456,0.0163,0
229,517,0.0328,0
2351,241,0.0102,0
1721,448,0.0235,0
2357,2025,0.0006,0
2240,1806,0.0006,0
2290,2254,0.0006,0
1976,2188,0.0006,0
2295,1910,0.0006,0
824,48,0.0163,0
786,1771,0.0033,0
741,12,0.0066,0
1489,260,0.0006,0
1819,834,0.0006,0
818,688,0.0012,0
504,1603,0.0042,0
630,2137,0.0006,0
1836,1645,0.0006,0
1038,1244,0.022,0
2334,1653,0.0006,0
1519,2198,0.0024,0
1748,1168,0.0039,0
433,486,0.003,0
1744,1132,0.0012,0
2188,1235,0.0006,0
1194,1817,0.0036,0
637,776,0.0015,0
448,444,0.0223,0
1383,1784,0.0012,0
162,2031,0.0024,0
231,2363,0.0012,0
1482,1982,0.003,0
1311,812,0.0033,0
734,1024,0.0006,0
461,72,0.012,0
475,2366,0.0039,0
701,1205,0.0027,0
701,1972,0.0021,0
1945,1196,0.0048,0
356,2358,0.0024,0
510,1122,0.0084,0
830,1500,0.0012,0
1246,450,0.0099,0
552,2294,0.0012,0
2272,327,0.0027,0
1025,1049,0.0045,0
1100,1884,0.0331,0
548,2192,0.0012,0
2244,2114,0.0033,0
884,1157,0.0006,0
1302,2302,0.0006,0
941,1802,0.0136,0
474,193,0.0042,0
984,88,0.003,0
2140,2228,0.0006,0
681,1112,0.0084,0
1693,1589,0.0015,0
1354,714,0.0012,0
2058,1878,0.0018,0
812,995,0.0051,0
254,780,0.0111,0
923,1235,0.0328,0
1528,1066,0.006,0
788,2015,0.0006,0
1320,1639,0.0217,0
1228,1241,0.009,0
542,1298,0.0012,0
629,804,0.0006,0
543,174,0.0355,0
555,316,0.0066,0
380,2329,0.0099,0
365,1901,0.0042,0
593,573,0.0027,0
212,1993,0.0117,0
170,1003,0.0027,0
851,781,0.0015,0
2109,835,0.0015,0
2371,1797,0.0021,0
750,1919,0.0012,0
356,1076,0.0036,0
1349,2123,0.0012,0
266,174,0.2112,0
748,2287,0.0054,0
265,2349,0.0012,0
811,1304,0.0102,0
393,805,0.0039,0
418,40,0.0217,0
835,1949,0.0006,0
1869,253,0.0099,0
317,1027,0.0027,0
346,650,0.0015,0
1747,1768,0.0015,0
1602,145,0.0069,0
2060,107,0.0018,0
1926,2230,0.0012,0
1547,951,0.0006,0
2242,2281,0.0012,0
1698,1008,0.003,0
1532,1473,0.0033,0
405,2137,0.0042,0
1414,1710,0.0072,0
1384,816,0.0012,0
1752,115,0.0117,0
1262,714,0.0012,0
2355,646,0.0045,0
1699,771,0.0006,0
1578,200,0.0021,0
474,1025,0.0027,0
1790,771,0.0006,0
224,264,0.016,0
748,405,0.009,0
198,420,0.0373,0
1637,1272,0.0111,0
562,322,0.0042,0
2166,140,0.0036,0
940,439,0.0136,0
1113,456,0.0075,0
1612,320,0.0111,0
103,1510,0.0021,0
149,1830,0.0148,0
1237,868,0.0054,0
2156,1786,0.0018,0
2053,1527,0.0036,0
1939,464,0.0027,0
2171,1671,0.0054,0
1575,1712,0.006,0
1594,666,0.0024,0
930,1887,0.0012,0
2250,1109,0.012,0
73,1738,0.0012,0
637,1080,0.0015,0
311,2322,0.0051,0
2259,1983,0.0018,0
658,1710,0.0042,0
2160,544,0.003,0
1426,2217,0.0018,0
279,266,0.0133,0
624,486,0.0027,0
1180,75,0.0127,0
1852,1849,0.0006,0
2259,902,0.0006,0
124,333,0.0217,0
618,1571,0.0006,0
1913,826,0.0006,0
859,490,0.003,0
355,1612,0.0027,0
1190,378,0.009,0
85,990,0.0063,0
30,1914,0.0036,0
2141,1252,0.0069,0
1060,332,0.0081,0
1914,1587,0.0057,0
1922,113,0.0027,0
1191,625,0.0114,0
586,2316,0.0006,0
2353,2283,0.0006,0
185,7,0.0358,0
515,1355,0.0111,0
1635,1835,0.0027,0
588,511,0.2812,0
1600,639,0.0045,0
935,1132,0.0328,0
1944,1609,0.0012,0
313,1847,0.009,0
1925,218,0.0039,0
1487,885,0.0039,0
156,1513,0.0048,0
2025,769,0.0048,0
2089,1342,0.0006,0
401,1610,0.0114,0
1732,2101,0.0093,0
1681,2166,0.0027,0
391,2149,0.0012,0
643,887,0.0024,0
2158,1066,0.0045,0
1884,428,0.0072,0
2100,698,0.0018,0
1687,686,0.0006,0
100,1617,0.0136,0
1010,788,0.0039,0
1322,1384,0.0006,0
2111,2224,0.0006,0
1755,1309,0.0012,0
1057,543,0.0078,0
847,665,0.0006,0
553,128,0.0087,0
1968,402,0.0024,0
161,948,0.0328,0
1952,1899,0.0021,0
1351,211,0.0042,0
2236,1724,0.0015,0
1586,426,0.0033,0
876,1236,0.0006,0
2196,444,0.003,0
702,75,0.0127,0
2133,78,0.0045,0
929,641,0.0012,0
2118,1334,0.0039,0
1063,261,0.0045,0
617,794,0.0012,0
751,1156,0.0105,0
489,1320,0.0235,0
1213,630,0.0018,0
554,1896,0.0006,0
2039,569,0.003,0
1414,1530,0.0093,0
270,1586,0.0084,0
1472,1023,0.0006,0
515,2302,0.0099,0
1913,625,0.0021,0
730,1633,0.0018,0
1070,1627,0.006,0
576,546,0.0021,0
624,2207,0.0012,0
70,1425,0.141,0
1840,646,0.0054,0
1694,757,0.0012,0
720,561,0.003,0
1073,1690,0.0012,0
215,1775,0.0006,0
215,1811,0.0006,0
1134,1626,0.0012,0
821,1829,0.0006,0
444,634,0.0075,0
598,2366,0.0039,0
926,521,0.0145,0
1005,625,0.0021,0
952,263,0.0196,0
762,1140,0.0033,0
1026,1212,0.0075,0
58,416,0.0102,0
2051,341,0.0187,0
2321,1024,0.0006,0
567,416,0.0042,0
229,1101,0.0024,0
916,1999,0.012,0
805,1139,0.0012,0
942,223,0.016,0
1419,391,0.0024,0
2105,1771,0.006,0
892,1171,0.0042,0
253,1158,0.009,0
1342,1359,0.0063,0
75,309,0.0178,0
539,2262,0.0018,0
2244,748,0.0081,0
1852,1529,0.0021,0
6,1796,0.0063,0
1409,1935,0.0006,0
1997,909,0.0006,0
2335,372,0.0078,0
166,524,0.0114,0
1535,1118,0.0021,0
2020,705,0.0006,0
69,1770,0.0093,0
1699,2009,0.0006,0
1985,1112,0.0048,0
150,588,0.0069,0
1103,2083,0.0163,0
206,1384,0.0271,0
2156,851,0.0012,0
533,300,0.0078,0
2295,1252,0.0069,0
1176,996,0.0036,0
828,24,0.0078,0
1833,1238,0.003,0
1916,1743,0.0042,0
1199,2078,0.0006,0
2013,2326,0.0018,0
249,2090,0.0012,0
990,2345,0.0042,0
249,648,0.0045,0
452,779,0.0015,0
1650,2091,0.0027,0
505,1371,0.0015,0
311,1407,0.0069,0
413,1037,0.006,0
131,1265,0.0024,0
1668,232,0.0039,0
1287,2134,0.0006,0
773,33,0.0015,0
1052,975,0.0012,0
345,1999,0.0033,0
372,2091,0.0078,0
1623,1217,0.0114,0
162,1729,0.0015,0
1574,780,0.003,0
2124,1739,0.0012,0
84,1918,0.0027,0
136,1716,0.0051,0
1729,904,0.0012,0
429,2324,0.0021,0
2187,969,0.0006,0
2357,1973,0.0006,0
774,576,0.0012,0
266,1345,0.0145,0
1281,1401,0.0006,0
1375,2369,0.0006,0
1941,2110,0.0015,0
1453,2,0.0099,0
1990,479,0.0006,0
1226,1849,0.0024,0
318,1713,0.0054,0
1547,179,0.0325,0
769,1779,0.0054,0
1977,2128,0.0006,0
721,435,0.0006,0
2198,34,0.0033,0
962,1244,0.2343,0
194,1810,0.0319,0
1955,2251,0.0006,0
1849,8,0.0054,0
600,770,0.0021,0
2174,515,0.0105,0
484,2201,0.0051,0
1666,1734,0.0015,0
666,2325,0.0024,0
1210,2262,0.0006,0
2343,1349,0.0006,0
682,1550,0.0024,0
1613,523,0.0033,0
254,640,0.0108,0
950,846,0.0006,0
819,945,0.003,0
1137,1836,0.0024,0
99,1766,0.0108,0
1840,926,0.0148,0
779,1664,0.0024,0
1070,508,0.0057,0
355,1618,0.0006,0
471,2075,0.0078,0
546,2008,0.0021,0
529,1152,0.0015,0
1416,1440,0.0036,0
105,1312,0.0021,0
519,263,0.0133,0
1569,1981,0.0006,0
1998,1984,0.0006,0
359,39,0.0087,0
489,2371,0.0024,0
831,238,0.0081,0
454,1354,0.0024,0
209,318,0.0193,0
985,368,0.0057,0
1557,1792,0.0021,0
841,762,0.0012,0
520,2054,0.0105,0
2176,2268,0.0006,0
19,642,0.0042,0
486,189,0.0334,0
1779,2339,0.0012,0
1605,1385,0.0006,0
1538,951,0.0006,0
2185,129,0.0039,0
1180,822,0.0006,0
1825,1741,0.0006,0
2215,2365,0.0012,0
143,1862,0.0093,0
706,2070,0.0012,0
497,1988,0.0018,0
1501,246,0.0042,0
2261,50,0.0154,0
652,1961,0.0015,0
1307,689,0.0006,0
2021,32,0.0066,0
1292,2351,0.0033,0
1744,1611,0.0006,0
873,2291,0.0006,0
1002,546,0.0027,0
479,1697,0.0006,0
567,411,0.0024,0
1438,616,0.0072,0
1961,1935,0.0006,0
160,1794,0.0042,0
1975,375,0.0033,0
275,1868,0.0006,0
725,308,0.016,0
321,1140,0.0114,0
1892,730,0.0018,0
2309,1760,0.0027,0
1513,1965,0.0006,0
585,1485,0.0015,0
324,1573,0.0036,0
1625,1851,0.0012,0
393,1436,0.0039,0
276,54,0.0093,0
2080,1742,0.0006,0
2042,909,0.0006,0
1263,1986,0.0045,0
1074,34,0.0027,0
112,970,0.0154,0
970,2204,0.0006,0
230,1576,0.003,0
961,73,0.0045,0
125,340,0.0018,0
644,2204,0.0033,0
1189,1140,0.0033,0
1040,1791,0.0027,0
602,373,0.0045,0
13,1037,0.0102,0
