Node1,Node2,BB,Link
1105,497,0.0012,0
3565,2278,0.0024,0
1765,2543,0.003,0
1118,2083,0.0012,0
4097,2430,0.0024,0
824,3659,0.0012,0
4142,3765,0.0012,0
1517,3969,0.0012,0
3580,3307,0.0012,0
1047,4499,0.0024,0
3647,3531,0.0012,0
2380,1798,0.0012,0
2516,2065,0.0012,0
4259,802,0.0012,0
1067,3396,0.0012,0
4341,2645,0.0012,0
3288,1891,0.0012,0
2538,3219,0.0042,0
3256,1972,0.0012,0
1439,737,0.0012,0
47,77,0.0012,0
483,2696,0.0012,0
3009,799,0.0012,0
3180,2158,0.003,0
729,2833,0.0012,0
1755,3951,0.0012,0
2958,4565,0.0036,0
4175,1743,0.0012,0
3080,4115,0.0024,0
403,1958,0.0012,0
3534,1175,0.0024,0
3653,487,0.0012,0
2647,1650,0.0012,0
898,2662,0.0054,0
2270,4035,0.0012,0
2614,3302,0.0012,0
2431,432,0.0012,0
3486,1790,0.0012,0
1142,737,0.0012,0
1754,3322,0.0012,0
3517,1186,0.0012,0
3913,1030,0.0012,0
1640,4464,0.0012,0
3394,2512,0.0012,0
1681,404,0.0012,0
2808,1609,0.0012,0
2238,381,0.0024,0
4788,1328,0.0012,0
624,2890,0.0012,0
3132,4530,0.0012,0
3604,1950,0.0024,0
3490,2678,0.0024,0
2780,2172,0.0024,0
2625,4859,0.0012,0
724,2105,0.0012,0
2020,4564,0.0042,0
4746,1286,0.0012,0
2715,347,0.0024,0
2231,3054,0.0012,0
1772,3514,0.0012,0
504,4818,0.0012,0
3490,2456,0.0024,0
3286,1875,0.0012,0
1501,3642,0.0012,0
2324,1408,0.0012,0
348,4692,0.0012,0
646,265,0.0012,0
3666,596,0.0012,0
4887,3344,0.0012,0
2702,4718,0.0012,0
3888,3929,0.0012,0
275,137,0.0012,0
3252,430,0.0036,0
3539,3417,0.0024,0
1451,2792,0.0024,0
4691,3975,0.0012,0
4396,1672,0.003,0
2163,1897,0.0012,0
2308,3454,0.0024,0
1106,3269,0.0012,0
377,3871,0.0012,0
1031,79,0.0012,0
83,361,0.0012,0
4172,4582,0.0024,0
4873,2394,0.0024,0
1229,4745,0.0012,0
3364,4486,0.0012,0
3831,824,0.0012,0
4780,1902,0.0012,0
4329,2929,0.0012,0
3823,3365,0.0012,0
497,2604,0.0012,0
2749,1885,0.0012,0
4660,1755,0.0012,0
2040,2715,0.0024,0
309,4362,0.0012,0
1632,1983,0.0012,0
2745,543,0.0024,0
1444,4647,0.0012,0
169,1506,0.0024,0
568,1270,0.0012,0
3006,2818,0.0012,0
3883,2131,0.0012,0
1816,730,0.0012,0
954,2951,0.0024,0
1759,4636,0.0012,0
1420,1919,0.0012,0
1666,2245,0.0012,0
618,740,0.0024,0
213,3808,0.0012,0
2440,1797,0.0012,0
2193,3695,0.0012,0
1574,3773,0.0012,0
2920,4250,0.0024,0
2099,929,0.003,0
4809,3130,0.0024,0
104,1922,0.0012,0
4563,136,0.0012,0
4800,2025,0.0024,0
2182,2653,0.0012,0
618,2295,0.0024,0
1057,624,0.003,0
1170,3745,0.0042,0
3960,4429,0.0012,0
1965,1013,0.0012,0
466,2966,0.0012,0
3564,2963,0.0012,0
2557,2169,0.0012,0
1072,1075,0.0012,0
3316,5,0.0012,0
2130,271,0.0012,0
1730,1516,0.0012,0
677,2322,0.0024,0
695,1423,0.0012,0
1302,2166,0.0012,0
1436,4525,0.0012,0
4489,4237,0.0012,0
4064,2713,0.0024,0
803,95,0.0012,0
22,1976,0.0012,0
75,2859,0.0012,0
3825,230,0.0012,0
966,4095,0.0012,0
4218,4036,0.0036,0
171,3280,0.0012,0
2818,3306,0.0012,0
1400,4006,0.0012,0
320,1755,0.0012,0
2369,4515,0.0024,0
3623,3057,0.0012,0
1041,3926,0.0012,0
4813,3843,0.0012,0
199,2525,0.0024,0
791,903,0.0012,0
1388,2201,0.0012,0
4277,3749,0.0012,0
1656,178,0.0012,0
4390,4640,0.0012,0
2058,161,0.0012,0
4915,2798,0.0054,0
2549,4683,0.0012,0
2985,3445,0.0012,0
3774,2516,0.0012,0
1627,253,0.0012,0
29,1186,0.0012,0
2310,2326,0.0012,0
4758,4815,0.0012,0
3746,1982,0.0012,0
2378,4567,0.0012,0
1265,4740,0.0012,0
1128,1190,0.0012,0
1832,1145,0.0012,0
905,4270,0.0012,0
1448,4429,0.0012,0
581,1595,0.0012,0
1505,4253,0.0012,0
2887,1912,0.0012,0
3925,715,0.0012,0
1274,1832,0.0012,0
1545,580,0.0024,0
4434,595,0.0012,0
2012,283,0.003,0
848,2134,0.0012,0
1393,1377,0.0012,0
178,184,0.0012,0
909,3341,0.0012,0
1064,161,0.0012,0
2400,1689,0.0024,0
2506,2256,0.0012,0
2183,2391,0.0012,0
354,4761,0.0012,0
3588,4667,0.0012,0
2609,522,0.0012,0
4079,1981,0.0012,0
2459,107,0.0012,0
4314,3472,0.0012,0
754,3107,0.0012,0
68,2440,0.0012,0
926,4788,0.0012,0
3157,4,0.0024,0
3457,3518,0.0012,0
3341,479,0.0012,0
2258,1613,0.0012,0
3993,3589,0.0012,0
4355,2415,0.0024,0
2672,3680,0.0012,0
4146,519,0.0012,0
583,4829,0.0012,0
2734,226,0.0012,0
2306,4558,0.0012,0
4871,1510,0.0012,0
1181,2943,0.0012,0
3783,820,0.0012,0
34,3716,0.0012,0
3004,2479,0.0024,0
2103,1589,0.0012,0
2330,1340,0.0012,0
3014,2713,0.0012,0
281,4597,0.0024,0
774,3927,0.0012,0
2976,216,0.0012,0
921,381,0.0024,0
59,176,0.0012,0
1909,2312,0.0012,0
3887,1844,0.0012,0
4778,2254,0.0012,0
905,3740,0.0012,0
546,4895,0.0012,0
4225,2978,0.0012,0
2235,122,0.0042,0
3682,172,0.0012,0
3529,4130,0.0012,0
2984,701,0.0012,0
4788,1017,0.0012,0
2286,4481,0.0012,0
1049,3962,0.0012,0
958,2782,0.0012,0
3264,2,0.0012,0
2584,1080,0.0012,0
4938,3933,0.0012,0
446,4449,0.0012,0
1209,1970,0.0012,0
1508,4063,0.0012,0
1299,2330,0.0012,0
2934,832,0.0012,0
3685,4451,0.0012,0
2087,1665,0.0012,0
347,2746,0.0012,0
3442,1833,0.0012,0
707,1527,0.0012,0
1603,23,0.0012,0
4367,1769,0.003,0
4584,3742,0.0012,0
3262,1490,0.0012,0
495,3856,0.0012,0
365,855,0.0012,0
862,4101,0.0012,0
4532,1702,0.0024,0
1661,3753,0.0012,0
3101,3420,0.0012,0
1700,3361,0.0024,0
1517,2187,0.0012,0
2556,4848,0.0012,0
2326,1976,0.0012,0
3382,1970,0.0012,0
3880,2782,0.0012,0
1122,3170,0.0012,0
1440,4079,0.0012,0
3554,3228,0.0024,0
4272,152,0.0024,0
3397,4735,0.0012,0
3582,3453,0.0012,0
4531,247,0.0012,0
2585,2287,0.0084,0
3333,2862,0.0024,0
1318,2798,0.0054,0
3395,797,0.0012,0
2910,1734,0.0012,0
592,1835,0.0012,0
2586,4911,0.0036,0
929,4315,0.003,0
2279,824,0.0012,0
350,2326,0.0024,0
4852,3276,0.003,0
1052,296,0.0012,0
1916,2530,0.0048,0
1121,3282,0.0012,0
4340,4715,0.0024,0
3333,1463,0.0024,0
2572,78,0.0012,0
714,4141,0.0012,0
4542,1020,0.0024,0
1534,1170,0.0042,0
980,1865,0.0012,0
3661,1886,0.0012,0
3331,1610,0.0012,0
1892,834,0.0012,0
3034,3405,0.0024,0
4635,3919,0.0012,0
1139,3693,0.0012,0
1149,3448,0.0012,0
474,2340,0.0012,0
509,3620,0.0012,0
4841,4935,0.0012,0
1247,1517,0.0012,0
2897,242,0.0024,0
514,3407,0.0012,0
2247,1440,0.0012,0
1134,959,0.0012,0
2813,1633,0.0036,0
566,2798,0.0054,0
1574,739,0.0012,0
4843,1252,0.0012,0
2073,4215,0.0012,0
4735,4666,0.0012,0
1375,3075,0.0012,0
2084,59,0.0012,0
3438,1724,0.0012,0
3143,1281,0.0024,0
4606,271,0.0024,0
266,4178,0.0012,0
543,3813,0.0012,0
2252,4931,0.0012,0
4832,1400,0.0012,0
2527,195,0.0012,0
2027,4099,0.0012,0
3260,2697,0.0036,0
2418,1375,0.0012,0
3890,146,0.0012,0
3978,1476,0.0012,0
2700,1665,0.0012,0
2124,4500,0.0012,0
4008,230,0.0012,0
2673,4525,0.0012,0
7,1698,0.0012,0
1128,3583,0.0012,0
2507,3735,0.0012,0
2985,4650,0.0012,0
4569,2290,0.0024,0
3935,2524,0.0024,0
1552,625,0.0012,0
425,2117,0.0012,0
2261,3795,0.0012,0
4700,4478,0.0012,0
2424,736,0.0012,0
2084,410,0.0012,0
4823,1757,0.0012,0
4333,3113,0.006,0
3788,101,0.0024,0
3085,4718,0.0012,0
4284,192,0.0012,0
3805,2798,0.0066,0
894,896,0.0024,0
3585,1959,0.0012,0
4399,3633,0.0024,0
4687,4483,0.0012,0
4741,2974,0.0012,0
755,4013,0.0012,0
3861,891,0.0024,0
4307,3781,0.0024,0
4449,434,0.0012,0
3371,1654,0.0012,0
4179,1302,0.0024,0
1333,1784,0.0012,0
2632,2165,0.0012,0
2165,300,0.0012,0
4518,2734,0.0012,0
1019,4713,0.0012,0
4327,2212,0.0024,0
914,3476,0.0012,0
4839,2748,0.0012,0
3355,3715,0.0012,0
4375,1424,0.0012,0
1056,1734,0.0012,0
449,4020,0.0012,0
3732,3846,0.0012,0
3253,655,0.0024,0
2951,928,0.0036,0
3477,4661,0.0012,0
3466,742,0.0024,0
2590,2959,0.0042,0
4458,4472,0.0012,0
1822,1660,0.0012,0
2260,4742,0.0012,0
3906,616,0.0024,0
1582,2485,0.0024,0
3257,4174,0.0024,0
378,4100,0.0024,0
3160,722,0.0012,0
3764,4350,0.0012,0
4255,85,0.0012,0
4558,1398,0.0012,0
4124,2395,0.0012,0
3272,2973,0.0012,0
3303,1154,0.0012,0
4902,4711,0.0012,0
2240,2490,0.0012,0
1211,1471,0.0012,0
1660,4475,0.0012,0
3149,278,0.0036,0
4232,981,0.0012,0
1125,721,0.0012,0
4221,2804,0.003,0
3899,3697,0.0012,0
61,3234,0.0024,0
21,4718,0.0012,0
1891,2651,0.0012,0
1780,4826,0.0024,0
352,4826,0.0024,0
474,925,0.0012,0
4899,4113,0.0012,0
1134,1645,0.0012,0
2193,2272,0.0012,0
3073,1128,0.0012,0
4171,808,0.0024,0
1124,2087,0.0024,0
1496,2685,0.0024,0
93,1343,0.0012,0
2627,3284,0.003,0
397,1114,0.0012,0
3882,4403,0.0012,0
2392,2815,0.0048,0
2538,1436,0.0042,0
3375,852,0.0012,0
119,2340,0.0024,0
3471,2830,0.0012,0
3092,4524,0.0024,0
4125,1602,0.0012,0
3887,919,0.0012,0
2712,1092,0.0012,0
2785,918,0.003,0
3653,1004,0.0012,0
2541,1033,0.0012,0
1246,1378,0.0012,0
288,3474,0.0012,0
332,4276,0.0024,0
4184,233,0.0012,0
4033,4044,0.0012,0
3994,2749,0.0012,0
4918,2602,0.0012,0
1184,2455,0.0024,0
1379,3645,0.0012,0
2386,419,0.0012,0
680,2727,0.0036,0
4629,3150,0.0012,0
1159,4912,0.0036,0
160,4419,0.0012,0
1319,1420,0.0012,0
1320,12,0.0012,0
4354,3380,0.0024,0
3215,958,0.003,0
85,1023,0.0012,0
660,3831,0.0012,0
1812,1734,0.0012,0
2518,464,0.0012,0
3434,2175,0.0012,0
4897,1315,0.0012,0
963,3632,0.0012,0
978,438,0.0012,0
1091,17,0.0036,0
2524,1743,0.0012,0
477,3735,0.0012,0
566,3811,0.0012,0
1000,1017,0.0012,0
3027,2753,0.0012,0
2955,3655,0.0012,0
2050,1383,0.0012,0
569,976,0.0012,0
1970,208,0.0012,0
638,1312,0.0012,0
3170,836,0.0012,0
678,671,0.0024,0
1168,1971,0.0012,0
888,858,0.0012,0
4046,309,0.0012,0
1874,2431,0.0012,0
1922,4352,0.0066,0
2206,2086,0.0012,0
1582,1489,0.0042,0
4063,1356,0.0036,0
3591,557,0.0012,0
1202,121,0.0012,0
2898,489,0.0012,0
2949,3613,0.0012,0
4452,3699,0.0012,0
916,3968,0.0012,0
1261,4349,0.0012,0
3414,4255,0.0012,0
3629,1414,0.0012,0
601,3179,0.0012,0
4509,1633,0.0012,0
2446,2920,0.0024,0
3310,2193,0.0024,0
1955,1296,0.0012,0
3631,4417,0.0024,0
3183,3881,0.0012,0
1291,1107,0.0012,0
3698,3297,0.0024,0
2321,3498,0.0012,0
3794,4024,0.0012,0
3523,3082,0.0012,0
1914,1645,0.0012,0
4664,800,0.0012,0
2605,2777,0.0024,0
2373,3586,0.003,0
4042,2879,0.003,0
1877,379,0.0012,0
4198,4354,0.0024,0
564,1413,0.0012,0
693,3722,0.003,0
4741,2298,0.0024,0
866,166,0.0012,0
2962,3615,0.0012,0
1485,2902,0.0012,0
4302,938,0.0012,0
274,1126,0.0012,0
1473,3009,0.0024,0
1372,3119,0.0024,0
3194,2932,0.0054,0
1193,2489,0.0024,0
1916,1297,0.0012,0
2838,2141,0.0048,0
238,4871,0.0012,0
2597,4727,0.0012,0
374,4438,0.0012,0
4300,320,0.0012,0
4066,1921,0.0012,0
1457,4461,0.0012,0
1532,3230,0.0042,0
1633,896,0.0024,0
834,3647,0.0012,0
1725,3301,0.0012,0
4209,1500,0.0012,0
3709,1922,0.0012,0
2800,2252,0.0048,0
4809,3155,0.0012,0
1878,921,0.0012,0
4641,845,0.0024,0
3212,3931,0.0012,0
4540,2344,0.0012,0
4201,561,0.003,0
2301,3945,0.0012,0
4590,1358,0.0012,0
4637,3409,0.0012,0
3223,3480,0.0012,0
4819,3239,0.0012,0
2662,2863,0.0054,0
470,873,0.0012,0
3787,3106,0.0012,0
2100,3469,0.0012,0
