Node1,Node2,BB,Link
161,112,0.2771,1
161,222,0.3163,1
161,318,0.2665,1
161,93,0.3548,1
161,100,0.33,1
161,319,0.0753,1
161,139,0.4131,1
206,14,0.4813,1
206,187,0.2665,1
206,208,0.3282,1
206,64,0.432,1
206,22,0.2914,1
206,87,0.4282,1
206,320,0.2704,1
206,141,0.2583,1
314,64,0.3191,1
314,189,0.2389,1
315,131,0.1975,1
315,19,0.2454,1
315,31,0.2515,1
315,349,0.1605,1
207,145,0.2448,1
207,168,0.2476,1
208,57,0.2987,1
208,65,0.2395,1
208,129,0.2191,1
208,142,0.2658,1
316,12,0.3567,1
316,67,0.2794,1
316,358,0.1526,1
316,329,0.1315,1
60,10,0.1495,1
60,133,0.2967,1
60,155,0.2835,1
60,79,0.3546,1
60,81,0.3917,1
60,156,0.2526,1
60,90,0.2983,1
60,342,0.2229,1
60,359,0.2905,1
60,329,0.2126,1
176,12,0.5342,1
176,128,0.3515,1
176,206,0.455,1
176,208,0.3028,1
176,63,0.3567,1
176,74,0.4725,1
176,166,0.3592,1
176,100,0.3394,1
176,104,0.4103,1
176,362,0.2233,1
176,363,0.0747,1
176,309,0.2093,1
176,365,0.2518,1
201,255,0.2946,1
267,61,0.2329,1
267,73,0.2896,1
383,361,0.038,1
133,13,0.352,1
133,157,0.2378,1
133,141,0.2216,1
62,35,0.3365,1
111,205,0.2887,1
111,80,0.3803,1
273,32,0.3258,1
273,242,0.2483,1
273,38,0.3133,1
64,8,0.4124,1
64,160,0.4371,1
64,205,0.3128,1
64,71,0.3754,1
64,104,0.4047,1
162,12,0.4276,1
162,85,0.326,1
244,28,0.4529,1
244,149,0.3286,1
244,126,0.2924,1
155,14,0.4111,1
155,134,0.2931,1
401,14,0.3243,1
66,16,0.491,1
66,142,0.3364,1
66,403,0.0735,1
66,407,0.2054,1
134,138,0.3012,1
134,143,0.2171,1
67,55,0.4281,1
67,73,0.5035,1
67,78,0.4592,1
67,409,0.3236,1
68,16,0.4006,1
68,71,0.3508,1
68,303,0.1898,1
68,164,0.322,1
163,4,0.4467,1
163,7,0.3602,1
163,12,0.508,1
163,16,0.4527,1
163,182,0.2354,1
163,160,0.3918,1
163,53,0.3645,1
163,145,0.3228,1
163,64,0.4271,1
163,162,0.3332,1
163,65,0.3323,1
163,400,0.0687,1
163,29,0.2352,1
163,76,0.3662,1
163,303,0.1714,1
163,88,0.3374,1
163,192,0.2573,1
163,196,0.2808,1
163,255,0.3423,1
163,141,0.2342,1
163,326,0.221,1
163,420,0.0705,1
163,263,0.2306,1
69,9,0.4113,1
69,59,0.3802,1
69,112,0.2565,1
69,144,0.2391,1
146,7,0.2933,1
146,15,0.2641,1
146,246,0.3318,1
146,396,0.2894,1
146,442,0.1828,1
70,13,0.4266,1
70,46,0.4292,1
70,53,0.4111,1
70,20,0.3742,1
70,95,0.4229,1
70,99,0.2957,1
28,129,0.4538,1
28,118,0.4747,1
28,281,0.4153,1
28,38,0.4936,1
129,275,0.2437,1
129,278,0.3256,1
129,354,0.2055,1
129,282,0.2189,1
71,8,0.3459,1
71,17,0.2253,1
71,49,0.2734,1
71,134,0.3286,1
71,75,0.2828,1
71,95,0.3521,1
71,101,0.2872,1
73,81,0.5134,1
73,99,0.3099,1
73,241,0.2817,1
74,7,0.3917,1
74,111,0.4194,1
74,135,0.3185,1
30,397,0.2128,1
147,130,0.2526,1
387,148,0.3778,1
387,38,0.3031,1
387,389,0.224,1
76,7,0.3475,1
76,50,0.3381,1
76,53,0.3469,1
76,145,0.2995,1
76,61,0.3582,1
76,75,0.3249,1
76,37,0.2619,1
303,376,0.2238,1
209,274,0.3573,1
209,32,0.315,1
209,246,0.3059,1
209,282,0.2091,1
209,212,0.2679,1
148,16,0.3986,1
148,37,0.3523,1
148,26,0.4034,1
148,397,0.2721,1
77,111,0.4177,1
77,150,0.4238,1
164,16,0.393,1
164,24,0.3689,1
78,155,0.3276,1
79,170,0.3259,1
80,61,0.3899,1
81,111,0.4488,1
81,226,0.235,1
118,303,0.251,1
118,33,0.3445,1
118,278,0.3063,1
274,464,0.2549,1
274,122,0.4143,1
31,28,0.5374,1
31,279,0.275,1
31,471,0.2395,1
31,464,0.288,1
31,37,0.2979,1
31,365,0.1048,1
31,39,0.4418,1
31,455,0.2719,1
21,31,0.4672,1
21,32,0.4337,1
21,119,0.4251,1
21,149,0.4237,1
21,390,0.3076,1
21,503,0.3316,1
189,13,0.329,1
189,14,0.4134,1
189,15,0.3147,1
189,16,0.3699,1
189,22,0.2408,1
165,59,0.2606,1
165,92,0.2396,1
165,97,0.2375,1
190,75,0.2156,1
135,111,0.3014,1
135,152,0.29,1
135,392,0.2218,1
135,375,0.2228,1
135,448,0.1984,1
222,5,0.2466,1
222,16,0.3618,1
222,52,0.3669,1
222,72,0.2842,1
222,73,0.326,1
222,195,0.1266,1
222,157,0.2153,1
222,261,0.1688,1
222,519,0.173,1
318,7,0.2427,1
318,14,0.3652,1
318,156,0.2033,1
223,2,0.1962,1
223,8,0.244,1
337,16,0.3386,1
337,201,0.2304,1
337,81,0.2924,1
191,48,0.3726,1
191,50,0.3271,1
191,128,0.2566,1
191,64,0.3626,1
191,72,0.3003,1
191,80,0.3044,1
191,23,0.2158,1
191,86,0.3207,1
191,104,0.2951,1
23,13,0.3075,1
23,16,0.3432,1
23,18,0.3125,1
516,12,0.3722,1
276,2,0.1984,1
276,48,0.3092,1
276,187,0.2315,1
276,299,0.2261,1
276,96,0.2301,1
276,177,0.2374,1
276,343,0.2417,1
202,9,0.304,1
202,55,0.2884,1
202,128,0.2338,1
84,6,0.286,1
85,9,0.3463,1
85,47,0.376,1
85,111,0.3359,1
85,113,0.2009,1
85,524,0.05,1
85,216,0.2281,1
86,61,0.3646,1
86,100,0.3124,1
86,101,0.3167,1
86,177,0.2659,1
87,5,0.3431,1
87,53,0.3504,1
87,299,0.2569,1
87,67,0.4393,1
87,22,0.3211,1
87,216,0.2675,1
88,65,0.3218,1
88,150,0.3249,1
203,34,0.3319,1
203,498,0.2031,1
203,540,0.3246,1
203,27,0.2754,1
203,548,0.0416,1
204,5,0.3336,1
204,16,0.443,1
204,48,0.4381,1
204,187,0.2545,1
204,299,0.2556,1
204,316,0.2139,1
204,111,0.4094,1
204,77,0.4403,1
204,223,0.2443,1
204,92,0.3418,1
204,96,0.3042,1
204,100,0.3027,1
204,319,0.0596,1
204,225,0.2662,1
90,8,0.292,1
90,12,0.4082,1
90,45,0.2074,1
90,81,0.3093,1
90,170,0.2351,1
166,155,0.2764,1
166,67,0.3956,1
166,291,0.2063,1
34,118,0.381,1
34,278,0.3576,1
34,280,0.3361,1
34,37,0.3178,1
167,7,0.2672,1
167,54,0.2408,1
167,133,0.2272,1
167,67,0.3185,1
35,36,0.5225,1
35,290,0.3139,1
35,458,0.3828,1
168,9,0.3641,1
168,11,0.2864,1
168,187,0.2561,1
168,20,0.3181,1
168,67,0.3825,1
168,562,0.1546,1
24,12,0.5074,1
24,55,0.4216,1
24,22,0.2992,1
24,170,0.3585,1
93,11,0.2568,1
93,53,0.323,1
93,133,0.2858,1
93,150,0.3366,1
93,67,0.3932,1
93,156,0.251,1
93,85,0.3149,1
446,303,0.2206,1
446,274,0.3191,1
446,36,0.401,1
446,305,0.2612,1
446,500,0.1961,1
169,7,0.2457,1
169,17,0.1713,1
94,65,0.2739,1
575,209,0.213,1
575,124,0.1922,1
95,48,0.41,1
95,65,0.3163,1
95,101,0.3082,1
95,281,0.2085,1
95,284,0.3209,1
95,579,0.1761,1
97,83,0.2258,1
115,96,0.2454,1
116,16,0.322,1
170,59,0.3268,1
170,25,0.2906,1
170,384,0.2117,1
358,8,0.2159,1
358,12,0.3349,1
358,178,0.1742,1
137,128,0.2196,1
192,13,0.2679,1
192,82,0.2226,1
192,198,0.2182,1
192,520,0.2027,1
194,97,0.1795,1
195,7,0.2028,1
195,53,0.1723,1
196,12,0.3968,1
196,77,0.2739,1
196,165,0.2105,1
100,72,0.3123,1
100,139,0.3031,1
100,589,0.1929,1
198,45,0.1957,1
171,49,0.2078,1
101,6,0.2842,1
524,304,0.3289,1
217,196,0.2207,1
217,198,0.2007,1
217,368,0.0259,1
278,119,0.3248,1
278,26,0.291,1
279,376,0.2319,1
149,406,0.2467,1
149,40,0.315,1
36,463,0.3053,1
36,599,0.264,1
591,601,0.006,1
319,603,0.0012,1
602,376,0.1541,1
602,539,0.2151,1
602,27,0.2126,1
603,183,0.0199,1
605,81,0.2369,1
225,298,0.1662,1
211,61,0.3117,1
211,67,0.3552,1
211,341,0.224,1
211,177,0.2201,1
211,344,0.1893,1
211,345,0.2038,1
102,13,0.2937,1
102,45,0.2058,1
102,49,0.2492,1
102,20,0.2541,1
102,172,0.2617,1
226,12,0.351,1
138,18,0.335,1
138,63,0.3145,1
138,115,0.2563,1
139,16,0.4469,1
139,150,0.383,1
139,71,0.332,1
139,166,0.3024,1
139,105,0.3345,1
139,229,0.2707,1
103,12,0.4656,1
103,183,0.2653,1
103,63,0.3245,1
103,83,0.242,1
103,101,0.3462,1
104,5,0.3104,1
104,19,0.3388,1
104,141,0.2109,1
104,143,0.2079,1
104,610,0.1994,1
105,55,0.297,1
105,155,0.283,1
140,96,0.204,1
140,354,0.0205,1
320,2,0.2221,1
320,48,0.3239,1
320,77,0.2654,1
255,8,0.3313,1
255,13,0.3367,1
255,128,0.294,1
255,208,0.245,1
255,111,0.3254,1
255,162,0.288,1
255,65,0.2874,1
255,73,0.3681,1
255,85,0.303,1
255,172,0.3078,1
255,384,0.234,1
25,168,0.3258,1
25,198,0.2667,1
338,293,0.211,1
341,14,0.3293,1
341,16,0.2985,1
341,66,0.2189,1
616,145,0.1054,1
616,617,0.0024,1
142,59,0.3148,1
142,67,0.3899,1
142,72,0.3231,1
142,172,0.3017,1
142,103,0.3389,1
152,9,0.3266,1
152,80,0.305,1
384,160,0.2796,1
384,111,0.2886,1
384,173,0.2331,1
173,65,0.2854,1
173,77,0.3243,1
173,32,0.2485,1
173,113,0.2317,1
173,178,0.2107,1
106,9,0.3801,1
106,53,0.3733,1
106,128,0.3019,1
620,61,0.3612,1
620,111,0.4034,1
620,68,0.4008,1
620,71,0.3532,1
620,93,0.3417,1
620,170,0.3669,1
620,172,0.3481,1
620,138,0.293,1
620,106,0.4215,1
321,97,0.053,1
622,3,0.2334,1
622,145,0.3433,1
622,28,0.4345,1
622,30,0.3037,1
622,209,0.2928,1
622,94,0.3199,1
622,388,0.3341,1
622,122,0.335,1
622,212,0.2348,1
622,214,0.2337,1
622,568,0.1968,1
622,469,0.2348,1
622,624,0.1847,1
622,626,0.2682,1
636,183,0.0199,1
637,16,0.311,1
637,19,0.1878,1
637,135,0.206,1
392,86,0.3087,1
640,62,0.2103,1
239,9,0.3054,1
239,47,0.3253,1
239,63,0.3089,1
239,139,0.3394,1
348,337,0.1958,1
348,472,0.16,1
219,127,0.2536,1
219,65,0.2857,1
219,67,0.3468,1
393,163,0.2451,1
393,430,0.0193,1
227,16,0.3275,1
227,47,0.2914,1
619,62,0.1949,1
619,64,0.2439,1
619,322,0.1783,1
220,19,0.2674,1
228,96,0.2398,1
229,178,0.2315,1
293,17,0.2528,1
293,52,0.3624,1
293,59,0.2824,1
521,142,0.2373,1
609,133,0.1761,1
304,146,0.3887,1
304,94,0.4954,1
304,472,0.3019,1
304,283,0.3531,1
304,334,0.313,1
304,648,0.3201,1
304,500,0.3042,1
304,660,0.3234,1
304,478,0.3548,1
304,530,0.3205,1
304,629,0.3011,1
304,679,0.1512,1
304,542,0.3143,1
304,703,0.31,1
304,712,0.2903,1
304,560,0.266,1
304,734,0.2889,1
304,753,0.1512,1
304,776,0.1512,1
304,782,0.1512,1
246,289,0.2567,1
240,233,0.0072,1
241,6,0.3645,1
241,16,0.3556,1
241,33,0.3335,1
466,53,0.2578,1
804,33,0.1956,1
806,128,0.053,1
221,12,0.3359,1
359,9,0.3104,1
359,57,0.3044,1
359,81,0.3289,1
385,15,0.2042,1
385,128,0.1918,1
385,28,0.3317,1
230,109,0.22,1
230,111,0.3352,1
230,78,0.3585,1
230,79,0.3185,1
230,135,0.2502,1
230,90,0.2422,1
230,96,0.2535,1
230,238,0.038,1
231,46,0.2837,1
810,374,0.0163,1
374,14,0.3555,1
374,145,0.2243,1
415,4,0.2533,1
415,12,0.365,1
415,67,0.2872,1
415,32,0.1984,1
375,8,0.296,1
375,13,0.3055,1
375,51,0.2908,1
375,517,0.1179,1
448,30,0.2979,1
448,388,0.3537,1
448,43,0.3152,1
449,16,0.3626,1
449,386,0.2669,1
449,76,0.2577,1
449,348,0.2166,1
449,120,0.3206,1
449,305,0.2739,1
449,661,0.2464,1
449,713,0.217,1
820,49,0.2006,1
820,133,0.1906,1
820,638,0.1877,1
638,9,0.2554,1
638,26,0.2448,1
445,33,0.2498,1
280,279,0.1946,1
280,27,0.2689,1
280,502,0.2017,1
388,406,0.2437,1
388,26,0.3199,1
388,38,0.3454,1
388,439,0.346,1
388,409,0.3172,1
388,292,0.2151,1
37,118,0.2886,1
37,36,0.3417,1
344,14,0.3272,1
344,150,0.218,1
108,16,0.3,1
108,128,0.19,1
825,73,0.2228,1
828,65,0.1633,1
828,33,0.2141,1
828,403,0.0175,1
828,120,0.1988,1
403,5,0.056,1
355,145,0.2218,1
247,28,0.4116,1
247,30,0.2805,1
247,118,0.2927,1
247,149,0.299,1
247,376,0.269,1
247,349,0.1681,1
247,305,0.2293,1
247,500,0.1837,1
247,666,0.1814,1
247,667,0.1464,1
247,668,0.293,1
835,16,0.3165,1
837,183,0.0211,1
416,246,0.053,1
283,203,0.2364,1
283,36,0.3268,1
283,453,0.1815,1
283,540,0.3015,1
283,838,0.0289,1
232,12,0.3226,1
232,16,0.269,1
232,24,0.2148,1
234,20,0.1887,1
234,168,0.2002,1
235,12,0.3582,1
236,5,0.2004,1
236,14,0.3257,1
236,187,0.145,1
236,267,0.156,1
841,16,0.2932,1
841,64,0.2117,1
841,179,0.0102,1
404,278,0.2171,1
405,842,0.0229,1
406,13,0.2477,1
406,242,0.1799,1
294,88,0.2075,1
294,168,0.2182,1
845,152,0.1751,1
847,73,0.257,1
847,278,0.2263,1
847,241,0.1923,1
849,174,0.1654,1
849,358,0.0127,1
849,851,0.2074,1
26,98,0.2685,1
26,125,0.2566,1
592,145,0.2111,1
364,85,0.1861,1
325,14,0.3941,1
325,15,0.3037,1
325,95,0.2741,1
589,149,0.2094,1
284,150,0.3337,1
284,102,0.2891,1
284,296,0.1844,1
365,99,0.1593,1
346,13,0.2819,1
346,174,0.1827,1
346,148,0.252,1
346,241,0.2092,1
587,12,0.3606,1
811,33,0.1736,1
144,14,0.3503,1
144,174,0.1681,1
144,59,0.2338,1
144,20,0.2231,1
122,386,0.2698,1
122,439,0.3427,1
644,512,0.1427,1
583,12,0.3222,1
583,216,0.0151,1
610,51,0.1948,1
610,138,0.1832,1
305,623,0.2391,1
297,4,0.2992,1
297,8,0.2608,1
297,17,0.1932,1
297,56,0.2813,1
417,400,0.0024,1
417,866,0.0012,1
563,28,0.4115,1
563,279,0.2095,1
563,460,0.2407,1
563,647,0.2266,1
563,870,0.1974,1
563,528,0.2593,1
563,627,0.2287,1
563,873,0.2129,1
563,696,0.2241,1
563,699,0.2204,1
563,877,0.1941,1
563,817,0.2132,1
563,569,0.1823,1
563,731,0.2048,1
563,632,0.2196,1
563,787,0.1659,1
890,13,0.2342,1
890,156,0.1584,1
212,281,0.2462,1
212,454,0.2668,1
896,183,0.1412,1
896,364,0.1245,1
901,2,0.232,1
901,17,0.2417,1
901,145,0.2557,1
901,206,0.3341,1
901,96,0.2457,1
901,107,0.2804,1
901,291,0.1913,1
900,12,0.1898,1
418,2,0.1753,1
418,59,0.2356,1
418,66,0.2674,1
418,67,0.3092,1
418,34,0.2166,1
607,52,0.2445,1
608,8,0.2321,1
608,16,0.2931,1
904,174,0.0367,1
270,237,0.0157,1
271,157,0.1235,1
213,274,0.276,1
213,497,0.1991,1
905,13,0.0898,1
905,111,0.0675,1
350,94,0.1151,1
906,133,0.1849,1
906,81,0.2237,1
377,47,0.3446,1
377,160,0.3002,1
907,908,0.0024,1
473,35,0.3345,1
473,254,0.2385,1
473,623,0.1974,1
473,487,0.238,1
130,254,0.2546,1
130,453,0.2253,1
130,126,0.3094,1
468,6,0.3676,1
468,118,0.3398,1
468,38,0.3139,1
460,122,0.2873,1
474,473,0.1977,1
474,39,0.2601,1
474,568,0.2091,1
916,1,0.2044,1
916,12,0.403,1
916,67,0.3399,1
519,67,0.2608,1
917,106,0.1768,1
382,6,0.2966,1
382,26,0.2447,1
920,52,0.2247,1
921,23,0.131,1
356,150,0.2207,1
357,6,0.3674,1
357,67,0.3231,1
357,94,0.3135,1
357,121,0.2112,1
357,242,0.2406,1
357,38,0.3025,1
357,497,0.24,1
357,450,0.2398,1
357,451,0.276,1
262,7,0.214,1
262,97,0.1857,1
924,300,0.0277,1
369,127,0.2047,1
369,65,0.1846,1
370,7,0.2058,1
926,67,0.2699,1
927,928,0.0042,1
930,47,0.2742,1
930,62,0.2336,1
497,67,0.2666,1
497,876,0.1765,1
439,147,0.2519,1
439,387,0.2999,1
439,440,0.2876,1
439,815,0.0464,1
395,6,0.3892,1
395,29,0.2596,1
298,147,0.2698,1
298,933,0.2206,1
848,127,0.1724,1
848,128,0.1807,1
848,33,0.2065,1
938,14,0.3206,1
564,813,0.1864,1
457,9,0.2347,1
248,182,0.1454,1
248,400,0.006,1
248,362,0.0078,1
248,824,0.1481,1
249,97,0.1674,1
250,14,0.3673,1
250,150,0.2696,1
250,115,0.184,1
39,160,0.3211,1
39,361,0.2757,1
39,33,0.348,1
39,449,0.3783,1
39,439,0.3587,1
39,250,0.3218,1
39,254,0.2854,1
39,288,0.2739,1
39,441,0.3557,1
39,479,0.3579,1
39,690,0.3349,1
39,505,0.3047,1
39,728,0.2154,1
39,739,0.2052,1
39,783,0.2323,1
252,56,0.1966,1
252,28,0.4242,1
252,147,0.2486,1
252,388,0.3039,1
252,253,0.2223,1
252,288,0.2098,1
252,469,0.2312,1
252,461,0.2414,1
252,391,0.2656,1
252,717,0.1856,1
252,547,0.1934,1
254,396,0.2187,1
949,261,0.0072,1
950,18,0.2463,1
420,67,0.2295,1
420,26,0.19,1
647,386,0.2017,1
263,133,0.2074,1
263,73,0.2676,1
123,278,0.2725,1
123,241,0.2948,1
123,911,0.2454,1
123,814,0.2608,1
958,19,0.0416,1
329,14,0.3343,1
329,360,0.1215,1
959,14,0.1554,1
960,174,0.0367,1
962,240,0.0066,1
964,7,0.2038,1
967,67,0.2909,1
332,4,0.461,1
332,14,0.4993,1
332,52,0.4719,1
332,160,0.3879,1
332,111,0.412,1
332,202,0.2981,1
332,84,0.3404,1
332,115,0.2815,1
285,304,0.3819,1
285,439,0.3339,1
335,10,0.2041,1
335,184,0.1795,1
335,52,0.3566,1
335,187,0.2225,1
335,164,0.2412,1
335,93,0.2668,1
335,104,0.2728,1
335,520,0.2049,1
335,607,0.1928,1
335,329,0.2053,1
335,266,0.1889,1
335,972,0.0446,1
336,28,0.3524,1
336,473,0.1859,1
336,40,0.2477,1
980,274,0.2014,1
423,117,0.0066,1
451,244,0.3064,1
451,35,0.3996,1
451,298,0.279,1
451,475,0.2653,1
802,59,0.207,1
802,155,0.1964,1
985,59,0.1882,1
987,84,0.0295,1
987,97,0.1473,1
452,6,0.3966,1
452,46,0.255,1
452,160,0.3062,1
452,67,0.3603,1
452,141,0.168,1
452,38,0.3458,1
452,439,0.3542,1
452,450,0.2469,1
424,69,0.2389,1
426,4,0.3378,1
426,8,0.2722,1
426,19,0.2759,1
426,162,0.2571,1
426,65,0.2616,1
426,83,0.1641,1
427,66,0.2349,1
430,150,0.2125,1
434,160,0.2126,1
437,12,0.3437,1
437,16,0.2927,1
296,361,0.1244,1
296,67,0.2758,1
995,2,0.1297,1
996,300,0.0277,1
289,832,0.1944,1
409,16,0.3356,1
409,66,0.2837,1
409,27,0.2303,1
408,157,0.1507,1
565,145,0.3291,1
565,31,0.3447,1
565,214,0.2427,1
565,555,0.2813,1
1004,238,0.0108,1
538,32,0.2276,1
538,241,0.2055,1
648,361,0.1595,1
648,32,0.2403,1
648,94,0.2606,1
648,348,0.1925,1
648,450,0.1854,1
648,829,0.2069,1
453,212,0.1746,1
650,148,0.3431,1
650,21,0.3423,1
650,212,0.2197,1
650,285,0.2587,1
650,1010,0.1914,1
539,878,0.1964,1
539,879,0.1773,1
1018,11,0.0337,1
612,8,0.2028,1
540,146,0.3346,1
540,279,0.245,1
540,448,0.355,1
540,242,0.2723,1
540,212,0.2719,1
540,39,0.4044,1
540,539,0.2722,1
540,42,0.254,1
540,390,0.2596,1
540,693,0.223,1
540,704,0.1967,1
540,543,0.3602,1
540,735,0.1738,1
540,491,0.0675,1
540,971,0.0687,1
1022,178,0.1503,1
566,569,0.1184,1
1026,198,0.0175,1
1026,348,0.1283,1
527,662,0.1568,1
527,531,0.1341,1
604,214,0.1765,1
973,8,0.2111,1
975,127,0.2479,1
975,186,0.2315,1
975,74,0.2837,1
975,77,0.2665,1
975,196,0.2214,1
975,218,0.16,1
975,380,0.2008,1
975,845,0.1846,1
379,690,0.1808,1
27,26,0.3411,1
27,527,0.191,1
27,581,0.1725,1
27,440,0.282,1
27,499,0.2248,1
27,879,0.2012,1
799,348,0.038,1
799,288,0.1776,1
799,696,0.2009,1
799,1014,0.1549,1
799,509,0.1627,1
799,1031,0.0211,1
1036,256,0.2738,1
567,147,0.2064,1
567,279,0.1856,1
567,388,0.2648,1
567,686,0.1292,1
567,687,0.1544,1
567,482,0.1713,1
578,32,0.3087,1
578,278,0.2734,1
578,246,0.3076,1
578,121,0.2139,1
578,542,0.1931,1
579,28,0.3296,1
1040,16,0.3066,1
1042,5,0.1795,1
1042,13,0.2356,1
180,280,0.1678,1
180,120,0.1997,1
180,451,0.1856,1
1047,73,0.2557,1
1048,97,0.044,1
1048,553,0.0072,1
440,28,0.4116,1
440,250,0.258,1
440,396,0.2449,1
440,487,0.2848,1
1054,62,0.1951,1
1054,99,0.116,1
1055,22,0.1386,1
1058,15,0.0596,1
1060,97,0.044,1
1061,15,0.2395,1
1061,67,0.2993,1
1061,73,0.2665,1
1062,160,0.2147,1
1068,304,0.153,1
1070,94,0.2203,1
651,652,0.1769,1
454,34,0.3944,1
454,601,0.2007,1
454,376,0.3301,1
454,290,0.2539,1
454,568,0.2446,1
454,500,0.2161,1
1072,627,0.1656,1
499,525,0.1717,1
499,26,0.2767,1
499,439,0.2604,1
455,145,0.275,1
455,446,0.2407,1
653,386,0.1933,1
653,298,0.2326,1
653,478,0.264,1
653,504,0.1974,1
653,684,0.2169,1
654,28,0.3899,1
654,148,0.3238,1
654,537,0.1605,1
654,130,0.2635,1
654,469,0.1966,1
655,13,0.2624,1
655,28,0.4009,1
655,274,0.2909,1
871,405,0.0313,1
555,28,0.42,1
555,446,0.2795,1
555,283,0.2485,1
812,94,0.2618,1
812,396,0.2062,1
656,149,0.3025,1
656,38,0.2909,1
501,35,0.3214,1
501,285,0.2284,1
1020,244,0.2341,1
1020,146,0.252,1
476,26,0.1934,1
658,473,0.1527,1
528,43,0.3057,1
458,376,0.2946,1
931,16,0.349,1
931,97,0.204,1
931,281,0.2551,1
931,39,0.351,1
931,558,0.1829,1
396,120,0.2923,1
461,62,0.2184,1
461,454,0.2719,1
461,668,0.2239,1
558,274,0.1943,1
1081,35,0.2744,1
390,250,0.2498,1
390,396,0.2303,1
126,387,0.3235,1
126,209,0.2869,1
503,449,0.2684,1
503,124,0.2555,1
503,568,0.1739,1
503,555,0.256,1
503,876,0.2408,1
397,274,0.2545,1
1084,123,0.2289,1
626,3,0.2426,1
626,67,0.3267,1
626,32,0.293,1
626,34,0.3125,1
626,149,0.3095,1
626,280,0.2657,1
626,130,0.2912,1
626,298,0.2586,1
626,41,0.1701,1
626,549,0.1416,1
43,300,0.1936,1
43,37,0.2665,1
43,331,0.1808,1
627,145,0.3129,1
627,275,0.2037,1
627,300,0.1842,1
627,125,0.2118,1
627,547,0.2088,1
659,123,0.2804,1
659,661,0.1859,1
659,543,0.2905,1
659,512,0.1845,1
660,454,0.2229,1
660,661,0.1764,1
662,62,0.2348,1
662,386,0.1979,1
662,448,0.329,1
662,305,0.2372,1
662,454,0.328,1
662,396,0.2778,1
662,690,0.2602,1
663,121,0.1478,1
478,943,0.1722,1
628,6,0.2389,1
628,35,0.2463,1
628,397,0.0259,1
479,6,0.3721,1
479,160,0.3005,1
479,446,0.3198,1
