Node1,Node2,BB,Link
7,77,0.2987,0
189,34,0.0205,0
224,595,0.2003,0
833,1223,0.0172,0
1620,445,0.0407,0
1523,891,0.1609,0
929,1313,0.1405,0
1097,1115,0.0099,0
498,1101,0.0117,0
1765,538,0.0214,0
1231,200,0.0184,0
913,859,0.0939,0
145,1128,0.0205,0
1076,709,0.0554,0
1674,152,0.2522,0
1343,1244,0.0075,0
1175,954,0.0139,0
847,1575,0.0166,0
1404,840,0.016,0
1716,795,0.0148,0
560,1426,0.0334,0
685,988,0.012,0
873,1670,0.0184,0
1633,859,0.0148,0
857,258,0.0446,0
1147,1101,0.1329,0
795,291,0.1369,0
672,833,0.0241,0
1032,670,0.0111,0
1148,1314,0.1097,0
1528,296,0.006,0
1148,261,0.0136,0
1439,1433,0.1427,0
984,1604,0.0021,0
220,467,0.2585,0
1395,1160,0.0175,0
1711,515,0.0386,0
1488,108,0.0337,0
23,757,0.0313,0
1041,1739,0.0169,0
1470,492,0.0099,0
1023,1226,0.0078,0
1401,1758,0.0232,0
9,534,0.1359,0
464,84,0.1739,0
101,1531,0.0148,0
774,3,0.2197,0
1258,1748,0.1968,0
412,47,0.1385,0
200,9,0.1221,0
1724,1199,0.0178,0
1598,1437,0.0078,0
1123,1103,0.1933,0
620,825,0.0139,0
1658,190,0.0111,0
423,982,0.0235,0
1602,1395,0.0069,0
1335,1147,0.0259,0
229,998,0.2391,0
571,290,0.012,0
1291,1236,0.0093,0
1548,370,0.0105,0
381,591,0.2234,0
872,11,0.0485,0
1572,267,0.0226,0
144,481,0.2103,0
804,1527,0.1131,0
575,382,0.177,0
1731,1654,0.0051,0
1706,939,0.0099,0
1634,1140,0.0271,0
1800,1607,0.0096,0
685,90,0.1025,0
136,1560,0.0054,0
1316,679,0.0099,0
1232,548,0.1186,0
1351,994,0.0265,0
1322,1558,0.0039,0
80,117,0.2095,0
730,538,0.0172,0
1649,761,0.0211,0
928,972,0.0142,0
657,589,0.0187,0
986,1569,0.009,0
1128,178,0.0133,0
417,112,0.2078,0
272,1417,0.0343,0
1415,1282,0.0006,0
1589,445,0.1791,0
279,1251,0.0154,0
558,271,0.0178,0
758,1211,0.1161,0
936,1488,0.0123,0
826,1270,0.0099,0
220,726,0.0343,0
142,1350,0.009,0
927,1381,0.0024,0
1420,1423,0.112,0
538,750,0.0148,0
1018,1108,0.109,0
663,1189,0.0193,0
1347,1189,0.0446,0
466,357,0.0217,0
678,684,0.016,0
1571,593,0.0166,0
517,231,0.0087,0
573,366,0.0142,0
725,510,0.019,0
1329,1381,0.0042,0
890,1718,0.0093,0
173,39,0.1735,0
1714,1772,0.0072,0
869,365,0.0154,0
21,470,0.0142,0
605,1506,0.0078,0
654,1067,0.016,0
701,327,0.1464,0
913,511,0.0229,0
1298,1447,0.0105,0
1062,672,0.1405,0
838,805,0.1264,0
1667,194,0.0295,0
988,1324,0.0443,0
1596,959,0.0166,0
27,489,0.194,0
613,969,0.0947,0
36,1057,0.1762,0
179,593,0.1234,0
650,1239,0.1717,0
963,99,0.3658,0
1588,258,0.2648,0
1141,706,0.1702,0
1203,478,0.0446,0
170,1418,0.013,0
1433,1644,0.009,0
1382,428,0.1466,0
1787,1716,0.0967,0
758,182,0.0127,0
700,148,0.1451,0
1480,276,0.0401,0
1649,1548,0.0102,0
450,1341,0.0398,0
381,1661,0.1986,0
265,809,0.0111,0
383,38,0.111,0
23,1318,0.1357,0
1710,380,0.0337,0
1613,169,0.1549,0
428,1274,0.0325,0
1014,785,0.0455,0
1030,130,0.0313,0
1350,664,0.0133,0
1453,776,0.0139,0
628,1073,0.012,0
466,1013,0.1561,0
401,883,0.0084,0
606,1571,0.0099,0
1420,1392,0.0154,0
1317,176,0.012,0
963,1112,0.0705,0
1512,1458,0.006,0
594,527,0.1072,0
1748,26,0.2017,0
176,1226,0.1265,0
22,1531,0.0136,0
1257,335,0.0136,0
1103,147,0.0301,0
296,1287,0.0096,0
19,1346,0.0075,0
1771,63,0.0193,0
233,1704,0.2464,0
620,677,0.0262,0
1117,914,0.0166,0
211,1536,0.1354,0
1080,1598,0.157,0
787,1556,0.0087,0
1478,1314,0.1447,0
499,215,0.1895,0
1272,204,0.1825,0
1619,211,0.0253,0
1086,1585,0.2121,0
1610,501,0.0166,0
1223,400,0.041,0
1306,689,0.0319,0
1285,1742,0.143,0
1606,1200,0.1621,0
1040,460,0.108,0
1733,764,0.0099,0
432,1105,0.0262,0
1689,1338,0.0169,0
188,1782,0.0093,0
1339,109,0.0211,0
245,1101,0.0211,0
1101,1224,0.0108,0
125,1469,0.1437,0
699,547,0.0271,0
1782,805,0.1587,0
1470,134,0.016,0
1796,584,0.0015,0
1673,1620,0.0175,0
594,621,0.1548,0
1053,1758,0.0172,0
1111,1090,0.1952,0
1332,743,0.136,0
172,253,0.1555,0
1465,555,0.1787,0
1519,578,0.0093,0
1715,1324,0.0401,0
1033,51,0.0157,0
114,38,0.1946,0
821,1071,0.0093,0
833,1582,0.0166,0
1039,551,0.0142,0
1356,451,0.0184,0
812,1363,0.1281,0
1161,140,0.0346,0
1748,1485,0.009,0
708,1317,0.0154,0
251,710,0.0232,0
1487,122,0.0084,0
1391,364,0.1559,0
1724,1494,0.0127,0
1621,1003,0.1436,0
1353,395,0.0217,0
41,785,0.0247,0
725,586,0.0235,0
1152,938,0.1548,0
250,523,0.2453,0
311,1250,0.1425,0
884,1407,0.0093,0
1501,691,0.012,0
1153,714,0.1144,0
1611,188,0.0361,0
333,1653,0.0226,0
260,749,0.0286,0
536,592,0.1002,0
1547,472,0.1439,0
1019,1360,0.1006,0
1405,639,0.1454,0
62,30,0.2716,0
1427,592,0.0102,0
1160,891,0.1455,0
1436,1000,0.0358,0
1288,908,0.0142,0
1027,1450,0.0142,0
1218,482,0.0395,0
17,1770,0.2047,0
389,56,0.1931,0
427,1493,0.1922,0
1419,154,0.2298,0
1521,11,0.0479,0
90,889,0.0178,0
785,1038,0.003,0
1297,665,0.0262,0
223,1025,0.0163,0
1761,1042,0.0108,0
343,974,0.2461,0
1601,592,0.0087,0
100,1398,0.009,0
364,496,0.1198,0
736,705,0.0157,0
626,481,0.1918,0
1157,1382,0.0193,0
231,172,0.0325,0
977,45,0.0259,0
1399,969,0.0078,0
1551,28,0.0361,0
1278,625,0.0334,0
666,37,0.0322,0
854,791,0.0515,0
501,414,0.0542,0
1287,1205,0.0965,0
692,1457,0.1216,0
1088,770,0.1948,0
102,1313,0.025,0
1194,969,0.0093,0
759,43,0.1768,0
251,466,0.1557,0
1562,1056,0.0184,0
661,629,0.1852,0
680,1799,0.0184,0
1187,541,0.0136,0
1130,829,0.0217,0
1267,934,0.0373,0
153,1442,0.1351,0
884,1239,0.0319,0
959,517,0.0163,0
309,1205,0.012,0
909,1229,0.0117,0
104,453,0.2629,0
490,851,0.0096,0
655,9,0.1614,0
1802,13,0.193,0
1331,1619,0.0178,0
1450,1437,0.0133,0
680,953,0.0193,0
1452,495,0.0057,0
1681,1270,0.0123,0
1621,1244,0.0093,0
887,1469,0.0111,0
498,1644,0.016,0
668,923,0.006,0
1158,353,0.0142,0
252,1061,0.1534,0
1650,1191,0.0051,0
153,661,0.1749,0
881,864,0.0172,0
113,1571,0.0117,0
212,407,0.028,0
1601,1320,0.0048,0
1178,513,0.0226,0
356,565,0.136,0
1372,96,0.2147,0
1725,1776,0.016,0
1425,47,0.1639,0
1485,1528,0.0033,0
48,124,0.203,0
803,751,0.0066,0
759,165,0.1581,0
1582,955,0.006,0
379,1750,0.1378,0
1501,675,0.0105,0
1594,1140,0.1966,0
429,535,0.0431,0
1722,1301,0.0048,0
459,1429,0.1866,0
254,1218,0.022,0
553,585,0.0476,0
399,625,0.2581,0
1246,456,0.0087,0
322,1793,0.0235,0
761,739,0.0268,0
455,877,0.0072,0
313,555,0.0181,0
160,1270,0.0127,0
357,710,0.0166,0
1687,471,0.0108,0
1252,1082,0.1402,0
1000,443,0.0075,0
1654,1432,0.0072,0
324,448,0.2065,0
933,1530,0.0187,0
990,1745,0.0157,0
1221,264,0.0422,0
1043,902,0.0114,0
1210,1014,0.1632,0
995,1774,0.0048,0
43,1204,0.281,0
1001,1707,0.0093,0
212,997,0.1142,0
588,339,0.1406,0
253,383,0.016,0
1418,674,0.0117,0
1554,1030,0.0069,0
1173,313,0.1134,0
1404,1055,0.0184,0
1707,456,0.009,0
840,455,0.0148,0
216,492,0.0108,0
784,136,0.006,0
199,1463,0.0328,0
708,526,0.1602,0
255,1205,0.0157,0
1240,1157,0.0566,0
1119,840,0.0145,0
356,402,0.1326,0
603,449,0.0605,0
1775,1041,0.0205,0
1377,1151,0.1152,0
1760,351,0.0042,0
682,1697,0.009,0
402,219,0.1744,0
631,873,0.0054,0
1052,1556,0.0105,0
28,257,0.2568,0
1401,575,0.2961,0
373,200,0.1872,0
375,504,0.0187,0
1500,1009,0.1369,0
963,1748,0.2026,0
416,550,0.0157,0
1135,46,0.2547,0
203,1352,0.164,0
1326,1182,0.0223,0
961,935,0.0105,0
917,662,0.1392,0
778,1260,0.0024,0
998,1372,0.0286,0
470,1244,0.0084,0
1614,1601,0.0093,0
274,1199,0.0256,0
927,590,0.0054,0
1583,1734,0.0075,0
315,283,0.0166,0
206,1222,0.019,0
1569,936,0.0096,0
680,396,0.025,0
1004,1347,0.1842,0
1010,1023,0.0229,0
1284,1466,0.0178,0
1151,795,0.0184,0
1639,13,0.205,0
1063,489,0.0214,0
863,1333,0.0166,0
1243,1697,0.0099,0
851,1344,0.013,0
1715,220,0.0331,0
391,266,0.1569,0
520,129,0.2891,0
1122,852,0.009,0
206,443,0.0238,0
1772,164,0.0166,0
1016,666,0.0096,0
1780,1727,0.0136,0
1248,566,0.0111,0
680,890,0.1483,0
112,6,0.2466,0
372,135,0.2232,0
628,549,0.112,0
1335,1038,0.0054,0
968,640,0.1921,0
1175,724,0.1419,0
114,322,0.2324,0
1564,1230,0.0175,0
997,1418,0.0069,0
225,1232,0.1873,0
639,1272,0.0217,0
84,1129,0.0319,0
727,748,0.1522,0
1593,1050,0.0133,0
963,256,0.1886,0
1543,439,0.0111,0
1140,854,0.0262,0
1330,908,0.0148,0
876,1554,0.0075,0
429,396,0.0244,0
689,879,0.1327,0
387,546,0.022,0
938,242,0.3044,0
504,1148,0.0108,0
1454,57,0.1714,0
1523,1544,0.016,0
1400,36,0.0253,0
1529,1485,0.0039,0
38,840,0.0199,0
1164,127,0.0551,0
969,883,0.0063,0
65,1801,0.0358,0
503,1003,0.0298,0
137,1212,0.0223,0
1445,1695,0.1021,0
1395,1691,0.0325,0
811,1409,0.0045,0
659,784,0.0108,0
465,1384,0.0187,0
174,1280,0.262,0
426,1296,0.0063,0
1133,1143,0.006,0
884,1702,0.019,0
829,1767,0.1764,0
1334,1640,0.0048,0
957,99,0.2422,0
47,1299,0.1575,0
1045,823,0.0184,0
1158,1020,0.0057,0
541,821,0.0072,0
1187,935,0.0151,0
1448,653,0.0154,0
727,1149,0.1415,0
1289,775,0.1844,0
1115,676,0.1796,0
910,1582,0.0127,0
204,1049,0.0437,0
552,325,0.128,0
1204,140,0.2543,0
1143,1161,0.0021,0
153,269,0.0232,0
172,809,0.132,0
840,1020,0.0136,0
868,1722,0.0087,0
502,1166,0.0178,0
841,1329,0.0057,0
1400,1784,0.0111,0
354,583,0.0105,0
157,1026,0.0292,0
383,1454,0.0117,0
1602,84,0.1437,0
647,1075,0.0087,0
631,943,0.0033,0
728,54,0.0205,0
1029,1174,0.1214,0
486,1670,0.0223,0
1010,1263,0.17,0
695,864,0.0271,0
1340,491,0.1704,0
1440,1716,0.0217,0
1347,1763,0.1871,0
1654,444,0.0099,0
1792,316,0.0099,0
615,1081,0.0187,0
227,1771,0.1721,0
1651,428,0.0262,0
1236,964,0.1741,0
1180,1609,0.009,0
388,966,0.0136,0
1398,1771,0.0057,0
1033,1377,0.0054,0
917,17,0.2061,0
812,1445,0.1502,0
1615,826,0.0172,0
185,32,0.0096,0
496,1417,0.0117,0
1137,1447,0.0214,0
1777,591,0.0178,0
1405,2,0.0166,0
95,971,0.0726,0
55,128,0.2216,0
1148,1563,0.0102,0
1088,1380,0.0054,0
876,528,0.0361,0
19,1336,0.0136,0
1281,361,0.0259,0
884,329,0.1053,0
610,1534,0.0114,0
1747,846,0.0232,0
1549,1046,0.0214,0
1323,619,0.1451,0
1501,871,0.0145,0
156,7,0.0343,0
1177,503,0.0114,0
472,856,0.1645,0
776,1197,0.0145,0
716,550,0.0117,0
1774,604,0.0045,0
562,882,0.0105,0
326,215,0.0524,0
645,1574,0.1633,0
1032,830,0.013,0
1698,1262,0.0123,0
458,1191,0.0066,0
998,254,0.044,0
1007,773,0.0145,0
1335,714,0.1205,0
419,1527,0.0114,0
886,574,0.0196,0
748,1717,0.016,0
1691,1155,0.2038,0
1699,72,0.0057,0
410,1167,0.0123,0
10,156,0.0145,0
1648,1566,0.0181,0
110,441,0.1621,0
725,494,0.063,0
1019,93,0.1473,0
951,1692,0.0172,0
57,449,0.3133,0
239,785,0.016,0
1577,1612,0.1117,0
189,143,0.0377,0
539,844,0.0202,0
180,16,0.0349,0
1046,1504,0.1108,0
1017,700,0.0148,0
1180,145,0.0178,0
1321,1420,0.025,0
114,1682,0.3602,0
646,502,0.1825,0
942,442,0.1146,0
202,885,0.0081,0
1441,466,0.1765,0
257,191,0.2052,0
1666,318,0.0123,0
1102,648,0.0352,0
1354,1227,0.0172,0
1299,108,0.2039,0
528,1572,0.0395,0
1124,385,0.0036,0
860,76,0.2265,0
1045,1563,0.0117,0
118,1313,0.0283,0
55,309,0.1223,0
681,597,0.1588,0
379,442,0.1246,0
1467,720,0.0105,0
976,978,0.0223,0
943,1244,0.0033,0
413,376,0.1529,0
520,439,0.1346,0
426,1568,0.0042,0
117,822,0.2864,0
1577,1764,0.0151,0
1799,115,0.2126,0
752,1133,0.009,0
272,120,0.0434,0
858,867,0.0072,0
1499,893,0.0991,0
1183,327,0.0386,0
372,1494,0.0169,0
1745,1706,0.1093,0
1560,13,0.062,0
1067,754,0.0166,0
262,1696,0.1365,0
874,1438,0.0127,0
1511,494,0.2371,0
210,1434,0.2271,0
1687,1515,0.0072,0
1564,1503,0.1475,0
391,827,0.0169,0
373,1024,0.0292,0
1595,860,0.0066,0
812,468,0.2118,0
268,180,0.0425,0
863,62,0.1917,0
1743,1484,0.0217,0
436,311,0.1362,0
570,327,0.0367,0
1579,1045,0.0148,0
1557,1514,0.0117,0
1525,464,0.009,0
816,1527,0.0193,0
721,1619,0.0108,0
1451,1568,0.0045,0
701,1526,0.0196,0
149,524,0.1488,0
558,1262,0.0057,0
1673,1739,0.0166,0
1532,1011,0.0286,0
881,1483,0.0169,0
268,1082,0.0407,0
1277,1047,0.0265,0
166,889,0.1956,0
698,1476,0.006,0
1763,1364,0.2069,0
650,299,0.028,0
128,579,0.0708,0
1313,1054,0.0265,0
695,850,0.0208,0
1386,974,0.0286,0
1496,547,0.2437,0
1192,1615,0.0148,0
853,570,0.0069,0
396,1532,0.0328,0
390,1599,0.1341,0
114,609,0.2001,0
668,718,0.0078,0
1415,755,0.0256,0
1239,227,0.2448,0
865,267,0.031,0
1329,1254,0.0157,0
1165,682,0.1785,0
1055,213,0.0178,0
1041,741,0.0178,0
1078,258,0.0428,0
307,140,0.219,0
1646,1486,0.0099,0
758,122,0.0133,0
1081,1337,0.0066,0
643,62,0.1837,0
370,1165,0.025,0
848,338,0.1865,0
1516,181,0.0102,0
1739,556,0.0286,0
1656,195,0.0235,0
301,496,0.0145,0
1271,1548,0.1172,0
102,9,0.1236,0
664,1718,0.1323,0
361,1737,0.0163,0
137,1123,0.0205,0
1206,248,0.1428,0
1649,45,0.0226,0
243,1664,0.1025,0
1619,613,0.0154,0
1707,77,0.0557,0
437,1216,0.0117,0
628,838,0.0196,0
843,1320,0.1038,0
1152,305,0.1674,0
31,397,0.0298,0
1373,858,0.0069,0
413,1744,0.0235,0
49,987,0.0205,0
1361,200,0.1499,0
1618,1524,0.1435,0
1270,556,0.0271,0
245,1405,0.0235,0
1577,1763,0.1751,0
1469,1554,0.0078,0
673,418,0.0235,0
314,262,0.153,0
1012,143,0.1671,0
1259,1169,0.003,0
369,4,0.0654,0
943,1570,0.0042,0
786,142,0.1403,0
116,763,0.2017,0
573,663,0.0178,0
1434,1632,0.0054,0
841,1609,0.0108,0
883,1025,0.0045,0
1183,1635,0.0214,0
1125,970,0.0033,0
533,1207,0.0133,0
722,1164,0.0292,0
1570,430,0.0081,0
1104,209,0.2028,0
299,173,0.0458,0
939,429,0.0202,0
1438,520,0.1221,0
376,651,0.0229,0
459,1742,0.2631,0
1115,75,0.0232,0
694,637,0.1407,0
196,1197,0.0108,0
481,1134,0.1727,0
560,1254,0.0298,0
532,1725,0.0048,0
87,124,0.2733,0
1682,400,0.3411,0
317,629,0.0211,0
682,160,0.0157,0
1098,1158,0.0051,0
1342,1448,0.0169,0
1508,1146,0.0072,0
933,1665,0.1945,0
1103,1625,0.0286,0
1566,434,0.1591,0
17,295,0.2722,0
743,383,0.2023,0
1047,956,0.1575,0
761,629,0.0235,0
1590,1156,0.0217,0
686,361,0.0187,0
1273,1621,0.0262,0
1506,1407,0.0066,0
1096,254,0.0205,0
1504,647,0.0084,0
1003,48,0.0377,0
906,1764,0.0039,0
1200,1309,0.1987,0
1526,1782,0.0214,0
1708,916,0.009,0
377,161,0.2227,0
719,163,0.0325,0
1171,308,0.0434,0
1014,1628,0.044,0
1093,1535,0.0172,0
280,1100,0.0096,0
441,518,0.197,0
16,1466,0.0358,0
777,1163,0.0377,0
413,943,0.0223,0
365,82,0.019,0
1418,215,0.1499,0
1597,838,0.0123,0
710,1272,0.0205,0
808,384,0.0069,0
45,1695,0.0232,0
602,1416,0.0099,0
1312,1453,0.0075,0
616,577,0.0217,0
1790,645,0.1587,0
639,1792,0.0148,0
777,220,0.165,0
497,1009,0.1259,0
1273,524,0.0226,0
1657,1769,0.003,0
212,980,0.0295,0
1575,325,0.0154,0
1379,779,0.0503,0
632,1639,0.0072,0
260,1552,0.0063,0
832,493,0.0108,0
1715,151,0.0539,0
1194,1441,0.1758,0
1379,1564,0.0184,0
1203,179,0.0214,0
1594,149,0.2315,0
1064,690,0.0163,0
1417,175,0.0208,0
1562,1737,0.012,0
103,1405,0.0699,0
609,713,0.0226,0
315,52,0.1244,0
650,1269,0.022,0
1600,332,0.1285,0
878,79,0.0247,0
367,252,0.1383,0
238,1593,0.1428,0
162,852,0.1562,0
633,411,0.147,0
1755,1553,0.1074,0
1756,407,0.0175,0
1228,1299,0.0238,0
900,851,0.009,0
1312,673,0.0102,0
991,654,0.0105,0
1331,673,0.0181,0
1498,1525,0.0178,0
1201,1399,0.0093,0
1307,1323,0.009,0
421,1359,0.0063,0
1463,562,0.0117,0
458,790,0.0108,0
488,1221,0.1914,0
1171,598,0.1003,0
440,91,0.1323,0
762,1121,0.0117,0
1133,51,0.0175,0
1073,888,0.006,0
1274,611,0.0163,0
1372,1573,0.0075,0
421,338,0.0482,0
1746,1672,0.0145,0
809,1565,0.1244,0
1787,1767,0.1758,0
190,443,0.0166,0
1112,1561,0.162,0
1261,604,0.0057,0
1260,806,0.0078,0
665,1147,0.0247,0
287,459,0.2301,0
487,88,0.0274,0
1411,487,0.1854,0
227,1323,0.2076,0
447,1147,0.1532,0
1511,9,0.0316,0
862,43,0.1806,0
873,1785,0.006,0
349,24,0.1662,0
725,436,0.0193,0
1427,1444,0.0063,0
983,1445,0.013,0
1054,821,0.0151,0
1435,1702,0.1255,0
390,890,0.1607,0
925,735,0.0105,0
966,1208,0.0184,0
1630,1092,0.1091,0
929,1613,0.1548,0
1369,832,0.0298,0
320,1593,0.0123,0
1359,68,0.0178,0
1382,1504,0.1058,0
1674,1635,0.0238,0
792,1776,0.1946,0
1714,1270,0.0084,0
1251,1604,0.0102,0
812,1072,0.0316,0
970,1634,0.0078,0
529,533,0.0473,0
1215,1017,0.0157,0
68,12,0.164,0
616,1464,0.1375,0
31,93,0.1619,0
500,226,0.1541,0
893,1116,0.0087,0
484,503,0.1796,0
1129,516,0.0117,0
322,71,0.2616,0
1522,7,0.2105,0
1302,270,0.0114,0
393,1208,0.0114,0
189,1336,0.0205,0
971,980,0.0108,0
184,427,0.1867,0
353,30,0.1931,0
234,688,0.0133,0
948,1645,0.0036,0
720,1652,0.0099,0
1354,279,0.0069,0
1451,85,0.0262,0
1283,1146,0.0021,0
1161,385,0.0021,0
349,1548,0.0398,0
118,571,0.0178,0
1017,1133,0.0142,0
12,1534,0.0476,0
1402,1741,0.0096,0
1137,867,0.0181,0
288,64,0.1472,0
853,873,0.0081,0
1465,1492,0.022,0
211,1028,0.2083,0
1582,207,0.0235,0
940,1426,0.1253,0
910,1650,0.013,0
1184,947,0.0226,0
1543,1795,0.0033,0
562,970,0.012,0
1243,1466,0.1959,0
1358,745,0.1217,0
643,761,0.1841,0
822,980,0.1271,0
1321,1488,0.0274,0
501,668,0.0033,0
897,1696,0.0069,0
1610,1217,0.016,0
126,877,0.0572,0
1653,319,0.1838,0
889,1269,0.0054,0
1132,1039,0.0151,0
1480,59,0.1845,0
1152,55,0.0253,0
1713,916,0.0078,0
425,1680,0.0241,0
164,1064,0.0235,0
990,1099,0.0142,0
980,936,0.136,0
734,555,0.0413,0
412,530,0.2308,0
1632,71,0.0696,0
1326,1407,0.0214,0
163,635,0.1706,0
48,1319,0.0172,0
1200,1693,0.0352,0
11,59,0.0596,0
1645,1063,0.137,0
240,479,0.1827,0
1193,51,0.0214,0
379,1712,0.0966,0
802,946,0.0105,0
797,964,0.1729,0
1504,199,0.1327,0
1486,1760,0.1242,0
355,831,0.0099,0
1336,625,0.161,0
1504,1606,0.1036,0
1041,843,0.0187,0
730,1711,0.0087,0
1210,1273,0.0196,0
1137,410,0.1378,0
76,368,0.2213,0
1188,155,0.0117,0
162,917,0.1475,0
1467,818,0.0069,0
186,606,0.17,0
1312,223,0.0187,0
1018,1395,0.0099,0
1046,323,0.0304,0
719,273,0.168,0
444,151,0.2181,0
1401,751,0.0205,0
642,1418,0.0316,0
104,1682,0.3629,0
1003,468,0.0392,0
1296,46,0.2207,0
943,128,0.069,0
1569,1798,0.0033,0
856,1154,0.158,0
843,1797,0.0111,0
1049,1063,0.0099,0
614,1491,0.0226,0
666,911,0.0175,0
614,1490,0.0175,0
815,48,0.0202,0
1003,1079,0.0223,0
208,333,0.0301,0
87,1774,0.0639,0
400,56,0.2085,0
1108,1117,0.0105,0
1795,534,0.0108,0
216,1779,0.1211,0
791,1119,0.1799,0
1566,1288,0.0268,0
1015,439,0.0166,0
920,1499,0.0241,0
801,984,0.0114,0
1261,1447,0.1538,0
1613,822,0.1256,0
155,419,0.0084,0
521,1407,0.0181,0
271,422,0.019,0
1775,457,0.0184,0
1220,1255,0.031,0
938,1371,0.0235,0
1796,1612,0.0066,0
1189,1800,0.0108,0
992,993,0.2116,0
1737,204,0.044,0
1424,1504,0.0093,0
1367,1374,0.0036,0
992,859,0.0127,0
1347,1115,0.1739,0
853,1386,0.0139,0
1497,91,0.1794,0
59,1240,0.0726,0
422,262,0.0283,0
621,470,0.1344,0
368,1177,0.0117,0
323,301,0.1205,0
808,1294,0.0099,0
1585,176,0.1352,0
1376,797,0.0108,0
904,1624,0.0223,0
738,623,0.0054,0
1002,1470,0.1655,0
1114,911,0.1496,0
1599,1759,0.009,0
489,182,0.0214,0
105,878,0.0277,0
1294,689,0.0307,0
680,1763,0.2187,0
302,1652,0.019,0
1446,1307,0.0196,0
28,1700,0.038,0
775,855,0.1759,0
684,1574,0.0169,0
1134,1366,0.006,0
1263,1674,0.112,0
141,779,0.1685,0
439,1631,0.0105,0
505,1502,0.1209,0
1613,1342,0.0084,0
1505,516,0.1169,0
1183,72,0.0075,0
273,464,0.17,0
1782,504,0.0133,0
532,1383,0.0096,0
525,964,0.1809,0
221,1768,0.022,0
714,1388,0.0139,0
661,367,0.2053,0
585,1510,0.2246,0
1436,1130,0.0479,0
578,1233,0.0127,0
892,1357,0.0175,0
365,1375,0.0117,0
28,649,0.2094,0
560,1031,0.0322,0
371,338,0.0497,0
833,776,0.0253,0
561,219,0.0386,0
1157,1202,0.0054,0
198,28,0.0416,0
1534,172,0.031,0
1346,1184,0.0232,0
450,678,0.0473,0
792,1517,0.2842,0
1447,559,0.0184,0
740,1187,0.184,0
417,748,0.2003,0
1003,648,0.193,0
1364,739,0.0346,0
1716,1444,0.012,0
1051,850,0.0178,0
1093,1227,0.0325,0
165,1523,0.1561,0
420,269,0.2135,0
725,578,0.009,0
515,1392,0.1691,0
788,53,0.11,0
181,542,0.0148,0
1659,964,0.1556,0
1033,815,0.0069,0
1169,750,0.0051,0
327,236,0.1604,0
761,1418,0.0223,0
779,1383,0.1887,0
1457,2,0.1269,0
41,111,0.2062,0
83,603,0.0235,0
447,143,0.166,0
1592,945,0.0166,0
1529,1498,0.0151,0
1482,763,0.0142,0
467,525,0.1744,0
