Node1,Node2,BB,Link
1302,3283,0.0001,1
1310,1896,0.0001,1
1316,1444,0.0001,1
1317,2721,0.0001,1
1322,3040,0.0001,1
1328,3887,0.0001,1
1335,1366,0.0001,1
1335,3893,0.0003,1
1336,3672,0.0003,1
1341,1481,0.0003,1
1347,3833,0.0008,1
1350,1954,0.0001,1
1356,2452,0.0001,1
1380,3134,0.0001,1
1391,2290,0.0001,1
1391,2366,0.0001,1
1391,3733,0.0011,1
1400,1491,0.0003,1
1402,1405,0.0013,1
1402,1426,0.2031,1
1402,3589,0.0019,1
1403,1411,0.2303,1
1403,1419,0.1636,1
1403,1424,0.0011,1
1408,1410,0.0013,1
1409,1411,0.0011,1
1409,1507,0.0001,1
1409,3308,0.0001,1
1410,1414,0.1897,1
1410,1420,0.1976,1
1410,1421,0.0013,1
1410,3750,0.0011,1
1411,1418,0.1908,1
1411,1420,0.2091,1
1411,3750,0.0011,1
1416,1643,0.0007,1
1416,3000,0.0007,1
1417,1427,0.1987,1
1418,2558,0.0004,1
1419,2281,0.0006,1
1426,1428,0.2159,1
1426,1430,0.2112,1
1426,2472,0.0006,1
1426,3482,0.0006,1
1427,4669,0.0004,1
1428,1777,0.0007,1
1429,2417,0.0004,1
1429,4863,0.0004,1
1430,2052,0.0004,1
1434,2858,0.0001,1
1438,1647,0.0001,1
1443,1444,0.0001,1
1448,1474,0.1908,1
1451,2211,0.0003,1
1451,4129,0.0003,1
1451,4053,0.0003,1
1452,1465,0.0013,1
1452,1479,0.0013,1
1452,1856,0.0001,1
1452,2280,0.0001,1
1452,2390,0.0001,1
1452,2914,0.0001,1
1452,3057,0.0001,1
1452,3291,0.0001,1
1454,1479,0.0013,1
1456,1479,0.0013,1
1457,3251,0.0003,1
1458,1771,0.0003,1
1458,3048,0.0003,1
1461,1479,0.1848,1
1466,3063,0.0003,1
1467,4056,0.0003,1
1472,1634,0.0003,1
1472,2415,0.0003,1
1473,1675,0.0003,1
1474,2049,0.0003,1
1474,4869,0.0003,1
1477,1479,0.1811,1
1477,1946,0.0004,1
1477,2020,0.0004,1
1477,2636,0.0004,1
1477,2655,0.0004,1
1477,2924,0.0004,1
1485,2055,0.0001,1
1485,3844,0.0001,1
1487,2577,0.0001,1
1489,1571,0.0001,1
1489,3173,0.0001,1
1492,2125,0.0003,1
1494,2006,0.0001,1
1495,2059,0.0001,1
1496,1928,0.0001,1
1496,4900,0.0001,1
1496,4079,0.0004,1
1501,4652,0.0001,1
1504,4019,0.0006,1
1505,2088,0.0003,1
1505,3447,0.0003,1
1510,1511,0.0001,1
1511,1957,0.0001,1
1511,2614,0.0001,1
1511,3246,0.0001,1
1512,1666,0.0001,1
1517,4718,0.0001,1
1517,4409,0.0001,1
1520,3436,0.0001,1
1521,1652,0.0001,1
1521,2137,0.0001,1
1521,3305,0.0001,1
1523,1539,0.0001,1
1524,1526,0.0001,1
1526,4790,0.0001,1
1526,4748,0.0001,1
1529,1831,0.0001,1
1530,3272,0.0001,1
1539,3060,0.0001,1
1542,3025,0.0001,1
1591,3660,0.0005,1
1602,3659,0.0003,1
1620,3339,0.0001,1
1628,3637,0.0001,1
1635,3663,0.0003,1
1635,4470,0.0001,1
1643,3987,0.0001,1
1645,3611,0.0004,1
1648,4963,0.0001,1
1659,3368,0.0027,1
1720,3333,0.0005,1
1737,3643,0.0003,1
1740,3698,0.0003,1
1743,4737,0.0001,1
1756,4939,0.0001,1
1762,5001,0.0003,1
1767,4877,0.0001,1
1779,3723,0.0001,1
1785,4250,0.0001,1
1785,4048,0.0001,1
1785,3995,0.0001,1
1786,3995,0.0001,1
1796,3822,0.0001,1
1812,3674,0.0001,1
1814,3722,0.0001,1
1823,3692,0.0001,1
1823,4752,0.0001,1
1829,3311,0.0001,1
1839,3328,0.0005,1
1868,4034,0.0001,1
1878,4305,0.0001,1
1891,3608,0.0003,1
1901,3660,0.0005,1
1910,4419,0.0001,1
1925,3674,0.0001,1
1927,3697,0.0001,1
1931,3613,0.0001,1
1948,4404,0.0001,1
1954,3330,0.0004,1
1956,5020,0.0001,1
1956,4951,0.0001,1
1963,3721,0.0001,1
1964,3617,0.0003,1
1967,3347,0.0004,1
1968,3683,0.0003,1
1976,3585,0.0001,1
1987,4446,0.0001,1
1990,3660,0.0005,1
1994,3327,0.0004,1
1999,3329,0.0004,1
2007,3669,0.0004,1
2009,3613,0.0001,1
2028,3660,0.0005,1
2045,3601,0.0004,1
2046,3604,0.0004,1
2053,3669,0.0004,1
2061,3663,0.0003,1
2062,4791,0.0001,1
2067,4403,0.0001,1
2082,3669,0.0004,1
2083,4456,0.0001,1
2086,3643,0.0003,1
2089,3342,0.0003,1
2097,3333,0.0005,1
2099,3337,0.0005,1
2117,3673,0.0003,1
2128,3612,0.0004,1
2135,3600,0.0005,1
2158,4764,0.0001,1
2158,3733,0.0011,1
2164,3659,0.0003,1
2202,3587,0.0001,1
2226,3638,0.0003,1
2226,4583,0.0001,1
2234,4686,0.0001,1
2241,3680,0.0001,1
2241,3752,0.0001,1
2252,4899,0.0001,1
2252,4689,0.0001,1
2256,3676,0.0004,1
2262,4090,0.0001,1
2269,3663,0.0003,1
2270,3844,0.0001,1
2272,4431,0.0001,1
2277,4785,0.0001,1
2281,3878,0.0001,1
2288,3679,0.0001,1
2291,3348,0.0004,1
2319,3602,0.0004,1
2330,3328,0.0005,1
2337,3338,0.0021,1
2337,4727,0.0001,1
2347,4856,0.0001,1
2358,4400,0.0003,1
2362,3370,0.0005,1
2375,3638,0.0003,1
2384,3351,0.0012,1
2395,3669,0.0004,1
2408,4590,0.0001,1
2423,4947,0.0001,1
2423,3978,0.0001,1
2430,3637,0.0001,1
2450,4743,0.0001,1
2455,3360,0.0006,1
2462,3353,0.0005,1
2474,3643,0.0003,1
2482,3669,0.0004,1
2493,3637,0.0001,1
2498,3613,0.0001,1
2503,3585,0.0001,1
2505,3344,0.0001,1
2508,3637,0.0001,1
2518,4102,0.0001,1
2538,3344,0.0001,1
2540,3603,0.0001,1
2544,4808,0.0001,1
2545,3602,0.0004,1
2553,3680,0.0001,1
2565,4394,0.0001,1
2603,3638,0.0003,1
2615,4789,0.0001,1
2627,3340,0.0006,1
2640,3902,0.0001,1
2640,3893,0.0003,1
2649,3702,0.0001,1
2657,3643,0.0003,1
2665,4603,0.0001,1
2675,4396,0.0001,1
2684,3602,0.0004,1
2695,4893,0.0001,1
2695,3884,0.0001,1
2696,3337,0.0005,1
2706,3660,0.0005,1
2716,3653,0.0001,1
2728,4928,0.0001,1
2732,3638,0.0003,1
2742,3643,0.0003,1
2752,3309,0.0001,1
2755,3660,0.0005,1
2761,3344,0.0001,1
2777,4675,0.0001,1
2789,4050,0.0001,1
2792,4556,0.0001,1
2792,3747,0.0001,1
2794,3877,0.0001,1
2823,3368,0.0027,1
2823,4445,0.0001,1
2824,4266,0.0001,1
2829,3679,0.0001,1
2843,3661,0.0001,1
2846,3641,0.0007,1
2851,3641,0.0007,1
2852,4341,0.0001,1
2854,3346,0.0006,1
2861,3799,0.0001,1
2873,3663,0.0003,1
2886,3340,0.0006,1
2888,3908,0.0001,1
2905,3616,0.0004,1
2907,4238,0.0001,1
2908,4201,0.0001,1
2909,3849,0.0001,1
2912,3638,0.0003,1
2916,3350,0.0005,1
2920,3650,0.0003,1
2954,4147,0.0001,1
2957,3308,0.0001,1
2969,3700,0.0001,1
3024,3638,0.0003,1
3035,3663,0.0003,1
3038,3697,0.0001,1
3039,3695,0.0001,1
3045,3669,0.0004,1
3063,4325,0.0001,1
3069,4726,0.0001,1
3085,4348,0.0001,1
3107,3704,0.0003,1
3117,3337,0.0005,1
3120,3358,0.0005,1
3122,4159,0.0001,1
3133,3669,0.0004,1
3143,4018,0.0001,1
3145,4512,0.0001,1
3156,3316,0.0005,1
3164,4193,0.0001,1
3169,3689,0.0003,1
3183,3370,0.0005,1
3185,3333,0.0005,1
3188,3338,0.0021,1
3202,3875,0.0001,1
3216,3334,0.0006,1
3218,3638,0.0003,1
3219,3368,0.0027,1
3222,4109,0.0001,1
3229,3676,0.0004,1
3234,3906,0.0001,1
3236,4873,0.0001,1
3252,3642,0.0003,1
3257,4175,0.0001,1
3259,3657,0.0001,1
3259,3823,0.0001,1
3267,4167,0.0001,1
3268,4062,0.0001,1
3273,3643,0.0003,1
3281,3611,0.0004,1
3288,3613,0.0001,1
3289,3669,0.0004,1
3303,3674,0.0001,1
3309,3310,0.0001,1
3311,4827,0.0001,1
3315,3740,0.0001,1
3321,3325,0.1532,1
3322,3324,0.0019,1
3322,3368,0.1638,1
3323,3824,0.0008,1
3324,3352,0.1608,1
3324,3370,0.1621,1
3325,3328,0.155,1
3325,3329,0.1529,1
3325,3332,0.1551,1
3325,3347,0.1526,1
3325,3362,0.002,1
3325,3367,0.002,1
3326,3368,0.1807,1
3326,4482,0.0004,1
3327,3338,0.1638,1
3328,3338,0.167,1
3328,4775,0.0005,1
3329,3351,0.0014,1
3329,3372,0.1831,1
3332,4781,0.0005,1
3332,4455,0.0005,1
3333,3351,0.1496,1
3335,3368,0.1754,1
3337,3341,0.1641,1
3337,3393,0.0005,1
3338,3369,0.167,1
3338,3371,0.1665,1
3338,3375,0.1636,1
3340,3445,0.0006,1
3341,3343,0.1722,1
3351,3356,0.1517,1
3351,3368,0.1836,1
3351,3371,0.1482,1
3353,3465,0.0005,1
3353,3498,0.0005,1
3353,3501,0.0005,1
3356,4454,0.0005,1
3360,4054,0.0006,1
3372,3373,0.1762,1
3380,4140,0.0001,1
3405,3697,0.0001,1
3416,3638,0.0003,1
3446,3638,0.0003,1
3472,3695,0.0001,1
3488,3698,0.0003,1
3505,3695,0.0001,1
3529,4547,0.0001,1
3530,3669,0.0004,1
3540,4536,0.0001,1
3589,3615,0.1922,1
3590,3592,0.1531,1
3590,3597,0.181,1
3590,3603,0.0011,1
3590,3616,0.1697,1
3590,3808,0.1815,1
3591,3602,0.1756,1
3591,3612,0.1941,1
3593,3601,0.1868,1
3593,3808,0.0007,1
3596,4284,0.0011,1
3596,4215,0.0011,1
3599,3808,0.0008,1
3611,3808,0.1534,1
3615,3808,0.1555,1
3632,3967,0.0001,1
3635,3648,0.0011,1
3635,3667,0.1121,1
3637,3667,0.0003,1
3640,3667,0.0004,1
3642,3933,0.0003,1
3648,4801,0.0001,1
3652,3728,0.0006,1
3655,3667,0.0004,1
3655,4867,0.0003,1
3656,4395,0.0003,1
3660,3974,0.0005,1
3662,4647,0.0003,1
3664,3667,0.0003,1
3664,4710,0.0001,1
3664,3920,0.0001,1
3665,3733,0.0991,1
3666,3678,0.0003,1
3666,3726,0.1053,1
3667,3745,0.0003,1
3671,4432,0.0004,1
3671,4155,0.0004,1
3672,3733,0.0012,1
3673,4068,0.0003,1
3685,3699,0.0001,1
3685,3974,0.0001,1
3686,3695,0.0006,1
3686,3697,0.0006,1
3691,3745,0.0003,1
3695,3738,0.0001,1
3699,3745,0.0001,1
3721,3722,0.0001,1
