Node1,Node2,BB,Link
297,91,0.007,0
52,265,0.1206,0
101,201,0.1292,0
13,198,0.1275,0
268,69,0.1147,0
225,10,0.006,0
257,109,0.1227,0
69,236,0.0077,0
50,154,0.008,0
34,90,0.007,0
189,262,0.1119,0
172,201,0.1178,0
84,142,0.1067,0
146,245,0.0083,0
208,21,0.01,0
286,47,0.0067,0
27,13,0.1125,0
22,180,0.011,0
82,138,0.0077,0
90,280,0.006,0
247,196,0.1058,0
154,6,0.1155,0
299,22,0.009,0
253,63,0.007,0
243,54,0.0097,0
281,28,0.008,0
39,249,0.006,0
32,185,0.008,0
27,186,0.0073,0
117,96,0.0087,0
148,179,0.01,0
284,98,0.114,0
36,156,0.0103,0
30,235,0.1107,0
104,174,0.1237,0
288,264,0.1191,0
209,177,0.1365,0
43,92,0.0103,0
44,137,0.0083,0
108,180,0.007,0
60,63,0.0103,0
52,75,0.0067,0
89,267,0.011,0
227,249,0.0053,0
49,82,0.1382,0
128,286,0.007,0
231,88,0.124,0
222,115,0.006,0
263,274,0.0073,0
89,215,0.014,0
93,168,0.0077,0
221,98,0.1088,0
249,109,0.0077,0
216,84,0.009,0
190,105,0.0093,0
251,192,0.011,0
245,113,0.1331,0
35,269,0.1262,0
267,24,0.005,0
208,239,0.0073,0
45,248,0.0073,0
219,110,0.0073,0
158,252,0.1129,0
160,267,0.008,0
49,188,0.009,0
269,87,0.0077,0
287,168,0.011,0
131,263,0.0073,0
219,292,0.0063,0
179,77,0.007,0
51,216,0.1121,0
286,227,0.0043,0
120,124,0.0057,0
222,77,0.0057,0
74,55,0.1112,0
52,86,0.008,0
119,275,0.0083,0
115,57,0.0053,0
78,263,0.0053,0
36,109,0.0067,0
281,112,0.0067,0
139,242,0.006,0
55,168,0.01,0
81,255,0.1156,0
263,183,0.0073,0
130,56,0.005,0
214,206,0.0107,0
199,203,0.0077,0
198,84,0.0037,0
230,92,0.007,0
194,211,0.1085,0
256,258,0.009,0
156,166,0.1109,0
70,286,0.0043,0
203,249,0.1161,0
256,272,0.0117,0
289,37,0.0087,0
218,176,0.106,0
255,181,0.0067,0
244,233,0.01,0
173,181,0.1069,0
163,237,0.0053,0
229,277,0.0083,0
125,97,0.004,0
236,168,0.1157,0
126,73,0.1087,0
1,15,0.1147,0
185,192,0.0103,0
132,80,0.1233,0
19,98,0.1269,0
3,48,0.0107,0
38,293,0.0053,0
101,229,0.0063,0
251,217,0.1256,0
138,240,0.01,0
178,274,0.0053,0
73,234,0.0097,0
182,12,0.1142,0
258,192,0.0097,0
253,132,0.0087,0
118,171,0.0107,0
284,62,0.009,0
64,49,0.011,0
29,69,0.0087,0
68,252,0.1126,0
162,36,0.0053,0
69,141,0.1112,0
250,71,0.1158,0
46,169,0.0043,0
122,242,0.0053,0
274,78,0.0067,0
113,128,0.1269,0
270,91,0.007,0
200,84,0.0047,0
154,52,0.008,0
269,93,0.0063,0
182,111,0.105,0
206,113,0.0123,0
44,265,0.1125,0
84,113,0.0067,0
34,110,0.006,0
100,41,0.0067,0
261,131,0.007,0
17,89,0.1119,0
93,30,0.0053,0
221,293,0.1084,0
32,151,0.0067,0
50,271,0.0073,0
69,128,0.1186,0
98,102,0.008,0
211,265,0.1325,0
246,126,0.1284,0
184,277,0.1243,0
150,227,0.0067,0
281,145,0.005,0
177,282,0.0093,0
259,26,0.0083,0
253,248,0.114,0
247,113,0.0107,0
111,226,0.1104,0
53,294,0.0103,0
19,133,0.1335,0
261,63,0.0053,0
84,187,0.0097,0
32,293,0.1133,0
187,94,0.1121,0
291,188,0.006,0
275,1,0.0097,0
248,161,0.0077,0
44,140,0.1095,0
92,239,0.009,0
281,40,0.0067,0
189,42,0.128,0
120,132,0.0047,0
263,9,0.1073,0
75,277,0.1123,0
253,238,0.008,0
274,136,0.0093,0
268,9,0.1336,0
250,170,0.1327,0
220,152,0.1307,0
209,145,0.008,0
255,43,0.008,0
52,175,0.0093,0
74,295,0.0073,0
170,144,0.1074,0
70,298,0.1081,0
94,4,0.0077,0
12,89,0.1143,0
154,277,0.008,0
94,190,0.01,0
60,279,0.1232,0
144,250,0.0103,0
84,80,0.1222,0
279,20,0.0073,0
61,263,0.0053,0
