Node1,Node2,BB,Link
293,384,0.2278,1
577,578,0.0042,1
41,40,0.3568,1
381,460,0.3014,1
595,19,0.0036,1
26,599,0.4365,1
603,548,0.0006,1
319,107,0.0048,1
611,378,0.2826,1
98,78,0.2367,1
98,242,0.2926,1
612,72,0.0012,1
523,27,0.1793,1
615,580,0.2758,1
622,551,0.0018,1
633,560,0.0006,1
494,381,0.3395,1
515,558,0.1692,1
45,334,0.2305,1
91,155,0.2368,1
645,343,0.0048,1
587,389,0.0006,1
353,144,0.1658,1
11,54,0.4119,1
652,551,0.0012,1
110,487,0.3095,1
623,91,0.0148,1
658,250,0.1341,1
661,662,0.0127,1
557,119,0.1747,1
308,57,0.275,1
308,142,0.1971,1
308,52,0.2669,1
673,384,0.2337,1
404,461,0.3012,1
379,500,0.287,1
380,488,0.2929,1
380,152,0.3065,1
465,676,0.0027,1
154,626,0.2104,1
679,525,0.2801,1
244,83,0.3302,1
687,97,0.2143,1
57,631,0.237,1
253,143,0.0175,1
477,3,0.3356,1
719,3,0.2457,1
78,69,0.1964,1
74,154,0.2389,1
154,287,0.2301,1
477,242,0.3204,1
409,565,0.0096,1
68,157,0.179,1
51,509,0.2193,1
119,159,0.0024,1
112,730,0.1625,1
266,1,0.3022,1
405,708,0.3998,1
75,155,0.2089,1
598,52,0.2488,1
742,691,0.0021,1
142,244,0.2621,1
514,241,0.1972,1
670,626,0.003,1
75,288,0.1801,1
145,49,0.2234,1
145,157,0.1214,1
75,404,0.3355,1
313,459,0.1737,1
112,703,0.0139,1
144,56,0.2227,1
349,683,0.1358,1
267,231,0.0069,1
429,420,0.009,1
682,84,0.2632,1
69,627,0.009,1
653,615,0.2758,1
341,491,0.1894,1
378,708,0.2557,1
353,241,0.2132,1
381,708,0.3385,1
774,37,0.0006,1
703,558,0.0027,1
495,97,0.0117,1
785,515,0.1489,1
785,760,0.1975,1
57,789,0.2174,1
535,159,0.0018,1
341,65,0.1735,1
799,130,0.012,1
494,708,0.3467,1
422,488,0.2626,1
807,244,0.2108,1
830,10,0.0108,1
571,134,0.2063,1
784,833,0.0012,1
795,241,0.2014,1
592,379,0.2947,1
33,837,0.0015,1
319,838,0.0039,1
311,298,0.1556,1
1,141,0.2824,1
298,273,0.1519,1
164,113,0.2611,1
732,153,0.3372,1
44,250,0.207,1
611,381,0.373,1
130,3,0.3322,1
807,242,0.215,1
69,461,0.2926,1
719,308,0.2048,1
840,800,0.003,1
881,509,0.0078,1
868,831,0.0024,1
589,144,0.0078,1
75,70,0.3026,1
75,154,0.2401,1
373,1,0.2511,1
404,488,0.3871,1
63,694,0.0018,1
853,147,0.0012,1
888,492,0.2341,1
519,888,0.2175,1
120,892,0.0042,1
889,903,0.0012,1
924,923,0.3551,1
924,175,0.3525,1
908,930,0.0012,1
936,938,0.3636,1
941,932,0.3611,1
189,183,NaN,1
939,923,0.3556,1
922,189,NaN,1
938,923,0.3607,1
111,938,NaN,1
182,933,0.3669,1
176,185,0.5029,1
189,934,NaN,1
940,923,0.36,1
926,185,0.3643,1
182,934,0.3533,1
944,945,0.0006,1
936,924,0.3566,1
188,182,0.3604,1
111,185,NaN,1
939,932,0.3539,1
936,943,0.3635,1
194,942,0.3673,1
190,933,NaN,1
943,931,0.3637,1
188,194,0.3612,1
931,934,0.3557,1
174,933,0.368,1
189,939,NaN,1
517,181,0.3699,1
175,942,0.3631,1
190,189,NaN,1
924,948,0.3565,1
184,194,0.3589,1
194,177,0.3711,1
194,938,0.3622,1
190,183,NaN,1
111,933,NaN,1
950,951,0.0006,1
176,934,0.3569,1
182,939,0.3549,1
178,190,0.3665,1
936,922,0.5034,1
517,939,0.3559,1
189,923,NaN,1
176,189,0.4994,1
924,182,0.3545,1
174,189,0.4974,1
190,180,NaN,1
892,121,0.0051,1
937,517,0.36,1
939,935,0.3588,1
925,182,0.3598,1
175,931,0.4858,1
517,932,0.4917,1
960,961,0.0039,1
925,922,0.3648,1
186,935,0.3649,1
174,922,0.4971,1
174,191,0.4904,1
973,320,0.0096,1
941,966,0.3622,1
975,92,0.0012,1
194,966,0.4929,1
179,954,NaN,1
182,952,0.3592,1
182,953,0.3593,1
234,28,0.3371,1
179,953,NaN,1
948,913,0.3218,1
204,927,0.3367,1
204,178,0.3524,1
212,517,0.3384,1
203,940,NaN,1
939,966,0.3543,1
206,189,NaN,1
203,936,NaN,1
206,931,NaN,1
204,932,0.4468,1
982,983,0.0006,1
197,984,0.1371,1
206,179,NaN,1
206,942,NaN,1
183,90,0.3383,1
90,177,NaN,1
916,191,0.3389,1
927,90,0.3383,1
176,913,0.3297,1
916,190,0.3331,1
912,175,0.3463,1
936,913,0.327,1
203,174,NaN,1
211,221,0.4061,1
204,934,0.3322,1
206,934,NaN,1
191,90,0.4578,1
916,922,0.344,1
916,935,0.3421,1
79,932,0.261,1
212,182,0.3399,1
111,911,NaN,1
924,966,0.3538,1
966,923,0.4904,1
931,913,0.3244,1
212,189,0.3394,1
179,90,NaN,1
179,913,NaN,1
179,209,NaN,1
913,923,0.3245,1
932,913,0.3262,1
173,999,0.003,1
204,939,0.3342,1
222,912,0.3484,1
206,940,NaN,1
206,174,NaN,1
958,191,0.2587,1
206,925,NaN,1
180,205,0.3566,1
1013,1014,0.0006,1
1025,1012,0.302,1
206,911,NaN,1
1035,7,0.0051,1
1038,947,0.0006,1
1043,320,0.0105,1
198,257,0.3225,1
1055,228,0.0039,1
253,1050,0.2469,1
222,922,0.4887,1
1062,144,0.1767,1
517,1072,0.3383,1
222,966,0.4856,1
318,1057,0.4558,1
221,1011,0.3044,1
572,1052,0.0006,1
917,40,0.3358,1
429,1093,0.0015,1
1026,211,0.3076,1
284,1065,0.4852,1
429,1094,0.0015,1
1096,1083,0.0018,1
1059,923,0.3341,1
1015,220,0.3381,1
212,1100,0.3217,1
174,1059,0.3359,1
44,28,0.3352,1
729,784,0.0021,1
79,205,0.2614,1
111,863,NaN,1
539,766,0.0018,1
272,1067,0.2345,1
190,1059,NaN,1
185,863,0.3359,1
276,1101,0.2627,1
54,1108,0.4263,1
189,1059,NaN,1
300,1101,0.2608,1
310,1011,0.2624,1
1147,219,0.1926,1
1119,317,0.0006,1
1056,1155,0.2164,1
204,863,0.3147,1
55,1108,0.4479,1
1151,1156,0.1589,1
1131,1139,0.0012,1
243,1026,0.2188,1
1161,1160,0.0054,1
310,306,0.4024,1
283,1098,0.4933,1
328,1065,0.4707,1
1191,1192,0.1803,1
313,280,0.4164,1
1191,1201,0.1903,1
1202,1032,0.2329,1
104,1058,0.4436,1
173,415,0.0036,1
1191,1214,0.1716,1
204,920,0.3177,1
345,1091,0.0024,1
1191,473,0.182,1
342,1065,0.491,1
1100,175,0.4614,1
1252,1253,0.1829,1
1252,321,0.3298,1
181,1242,0.3723,1
181,1244,0.3655,1
447,473,0.2052,1
958,1244,0.2097,1
291,1212,0.3392,1
184,1100,0.3396,1
175,1242,0.422,1
1276,1255,0.1538,1
317,1075,0.0006,1
175,333,0.4161,1
481,1256,0.1744,1
176,333,0.4235,1
1283,1207,0.0054,1
937,1240,0.3635,1
481,1265,0.1961,1
937,448,0.3668,1
1253,67,0.2928,1
1109,636,0.2987,1
324,363,0.3062,1
917,965,0.3138,1
924,1240,0.3587,1
1100,179,0.4562,1
274,422,0.3083,1
1109,1308,0.3471,1
178,1100,0.3537,1
274,959,0.3089,1
284,104,0.4302,1
1310,1171,0.0018,1
787,173,0.003,1
1140,1067,0.2644,1
186,333,0.3581,1
186,1242,0.3641,1
924,1100,0.3365,1
1109,238,0.3498,1
1015,306,0.26,1
1322,1323,0.0006,1
1326,1140,0.1952,1
188,1240,0.3562,1
1330,320,0.0136,1
70,455,0.319,1
679,341,0.3022,1
1340,1328,0.0015,1
274,28,0.4231,1
1240,933,0.3623,1
1100,952,0.3412,1
1274,1187,0.2719,1
1167,636,0.4067,1
909,1364,0.0006,1
1344,57,0.3711,1
943,448,0.3648,1
1320,186,0.3667,1
1386,28,0.0301,1
150,1335,0.2339,1
1320,962,0.2227,1
932,1242,0.4207,1
184,1244,0.3518,1
136,1397,0.0021,1
1110,1290,0.2418,1
921,185,0.3421,1
13,1108,0.4548,1
468,5,0.3542,1
917,934,0.3415,1
917,194,0.4722,1
79,840,0.232,1
948,917,0.4692,1
917,183,0.3467,1
921,948,0.3404,1
41,64,0.2147,1
189,333,NaN,1
936,274,0.4397,1
1435,1436,0.0006,1
912,1252,0.2119,1
31,60,0.4391,1
1407,399,0.012,1
182,333,0.4228,1
68,932,0.3307,1
185,1241,0.34,1
1334,1207,0.1306,1
1300,269,0.3644,1
393,60,0.345,1
378,10,0.3368,1
116,261,0.3598,1
212,1261,0.2101,1
1468,193,0.0033,1
1459,1427,0.0012,1
175,920,0.3358,1
1300,468,0.3487,1
1206,1322,0.0006,1
175,1241,0.3367,1
194,1241,0.3402,1
449,332,0.0075,1
190,1234,NaN,1
317,1473,0.0006,1
111,917,NaN,1
191,1241,0.3395,1
190,918,NaN,1
190,1240,NaN,1
244,455,0.3183,1
1476,1478,0.0012,1
184,274,0.3265,1
284,330,0.4811,1
922,274,NaN,1
922,917,NaN,1
1490,1491,0.0021,1
274,953,0.3281,1
1113,321,0.2217,1
1345,316,0.2056,1
920,948,0.337,1
493,710,0.4632,1
924,274,0.3227,1
330,343,0.4756,1
66,1253,0.2086,1
1359,1207,0.1276,1
390,411,0.3215,1
179,920,NaN,1
517,917,0.4696,1
238,1124,0.3385,1
1336,1505,0.0045,1
1192,1207,0.1816,1
937,274,0.3278,1
68,190,0.3277,1
1374,1481,0.3501,1
314,128,0.2906,1
936,918,0.3407,1
1214,1207,0.1705,1
1448,1425,0.2947,1
1502,922,0.4201,1
176,274,0.4378,1
1511,907,0.0006,1
1512,1185,0.0006,1
302,369,0.4996,1
1514,386,NaN,1
1009,1122,0.0021,1
1514,418,NaN,1
1526,60,0.3478,1
349,1124,0.2877,1
977,1528,0.2413,1
130,662,0.3982,1
1240,935,0.4274,1
1502,932,0.4147,1
1453,1066,0.266,1
1502,942,0.3585,1
451,303,0.5021,1
1061,1466,0.206,1
1502,190,0.4208,1
1083,417,0.006,1
1517,270,0.4057,1
341,467,0.3094,1
1514,710,NaN,1
1284,320,0.0096,1
470,52,0.2705,1
1537,1099,0.0048,1
1517,687,0.3418,1
927,333,0.3525,1
1503,420,0.4741,1
1503,1515,0.4964,1
409,546,0.1607,1
1319,1186,0.2317,1
348,1517,0.4036,1
1564,1351,0.003,1
406,1246,0.314,1
393,307,0.368,1
462,67,0.2531,1
1300,636,0.3479,1
1566,1567,0.0006,1
1473,320,0.0096,1
467,662,0.4284,1
51,511,0.2852,1
90,918,NaN,1
465,253,0.156,1
1184,1205,0.0027,1
499,1263,0.0069,1
1109,97,0.2084,1
925,1442,0.3612,1
840,244,0.2252,1
1442,941,0.3652,1
927,1244,0.349,1
380,79,0.3307,1
386,451,NaN,1
861,662,0.4161,1
1336,1297,0.0045,1
68,264,0.2697,1
1577,403,0.2023,1
271,762,0.0048,1
679,861,0.415,1
1336,1440,0.0042,1
108,1123,0.3075,1
1109,270,0.2967,1
1052,1006,0.0012,1
418,428,0.4767,1
1593,714,0.0006,1
188,1442,0.3623,1
931,1244,0.4236,1
1344,461,0.3197,1
1596,1600,0.0015,1
899,503,0.003,1
1605,1606,0.0021,1
1344,511,0.2781,1
294,307,0.4627,1
178,1244,0.3551,1
449,866,0.2585,1
1612,363,0.203,1
1587,1049,0.2332,1
1308,5,0.3488,1
1413,257,0.1842,1
1034,1213,0.271,1
383,385,0.3888,1
769,1621,0.2619,1
222,1536,0.3267,1
1292,1418,0.4293,1
972,804,0.0006,1
1117,177,0.2369,1
1560,1103,0.3492,1
1419,1336,0.0042,1
1498,1630,0.0033,1
1419,1525,0.0012,1
52,99,0.3613,1
204,112,0.3248,1
111,1502,NaN,1
66,1196,0.2017,1
917,67,0.4452,1
1553,1,0.3299,1
368,978,0.2154,1
174,1502,0.4172,1
368,1365,0.0063,1
368,307,0.3322,1
179,333,NaN,1
179,1244,NaN,1
206,41,NaN,1
1442,942,0.3668,1
412,463,0.3601,1
1638,403,0.0024,1
1623,67,0.2977,1
1623,1100,0.2941,1
98,861,0.3383,1
1389,1105,0.2889,1
450,493,0.4843,1
450,418,0.4659,1
1442,939,0.355,1
1502,185,0.4196,1
1440,507,0.0063,1
1224,1645,0.0006,1
1526,394,0.3642,1
1539,205,0.3231,1
1646,685,0.0012,1
813,341,0.0202,1
1651,1301,0.0063,1
341,177,0.1851,1
1655,1172,0.0018,1
1260,931,0.3205,1
223,997,0.2057,1
191,963,0.3427,1
1239,1221,0.1302,1
976,517,0.3431,1
194,421,0.3121,1
936,28,0.4477,1
126,723,0.0024,1
24,544,0.1632,1
578,1672,0.0042,1
1410,1674,0.0036,1
266,1676,0.1293,1
1033,1153,0.2101,1
51,1411,0.2742,1
951,1681,0.0006,1
923,965,NaN,1
923,1658,NaN,1
112,194,0.3233,1
45,321,0.2041,1
203,963,NaN,1
936,1536,0.3293,1
100,1560,0.3871,1
1689,39,0.2102,1
1378,214,0.2634,1
45,923,0.345,1
690,418,0.4641,1
45,191,0.3462,1
419,291,0.1967,1
1670,1242,0.3295,1
419,5,0.2,1
965,935,0.3312,1
1336,1543,0.1613,1
223,1030,0.1751,1
174,1623,0.3114,1
0,155,0.2629,1
303,1715,0.0081,1
1390,237,0.0045,1
130,1103,0.3363,1
185,965,0.3281,1
185,28,0.4458,1
185,40,0.3459,1
1429,1721,0.4166,1
26,459,0.1901,1
111,1623,0.3147,1
1445,1099,0.1804,1
1722,1723,0.0033,1
392,372,0.3817,1
111,1670,0.3308,1
1125,1161,0.0054,1
482,321,0.1617,1
174,45,0.3466,1
769,264,0.2282,1
243,233,0.2067,1
185,1536,0.3281,1
1560,308,0.3283,1
533,341,0.281,1
174,534,0.3419,1
981,1735,0.0006,1
1560,155,0.3125,1
1272,190,0.3222,1
190,28,NaN,1
190,422,NaN,1
520,204,0.3215,1
1177,476,0.1776,1
274,1059,0.3116,1
517,965,0.3213,1
1061,1716,0.0078,1
258,996,0.2032,1
1177,311,0.1805,1
1272,931,0.3257,1
1096,417,0.0048,1
68,840,0.2078,1
1642,850,0.2723,1
787,1129,0.0006,1
1586,96,0.2334,1
920,64,0.1807,1
1434,313,0.2232,1
1490,1757,0.0021,1
545,578,0.0042,1
948,1253,0.3059,1
1537,232,0.1983,1
372,1103,0.3409,1
1376,1764,0.4168,1
510,1515,0.4809,1
932,965,0.3247,1
1514,332,NaN,1
1304,191,0.3259,1
318,105,0.2295,1
1448,341,0.1912,1
1530,109,0.2879,1
1530,349,0.2421,1
520,194,0.3414,1
1411,1586,0.2236,1
540,1572,0.0033,1
1336,1122,0.0051,1
348,358,0.3581,1
1448,644,0.1895,1
176,965,0.3311,1
932,166,0.3327,1
1214,1330,0.1827,1
1771,431,0.3139,1
422,935,0.3348,1
349,597,0.1621,1
468,1081,0.3583,1
948,963,0.3419,1
318,1671,0.4603,1
1659,1496,0.0036,1
948,1539,0.3223,1
197,190,0.3386,1
1179,1764,0.0039,1
422,931,0.3325,1
1783,320,0.0096,1
468,4,0.2592,1
1785,1685,0.0006,1
79,69,0.3008,1
101,662,0.3851,1
917,64,0.2426,1
1576,1123,0.2789,1
517,421,0.3109,1
1422,403,0.1948,1
1796,457,0.0042,1
517,27,0.3443,1
517,257,0.3392,1
1736,1481,0.4019,1
189,959,NaN,1
922,44,NaN,1
1226,1239,0.1306,1
1803,1110,0.2427,1
1224,208,0.003,1
1803,1678,0.2317,1
308,487,0.3008,1
203,198,NaN,1
1806,762,0.0012,1
312,116,0.2903,1
820,1368,0.0006,1
74,461,0.3317,1
1224,1817,0.0006,1
1344,83,0.3455,1
1617,1541,0.2981,1
662,487,0.3593,1
1673,209,0.2978,1
499,748,0.1446,1
182,1539,0.3271,1
1577,1820,0.0033,1
1822,28,0.0301,1
198,957,0.243,1
191,959,0.3326,1
1587,1130,0.1405,1
182,959,0.3325,1
931,40,0.3469,1
175,1253,0.306,1
1349,1034,0.0012,1
262,455,0.309,1
1504,1374,0.3388,1
154,679,0.3501,1
262,511,0.2895,1
1324,1602,0.0051,1
467,1553,0.4101,1
460,1108,0.3497,1
175,1536,0.3226,1
832,1251,0.2472,1
204,197,0.3207,1
109,1123,0.2559,1
44,923,0.3478,1
204,534,0.3213,1
1670,1244,0.3229,1
204,959,0.3104,1
540,19,0.0042,1
1678,1290,0.2307,1
936,1253,0.3096,1
1844,1351,0.0006,1
944,1779,0.0006,1
1217,1471,0.0018,1
203,1623,NaN,1
368,59,0.3364,1
1034,1849,0.0012,1
1850,508,0.0027,1
1827,1086,0.1763,1
1670,174,0.3273,1
1851,126,0.0012,1
198,943,0.3521,1
1419,973,0.0012,1
212,1494,0.222,1
859,1621,0.0045,1
198,952,0.3506,1
519,451,0.4866,1
1773,431,0.3138,1
476,170,0.0033,1
245,1696,0.1422,1
688,1865,0.0006,1
100,861,0.3827,1
449,249,0.0018,1
1867,1224,0.0006,1
179,1260,NaN,1
421,923,0.3114,1
1009,973,0.0006,1
194,963,0.3428,1
1175,1266,0.363,1
495,117,0.2915,1
207,1158,0.0012,1
264,1586,0.2078,1
257,966,0.3385,1
1623,189,0.3109,1
1623,948,0.3086,1
1846,1112,0.2432,1
29,1088,0.0027,1
1797,1644,0.3305,1
1869,1747,0.2389,1
948,534,0.3402,1
959,966,0.327,1
1240,1658,0.3366,1
1110,1678,0.3411,1
1515,492,0.4977,1
1808,1515,0.4965,1
461,48,0.3368,1
1515,690,0.4608,1
1121,1494,0.2127,1
288,1363,0.189,1
390,231,0.0024,1
1652,1040,0.1425,1
234,1255,0.2178,1
1886,62,0.0039,1
1886,1602,0.0036,1
1062,864,0.1487,1
1157,1880,0.0006,1
1090,1315,0.0033,1
1896,1897,0.0006,1
1732,40,0.2023,1
61,1903,0.0042,1
952,1156,0.2394,1
1910,1273,0.0018,1
1856,1089,0.1219,1
1564,1921,0.0051,1
1924,994,0.0027,1
1175,406,0.2869,1
1467,1291,0.0027,1
1854,1739,0.1968,1
1894,1193,0.1791,1
1907,1000,0.1875,1
1176,1130,0.1475,1
1537,233,0.1637,1
680,399,0.1687,1
1935,1296,0.0033,1
680,351,0.0054,1
1763,1366,0.0033,1
245,1040,0.1942,1
874,1008,0.003,1
1007,1946,0.003,1
561,254,0.0136,1
881,1954,0.0021,1
1546,1931,0.0027,1
1441,1288,0.0042,1
1655,1301,0.0063,1
589,1882,0.006,1
1156,448,0.3009,1
1017,447,0.2222,1
1017,324,0.0057,1
1796,1914,0.2339,1
1156,177,0.2447,1
560,919,0.0051,1
1360,850,0.0081,1
112,205,0.3231,1
1971,1351,0.0012,1
1974,1239,0.0057,1
431,403,0.1584,1
1982,995,0.1403,1
1360,1823,0.0066,1
1155,1156,0.013,1
112,1032,0.2003,1
1840,1301,0.1202,1
628,965,0.152,1
1117,1193,0.0151,1
1475,1900,0.0018,1
913,28,0.304,1
1987,1493,0.0066,1
1945,1967,0.0006,1
644,1276,0.0048,1
1494,1252,0.3229,1
1191,1301,0.1392,1
769,1487,0.3211,1
1544,1802,0.2793,1
1301,1154,0.0108,1
1301,1913,0.0063,1
925,287,0.2219,1
1036,484,0.1578,1
2003,1191,0.009,1
503,1795,0.003,1
1106,1490,0.0027,1
1938,1492,0.0042,1
1116,1193,0.0117,1
2012,1330,0.0045,1
1191,1316,0.0102,1
2011,1083,0.0018,1
287,923,0.2822,1
795,955,0.0024,1
1277,2015,0.0012,1
2017,1100,0.1716,1
287,177,0.2304,1
2020,1282,0.0015,1
1160,221,0.2316,1
1160,211,0.2483,1
1022,430,0.0039,1
1324,1703,0.0042,1
1686,766,0.0024,1
416,1591,0.2154,1
1334,859,0.0048,1
1334,143,0.0139,1
253,1066,0.2463,1
1248,1033,0.1909,1
296,678,0.4034,1
2024,1351,0.0006,1
1334,1833,0.0057,1
1334,1471,0.0054,1
1021,1967,0.0021,1
271,1991,0.1938,1
1296,1321,0.1596,1
1656,1255,0.1867,1
1253,1871,0.2225,1
1253,966,0.3036,1
563,1955,0.003,1
1381,473,0.0054,1
399,1330,0.2028,1
1296,1033,0.2329,1
1906,1201,0.1173,1
973,1664,0.0018,1
801,680,0.0057,1
1734,1676,0.0033,1
1100,112,0.309,1
996,1899,0.003,1
948,166,0.3346,1
287,333,0.2726,1
274,1241,0.3176,1
201,1703,0.0042,1
431,1925,0.0093,1
1022,1967,0.0021,1
1481,1621,0.3039,1
399,254,0.2074,1
399,1193,0.1834,1
1552,1360,0.2815,1
399,1027,0.2245,1
1062,1445,0.1934,1
1259,1621,0.0057,1
1490,1243,0.0048,1
1424,2036,0.1492,1
1424,1256,0.1533,1
1424,1315,0.0057,1
1407,1750,0.16,1
1424,1574,0.006,1
1980,1043,0.0015,1
1181,1326,0.2482,1
1259,143,0.0108,1
1259,1664,0.003,1
1156,180,0.2399,1
2038,223,0.1777,1
316,1187,0.2568,1
316,681,0.0084,1
1670,191,0.3257,1
2039,1471,0.0012,1
1765,1555,0.0036,1
2042,64,0.0069,1
1147,997,0.223,1
1037,1536,0.1664,1
2044,563,0.003,1
2044,1691,0.003,1
1100,959,0.3136,1
1898,1714,0.0006,1
912,1493,0.1866,1
1923,2048,0.0006,1
1359,1913,0.006,1
1359,245,0.1704,1
90,965,NaN,1
1149,1928,0.0042,1
1888,221,0.2926,1
1263,1153,0.2194,1
2036,1878,0.161,1
447,1050,0.2028,1
1915,1325,0.115,1
1263,1033,0.2282,1
1963,288,0.0069,1
311,1779,0.0039,1
2055,1564,0.003,1
2055,1833,0.0015,1
1835,1494,0.1533,1
1522,1273,0.0018,1
681,66,0.1844,1
198,913,0.3065,1
646,1523,0.1539,1
2045,1151,0.0045,1
1664,1880,0.0018,1
1194,1154,0.1449,1
1286,447,0.0066,1
1835,1701,0.0039,1
1664,1153,0.1606,1
446,1214,0.0081,1
1764,1504,0.3583,1
2064,1007,0.0021,1
1113,198,0.245,1
1493,1934,0.0066,1
1419,1510,0.0012,1
593,1147,0.0054,1
1493,1871,0.2467,1
1304,351,0.0139,1
1723,1529,0.0033,1
430,764,0.0039,1
1674,1696,0.0045,1
1226,1154,0.1458,1
899,2024,0.0006,1
1025,1193,0.1666,1
1609,919,0.0063,1
469,1942,0.0054,1
469,499,0.1676,1
1969,1096,0.0027,1
1174,1033,0.0078,1
602,646,0.0036,1
1612,1187,0.1806,1
1459,1050,0.0081,1
363,1282,0.0039,1
2077,813,0.0006,1
685,626,0.0024,1
650,2080,0.0018,1
2087,2088,0.0006,1
1646,2122,0.0012,1
374,2101,0.0108,1
374,1550,0.0114,1
374,2132,0.0108,1
374,2133,0.0108,1
374,759,0.0117,1
671,1710,0.0033,1
16,1548,0.0012,1
2159,543,0.0042,1
1274,77,0.0036,1
82,1233,0.0024,1
1172,1244,0.0229,1
2182,2144,0.0012,1
17,2184,0.0012,1
17,2185,0.0012,1
318,373,0.0084,1
2192,2193,0.0012,1
2204,2206,0.0006,1
2207,2209,0.0006,1
1732,232,0.2169,1
2217,561,0.0036,1
2219,2220,0.0015,1
738,2228,0.0036,1
433,320,0.0102,1
738,115,0.1577,1
738,745,0.0042,1
2215,243,0.0102,1
129,1800,0.1562,1
136,2233,0.2293,1
2235,831,0.0024,1
2046,115,0.0099,1
2136,846,0.0042,1
2136,2076,0.0045,1
2240,1270,0.0012,1
2241,2219,0.0012,1
1944,2246,0.0012,1
2247,793,0.0021,1
2247,286,0.0021,1
2258,136,0.0021,1
192,1468,0.0015,1
1916,1872,0.0048,1
2263,2166,0.0024,1
2269,54,0.2025,1
2127,115,0.0099,1
289,2150,0.003,1
289,2272,0.0012,1
340,2277,0.0006,1
340,2278,0.0006,1
698,2094,0.0018,1
698,2287,0.0018,1
2242,475,0.0033,1
1850,201,0.0021,1
1867,2209,0.0006,1
1867,572,0.0006,1
780,2244,0.0033,1
1240,1242,0.4743,1
2300,2136,0.0036,1
883,361,0.0024,1
2303,340,0.0006,1
2155,755,0.0012,1
2305,837,0.0006,1
1709,310,0.0039,1
1710,2313,0.0033,1
1710,781,0.0033,1
1710,2294,0.0033,1
1710,2321,0.0033,1
2228,744,0.0024,1
158,2097,0.1883,1
2328,2102,0.0006,1
513,2332,0.0024,1
950,340,0.0006,1
447,2153,0.0066,1
2083,746,0.0057,1
2083,1310,0.1274,1
2083,2046,0.0057,1
2083,2342,0.0057,1
2083,1145,0.0066,1
816,2092,0.0012,1
432,2106,0.0045,1
432,2206,0.0033,1
432,2221,0.0033,1
432,2225,0.0033,1
432,1485,0.0039,1
432,2355,0.0033,1
2097,1693,0.0033,1
115,2255,0.0099,1
115,2135,0.0105,1
2271,2171,0.0018,1
2243,1171,0.0012,1
2368,2244,0.0033,1
2105,744,0.1108,1
2105,656,0.1871,1
2105,2123,0.0036,1
