Node1,Node2,BB,Link
973,1184,0.0001,1
980,4329,0.0003,1
980,3913,0.0003,1
981,3966,0.0001,1
982,3748,0.0001,1
983,1156,0.0007,1
983,4333,0.0001,1
990,2044,0.0006,1
993,2040,0.0001,1
995,3755,0.0001,1
999,3833,0.0006,1
1002,4243,0.0001,1
1015,1251,0.0007,1
1016,4278,0.0001,1
1020,4204,0.0001,1
1022,1181,0.0001,1
1032,1064,0.0004,1
1043,1182,0.0001,1
1044,1184,0.0001,1
1044,4279,0.0001,1
1050,1661,0.0001,1
1051,1182,0.0001,1
1058,1184,0.0001,1
1059,1067,0.0001,1
1064,1342,0.0004,1
1089,1629,0.0001,1
1097,1505,0.0003,1
1121,3914,0.0004,1
1126,2728,0.0001,1
1131,1301,0.0003,1
1131,4158,0.0001,1
1131,3833,0.0006,1
1144,4369,0.0004,1
1149,2364,0.0001,1
1150,2172,0.0001,1
1152,3476,0.0001,1
1157,3344,0.0001,1
1159,1512,0.0001,1
1165,3801,0.0001,1
1176,2598,0.0001,1
1182,1251,0.0006,1
1198,2132,0.0003,1
1202,1240,0.0001,1
1206,3845,0.0001,1
1219,1467,0.0003,1
1220,3376,0.0004,1
1221,2040,0.0004,1
1236,4265,0.0001,1
1236,4182,0.0001,1
1258,2042,0.0004,1
1264,3347,0.0005,1
1273,2650,0.0001,1
1284,3245,0.0001,1
1312,3500,0.0001,1
1314,1381,0.0001,1
1324,4682,0.0001,1
1331,1473,0.0003,1
1339,2363,0.0001,1
1340,3651,0.0001,1
1359,2478,0.0001,1
1361,2279,0.0001,1
1365,3199,0.0001,1
1368,2042,0.1236,1
1372,1437,0.0001,1
1387,2289,0.0001,1
1399,3676,0.0004,1
1402,1420,0.1694,1
1402,3323,0.0014,1
1402,3325,0.1655,1
1403,1410,0.2635,1
1403,1422,0.0012,1
1403,3590,0.0024,1
1408,3627,0.0003,1
1411,1415,0.1837,1
1411,1422,0.0011,1
1411,1426,0.2192,1
1411,1428,0.2188,1
1414,2778,0.0005,1
1414,3266,0.0005,1
1416,1417,0.2379,1
1416,1426,0.1678,1
1416,2893,0.0006,1
1417,1420,0.1955,1
1418,2625,0.0005,1
1422,3449,0.0001,1
1425,4701,0.0005,1
1426,2090,0.0006,1
1427,4868,0.0004,1
1428,2165,0.0007,1
1430,2897,0.0005,1
1434,4490,0.0001,1
1435,1807,0.0001,1
1439,1869,0.0001,1
1439,2506,0.0001,1
1440,3568,0.0001,1
1441,3300,0.0001,1
1444,3322,0.0005,1
1445,1447,0.0001,1
1445,3632,0.0003,1
1448,1467,0.1854,1
1448,1472,0.1848,1
1448,1481,0.0016,1
1448,3726,0.0021,1
1452,2365,0.0003,1
1452,2410,0.0003,1
1452,2437,0.0003,1
1452,2454,0.0003,1
1452,2510,0.0003,1
1452,2820,0.0003,1
1452,2822,0.0003,1
1452,3026,0.0003,1
1453,3121,0.0001,1
1455,1479,0.1834,1
1456,4156,0.0004,1
1457,1465,0.1664,1
1458,1867,0.0003,1
1458,2562,0.0003,1
1459,2182,0.0003,1
1459,3301,0.0003,1
1460,1465,0.1667,1
1460,3062,0.0003,1
1465,1474,0.1663,1
1465,1477,0.1655,1
1471,4715,0.0003,1
1471,4134,0.0003,1
1472,2051,0.0003,1
1472,3493,0.0003,1
1474,4283,0.0003,1
1475,2105,0.0003,1
1475,2372,0.0003,1
1475,3264,0.0003,1
1477,1627,0.0003,1
1477,1787,0.0003,1
1477,1796,0.0003,1
1477,3285,0.0003,1
1481,4234,0.0001,1
1484,2205,0.0001,1
1484,2270,0.0001,1
1485,1858,0.0001,1
1489,3936,0.0001,1
1491,4019,0.0005,1
1492,3824,0.0004,1
1495,1670,0.0001,1
1495,2006,0.0001,1
1496,1792,0.0001,1
1496,4019,0.0005,1
1498,2179,0.0001,1
1498,4079,0.0005,1
1498,3862,0.0001,1
1508,2109,0.0001,1
1511,3090,0.0001,1
1511,3091,0.0001,1
1515,1516,0.0001,1
1517,1518,0.0001,1
1517,4564,0.0001,1
1518,3481,0.0001,1
1520,1847,0.0001,1
1521,3507,0.0001,1
1528,2617,0.0001,1
1528,2757,0.0001,1
1530,2048,0.0001,1
1534,4913,0.0001,1
1538,4811,0.0001,1
1539,4908,0.0001,1
1541,2080,0.0003,1
1542,2469,0.0003,1
1542,2648,0.0003,1
1542,2838,0.0003,1
1542,4153,0.0003,1
1566,3375,0.0004,1
1569,4589,0.0001,1
1581,3637,0.0001,1
1587,3678,0.0003,1
1607,4613,0.0001,1
1610,3375,0.0004,1
1612,3344,0.0001,1
1615,3650,0.0003,1
1617,3669,0.0004,1
1619,3669,0.0004,1
1621,3375,0.0004,1
1626,3371,0.0006,1
1647,4034,0.0001,1
1649,4862,0.0001,1
1656,3337,0.0005,1
1657,4103,0.0001,1
1669,3377,0.0001,1
1676,3683,0.0003,1
1680,4096,0.0001,1
1680,4095,0.0001,1
1689,3333,0.0005,1
1690,3638,0.0003,1
1694,3344,0.0001,1
1723,3669,0.0004,1
1745,3636,0.0001,1
1762,3861,0.0001,1
1770,3347,0.0005,1
1785,4506,0.0001,1
1785,4484,0.0001,1
1785,3786,0.0001,1
1785,3757,0.0001,1
1791,4956,0.0001,1
1802,3585,0.0001,1
1810,3613,0.0001,1
1823,3693,0.0006,1
1823,4527,0.0001,1
1823,3969,0.0001,1
1826,3691,0.0003,1
1845,3637,0.0001,1
1852,3669,0.0004,1
1853,3328,0.0004,1
1864,3815,0.0001,1
1868,4767,0.0001,1
1871,3702,0.0001,1
1873,3866,0.0001,1
1881,3638,0.0003,1
1889,4672,0.0001,1
1893,3375,0.0004,1
1899,4668,0.0001,1
1903,3690,0.0003,1
1904,4676,0.0001,1
1911,3683,0.0003,1
1914,3333,0.0005,1
1930,3674,0.0001,1
1962,3613,0.0001,1
1969,3630,0.0001,1
1983,3340,0.0005,1
1987,3663,0.0003,1
2012,4177,0.0001,1
2016,3650,0.0003,1
2033,4515,0.0001,1
2047,3638,0.0003,1
2076,3637,0.0001,1
2085,4475,0.0001,1
2087,4673,0.0001,1
2100,4469,0.0001,1
2114,4619,0.0001,1
2115,3332,0.0005,1
2119,3337,0.0005,1
2140,3586,0.0001,1
2140,4631,0.0001,1
2177,3669,0.0004,1
2190,3883,0.0001,1
2219,3337,0.0005,1
2222,3333,0.0005,1
2243,3695,0.0003,1
2267,3643,0.0003,1
2285,3678,0.0003,1
2308,3720,0.0001,1
2314,3669,0.0004,1
2323,3638,0.0003,1
2333,3368,0.0028,1
2340,3387,0.0001,1
2340,3756,0.0001,1
2343,3602,0.0005,1
2356,3385,0.0001,1
2359,3317,0.0001,1
2380,3608,0.0003,1
2389,3636,0.0001,1
2397,3641,0.0007,1
2403,3678,0.0003,1
2407,3690,0.0003,1
2421,3340,0.0005,1
2423,3957,0.0001,1
2425,3994,0.0001,1
2432,3388,0.0001,1
2433,4810,0.0001,1
2440,3613,0.0001,1
2468,3333,0.0005,1
2481,4486,0.0001,1
2510,4736,0.0001,1
2512,3702,0.0001,1
2523,3337,0.0005,1
2525,3616,0.0005,1
2541,3330,0.0004,1
2559,3346,0.0004,1
2563,3652,0.0003,1
2566,3389,0.0001,1
2567,3600,0.0005,1
2574,3648,0.0003,1
2578,3683,0.0003,1
2589,3696,0.0001,1
2615,3356,0.0006,1
2616,4140,0.0001,1
2623,3334,0.0006,1
2647,3660,0.0005,1
2652,3316,0.0004,1
2659,3683,0.0003,1
2678,4330,0.0001,1
2691,3679,0.0001,1
2695,5016,0.0001,1
2695,4976,0.0001,1
2695,4401,0.0001,1
2696,4977,0.0001,1
2702,3895,0.0001,1
2704,3678,0.0003,1
2705,4046,0.0001,1
2719,3637,0.0001,1
2727,3643,0.0003,1
2731,3616,0.0005,1
2740,3690,0.0003,1
2751,3641,0.0007,1
2764,4782,0.0001,1
2765,3676,0.0004,1
2769,3348,0.0004,1
2771,3721,0.0001,1
2774,3921,0.0001,1
2790,3337,0.0005,1
2795,3632,0.0003,1
2803,3353,0.0004,1
2836,3637,0.0001,1
2838,4534,0.0001,1
2844,3641,0.0007,1
2847,3638,0.0003,1
2848,3380,0.0001,1
2849,4390,0.0001,1
2863,3370,0.0005,1
2867,3663,0.0003,1
2870,4874,0.0001,1
2871,3691,0.0003,1
2875,4804,0.0001,1
2876,4581,0.0001,1
2887,4070,0.0001,1
2906,3695,0.0003,1
2908,3376,0.0004,1
2917,3674,0.0001,1
2919,3669,0.0004,1
2922,3642,0.0003,1
2928,3960,0.0001,1
2930,3340,0.0005,1
2932,3669,0.0004,1
2932,3970,0.0001,1
2935,3373,0.0004,1
2937,3663,0.0003,1
2953,4376,0.0001,1
2963,3660,0.0005,1
2965,3608,0.0003,1
2966,3693,0.0006,1
2968,3613,0.0001,1
2972,3382,0.0001,1
2978,3350,0.0005,1
2982,4809,0.0001,1
3003,4084,0.0001,1
3032,4678,0.0001,1
3037,3663,0.0003,1
3044,3638,0.0003,1
3050,3660,0.0005,1
3052,3308,0.0003,1
3062,4362,0.0001,1
3080,3349,0.0004,1
3084,3679,0.0001,1
3085,3601,0.0005,1
3113,3722,0.0001,1
3130,3984,0.0001,1
3159,3694,0.0003,1
3161,3669,0.0004,1
3170,4892,0.0001,1
3184,3337,0.0005,1
3188,4617,0.0001,1
3193,3669,0.0004,1
3200,4653,0.0001,1
3208,3695,0.0003,1
3209,3616,0.0005,1
3234,3387,0.0001,1
3240,4297,0.0001,1
3256,4680,0.0001,1
3256,3804,0.0001,1
3260,3704,0.0004,1
3261,3660,0.0005,1
3262,3387,0.0001,1
3279,4648,0.0001,1
3283,3680,0.0001,1
3290,3689,0.0003,1
3292,3373,0.0004,1
3294,3682,0.0001,1
3311,3850,0.0001,1
3317,3319,0.0001,1
3317,3320,0.0001,1
3322,3323,0.1446,1
3324,3328,0.1472,1
3324,3336,0.1655,1
3325,3340,0.1642,1
3325,3365,0.0024,1
3325,3369,0.1633,1
3328,3372,0.1789,1
3329,3341,0.1736,1
3330,3338,0.1619,1
3330,3479,0.0004,1
3332,3338,0.1679,1
3333,3338,0.1661,1
3334,3524,0.0006,1
3337,3351,0.1529,1
3338,3370,0.1668,1
3338,3376,0.1631,1
3338,3443,0.0021,1
3340,4542,0.0005,1
3341,4558,0.1656,1
3342,3368,0.0028,1
3343,3372,0.1862,1
3344,3562,0.0001,1
3346,3368,0.1854,1
3351,3358,0.1368,1
3353,3372,0.1771,1
3353,3425,0.0004,1
3356,4496,0.0006,1
3358,3372,0.1746,1
3358,4466,0.0004,1
3360,4829,0.0006,1
3360,4584,0.0006,1
3370,4794,0.0005,1
3371,4557,0.0006,1
3371,4548,0.0006,1
3372,3687,0.0025,1
3424,3608,0.0003,1
3442,3650,0.0003,1
3450,3660,0.0005,1
3453,3674,0.0001,1
3454,3669,0.0004,1
3463,4765,0.0001,1
3473,4393,0.0001,1
3503,3637,0.0001,1
3537,3697,0.0003,1
3542,3694,0.0003,1
3558,3695,0.0003,1
3561,3616,0.0005,1
3575,3697,0.0003,1
3583,3584,0.0001,1
3589,3591,0.2417,1
3589,3599,0.1817,1
3589,3608,0.147,1
3590,3606,0.0013,1
3591,3618,0.0009,1
3594,3597,0.0007,1
3596,4979,0.0012,1
3635,3640,0.0013,1
3635,3656,0.0013,1
3637,3726,0.0007,1
3638,4322,0.0003,1
3646,3943,0.0003,1
3648,3667,0.1738,1
3651,3728,0.0006,1
3658,3667,0.0011,1
3658,3728,0.0006,1
3659,3667,0.1734,1
3659,4520,0.0003,1
3659,4410,0.0003,1
3663,3728,0.0008,1
3664,4717,0.0003,1
3667,3671,0.0014,1
3667,3678,0.0013,1
3673,3726,0.1368,1
3674,4989,0.0001,1
3676,3726,0.1676,1
3680,3733,0.0014,1
3685,3695,0.0004,1
3685,3979,0.0003,1
3686,3828,0.0006,1
3687,4993,0.0001,1
3687,3728,0.0006,1
3693,3737,0.0006,1
3694,4494,0.0003,1
3697,3745,0.0003,1
3706,3708,0.0001,1
3709,3710,0.0001,1
3710,4039,0.0001,1
3716,4058,0.0001,1
3721,4042,0.0001,1
