Node1,Node2,BB,Link
349,438,0.1726,1
760,558,0.18,1
495,78,0.1733,1
0,743,0.2304,1
598,79,0.2567,1
772,343,0.0048,1
717,777,0.0015,1
49,507,0.2724,1
778,509,0.0042,1
703,491,0.0066,1
387,743,0.2629,1
785,341,0.169,1
787,753,0.0006,1
2,477,0.2997,1
2,295,0.2666,1
298,20,0.1605,1
40,334,0.243,1
3,295,0.2778,1
87,798,0.0006,1
800,40,0.0145,1
82,806,0.0018,1
78,639,0.1882,1
171,53,0.2322,1
365,708,0.4431,1
527,94,0.3047,1
709,326,0.2794,1
98,748,0.2629,1
682,153,0.2564,1
627,509,0.1922,1
834,320,0.009,1
544,485,0.0033,1
94,487,0.2222,1
81,370,0.0006,1
791,852,0.0012,1
374,346,0.0108,1
485,334,0.0048,1
822,262,0.0139,1
10,563,0.0117,1
100,661,0.0154,1
263,599,0.4017,1
861,94,0.2377,1
673,293,0.4033,1
477,110,0.3231,1
485,44,0.0148,1
611,365,0.445,1
24,52,0.1848,1
348,319,0.1664,1
69,157,0.1733,1
319,824,0.127,1
401,373,0.2449,1
709,445,0.3289,1
308,748,0.2715,1
404,470,0.2724,1
308,743,0.2544,1
308,613,0.2127,1
465,541,0.0024,1
724,225,0.0018,1
922,191,0.4906,1
175,181,0.3659,1
175,180,0.3563,1
111,925,NaN,1
111,926,NaN,1
174,924,0.3559,1
111,186,NaN,1
174,186,0.3561,1
179,191,0.4889,1
174,926,0.3608,1
937,176,0.3631,1
111,937,NaN,1
111,939,NaN,1
189,927,0.3636,1
111,177,NaN,1
185,939,0.3602,1
936,177,0.3664,1
111,940,0.3514,1
178,932,0.3649,1
175,185,0.4829,1
924,185,0.3559,1
184,175,0.3547,1
922,942,0.3657,1
179,942,0.3655,1
179,941,0.3613,1
941,931,0.3594,1
188,179,0.3582,1
936,942,0.3678,1
188,922,0.3584,1
948,923,0.4967,1
111,934,NaN,1
190,927,0.3618,1
111,941,NaN,1
936,194,0.5019,1
943,176,0.3628,1
185,931,0.4981,1
194,186,NaN,1
955,956,0.0006,1
954,923,0.362,1
925,194,0.3622,1
936,183,0.3661,1
111,194,NaN,1
922,938,0.3566,1
174,194,0.5031,1
952,923,0.3624,1
182,186,0.3563,1
175,194,0.4826,1
937,948,0.3607,1
925,931,0.3585,1
175,927,0.3541,1
176,931,NaN,1
176,191,NaN,1
926,191,0.3586,1
179,181,0.369,1
948,935,0.4961,1
179,948,0.4941,1
179,926,0.3593,1
936,517,0.5008,1
948,931,0.4891,1
925,935,0.3644,1
189,966,0.4924,1
912,205,0.3319,1
191,966,NaN,1
203,935,0.4877,1
927,966,0.3573,1
932,966,0.4781,1
952,185,0.3609,1
8,974,0.243,1
952,931,0.3574,1
203,941,0.359,1
922,952,0.3596,1
934,966,0.3581,1
179,952,0.3591,1
182,954,0.3612,1
204,191,NaN,1
204,203,NaN,1
938,966,0.3547,1
985,971,0.0006,1
203,939,0.3557,1
912,185,0.3445,1
212,922,0.3307,1
90,923,0.4652,1
174,67,0.4631,1
185,90,0.4646,1
182,913,0.3437,1
212,175,0.3251,1
176,966,NaN,1
174,916,0.3375,1
939,67,0.3386,1
912,182,0.3437,1
210,221,0.4188,1
925,966,0.3592,1
203,948,0.4768,1
924,90,0.3385,1
940,90,0.3398,1
212,935,0.335,1
423,990,0.1799,1
517,966,0.4877,1
190,209,0.344,1
212,111,0.3209,1
993,214,0.0027,1
916,182,0.3366,1
994,995,0.2504,1
936,206,0.4862,1
996,997,0.0045,1
204,177,NaN,1
204,936,NaN,1
222,67,NaN,1
203,911,0.3382,1
992,211,0.4361,1
206,937,NaN,1
933,205,0.3581,1
922,205,0.4734,1
962,191,0.2531,1
204,924,NaN,1
943,205,0.3529,1
399,1012,0.226,1
908,1023,0.0012,1
1010,1029,0.2763,1
216,219,0.2262,1
198,27,NaN,1
198,45,NaN,1
520,198,0.3291,1
198,965,NaN,1
936,222,0.4646,1
948,863,0.3272,1
222,931,NaN,1
184,222,0.3473,1
222,940,NaN,1
222,953,NaN,1
222,932,NaN,1
222,938,NaN,1
203,222,0.4628,1
222,933,NaN,1
1015,210,0.2989,1
1081,730,0.0072,1
1029,211,0.2796,1
318,1064,0.4493,1
1088,320,0.009,1
1089,1090,0.1612,1
210,1011,0.2888,1
253,1033,0.222,1
1092,1083,0.0021,1
1099,981,0.0015,1
272,1071,0.2404,1
974,20,0.2008,1
175,1059,0.3344,1
258,226,0.2039,1
176,1072,NaN,1
194,863,0.3319,1
182,1059,0.3389,1
1126,640,0.0018,1
863,966,0.3234,1
1072,185,0.3365,1
243,292,0.2231,1
905,1135,0.0018,1
922,1072,0.3346,1
203,863,0.3207,1
1137,6,0.2637,1
1141,1003,0.0006,1
1143,318,0.441,1
1143,1064,0.4815,1
219,1149,0.1872,1
1015,6,0.2446,1
1015,243,0.194,1
1169,697,0.0012,1
328,1185,0.0051,1
1137,7,0.2487,1
39,1196,0.2497,1
1078,1206,0.0006,1
1210,1211,0.0006,1
1168,288,0.1615,1
1143,343,0.4745,1
273,1140,0.3528,1
1100,186,0.3376,1
1235,320,0.009,1
1240,186,0.3546,1
1100,923,0.4615,1
1240,923,0.4249,1
1240,177,0.3599,1
517,1234,0.3408,1
1249,199,0.2941,1
321,421,0.2186,1
222,863,NaN,1
1267,1268,0.0012,1
1274,1181,0.2839,1
481,1276,0.1754,1
924,448,0.3565,1
724,915,0.0021,1
111,1240,0.4228,1
634,1167,0.4032,1
1303,1273,0.0012,1
926,1240,0.3586,1
111,333,NaN,1
111,1244,NaN,1
1250,411,0.3231,1
112,1252,0.2185,1
274,963,0.3151,1
274,534,0.3132,1
269,1237,0.4075,1
112,1261,0.203,1
222,1072,NaN,1
1109,116,0.3322,1
1100,966,0.4559,1
1311,1312,0.003,1
1100,942,0.3484,1
456,1316,0.1698,1
1319,1164,0.2705,1
1051,317,0.0006,1
313,58,0.4044,1
943,1244,0.3596,1
1240,938,0.3519,1
51,1344,0.3487,1
68,205,0.3052,1
67,1196,0.2225,1
1320,174,0.4223,1
1249,200,0.3081,1
216,1347,0.0042,1
328,1143,0.4723,1
349,687,0.3228,1
197,64,0.1901,1
1357,1358,0.0012,1
422,64,0.1837,1
204,1100,NaN,1
1320,939,0.3513,1
1359,1258,0.0054,1
317,1043,0.0018,1
188,1242,0.3574,1
933,333,0.367,1
963,64,0.1859,1
1320,181,0.3628,1
688,1375,0.0006,1
943,333,0.361,1
1382,1383,0.0006,1
1320,184,0.3538,1
342,1098,0.4853,1
1100,954,0.3425,1
1320,175,0.418,1
1352,270,0.4123,1
1123,636,0.2854,1
938,1242,0.356,1
1174,1186,0.0033,1
921,176,0.3431,1
68,936,0.3203,1
468,1409,0.0063,1
948,1242,0.4299,1
921,922,0.3415,1
173,317,0.0033,1
953,448,0.3612,1
1419,62,0.0066,1
1422,1423,0.1335,1
416,456,0.223,1
1300,1167,0.3433,1
442,417,0.2439,1
905,1428,0.0006,1
1422,484,0.0054,1
1431,1432,0.0006,1
1422,1437,0.0045,1
1212,4,0.2607,1
1252,891,0.1979,1
182,1240,0.4261,1
68,203,0.3082,1
1444,1445,0.0054,1
206,1241,NaN,1
283,330,0.4897,1
1033,1453,0.2426,1
473,1201,0.1804,1
1234,935,0.344,1
1392,561,0.0054,1
321,1103,0.1976,1
1459,1460,0.0012,1
1277,1094,0.0015,1
116,1446,0.3319,1
175,918,0.3373,1
245,396,0.016,1
108,1308,0.4029,1
178,274,0.3508,1
1439,1276,0.1669,1
274,942,0.3545,1
1320,190,0.4236,1
274,186,0.3385,1
274,938,0.3402,1
190,1244,0.4258,1
98,662,0.3483,1
274,517,0.4556,1
348,687,0.3237,1
922,1241,0.3428,1
294,1438,0.3819,1
74,1344,0.346,1
1162,321,0.2237,1
1492,731,0.0042,1
1493,1494,0.2402,1
394,1438,0.3268,1
1499,320,0.009,1
1240,194,0.422,1
179,918,0.3412,1
68,185,0.3173,1
1120,321,0.2159,1
1487,1504,0.2418,1
316,1363,0.1894,1
68,191,0.3146,1
401,295,0.3545,1
1234,923,0.3417,1
1234,966,0.3345,1
216,990,0.1804,1
1500,539,0.2309,1
302,1515,0.4799,1
302,1514,0.4817,1
1418,605,0.4076,1
245,1050,0.1946,1
1521,1410,0.0006,1
1221,1440,0.142,1
1525,1440,0.1354,1
333,935,0.428,1
1530,1308,0.3969,1
1530,687,0.3169,1
178,1425,0.2324,1
1502,931,0.4269,1
1503,451,NaN,1
1502,926,0.3655,1
349,65,0.1732,1
1191,247,0.1579,1
1502,939,0.3631,1
1502,934,0.362,1
303,1516,0.4683,1
57,511,0.2903,1
1547,1548,0.0006,1
369,418,0.4871,1
369,1516,0.4741,1
916,274,0.3166,1
104,138,0.2198,1
1503,428,NaN,1
1503,302,NaN,1
44,1196,0.2217,1
1055,457,0.0024,1
301,511,0.287,1
206,27,NaN,1
392,1560,0.4233,1
1444,1243,0.0045,1
98,1103,0.3104,1
509,578,0.1435,1
1568,1544,0.2779,1
1300,1308,0.3567,1
44,463,0.2374,1
1571,1035,0.0015,1
1452,762,0.0012,1
311,413,0.1911,1
283,342,0.4877,1
1237,636,0.3739,1
1130,1055,0.0018,1
1514,428,NaN,1
386,710,0.454,1
128,228,0.3093,1
1575,307,0.4088,1
401,1,0.3432,1
1118,322,0.2321,1
1109,1581,0.2785,1
1577,60,0.2448,1
922,448,0.4286,1
68,1100,0.2997,1
1320,948,0.4203,1
1504,1481,0.2968,1
111,1442,NaN,1
41,1196,0.2294,1
679,662,0.4372,1
1429,1167,0.4055,1
1604,256,0.0006,1
1162,90,0.2104,1
1224,1608,0.0006,1
931,1242,NaN,1
1619,428,0.0072,1
442,701,0.1928,1
493,428,0.4902,1
178,1240,0.3583,1
978,1529,0.2409,1
1288,416,0.193,1
403,1630,0.0027,1
420,303,0.4542,1
1109,117,0.2461,1
1004,1633,0.0006,1
634,358,0.2735,1
1638,1498,0.0033,1
446,1605,0.0024,1
450,386,0.4874,1
1061,1444,0.0063,1
222,1539,NaN,1
1324,1279,0.0012,1
1502,953,0.3598,1
338,1446,0.3752,1
1123,634,0.2637,1
1515,303,0.4875,1
1515,710,0.4532,1
291,116,0.2877,1
1503,510,NaN,1
1526,307,0.3912,1
1016,258,0.2589,1
904,1051,0.0012,1
1151,1346,0.1989,1
194,1658,NaN,1
194,534,0.3336,1
203,197,0.3314,1
194,959,0.3456,1
264,1487,0.2123,1
1663,411,0.0024,1
24,634,0.2265,1
936,421,0.3077,1
120,113,0.186,1
1668,177,0.188,1
1111,1677,0.2339,1
1111,1678,0.3762,1
835,1679,0.0006,1
1033,1192,0.15,1
1441,1680,0.0015,1
1033,1154,0.1966,1
45,190,0.3406,1
381,313,0.2276,1
1237,358,0.2674,1
1690,1691,0.003,1
1410,399,0.0096,1
1670,923,0.3226,1
393,59,0.4031,1
416,1060,0.1946,1
1670,194,0.3222,1
45,931,0.3356,1
234,1425,0.2122,1
203,1539,0.311,1
1334,1701,0.0075,1
342,330,0.4801,1
1706,919,0.1315,1
130,679,0.3822,1
1359,1698,0.0054,1
174,1253,0.3252,1
130,525,0.3448,1
595,1117,0.0057,1
1429,358,0.2744,1
149,1411,0.2694,1
1722,1724,0.0033,1
111,166,0.3154,1
1429,1352,0.4192,1
840,341,0.1934,1
1097,417,0.1464,1
174,1536,0.3286,1
1732,1172,0.1817,1
1183,1205,0.0018,1
185,1658,0.3276,1
190,1260,0.3253,1
1272,191,0.3149,1
111,963,NaN,1
1072,917,0.3294,1
111,1658,0.3167,1
1224,1738,0.0006,1
733,1212,0.2079,1
227,710,0.2173,1
495,1308,0.2627,1
111,198,NaN,1
111,534,NaN,1
274,515,0.2416,1
198,190,NaN,1
809,1189,0.0012,1
769,1481,0.3033,1
111,421,0.2963,1
1272,948,0.3125,1
509,1726,0.0051,1
180,28,0.3388,1
322,1468,0.2093,1
517,963,0.3355,1
517,1536,0.3284,1
1707,491,0.3721,1
1434,434,0.3893,1
762,1754,0.0012,1
169,1756,0.0027,1
1123,1237,0.2468,1
1742,1758,0.0006,1
1539,935,0.3244,1
1321,1532,0.0057,1
182,28,0.4436,1
1251,692,0.1952,1
182,422,0.3232,1
1732,1690,0.0081,1
372,1,0.3183,1
1376,1487,0.2951,1
372,385,0.3731,1
510,418,0.4132,1
510,1514,0.4186,1
510,428,0.4084,1
510,710,0.3774,1
510,493,0.4246,1
1763,1495,0.1728,1
1753,1644,0.0021,1
1275,320,0.0099,1
272,1360,0.2064,1
1579,909,0.0006,1
1494,913,0.2106,1
1304,190,0.316,1
520,922,0.3428,1
316,320,0.0142,1
468,1212,0.2649,1
1771,274,0.2668,1
446,515,0.1314,1
422,923,0.3268,1
1659,317,0.0012,1
91,521,0.1513,1
198,931,NaN,1
313,366,0.2305,1
663,1,0.1777,1
197,111,0.3265,1
422,455,0.2658,1
1786,1317,0.0021,1
197,923,0.3382,1
79,471,0.2612,1
534,932,0.333,1
1304,931,0.3084,1
520,189,0.3483,1
206,965,NaN,1
948,1536,0.3219,1
921,64,0.1936,1
206,234,NaN,1
40,923,0.3517,1
1796,1055,0.0024,1
189,421,0.3127,1
1747,1693,0.2498,1
934,28,0.3384,1
79,1586,0.2348,1
79,341,0.2714,1
1803,1290,0.2343,1
1803,1112,0.2499,1
772,1185,0.0006,1
465,509,0.1172,1
1807,1033,0.0063,1
1808,420,0.4457,1
465,1770,0.1532,1
1098,1671,0.4903,1
442,408,0.2202,1
191,965,NaN,1
583,1175,0.2162,1
1109,1237,0.281,1
1344,341,0.2578,1
1300,1721,0.2915,1
948,257,0.3408,1
74,80,0.3386,1
1082,417,0.1464,1
182,534,0.3325,1
182,421,0.3047,1
1320,1670,0.3172,1
175,422,0.3203,1
175,166,0.318,1
24,1519,0.215,1
1830,1493,0.1139,1
1078,915,0.0015,1
176,1539,NaN,1
204,965,NaN,1
1648,710,0.4522,1
204,422,NaN,1
204,234,NaN,1
175,1658,0.319,1
1837,39,0.2018,1
1837,90,0.2162,1
948,421,0.3021,1
1089,1763,0.0042,1
1100,958,0.2449,1
198,940,NaN,1
464,312,0.2504,1
215,975,0.0012,1
1841,981,0.0006,1
204,431,0.2508,1
350,74,0.3341,1
1216,1471,0.0015,1
234,191,0.3421,1
383,154,0.3792,1
383,487,0.3552,1
102,1647,0.2183,1
41,1848,0.2208,1
44,931,0.3478,1
383,533,0.3515,1
206,534,NaN,1
41,517,0.3501,1
234,1668,0.1639,1
1850,1378,0.1691,1
176,27,NaN,1
1670,333,0.3205,1
1732,1076,0.2206,1
1300,1517,0.3211,1
1853,320,0.009,1
234,948,0.3411,1
1859,92,0.0015,1
519,303,0.4559,1
519,1516,0.4472,1
1848,44,0.2055,1
1093,320,0.0096,1
1861,317,0.0006,1
430,1094,0.0018,1
421,932,0.3068,1
179,422,0.3254,1
1330,1201,0.1975,1
179,963,0.3349,1
1248,1606,0.1811,1
234,931,0.3406,1
333,1658,0.3211,1
1242,166,0.3201,1
1626,1509,0.0006,1
1359,561,0.1176,1
484,463,0.2513,1
484,1196,0.2224,1
412,1848,0.2822,1
1623,517,0.334,1
112,190,0.3295,1
1623,932,0.3327,1
112,515,0.2435,1
1240,166,0.317,1
450,1648,0.4858,1
1808,302,0.4617,1
1042,566,0.1425,1
924,28,0.3327,1
291,108,0.3472,1
1808,690,0.453,1
390,1617,0.2868,1
1797,438,0.2534,1
959,932,0.344,1
927,28,0.3376,1
477,1103,0.3399,1
1300,1081,0.3282,1
1808,418,0.4717,1
461,511,0.2803,1
1808,1514,0.4793,1
1033,1680,0.0063,1
477,1560,0.3965,1
1539,931,0.3143,1
369,1648,0.4926,1
1459,254,0.0096,1
705,1440,0.0027,1
156,1266,0.3127,1
431,649,0.0096,1
1890,1796,0.0024,1
1830,1184,0.003,1
1090,1291,0.003,1
1830,974,0.0048,1
1564,226,0.0057,1
216,1792,0.0051,1
1896,1898,0.0006,1
1901,1750,0.0033,1
1901,1676,0.0021,1
245,1319,0.1673,1
278,351,0.0033,1
1002,1899,0.0033,1
1334,1852,0.0066,1
1207,1909,0.1948,1
648,1925,0.0051,1
1916,1929,0.003,1
245,1162,0.1846,1
1931,1743,0.0012,1
1854,1712,0.1678,1
963,205,0.3232,1
1153,254,0.2171,1
1916,1239,0.0066,1
1537,316,0.2688,1
1176,1699,0.0036,1
1760,1070,0.3083,1
1763,486,0.0021,1
459,417,0.1793,1
1943,1750,0.0033,1
1042,245,0.1936,1
1943,1904,0.0006,1
245,219,0.172,1
245,1953,0.0148,1
245,559,0.0157,1
1156,1240,0.2994,1
197,205,0.3253,1
1962,1264,0.0051,1
1156,891,0.1644,1
998,1899,0.0033,1
1239,1921,0.1865,1
991,1559,0.2289,1
1156,953,0.239,1
222,45,NaN,1
1942,1967,0.0015,1
1596,1968,0.003,1
978,64,0.0105,1
1392,1872,0.0039,1
1162,1193,0.1867,1
1360,1071,0.2062,1
1912,1192,0.1364,1
1392,1970,0.003,1
1971,1282,0.0006,1
1971,561,0.003,1
246,1186,0.1176,1
1971,899,0.0006,1
1974,1147,0.0051,1
1974,1978,0.003,1
1670,922,0.3224,1
257,67,0.3261,1
1089,1701,0.0036,1
628,1278,0.1254,1
1769,1523,0.003,1
1155,1871,0.2043,1
534,90,0.3172,1
1254,1622,0.1755,1
1254,1609,0.1759,1
913,1871,0.1942,1
1638,351,0.0033,1
1989,1431,0.0006,1
363,1360,0.2469,1
1191,1696,0.1683,1
1992,396,0.1945,1
1494,1261,0.2618,1
1410,245,0.0148,1
254,1154,0.2106,1
394,1192,0.0099,1
769,1488,0.3005,1
363,1895,0.183,1
76,1471,0.0006,1
1301,1621,0.1444,1
218,1792,0.191,1
1036,299,0.0048,1
1192,1606,0.1368,1
2003,2004,0.0006,1
503,1917,0.003,1
2008,198,0.0292,1
1426,1146,0.0021,1
1781,1954,0.0027,1
911,1871,0.2064,1
287,926,0.2256,1
1559,987,0.2095,1
937,287,0.2306,1
1050,515,0.1802,1
8,1947,0.1952,1
1402,1264,0.0051,1
1597,2007,0.0012,1
2019,253,0.1776,1
1373,1152,0.3288,1
45,90,0.3251,1
1359,1602,0.0084,1
563,1214,0.1114,1
1248,1017,0.2057,1
1248,1050,0.204,1
2023,193,0.0042,1
1248,1326,0.0114,1
1248,1018,0.2057,1
974,1194,0.1422,1
151,1988,0.006,1
1021,430,0.0036,1
1296,1153,0.2206,1
1656,1539,0.0136,1
1296,1154,0.2133,1
1656,1536,0.0139,1
203,1304,0.3037,1
325,1360,0.2479,1
1879,649,0.0048,1
2028,1437,0.0036,1
1602,852,0.0036,1
1562,143,0.1757,1
1296,254,0.2143,1
1906,1192,0.0072,1
1296,1874,0.0027,1
406,1843,0.006,1
1734,2029,0.0015,1
850,987,0.2444,1
996,1907,0.0024,1
801,1887,0.0039,1
201,1763,0.0033,1
198,67,NaN,1
203,112,0.3183,1
1022,499,0.2012,1
174,1156,0.2922,1
399,978,0.2337,1
399,1186,0.1606,1
2033,1471,0.0006,1
399,1050,0.1999,1
1424,2018,0.1644,1
219,1214,0.1346,1
1424,1291,0.0066,1
1879,307,0.4017,1
1424,1980,0.0054,1
1424,1259,0.0066,1
1423,403,0.185,1
1407,1992,0.1714,1
1716,351,0.0063,1
1056,628,0.0078,1
1181,1542,0.0051,1
1879,60,0.3877,1
1670,1442,0.324,1
1353,604,0.1393,1
654,1282,0.0006,1
654,561,0.003,1
924,1156,0.2419,1
1359,399,0.1686,1
272,1614,0.0042,1
1317,305,0.0036,1
1871,1261,0.2237,1
1871,891,0.2008,1
1725,403,0.0027,1
1214,1912,0.1347,1
1147,990,0.141,1
1168,1577,0.1814,1
1245,674,0.3958,1
1274,1334,0.0093,1
916,28,0.3135,1
1699,1601,0.0012,1
1168,403,0.1798,1
916,1871,0.2059,1
1699,1950,0.0015,1
2045,1301,0.0084,1
1274,1326,0.2385,1
2045,1334,0.0066,1
1422,1577,0.2111,1
1422,1036,0.0024,1
1155,1193,0.1898,1
912,198,0.3281,1
600,1335,0.197,1
1359,394,0.0096,1
1084,561,0.0036,1
1049,1889,0.0039,1
2050,1691,0.003,1
170,1805,0.156,1
1149,990,0.1429,1
2052,1264,0.0051,1
1897,2046,0.0012,1
1670,179,0.32,1
447,1360,0.0117,1
1112,1315,0.245,1
1383,1565,0.0006,1
919,254,0.0114,1
1336,1723,0.0063,1
422,90,0.3121,1
1835,1184,0.0033,1
446,1192,0.1368,1
324,1609,0.0048,1
1764,1487,0.303,1
661,32,0.3873,1
661,678,0.3992,1
1711,1667,0.1824,1
1659,628,0.0051,1
593,1976,0.003,1
1159,955,0.0012,1
2066,1596,0.003,1
247,219,0.1112,1
1304,966,0.3071,1
1626,1415,0.0015,1
1736,1487,0.3093,1
430,396,0.003,1
66,1871,0.2438,1
1674,2029,0.0015,1
1226,1723,0.0036,1
1719,945,0.0018,1
1736,1504,0.2896,1
481,382,0.0054,1
1389,1539,0.1572,1
1389,1623,0.1575,1
1872,1988,0.0015,1
1993,1523,0.003,1
1041,2071,0.0063,1
1703,1366,0.0027,1
469,1945,0.0057,1
1882,67,0.1951,1
1991,1149,0.1677,1
127,138,0.0015,1
2081,129,0.1283,1
1304,1273,0.0108,1
557,2097,0.0024,1
548,2100,0.0006,1
374,2117,0.0108,1
374,1609,0.0117,1
374,2130,0.0108,1
374,2131,0.0108,1
1898,919,0.003,1
206,399,0.2264,1
2141,2142,0.0006,1
2153,515,0.0108,1
2156,1693,0.0018,1
2156,2158,0.0012,1
2132,115,0.0093,1
1583,1606,0.0045,1
2172,1270,0.0012,1
2173,1542,0.0018,1
2103,415,0.0012,1
2188,474,0.0006,1
2190,2083,0.0054,1
2191,960,0.0006,1
2195,837,0.0006,1
1191,974,0.1625,1
768,115,0.1414,1
1732,1900,0.0087,1
1732,2215,0.0081,1
2218,555,0.0006,1
2227,1221,0.0033,1
2136,115,0.1554,1
2136,2105,0.171,1
2241,2083,0.0063,1
2247,34,0.233,1
146,2253,0.003,1
2257,415,0.0012,1
160,2226,0.16,1
160,147,0.1747,1
285,2247,0.0012,1
1922,613,0.0024,1
384,1800,0.1703,1
1916,1706,0.0036,1
2269,119,0.1246,1
246,299,0.106,1
2166,1485,0.1827,1
698,119,0.0036,1
1800,2082,0.1715,1
2163,2171,0.0018,1
2244,823,0.0024,1
2244,2294,0.0018,1
2244,1710,0.2004,1
86,2173,0.0021,1
2155,750,0.0006,1
2171,846,0.0018,1
2301,2083,0.0054,1
1285,82,0.0018,1
399,299,0.1548,1
1710,1690,0.0018,1
1710,2318,0.0018,1
815,2123,0.0021,1
2120,115,0.0093,1
1317,218,0.0048,1
2107,115,0.0093,1
887,2247,0.0018,1
2083,475,0.0084,1
2083,2001,0.006,1
1248,2279,0.006,1
2083,947,0.0054,1
750,1175,0.0039,1
432,1753,0.0042,1
432,1615,0.0042,1
432,1310,0.006,1
432,2348,0.0042,1
432,2341,0.0042,1
1780,2364,0.0012,1
132,868,0.0006,1
1631,698,0.0018,1
1310,320,0.0108,1
2372,2083,0.0054,1
2126,115,0.0093,1
124,2233,0.2143,1
2105,2355,0.0039,1
