Node1,Node2,BB,Link
889,1221,0.0005,1
890,2040,0.0001,1
894,1357,0.0001,1
896,3903,0.0003,1
897,2042,0.0003,1
922,4296,0.0003,1
924,3802,0.0003,1
927,1357,0.0001,1
935,4294,0.0001,1
936,1343,0.0001,1
937,4031,0.0001,1
941,4023,0.0001,1
946,3833,0.0008,1
948,4351,0.0001,1
949,1182,0.0001,1
953,4189,0.0001,1
957,4310,0.0003,1
958,3924,0.0001,1
969,4236,0.0001,1
975,1166,0.0001,1
976,4343,0.0003,1
986,4337,0.0001,1
992,3671,0.0004,1
993,1343,0.0001,1
995,1251,0.0007,1
996,3671,0.0004,1
998,4208,0.0001,1
1002,2043,0.0001,1
1007,1182,0.0001,1
1008,1064,0.0004,1
1012,1096,0.0001,1
1017,1064,0.0004,1
1022,1169,0.0001,1
1029,2405,0.0001,1
1030,1258,0.0001,1
1030,2040,0.0001,1
1035,4381,0.0001,1
1041,4309,0.0001,1
1042,1144,0.0005,1
1044,1064,0.0004,1
1046,2212,0.0001,1
1058,4340,0.0001,1
1061,1933,0.0001,1
1069,1355,0.0001,1
1069,4405,0.0001,1
1072,1826,0.0001,1
1104,1637,0.0001,1
1107,2037,0.0001,1
1114,3423,0.0001,1
1121,1246,0.0004,1
1128,2861,0.0001,1
1129,3004,0.0001,1
1131,4923,0.0003,1
1134,3073,0.0001,1
1156,1258,0.0003,1
1156,3842,0.0003,1
1172,2110,0.0001,1
1183,3260,0.0001,1
1212,3153,0.208,1
1215,3499,0.0001,1
1217,2847,0.0001,1
1225,2290,0.0001,1
1233,1993,0.0001,1
1236,3072,0.0001,1
1247,3575,0.0001,1
1256,1426,0.0008,1
1266,1429,0.0001,1
1282,1860,0.0001,1
1302,4561,0.0001,1
1307,4777,0.0001,1
1321,1420,0.0006,1
1326,1992,0.0001,1
1351,1823,0.0001,1
1354,1515,0.0001,1
1385,3645,0.0001,1
1391,2325,0.0001,1
1399,3677,0.0001,1
1402,1411,0.2471,1
1402,3324,0.0022,1
1403,1405,0.0011,1
1403,1406,0.0011,1
1403,1414,0.194,1
1403,1429,0.0011,1
1403,1431,0.0011,1
1404,1410,0.0008,1
1408,3621,0.0003,1
1410,1416,0.1832,1
1410,1417,0.2282,1
1410,1418,0.1638,1
1410,3808,0.0017,1
1411,1427,0.1949,1
1414,1601,0.0004,1
1414,3104,0.0004,1
1416,1425,0.211,1
1418,1794,0.0004,1
1418,2393,0.0004,1
1421,1681,0.0003,1
1421,1951,0.0003,1
1421,2883,0.0003,1
1422,2997,0.0003,1
1422,3516,0.0003,1
1425,4705,0.0004,1
1426,2486,0.0008,1
1426,2552,0.0008,1
1429,2575,0.0001,1
1430,4082,0.0005,1
1434,3432,0.0001,1
1439,3192,0.0001,1
1440,2857,0.0001,1
1442,4058,0.0001,1
1445,1448,0.0012,1
1446,1448,0.0012,1
1446,3309,0.0001,1
1447,1479,0.0011,1
1447,3728,0.0006,1
1448,1449,0.0012,1
1448,1461,0.1896,1
1448,1466,0.0012,1
1448,1475,0.1875,1
1448,1479,0.236,1
1448,1482,0.0012,1
1452,3083,0.0003,1
1452,3126,0.0003,1
1455,4007,0.0003,1
1456,3020,0.0001,1
1457,4101,0.0003,1
1458,2217,0.0003,1
1458,2585,0.0003,1
1459,1756,0.0003,1
1462,3153,0.0003,1
1465,1471,0.0013,1
1467,1824,0.0003,1
1467,1861,0.0003,1
1472,1597,0.0003,1
1473,2781,0.0003,1
1475,1636,0.0003,1
1475,1678,0.0003,1
1477,2723,0.0006,1
1478,1482,0.0003,1
1479,1482,0.0011,1
1480,3708,0.0001,1
1481,3021,0.0003,1
1485,4876,0.0001,1
1488,4903,0.0001,1
1490,3323,0.0012,1
1490,3325,0.0026,1
1492,1948,0.0003,1
1495,1904,0.0001,1
1496,1584,0.0001,1
1496,2186,0.0001,1
1496,3862,0.0001,1
1497,1859,0.0001,1
1498,2726,0.0001,1
1501,1502,0.0001,1
1504,3862,0.0001,1
1505,1580,0.0003,1
1505,1878,0.0003,1
1505,2249,0.0003,1
1505,4019,0.0007,1
1510,1512,0.0001,1
1511,2894,0.0001,1
1511,3496,0.0001,1
1521,1522,0.0001,1
1521,2167,0.0001,1
1521,2679,0.0001,1
1523,3709,0.0001,1
1526,2327,0.0001,1
1528,2293,0.0001,1
1528,3889,0.0001,1
1541,1542,0.0001,1
1541,4546,0.0001,1
1551,4731,0.0001,1
1563,3663,0.0004,1
1569,4408,0.0001,1
1572,3340,0.0006,1
1576,3330,0.0004,1
1592,3674,0.0001,1
1605,3674,0.0001,1
1618,3669,0.0003,1
1623,3616,0.0005,1
1636,3818,0.0001,1
1637,3893,0.0003,1
1644,3350,0.0005,1
1654,4784,0.0001,1
1667,3669,0.0003,1
1677,3337,0.0005,1
1687,3340,0.0006,1
1695,3375,0.0005,1
1742,4746,0.0001,1
1759,3613,0.0001,1
1785,4368,0.0001,1
1785,4301,0.0001,1
1786,4316,0.0001,1
1790,3642,0.0003,1
1802,3976,0.0001,1
1811,3669,0.0003,1
1816,4274,0.0001,1
1830,4370,0.0001,1
1835,3615,0.0004,1
1843,4834,0.0001,1
1862,3676,0.0004,1
1868,4995,0.0001,1
1880,3337,0.0005,1
1888,4448,0.0001,1
1893,3766,0.0001,1
1897,3669,0.0003,1
1900,4560,0.0001,1
1915,3327,0.0005,1
1921,3697,0.0003,1
1924,3643,0.0001,1
1940,3676,0.0004,1
1941,3371,0.0006,1
1943,4611,0.0001,1
1947,4077,0.0001,1
1956,4412,0.0001,1
1973,3638,0.0003,1
1981,3353,0.0005,1
1985,3697,0.0003,1
1989,3669,0.0003,1
1997,4218,0.0001,1
2014,3600,0.0004,1
2015,3694,0.0003,1
2042,3757,0.0003,1
2043,3672,0.0003,1
2064,4674,0.0001,1
2070,3338,0.0023,1
2076,4812,0.0001,1
2077,3338,0.0023,1
2089,3928,0.0001,1
2090,3962,0.0001,1
2104,3327,0.0005,1
2111,3602,0.0005,1
2112,3358,0.0005,1
2114,3599,0.0005,1
2124,3643,0.0001,1
2141,3679,0.0001,1
2146,3344,0.0001,1
2149,3646,0.0003,1
2155,4176,0.0001,1
2168,3641,0.0007,1
2169,3353,0.0005,1
2173,3350,0.0005,1
2179,4778,0.0001,1
2195,3630,0.0001,1
2234,3697,0.0003,1
2236,3669,0.0003,1
2257,3671,0.0004,1
2264,3690,0.0003,1
2270,3885,0.0001,1
2272,4970,0.0001,1
2297,3641,0.0007,1
2302,3640,0.0003,1
2308,4517,0.0001,1
2310,4819,0.0001,1
2318,4683,0.0003,1
2331,3663,0.0004,1
2351,3697,0.0003,1
2370,3671,0.0004,1
2371,3698,0.0003,1
2373,3674,0.0001,1
2378,3674,0.0001,1
2399,3676,0.0004,1
2404,3674,0.0001,1
2405,3613,0.0001,1
2406,3669,0.0003,1
2413,4608,0.0001,1
2419,3602,0.0005,1
2420,3641,0.0007,1
2428,3669,0.0003,1
2439,3337,0.0005,1
2469,4462,0.0001,1
2471,3669,0.0003,1
2492,4864,0.0001,1
2494,3642,0.0003,1
2511,3643,0.0001,1
2511,3644,0.0001,1
2514,3630,0.0001,1
2522,3333,0.0004,1
2522,4919,0.0001,1
2548,3695,0.0003,1
2574,3652,0.0003,1
2588,4711,0.0001,1
2589,4722,0.0001,1
2590,3350,0.0005,1
2591,3334,0.0004,1
2610,3338,0.0023,1
2611,4838,0.0001,1
2612,3350,0.0005,1
2613,3637,0.0001,1
2616,3381,0.0001,1
2633,3674,0.0001,1
2664,3699,0.0001,1
2666,3638,0.0003,1
2693,4953,0.0001,1
2695,3762,0.0001,1
2696,3890,0.0001,1
2696,3841,0.0001,1
2702,3676,0.0004,1
2713,4459,0.0001,1
2715,3650,0.0003,1
2728,3798,0.0001,1
2729,3375,0.0005,1
2752,3815,0.0001,1
2760,3346,0.0006,1
2762,3697,0.0003,1
2762,4468,0.0001,1
2767,3695,0.0003,1
2780,3674,0.0001,1
2783,3330,0.0004,1
2791,3915,0.0001,1
2792,4059,0.0001,1
2804,3691,0.0001,1
2806,3370,0.0005,1
2807,3673,0.0003,1
2830,3638,0.0003,1
2849,3689,0.0003,1
2891,3388,0.0001,1
2892,3333,0.0004,1
2908,4219,0.0001,1
2920,3649,0.0001,1
2933,3326,0.0006,1
2935,4080,0.0001,1
2942,3344,0.0001,1
2947,3353,0.0005,1
2951,3330,0.0004,1
2961,3336,0.0006,1
2966,3692,0.0001,1
2971,4524,0.0003,1
2972,5013,0.0001,1
2972,4450,0.0001,1
2976,3346,0.0006,1
3006,3669,0.0003,1
3032,4677,0.0001,1
3033,3793,0.0001,1
3047,3669,0.0003,1
3058,4657,0.0001,1
3062,4361,0.0001,1
3069,3350,0.0005,1
3070,3690,0.0003,1
3081,3340,0.0006,1
3082,3613,0.0001,1
3105,3680,0.0001,1
3116,3344,0.0001,1
3122,3893,0.0003,1
3132,3340,0.0006,1
3146,3638,0.0003,1
3156,4954,0.0001,1
3178,3669,0.0003,1
3187,3698,0.0003,1
3188,3337,0.0005,1
3196,3674,0.0001,1
3200,3744,0.0003,1
3201,3599,0.0005,1
3205,3317,0.0001,1
3210,3638,0.0003,1
3226,3678,0.0003,1
3237,4745,0.0001,1
3240,3640,0.0003,1
3247,3343,0.0004,1
3257,4136,0.0001,1
3277,3638,0.0003,1
3280,3370,0.0005,1
3282,3680,0.0001,1
3293,3611,0.0004,1
3297,3608,0.0004,1
3316,3325,0.148,1
3316,3341,0.1468,1
3316,3372,0.1714,1
3317,3322,0.0006,1
3321,3324,0.135,1
3321,3378,0.0004,1
3322,3381,0.0006,1
3324,3334,0.1552,1
3324,3343,0.1589,1
3324,3348,0.1582,1
3324,3357,0.1566,1
3324,3371,0.1594,1
3325,3334,0.1496,1
3325,3337,0.1513,1
3325,3343,0.1528,1
3325,3370,0.1536,1
3326,3351,0.1563,1
3327,3401,0.0005,1
3328,4845,0.0006,1
3328,4818,0.0006,1
3330,3572,0.0004,1
3332,3368,0.1829,1
3333,3368,0.182,1
3334,3341,0.1658,1
3335,3338,0.1723,1
3335,4497,0.0004,1
3335,4415,0.0004,1
3338,3347,0.1716,1
3338,3769,0.0023,1
3340,3552,0.0006,1
3341,3369,0.1675,1
3341,3376,0.165,1
3341,4341,0.0019,1
3348,4116,0.0003,1
3351,3360,0.1564,1
3352,3731,0.0005,1
3353,3399,0.0005,1
3353,3414,0.0005,1
3357,4796,0.0004,1
3372,3374,0.1724,1
3375,3490,0.0005,1
3377,3378,0.0001,1
3380,3381,0.0001,1
3384,4570,0.0001,1
3402,3650,0.0003,1
3417,3637,0.0001,1
3469,3638,0.0003,1
3486,3674,0.0001,1
3492,4754,0.0001,1
3535,3671,0.0004,1
3540,4554,0.0001,1
3586,3587,0.0001,1
3589,3601,0.1986,1
3590,3598,0.0013,1
3590,3615,0.2005,1
3590,3999,0.0013,1
3591,3604,0.176,1
3591,3617,0.0009,1
3592,3808,0.1533,1
3600,4078,0.0004,1
3600,3808,0.1772,1
3613,3734,0.0001,1
3621,3622,0.0001,1
3630,3631,0.0001,1
3635,3647,0.0011,1
3635,3662,0.0011,1
3635,3664,0.0011,1
3643,3667,0.0009,1
3643,3733,0.0012,1
3643,3728,0.0006,1
3647,3733,0.0012,1
3648,4442,0.0003,1
3653,3728,0.0008,1
3655,3733,0.1625,1
3656,3733,0.1624,1
3656,3726,0.0009,1
3657,3733,0.0012,1
3660,3667,0.1508,1
3663,3667,0.1642,1
3663,3726,0.001,1
3664,4425,0.0001,1
3664,4388,0.0001,1
3664,3726,0.0008,1
3666,3685,0.0006,1
3666,4079,0.0008,1
3667,3673,0.0011,1
3671,3726,0.1685,1
3674,3733,0.0012,1
3674,3726,0.0008,1
3679,3726,0.0008,1
3680,3726,0.0008,1
3685,3688,0.0003,1
3686,3687,0.0006,1
3686,3691,0.0006,1
3686,3819,0.0006,1
3687,5017,0.0001,1
3689,3693,0.1685,1
3690,3745,0.0003,1
3691,3828,0.0005,1
3695,3828,0.1723,1
3701,3702,0.0001,1
3715,3716,0.0001,1
3722,4058,0.0001,1
