Node1,Node2,BB,Link
705,594,0.0012,1
709,637,0.0012,1
713,671,0.0012,1
725,616,0.0036,1
725,677,0.0036,1
749,739,0.0012,1
772,769,0.0012,1
777,763,0.0012,1
779,742,0.0024,1
783,754,0.0012,1
789,779,0.0024,1
795,779,0.0012,1
799,798,0.0012,1
803,780,0.0036,1
805,748,0.0024,1
814,760,0.0012,1
815,744,0.0012,1
820,819,0.0012,1
821,803,0.0024,1
846,844,0.0024,1
855,849,0.0012,1
862,843,0.0012,1
870,846,0.0024,1
883,882,0.0024,1
892,835,0.0012,1
894,846,0.0024,1
896,835,0.0012,1
903,831,0.0024,1
909,849,0.0012,1
910,831,0.0024,1
912,846,0.0024,1
918,915,0.0012,1
919,831,0.0024,1
920,831,0.0024,1
928,885,0.003,1
929,890,0.003,1
944,943,0.0024,1
949,948,0.0012,1
951,949,0.0012,1
968,967,0.0012,1
975,952,0.0012,1
983,953,0.0012,1
992,977,0.0012,1
993,958,0.0012,1
995,969,0.0036,1
997,184,0.0012,1
998,992,0.0012,1
1003,943,0.0012,1
1005,943,0.0012,1
1006,968,0.0012,1
1006,997,0.0012,1
1014,933,0.0012,1
1016,1015,0.0012,1
1017,1016,0.0012,1
1026,971,0.0012,1
1026,1005,0.0012,1
1027,1026,0.0012,1
1028,943,0.0024,1
1030,69,0.0012,1
1030,105,0.0012,1
1044,1041,0.0024,1
1052,1032,0.0012,1
1058,1052,0.0012,1
1062,1060,0.0012,1
1108,1090,0.0012,1
1142,1141,0.0012,1
1145,1105,0.0012,1
1148,1146,0.0012,1
1168,1166,0.0024,1
1175,1170,0.0012,1
1179,1105,0.0012,1
1184,1174,0.0012,1
1191,1072,0.0012,1
1195,1194,0.0012,1
1208,1072,0.0024,1
1222,1144,0.0012,1
1231,1230,0.0012,1
1248,412,0.0012,1
1263,1261,0.0012,1
1283,1282,0.0012,1
1289,1250,0.0012,1
1295,1083,0.0012,1
1299,1163,0.0024,1
1304,1294,0.0012,1
1306,1305,0.0024,1
1309,1170,0.0012,1
1309,1201,0.0012,1
1313,1281,0.0012,1
1314,1072,0.0012,1
1322,1159,0.0024,1
1323,1106,0.0012,1
1329,1299,0.0036,1
1343,1097,0.0012,1
1349,1348,0.0012,1
1352,1276,0.0012,1
1356,1335,0.0036,1
1373,1365,0.0012,1
1373,1372,0.0024,1
1384,1247,0.0012,1
1387,1177,0.0012,1
1396,1334,0.0012,1
1398,1302,0.0012,1
1402,804,0.0012,1
1403,1169,0.0012,1
1403,1371,0.0012,1
1409,1290,0.0012,1
1416,1414,0.0012,1
1429,1428,0.0012,1
1432,1263,0.0012,1
1446,1311,0.0024,1
1449,1205,0.0012,1
1452,1195,0.0012,1
1458,1319,0.0012,1
1468,1173,0.0024,1
1469,1072,0.0012,1
1474,1284,0.0012,1
1476,1125,0.0012,1
1478,1389,0.0012,1
1484,1152,0.0012,1
1489,1276,0.0036,1
1490,1098,0.0012,1
1490,1366,0.0012,1
1496,1108,0.0012,1
1499,1116,0.0012,1
1502,1380,0.0012,1
1506,1380,0.0024,1
1526,1439,0.0012,1
1529,1528,0.0012,1
1535,1480,0.0012,1
1536,1210,0.0012,1
1537,1442,0.0012,1
1539,1371,0.0012,1
1547,1544,0.0012,1
1552,1369,0.0012,1
1553,1071,0.0012,1
1553,1546,0.0012,1
1588,1520,0.0012,1
1610,1134,0.0012,1
1620,1617,0.0012,1
1624,1087,0.0012,1
1645,1578,0.0012,1
1646,1166,0.0024,1
1662,1623,0.0012,1
1664,1627,0.0012,1
1670,1554,0.0012,1
1706,1675,0.0012,1
1709,1226,0.0012,1
1719,1359,0.0012,1
1731,1098,0.0012,1
1738,1636,0.0012,1
1743,1742,0.0012,1
1748,1468,0.0012,1
1748,1747,0.0012,1
1755,1726,0.0012,1
1771,1658,0.0012,1
1778,1683,0.0012,1
1793,1741,0.0012,1
1795,1724,0.0012,1
1809,1628,0.0012,1
1814,1309,0.0012,1
1818,1506,0.0024,1
1820,1605,0.0012,1
1825,1118,0.0012,1
1830,1710,0.0012,1
1831,1338,0.0012,1
1838,1831,0.0012,1
1840,1768,0.0012,1
1841,1703,0.0012,1
1867,1587,0.0012,1
1886,1776,0.0012,1
1897,1687,0.0012,1
1901,1900,0.0012,1
1905,1075,0.0012,1
1912,1219,0.0012,1
1912,1314,0.0012,1
1920,1814,0.0012,1
1925,1516,0.0012,1
1926,1526,0.0012,1
1940,1926,0.0012,1
1945,1725,0.0012,1
1952,1836,0.0012,1
1960,1899,0.0012,1
1961,1715,0.0012,1
1969,1115,0.0012,1
1975,1723,0.0012,1
1977,1927,0.0012,1
1985,1578,0.0012,1
1989,1206,0.0012,1
1990,1903,0.0012,1
1997,1337,0.0012,1
2001,1802,0.0012,1
2007,1706,0.0012,1
2012,1584,0.0036,1
2022,1513,0.0012,1
2029,1961,0.0012,1
2040,1545,0.0012,1
2044,1359,0.0012,1
2047,2020,0.0024,1
2056,1953,0.0024,1
2067,1662,0.0012,1
2075,1186,0.0012,1
2084,2083,0.0012,1
2092,1639,0.0012,1
2106,1869,0.0012,1
2126,1528,0.0012,1
2129,2089,0.0012,1
2134,2123,0.0012,1
2138,1467,0.0012,1
2139,1357,0.0012,1
2141,1285,0.0012,1
2156,1321,0.0024,1
2158,1532,0.0024,1
2159,1095,0.0012,1
2165,2071,0.0012,1
2176,1100,0.0012,1
2184,1435,0.0012,1
2204,2199,0.0012,1
2207,802,0.0012,1
2222,2221,0.0066,1
2228,2226,0.0012,1
2262,2260,0.0024,1
2286,2264,0.0012,1
2292,2255,0.0012,1
2300,2299,0.0012,1
2315,2291,0.0012,1
2329,2326,0.0024,1
2331,2285,0.0012,1
2348,2303,0.0012,1
2354,2304,0.0012,1
2358,2325,0.0012,1
2378,2374,0.0012,1
2382,2289,0.0012,1
2383,2309,0.003,1
2383,2382,0.003,1
2387,2287,0.0012,1
2388,2309,0.0024,1
2390,2208,0.0012,1
2393,2321,0.0036,1
2396,2214,0.0012,1
2411,2215,0.0012,1
2412,2249,0.0024,1
2413,752,0.0012,1
2414,753,0.0012,1
2414,2266,0.0012,1
2414,2279,0.0012,1
2432,2431,0.0012,1
2477,2473,0.0012,1
2481,2479,0.0012,1
2489,2428,0.0012,1
2502,2446,0.0012,1
2519,2516,0.0024,1
2533,2520,0.219,1
2544,2538,0.0036,1
2545,2429,0.0012,1
2548,2546,0.0024,1
2549,2528,0.0036,1
2561,2468,0.0024,1
2588,2434,0.0024,1
2588,2472,0.0012,1
2588,2577,0.0012,1
2596,2439,0.003,1
2601,2522,0.0036,1
2604,2445,0.0024,1
2604,2560,0.0024,1
2604,2586,0.0036,1
2617,2456,0.0024,1
2617,2458,0.0036,1
2619,2434,0.0024,1
2621,2556,0.0012,1
2637,2545,0.0012,1
2651,2608,0.0012,1
2670,2435,0.003,1
2681,2444,0.0012,1
2698,2434,0.0024,1
2726,2531,0.0024,1
2740,2739,0.0054,1
2744,2743,0.0012,1
2784,2783,0.0024,1
2787,2696,0.0012,1
2792,2530,0.0048,1
2799,490,0.0048,1
2800,2797,0.0042,1
2817,2565,0.0012,1
2825,2655,0.0042,1
2837,2662,0.189,1
2837,2819,0.2626,1
2838,2779,0.3144,1
2839,2838,0.1922,1
2840,2706,0.003,1
2843,2809,0.0024,1
2847,2548,0.0024,1
2862,2846,0.0042,1
2876,2870,0.0012,1
2890,2674,0.003,1
2891,2691,0.0012,1
2899,2573,0.0012,1
2908,2657,0.0054,1
2935,2841,0.0012,1
2941,2567,0.0012,1
2956,2444,0.0012,1
2956,2955,0.0012,1
2969,2662,0.0072,1
2971,2845,0.003,1
2972,2936,0.2267,1
2974,2617,0.0024,1
2979,2695,0.0012,1
2990,2628,0.0012,1
3000,2893,0.0024,1
3001,2671,0.0036,1
3008,3005,0.2631,1
3023,2897,0.0012,1
3043,2576,0.0036,1
3055,2537,0.0012,1
3056,3005,0.0042,1
3073,3046,0.0012,1
3086,2751,0.0012,1
3088,2753,0.0012,1
3096,2843,0.3252,1
3106,2815,0.0024,1
3108,2794,0.0012,1
3112,2765,0.3198,1
3113,2579,0.3428,1
3115,2603,0.0012,1
3123,2538,0.0024,1
3128,3059,0.0036,1
3128,3127,0.0036,1
3132,2970,0.0012,1
3141,2553,0.006,1
3142,2815,0.0024,1
3149,3128,0.0036,1
3150,2800,0.0042,1
3157,2595,0.0048,1
3174,2542,0.0084,1
3187,3184,0.0012,1
3188,3183,0.0012,1
3192,2978,0.0024,1
3197,2880,0.2781,1
3202,3186,0.3039,1
3208,2641,0.0012,1
3211,2798,0.2932,1
3228,2455,0.0012,1
3229,2512,0.0012,1
3235,2983,0.0024,1
3236,2644,0.0012,1
3240,2645,0.0012,1
3242,2559,0.0024,1
3250,3152,0.0024,1
3253,2798,0.0036,1
3254,2646,0.0012,1
3265,2728,0.003,1
3267,2787,0.0012,1
3276,2914,0.283,1
3283,3188,0.0012,1
3284,3129,0.3053,1
3284,3141,0.0036,1
3286,2792,0.0024,1
3289,2650,0.0012,1
3310,3309,0.0024,1
3325,3296,0.0012,1
3336,3317,0.0012,1
3348,3347,0.0012,1
3351,3312,0.0012,1
3355,3354,0.0012,1
3365,3352,0.0012,1
3402,3347,0.0012,1
3410,3407,0.0012,1
3411,3408,0.0012,1
3411,3410,0.0012,1
3421,3317,0.0012,1
3426,3423,0.0012,1
3429,3428,0.0012,1
3435,3314,0.0012,1
3448,3445,0.0012,1
3456,3404,0.0012,1
3465,3462,0.0012,1
3468,3412,0.0012,1
3484,3310,0.0024,1
3497,3452,0.0012,1
3498,3488,0.0012,1
3499,3493,0.0012,1
3499,3494,0.0012,1
3501,3494,0.0012,1
3506,3296,0.0012,1
3511,3509,0.0012,1
3515,3498,0.0012,1
3519,3411,0.0012,1
3551,3514,0.0012,1
3558,3329,0.0012,1
3564,3324,0.0012,1
3565,3418,0.0024,1
3581,3330,0.0012,1
3584,3517,0.0012,1
3588,3438,0.0012,1
3588,3569,0.0012,1
3600,3426,0.0012,1
3608,3427,0.0012,1
3615,3451,0.0012,1
3616,3506,0.0012,1
3617,3545,0.0012,1
3627,3419,0.0012,1
3632,3312,0.0012,1
3647,3344,0.0012,1
3656,3396,0.0012,1
3666,3410,0.0012,1
3677,3319,0.0012,1
3678,3347,0.0012,1
3683,3356,0.0012,1
3692,3691,0.0012,1
3706,3533,0.0012,1
3719,3599,0.0012,1
3722,3633,0.0012,1
3726,3594,0.0012,1
3728,3687,0.0012,1
3732,3621,0.0012,1
3754,3753,0.0012,1
3767,3750,0.0012,1
3789,3787,0.0012,1
3799,3796,0.0012,1
3804,3802,0.0012,1
3833,3832,0.0012,1
3842,3824,0.0012,1
3856,3827,0.0012,1
3862,3838,0.0012,1
3870,3781,0.0024,1
3876,3796,0.0012,1
3877,3796,0.0012,1
3892,3875,0.0012,1
3895,3789,0.006,1
3895,3837,0.006,1
3895,3874,0.006,1
3909,3890,0.0012,1
3916,3796,0.0012,1
3917,3910,0.0012,1
3923,3897,0.0012,1
3935,3788,0.0012,1
3965,3957,0.0012,1
3969,3968,0.0012,1
3982,518,0.0012,1
3987,3985,0.0012,1
3992,3972,0.0012,1
3997,3959,0.0012,1
3999,3963,0.0012,1
4000,3953,0.0012,1
4006,3988,0.0012,1
4011,3959,0.0012,1
4024,2939,0.0012,1
4034,4003,0.0012,1
4037,4009,0.0012,1
4038,3981,0.0012,1
4038,4036,0.0012,1
4042,4041,0.0012,1
4055,3955,0.0012,1
4056,4007,0.0012,1
4066,4065,0.0012,1
4086,4084,0.0012,1
4105,4069,0.0012,1
4138,4137,0.0012,1
4148,2440,0.0012,1
4152,4151,0.0012,1
4164,570,0.0024,1
4169,4167,0.0012,1
4173,4149,0.0012,1
4179,842,0.0024,1
4188,4089,0.0012,1
4188,4166,0.0012,1
4202,4121,0.0012,1
4206,4199,0.0036,1
4207,4164,0.0024,1
4207,4206,0.0024,1
4217,4090,0.0024,1
4222,4097,0.0012,1
4230,4158,0.0012,1
4233,4157,0.0012,1
4241,4100,0.0012,1
4257,4195,0.0012,1
4269,4160,0.0024,1
4270,4224,0.0012,1
4271,4224,0.0012,1
4342,4336,0.1947,1
4347,4336,0.2749,1
4370,4363,0.0024,1
4374,4369,0.0054,1
4395,4373,0.2803,1
4397,4371,0.0042,1
4397,4382,0.0012,1
4400,4332,0.006,1
4401,4352,0.3206,1
4404,4342,0.2269,1
4406,4361,0.006,1
4408,4352,0.3043,1
4414,4404,0.0036,1
4431,309,0.0012,1
4442,4441,0.0036,1
4445,2562,0.0012,1
4448,49,0.0024,1
4458,569,0.0024,1
4462,4444,0.0012,1
4464,4458,0.0024,1
4481,4480,0.0012,1
4487,4486,0.0012,1
4492,4491,0.0012,1
4508,4473,0.0012,1
4530,4485,0.0012,1
4535,4534,0.0012,1
4543,4492,0.0012,1
4547,4533,0.0024,1
4565,4564,0.0012,1
4570,3364,0.0012,1
4582,3352,0.0012,1
4588,4540,0.0012,1
4608,4607,0.0012,1
4610,4489,0.0012,1
4614,4516,0.0012,1
4620,4520,0.0012,1
4620,4522,0.0012,1
4623,4583,0.0012,1
4628,3643,0.0024,1
4632,2409,0.0024,1
4635,4592,0.0012,1
4645,4641,0.0012,1
4655,4481,0.0012,1
4657,4590,0.0012,1
4660,4506,0.0012,1
4666,4554,0.0012,1
4678,4476,0.0024,1
4686,4525,0.0012,1
4688,4660,0.0012,1
4690,4608,0.0012,1
4691,4518,0.0012,1
4691,4689,0.0012,1
4694,4692,0.0012,1
4729,4708,0.0012,1
4729,4709,0.0012,1
4733,4627,0.0012,1
4751,4730,0.0012,1
4756,4726,0.0024,1
4759,3334,0.0012,1
4769,4767,0.0012,1
4773,4609,0.0012,1
4780,4779,0.0012,1
4784,4783,0.0024,1
4789,4540,0.0012,1
4794,4793,0.0012,1
4796,4469,0.0012,1
4818,4697,0.0012,1
4826,4651,0.0012,1
4861,4537,0.0012,1
4863,4862,0.0012,1
4864,3318,0.0012,1
4867,4474,0.0012,1
4867,4840,0.0012,1
4873,4848,0.0012,1
4883,3348,0.0012,1
4883,4876,0.0012,1
4890,4872,0.0012,1
4893,4891,0.0012,1
4897,4836,0.0012,1
4898,4833,0.0012,1
4900,4848,0.0012,1
4900,4888,0.0012,1
4902,1033,0.0012,1
4905,4903,0.0012,1
4908,4906,0.0012,1
4919,4908,0.0012,1
4928,776,0.0012,1
4929,4928,0.0012,1
4934,4933,0.0012,1
4935,4932,0.0012,1
