Node1,Node2,BB,Link
586,485,0.0018,1
344,592,0.2864,1
593,226,0.0057,1
0,49,0.2796,1
62,406,0.2404,1
597,48,0.2358,1
144,241,0.2236,1
599,55,0.4092,1
52,507,0.2638,1
98,3,0.3055,1
69,0,0.2718,1
295,626,0.209,1
387,141,0.3311,1
628,305,0.003,1
527,244,0.2959,1
50,553,0.2834,1
263,11,0.339,1
527,48,0.2958,1
97,636,0.185,1
264,1,0.2691,1
72,320,0.0102,1
8,143,0.1362,1
499,521,0.125,1
51,553,0.2914,1
241,231,0.0108,1
401,626,0.2185,1
11,13,0.3637,1
55,11,0.3227,1
262,295,0.2788,1
142,1,0.2186,1
264,507,0.2489,1
668,290,0.0006,1
78,341,0.2202,1
651,455,0.182,1
113,153,0.2739,1
380,1,0.2623,1
380,83,0.3599,1
49,80,0.3307,1
266,152,0.3074,1
126,685,0.0006,1
688,689,0.0006,1
384,690,0.1908,1
57,525,0.2247,1
409,243,0.0196,1
696,250,0.0033,1
120,699,0.0018,1
99,631,0.2206,1
57,597,0.2294,1
705,706,0.0012,1
711,636,0.0066,1
45,313,0.1527,1
504,708,0.4707,1
715,250,0.0027,1
152,507,0.2266,1
293,707,0.4265,1
392,21,0.3011,1
699,121,0.003,1
113,732,0.2467,1
670,78,0.0045,1
663,0,0.1643,1
737,65,0.0033,1
405,611,0.4463,1
295,639,0.2026,1
10,718,0.2121,1
154,149,0.2297,1
744,745,0.003,1
154,21,0.2822,1
75,544,0.1686,1
75,455,0.2986,1
658,41,0.1892,1
640,761,0.0018,1
195,641,0.003,1
760,491,0.2031,1
719,21,0.2439,1
98,137,0.1809,1
653,580,0.347,1
158,245,0.1898,1
301,553,0.2992,1
514,151,0.189,1
776,155,0.0096,1
49,155,0.2241,1
26,718,0.2498,1
785,70,0.1766,1
688,788,0.0006,1
98,639,0.2138,1
101,743,0.3172,1
791,792,0.0018,1
412,569,0.237,1
412,45,0.235,1
3,438,0.2261,1
554,609,0.0006,1
514,627,0.1679,1
295,373,0.2595,1
3,387,0.3387,1
203,694,0.031,1
611,171,0.4307,1
318,52,0.0205,1
374,722,0.0114,1
156,66,0.1761,1
824,320,0.1441,1
125,584,0.2548,1
598,488,0.2412,1
0,373,0.2308,1
698,839,0.0012,1
840,151,0.0087,1
494,611,0.4068,1
847,127,0.0012,1
51,789,0.2023,1
361,45,0.0175,1
454,571,0.2839,1
156,851,0.0048,1
854,160,0.0042,1
137,341,0.1793,1
732,135,0.2737,1
495,295,0.2217,1
165,864,0.0045,1
501,521,0.2623,1
68,69,0.2267,1
583,674,0.1971,1
700,305,0.0036,1
21,642,0.2374,1
187,14,0.0012,1
6,873,0.0042,1
12,718,0.2635,1
295,748,0.2839,1
69,287,0.2162,1
879,880,0.0006,1
350,553,0.3147,1
75,110,0.1913,1
748,1,0.2727,1
404,553,0.3207,1
163,607,0.2493,1
889,890,0.0006,1
908,909,0.0012,1
916,67,0.3142,1
917,918,0.3291,1
212,67,0.3192,1
176,926,NaN,1
174,180,0.3636,1
181,923,0.3655,1
189,191,NaN,1
931,191,NaN,1
922,931,NaN,1
932,942,NaN,1
182,922,0.507,1
176,938,NaN,1
184,174,0.3597,1
175,938,0.3572,1
922,932,NaN,1
185,923,0.5008,1
185,181,0.3647,1
184,923,0.3585,1
932,935,NaN,1
175,940,0.3569,1
933,935,0.3684,1
188,931,0.3529,1
943,922,0.358,1
922,933,NaN,1
922,934,NaN,1
941,194,0.3596,1
188,185,0.3522,1
932,177,NaN,1
936,188,NaN,1
940,932,0.3548,1
191,942,0.3658,1
943,190,0.358,1
184,182,0.3608,1
174,932,0.493,1
176,517,NaN,1
189,194,NaN,1
937,190,0.3599,1
949,896,0.0006,1
184,190,0.359,1
936,182,NaN,1
194,939,NaN,1
937,189,0.3616,1
190,935,0.4967,1
925,517,0.361,1
190,186,0.3604,1
175,953,0.3587,1
111,954,0.3533,1
189,181,0.366,1
924,194,0.362,1
939,191,0.3602,1
111,953,0.3635,1
177,935,0.3685,1
194,923,NaN,1
931,923,NaN,1
948,927,0.3601,1
924,191,0.3588,1
174,927,0.3596,1
176,935,NaN,1
179,180,NaN,1
948,941,0.3597,1
927,923,0.3584,1
924,931,0.3615,1
183,923,0.3608,1
199,901,0.4116,1
966,935,NaN,1
203,183,0.361,1
183,966,0.3635,1
954,191,0.3474,1
922,953,NaN,1
190,952,0.3614,1
203,934,0.3563,1
953,932,0.3555,1
952,191,0.3592,1
922,954,NaN,1
206,182,NaN,1
936,966,NaN,1
912,932,0.3428,1
181,67,0.338,1
206,941,NaN,1
90,934,0.3388,1
936,67,NaN,1
206,190,NaN,1
206,943,NaN,1
185,67,0.4515,1
175,209,0.3398,1
174,913,0.3398,1
916,194,0.3348,1
912,194,0.3466,1
912,922,0.3468,1
186,966,0.362,1
178,90,0.3465,1
912,189,0.3472,1
189,67,NaN,1
957,932,0.2528,1
179,67,NaN,1
190,67,0.4472,1
911,932,0.3356,1
203,924,0.3603,1
911,931,0.3396,1
936,209,NaN,1
220,211,0.4257,1
184,67,0.3321,1
222,916,NaN,1
222,209,NaN,1
203,212,0.3374,1
206,938,NaN,1
222,913,NaN,1
940,205,0.3432,1
194,205,NaN,1
925,205,0.3436,1
539,767,0.2305,1
204,952,0.3516,1
206,954,NaN,1
206,176,NaN,1
188,205,0.3361,1
190,205,0.4567,1
203,953,0.3587,1
1017,1018,0.1899,1
206,916,NaN,1
206,90,NaN,1
204,911,0.3261,1
245,399,0.2313,1
1030,997,0.2139,1
206,205,NaN,1
954,205,0.3332,1
29,973,0.0027,1
222,948,NaN,1
198,959,0.326,1
517,1059,0.3309,1
222,935,NaN,1
222,927,NaN,1
222,937,NaN,1
273,1067,0.3622,1
188,222,0.3372,1
222,954,NaN,1
222,186,NaN,1
222,185,NaN,1
41,274,0.3328,1
1033,1066,0.2603,1
1037,217,0.2114,1
1082,1083,0.0021,1
45,274,0.3332,1
274,40,NaN,1
1090,536,0.193,1
284,318,0.4663,1
1070,978,0.3671,1
223,258,0.2123,1
1116,1117,0.1463,1
1029,220,0.3015,1
992,1011,0.2824,1
283,1058,0.4754,1
1098,1058,0.4764,1
863,932,0.3282,1
1127,1128,0.4532,1
1129,753,0.0006,1
90,1059,0.3109,1
931,1059,NaN,1
185,1059,0.3287,1
190,1072,0.3279,1
204,1072,0.3182,1
1072,205,0.3158,1
431,1156,0.1375,1
243,306,0.2692,1
8,1153,0.1981,1
10,313,0.3575,1
349,1167,0.3124,1
328,1064,0.4821,1
300,995,0.2512,1
349,270,0.2958,1
206,920,NaN,1
1151,1168,0.1405,1
1120,932,0.2607,1
1212,5,0.289,1
206,274,NaN,1
768,1227,0.0024,1
328,1058,0.4593,1
1121,191,0.2537,1
1061,1243,0.2182,1
1240,181,0.3723,1
925,1244,0.3549,1
1240,333,0.4657,1
1100,935,0.4672,1
321,1261,0.3048,1
1109,1124,0.3326,1
1260,1252,0.208,1
1244,923,0.4231,1
1100,934,0.3437,1
175,1240,0.4231,1
222,1059,NaN,1
236,849,0.0006,1
1162,1041,0.2054,1
1181,363,0.2561,1
1042,1254,0.2262,1
926,333,0.3565,1
270,1237,0.4163,1
520,274,0.3282,1
520,917,0.3358,1
1299,501,0.0015,1
1300,349,0.3021,1
1300,687,0.3565,1
421,1261,0.2019,1
188,1100,0.3379,1
1100,190,0.4624,1
1283,473,0.0066,1
1304,1261,0.1909,1
1156,1294,0.14,1
1313,660,0.0012,1
924,1242,0.3582,1
333,1242,NaN,1
1242,177,NaN,1
182,918,0.3388,1
1320,1242,0.4564,1
333,942,NaN,1
955,1333,0.0018,1
932,333,0.41,1
363,1187,0.2779,1
1234,205,0.3149,1
1338,320,0.009,1
1343,320,0.009,1
943,1240,0.3564,1
941,333,0.3468,1
801,1348,0.0033,1
1324,1351,0.0021,1
1150,1354,0.0006,1
189,918,NaN,1
940,1242,0.3497,1
940,333,0.3468,1
341,1,0.3376,1
1109,495,0.2737,1
1068,303,0.0069,1
1123,1308,0.3715,1
448,934,0.3566,1
1241,205,0.316,1
1365,1366,0.0006,1
1367,1368,0.0006,1
1111,1290,0.2875,1
892,1363,0.003,1
188,333,0.3389,1
1319,1165,0.2322,1
1336,1226,0.1052,1
1320,925,0.3553,1
1285,1379,0.0006,1
943,1242,0.3491,1
530,1183,0.0024,1
1391,1366,0.0006,1
1320,941,0.3527,1
90,1241,0.3149,1
188,1244,0.3422,1
349,25,0.1964,1
222,1234,NaN,1
68,90,0.3067,1
1402,1403,0.0018,1
921,932,0.3259,1
1392,919,0.0051,1
904,1406,0.0012,1
104,343,0.4343,1
917,966,0.4728,1
1100,863,0.3182,1
68,922,0.3228,1
1334,1424,0.0066,1
189,1240,NaN,1
1300,270,0.3406,1
1429,270,0.4053,1
905,1433,0.0006,1
932,1241,NaN,1
174,1234,0.3337,1
90,321,0.2528,1
378,54,0.3637,1
1442,183,NaN,1
1061,1445,0.2448,1
981,1450,0.0006,1
111,920,0.3412,1
68,194,0.3209,1
1451,1452,0.0006,1
1234,932,0.3279,1
1207,1201,0.1625,1
1277,1087,0.1655,1
175,274,0.4542,1
245,254,0.1978,1
1241,935,0.3369,1
1334,473,0.0084,1
194,1242,NaN,1
1470,1208,0.0012,1
1441,1192,0.1227,1
954,1244,0.3428,1
954,917,0.3369,1
274,932,NaN,1
679,308,0.344,1
274,931,NaN,1
274,39,0.2407,1
274,933,NaN,1
348,1237,0.4224,1
922,920,NaN,1
64,27,0.2042,1
920,517,0.3391,1
687,1167,0.3293,1
1423,1463,0.1875,1
368,31,0.2825,1
1057,330,0.472,1
688,724,0.0021,1
1320,194,0.4234,1
382,635,0.1538,1
203,274,0.4638,1
68,176,0.3258,1
1448,1255,0.2402,1
1212,687,0.253,1
1507,1431,0.0006,1
1120,1100,0.2565,1
921,190,0.3318,1
1429,349,0.2895,1
394,307,0.3203,1
303,493,0.5042,1
495,261,0.2884,1
451,369,0.5144,1
349,238,0.2548,1
1100,155,0.1897,1
1502,938,0.3584,1
5,97,0.2051,1
50,1344,0.3596,1
1501,1537,0.0048,1
245,1193,0.1847,1
1542,1041,0.1709,1
183,1244,0.3534,1
227,208,0.3016,1
1537,1465,0.0045,1
911,66,0.2144,1
888,1055,0.0027,1
457,1152,0.2542,1
546,241,0.1625,1
1487,1481,0.4373,1
1562,1563,0.0027,1
165,288,0.117,1
291,1124,0.315,1
1560,98,0.3676,1
393,1526,0.4258,1
462,44,0.2513,1
467,1,0.329,1
1442,185,NaN,1
892,316,0.1704,1
1575,31,0.3808,1
1124,636,0.266,1
212,66,0.2107,1
1579,1473,0.0006,1
1576,338,0.2942,1
1442,1242,NaN,1
321,1196,0.1873,1
1442,935,NaN,1
70,1586,0.2415,1
1126,320,0.009,1
416,1316,0.2326,1
1442,938,NaN,1
108,1124,0.3539,1
990,226,0.2087,1
1109,1167,0.2986,1
931,448,NaN,1
1109,1352,0.2972,1
1575,296,0.379,1
442,1591,0.2104,1
386,1516,0.4832,1
244,96,0.2802,1
1320,927,0.353,1
931,333,0.4157,1
399,1214,0.1762,1
1609,1041,0.1705,1
1523,352,0.0039,1
840,70,0.2286,1
481,1439,0.2375,1
1100,748,0.1808,1
687,634,0.3085,1
400,636,0.3108,1
66,891,0.2193,1
269,358,0.3497,1
420,1516,0.4613,1
520,1386,0.1497,1
368,1526,0.2822,1
1505,1122,0.2474,1
1389,1639,0.0048,1
455,80,0.3149,1
530,1220,0.2365,1
921,67,0.3118,1
1248,1582,0.1901,1
1515,1516,0.4784,1
1515,1514,0.5137,1
302,450,0.5059,1
213,1263,0.0039,1
410,1251,0.252,1
1654,169,0.0027,1
1123,237,0.2942,1
451,690,0.4826,1
976,194,0.3433,1
976,948,0.3433,1
976,175,0.3417,1
288,157,0.1496,1
904,1665,0.0012,1
41,922,0.3451,1
1392,1667,0.0039,1
1669,497,0.0012,1
1646,984,0.0018,1
112,1673,0.2651,1
544,1682,0.003,1
1671,330,0.4739,1
264,1488,0.2625,1
1274,1537,0.2818,1
112,185,0.3275,1
366,241,0.236,1
1410,1694,0.0033,1
1670,190,0.3358,1
1334,1651,0.0033,1
690,1516,0.4742,1
169,1697,0.0027,1
1334,561,0.0057,1
203,44,0.3452,1
419,1212,0.178,1
39,1437,0.2054,1
525,662,0.3557,1
1706,561,0.1201,1
1705,891,0.3186,1
1708,969,0.0006,1
174,976,0.3431,1
174,41,0.3458,1
45,176,0.3479,1
1704,1201,0.1632,1
0,467,0.3082,1
1717,391,0.0006,1
185,422,0.3311,1
1487,1374,0.3973,1
420,332,0.4693,1
111,1260,0.3149,1
1445,1465,0.1529,1
111,234,0.3498,1
392,154,0.3726,1
198,948,0.461,1
392,155,0.3409,1
943,28,0.3262,1
492,1516,0.4638,1
174,44,0.3476,1
174,1539,0.331,1
216,997,0.2211,1
1345,288,0.1574,1
729,1117,0.0048,1
1175,482,0.006,1
190,1253,0.3175,1
185,27,0.3409,1
1334,919,0.0057,1
274,491,0.2419,1
227,450,0.2203,1
1712,1739,0.0024,1
1311,226,0.1855,1
893,1267,0.0012,1
1272,189,0.3252,1
264,96,0.2727,1
190,1658,0.3295,1
1749,238,0.0063,1
491,209,0.2475,1
1751,1185,0.0006,1
948,1260,0.309,1
1761,667,0.003,1
1537,1181,0.267,1
460,55,0.3555,1
1120,515,0.2446,1
1275,317,0.0015,1
372,1553,0.4116,1
510,302,0.4873,1
762,1766,0.0012,1
50,96,0.2785,1
1317,1769,0.142,1
1771,491,0.2826,1
932,28,NaN,1
1771,209,0.2458,1
1532,1011,0.2707,1
1086,430,0.0045,1
284,1671,0.4815,1
534,935,0.3464,1
110,467,0.2971,1
1411,52,0.2701,1
1627,341,0.199,1
1120,1673,0.3025,1
1699,299,0.0048,1
1771,515,0.2426,1
1771,1120,0.2699,1
1777,169,0.0027,1
523,257,0.2178,1
296,1526,0.3446,1
1304,189,0.3198,1
526,385,0.0108,1
197,182,0.3449,1
520,931,0.3434,1
1520,349,0.2106,1
769,1374,0.3716,1
176,166,NaN,1
941,28,0.3267,1
1786,635,0.1484,1
1788,1696,0.003,1
197,931,0.3439,1
1790,896,0.0006,1
917,1059,0.3127,1
1576,261,0.2903,1
1430,1138,0.0015,1
1336,1525,0.0054,1
508,200,0.2896,1
917,863,0.317,1
1494,209,0.2299,1
921,222,0.3172,1
206,28,NaN,1
189,422,NaN,1
1304,176,0.3241,1
206,422,NaN,1
1775,945,0.0018,1
1212,1123,0.2341,1
64,918,0.1869,1
1775,944,0.0018,1
1300,5,0.2765,1
189,534,NaN,1
27,932,0.3376,1
27,923,0.3418,1
1796,590,0.2436,1
1536,935,0.3354,1
198,933,0.356,1
1715,505,0.3233,1
1081,312,0.3049,1
1081,5,0.2875,1
1123,4,0.2455,1
481,1033,0.1789,1
1568,1801,0.2846,1
922,959,NaN,1
520,948,0.3435,1
1129,76,0.0006,1
222,918,NaN,1
1494,1816,0.0084,1
380,455,0.2911,1
1109,109,0.2649,1
182,963,0.3466,1
182,44,0.3479,1
992,1532,0.4135,1
1745,1091,0.0012,1
1802,1805,0.1659,1
861,155,0.3423,1
182,257,0.3477,1
1109,543,0.2604,1
175,1260,0.308,1
175,28,0.4412,1
1826,1823,0.0018,1
936,959,NaN,1
387,662,0.3839,1
493,1648,0.5068,1
244,471,0.27,1
679,467,0.4224,1
1832,621,0.0006,1
492,332,0.4834,1
41,190,0.3414,1
460,13,0.3736,1
832,411,0.2085,1
304,1536,0.1679,1
191,28,0.4408,1
1105,1152,0.28,1
1750,1676,0.0033,1
234,182,0.3481,1
1536,923,0.3327,1
1725,1282,0.0015,1
41,194,0.345,1
1359,1701,0.0063,1
1113,1494,0.1819,1
206,959,NaN,1
28,942,0.3343,1
100,372,0.3781,1
296,320,0.2743,1
1599,1600,0.0018,1
687,238,0.2853,1
687,400,0.2626,1
1827,1739,0.0024,1
1336,1561,0.0054,1
1057,1671,0.4664,1
1773,1673,0.4034,1
1773,1707,0.4208,1
1848,334,0.2786,1
66,1163,0.1576,1
1004,1864,0.0006,1
449,1866,0.0015,1
1301,919,0.0096,1
1301,561,0.0096,1
179,44,NaN,1
933,28,0.3298,1
1494,90,0.2463,1
477,372,0.381,1
401,1103,0.3488,1
1623,191,0.3302,1
975,888,0.0027,1
1151,1363,0.1764,1
680,1243,0.0051,1
382,1492,0.0042,1
1106,1414,0.0051,1
382,1716,0.0048,1
317,1205,0.0012,1
1808,493,0.4947,1
1808,492,0.483,1
1808,303,0.4967,1
472,1201,0.1853,1
1300,1530,0.3069,1
1808,1516,0.4666,1
1721,634,0.2956,1
258,1000,0.0045,1
1721,636,0.2974,1
936,1539,NaN,1
234,177,0.3539,1
1444,31,0.2258,1
1886,1887,0.0018,1
1564,1214,0.1406,1
243,1891,0.0105,1
61,1900,0.0048,1
1905,1182,0.0018,1
245,1049,0.189,1
245,1330,0.1884,1
648,296,0.3252,1
1558,850,0.2215,1
1334,409,0.0123,1
473,1330,0.2095,1
1750,396,0.0027,1
1922,1923,0.0006,1
68,917,0.3048,1
1555,561,0.0963,1
1782,1696,0.003,1
1153,1066,0.2463,1
1916,1467,0.0036,1
1537,1076,0.2147,1
1176,1934,0.003,1
1176,644,0.1607,1
1275,1026,0.0054,1
1763,282,0.0045,1
680,1938,0.0033,1
1941,1944,0.0015,1
680,245,0.1506,1
1239,1947,0.1877,1
1273,1748,0.0018,1
1273,814,0.0018,1
1042,1889,0.0033,1
1943,143,0.0078,1
1894,1239,0.186,1
881,1952,0.0012,1
1255,254,0.1944,1
881,1264,0.0051,1
1128,674,0.2994,1
1667,1606,0.0024,1
508,1691,0.0042,1
197,628,0.0114,1
1958,1395,0.1201,1
1546,20,0.1638,1
1398,1117,0.0066,1
1016,1149,0.195,1
1127,674,0.2994,1
1016,1907,0.0027,1
1017,1214,0.0069,1
997,1907,0.0036,1
27,205,0.327,1
1392,1801,0.0042,1
1701,536,0.0027,1
978,1921,0.2293,1
1033,1911,0.0087,1
246,1908,0.1202,1
1971,1973,0.0012,1
1974,1309,0.1336,1
1912,1335,0.0042,1
1982,1878,0.1827,1
1912,1914,0.0039,1
1191,1606,0.1428,1
1089,1651,0.003,1
628,28,0.028,1
1398,1583,0.1375,1
1089,1829,0.003,1
368,1724,0.0066,1
1254,1691,0.1651,1
143,1750,0.009,1
222,112,NaN,1
1326,1889,0.1404,1
1111,1291,0.2542,1
1494,321,0.3068,1
363,1326,0.2077,1
1494,1871,0.3283,1
254,1256,0.158,1
476,516,0.1115,1
1301,1160,0.0117,1
1696,1201,0.1381,1
1301,1467,0.0072,1
322,497,0.178,1
1696,561,0.1167,1
1985,881,0.0012,1
1036,1437,0.1581,1
220,1160,0.2498,1
2003,2005,0.0006,1
1529,1724,0.003,1
1501,1626,0.0021,1
959,90,0.32,1
1885,1273,0.0018,1
287,948,0.2888,1
471,307,0.2769,1
471,60,0.2733,1
222,421,NaN,1
1994,1495,0.0027,1
2000,1706,0.0027,1
2016,1488,0.0033,1
2018,1948,0.1793,1
8,1835,0.0075,1
8,1194,0.1688,1
1160,210,0.2597,1
1562,859,0.0039,1
1686,2021,0.0027,1
1279,1929,0.0024,1
1279,1951,0.0015,1
563,1192,0.1158,1
1947,1602,0.188,1
1334,1191,0.1429,1
253,1704,0.2043,1
935,1658,0.336,1
1904,272,0.0051,1
2024,1878,0.0018,1
416,742,0.2033,1
203,1260,0.3035,1
1656,1256,0.1559,1
2010,881,0.0012,1
974,1193,0.1804,1
1125,681,0.1744,1
974,1471,0.006,1
1266,674,0.2981,1
1536,254,0.0193,1
399,1301,0.1441,1
850,1620,0.2215,1
563,756,0.0036,1
801,1492,0.0051,1
801,403,0.1726,1
666,1992,0.2132,1
801,1498,0.1749,1
1324,1985,0.0021,1
287,1242,0.2875,1
1829,536,0.0027,1
1552,1326,0.2615,1
1424,151,0.009,1
1424,71,0.0051,1
1490,396,0.003,1
1879,1925,0.0045,1
1424,602,0.0051,1
1156,939,0.2607,1
1976,561,0.003,1
1437,1918,0.0033,1
1259,1173,0.0027,1
1259,498,0.0018,1
1259,1467,0.0018,1
1259,1686,0.0039,1
1879,32,0.386,1
1500,1686,0.2208,1
282,1703,0.0036,1
2030,563,0.0021,1
67,1871,0.2546,1
1950,1360,0.0066,1
2027,1149,0.0033,1
1774,1577,0.0042,1
1214,2013,0.1541,1
1950,1326,0.0057,1
1221,1154,0.1451,1
648,32,0.3569,1
1168,304,0.1158,1
1168,1899,0.1413,1
1110,1315,0.26,1
1274,1301,0.0102,1
1260,351,0.0114,1
1260,966,0.3072,1
931,166,0.3352,1
2049,1191,0.0099,1
600,151,0.1974,1
1359,1915,0.1127,1
63,1958,0.0027,1
2050,1496,0.003,1
1049,1193,0.1788,1
1743,1182,0.0024,1
144,1417,0.1692,1
311,1775,0.0051,1
1926,1947,0.2135,1
2036,1043,0.1786,1
1086,1997,0.0018,1
517,1658,0.3357,1
1086,1071,0.0045,1
1926,1191,0.0105,1
1359,1173,0.0072,1
1359,1286,0.0069,1
1915,1301,0.109,1
1359,1471,0.0069,1
121,1559,0.2444,1
1504,1621,0.3136,1
919,1622,0.0042,1
1336,1398,0.1551,1
1304,1494,0.1929,1
590,1914,0.1619,1
701,417,0.2221,1
198,1121,0.2438,1
661,307,0.3698,1
395,1602,0.0048,1
324,1542,0.0042,1
593,1309,0.1342,1
1764,1621,0.3137,1
1193,1041,0.2049,1
1193,2039,0.0093,1
1704,1066,0.1728,1
1704,1191,0.1776,1
593,1979,0.0027,1
1493,691,0.0066,1
1202,421,0.2093,1
143,1694,0.1675,1
441,416,0.2036,1
143,974,0.0127,1
678,471,0.2747,1
678,307,0.3996,1
678,60,0.3704,1
1775,1407,0.0024,1
977,1012,0.2931,1
179,166,0.3402,1
1626,1099,0.0021,1
1623,1160,0.0151,1
1264,865,0.0045,1
1264,1453,0.2901,1
1993,1874,0.0006,1
556,1152,0.2222,1
1703,995,0.0063,1
1703,1101,0.0042,1
395,1490,0.1765,1
1174,1602,0.0051,1
1969,1092,0.1705,1
1040,1193,0.1876,1
222,422,NaN,1
1135,1335,0.1876,1
1991,1958,0.0048,1
2072,1060,0.0018,1
257,1843,0.013,1
1989,1193,0.0093,1
2079,115,0.0117,1
2086,1276,0.0024,1
1060,2099,0.0018,1
2113,754,0.0006,1
374,738,0.1713,1
374,1882,0.0142,1
2134,2097,0.0027,1
2019,1183,0.0027,1
1234,1241,0.3452,1
1274,899,0.0036,1
82,1232,0.0006,1
2177,2088,0.0006,1
1701,115,0.0117,1
2192,2110,0.0006,1
2192,641,0.0012,1
768,2204,0.0024,1
768,374,0.1979,1
768,1225,0.0024,1
2102,2095,0.0006,1
2213,214,0.0033,1
1732,1173,0.1831,1
258,561,0.0069,1
854,738,0.0024,1
2218,554,0.0006,1
2187,2223,0.0006,1
120,877,0.0018,1
738,744,0.0992,1
738,2226,0.003,1
738,2229,0.003,1
738,2163,0.003,1
1532,2074,0.0039,1
420,2082,0.2486,1
2208,2139,0.0012,1
2236,475,0.0039,1
2136,656,0.1804,1
778,831,0.0024,1
1534,432,0.0057,1
2252,531,0.0006,1
248,2076,0.2118,1
1183,2013,0.0024,1
160,846,0.0042,1
2260,2136,0.0036,1
2265,2266,0.0006,1
289,2273,0.0006,1
2274,115,0.0117,1
2166,2280,0.0027,1
2166,2285,0.0027,1
2166,2124,0.0027,1
698,474,0.0012,1
698,88,0.003,1
195,541,0.0033,1
698,161,0.0018,1
2244,1893,0.0033,1
1301,1183,0.0078,1
2300,656,0.0015,1
1160,515,0.0145,1
1572,1254,0.0066,1
1690,1244,0.0226,1
2171,147,0.0021,1
2307,837,0.0012,1
359,340,0.0006,1
1710,1198,0.0033,1
1710,2314,0.0033,1
1710,862,0.0033,1
2229,846,0.0012,1
2325,2088,0.0006,1
2124,475,0.0039,1
2330,1867,0.0006,1
513,1733,0.0024,1
2333,2244,0.0033,1
2083,2117,0.0063,1
2083,2335,0.0057,1
2083,2206,0.0057,1
2083,641,0.0063,1
1248,2153,0.0075,1
2279,515,0.0105,1
432,2123,0.0057,1
432,2222,0.0051,1
432,2281,0.0051,1
432,2282,0.0051,1
432,2315,0.0051,1
432,2356,0.0051,1
432,2195,0.0051,1
2271,160,0.0042,1
1780,2251,0.0012,1
1631,2369,0.0006,1
1878,2054,0.0018,1
