Node1,Node2,BB,Link
711,2118,0.0012,0
1716,456,0.0066,0
1994,864,0.0018,0
2350,372,0.0081,0
642,899,0.0018,0
878,1967,0.0021,0
20,1726,0.0042,0
1983,94,0.0148,0
1522,501,0.0018,0
1892,67,0.0349,0
1721,73,0.0045,0
1121,140,0.0054,0
295,80,0.2439,0
1026,714,0.0039,0
2226,172,0.0015,0
2221,2360,0.0006,0
1110,155,0.012,0
1016,200,0.0036,0
894,1664,0.0015,0
706,489,0.0021,0
1674,1786,0.0015,0
1290,425,0.0018,0
603,241,0.0117,0
1867,411,0.003,0
2182,1389,0.0048,0
327,346,0.0024,0
125,1992,0.003,0
1841,990,0.0042,0
1075,1121,0.0045,0
497,73,0.0015,0
765,1723,0.0027,0
1653,655,0.0018,0
521,446,0.0048,0
250,834,0.0033,0
841,209,0.0148,0
1271,1326,0.006,0
251,1853,0.0006,0
1799,362,0.0012,0
2347,1051,0.0006,0
1105,198,0.0289,0
241,2073,0.0117,0
2288,202,0.0018,0
659,1653,0.0015,0
2031,1021,0.0027,0
686,574,0.0006,0
2093,1038,0.0006,0
1260,646,0.0117,0
387,254,0.0193,0
2036,1631,0.0024,0
1954,1241,0.0099,0
115,2015,0.0108,0
637,1579,0.0012,0
2208,584,0.0018,0
888,1382,0.0024,0
32,1938,0.0063,0
1592,18,0.0012,0
1057,251,0.0051,0
2338,998,0.0006,0
1908,795,0.0033,0
198,333,0.4001,0
2316,2363,0.0006,0
142,463,0.0075,0
1335,986,0.0018,0
269,2066,0.0063,0
802,2324,0.0006,0
1030,999,0.003,0
75,1229,0.0133,0
151,1953,0.0066,0
1247,709,0.0048,0
815,201,0.0036,0
1807,662,0.0099,0
136,1329,0.0021,0
869,2042,0.0006,0
621,708,0.0039,0
2334,792,0.0006,0
1035,2327,0.0015,0
975,1854,0.0027,0
436,1014,0.0006,0
1904,2079,0.0012,0
1660,172,0.0006,0
1572,681,0.0054,0
687,2109,0.0108,0
953,1269,0.0133,0
2090,1135,0.0018,0
1528,1011,0.0054,0
1917,1396,0.0006,0
1687,193,0.0036,0
857,1882,0.003,0
1522,1324,0.0021,0
743,767,0.0054,0
1240,652,0.0217,0
376,1474,0.0006,0
2036,1584,0.0024,0
1754,50,0.0151,0
445,2318,0.0024,0
2298,1125,0.0039,0
1644,906,0.0024,0
1663,21,0.0087,0
267,2343,0.0072,0
1489,294,0.0066,0
2073,1527,0.0012,0
1335,786,0.0018,0
2128,1920,0.0006,0
88,1834,0.003,0
2221,699,0.0012,0
1917,1448,0.0036,0
274,1715,0.0331,0
1744,174,0.0322,0
1046,205,0.0337,0
795,1832,0.0024,0
407,428,0.009,0
1773,743,0.0081,0
2232,464,0.0018,0
1218,1791,0.0006,0
472,477,0.0145,0
829,132,0.0012,0
245,2033,0.016,0
1375,2106,0.0018,0
1229,1444,0.0021,0
1505,1173,0.0027,0
2338,241,0.0111,0
1974,25,0.0099,0
1796,739,0.003,0
1628,1864,0.0015,0
1213,720,0.0018,0
734,5,0.0069,0
779,23,0.0015,0
166,2117,0.0111,0
1503,1223,0.0069,0
418,616,0.009,0
1703,2063,0.0042,0
1551,1459,0.0012,0
1082,1327,0.0024,0
1543,1856,0.0036,0
1174,1647,0.0024,0
2138,1959,0.0006,0
618,244,0.0157,0
1655,82,0.0027,0
1821,1160,0.0063,0
2,1348,0.0057,0
1031,1497,0.003,0
46,261,0.006,0
649,2215,0.0012,0
671,1868,0.0006,0
1954,1904,0.0006,0
2103,1714,0.0006,0
1427,859,0.0018,0
1965,2034,0.0006,0
976,405,0.0133,0
765,600,0.0036,0
1536,118,0.0108,0
299,1059,0.013,0
1925,1746,0.0006,0
2294,813,0.0012,0
1123,1619,0.0102,0
1346,806,0.0021,0
1944,1378,0.0027,0
880,9,0.0027,0
1589,1191,0.0096,0
1012,1454,0.0036,0
2165,465,0.0027,0
2356,896,0.0006,0
2197,1330,0.0054,0
347,706,0.0012,0
962,932,0.2644,0
82,1003,0.0027,0
2011,1574,0.0018,0
1388,968,0.0006,0
331,666,0.0027,0
1046,1163,0.0015,0
596,1513,0.0015,0
881,933,0.0145,0
63,2263,0.0012,0
429,145,0.0039,0
637,1634,0.0012,0
663,1244,0.0232,0
1655,331,0.0006,0
1364,258,0.0045,0
1333,1475,0.0006,0
324,651,0.0045,0
525,2002,0.0069,0
958,639,0.0054,0
332,129,0.2135,0
2151,1315,0.0018,0
2238,799,0.0006,0
1561,2150,0.003,0
1001,1111,0.0039,0
122,1429,0.0051,0
1636,2294,0.0012,0
1334,2168,0.0051,0
740,1475,0.0006,0
1703,1911,0.0045,0
1042,424,0.0021,0
2327,127,0.0018,0
451,1197,0.0075,0
231,1598,0.0024,0
1621,186,0.0169,0
880,443,0.0012,0
969,725,0.0006,0
131,2013,0.0024,0
110,1693,0.0081,0
1844,1563,0.0006,0
707,302,0.009,0
286,106,0.0018,0
50,232,0.0166,0
1807,2084,0.0012,0
1513,1647,0.0015,0
2104,2143,0.0015,0
1715,1698,0.0018,0
172,1382,0.0012,0
91,2341,0.0139,0
1831,2045,0.0006,0
2248,295,0.0169,0
1121,489,0.0054,0
534,1127,0.0114,0
2105,2009,0.0036,0
1254,1909,0.006,0
143,2303,0.0075,0
1464,162,0.0012,0
2094,1264,0.0042,0
1793,1468,0.0018,0
1012,854,0.0036,0
1153,808,0.0057,0
193,1290,0.0048,0
2142,702,0.0006,0
1973,1252,0.0063,0
1276,1486,0.0033,0
885,1789,0.0018,0
397,684,0.0024,0
889,1557,0.0006,0
864,767,0.0021,0
233,1448,0.0051,0
2193,1434,0.0036,0
1424,749,0.006,0
1596,2322,0.0024,0
1079,177,0.016,0
330,893,0.0048,0
1339,596,0.0015,0
1671,1974,0.0072,0
1229,423,0.0033,0
1756,2371,0.0006,0
654,1629,0.0012,0
1820,666,0.0027,0
781,1791,0.0012,0
497,1705,0.0051,0
2010,1798,0.0006,0
60,1451,0.0075,0
959,1953,0.0117,0
657,984,0.0021,0
1037,167,0.0051,0
2259,521,0.0024,0
1114,932,0.034,0
442,2208,0.0039,0
261,1542,0.0063,0
994,1433,0.0024,0
885,1044,0.0012,0
1719,798,0.0012,0
1881,2281,0.0006,0
1336,1837,0.0081,0
1697,513,0.0021,0
1846,2000,0.0018,0
434,1554,0.0042,0
2235,64,0.0072,0
422,1000,0.0166,0
141,2195,0.0045,0
558,51,0.1699,0
831,1621,0.0069,0
1496,881,0.003,0
2364,102,0.0027,0
114,2073,0.003,0
1952,1050,0.0081,0
292,323,0.0033,0
1817,235,0.0006,0
440,1783,0.0012,0
126,105,0.0027,0
1579,1575,0.0039,0
943,1364,0.0127,0
1924,2325,0.0006,0
934,1363,0.0139,0
1986,467,0.0093,0
1261,1273,0.0066,0
2160,465,0.0027,0
453,1842,0.0018,0
345,1387,0.0018,0
1369,1462,0.0006,0
1313,311,0.0054,0
