Node1,Node2,BB,Link
52,260,0.2399,1
52,235,0.2654,1
52,261,0.26,1
175,13,0.3644,1
175,14,0.441,1
175,267,0.2413,1
175,106,0.3447,1
185,47,0.3543,1
185,208,0.2385,1
185,271,0.1446,1
186,174,0.2008,1
186,160,0.3329,1
186,67,0.3578,1
186,87,0.2921,1
186,166,0.294,1
186,286,0.1457,1
186,290,0.1927,1
53,33,0.2998,1
54,13,0.3642,1
54,70,0.3531,1
54,79,0.3157,1
55,46,0.4107,1
56,12,0.4648,1
56,155,0.3232,1
56,66,0.3603,1
56,71,0.3697,1
56,24,0.3978,1
57,201,0.3281,1
57,22,0.3138,1
57,222,0.318,1
57,101,0.352,1
58,65,0.3463,1
301,145,0.1042,1
145,6,0.4674,1
145,29,0.2973,1
110,28,0.3257,1
110,117,0.142,1
299,161,0.2873,1
161,159,0.3174,1
161,51,0.3894,1
161,160,0.4011,1
161,202,0.3093,1
161,84,0.3473,1
161,87,0.4745,1
161,89,0.3137,1
161,113,0.2624,1
161,280,0.2442,1
161,336,0.1949,1
206,7,0.3705,1
206,11,0.3123,1
206,160,0.3728,1
206,85,0.3601,1
206,119,0.2402,1
206,104,0.376,1
314,67,0.3336,1
314,77,0.2898,1
314,86,0.2508,1
314,92,0.2119,1
314,343,0.243,1
315,11,0.2145,1
315,13,0.2974,1
315,52,0.3348,1
315,348,0.2009,1
207,276,0.3091,1
207,105,0.2314,1
207,177,0.2082,1
208,6,0.2932,1
208,51,0.2705,1
208,201,0.2762,1
208,32,0.2441,1
208,276,0.2796,1
208,211,0.3139,1
208,151,0.2424,1
316,133,0.2043,1
316,33,0.2091,1
316,97,0.1792,1
60,7,0.3405,1
60,183,0.2424,1
60,18,0.4187,1
60,59,0.3246,1
60,111,0.3957,1
60,117,0.2013,1
176,19,0.3871,1
176,69,0.4377,1
176,95,0.4178,1
176,173,0.3589,1
176,326,0.2429,1
201,20,0.3037,1
201,70,0.3248,1
201,96,0.2785,1
201,225,0.2488,1
201,377,0.2315,1
61,46,0.399,1
267,46,0.2508,1
20,9,0.3779,1
383,133,0.1802,1
383,205,0.0205,1
62,94,0.3342,1
111,13,0.4276,1
111,164,0.3609,1
111,113,0.2913,1
63,16,0.3933,1
63,46,0.3372,1
63,59,0.3105,1
63,80,0.3339,1
63,100,0.2985,1
273,67,0.3628,1
273,386,0.2655,1
273,119,0.2837,1
273,281,0.2789,1
273,391,0.2433,1
64,12,0.5276,1
64,14,0.5313,1
64,66,0.4146,1
64,67,0.4727,1
64,76,0.3864,1
64,92,0.359,1
64,136,0.2532,1
64,170,0.3717,1
64,105,0.3583,1
162,16,0.3795,1
162,66,0.3211,1
162,80,0.3402,1
162,106,0.31,1
244,129,0.3009,1
244,148,0.3564,1
244,282,0.2434,1
244,121,0.2157,1
155,16,0.3897,1
66,85,0.3457,1
66,24,0.3834,1
150,16,0.4793,1
150,107,0.3116,1
134,145,0.271,1
134,408,0.1753,1
67,63,0.3702,1
67,72,0.4513,1
68,55,0.349,1
68,20,0.3032,1
68,70,0.3921,1
68,29,0.225,1
68,73,0.3729,1
68,387,0.2661,1
68,148,0.2903,1
163,315,0.2968,1
163,82,0.286,1
163,89,0.3211,1
163,173,0.3433,1
163,321,0.2339,1
163,415,0.2535,1
163,325,0.323,1
163,427,0.2586,1
163,431,0.0789,1
69,11,0.2817,1
69,16,0.446,1
69,49,0.3491,1
69,61,0.3598,1
69,87,0.3959,1
146,6,0.3778,1
146,16,0.3788,1
146,30,0.2922,1
146,36,0.3738,1
146,286,0.1927,1
146,441,0.3058,1
146,398,0.2425,1
70,12,0.4846,1
70,72,0.3854,1
70,78,0.4651,1
70,189,0.2994,1
70,86,0.4023,1
70,92,0.34,1
70,101,0.3368,1
70,103,0.3889,1
70,293,0.2929,1
28,49,0.3443,1
28,78,0.3906,1
28,279,0.3649,1
28,149,0.512,1
28,282,0.3454,1
28,405,0.3698,1
28,451,0.4543,1
28,390,0.3728,1
28,391,0.3832,1
28,456,0.355,1
129,12,0.4065,1
129,280,0.2848,1
71,79,0.349,1
71,80,0.3867,1
72,13,0.4013,1
72,28,0.3844,1
73,46,0.4512,1
73,59,0.3833,1
73,75,0.3385,1
74,134,0.3663,1
74,85,0.3561,1
74,87,0.4333,1
74,210,0.2094,1
30,5,0.1993,1
30,12,0.3635,1
147,122,0.2961,1
75,165,0.2544,1
76,172,0.3241,1
76,149,0.3019,1
209,160,0.2937,1
209,303,0.2265,1
209,298,0.3096,1
209,391,0.2444,1
148,59,0.2622,1
148,67,0.3808,1
148,34,0.4382,1
148,247,0.3335,1
148,213,0.2956,1
148,126,0.3636,1
77,59,0.4079,1
77,61,0.3965,1
77,89,0.3145,1
164,13,0.3451,1
164,72,0.326,1
164,73,0.3496,1
78,24,0.4405,1
78,139,0.3951,1
80,160,0.3555,1
80,85,0.3374,1
80,105,0.3156,1
81,61,0.3993,1
81,66,0.4397,1
81,115,0.2938,1
118,129,0.3338,1
118,38,0.3484,1
274,66,0.3095,1
274,36,0.3961,1
274,281,0.3128,1
31,148,0.4165,1
31,118,0.3749,1
31,348,0.2785,1
31,122,0.378,1
31,450,0.3019,1
31,250,0.3422,1
31,461,0.3293,1
31,478,0.3194,1
31,481,0.2537,1
31,482,0.2762,1
31,444,0.2902,1
21,29,0.3392,1
21,499,0.3208,1
21,502,0.2973,1
21,515,0.3463,1
189,109,0.2219,1
189,57,0.3085,1
189,58,0.2721,1
189,133,0.2758,1
189,155,0.2581,1
189,276,0.245,1
112,12,0.3868,1
112,238,0.0223,1
165,12,0.4009,1
190,135,0.1815,1
135,128,0.3271,1
135,115,0.2432,1
222,14,0.4043,1
222,71,0.3191,1
222,156,0.2393,1
318,16,0.3444,1
318,46,0.2567,1
318,59,0.2565,1
318,71,0.2518,1
223,7,0.2428,1
223,53,0.2179,1
223,70,0.2332,1
337,135,0.2044,1
191,13,0.3365,1
191,14,0.4218,1
191,57,0.3518,1
191,61,0.2961,1
191,82,0.2287,1
191,337,0.2223,1
191,87,0.349,1
191,96,0.2484,1
23,28,0.3164,1
23,165,0.2047,1
23,98,0.1786,1
23,172,0.2522,1
516,51,0.2538,1
516,67,0.2925,1
516,172,0.203,1
276,52,0.3271,1
276,205,0.2044,1
276,111,0.2992,1
276,64,0.2949,1
202,49,0.2618,1
202,69,0.2857,1
202,156,0.2377,1
84,53,0.3262,1
84,85,0.2842,1
85,12,0.4329,1
85,87,0.3572,1
85,278,0.2467,1
86,8,0.3535,1
86,9,0.3819,1
86,66,0.3767,1
86,135,0.2586,1
86,167,0.2963,1
86,102,0.2959,1
86,526,0.1987,1
87,15,0.3684,1
87,46,0.4126,1
87,167,0.2731,1
89,139,0.2707,1
89,106,0.2861,1
523,145,0.3171,1
523,203,0.2413,1
523,37,0.2456,1
523,120,0.2743,1
523,530,0.1839,1
203,150,0.2575,1
203,546,0.1792,1
204,15,0.383,1
204,135,0.2946,1
204,86,0.4017,1
204,218,0.2673,1
90,13,0.3125,1
90,127,0.2583,1
90,17,0.2403,1
90,18,0.3268,1
90,53,0.2881,1
90,380,0.1891,1
166,33,0.2687,1
166,136,0.2162,1
554,14,0.3255,1
554,15,0.2052,1
554,91,0.1214,1
554,92,0.137,1
91,61,0.3003,1
92,6,0.2977,1
92,91,0.3076,1
92,354,0.1528,1
34,35,0.4409,1
34,462,0.2834,1
34,444,0.2741,1
167,1,0.1741,1
167,111,0.2947,1
167,32,0.2248,1
35,67,0.4029,1
168,175,0.3346,1
168,57,0.3618,1
168,145,0.2934,1
168,81,0.3746,1
168,115,0.2395,1
168,196,0.2832,1
168,342,0.2304,1
168,526,0.1792,1
24,16,0.4492,1
24,131,0.2526,1
24,18,0.4453,1
24,52,0.4482,1
24,67,0.4376,1
24,72,0.407,1
24,73,0.4193,1
24,75,0.3306,1
24,101,0.3403,1
24,106,0.3946,1
93,7,0.326,1
93,145,0.2891,1
93,97,0.2607,1
557,81,0.2318,1
446,145,0.3601,1
446,39,0.3667,1
446,475,0.2669,1
446,566,0.1909,1
446,458,0.2955,1
169,13,0.2593,1
169,145,0.2133,1
169,575,0.1237,1
575,148,0.234,1
575,274,0.2026,1
575,33,0.2106,1
95,9,0.3729,1
95,62,0.325,1
95,150,0.3684,1
95,77,0.394,1
95,375,0.2862,1
95,108,0.2004,1
96,128,0.3082,1
115,128,0.2741,1
115,63,0.2371,1
115,345,0.0229,1
115,233,0.1562,1
116,131,0.1589,1
116,33,0.2174,1
170,175,0.2844,1
170,160,0.3426,1
170,73,0.3796,1
170,80,0.3545,1
119,447,0.1875,1
192,52,0.2935,1
192,217,0.1817,1
192,325,0.1958,1
192,261,0.1494,1
192,587,0.1361,1
196,14,0.3736,1
196,16,0.3367,1
196,46,0.276,1
196,18,0.3104,1
196,197,0.2359,1
99,9,0.284,1
99,160,0.246,1
99,229,0.1724,1
100,99,0.2469,1
100,365,0.1661,1
197,97,0.1958,1
171,55,0.2508,1
200,182,0.1388,1
217,225,0.2197,1
217,233,0.1415,1
172,16,0.3961,1
172,447,0.0373,1
278,16,0.3857,1
279,461,0.2156,1
149,447,0.2175,1
149,280,0.3441,1
149,405,0.2764,1
353,174,0.1847,1
353,36,0.2187,1
36,94,0.4417,1
36,212,0.3236,1
36,123,0.4011,1
36,559,0.2577,1
602,288,0.1776,1
225,28,0.32,1
225,82,0.2057,1
225,85,0.224,1
211,9,0.3273,1
211,96,0.2527,1
211,403,0.1468,1
102,18,0.3103,1
102,65,0.2434,1
102,218,0.1894,1
226,133,0.1799,1
138,105,0.2787,1
139,4,0.3992,1
139,58,0.3333,1
139,59,0.3427,1
139,64,0.3965,1
139,66,0.3665,1
139,72,0.3518,1
139,81,0.3905,1
139,114,0.0518,1
139,157,0.2707,1
139,142,0.3783,1
139,588,0.0518,1
139,293,0.2687,1
103,16,0.4299,1
103,109,0.2394,1
103,75,0.3479,1
103,157,0.268,1
104,8,0.3696,1
104,62,0.3216,1
104,77,0.3745,1
104,80,0.3627,1
105,9,0.3333,1
105,162,0.2901,1
320,187,0.2387,1
320,166,0.2507,1
320,228,0.2326,1
255,5,0.312,1
255,9,0.357,1
255,19,0.3177,1
255,81,0.3848,1
255,83,0.2408,1
255,87,0.3493,1
255,226,0.1941,1
255,151,0.2309,1
255,25,0.2878,1
255,218,0.2033,1
255,611,0.0373,1
25,50,0.2964,1
25,228,0.2373,1
25,355,0.1563,1
338,19,0.2297,1
338,77,0.2435,1
338,102,0.2276,1
142,160,0.3337,1
142,115,0.2618,1
142,278,0.2413,1
142,152,0.3563,1
152,12,0.4283,1
152,81,0.3418,1
384,52,0.3156,1
384,157,0.1964,1
106,8,0.3553,1
106,61,0.3376,1
620,4,0.4451,1
620,5,0.3433,1
620,9,0.408,1
620,45,0.2738,1
620,160,0.3735,1
620,53,0.3909,1
620,54,0.3294,1
620,56,0.3759,1
620,59,0.3569,1
620,70,0.4273,1
620,77,0.4096,1
620,87,0.4013,1
620,151,0.2505,1
622,129,0.3138,1
622,118,0.336,1
622,304,0.3821,1
622,246,0.2986,1
622,449,0.3153,1
622,38,0.3328,1
622,628,0.1597,1
622,632,0.2891,1
637,1,0.1641,1
637,13,0.2491,1
637,174,0.1671,1
637,49,0.1759,1
637,59,0.1979,1
637,150,0.2139,1
637,134,0.1891,1
637,72,0.2018,1
637,23,0.1467,1
257,50,0.1791,1
243,14,0.3614,1
243,134,0.2255,1
392,18,0.3288,1
392,66,0.2908,1
392,134,0.2721,1
392,99,0.1769,1
640,46,0.2217,1
640,103,0.2301,1
640,239,0.2382,1
239,12,0.4072,1
239,72,0.2702,1
239,91,0.2352,1
239,582,0.0217,1
239,240,0.2126,1
239,641,0.0217,1
107,16,0.3786,1
348,593,0.0205,1
219,49,0.2444,1
219,59,0.275,1
219,166,0.3014,1
393,20,0.2212,1
393,142,0.2019,1
177,128,0.2447,1
227,59,0.2452,1
227,155,0.215,1
619,9,0.2484,1
619,67,0.2791,1
220,18,0.3311,1
220,67,0.3362,1
228,11,0.2194,1
228,13,0.2685,1
228,45,0.1616,1
228,61,0.2477,1
228,73,0.2753,1
228,32,0.2119,1
229,160,0.2879,1
229,67,0.3246,1
229,113,0.2027,1
293,2,0.2228,1
293,16,0.3586,1
293,19,0.2735,1
293,51,0.2852,1
293,69,0.3067,1
293,104,0.2907,1
521,16,0.3247,1
609,14,0.3086,1
609,361,0.0386,1
609,67,0.2577,1
342,208,0.2247,1
646,9,0.0819,1
646,22,0.0319,1
304,32,0.4189,1
304,460,0.3484,1
304,578,0.3771,1
304,658,0.2821,1
304,625,0.276,1
304,671,0.3342,1
304,684,0.3206,1
304,531,0.2984,1
304,713,0.3015,1
304,488,0.2873,1
304,559,0.3021,1
304,512,0.2991,1
304,725,0.3083,1
304,489,0.3192,1
304,730,0.2882,1
304,744,0.2755,1
304,757,0.3055,1
304,759,0.281,1
304,786,0.1518,1
241,119,0.3137,1
466,15,0.2721,1
466,67,0.3175,1
466,78,0.2727,1
466,93,0.2467,1
805,145,0.1054,1
259,137,0.0108,1
807,178,0.1635,1
359,14,0.3965,1
359,66,0.3012,1
385,119,0.2098,1
230,4,0.392,1
230,59,0.3149,1
230,205,0.2437,1
230,106,0.3397,1
231,175,0.2484,1
231,160,0.2711,1
809,521,0.0114,1
380,8,0.2123,1
374,12,0.379,1
374,160,0.255,1
374,57,0.2326,1
374,203,0.1636,1
415,48,0.2534,1
415,65,0.2055,1
415,97,0.1805,1
375,14,0.3913,1
375,49,0.2292,1
375,55,0.2733,1
375,59,0.2692,1
375,149,0.2461,1
448,62,0.26,1
448,67,0.3274,1
448,148,0.3785,1
448,31,0.3556,1
448,278,0.3347,1
448,36,0.3713,1
448,376,0.2799,1
449,3,0.2472,1
449,64,0.2648,1
449,118,0.3158,1
449,274,0.325,1
449,36,0.3869,1
449,447,0.1706,1
449,376,0.3053,1
449,122,0.3365,1
449,474,0.2253,1
449,564,0.2017,1
449,123,0.3192,1
449,458,0.2759,1
449,623,0.2247,1
449,479,0.3261,1
449,398,0.254,1
449,817,0.2636,1
449,487,0.2688,1
820,183,0.0313,1
820,53,0.2211,1
820,112,0.1681,1
445,61,0.2147,1
445,64,0.2907,1
445,120,0.218,1
280,32,0.3139,1
388,160,0.3157,1
388,145,0.3599,1
281,158,0.1936,1
281,439,0.3175,1
37,150,0.2762,1
37,212,0.2643,1
822,62,0.2101,1
824,12,0.3426,1
323,8,0.2118,1
344,49,0.1742,1
108,12,0.355,1
825,14,0.3199,1
826,300,0.0271,1
403,94,0.2435,1
355,472,0.1544,1
355,121,0.0229,1
247,21,0.3529,1
247,94,0.3194,1
247,601,0.1741,1
247,832,0.2113,1
247,126,0.2649,1
247,479,0.3072,1
835,836,0.009,1
283,128,0.214,1
283,278,0.2616,1
283,439,0.3017,1
283,565,0.2481,1
234,55,0.2034,1
237,7,0.237,1
237,20,0.2002,1
237,67,0.2841,1
309,593,0.0048,1
404,88,0.1739,1
405,67,0.2819,1
405,555,0.1858,1
406,33,0.2366,1
406,455,0.1658,1
294,16,0.3272,1
846,847,0.0127,1
847,62,0.2265,1
847,29,0.1772,1
847,149,0.2322,1
849,19,0.1835,1
849,400,0.0127,1
850,854,0.0066,1
26,14,0.3671,1
592,46,0.2171,1
592,183,0.1324,1
592,229,0.1577,1
592,858,0.135,1
592,325,0.1882,1
364,16,0.3148,1
325,105,0.2467,1
859,16,0.1434,1
589,16,0.3163,1
589,128,0.1967,1
284,53,0.3506,1
284,133,0.2884,1
284,81,0.3562,1
284,96,0.2435,1
284,172,0.3004,1
365,84,0.1852,1
365,166,0.2006,1
365,104,0.2129,1
365,173,0.1809,1
346,15,0.2418,1
346,127,0.2309,1
346,205,0.1876,1
346,281,0.1883,1
520,8,0.2249,1
520,12,0.3638,1
520,222,0.178,1
587,14,0.3262,1
587,58,0.1858,1
587,67,0.2787,1
863,16,0.1434,1
863,128,0.056,1
864,139,0.3091,1
864,582,0.0223,1
811,14,0.3131,1
803,8,0.2145,1
144,16,0.3304,1
144,165,0.2121,1
144,106,0.2482,1
610,1,0.1297,1
610,14,0.3284,1
297,366,0.1174,1
563,31,0.3446,1
563,376,0.2578,1
563,334,0.2194,1
563,565,0.2693,1
563,604,0.2141,1
563,653,0.2977,1
563,478,0.2356,1
563,694,0.2246,1
563,876,0.2002,1
563,729,0.1923,1
563,883,0.1872,1
563,885,0.0608,1
890,46,0.2021,1
890,128,0.1699,1
890,133,0.1777,1
890,62,0.1807,1
891,800,0.003,1
892,175,0.1578,1
892,361,0.0422,1
892,165,0.1334,1
212,686,0.1523,1
894,400,0.0042,1
896,16,0.3145,1
896,156,0.1679,1
896,593,0.0114,1
367,13,0.2135,1
367,275,0.1498,1
367,333,0.006,1
901,8,0.3075,1
901,18,0.3539,1
901,58,0.283,1
901,65,0.2825,1
901,197,0.1235,1
418,182,0.1635,1
418,183,0.1691,1
418,32,0.2267,1
418,278,0.2157,1
418,291,0.1553,1
269,25,0.0295,1
213,118,0.2833,1
377,12,0.4113,1
377,20,0.2459,1
377,216,0.1787,1
473,6,0.3412,1
473,21,0.3296,1
473,214,0.239,1
130,458,0.3339,1
130,482,0.2323,1
468,129,0.2791,1
468,203,0.2508,1
468,120,0.2816,1
468,122,0.3022,1
468,441,0.2986,1
460,30,0.2741,1
460,148,0.3121,1
460,33,0.2586,1
460,26,0.2934,1
460,451,0.2582,1
474,528,0.2312,1
916,49,0.2211,1
916,66,0.2796,1
916,70,0.2763,1
916,91,0.2292,1
916,325,0.436,1
327,156,0.1534,1
917,175,0.0392,1
382,244,0.2198,1
382,28,0.3499,1
382,94,0.2627,1
382,388,0.2314,1
919,61,0.1688,1
919,77,0.1958,1
919,33,0.1693,1
357,148,0.3423,1
357,118,0.3089,1
357,468,0.2705,1
357,27,0.2874,1
357,126,0.2698,1
357,661,0.2065,1
262,8,0.2403,1
369,128,0.2248,1
369,362,0.1552,1
925,12,0.3516,1
926,73,0.2328,1
930,59,0.2104,1
930,134,0.2061,1
930,147,0.2104,1
930,34,0.2619,1
930,94,0.2691,1
930,157,0.1584,1
930,120,0.2349,1
930,439,0.2416,1
439,213,0.2607,1
439,816,0.0512,1
395,118,0.3161,1
395,274,0.3107,1
395,246,0.3012,1
395,26,0.3294,1
395,38,0.3335,1
298,28,0.4259,1
298,32,0.3215,1
298,122,0.3294,1
298,292,0.1983,1
934,15,0.2282,1
938,52,0.2369,1
938,283,0.0343,1
942,99,0.1304,1
248,193,0.175,1
249,35,0.3159,1
249,94,0.2758,1
249,36,0.3015,1
249,26,0.2614,1
250,12,0.3953,1
250,145,0.3209,1
250,26,0.2985,1
39,147,0.2885,1
39,36,0.4288,1
39,38,0.3908,1
39,124,0.3451,1
39,498,0.2898,1
39,214,0.3101,1
39,832,0.2541,1
39,502,0.2689,1
39,663,0.2503,1
39,483,0.2322,1
39,509,0.2532,1
39,547,0.2792,1
39,740,0.2434,1
39,946,0.088,1
252,3,0.2243,1
252,72,0.2199,1
252,38,0.3453,1
252,497,0.2267,1
252,390,0.2235,1
252,678,0.1628,1
252,698,0.15,1
252,944,0.1648,1
253,6,0.2859,1
253,145,0.2552,1
253,31,0.273,1
253,300,0.1731,1
253,464,0.147,1
253,450,0.1897,1
253,39,0.2627,1
253,254,0.1713,1
254,444,0.2092,1
950,16,0.3107,1
647,12,0.332,1
647,145,0.282,1
647,472,0.1755,1
647,212,0.2063,1
647,38,0.2737,1
647,130,0.252,1
647,630,0.2198,1
831,209,0.1605,1
263,13,0.2588,1
263,16,0.3305,1
123,304,0.3907,1
123,26,0.348,1
421,84,0.1361,1
329,86,0.2056,1
606,12,0.3315,1
606,16,0.2781,1
964,11,0.1567,1
964,12,0.3567,1
964,59,0.1946,1
967,12,0.3544,1
967,13,0.2523,1
967,150,0.2249,1
969,59,0.2217,1
331,28,0.3309,1
332,45,0.2967,1
332,159,0.3113,1
332,62,0.3522,1
332,76,0.4022,1
332,24,0.4337,1
332,138,0.3208,1
285,6,0.3987,1
285,274,0.3171,1
335,22,0.2459,1
335,196,0.2423,1
335,893,0.2055,1
335,801,0.1673,1
335,973,0.1712,1
40,492,0.1857,1
336,94,0.2735,1
980,16,0.2954,1
980,387,0.1822,1
124,931,0.282,1
451,246,0.3017,1
451,464,0.2422,1
451,242,0.2834,1
451,38,0.3238,1
801,156,0.1584,1
985,9,0.2207,1
986,62,0.0657,1
311,182,0.1069,1
311,366,0.0042,1
452,8,0.2689,1
452,14,0.3667,1
452,145,0.3476,1
452,71,0.2319,1
452,209,0.3261,1
452,246,0.3145,1
452,405,0.241,1
452,26,0.3445,1
452,124,0.3115,1
452,42,0.2289,1
452,125,0.2276,1
452,627,0.2632,1
452,693,0.1962,1
452,543,0.3349,1
424,73,0.2748,1
424,97,0.1816,1
426,53,0.3233,1
426,85,0.2902,1
426,88,0.2762,1
437,267,0.1719,1
437,32,0.1951,1
296,101,0.1817,1
289,67,0.2754,1
289,405,0.1859,1
289,126,0.218,1
290,145,0.2803,1
290,30,0.2176,1
565,453,0.1908,1
565,488,0.1742,1
565,1002,0.0386,1
565,886,0.0386,1
1003,92,0.0313,1
538,67,0.2671,1
648,203,0.2181,1
648,463,0.1728,1
648,909,0.153,1
453,34,0.2544,1
453,39,0.2604,1
453,396,0.2055,1
650,28,0.4117,1
650,129,0.2629,1
650,149,0.2939,1
650,363,0.0349,1
650,390,0.2122,1
539,39,0.318,1
539,700,0.1843,1
539,1014,0.1902,1
539,1016,0.0313,1
1019,361,0.0361,1
1019,464,0.0211,1
540,33,0.3339,1
540,349,0.2392,1
540,305,0.3252,1
540,555,0.3672,1
540,541,0.2242,1
540,505,0.2775,1
540,571,0.2037,1
540,551,0.211,1
1022,136,0.1576,1
1023,12,0.1886,1
1024,240,0.0036,1
604,282,0.1247,1
604,396,0.1777,1
975,53,0.2708,1
975,329,0.2146,1
379,376,0.1931,1
379,509,0.1334,1
379,1027,0.1487,1
27,829,0.2096,1
27,690,0.2984,1
27,505,0.2912,1
27,691,0.2075,1
27,1028,0.0572,1
27,700,0.2194,1
27,506,0.2334,1
27,738,0.174,1
27,783,0.1915,1
799,602,0.1416,1
799,656,0.1812,1
799,672,0.1337,1
799,698,0.1585,1
799,701,0.1684,1
799,970,0.1818,1
799,880,0.2162,1
799,599,0.1364,1
567,94,0.2856,1
567,376,0.2449,1
567,565,0.2533,1
578,274,0.3112,1
578,33,0.2972,1
578,120,0.2989,1
578,158,0.2073,1
578,529,0.1952,1
1040,89,0.1604,1
1044,174,0.0373,1
1047,127,0.1923,1
1047,150,0.2344,1
1049,419,0.0036,1
440,35,0.3697,1
1052,2,0.1337,1
1052,12,0.3619,1
1055,16,0.2942,1
651,119,0.2099,1
651,663,0.1284,1
454,98,0.2658,1
454,474,0.2693,1
454,451,0.3409,1
454,598,0.2145,1
454,829,0.2717,1
454,42,0.2546,1
1072,463,0.1463,1
499,7,0.2044,1
499,145,0.2859,1
499,118,0.2646,1
499,543,0.2588,1
500,36,0.2685,1
500,249,0.1503,1
455,40,0.2072,1
870,161,0.1674,1
870,246,0.1977,1
653,129,0.2548,1
653,36,0.3286,1
653,286,0.1558,1
653,476,0.1538,1
653,390,0.2019,1
653,628,0.1723,1
653,838,0.0422,1
653,676,0.2171,1
654,30,0.2421,1
654,274,0.2603,1
654,120,0.258,1
654,349,0.1783,1
654,450,0.2101,1
655,244,0.251,1
655,30,0.241,1
655,32,0.2842,1
655,448,0.264,1
655,37,0.2564,1
655,122,0.2797,1
871,30,0.2096,1
555,32,0.3058,1
555,33,0.2704,1
555,214,0.2495,1
555,829,0.2205,1
42,6,0.3143,1
656,118,0.3176,1
656,506,0.1928,1
657,361,0.172,1
657,376,0.2461,1
657,283,0.2101,1
657,1077,0.0199,1
657,680,0.2532,1
1020,121,0.1605,1
1020,26,0.2669,1
1020,331,0.1541,1
658,12,0.3208,1
658,119,0.1983,1
528,388,0.2725,1
528,38,0.2928,1
528,624,0.2182,1
528,487,0.2656,1
458,498,0.2512,1
458,746,0.1717,1
623,472,0.2,1
931,22,0.1785,1
931,34,0.3653,1
931,119,0.2914,1
931,121,0.205,1
931,290,0.2445,1
931,390,0.2202,1
396,444,0.25,1
461,112,0.0398,1
1081,119,0.1987,1
1081,158,0.1305,1
1081,1082,0.1848,1
126,118,0.3187,1
441,148,0.3431,1
441,274,0.2968,1
441,21,0.389,1
441,246,0.3038,1
441,813,0.2186,1
503,630,0.2243,1
625,1077,0.006,1
1084,118,0.2313,1
1074,244,0.047,1
626,132,0.1917,1
626,111,0.2707,1
626,150,0.2609,1
626,148,0.3432,1
626,36,0.3477,1
626,349,0.1831,1
626,305,0.2329,1
626,285,0.27,1
626,469,0.219,1
626,627,0.2295,1
43,51,0.0831,1
43,32,0.2979,1
43,35,0.3684,1
43,149,0.2984,1
43,130,0.3159,1
43,469,0.2166,1
43,663,0.176,1
43,700,0.1442,1
43,956,0.0367,1
627,244,0.242,1
659,209,0.2263,1
659,274,0.2695,1
659,119,0.253,1
659,42,0.1824,1
659,1088,0.0241,1
660,664,0.1479,1
661,130,0.2435,1
661,450,0.1921,1
661,684,0.1784,1
662,439,0.3098,1
662,648,0.2435,1
662,656,0.3181,1
664,652,0.1734,1
664,458,0.1885,1
664,874,0.1556,1
