Node1,Node2,BB,Link
59,278,0.0083,0
200,138,0.011,0
254,287,0.1195,0
190,222,0.0077,0
218,208,0.008,0
76,123,0.1207,0
79,58,0.1251,0
120,126,0.0073,0
156,75,0.0097,0
32,112,0.006,0
76,80,0.009,0
268,291,0.1202,0
177,178,0.0047,0
183,225,0.0087,0
63,34,0.007,0
147,209,0.012,0
230,135,0.009,0
43,274,0.0063,0
288,138,0.1046,0
107,57,0.1174,0
245,224,0.0103,0
7,35,0.1087,0
256,86,0.01,0
92,97,0.008,0
299,120,0.005,0
190,92,0.1088,0
59,73,0.0113,0
25,186,0.0087,0
187,211,0.1258,0
55,125,0.008,0
17,144,0.006,0
93,59,0.0077,0
175,40,0.009,0
3,15,0.0083,0
2,234,0.1367,0
190,272,0.011,0
92,110,0.008,0
167,271,0.0057,0
244,63,0.1026,0
198,253,0.0113,0
222,235,0.0067,0
82,88,0.11,0
132,125,0.0053,0
47,110,0.1045,0
202,210,0.011,0
57,191,0.008,0
259,63,0.007,0
230,299,0.1415,0
93,23,0.0047,0
35,277,0.009,0
259,149,0.0097,0
128,89,0.1411,0
184,136,0.007,0
27,284,0.007,0
206,103,0.1093,0
280,221,0.0077,0
142,110,0.1019,0
224,189,0.011,0
147,222,0.007,0
33,188,0.1115,0
193,231,0.1162,0
278,263,0.1173,0
211,231,0.0103,0
114,271,0.0067,0
59,240,0.1052,0
98,195,0.115,0
187,38,0.008,0
267,185,0.004,0
28,15,0.0087,0
53,269,0.1167,0
33,34,0.1294,0
123,147,0.1266,0
281,66,0.0073,0
251,5,0.01,0
284,239,0.008,0
140,213,0.0093,0
210,227,0.1146,0
168,296,0.1056,0
166,72,0.1107,0
218,49,0.0097,0
108,121,0.0057,0
76,174,0.0073,0
129,137,0.0093,0
143,84,0.005,0
60,153,0.1116,0
148,281,0.1117,0
150,121,0.0087,0
241,128,0.1128,0
99,193,0.0107,0
97,248,0.1167,0
249,235,0.0998,0
68,191,0.1139,0
200,9,0.1158,0
248,190,0.1177,0
268,31,0.1244,0
297,189,0.1208,0
61,268,0.126,0
35,282,0.1137,0
179,103,0.0093,0
11,171,0.007,0
44,193,0.1245,0
174,273,0.0073,0
218,120,0.005,0
235,214,0.0057,0
293,184,0.006,0
39,222,0.006,0
178,140,0.1053,0
215,166,0.1194,0
69,145,0.0043,0
210,181,0.1165,0
236,116,0.007,0
224,68,0.0093,0
241,183,0.1173,0
103,22,0.0073,0
182,201,0.009,0
135,98,0.0117,0
225,185,0.1195,0
285,123,0.1228,0
145,101,0.0037,0
130,241,0.0097,0
147,178,0.0057,0
108,107,0.006,0
247,224,0.011,0
230,244,0.1138,0
30,35,0.1162,0
241,259,0.0093,0
167,36,0.1173,0
131,158,0.1313,0
273,77,0.01,0
39,25,0.0067,0
230,155,0.0053,0
144,273,0.1249,0
53,1,0.113,0
290,173,0.0107,0
176,145,0.0037,0
227,45,0.0077,0
164,127,0.0033,0
294,204,0.005,0
185,110,0.0053,0
4,246,0.1263,0
264,143,0.008,0
260,40,0.117,0
97,80,0.1265,0
