Node1,Node2,BB,Link
1488,1168,0.0001,0
2145,2502,0.0001,0
3137,4430,0.0001,0
928,106,0.0003,0
4418,2393,0.0001,0
1687,2123,0.0001,0
1762,4214,0.0001,0
928,818,0.0003,0
4966,1750,0.0001,0
2913,2615,0.0001,0
3651,2468,0.0001,0
14,4378,0.0001,0
4536,1467,0.0003,0
413,2847,0.0001,0
2583,3495,0.0001,0
668,755,0.0001,0
2313,3717,0.0001,0
2841,4017,0.0001,0
2022,5004,0.0001,0
1288,3468,0.0001,0
1177,1745,0.0001,0
2576,1663,0.0001,0
1916,4852,0.0001,0
2727,2687,0.0001,0
863,2869,0.0001,0
3201,3814,0.0001,0
2675,4542,0.0001,0
2289,759,0.0001,0
192,4614,0.0001,0
4481,4038,0.0001,0
1954,3129,0.0003,0
4091,279,0.0001,0
1362,821,0.0001,0
2387,4774,0.0001,0
4729,4686,0.0001,0
2256,4424,0.0001,0
151,1243,0.0001,0
1156,3842,0.0003,0
3530,820,0.0001,0
670,4602,0.0001,0
459,4703,0.0001,0
469,192,0.0001,0
2412,3294,0.0001,0
2969,4877,0.0001,0
4363,604,0.0001,0
1052,3794,0.0001,0
3758,360,0.0001,0
773,4860,0.0001,0
1089,2093,0.0001,0
4216,2581,0.0001,0
721,787,0.0001,0
1303,2206,0.0001,0
1859,543,0.0001,0
1052,3413,0.0001,0
1668,4849,0.0001,0
4207,1973,0.0001,0
828,3745,0.0001,0
427,1832,0.0001,0
4688,4898,0.0001,0
2272,1346,0.0001,0
1798,806,0.0001,0
59,4567,0.0001,0
2098,1935,0.0001,0
2368,2848,0.0001,0
1692,1279,0.0001,0
4604,4574,0.0001,0
2730,4356,0.0001,0
897,1484,0.0001,0
2480,4981,0.0001,0
4168,678,0.0001,0
4315,3669,0.0003,0
2988,26,0.0001,0
2741,3086,0.0001,0
2543,3,0.0001,0
4397,3267,0.0001,0
3536,2842,0.0001,0
1984,3515,0.0001,0
1516,2777,0.0001,0
2457,823,0.0001,0
949,814,0.0001,0
993,95,0.0001,0
1392,2222,0.0001,0
1955,1922,0.0001,0
5021,3563,0.0001,0
902,4550,0.0001,0
4596,758,0.0001,0
569,52,0.0001,0
3259,259,0.0001,0
245,4274,0.0001,0
1311,2057,0.0001,0
4450,3024,0.0001,0
2178,3341,0.0019,0
2724,3829,0.0001,0
651,2624,0.0001,0
2077,2071,0.0001,0
4669,1131,0.0003,0
1244,3541,0.0001,0
2160,3893,0.0003,0
4855,2473,0.0001,0
4273,2622,0.0001,0
748,561,0.0001,0
1353,3219,0.0001,0
1176,1866,0.0001,0
1022,3708,0.0001,0
678,3342,0.0003,0
2104,442,0.0001,0
3222,4713,0.0001,0
490,5013,0.0001,0
3861,4540,0.0001,0
3533,4026,0.0001,0
1532,4243,0.0001,0
484,2413,0.0001,0
1505,3548,0.0003,0
226,3875,0.0001,0
3781,3858,0.0001,0
3654,286,0.0001,0
4355,2619,0.0001,0
4793,958,0.0001,0
3078,3902,0.0001,0
3133,1865,0.0001,0
547,4764,0.0001,0
3928,3518,0.0001,0
549,2611,0.0001,0
2363,3434,0.0001,0
1413,4689,0.0001,0
500,388,0.0003,0
1958,4155,0.0001,0
2100,1672,0.0001,0
2021,3430,0.0001,0
2302,4992,0.0001,0
4159,4852,0.0001,0
156,2832,0.0001,0
3707,1115,0.0001,0
2031,3779,0.0001,0
1061,581,0.0001,0
2705,2491,0.0001,0
4651,787,0.0001,0
4360,1018,0.0001,0
3017,722,0.0001,0
4913,972,0.0001,0
599,860,0.0001,0
206,4339,0.0001,0
2304,2830,0.0001,0
1897,2213,0.0001,0
1593,2274,0.0001,0
835,2043,0.0003,0
618,1809,0.0001,0
2167,4396,0.0001,0
3406,1735,0.0001,0
3241,3100,0.0001,0
4634,2097,0.0001,0
3991,3654,0.0001,0
1369,4038,0.0001,0
643,3619,0.0001,0
1765,1217,0.0001,0
2853,4193,0.0001,0
1386,4246,0.0001,0
1550,4712,0.0001,0
3931,2877,0.0001,0
3346,2721,0.0006,0
2872,2533,0.0001,0
1739,1286,0.0001,0
2123,4160,0.0001,0
4899,1881,0.0001,0
730,2980,0.0001,0
2660,4495,0.0001,0
1351,2277,0.0001,0
3522,2609,0.0001,0
1178,2394,0.0001,0
3467,1828,0.0001,0
3310,4443,0.0001,0
1144,3140,0.0004,0
2415,4229,0.0001,0
2342,4704,0.0001,0
283,1322,0.0001,0
3743,2255,0.0001,0
771,4708,0.0001,0
4359,2842,0.0001,0
535,2145,0.0001,0
764,3091,0.0001,0
2486,3442,0.0001,0
760,2964,0.0003,0
2491,1499,0.0001,0
457,4419,0.0001,0
593,2377,0.0001,0
4421,4258,0.0001,0
2142,4957,0.0001,0
3244,3372,0.0027,0
803,385,0.0001,0
4670,807,0.0001,0
473,3554,0.0001,0
4643,1651,0.0001,0
421,2170,0.0001,0
4880,1776,0.0001,0
2827,3995,0.0001,0
3804,576,0.0001,0
44,1149,0.0001,0
3268,830,0.0001,0
2772,280,0.0001,0
4011,777,0.0001,0
2795,2114,0.0001,0
2419,3472,0.0001,0
4642,4837,0.0001,0
228,289,0.0001,0
1790,4389,0.0001,0
4015,309,0.0001,0
2353,878,0.0001,0
2318,2628,0.0003,0
842,1672,0.0001,0
1699,2265,0.0001,0
2333,3598,0.0001,0
4018,1695,0.0001,0
4289,1423,0.0001,0
3564,227,0.0001,0
2349,4476,0.0001,0
1482,100,0.0001,0
1653,3952,0.0001,0
3248,3238,0.0001,0
3177,4560,0.0001,0
1492,676,0.0003,0
3986,357,0.0001,0
523,1076,0.0001,0
1617,4925,0.0001,0
4060,1741,0.0001,0
1842,1835,0.0001,0
670,403,0.0001,0
3910,1506,0.0001,0
2233,1797,0.0001,0
2918,362,0.0001,0
3084,1588,0.0001,0
1929,4216,0.0001,0
4985,4161,0.0001,0
184,4292,0.0001,0
2017,3625,0.0001,0
3746,3463,0.0001,0
2105,3651,0.0001,0
4207,158,0.0001,0
3473,1285,0.0001,0
464,3409,0.0001,0
3841,3029,0.0001,0
1579,2196,0.0001,0
645,3411,0.0001,0
3527,1123,0.0001,0
1839,362,0.0001,0
1657,3491,0.0001,0
2806,202,0.0001,0
4493,3173,0.0001,0
2863,3159,0.0001,0
2436,2554,0.0001,0
315,1389,0.0001,0
726,83,0.0001,0
582,2080,0.0001,0
3859,4248,0.0001,0
3833,2104,0.0008,0
3396,383,0.0001,0
4513,4905,0.0001,0
1310,4152,0.0001,0
1200,4154,0.0001,0
1716,3815,0.0001,0
148,1890,0.0001,0
1313,351,0.0001,0
4383,1876,0.0001,0
672,1293,0.0001,0
2657,1986,0.0001,0
1813,1496,0.0001,0
1676,3647,0.0001,0
384,966,0.0001,0
4732,4545,0.0001,0
1124,1718,0.0001,0
3977,1238,0.0001,0
2559,4421,0.0001,0
470,44,0.0001,0
4919,3717,0.0001,0
328,4269,0.0001,0
1220,2160,0.0001,0
1491,1114,0.0003,0
3594,2800,0.0001,0
4464,4692,0.0001,0
4696,1296,0.0001,0
1133,1959,0.0001,0
1402,337,0.0008,0
3285,3746,0.0001,0
1189,840,0.0001,0
4567,3175,0.0001,0
2911,4069,0.0001,0
2686,2514,0.0001,0
4832,4625,0.0001,0
4635,919,0.0001,0
1914,1695,0.0001,0
4456,844,0.0001,0
4430,3688,0.0001,0
4910,3935,0.0001,0
4489,267,0.0001,0
3592,4041,0.0003,0
4752,3588,0.0001,0
1548,2726,0.0001,0
3454,2837,0.0001,0
3220,902,0.0001,0
4702,814,0.0001,0
2951,3700,0.0001,0
376,687,0.0001,0
2123,2586,0.0001,0
64,1559,0.0001,0
3491,1178,0.0001,0
116,2242,0.0001,0
1622,1021,0.0001,0
93,2698,0.0001,0
3817,2242,0.0001,0
1892,3169,0.0001,0
665,3131,0.0001,0
1101,4861,0.0001,0
1342,1363,0.0003,0
1892,3321,0.0004,0
847,3238,0.0001,0
306,1899,0.0001,0
964,921,0.0001,0
2917,2141,0.0001,0
664,2690,0.0001,0
794,1191,0.0001,0
4325,4132,0.0001,0
4362,2757,0.0001,0
1427,4787,0.0004,0
3837,808,0.0001,0
2109,3672,0.0003,0
3784,3048,0.0001,0
2320,4823,0.0001,0
4114,2259,0.0001,0
2088,2310,0.0001,0
158,2184,0.0001,0
2153,1426,0.0008,0
1282,4120,0.0001,0
230,623,0.0001,0
2639,802,0.0001,0
4130,1643,0.0001,0
413,400,0.0001,0
2485,4553,0.0001,0
1823,4266,0.0001,0
183,3582,0.0001,0
288,3588,0.0001,0
3052,2557,0.0003,0
1820,2710,0.0001,0
2536,4575,0.0001,0
1173,4265,0.0001,0
3710,4851,0.0001,0
2362,4689,0.0001,0
2427,4272,0.0001,0
2693,361,0.0001,0
4370,3343,0.0004,0
2777,2098,0.0001,0
2400,1052,0.0001,0
2401,4124,0.0001,0
2486,2856,0.0001,0
4778,636,0.0001,0
2432,2633,0.0001,0
3043,378,0.0001,0
503,295,0.0005,0
4035,4563,0.0001,0
4982,3853,0.0001,0
3907,1859,0.0001,0
271,2843,0.0001,0
2044,4919,0.0007,0
309,941,0.0001,0
2323,4639,0.0001,0
3480,308,0.0001,0
268,3800,0.0001,0
57,2345,0.0001,0
4509,2331,0.0001,0
