Node1,Node2,BB,Link
318,2336,0.0057,0
472,317,0.0048,0
564,400,0.0048,0
1055,1835,0.0039,0
2356,2336,0.0006,0
2092,1194,0.0024,0
1058,548,0.0057,0
1329,2249,0.0006,0
428,1245,0.0096,0
1755,657,0.0012,0
51,2370,0.0157,0
2219,1860,0.0012,0
1117,342,0.0099,0
744,547,0.0027,0
706,321,0.0087,0
549,279,0.0006,0
2138,1223,0.0012,0
991,190,0.0337,0
70,1127,0.0136,0
482,488,0.0093,0
263,830,0.0069,0
1880,1058,0.0057,0
1797,481,0.0042,0
2016,659,0.0012,0
1357,1172,0.0015,0
890,682,0.0024,0
1649,626,0.0042,0
611,1300,0.013,0
1303,1327,0.0018,0
2237,1550,0.0012,0
1775,1749,0.0018,0
1298,251,0.0006,0
1393,1015,0.0042,0
2273,408,0.0018,0
154,247,0.0163,0
790,2067,0.0006,0
1216,421,0.0114,0
1012,755,0.0027,0
1808,1726,0.0075,0
312,1096,0.0057,0
172,241,0.0105,0
2081,1150,0.0015,0
2219,726,0.0012,0
1971,1994,0.0012,0
667,1244,0.0217,0
1349,228,0.0024,0
1520,1953,0.0024,0
2263,756,0.0024,0
1852,837,0.0006,0
116,371,0.0066,0
1089,805,0.0012,0
1918,858,0.0006,0
742,2029,0.0012,0
1986,1795,0.0012,0
2340,44,0.0145,0
1773,73,0.0048,0
1808,1689,0.0084,0
2291,381,0.0039,0
613,612,0.0021,0
1253,1944,0.0084,0
591,1726,0.0012,0
188,88,0.0154,0
365,1827,0.0051,0
574,1489,0.0012,0
2035,618,0.0006,0
1467,2111,0.0015,0
1880,1126,0.0012,0
1107,1535,0.0015,0
1023,768,0.0027,0
1077,2155,0.0012,0
68,2230,0.016,0
480,2192,0.0006,0
73,613,0.0027,0
999,2336,0.0006,0
1250,681,0.0054,0
291,1844,0.006,0
1129,1417,0.0021,0
979,1253,0.0084,0
892,2310,0.0021,0
705,324,0.0042,0
2357,2156,0.0012,0
151,1141,0.0063,0
2358,1178,0.0006,0
1050,1540,0.0078,0
871,948,0.0322,0
2234,824,0.0012,0
1004,420,0.0078,0
2108,2287,0.0012,0
2103,1136,0.0015,0
1823,2234,0.0021,0
1813,1891,0.0012,0
71,1575,0.0051,0
636,1921,0.0099,0
2163,1908,0.0018,0
2155,1279,0.0024,0
2129,1093,0.0021,0
2067,914,0.0006,0
2257,1787,0.0015,0
1840,1469,0.0021,0
592,309,0.0075,0
225,2250,0.0015,0
375,249,0.0036,0
1680,1910,0.0012,0
2259,1039,0.0006,0
2168,259,0.0012,0
2163,541,0.0021,0
1279,1027,0.0039,0
2277,136,0.0027,0
1627,1141,0.0033,0
1608,888,0.0021,0
1667,258,0.0063,0
813,2068,0.0006,0
395,2010,0.0015,0
327,408,0.0039,0
2366,1423,0.0021,0
826,541,0.0015,0
601,297,0.003,0
2317,1354,0.0006,0
58,439,0.0075,0
1677,787,0.0021,0
1485,280,0.0075,0
1750,1297,0.0045,0
929,1404,0.0006,0
2254,1926,0.0006,0
1496,1108,0.0084,0
1468,2028,0.0018,0
1406,843,0.0006,0
1020,594,0.0006,0
1763,707,0.0036,0
437,395,0.003,0
2055,685,0.0006,0
2040,2057,0.0006,0
1661,79,0.0148,0
498,2213,0.0012,0
1885,1517,0.0051,0
748,1462,0.0054,0
1629,520,0.0108,0
2085,2259,0.0006,0
2218,1672,0.0012,0
2166,351,0.0045,0
2152,1114,0.0006,0
1577,583,0.0057,0
479,970,0.0006,0
1731,546,0.0018,0
265,1639,0.0012,0
1057,1312,0.0051,0
504,499,0.0075,0
1487,1102,0.0042,0
387,205,0.041,0
1644,590,0.0042,0
412,2147,0.0048,0
798,774,0.0012,0
930,1105,0.0021,0
1401,350,0.009,0
870,1144,0.0021,0
1952,1135,0.0021,0
1178,945,0.0018,0
1771,1573,0.0045,0
1494,541,0.0102,0
544,23,0.0042,0
48,335,0.0169,0
1051,929,0.0006,0
1746,1983,0.0018,0
593,1662,0.0018,0
610,1612,0.0021,0
1825,1472,0.0006,0
1620,1666,0.0015,0
941,1378,0.0139,0
1150,2241,0.0015,0
1487,393,0.0069,0
857,174,0.0328,0
1660,607,0.0015,0
973,2188,0.0012,0
59,1947,0.0096,0
142,739,0.0039,0
1437,1092,0.0039,0
797,131,0.0006,0
2246,10,0.0105,0
445,1477,0.0033,0
1942,1346,0.0021,0
1235,96,0.0069,0
1201,2326,0.0072,0
818,2269,0.0006,0
1213,1173,0.0021,0
1431,1088,0.0006,0
208,1884,0.0027,0
609,2191,0.0006,0
1189,51,0.0157,0
914,1427,0.0006,0
1410,1536,0.012,0
2126,1814,0.0012,0
455,25,0.1828,0
1819,810,0.0006,0
2197,593,0.0018,0
617,2212,0.0006,0
2353,2333,0.0012,0
807,1874,0.0024,0
1820,1532,0.0036,0
1779,429,0.0021,0
676,2341,0.0006,0
106,2000,0.0018,0
1097,1449,0.0012,0
627,1376,0.0045,0
156,246,0.0075,0
947,300,0.0021,0
2137,282,0.0021,0
2163,466,0.0036,0
796,397,0.0024,0
861,888,0.009,0
619,2009,0.0006,0
1376,1165,0.0042,0
450,2254,0.0075,0
71,1703,0.0036,0
416,833,0.0045,0
2109,220,0.0051,0
33,1855,0.0015,0
1824,2147,0.0006,0
535,1978,0.0021,0
1237,1133,0.0057,0
824,1399,0.0012,0
1655,2199,0.0006,0
2357,963,0.0105,0
459,2346,0.0039,0
1247,502,0.0033,0
565,1630,0.0012,0
1292,319,0.0066,0
2167,1738,0.0006,0
173,1301,0.0108,0
263,403,0.0093,0
2270,876,0.0006,0
1419,995,0.0069,0
841,2073,0.0012,0
413,418,0.0081,0
1848,1082,0.0042,0
1434,1041,0.0078,0
2018,823,0.0021,0
868,157,0.0033,0
984,413,0.0021,0
1684,630,0.0006,0
1404,2172,0.0006,0
843,811,0.0006,0
1867,788,0.0006,0
1406,1075,0.0006,0
942,1502,0.3555,0
1189,1670,0.0096,0
1653,1121,0.0039,0
1675,994,0.0024,0
1850,835,0.0015,0
1416,1551,0.0015,0
112,155,0.1382,0
139,2141,0.0021,0
1508,1728,0.0006,0
1869,1097,0.0021,0
2047,1864,0.0006,0
636,1621,0.0127,0
2015,1769,0.0018,0
385,1706,0.0114,0
874,1622,0.0036,0
888,2263,0.0021,0
423,225,0.0048,0
1868,1135,0.0021,0
1595,1252,0.0066,0
1060,1963,0.0015,0
77,1880,0.0012,0
1816,2113,0.0012,0
677,1615,0.003,0
2030,1557,0.0006,0
843,844,0.0006,0
2046,632,0.0012,0
1095,411,0.0027,0
742,451,0.0075,0
819,1305,0.0012,0
848,558,0.0039,0
1103,1804,0.0096,0
130,2025,0.0111,0
1713,2085,0.0006,0
2360,1124,0.0072,0
1332,199,0.0024,0
811,1274,0.0033,0
1035,1317,0.0021,0
757,1057,0.0051,0
1675,344,0.0024,0
410,1979,0.0024,0
102,1519,0.0036,0
1768,1000,0.0006,0
2096,266,0.0139,0
237,486,0.0042,0
511,190,0.0367,0
1769,403,0.0042,0
895,863,0.0096,0
1953,390,0.0042,0
554,101,0.0105,0
128,246,0.006,0
1320,1009,0.0223,0
2363,1475,0.0006,0
374,1577,0.0154,0
2300,1527,0.0012,0
1091,30,0.003,0
1075,2266,0.0012,0
71,232,0.0033,0
1883,2344,0.0006,0
384,1212,0.0081,0
784,651,0.0024,0
1187,169,0.0054,0
1852,451,0.0069,0
103,543,0.0051,0
736,301,0.1393,0
1327,1146,0.0018,0
2031,106,0.0021,0
1329,496,0.0012,0
1114,1482,0.0015,0
358,1033,0.0108,0
1357,1971,0.0012,0
1911,160,0.0054,0
1063,136,0.0027,0
411,2283,0.0027,0
141,1053,0.0048,0
1145,2068,0.0018,0
2181,1123,0.0105,0
1559,108,0.0072,0
1145,44,0.0157,0
1107,752,0.0015,0
2058,2327,0.0006,0
1721,2319,0.0036,0
158,1774,0.0027,0
1522,2228,0.0012,0
1064,2125,0.0054,0
54,195,0.0099,0
1643,1022,0.0036,0
908,114,0.0024,0
1001,1051,0.0006,0
2180,1469,0.0006,0
5,940,0.0178,0
875,922,0.0316,0
488,1997,0.0066,0
1330,261,0.0096,0
1889,1368,0.0012,0
1465,1818,0.0006,0
2364,2023,0.0006,0
1745,516,0.0024,0
1809,2135,0.0018,0
756,1610,0.0024,0
100,781,0.0127,0
2052,606,0.0015,0
343,1156,0.0139,0
1273,788,0.0018,0
862,291,0.0066,0
775,285,0.0012,0
411,1292,0.0048,0
846,2345,0.0012,0
2166,728,0.0024,0
511,1655,0.0051,0
355,1095,0.0006,0
1350,838,0.0012,0
1637,2370,0.0006,0
932,2288,0.0337,0
2322,259,0.0012,0
1883,2348,0.0006,0
1535,808,0.0006,0
1253,1841,0.0084,0
2044,1579,0.0006,0
1749,160,0.0048,0
2094,938,0.0127,0
564,1766,0.0012,0
2371,323,0.0015,0
46,895,0.0015,0
1998,649,0.0006,0
1457,347,0.0006,0
1943,2056,0.0015,0
2012,1163,0.0015,0
1099,1607,0.0045,0
2330,1098,0.0048,0
1503,1648,0.505,0
1643,64,0.0093,0
2288,1221,0.0036,0
1349,232,0.0024,0
2134,217,0.0021,0
574,2227,0.0012,0
5,102,0.0081,0
1998,2052,0.0006,0
523,2187,0.003,0
2240,676,0.0006,0
2028,1523,0.003,0
904,1694,0.0015,0
2241,726,0.0015,0
1684,159,0.0015,0
645,1073,0.0006,0
1220,618,0.0024,0
1264,1470,0.0048,0
1835,920,0.136,0
114,2075,0.003,0
528,1053,0.0006,0
2328,1768,0.0006,0
768,914,0.0027,0
1391,2122,0.0006,0
939,257,0.2897,0
1028,1876,0.0006,0
908,2146,0.0006,0
1927,1506,0.0006,0
1493,2338,0.0051,0
1938,103,0.0021,0
220,400,0.0075,0
657,674,0.0045,0
1279,5,0.0072,0
1935,837,0.0006,0
727,1699,0.0006,0
1159,1445,0.0033,0
1093,580,0.0027,0
1545,1157,0.0018,0
876,2216,0.0012,0
1281,1440,0.0018,0
1721,617,0.0036,0
2112,526,0.0006,0
352,2001,0.0036,0
721,628,0.0045,0
1644,758,0.0024,0
2115,2345,0.0012,0
2084,2026,0.0006,0
630,1261,0.0069,0
884,1244,0.0205,0
1913,1892,0.0006,0
501,2295,0.0018,0
994,1896,0.0024,0
185,931,0.4921,0
830,521,0.0024,0
999,261,0.0051,0
1873,801,0.0015,0
127,2258,0.0015,0
2320,221,0.0042,0
392,1797,0.0117,0
2067,661,0.0048,0
366,805,0.0048,0
646,745,0.0039,0
1593,1081,0.0063,0
2148,1583,0.0027,0
1359,956,0.0066,0
384,616,0.0054,0
295,1983,0.0181,0
863,1060,0.0105,0
200,1701,0.003,0
1961,1269,0.0006,0
604,2305,0.0021,0
274,159,0.0286,0
2124,2052,0.0006,0
1592,1844,0.0006,0
1663,2266,0.0018,0
801,1707,0.0051,0
6,950,0.0042,0
655,1377,0.0018,0
750,639,0.0042,0
1644,2173,0.0024,0
1688,875,0.0006,0
1959,1577,0.0042,0
780,1140,0.0036,0
180,890,0.0136,0
360,2240,0.0006,0
1601,232,0.003,0
1988,1867,0.0006,0
887,567,0.0015,0
1967,2307,0.0021,0
1053,127,0.0006,0
1923,856,0.0006,0
932,1779,0.0337,0
107,1536,0.0117,0
696,120,0.0036,0
1891,265,0.0018,0
46,1349,0.0015,0
1248,416,0.0087,0
23,1357,0.0015,0
782,2116,0.0006,0
2276,508,0.0018,0
165,1156,0.0127,0
2358,835,0.0006,0
1,1595,0.0193,0
955,1776,0.0012,0
2175,643,0.0012,0
672,1796,0.0039,0
543,1946,0.0051,0
1155,45,0.1594,0
1148,696,0.0015,0
1489,1213,0.0012,0
817,1843,0.0012,0
1211,1980,0.0006,0
2093,1451,0.0006,0
1644,2230,0.0024,0
219,2348,0.0054,0
473,812,0.0075,0
1243,2135,0.0045,0
1168,255,0.0045,0
114,824,0.003,0
1571,633,0.0006,0
96,789,0.1471,0
2318,1106,0.0015,0
713,1397,0.0006,0
1880,2363,0.0012,0
1019,1364,0.0006,0
2254,431,0.009,0
1679,916,0.0114,0
1471,1695,0.0024,0
600,129,0.0045,0
1561,2353,0.0012,0
1105,2048,0.0021,0
1077,1136,0.0006,0
883,386,0.0069,0
561,627,0.0054,0
1991,1008,0.006,0
1154,328,0.0105,0
2186,464,0.0027,0
2226,1198,0.0006,0
1877,1868,0.0012,0
53,1474,0.0066,0
1480,799,0.0006,0
1568,1984,0.0018,0
2127,30,0.0024,0
433,1716,0.0033,0
1538,2072,0.0006,0
671,1373,0.0018,0
1605,1911,0.0018,0
1337,1026,0.0045,0
1696,1245,0.0063,0
58,1934,0.0069,0
427,1467,0.0036,0
2069,68,0.016,0
526,1929,0.0015,0
721,2049,0.0015,0
1051,955,0.0012,0
1395,1728,0.0015,0
381,2180,0.0039,0
1476,2340,0.0006,0
2239,2033,0.0006,0
2359,2251,0.0006,0
2325,1964,0.0006,0
696,1277,0.0027,0
740,1675,0.0006,0
592,468,0.0057,0
1225,1947,0.0036,0
1341,1908,0.0012,0
1853,2149,0.0015,0
1331,1318,0.0006,0
551,1797,0.003,0
795,2219,0.0018,0
1235,1824,0.0006,0
103,734,0.0021,0
1936,2310,0.0006,0
2141,1880,0.0012,0
717,55,0.0081,0
1910,1721,0.0036,0
1850,1342,0.0015,0
135,1419,0.0051,0
753,2066,0.0012,0
652,417,0.0069,0
1909,811,0.0015,0
156,416,0.009,0
1570,1262,0.0006,0
1980,21,0.0078,0
1190,949,0.0006,0
702,834,0.0006,0
1228,965,0.0108,0
1276,1565,0.0024,0
1910,2138,0.0006,0
1586,789,0.0042,0
927,636,0.0193,0
1414,1783,0.0039,0
206,849,0.0283,0
920,2303,0.0105,0
1256,1060,0.0033,0
1840,753,0.0027,0
722,520,0.0108,0
2195,1014,0.0006,0
91,23,0.0154,0
29,1292,0.0045,0
1081,1063,0.0057,0
758,38,0.0012,0
2089,1026,0.0045,0
377,1301,0.009,0
223,1407,0.0063,0
1865,2272,0.0006,0
608,1972,0.0012,0
119,95,0.003,0
27,73,0.0127,0
1636,691,0.0006,0
1996,484,0.0051,0
2181,395,0.0015,0
523,1954,0.003,0
1148,1317,0.0015,0
2217,784,0.0006,0
1361,540,0.0021,0
955,2312,0.0012,0
1461,1990,0.0006,0
1957,924,0.0133,0
1137,1476,0.0018,0
1117,631,0.0078,0
1991,1689,0.0054,0
1845,534,0.0108,0
2240,201,0.0021,0
1606,1534,0.0033,0
829,267,0.0075,0
2213,1566,0.0012,0
1639,1153,0.0057,0
2269,19,0.003,0
1646,866,0.0015,0
186,2237,0.013,0
699,1290,0.003,0
2087,293,0.0027,0
1480,2083,0.0063,0
1676,2370,0.003,0
490,1923,0.0015,0
1605,385,0.0096,0
601,291,0.0072,0
339,840,0.0039,0
1263,926,0.0148,0
2368,1867,0.0006,0
837,801,0.0015,0
514,2072,0.003,0
1286,1627,0.0033,0
2109,312,0.0063,0
1660,1733,0.0006,0
225,149,0.012,0
2342,961,0.0039,0
1035,280,0.0072,0
1339,855,0.0012,0
1598,2148,0.0012,0
1050,261,0.0123,0
2269,340,0.0006,0
854,1096,0.0018,0
239,476,0.0042,0
299,748,0.0087,0
2148,1641,0.0006,0
144,1344,0.0139,0
1245,190,0.0346,0
902,1853,0.0006,0
693,327,0.0033,0
335,1741,0.0024,0
743,341,0.245,0
1837,6,0.006,0
1939,1952,0.0006,0
1906,257,0.0136,0
638,2278,0.0006,0
225,311,0.0054,0
1001,2084,0.0006,0
33,1926,0.0015,0
83,532,0.0096,0
332,639,0.0099,0
1541,2017,0.0024,0
532,1038,0.0006,0
2299,532,0.0006,0
960,63,0.0015,0
494,233,0.0048,0
864,1818,0.0015,0
558,893,0.0039,0
2053,174,0.0358,0
1556,1021,0.0024,0
2373,1557,0.0006,0
897,1498,0.003,0
332,574,0.0075,0
661,2205,0.0048,0
178,743,0.0184,0
2146,1194,0.0024,0
2058,1749,0.0012,0
1245,1698,0.003,0
2348,1949,0.0006,0
743,433,0.0054,0
2130,443,0.0012,0
1850,2317,0.0015,0
1135,1355,0.003,0
1663,91,0.0151,0
1457,1565,0.0012,0
1358,18,0.0018,0
392,312,0.0148,0
1580,660,0.0012,0
1328,1099,0.0015,0
111,734,0.0316,0
440,1197,0.0021,0
1664,1635,0.0027,0
546,838,0.0024,0
865,559,0.0024,0
1218,69,0.0078,0
118,596,0.0012,0
400,159,0.0051,0
97,528,0.0048,0
458,377,0.0015,0
163,1076,0.0036,0
948,2,0.0377,0
2348,885,0.0006,0
899,1083,0.0021,0
1636,1941,0.0015,0
2297,1486,0.0018,0
2214,2118,0.0018,0
1558,185,0.0316,0
1448,798,0.0039,0
2165,598,0.0039,0
1232,1083,0.0033,0
1676,1810,0.003,0
1718,1758,0.0006,0
474,1331,0.0006,0
1093,2064,0.0021,0
1100,1003,0.0322,0
2269,1714,0.0006,0
1175,1926,0.0045,0
224,1722,0.0027,0
1144,879,0.0015,0
98,1185,0.0181,0
1542,1570,0.0015,0
2174,1666,0.0006,0
795,1239,0.006,0
167,188,0.0145,0
1225,157,0.0033,0
1477,1108,0.0069,0
298,229,0.003,0
785,1894,0.0036,0
1839,1612,0.0021,0
1172,2322,0.0015,0
737,1399,0.0012,0
2319,1366,0.0006,0
1365,1049,0.0024,0
2278,2029,0.0006,0
955,702,0.0012,0
2084,434,0.0039,0
1662,897,0.0006,0
2195,972,0.0006,0
365,2297,0.0042,0
223,742,0.0045,0
159,857,0.0015,0
678,314,0.0069,0
2109,756,0.0036,0
1736,1595,0.0036,0
1352,2237,0.0048,0
773,280,0.0066,0
2180,1554,0.0006,0
2097,724,0.0039,0
1063,246,0.003,0
1663,1941,0.0021,0
1585,2118,0.0021,0
2036,1278,0.003,0
2193,1301,0.0096,0
1220,1092,0.003,0
1433,993,0.0006,0
655,942,0.0145,0
1269,257,0.0117,0
876,37,0.0012,0
1116,810,0.0024,0
1804,1796,0.0027,0
2350,1914,0.0018,0
112,15,0.0154,0
2338,2231,0.0006,0
2211,2105,0.003,0
246,2257,0.0039,0
939,922,0.355,0
2178,620,0.0006,0
61,360,0.0042,0
1707,109,0.0063,0
923,365,0.0358,0
851,915,0.0012,0
1560,1843,0.009,0
2350,339,0.0006,0
2272,1429,0.0051,0
817,2354,0.0006,0
1709,2346,0.0006,0
2172,1121,0.0039,0
538,1354,0.0012,0
1771,2079,0.0051,0
1061,97,0.0084,0
164,868,0.0021,0
259,364,0.0018,0
318,351,0.0078,0
74,1936,0.0108,0
656,666,0.0042,0
1138,37,0.0012,0
2338,1952,0.0006,0
1392,911,0.0151,0
1757,952,0.0133,0
717,1756,0.0018,0
418,1644,0.009,0
861,2297,0.0075,0
880,12,0.0069,0
1102,1218,0.0012,0
910,625,0.0018,0
545,1249,0.0036,0
1970,29,0.0024,0
1913,131,0.0006,0
400,730,0.0057,0
785,985,0.0021,0
351,1240,0.0232,0
2355,963,0.0111,0
126,2134,0.0006,0
2055,1134,0.0006,0
1381,1013,0.0015,0
1208,785,0.0027,0
529,1240,0.0211,0
1510,1320,0.0217,0
2081,1832,0.0015,0
714,114,0.003,0
2360,703,0.0018,0
1757,1562,0.0018,0
1764,1633,0.0036,0
2181,810,0.0006,0
1178,2001,0.0018,0
191,159,0.0349,0
1154,882,0.006,0
2139,609,0.0006,0
1624,1862,0.0021,0
1665,1174,0.0015,0
1285,1074,0.0012,0
1372,558,0.0039,0
2069,1162,0.0048,0
32,1888,0.0081,0
1896,2054,0.0006,0
2045,1229,0.0006,0
447,1626,0.0048,0
1097,795,0.0018,0
872,743,0.0048,0
1600,596,0.0018,0
1603,1126,0.0006,0
282,130,0.0127,0
1260,1341,0.0096,0
1694,1037,0.0054,0
162,984,0.0021,0
1536,2029,0.0099,0
688,1539,0.0105,0
2006,1446,0.0045,0
1422,2236,0.0033,0
1688,937,0.013,0
684,2206,0.0006,0
720,1337,0.0006,0
1785,998,0.0012,0
2335,2250,0.0006,0
2004,1777,0.0006,0
1294,836,0.0024,0
1738,856,0.0006,0
347,236,0.0006,0
1304,1282,0.0117,0
2351,2293,0.0006,0
1371,1349,0.0006,0
2262,290,0.0012,0
1787,544,0.0033,0
1276,198,0.0268,0
47,1195,0.0027,0
1787,1209,0.0018,0
1725,764,0.0024,0
1920,2207,0.0006,0
419,134,0.0045,0
1732,1081,0.0133,0
70,991,0.0127,0
1363,2112,0.0021,0
1844,368,0.0066,0
576,45,0.0157,0
1326,765,0.0069,0
22,2082,0.0036,0
2071,1617,0.0021,0
857,1799,0.0006,0
1788,1772,0.0006,0
1956,1785,0.0006,0
1180,99,0.0096,0
326,1146,0.003,0
2319,780,0.0015,0
814,63,0.0015,0
201,809,0.0021,0
1245,657,0.0036,0
10,1280,0.0105,0
472,960,0.0048,0
495,679,0.2019,0
1440,545,0.003,0
1245,750,0.0036,0
2118,116,0.0072,0
717,128,0.0048,0
1843,1462,0.0012,0
1131,806,0.0006,0
1681,1951,0.0012,0
944,1299,0.0018,0
1935,388,0.0012,0
1673,595,0.0051,0
1338,2294,0.0012,0
548,170,0.003,0
687,1328,0.0102,0
2258,140,0.0024,0
408,2090,0.0018,0
1312,1356,0.0006,0
661,1674,0.0054,0
2230,1488,0.0036,0
1734,1382,0.0021,0
1600,61,0.0054,0
1593,1185,0.0012,0
2297,1052,0.0006,0
1833,323,0.0027,0
2325,2221,0.0006,0
2359,2177,0.0006,0
1582,2017,0.0027,0
426,528,0.0006,0
368,2179,0.0066,0
621,1320,0.0217,0
95,1588,0.0015,0
1702,995,0.0048,0
2033,2081,0.0015,0
1450,473,0.0069,0
2347,2111,0.0006,0
1771,953,0.158,0
502,1561,0.0018,0
1897,245,0.016,0
1311,465,0.0033,0
1793,1763,0.0027,0
293,846,0.0033,0
1074,707,0.0015,0
1973,940,0.0123,0
851,294,0.0066,0
495,1489,0.0084,0
1894,1964,0.0021,0
374,2349,0.0117,0
658,168,0.0027,0
424,169,0.0024,0
45,1576,0.0178,0
1440,2301,0.0018,0
251,233,0.0018,0
654,2303,0.0012,0
437,1787,0.0021,0
1349,1593,0.0012,0
111,486,0.0328,0
1309,903,0.0024,0
2062,217,0.003,0
1662,130,0.0111,0
2015,131,0.0006,0
104,2050,0.0054,0
409,198,0.1851,0
173,1515,0.0087,0
1830,788,0.0024,0
820,1572,0.0021,0
724,2299,0.0018,0
1831,540,0.0021,0
1732,984,0.0087,0
1334,2268,0.0069,0
737,2257,0.0021,0
307,1463,0.0078,0
1136,1101,0.0027,0
2012,1932,0.0006,0
541,1742,0.0015,0
1718,20,0.0036,0
1909,165,0.0045,0
2005,953,0.0127,0
1409,697,0.0012,0
1460,585,0.0012,0
659,997,0.0048,0
247,182,0.0346,0
507,124,0.0069,0
1810,369,0.0069,0
1436,1791,0.0006,0
144,97,0.0105,0
1328,1558,0.0024,0
896,1486,0.0018,0
1308,1715,0.0069,0
1274,1623,0.012,0
836,2100,0.0012,0
450,36,0.0084,0
205,2307,0.0328,0
2232,1594,0.0006,0
