Node1,Node2,BB,Link
840,454,0.0639,0
853,161,0.0729,0
754,440,0.0337,0
729,959,0.012,0
949,860,0.0024,0
584,855,0.0012,0
962,171,0.1434,0
5,806,0.0506,0
611,557,0.0072,0
852,63,0.0259,0
723,921,0.0036,0
858,1140,0.0066,0
493,194,0.0181,0
194,861,0.0084,0
1008,354,0.0157,0
994,307,0.0102,0
602,630,0.151,0
124,442,0.1636,0
467,581,0.0054,0
514,964,0.0217,0
324,1210,0.0012,0
1004,674,0.0054,0
155,277,0.1685,0
316,363,0.1279,0
187,281,0.0518,0
664,217,0.1196,0
479,373,0.0488,0
154,439,0.05,0
363,761,0.0042,0
1132,543,0.2371,0
913,644,0.1253,0
1118,329,0.0133,0
1179,729,0.1724,0
350,26,0.1507,0
211,471,0.0343,0
844,1100,0.0024,0
1083,408,0.0175,0
790,49,0.0458,0
128,825,0.1813,0
90,353,0.1262,0
353,710,0.0084,0
688,95,0.1472,0
416,319,0.0042,0
850,395,0.0373,0
509,1116,0.0114,0
444,388,0.2832,0
743,455,0.0193,0
346,1184,0.0211,0
87,339,0.0542,0
1010,12,0.312,0
1063,392,0.0205,0
250,152,0.1948,0
1159,737,0.121,0
460,386,0.2225,0
684,868,0.0163,0
147,1076,0.1553,0
571,12,0.3175,0
773,66,0.0614,0
328,765,0.0102,0
425,834,0.0108,0
698,29,0.0373,0
592,1027,0.1017,0
520,1174,0.0102,0
1049,591,0.0036,0
205,906,0.1362,0
553,230,0.188,0
93,1146,0.0446,0
167,1170,0.0229,0
442,547,0.1251,0
1131,1120,0.0072,0
832,117,0.0169,0
238,1164,0.0157,0
59,963,0.0566,0
224,699,0.0187,0
635,23,0.1325,0
599,1183,0.0096,0
1077,319,0.0048,0
252,428,0.0434,0
806,1081,0.009,0
525,573,0.2309,0
128,226,0.1897,0
168,581,0.0464,0
1169,319,0.006,0
899,164,0.0301,0
1109,1010,0.0133,0
116,851,0.1071,0
528,310,0.0343,0
716,672,0.0102,0
1172,718,0.0199,0
815,952,0.0036,0
477,297,0.0355,0
872,678,0.012,0
314,385,0.131,0
589,168,0.1967,0
388,971,0.0488,0
256,26,0.0717,0
1002,1135,0.0012,0
737,537,0.1205,0
964,441,0.1312,0
120,510,0.2088,0
299,180,0.0187,0
340,426,0.0229,0
433,663,0.0114,0
944,145,0.2397,0
853,627,0.0319,0
1095,350,0.003,0
1174,1026,0.0042,0
906,89,0.0247,0
325,331,0.1436,0
175,38,0.2211,0
175,77,0.3499,0
1190,470,0.0295,0
340,848,0.0066,0
356,1189,0.0102,0
111,794,0.172,0
457,234,0.117,0
14,1187,0.147,0
610,1152,0.0084,0
233,558,0.0139,0
467,540,0.0663,0
261,1107,0.0072,0
53,591,0.0572,0
162,1167,0.0283,0
517,21,0.2426,0
376,529,0.197,0
805,1087,0.0078,0
454,487,0.2972,0
1196,783,0.0066,0
486,779,0.012,0
317,604,0.0108,0
664,257,0.0139,0
454,1048,0.0627,0
633,960,0.0024,0
1110,862,0.0012,0
968,620,0.1832,0
455,406,0.2299,0
809,146,0.0554,0
638,175,0.1869,0
238,201,0.1876,0
846,18,0.0783,0
640,628,0.0145,0
226,419,0.0072,0
976,1066,0.0042,0
536,874,0.0078,0
284,1192,0.038,0
1161,408,0.0157,0
126,687,0.1531,0
616,603,0.0024,0
871,1202,0.009,0
1088,946,0.0024,0
59,1154,0.0566,0
1145,938,0.1292,0
928,589,0.0114,0
155,1169,0.1455,0
684,595,0.0163,0
676,630,0.1524,0
123,112,0.1733,0
155,251,0.0392,0
990,361,0.0283,0
225,749,0.0301,0
433,442,0.0066,0
99,921,0.1144,0
799,38,0.2194,0
975,1178,0.1381,0
452,1003,0.0578,0
365,625,0.0139,0
1045,173,0.0307,0
723,429,0.0024,0
131,187,0.1465,0
1061,964,0.1277,0
906,1077,0.0102,0
1170,671,0.0169,0
746,102,0.0283,0
18,1025,0.0783,0
563,101,0.2055,0
784,313,0.003,0
462,943,0.1502,0
787,906,0.0114,0
526,422,0.0072,0
903,777,0.0036,0
243,530,0.1293,0
155,725,0.0392,0
660,130,0.2189,0
528,526,0.0392,0
379,716,0.0157,0
975,130,0.1917,0
809,31,0.0982,0
1162,729,0.0108,0
418,457,0.14,0
382,723,0.0163,0
771,1090,0.0054,0
299,324,0.0127,0
1101,936,0.0078,0
418,1180,0.0199,0
1196,608,0.006,0
623,1177,0.0199,0
942,850,0.009,0
148,703,0.2961,0
1106,462,0.0295,0
1148,317,0.0024,0
638,89,0.1415,0
155,127,0.2785,0
912,1124,0.0012,0
194,452,0.1609,0
751,1119,0.0024,0
863,254,0.0193,0
1065,451,0.0584,0
978,1177,0.1581,0
773,279,0.0205,0
572,870,0.1126,0
213,662,0.2648,0
769,550,0.0139,0
64,1017,0.0639,0
950,1026,0.0102,0
478,876,0.185,0
50,1029,0.0446,0
162,649,0.0301,0
960,1004,0.0036,0
757,244,0.1956,0
698,246,0.2306,0
762,658,0.1037,0
708,773,0.006,0
112,1123,0.0187,0
1024,1164,0.0108,0
762,154,0.0024,0
947,1058,0.0024,0
632,216,0.0349,0
502,1011,0.1426,0
1110,224,0.0012,0
1202,269,0.0012,0
1148,970,0.0199,0
195,708,0.0127,0
963,279,0.0205,0
628,689,0.0084,0
905,1058,0.0036,0
998,1149,0.0024,0
924,904,0.0012,0
279,461,0.2684,0
359,228,0.1995,0
1214,676,0.1053,0
1165,551,0.0072,0
160,934,0.2288,0
561,490,0.0108,0
225,195,0.1246,0
663,859,0.0114,0
1102,28,0.3382,0
985,617,0.006,0
929,155,0.0313,0
881,995,0.0253,0
805,547,0.0151,0
618,403,0.0102,0
289,174,0.163,0
361,8,0.2236,0
24,517,0.0572,0
892,180,0.0139,0
528,562,0.0349,0
164,117,0.0301,0
975,1202,0.0373,0
724,182,0.0193,0
1080,297,0.0241,0
561,190,0.0102,0
1099,991,0.0024,0
278,169,0.1951,0
526,922,0.0096,0
413,1154,0.0012,0
202,562,0.1189,0
791,36,0.2412,0
622,873,0.1842,0
1045,264,0.0012,0
748,1072,0.1368,0
1099,509,0.0127,0
839,791,0.1136,0
705,1174,0.0024,0
835,685,0.0078,0
743,1077,0.0048,0
580,339,0.0012,0
558,836,0.009,0
1002,827,0.0012,0
354,1172,0.0127,0
183,421,0.0217,0
344,863,0.0096,0
194,180,0.0145,0
1121,505,0.0217,0
276,266,0.1306,0
1182,1154,0.0024,0
21,476,0.2431,0
554,547,0.0211,0
1045,1109,0.0012,0
886,230,0.0337,0
497,717,0.1513,0
691,1141,0.1334,0
11,916,0.2172,0
992,409,0.0313,0
876,912,0.0217,0
786,336,0.0169,0
788,1106,0.0024,0
727,543,0.0494,0
793,3,0.0193,0
391,938,0.0313,0
520,1167,0.0114,0
1034,760,0.0012,0
454,785,0.0614,0
1002,45,0.0181,0
905,143,0.0102,0
939,804,0.0048,0
797,832,0.0169,0
1,563,0.0813,0
557,594,0.0072,0
704,939,0.0072,0
641,818,0.006,0
1000,546,0.1499,0
148,105,0.2297,0
1084,183,0.0295,0
597,774,0.1288,0
900,55,0.1534,0
507,265,0.012,0
296,669,0.0229,0
861,583,0.0042,0
952,125,0.0193,0
1008,630,0.0313,0
652,1074,0.0235,0
335,1106,0.0446,0
199,181,0.0253,0
1114,1069,0.006,0
1001,688,0.0102,0
1185,1138,0.003,0
678,1151,0.009,0
217,74,0.2764,0
351,1174,0.0012,0
1167,91,0.0235,0
940,1056,0.0012,0
937,515,0.1098,0
803,1018,0.0054,0
724,1,0.1044,0
235,1194,0.0247,0
1022,787,0.009,0
298,509,0.156,0
34,303,0.2353,0
91,731,0.0355,0
757,695,0.1444,0
371,512,0.012,0
1135,1007,0.0012,0
978,114,0.0036,0
668,479,0.2637,0
325,7,0.287,0
581,851,0.009,0
14,83,0.3492,0
24,1067,0.0548,0
1038,760,0.0024,0
180,505,0.1213,0
120,296,0.0627,0
267,173,0.21,0
1017,1053,0.0012,0
43,1086,0.0386,0
739,999,0.0048,0
1177,170,0.0398,0
974,781,0.0024,0
971,49,0.0458,0
489,961,0.0187,0
645,315,0.1201,0
512,88,0.0398,0
673,775,0.0048,0
1205,269,0.0012,0
831,150,0.062,0
1115,915,0.0012,0
220,244,0.0693,0
1167,1152,0.0024,0
1134,49,0.0458,0
787,992,0.0078,0
501,749,0.1235,0
136,969,0.1192,0
318,361,0.1363,0
311,393,0.0193,0
1088,715,0.0145,0
176,688,0.0807,0
795,757,0.1057,0
327,90,0.0307,0
3,917,0.0223,0
605,699,0.1207,0
611,382,0.0163,0
22,1044,0.1295,0
810,399,0.0024,0
496,324,0.0012,0
829,403,0.2444,0
999,864,0.0205,0
1074,569,0.0072,0
489,163,0.0928,0
1058,716,0.0024,0
510,774,0.1055,0
786,1067,0.0012,0
756,224,0.006,0
794,638,0.1244,0
579,535,0.1261,0
705,1118,0.0054,0
227,235,0.1793,0
953,482,0.0211,0
732,347,0.006,0
1185,449,0.177,0
768,474,0.0169,0
820,1152,0.0151,0
797,723,0.0024,0
913,1074,0.0229,0
545,47,0.0753,0
1085,474,0.0181,0
904,890,0.006,0
254,303,0.1551,0
570,145,0.2847,0
1015,902,0.0072,0
1092,1019,0.0012,0
227,1153,0.1359,0
926,341,0.1081,0
1117,847,0.0157,0
552,650,0.1446,0
645,230,0.1299,0
765,1018,0.0024,0
848,399,0.0066,0
1057,1108,0.003,0
201,970,0.1517,0
613,337,0.1264,0
382,379,0.1426,0
131,892,0.147,0
1,90,0.2244,0
235,125,0.0265,0
193,534,0.0102,0
780,958,0.0024,0
731,266,0.0169,0
1120,564,0.0145,0
373,352,0.0084,0
139,493,0.1468,0
255,1110,0.041,0
26,748,0.2211,0
480,32,0.0765,0
387,607,0.1377,0
303,65,0.1846,0
1143,778,0.0042,0
897,710,0.006,0
471,747,0.0127,0
149,495,0.1831,0
825,584,0.0048,0
469,627,0.2179,0
547,52,0.103,0
770,1180,0.0012,0
378,408,0.003,0
103,478,0.1908,0
883,85,0.1374,0
322,109,0.1812,0
1130,23,0.0247,0
128,1167,0.056,0
859,1097,0.0078,0
148,499,0.3014,0
299,1002,0.0127,0
1010,695,0.1078,0
787,1041,0.0048,0
12,869,0.1873,0
423,1065,0.0024,0
753,1150,0.0054,0
1204,378,0.0012,0
645,286,0.006,0
802,142,0.1969,0
336,870,0.2355,0
607,94,0.2221,0
206,1171,0.0506,0
289,651,0.0241,0
815,1060,0.0024,0
1036,10,0.0072,0
707,962,0.0139,0
493,987,0.0133,0
982,902,0.0012,0
1051,428,0.0012,0
775,987,0.0036,0
212,307,0.0373,0
907,1206,0.0096,0
268,435,0.0012,0
106,142,0.3472,0
216,809,0.1164,0
133,608,0.1786,0
829,1159,0.1441,0
349,265,0.0193,0
1172,1021,0.0024,0
756,357,0.1395,0
201,1175,0.0458,0
141,558,0.0241,0
408,23,0.0241,0
818,177,0.0187,0
1208,147,0.1549,0
849,409,0.0367,0
750,358,0.0084,0
1203,783,0.0066,0
397,786,0.0277,0
392,522,0.0205,0
80,350,0.1473,0
565,790,0.1381,0
408,1095,0.003,0
293,725,0.0319,0
539,810,0.0301,0
842,927,0.0042,0
262,189,0.1801,0
1161,707,0.1804,0
557,539,0.0349,0
1113,352,0.0072,0
128,1187,0.056,0
735,805,0.0036,0
542,1206,0.1819,0
226,1091,0.006,0
548,1122,0.1525,0
48,684,0.0886,0
61,253,0.1723,0
117,967,0.0096,0
368,1026,0.0042,0
528,926,0.0373,0
729,336,0.2179,0
858,12,0.3734,0
557,254,0.0253,0
58,737,0.0488,0
288,1139,0.1321,0
382,22,0.1422,0
461,545,0.1501,0
1179,302,0.1108,0
1068,996,0.003,0
74,229,0.279,0
1113,414,0.0024,0
131,573,0.0337,0
738,283,0.1479,0
795,698,0.1055,0
784,291,0.0084,0
198,331,0.1352,0
94,665,0.2325,0
918,423,0.0024,0
1103,569,0.0054,0
578,928,0.0482,0
696,245,0.0211,0
55,717,0.0506,0
668,308,0.0259,0
722,1143,0.009,0
637,461,0.1424,0
752,1007,0.003,0
1168,426,0.0241,0
1015,858,0.0127,0
362,325,0.1274,0
357,1179,0.1787,0
289,774,0.0211,0
504,196,0.0392,0
1116,1036,0.003,0
249,387,0.2245,0
109,796,0.0241,0
125,1151,0.0199,0
332,249,0.0741,0
281,1152,0.0331,0
1217,171,0.0102,0
1083,541,0.0211,0
464,630,0.2002,0
201,321,0.0464,0
173,1022,0.1575,0
130,109,0.0663,0
999,880,0.0512,0
99,318,0.1807,0
962,676,0.012,0
651,549,0.1125,0
1014,769,0.1063,0
90,762,0.0259,0
182,954,0.0163,0
499,897,0.0241,0
548,572,0.1073,0
1185,981,0.003,0
385,541,0.0169,0
958,650,0.0283,0
1149,595,0.0012,0
849,961,0.1065,0
1152,794,0.009,0
893,486,0.0133,0
3,1154,0.0193,0
1039,1142,0.0012,0
734,142,0.0464,0
384,874,0.0241,0
975,1088,0.0373,0
582,933,0.0096,0
103,762,0.0428,0
372,382,0.0187,0
572,535,0.1488,0
119,1185,0.1864,0
1061,898,0.0114,0
757,986,0.0139,0
172,252,0.2082,0
1025,1114,0.006,0
374,1135,0.0181,0
1032,123,0.0476,0
32,438,0.0753,0
439,9,0.2756,0
237,436,0.0114,0
1097,1081,0.131,0
797,178,0.0187,0
215,388,0.153,0
829,1183,0.0223,0
464,374,0.1338,0
1035,552,0.0036,0
695,372,0.012,0
608,708,0.0108,0
1121,1104,0.0012,0
111,684,0.187,0
481,897,0.0157,0
826,813,0.0169,0
178,23,0.1424,0
674,262,0.012,0
171,709,0.0127,0
1106,666,0.0145,0
1037,578,0.2589,0
439,664,0.1815,0
257,596,0.0036,0
152,89,0.2201,0
178,824,0.0205,0
1108,911,0.114,0
1014,311,0.012,0
895,943,0.012,0
337,342,0.168,0
375,378,0.0253,0
97,1115,0.047,0
1148,528,0.0343,0
142,889,0.0392,0
23,198,0.2024,0
824,150,0.175,0
532,246,0.0506,0
938,1029,0.0096,0
1021,831,0.0042,0
208,1216,0.1785,0
1163,444,0.1446,0
1196,1049,0.0024,0
1163,132,0.0223,0
274,1218,0.0524,0
1209,961,0.0048,0
964,1091,0.0084,0
1046,648,0.0235,0
1150,768,0.0042,0
568,303,0.1863,0
150,526,0.2132,0
1168,648,0.0223,0
702,619,0.0253,0
296,313,0.006,0
1154,482,0.0127,0
844,565,0.0373,0
96,469,0.0627,0
441,581,0.1759,0
118,8,0.2657,0
257,1179,0.012,0
14,748,0.2483,0
243,1084,0.0259,0
367,79,0.1743,0
1052,113,0.0193,0
608,1158,0.006,0
172,775,0.0301,0
514,734,0.1259,0
154,804,0.0048,0
1028,1029,0.0048,0
189,751,0.0349,0
346,902,0.0199,0
502,1129,0.1317,0
676,185,0.0367,0
1089,144,0.0163,0
167,121,0.1457,0
102,1169,0.1376,0
940,477,0.0205,0
739,271,0.0066,0
975,378,0.0373,0
192,1102,0.0265,0
388,12,0.3899,0
392,909,0.0253,0
1097,686,0.0151,0
1176,184,0.1226,0
948,1116,0.0012,0
859,847,0.0139,0
955,1136,0.0012,0
59,473,0.217,0
650,485,0.1653,0
1074,1164,0.0114,0
496,817,0.0217,0
1031,133,0.044,0
760,4,0.0687,0
432,10,0.0054,0
504,954,0.1147,0
474,192,0.0325,0
481,871,0.1177,0
33,1157,0.1975,0
51,922,0.0482,0
1088,1186,0.0012,0
674,375,0.0271,0
206,975,0.2834,0
704,736,0.1102,0
567,881,0.2569,0
2,771,0.0271,0
944,519,0.0108,0
647,1072,0.153,0
164,675,0.0349,0
221,145,0.2052,0
1025,506,0.0133,0
768,490,0.0108,0
1217,863,0.0012,0
398,92,0.1539,0
309,274,0.0554,0
104,643,0.0428,0
266,1146,0.0036,0
995,941,0.0024,0
634,1152,0.0133,0
951,848,0.0066,0
601,826,0.0054,0
812,25,0.1399,0
959,613,0.1259,0
926,1179,0.0139,0
276,28,0.327,0
109,100,0.1898,0
856,1210,0.0012,0
659,878,0.1121,0
332,1130,0.0572,0
1194,924,0.0163,0
1023,1045,0.0012,0
100,619,0.1835,0
320,757,0.134,0
662,946,0.164,0
412,1039,0.0042,0
871,837,0.0102,0
176,10,0.194,0
26,787,0.1888,0
774,746,0.1104,0
970,665,0.0199,0
1061,23,0.2309,0
114,791,0.006,0
69,94,0.3104,0
499,180,0.1448,0
266,472,0.0157,0
661,77,0.0759,0
181,866,0.0253,0
965,627,0.0355,0
835,172,0.1714,0
418,595,0.0199,0
1119,135,0.0343,0
836,630,0.0283,0
122,407,0.0633,0
869,514,0.0145,0
101,826,0.0367,0
98,1221,0.0331,0
19,500,0.053,0
524,185,0.0488,0
91,356,0.0247,0
500,700,0.1276,0
447,624,0.1237,0
244,828,0.1838,0
691,740,0.1329,0
63,540,0.2014,0
1002,591,0.0024,0
62,954,0.1628,0
720,918,0.0012,0
533,248,0.0066,0
948,620,0.0512,0
1166,278,0.201,0
1019,735,0.0024,0
187,411,0.0199,0
813,657,0.1498,0
1072,511,0.1127,0
735,641,0.0036,0
1039,77,0.0554,0
146,115,0.2157,0
181,2,0.2059,0
1053,125,0.0181,0
226,988,0.1537,0
889,684,0.0163,0
473,1012,0.2224,0
996,513,0.0175,0
981,170,0.038,0
747,999,0.012,0
569,684,0.145,0
302,150,0.0614,0
824,689,0.0078,0
1030,999,0.0072,0
593,1144,0.0169,0
817,155,0.1525,0
705,1027,0.1079,0
215,997,0.0078,0
961,555,0.0398,0
1209,254,0.0211,0
324,153,0.0012,0
308,1155,0.0048,0
1102,1014,0.1419,0
242,633,0.1391,0
639,720,0.0012,0
539,626,0.2485,0
539,106,0.1595,0
570,48,0.0855,0
409,104,0.1987,0
633,759,0.1309,0
335,837,0.2646,0
404,107,0.1858,0
1162,458,0.0404,0
481,882,0.1331,0
1217,298,0.0319,0
491,226,0.0072,0
189,480,0.0349,0
813,407,0.0199,0
722,1023,0.006,0
463,268,0.0235,0
86,1058,0.1681,0
183,54,0.2231,0
311,649,0.006,0
46,698,0.0741,0
1175,389,0.1155,0
865,490,0.0108,0
488,475,0.1872,0
900,1055,0.0054,0
587,114,0.009,0
912,638,0.0169,0
338,1009,0.0163,0
772,758,0.0012,0
1039,142,0.0392,0
307,545,0.0145,0
508,1022,0.0163,0
1161,624,0.0217,0
932,246,0.2746,0
689,817,0.1252,0
647,1152,0.0259,0
311,1113,0.003,0
368,1182,0.0024,0
733,949,0.0024,0
1028,587,0.0078,0
35,869,0.1157,0
741,501,0.0193,0
992,517,0.0066,0
1132,1104,0.0223,0
584,299,0.0127,0
588,359,0.0229,0
357,1214,0.1936,0
736,1001,0.0042,0
1195,1041,0.0012,0
965,391,0.0301,0
577,331,0.012,0
632,197,0.1347,0
549,802,0.012,0
719,778,0.0247,0
1009,1011,0.0151,0
626,1209,0.1366,0
440,676,0.1756,0
1206,191,0.0428,0
338,643,0.0181,0
450,1022,0.0277,0
52,595,0.0904,0
893,558,0.0114,0
618,382,0.0163,0
226,486,0.0157,0
139,1180,0.0548,0
1192,236,0.0096,0
898,228,0.0217,0
880,514,0.2071,0
1186,49,0.0446,0
582,164,0.0301,0
1221,416,0.003,0
213,804,0.0277,0
356,1155,0.0036,0
304,49,0.2972,0
340,339,0.0012,0
305,218,0.047,0
704,703,0.1265,0
958,1042,0.0066,0
139,718,0.1862,0
377,1115,0.0223,0
763,655,0.1458,0
740,267,0.0253,0
231,1191,0.0169,0
394,983,0.0012,0
107,20,0.2394,0
1196,647,0.0259,0
763,61,0.0452,0
75,754,0.0241,0
61,1062,0.1709,0
16,204,0.4537,0
316,492,0.0199,0
668,832,0.2455,0
482,586,0.0127,0
909,949,0.0072,0
242,192,0.0482,0
16,531,0.2494,0
421,923,0.0054,0
1060,456,0.0139,0
994,843,0.009,0
662,2,0.1828,0
611,159,0.0199,0
86,1136,0.0464,0
462,871,0.0373,0
1176,7,0.1826,0
296,948,0.006,0
838,221,0.0048,0
1217,551,0.0072,0
684,58,0.0524,0
737,896,0.0247,0
479,615,0.0476,0
25,882,0.1195,0
975,120,0.1977,0
1089,1030,0.1181,0
585,467,0.0012,0
792,812,0.1402,0
784,640,0.0127,0
955,464,0.0223,0
13,672,0.1929,0
22,145,0.2518,0
601,703,0.1137,0
369,594,0.0139,0
482,743,0.0139,0
90,10,0.1608,0
84,184,0.1748,0
1197,66,0.0627,0
321,560,0.0127,0
33,1145,0.2628,0
1212,197,0.0127,0
1106,211,0.0325,0
724,754,0.006,0
1057,67,0.1211,0
227,136,0.1533,0
773,901,0.0313,0
829,131,0.0349,0
966,85,0.0343,0
518,76,0.0404,0
1219,865,0.0012,0
880,813,0.2057,0
122,1221,0.0602,0
361,98,0.164,0
475,815,0.1262,0
1182,342,0.0084,0
933,1180,0.0084,0
816,949,0.0024,0
14,305,0.3164,0
1003,658,0.0114,0
479,1108,0.1548,0
244,433,0.05,0
1002,870,0.0102,0
546,268,0.0108,0
1203,136,0.0163,0
596,263,0.0114,0
266,924,0.0036,0
1133,1184,0.0024,0
149,531,0.2061,0
657,464,0.1854,0
158,797,0.0217,0
866,611,0.0012,0
390,874,0.0283,0
332,590,0.0548,0
1105,176,0.0741,0
152,1217,0.0301,0
121,395,0.2373,0
42,245,0.0217,0
310,318,0.0163,0
505,211,0.053,0
235,908,0.0096,0
229,1102,0.0289,0
292,332,0.0687,0
60,365,0.2226,0
804,329,0.1108,0
252,420,0.1766,0
986,801,0.0048,0
434,302,0.0048,0
470,971,0.0307,0
184,759,0.0181,0
740,1110,0.0078,0
9,1044,0.2169,0
588,540,0.0675,0
1050,924,0.0012,0
219,311,0.1181,0
965,1192,0.0048,0
1118,992,0.0072,0
410,122,0.0602,0
128,1050,0.0548,0
651,640,0.0163,0
816,826,0.0012,0
630,325,0.05,0
997,71,0.0404,0
1049,441,0.038,0
962,710,0.0072,0
1156,211,0.0343,0
285,47,0.2662,0
1141,1102,0.1302,0
480,470,0.1382,0
627,25,0.1589,0
405,1102,0.1438,0
752,904,0.003,0
1024,670,0.0139,0
1119,757,0.0139,0
1165,819,0.0012,0
679,429,0.006,0
1188,693,0.1503,0
500,870,0.1427,0
108,843,0.0163,0
464,920,0.0241,0
373,735,0.0036,0
56,208,0.2515,0
787,1205,0.0048,0
983,560,0.006,0
895,1000,0.006,0
845,283,0.0386,0
405,443,0.0253,0
1011,374,0.1178,0
158,1060,0.0205,0
424,719,0.1159,0
1131,489,0.0169,0
1044,748,0.0127,0
1221,180,0.0072,0
1119,490,0.0108,0
158,191,0.0548,0
305,1005,0.0343,0
70,1186,0.053,0
208,263,0.1809,0
539,1102,0.1527,0
18,389,0.1764,0
85,1108,0.0361,0
308,353,0.1115,0
531,1207,0.0078,0
66,266,0.19,0
1024,227,0.0133,0
324,1188,0.009,0
835,604,0.0175,0
658,293,0.1283,0
935,602,0.0169,0
347,87,0.0554,0
677,918,0.0108,0
15,130,0.2457,0
1071,905,0.0024,0
439,742,0.209,0
973,1119,0.006,0
579,371,0.0096,0
145,699,0.2923,0
1076,604,0.1562,0
195,428,0.0078,0
85,213,0.1636,0
599,982,0.0084,0
455,566,0.1454,0
825,975,0.1588,0
351,444,0.0301,0
1048,1124,0.0024,0
1155,14,0.1458,0
278,513,0.2083,0
239,292,0.0373,0
216,890,0.0157,0
1118,733,0.0042,0
1181,667,0.0108,0
961,949,0.0042,0
40,698,0.1832,0
309,189,0.157,0
552,893,0.0048,0
1096,185,0.0283,0
350,834,0.0114,0
697,1068,0.0102,0
15,226,0.2325,0
1207,58,0.0373,0
240,708,0.0102,0
528,552,0.1497,0
859,885,0.0012,0
469,391,0.2144,0
550,1185,0.1325,0
292,698,0.1535,0
1190,384,0.0175,0
61,1083,0.056,0
1062,180,0.0096,0
534,1110,0.0078,0
1114,445,0.1157,0
311,603,0.003,0
945,775,0.0133,0
932,1166,0.1759,0
1100,1025,0.0024,0
250,294,0.1674,0
1074,797,0.0042,0
1209,184,0.0175,0
1048,392,0.1327,0
905,562,0.0042,0
728,89,0.0193,0
712,1022,0.0108,0
569,437,0.0127,0
780,710,0.006,0
272,457,0.0114,0
1205,83,0.0175,0
690,895,0.0392,0
481,494,0.1248,0
623,367,0.0241,0
1170,688,0.009,0
597,33,0.2495,0
926,463,0.0277,0
938,207,0.1145,0
