Node1,Node2,BB,Link
4375,4342,0.0042,1
4377,4353,0.0024,1
4381,4346,0.1921,1
4381,4347,0.3671,1
4381,4375,0.0054,1
4384,4352,0.3995,1
4391,4372,0.1881,1
4391,4390,0.0042,1
4395,4340,0.0072,1
4395,4345,0.2244,1
4398,4335,0.4002,1
4402,4349,0.0054,1
4402,4381,0.2706,1
4402,4401,0.1931,1
4404,4367,0.0054,1
4409,4345,0.0072,1
4412,4353,0.0012,1
4415,4378,0.0012,1
4417,4348,0.0024,1
4418,4346,0.0048,1
4419,4345,0.0072,1
4432,4422,0.0012,1
4435,4432,0.0024,1
4439,4436,0.003,1
4441,4437,0.0012,1
4441,4439,0.0012,1
4444,830,0.0012,1
4446,84,0.0012,1
4446,493,0.0012,1
4448,85,0.0012,1
4448,4445,0.0012,1
4458,521,0.0012,1
4458,856,0.0012,1
4458,4119,0.0012,1
4458,4448,0.0012,1
4499,4498,0.0012,1
4509,3363,0.0012,1
4520,4519,0.0012,1
4546,4506,0.0012,1
4549,4548,0.0012,1
4561,4503,0.0012,1
4562,4488,0.0012,1
4589,4586,0.0012,1
4598,4513,0.0012,1
4613,4512,0.0012,1
4621,4570,0.0012,1
4622,4560,0.0012,1
4634,2355,0.0012,1
4639,4470,0.0012,1
4652,4644,0.0024,1
4655,4479,0.0012,1
4659,4495,0.0012,1
4659,4524,0.0012,1
4662,4661,0.0024,1
4664,4633,0.0012,1
4674,4499,0.0012,1
4684,4677,0.0012,1
4687,4657,0.0012,1
4716,4707,0.0012,1
4720,4717,0.0012,1
4728,4709,0.0012,1
4736,4720,0.0012,1
4766,4470,0.0012,1
4778,4518,0.0012,1
4800,4520,0.0012,1
4812,4755,0.0012,1
4817,4816,0.0012,1
4826,4680,0.0024,1
4841,4840,0.0012,1
4859,2365,0.0012,1
4860,4852,0.0012,1
4878,4862,0.0012,1
4884,4874,0.0012,1
4891,4873,0.0012,1
4905,4872,0.0012,1
4907,4901,0.0012,1
4924,4878,0.0012,1
4927,4695,0.0012,1
4934,4932,0.0012,1
