Node1,Node2,BB,Link
61,1777,0.1111,0
1044,164,0.0229,0
1239,1516,0.0301,0
413,633,0.2357,0
146,1014,0.1899,0
1193,1746,0.1342,0
836,1511,0.028,0
425,426,0.269,0
375,569,0.0181,0
252,1338,0.0256,0
1619,1174,0.0078,0
628,973,0.2072,0
132,617,0.1642,0
1623,1300,0.0217,0
397,1727,0.0322,0
37,341,0.1649,0
48,1613,0.0178,0
464,427,0.1472,0
1074,311,0.0081,0
165,1175,0.1758,0
350,125,0.1723,0
367,1756,0.0175,0
381,777,0.1913,0
384,479,0.025,0
1083,979,0.1217,0
272,1681,0.1441,0
1732,1071,0.0099,0
1610,1751,0.1328,0
1682,843,0.201,0
1335,644,0.0081,0
1014,733,0.3067,0
612,1377,0.0223,0
810,1382,0.0226,0
969,70,0.1884,0
1055,381,0.2043,0
1376,192,0.1581,0
1180,349,0.0316,0
1377,1386,0.0117,0
865,1135,0.1749,0
1763,655,0.1944,0
784,296,0.0048,0
1673,1086,0.1699,0
735,1567,0.0087,0
956,160,0.016,0
1280,744,0.0274,0
1041,1412,0.0102,0
572,1221,0.0268,0
211,237,0.1245,0
1545,740,0.1784,0
29,1377,0.0343,0
1430,1085,0.2076,0
135,1177,0.0548,0
1288,1412,0.0105,0
1375,617,0.0163,0
1578,1250,0.0325,0
370,728,0.0136,0
1379,1475,0.0024,0
1104,31,0.0154,0
572,333,0.0148,0
1401,380,0.284,0
117,1297,0.2272,0
424,416,0.034,0
1373,6,0.194,0
1365,1093,0.1638,0
1078,916,0.0066,0
838,140,0.0434,0
993,1405,0.0099,0
1618,1777,0.1659,0
1747,358,0.1457,0
608,767,0.009,0
1563,1583,0.0087,0
1776,1531,0.0253,0
570,515,0.0352,0
379,1222,0.0054,0
1658,617,0.0133,0
841,350,0.016,0
1143,1200,0.1386,0
21,396,0.0151,0
1345,658,0.0199,0
159,1233,0.0154,0
109,1693,0.1227,0
360,1653,0.0289,0
401,1525,0.0123,0
577,657,0.1108,0
467,677,0.1799,0
544,973,0.1933,0
910,547,0.125,0
768,1184,0.0253,0
706,1164,0.0075,0
932,218,0.0557,0
1603,953,0.0042,0
832,1430,0.0316,0
210,796,0.265,0
947,557,0.006,0
622,842,0.0099,0
1063,1244,0.0075,0
1368,1276,0.0238,0
1304,183,0.0142,0
1775,453,0.0268,0
491,1795,0.0096,0
805,807,0.1178,0
1580,1143,0.0045,0
300,284,0.0262,0
497,1487,0.0114,0
870,1592,0.2009,0
153,1195,0.0175,0
315,1362,0.019,0
1363,44,0.0771,0
26,1245,0.0407,0
424,1394,0.0355,0
479,60,0.2358,0
806,541,0.1303,0
126,1074,0.0602,0
539,1478,0.0262,0
850,746,0.1374,0
978,1345,0.0087,0
1177,571,0.006,0
577,1361,0.1286,0
1693,1486,0.0114,0
57,382,0.1747,0
1147,195,0.1521,0
126,1602,0.0614,0
801,568,0.0172,0
697,1009,0.0127,0
733,1804,0.1838,0
1225,1035,0.0334,0
429,401,0.0271,0
957,1429,0.1082,0
1494,312,0.0181,0
1286,83,0.0154,0
1333,1678,0.0127,0
1074,125,0.0377,0
1787,629,0.0081,0
361,765,0.0166,0
972,903,0.0151,0
665,472,0.1059,0
838,115,0.0569,0
1649,753,0.0072,0
216,1663,0.0139,0
199,247,0.0437,0
1786,1211,0.1169,0
671,779,0.1888,0
1408,1563,0.0154,0
346,963,0.2017,0
1488,1105,0.0063,0
153,38,0.2218,0
337,1533,0.202,0
970,393,0.0039,0
1205,1606,0.0096,0
1086,1182,0.1554,0
665,124,0.0401,0
612,503,0.1148,0
985,719,0.1213,0
58,263,0.0419,0
1090,508,0.1237,0
1792,145,0.0193,0
1,517,0.0232,0
85,732,0.0313,0
1350,51,0.0184,0
1537,188,0.0172,0
375,1117,0.1229,0
1152,1133,0.0208,0
1274,1197,0.0163,0
1234,1646,0.0066,0
1195,1746,0.0187,0
573,168,0.1144,0
1519,595,0.0093,0
961,404,0.0187,0
434,105,0.0404,0
1115,432,0.1558,0
226,1280,0.2527,0
1706,334,0.0349,0
628,1782,0.0157,0
777,53,0.1764,0
1296,1645,0.0054,0
1653,1742,0.1701,0
552,296,0.1129,0
849,194,0.0316,0
1500,1800,0.0214,0
1233,1669,0.0117,0
174,408,0.0494,0
99,1448,0.2404,0
975,1602,0.1887,0
1604,1320,0.0048,0
305,504,0.0274,0
953,1753,0.0051,0
1699,1706,0.0111,0
77,299,0.0587,0
897,568,0.0096,0
1431,292,0.1205,0
878,428,0.0262,0
1660,1474,0.0256,0
1144,588,0.0099,0
1151,1032,0.0169,0
930,778,0.0133,0
1594,1644,0.0196,0
418,1395,0.0247,0
1341,1732,0.0069,0
1607,1435,0.1471,0
1478,659,0.1094,0
1164,166,0.0349,0
1262,784,0.0036,0
1230,1012,0.0211,0
1492,1305,0.0078,0
558,1230,0.0042,0
1528,547,0.0247,0
1547,335,0.0202,0
1649,888,0.0075,0
545,92,0.2702,0
745,896,0.0045,0
3,480,0.0759,0
365,302,0.1818,0
7,1152,0.1947,0
297,396,0.1348,0
1136,1633,0.0145,0
422,1080,0.0205,0
1236,456,0.0102,0
574,235,0.0238,0
681,796,0.0211,0
400,1272,0.0437,0
837,1231,0.041,0
568,41,0.0295,0
261,683,0.1895,0
1169,180,0.0048,0
651,693,0.0072,0
370,256,0.1643,0
529,168,0.2212,0
1630,730,0.0075,0
1661,1049,0.1034,0
517,796,0.0154,0
630,992,0.0322,0
311,1324,0.191,0
56,43,0.2157,0
929,1365,0.2688,0
1177,1386,0.013,0
290,62,0.2323,0
1550,67,0.0196,0
538,1054,0.0247,0
1603,1717,0.0066,0
1048,1086,0.1614,0
721,243,0.1003,0
1632,1089,0.0063,0
980,730,0.0102,0
1661,1684,0.016,0
996,1343,0.0087,0
1021,779,0.1874,0
1186,706,0.0238,0
1144,916,0.0136,0
342,1694,0.1449,0
376,1137,0.1548,0
320,988,0.1345,0
317,611,0.0184,0
429,1470,0.0202,0
556,1403,0.0431,0
1541,932,0.0178,0
770,1232,0.0392,0
1440,600,0.0157,0
1768,1414,0.0078,0
814,332,0.1281,0
465,355,0.1392,0
1372,694,0.0178,0
1709,727,0.022,0
556,390,0.252,0
302,1133,0.0238,0
1317,140,0.1646,0
897,780,0.0172,0
578,354,0.0108,0
689,111,0.1652,0
985,1227,0.0196,0
1468,1179,0.019,0
244,1203,0.0066,0
378,1105,0.0298,0
1425,1008,0.0223,0
523,1233,0.0491,0
461,301,0.0151,0
1680,97,0.2137,0
1502,410,0.0187,0
1157,1371,0.0015,0
996,1522,0.0226,0
181,1603,0.0051,0
1118,1197,0.0096,0
884,192,0.1558,0
1690,1442,0.1135,0
81,372,0.1173,0
991,422,0.0084,0
1372,363,0.0187,0
324,124,0.1804,0
314,1174,0.0145,0
1378,278,0.0485,0
1347,1470,0.1863,0
1110,1524,0.1078,0
666,521,0.107,0
225,1083,0.0503,0
1268,459,0.0578,0
1131,772,0.016,0
869,1341,0.0123,0
1648,1515,0.0039,0
62,1295,0.179,0
811,97,0.0566,0
574,641,0.0193,0
313,1520,0.0148,0
368,1130,0.0226,0
1600,63,0.0367,0
1278,258,0.0437,0
1208,752,0.0127,0
1091,1342,0.094,0
417,392,0.196,0
28,473,0.1749,0
74,590,0.0102,0
1439,1353,0.1829,0
372,689,0.1673,0
854,868,0.1156,0
1591,16,0.0386,0
968,93,0.1464,0
139,407,0.0127,0
384,1018,0.0072,0
33,350,0.142,0
1151,508,0.0238,0
1726,1725,0.0099,0
131,837,0.192,0
177,1241,0.0145,0
478,1754,0.0437,0
157,500,0.028,0
205,1089,0.1703,0
1009,1150,0.0235,0
1704,1775,0.0283,0
222,1238,0.0154,0
143,288,0.1514,0
1615,1744,0.0157,0
445,247,0.0497,0
25,1491,0.2454,0
1076,29,0.0322,0
173,1097,0.0395,0
1143,799,0.0045,0
803,718,0.1029,0
1278,527,0.0102,0
1628,1688,0.0048,0
319,979,0.0114,0
1553,437,0.0057,0
1373,1094,0.1065,0
1484,81,0.1649,0
1242,500,0.0024,0
42,1277,0.0301,0
1124,920,0.0196,0
957,801,0.0157,0
728,1348,0.0265,0
963,1264,0.1791,0
930,758,0.0181,0
1227,661,0.2198,0
826,1646,0.0078,0
1018,1171,0.0096,0
1672,11,0.0452,0
1431,602,0.0123,0
1469,451,0.0238,0
1031,795,0.0229,0
428,46,0.2167,0
1353,1641,0.0078,0
907,1320,0.0048,0
138,400,0.1731,0
424,1333,0.1933,0
897,1,0.022,0
604,1205,0.0063,0
451,1423,0.0256,0
1759,1234,0.0057,0
1736,1027,0.0081,0
1449,1503,0.0205,0
1088,650,0.0235,0
713,1011,0.0208,0
1700,1610,0.0178,0
114,602,0.1772,0
725,871,0.0184,0
674,1708,0.009,0
1525,363,0.0178,0
1281,1702,0.1382,0
1102,414,0.2111,0
375,1751,0.0187,0
1512,407,0.0057,0
211,477,0.1216,0
1498,212,0.0364,0
98,1473,0.2139,0
1034,1635,0.0208,0
1188,1101,0.0081,0
1031,1050,0.0226,0
1675,702,0.0151,0
809,1081,0.0096,0
1470,47,0.0172,0
1529,693,0.0057,0
1578,942,0.0054,0
1661,1635,0.1856,0
202,449,0.0554,0
484,1105,0.0211,0
1348,766,0.0193,0
1419,139,0.0133,0
1693,369,0.0093,0
1401,388,0.0232,0
1587,931,0.0045,0
505,121,0.1549,0
1108,765,0.1081,0
1241,1277,0.0063,0
503,699,0.0102,0
59,1649,0.0205,0
1469,920,0.1283,0
246,1569,0.0066,0
734,1330,0.1589,0
1729,292,0.1349,0
958,89,0.1503,0
996,507,0.0184,0
206,1070,0.15,0
844,1640,0.0048,0
1087,1567,0.0069,0
819,1035,0.0313,0
1295,801,0.012,0
116,239,0.168,0
1485,1148,0.0057,0
1566,1647,0.2406,0
1633,549,0.0169,0
1247,1061,0.0328,0
1089,1031,0.1487,0
271,1706,0.0241,0
263,1804,0.1473,0
1225,899,0.0087,0
1269,717,0.0063,0
792,1288,0.1721,0
800,1674,0.0123,0
199,98,0.2728,0
385,111,0.0214,0
1381,1620,0.0087,0
833,710,0.1423,0
1350,862,0.0069,0
813,1108,0.1409,0
994,1425,0.0334,0
77,1217,0.0521,0
1755,1577,0.0184,0
304,1665,0.037,0
399,1723,0.2071,0
1353,1101,0.0057,0
1054,121,0.022,0
91,1756,0.0226,0
835,1491,0.1184,0
244,264,0.0196,0
1609,1303,0.013,0
1638,978,0.0163,0
681,55,0.0187,0
775,1179,0.1468,0
449,1593,0.1895,0
1215,844,0.0093,0
579,435,0.0145,0
1310,204,0.163,0
950,569,0.022,0
1629,946,0.0114,0
893,501,0.0054,0
1735,1216,0.009,0
1419,425,0.0078,0
1487,515,0.0349,0
1523,163,0.1832,0
1576,1752,0.0036,0
570,1631,0.0042,0
1490,1077,0.0105,0
473,1559,0.1721,0
914,1245,0.0145,0
1147,1778,0.0247,0
433,1547,0.1657,0
1459,1496,0.2064,0
1077,1120,0.0078,0
1496,1151,0.2212,0
141,600,0.154,0
1789,391,0.2024,0
1239,1063,0.0292,0
1385,1343,0.1116,0
1291,1417,0.0075,0
1591,262,0.1496,0
1372,1214,0.0099,0
685,831,0.0087,0
1244,1025,0.0051,0
467,1203,0.156,0
561,27,0.0383,0
1748,1484,0.0253,0
333,574,0.1215,0
1218,1233,0.1369,0
163,542,0.1706,0
300,1045,0.0205,0
1097,1127,0.0051,0
555,1169,0.0102,0
1648,674,0.0087,0
1565,291,0.2275,0
1105,625,0.1447,0
1697,1777,0.0057,0
1309,175,0.0223,0
864,855,0.1636,0
902,201,0.0111,0
93,569,0.0304,0
653,363,0.0184,0
512,362,0.0196,0
1422,504,0.0304,0
1575,810,0.0078,0
766,816,0.0136,0
617,1437,0.1109,0
729,1394,0.0139,0
423,1665,0.0346,0
516,1761,0.0117,0
995,145,0.0202,0
1125,1368,0.0151,0
343,858,0.038,0
523,31,0.0446,0
75,426,0.0199,0
1784,376,0.18,0
1222,1212,0.0172,0
950,846,0.022,0
1787,1388,0.0015,0
1090,62,0.2199,0
1741,370,0.0057,0
1541,23,0.1551,0
1048,541,0.0133,0
899,980,0.0081,0
822,706,0.2175,0
395,1609,0.0247,0
153,192,0.1925,0
1633,1620,0.0157,0
1145,596,0.0307,0
762,1566,0.0241,0
724,864,0.1651,0
1221,991,0.0268,0
1785,1352,0.0105,0
1329,106,0.0208,0
864,1289,0.0322,0
1032,316,0.0133,0
1087,1516,0.0123,0
900,736,0.0123,0
221,1674,0.0253,0
1587,1020,0.0093,0
861,371,0.0102,0
942,1556,0.0066,0
425,1607,0.0114,0
414,261,0.206,0
524,1569,0.0081,0
1326,207,0.1597,0
176,181,0.0111,0
1021,456,0.0102,0
1364,896,0.0286,0
431,1681,0.0123,0
1513,1102,0.0268,0
1616,754,0.009,0
458,1427,0.0078,0
589,1575,0.0105,0
1147,1141,0.1825,0
1167,160,0.0084,0
661,718,0.1612,0
1663,457,0.0172,0
1242,104,0.0539,0
1470,593,0.1014,0
246,608,0.0943,0
1735,550,0.0117,0
1412,572,0.0054,0
1381,810,0.0051,0
1697,1674,0.0078,0
1207,1548,0.0181,0
704,670,0.0084,0
1800,1596,0.0048,0
1174,583,0.0069,0
1132,997,0.013,0
698,157,0.031,0
136,306,0.0401,0
1107,432,0.0271,0
596,514,0.0355,0
404,343,0.1823,0
808,1557,0.0148,0
583,1481,0.1092,0
845,668,0.0111,0
1687,1774,0.0081,0
1258,309,0.1972,0
991,1694,0.0078,0
1650,354,0.0099,0
392,1789,0.2362,0
624,86,0.0693,0
1014,1320,0.1941,0
927,294,0.022,0
602,1264,0.0102,0
786,1456,0.1233,0
8,1253,0.1773,0
440,1095,0.1063,0
724,172,0.1561,0
228,1227,0.1634,0
330,328,0.1818,0
1313,1728,0.0166,0
1435,1083,0.0111,0
253,357,0.0127,0
1102,1073,0.0054,0
1380,1772,0.0063,0
1286,1149,0.0123,0
630,344,0.2287,0
567,18,0.1171,0
367,1213,0.0096,0
409,983,0.0232,0
1569,1502,0.012,0
1092,1757,0.0133,0
1624,1531,0.0295,0
1716,1593,0.187,0
1796,1161,0.0012,0
1474,411,0.0355,0
1228,819,0.0066,0
1330,1400,0.0142,0
1684,1367,0.0066,0
130,1648,0.0274,0
1159,1769,0.012,0
1228,106,0.0208,0
538,1702,0.1317,0
1412,1280,0.0226,0
323,1456,0.2099,0
199,1347,0.1813,0
956,1799,0.009,0
795,925,0.0108,0
668,975,0.0268,0
989,1248,0.0087,0
300,1687,0.0232,0
1505,534,0.0151,0
1266,259,0.1943,0
848,258,0.1748,0
403,1274,0.0172,0
746,1586,0.0099,0
785,1546,0.0081,0
1430,734,0.2114,0
1322,572,0.006,0
204,1313,0.0515,0
165,853,0.0355,0
103,727,0.3117,0
1072,935,0.0148,0
977,1416,0.0078,0
1159,1590,0.019,0
1652,63,0.0196,0
1291,519,0.1347,0
1589,250,0.138,0
1448,1646,0.013,0
673,1437,0.009,0
514,1733,0.0172,0
453,720,0.1518,0
324,535,0.0419,0
1781,1173,0.0075,0
1163,1774,0.0142,0
1548,1749,0.0111,0
236,573,0.0154,0
1601,755,0.0265,0
1626,757,0.1446,0
303,866,0.0295,0
11,829,0.166,0
418,435,0.0301,0
222,1108,0.0205,0
790,138,0.0136,0
1297,978,0.1117,0
963,290,0.1882,0
98,150,0.3308,0
1691,78,0.0358,0
1459,1539,0.0202,0
1427,923,0.0054,0
10,1282,0.0117,0
1359,518,0.0187,0
1591,1622,0.0136,0
1047,932,0.025,0
1790,812,0.1416,0
460,818,0.0099,0
634,317,0.1759,0
1215,621,0.146,0
990,138,0.0145,0
1447,1032,0.0127,0
1114,1011,0.0099,0
937,619,0.1376,0
54,1539,0.0298,0
1459,789,0.012,0
766,1622,0.009,0
1694,1770,0.0099,0
141,718,0.0136,0
136,482,0.0413,0
776,1595,0.0114,0
213,176,0.0154,0
1065,18,0.2467,0
1269,1595,0.0012,0
1011,369,0.0084,0
892,1123,0.1621,0
57,1518,0.0446,0
479,1757,0.0244,0
1522,1424,0.1179,0
1683,58,0.0232,0
1780,643,0.0199,0
1707,837,0.0383,0
1580,983,0.0033,0
463,167,0.1998,0
1030,1226,0.013,0
1487,596,0.0253,0
1064,496,0.0202,0
1323,1335,0.0105,0
950,229,0.2287,0
1145,888,0.012,0
888,1240,0.213,0
306,1752,0.0367,0
652,1563,0.1496,0
827,1187,0.1012,0
151,695,0.1852,0
1393,347,0.0123,0
502,59,0.0313,0
178,95,0.2387,0
1497,1335,0.166,0
51,899,0.0181,0
1542,132,0.1713,0
73,1750,0.1067,0
1697,1090,0.0123,0
315,1684,0.0123,0
1563,72,0.0099,0
1645,1505,0.0093,0
1287,681,0.1012,0
1625,424,0.0304,0
644,1549,0.0102,0
1205,156,0.1912,0
410,1083,0.0157,0
1169,85,0.1397,0
1174,1252,0.1752,0
1513,261,0.1848,0
175,1375,0.0205,0
347,550,0.016,0
795,775,0.1478,0
1090,1087,0.0175,0
464,249,0.0947,0
314,695,0.0214,0
731,1246,0.1695,0
14,458,0.1898,0
1646,39,0.0211,0
538,565,0.0205,0
1559,1118,0.1745,0
735,166,0.1875,0
1532,1136,0.1885,0
127,841,0.0596,0
219,1236,0.038,0
794,240,0.154,0
1274,1651,0.0208,0
1635,324,0.117,0
1328,908,0.0075,0
299,1109,0.0111,0
1027,902,0.139,0
346,1071,0.1057,0
1064,572,0.0154,0
511,779,0.2126,0
554,643,0.0163,0
523,1111,0.1689,0
60,803,0.1521,0
1011,219,0.037,0
248,631,0.1656,0
1197,1106,0.0157,0
1559,962,0.2807,0
1034,129,0.0593,0
232,809,0.0105,0
1290,1069,0.0187,0
662,112,0.0352,0
632,1191,0.0048,0
834,1578,0.0099,0
255,134,0.1537,0
1413,1241,0.0045,0
411,430,0.0178,0
1703,1513,0.3248,0
1714,1235,0.0036,0
54,1028,0.1383,0
992,526,0.0307,0
911,711,0.0114,0
1101,1618,0.0166,0
47,444,0.0238,0
1261,68,0.0166,0
1722,137,0.0081,0
574,1281,0.0208,0
628,1581,0.0117,0
509,707,0.0166,0
214,555,0.0139,0
1041,1045,0.013,0
143,707,0.1332,0
379,1219,0.006,0
578,1215,0.0108,0
1140,713,0.2309,0
273,1051,0.0398,0
499,201,0.0133,0
479,1576,0.0244,0
816,640,0.1572,0
1251,1089,0.0148,0
1684,1679,0.0114,0
1186,357,0.1516,0
738,1398,0.0093,0
1333,1559,0.1768,0
629,453,0.1287,0
1070,1505,0.1229,0
713,978,0.0259,0
1166,363,0.019,0
1508,413,0.0274,0
752,1402,0.0136,0
1750,695,0.0202,0
1547,777,0.0361,0
594,242,0.1559,0
1197,1229,0.0048,0
1124,206,0.0202,0
1075,26,0.0407,0
374,675,0.0148,0
99,403,0.2127,0
566,644,0.012,0
681,1320,0.0142,0
123,1730,0.0072,0
1322,1742,0.028,0
1147,1299,0.1799,0
286,784,0.0286,0
1604,1391,0.0066,0
1071,1059,0.006,0
122,293,0.1161,0
862,1420,0.0054,0
601,200,0.0187,0
177,488,0.1163,0
187,1633,0.0139,0
1104,670,0.0175,0
1317,172,0.0325,0
91,1286,0.0136,0
1167,1553,0.0015,0
1032,1449,0.0178,0
1214,505,0.0108,0
141,285,0.053,0
294,468,0.0389,0
1280,405,0.1824,0
763,271,0.1612,0
1735,178,0.0123,0
1627,1419,0.0199,0
418,128,0.2343,0
979,1360,0.016,0
859,1083,0.0163,0
1010,502,0.1632,0
1656,93,0.0286,0
1700,1022,0.006,0
863,1159,0.1275,0
196,1106,0.0214,0
35,210,0.2224,0
472,649,0.1587,0
1080,1408,0.1275,0
890,1398,0.0096,0
1438,1413,0.009,0
97,1791,0.0557,0
575,1180,0.0404,0
128,1306,0.2226,0
1346,107,0.0175,0
1053,1753,0.1235,0
1188,478,0.2304,0
1400,508,0.0139,0
1102,1154,0.1273,0
1028,169,0.2045,0
1125,696,0.0096,0
348,257,0.0482,0
820,21,0.0145,0
1274,1176,0.0181,0
1485,598,0.0145,0
284,1333,0.1065,0
452,1656,0.0202,0
43,902,0.1698,0
618,1552,0.025,0
374,840,0.0154,0
1433,313,0.0136,0
656,823,0.0205,0
1688,1147,0.0265,0
1541,860,0.1487,0
769,696,0.013,0
643,754,0.0196,0
886,1407,0.0202,0
407,612,0.0241,0
1318,1002,0.0455,0
597,106,0.1861,0
1073,299,0.0096,0
588,2,0.0148,0
148,1038,0.019,0
1709,944,0.0099,0
105,1558,0.0205,0
382,1338,0.0102,0
1500,341,0.0358,0
883,864,0.0187,0
590,1283,0.0042,0
1793,289,0.1615,0
1543,148,0.1434,0
1184,1604,0.0208,0
605,1001,0.0102,0
53,662,0.2085,0
1368,645,0.1725,0
1760,1238,0.0057,0
737,1066,0.0163,0
866,1156,0.0178,0
1367,242,0.0154,0
618,482,0.1844,0
1791,1726,0.0084,0
520,1803,0.0229,0
1653,316,0.0196,0
567,21,0.0999,0
1501,343,0.0367,0
498,1076,0.0096,0
1636,705,0.0352,0
1270,1785,0.0057,0
1755,523,0.0458,0
1206,366,0.1455,0
841,178,0.1081,0
98,1096,0.0651,0
1468,308,0.1721,0
517,885,0.0075,0
1040,673,0.0066,0
643,922,0.0193,0
1643,1351,0.0148,0
