Node1,Node2,BB,Link
1132,1746,0.0001,0
639,2236,0.0001,0
637,4732,0.0001,0
4820,4994,0.0001,0
180,3513,0.0001,0
2230,463,0.0001,0
1656,2905,0.0001,0
1723,3421,0.0001,0
3429,188,0.0001,0
1145,631,0.0001,0
1954,914,0.0004,0
1618,3115,0.0001,0
4965,4405,0.0001,0
970,4371,0.0001,0
3162,3809,0.0001,0
1620,442,0.0001,0
3595,2041,0.0003,0
2362,10,0.0001,0
719,2044,0.0006,0
3197,3458,0.0001,0
4653,4440,0.0001,0
2132,4741,0.0001,0
395,4505,0.0001,0
4693,998,0.0001,0
3977,1820,0.0001,0
1652,3586,0.0001,0
1915,4671,0.0001,0
705,4966,0.0001,0
2738,1920,0.0001,0
2638,4449,0.0001,0
1783,3435,0.0001,0
12,2250,0.0001,0
3515,2683,0.0001,0
1548,3856,0.0001,0
861,1369,0.0001,0
4333,4988,0.0001,0
1422,4763,0.0001,0
295,1320,0.0001,0
396,2185,0.0001,0
1452,2442,0.0003,0
4381,1090,0.0001,0
2095,3075,0.0001,0
3639,4614,0.0001,0
4656,4862,0.0001,0
4051,2010,0.0001,0
4163,3516,0.0001,0
2942,2058,0.0001,0
2480,70,0.0001,0
4459,1441,0.0001,0
769,1234,0.0001,0
48,4362,0.0001,0
2727,3109,0.0001,0
3610,1373,0.0001,0
3316,640,0.0004,0
849,2001,0.0001,0
1540,2342,0.0001,0
2933,1276,0.0001,0
4812,1393,0.0001,0
37,2035,0.0001,0
3406,4692,0.0001,0
3600,4754,0.0005,0
4494,14,0.0001,0
2058,3187,0.0001,0
10,23,0.0001,0
2675,2595,0.0001,0
470,2367,0.0001,0
5017,341,0.0001,0
4253,4138,0.0001,0
4905,2311,0.0001,0
1742,3175,0.0001,0
1592,4473,0.0001,0
303,3980,0.0001,0
1019,1193,0.0001,0
1487,4638,0.0001,0
1977,4361,0.0001,0
4711,4950,0.0001,0
1898,4713,0.0001,0
216,2829,0.0001,0
2891,1921,0.0001,0
3475,4922,0.0001,0
348,582,0.0003,0
325,3436,0.0001,0
2675,3954,0.0001,0
3126,4537,0.0001,0
2404,4979,0.0001,0
587,4353,0.0001,0
1787,1771,0.0001,0
2941,2844,0.0001,0
254,2191,0.0001,0
2403,1275,0.0001,0
519,1703,0.0001,0
4128,852,0.0003,0
2255,3932,0.0001,0
4265,128,0.0001,0
163,3697,0.0003,0
2178,1476,0.0001,0
2010,2030,0.0001,0
2486,3978,0.0001,0
4792,1589,0.0001,0
467,1531,0.0001,0
3827,241,0.0001,0
427,1569,0.0001,0
4864,3155,0.0001,0
4061,3750,0.0003,0
771,850,0.0001,0
1296,1562,0.0001,0
3017,971,0.0003,0
957,3737,0.0003,0
1872,3153,0.0004,0
4194,3056,0.0001,0
3663,1175,0.0003,0
422,3096,0.0001,0
3260,1890,0.0001,0
3766,479,0.0001,0
3657,1613,0.0003,0
4568,4772,0.0001,0
4328,1854,0.0001,0
4716,3172,0.0001,0
3862,384,0.0001,0
2925,3840,0.0001,0
4922,2974,0.0001,0
3711,1497,0.0001,0
367,2165,0.0001,0
3071,4008,0.0001,0
4828,1499,0.0001,0
2791,3094,0.0001,0
218,1240,0.0001,0
2932,714,0.0001,0
2688,1618,0.0001,0
2943,2679,0.0001,0
4416,4897,0.0003,0
2785,1547,0.0001,0
1994,2631,0.0001,0
1688,738,0.0001,0
4712,921,0.0001,0
3316,1079,0.0004,0
4903,4980,0.0001,0
912,3782,0.0001,0
4640,479,0.0001,0
4182,2709,0.0001,0
1691,4259,0.0001,0
2304,2584,0.0001,0
4275,3116,0.0001,0
4582,4230,0.0001,0
2735,2788,0.0001,0
3376,4290,0.0004,0
2131,1176,0.0001,0
433,3065,0.0001,0
2887,4112,0.0001,0
2676,2826,0.0001,0
1928,16,0.0001,0
4098,1900,0.0001,0
308,934,0.0001,0
116,4226,0.0001,0
1026,2185,0.0001,0
101,123,0.0001,0
2082,4104,0.0001,0
4793,748,0.0001,0
2143,808,0.0001,0
1056,3609,0.0001,0
4862,2855,0.0001,0
2255,3882,0.0001,0
1680,1567,0.0001,0
1823,2503,0.0001,0
4996,3549,0.0001,0
1979,3674,0.0001,0
3857,4864,0.0001,0
1286,454,0.0003,0
4526,3372,0.0025,0
3110,4295,0.0001,0
4199,432,0.0001,0
775,4413,0.0001,0
1571,1605,0.0001,0
2621,2796,0.0001,0
360,1908,0.0001,0
4875,2214,0.0001,0
1666,4405,0.0001,0
4555,291,0.0001,0
4149,1446,0.0001,0
2219,1024,0.0001,0
2841,686,0.0001,0
540,2525,0.0001,0
2780,2163,0.0001,0
4334,806,0.0001,0
4894,4362,0.0001,0
4215,7,0.0001,0
2186,3309,0.0001,0
4906,3428,0.0001,0
1663,3165,0.0001,0
1327,721,0.0001,0
3245,4656,0.0001,0
3567,3896,0.0001,0
372,78,0.0001,0
1749,4302,0.0001,0
4825,4046,0.0001,0
787,269,0.0003,0
2910,3794,0.0001,0
3143,795,0.0001,0
1074,4201,0.0001,0
351,4994,0.0001,0
3924,3176,0.0001,0
1642,35,0.0001,0
1379,1308,0.0001,0
4876,2805,0.0001,0
2720,3211,0.0001,0
3297,2563,0.0001,0
2233,284,0.0001,0
2922,4878,0.0001,0
3478,2761,0.0001,0
673,4754,0.0001,0
381,836,0.0001,0
1314,4184,0.0001,0
1751,3342,0.0001,0
3046,4690,0.0001,0
3485,4278,0.0001,0
2430,695,0.0001,0
2395,4785,0.0001,0
4422,4256,0.0001,0
4137,837,0.0001,0
1255,1028,0.0001,0
4118,3538,0.0001,0
989,40,0.0001,0
1731,1324,0.0001,0
979,2263,0.0003,0
4575,4464,0.0001,0
4211,645,0.0001,0
1889,969,0.0001,0
4362,2962,0.0001,0
4639,3424,0.0001,0
755,4695,0.0001,0
4764,764,0.0001,0
3935,4239,0.0001,0
2337,4274,0.0001,0
1559,4389,0.0001,0
2612,3394,0.0001,0
276,3344,0.0001,0
3928,992,0.0001,0
4089,2916,0.0001,0
2018,1530,0.0001,0
4860,3703,0.0001,0
3844,4357,0.0001,0
4221,817,0.0001,0
1895,2549,0.0001,0
973,568,0.0001,0
1582,4310,0.0001,0
1962,2979,0.0001,0
1851,108,0.0001,0
2355,1020,0.0001,0
3233,376,0.0001,0
2905,4922,0.0001,0
3945,3808,0.0011,0
2031,4635,0.0001,0
4023,1692,0.0001,0
2411,3820,0.0001,0
4480,1391,0.0001,0
2784,3341,0.002,0
2010,4111,0.0001,0
1972,2945,0.0001,0
713,3071,0.0001,0
3162,2517,0.0001,0
166,1553,0.0001,0
3868,2610,0.0001,0
2856,2200,0.0001,0
253,3252,0.0001,0
3863,2542,0.0001,0
2790,2028,0.0001,0
4257,4484,0.0001,0
4489,1357,0.0001,0
3772,3257,0.0001,0
965,2237,0.0001,0
964,4955,0.0001,0
2116,1715,0.0001,0
1743,4901,0.0001,0
4644,972,0.0001,0
3346,4209,0.0004,0
3604,4645,0.0004,0
364,3903,0.0001,0
2411,267,0.0001,0
2944,4534,0.0001,0
4103,4082,0.0001,0
4580,4380,0.0001,0
388,2397,0.0003,0
3783,2812,0.0001,0
760,3815,0.0001,0
2491,1526,0.0001,0
1239,3438,0.0001,0
2600,3910,0.0001,0
557,4408,0.0001,0
4298,76,0.0001,0
2613,2911,0.0001,0
819,3937,0.0001,0
4695,4403,0.0001,0
1634,1852,0.0001,0
4173,2098,0.0001,0
1661,1753,0.0001,0
2280,1753,0.0001,0
2966,373,0.0001,0
4211,71,0.0001,0
3343,3958,0.0005,0
4823,4412,0.0001,0
365,2087,0.0001,0
2020,2206,0.0001,0
1457,326,0.0006,0
4998,2409,0.0001,0
3207,4577,0.0001,0
4197,1307,0.0001,0
1407,1277,0.0001,0
3770,3082,0.0001,0
1622,576,0.0001,0
527,4783,0.0001,0
2345,1036,0.0001,0
2051,1747,0.0001,0
2386,4183,0.0001,0
1592,3457,0.0001,0
3210,166,0.0001,0
4806,1910,0.0001,0
1753,3547,0.0001,0
4009,3853,0.0001,0
2003,1132,0.0001,0
4119,1181,0.0001,0
2898,3288,0.0001,0
1245,709,0.0001,0
1668,4872,0.0001,0
4470,120,0.0001,0
3651,3015,0.0001,0
4768,2939,0.0001,0
3992,2093,0.0001,0
279,4566,0.0001,0
4833,4643,0.0001,0
3972,1858,0.0001,0
857,2669,0.0001,0
1139,2937,0.0001,0
456,2634,0.0001,0
488,416,0.0001,0
314,2159,0.0001,0
1818,3096,0.0001,0
3179,3845,0.0001,0
1468,1877,0.0001,0
2981,1047,0.0001,0
4499,3100,0.0001,0
2692,730,0.0001,0
4729,4654,0.0001,0
3030,3283,0.0001,0
1699,554,0.0001,0
2810,2077,0.0001,0
1079,634,0.0001,0
3472,856,0.0001,0
1374,4108,0.0001,0
2077,564,0.0001,0
2899,4977,0.0001,0
4317,1676,0.0001,0
1560,3150,0.0001,0
2326,3228,0.0001,0
4107,2907,0.0001,0
2695,3707,0.0001,0
3940,1567,0.0001,0
1762,243,0.0001,0
4969,2103,0.0001,0
3405,2564,0.0001,0
4209,4317,0.0001,0
2818,1285,0.0001,0
4981,4772,0.0001,0
4747,3464,0.0001,0
2840,397,0.0001,0
911,64,0.0001,0
393,4110,0.0001,0
3385,3911,0.0001,0
2320,868,0.0001,0
4321,1351,0.0001,0
866,809,0.0001,0
2372,3122,0.0001,0
3738,410,0.0001,0
227,2677,0.0001,0
2631,1588,0.0001,0
1176,4048,0.0001,0
2766,178,0.0001,0
3988,4382,0.0001,0
2176,2801,0.0001,0
177,2989,0.0001,0
3830,1386,0.0001,0
145,4089,0.0001,0
3068,4572,0.0001,0
4892,1021,0.0001,0
4882,3756,0.0001,0
1636,1304,0.0001,0
1684,4878,0.0001,0
2028,4880,0.0001,0
1913,1409,0.0003,0
2246,1013,0.0001,0
4438,2200,0.0001,0
2473,1507,0.0001,0
558,4179,0.0001,0
4438,741,0.0001,0
4110,2868,0.0001,0
1268,696,0.0001,0
2334,3972,0.0001,0
539,4013,0.0001,0
2421,1993,0.0001,0
1790,4885,0.0001,0
3223,2412,0.0001,0
4038,487,0.0001,0
1808,1606,0.0001,0
655,3798,0.0001,0
2719,45,0.0001,0
2542,4050,0.0001,0
1,3372,0.0025,0
4219,1096,0.0001,0
1095,3201,0.0001,0
3639,815,0.0003,0
1766,4540,0.0001,0
1892,194,0.0001,0
2192,4505,0.0001,0
1968,214,0.0001,0
3337,933,0.0005,0
976,1675,0.0003,0
666,2253,0.0001,0
1028,3797,0.0001,0
3139,1973,0.0001,0
3545,1439,0.0001,0
4855,4227,0.0001,0
3989,764,0.0001,0
4385,1274,0.0001,0
2776,3401,0.0001,0
4279,71,0.0001,0
341,1272,0.0001,0
2442,2670,0.0001,0
1259,4916,0.0001,0
2740,4386,0.0001,0
1182,3865,0.0001,0
4757,4607,0.0001,0
2022,1952,0.0001,0
3230,3840,0.0001,0
2247,15,0.0001,0
790,2337,0.0001,0
2490,4141,0.0001,0
1995,4527,0.0001,0
2208,3742,0.0001,0
3774,3059,0.0001,0
2404,2866,0.0001,0
2186,4921,0.0001,0
415,2434,0.0001,0
3847,3674,0.0001,0
1115,4473,0.0001,0
643,2101,0.0001,0
96,2121,0.0001,0
1901,4792,0.0001,0
1044,3389,0.0001,0
4168,3331,0.0001,0
4609,3543,0.0001,0
3910,45,0.0001,0
74,3254,0.0001,0
491,2626,0.0001,0
2192,1908,0.0001,0
2776,39,0.0001,0
3652,301,0.0003,0
982,4189,0.0001,0
2206,4968,0.0001,0
723,1628,0.0001,0
937,147,0.0001,0
436,1932,0.0001,0
3492,436,0.0001,0
1031,4419,0.0001,0
2861,1684,0.0001,0
3578,2204,0.0001,0
2724,5016,0.0001,0
3550,3402,0.0001,0
1547,1406,0.0001,0
2540,4132,0.0001,0
2284,2016,0.0001,0
3102,4320,0.0001,0
3690,4956,0.0003,0
3614,921,0.0001,0
3634,3325,0.0024,0
1585,1344,0.0001,0
1310,4428,0.0001,0
2781,2111,0.0001,0
273,1501,0.0001,0
3451,1811,0.0001,0
3203,2324,0.0001,0
3739,740,0.0001,0
595,3014,0.0001,0
608,3887,0.0001,0
3821,1057,0.0001,0
3784,931,0.0001,0
2037,2907,0.0001,0
4122,916,0.0001,0
3740,1679,0.0001,0
1172,2473,0.0001,0
3092,2636,0.0001,0
4437,4161,0.0001,0
243,4556,0.0001,0
3775,2049,0.0001,0
3166,1983,0.0001,0
4447,2663,0.0001,0
1585,294,0.0001,0
2918,2854,0.0001,0
2295,4683,0.0001,0
1866,800,0.0001,0
3537,1543,0.0001,0
1523,2448,0.0001,0
2263,2029,0.0001,0
1476,1839,0.0001,0
1924,1394,0.0001,0
782,837,0.0001,0
2870,4463,0.0001,0
1266,3744,0.0001,0
2020,285,0.0001,0
3313,1862,0.0001,0
4618,1377,0.0001,0
200,3508,0.0001,0
4479,865,0.0003,0
2636,4770,0.0001,0
3983,1335,0.0001,0
1448,1685,0.0016,0
2132,4133,0.0001,0
4714,2216,0.0001,0
3278,3342,0.0001,0
4783,3175,0.0001,0
1349,4687,0.0001,0
594,409,0.0001,0
