Node1,Node2,BB,Link
96,287,0.1065,1
84,289,0.0043,1
11,144,0.0057,1
185,249,0.005,1
147,170,0.0113,1
193,222,0.01,1
126,128,0.1203,1
223,272,0.0113,1
229,236,0.0063,1
202,279,0.1192,1
55,283,0.1316,1
98,223,0.1069,1
62,240,0.1318,1
86,284,0.0087,1
174,209,0.1406,1
44,189,0.1115,1
156,275,0.1272,1
65,237,0.0053,1
34,236,0.1061,1
46,57,0.004,1
89,214,0.0093,1
29,266,0.1119,1
19,108,0.006,1
201,288,0.0083,1
135,296,0.011,1
30,282,0.0063,1
166,254,0.008,1
46,90,0.0047,1
7,213,0.0037,1
170,241,0.1095,1
8,21,0.1313,1
82,216,0.1121,1
60,127,0.0093,1
195,223,0.122,1
251,261,0.007,1
35,290,0.007,1
235,289,0.1111,1
71,141,0.1206,1
16,120,0.003,1
5,176,0.107,1
185,295,0.006,1
60,150,0.1257,1
113,243,0.0093,1
10,209,0.0087,1
9,181,0.1229,1
122,228,0.005,1
41,173,0.009,1
275,287,0.1155,1
109,283,0.1374,1
58,262,0.0093,1
154,188,0.007,1
151,278,0.0047,1
70,127,0.0023,1
53,236,0.0053,1
159,266,0.1129,1
199,227,0.1189,1
55,225,0.0077,1
56,65,0.1128,1
80,227,0.1093,1
44,133,0.1305,1
2,9,0.1126,1
188,259,0.0087,1
38,161,0.005,1
148,286,0.1171,1
265,299,0.1134,1
154,182,0.0077,1
47,250,0.0113,1
84,118,0.005,1
64,295,0.0083,1
43,243,0.1381,1
90,253,0.0097,1
119,193,0.119,1
130,214,0.0073,1
72,288,0.0077,1
224,275,0.0063,1
45,190,0.006,1
98,190,0.0087,1
167,297,0.1069,1
41,215,0.1083,1
121,204,0.005,1
15,261,0.009,1
109,216,0.1239,1
57,71,0.0077,1
7,100,0.1219,1
49,99,0.1165,1
90,108,0.0033,1
59,280,0.0067,1
21,28,0.0103,1
56,92,0.0063,1
109,294,0.1082,1
179,249,0.0067,1
148,282,0.1092,1
221,282,0.1133,1
198,220,0.0093,1
132,259,0.0077,1
37,46,0.0988,1
116,242,0.1162,1
161,210,0.0093,1
81,189,0.1034,1
26,239,0.0083,1
77,202,0.1212,1
115,134,0.0043,1
28,148,0.01,1
10,234,0.0073,1
241,258,0.0067,1
9,218,0.1176,1
11,225,0.0047,1
7,290,0.006,1
42,224,0.0077,1
160,252,0.0093,1
113,237,0.0057,1
91,220,0.0093,1
44,123,0.1169,1
180,293,0.1077,1
43,134,0.007,1
220,286,0.1269,1
95,250,0.1076,1
14,207,0.0107,1
87,282,0.0087,1
24,207,0.0087,1
12,33,0.0073,1
272,279,0.008,1
63,268,0.1291,1
27,53,0.0077,1
44,118,0.1078,1
174,232,0.0093,1
189,220,0.1354,1
98,138,0.01,1
123,229,0.0103,1
70,162,0.0053,1
170,254,0.1115,1
137,247,0.1125,1
126,280,0.1135,1
35,137,0.0063,1
80,127,0.006,1
13,33,0.1271,1
127,211,0.0077,1
42,132,0.1252,1
45,152,0.0063,1
213,244,0.006,1
55,119,0.008,1
12,74,0.0077,1
32,251,0.0087,1
157,202,0.0083,1
44,196,0.1202,1
209,250,0.1284,1
74,179,0.009,1
48,274,0.1075,1
6,96,0.01,1
111,285,0.1142,1
136,153,0.0087,1
220,276,0.0117,1
73,182,0.0117,1
111,228,0.008,1
