Node1,Node2,BB,Link
20,96,0.3525,1
20,97,0.3465,1
20,102,0.2542,1
20,117,0.3352,1
20,125,0.2897,1
20,143,0.2675,1
20,210,0.3561,1
20,224,0.3373,1
20,226,0.3131,1
20,402,0.2575,1
20,449,0.357,1
20,550,0.2429,1
20,650,0.2492,1
20,864,0.2631,1
20,915,0.2572,1
20,1035,0.264,1
20,1152,0.2608,1
20,1299,0.2698,1
20,1430,0.2905,1
21,189,0.1459,1
21,638,0.1185,1
21,1046,0.1618,1
21,1247,0.1293,1
23,144,0.4147,1
23,221,0.4256,1
23,360,0.4231,1
23,413,0.4172,1
24,145,0.4655,1
24,360,0.4559,1
25,85,0.2629,1
25,93,0.3044,1
25,99,0.3881,1
25,114,0.3587,1
25,205,0.3072,1
25,218,0.3591,1
25,240,0.2858,1
25,277,0.3368,1
25,310,0.3158,1
25,337,0.3003,1
25,473,0.2237,1
25,593,0.2183,1
25,622,0.2106,1
25,709,0.3557,1
25,801,0.2173,1
25,814,0.2552,1
25,1014,0.3122,1
25,1252,0.306,1
26,30,0.2543,1
26,71,0.325,1
26,126,0.3162,1
26,151,0.2983,1
26,233,0.3084,1
26,324,0.1917,1
26,404,0.2157,1
26,433,0.2372,1
26,733,0.2878,1
26,762,0.21,1
26,791,0.2886,1
26,930,0.1947,1
26,1344,0.1861,1
26,1627,0.1967,1
27,30,0.2417,1
27,85,0.2297,1
27,175,0.3929,1
27,221,0.3906,1
27,235,0.3953,1
27,304,0.1979,1
27,451,0.3891,1
27,634,0.2513,1
27,783,0.2264,1
27,855,0.188,1
27,898,0.3935,1
27,938,0.2021,1
27,1358,0.2367,1
27,1706,0.0407,1
28,30,0.2473,1
28,42,0.3556,1
28,44,0.3125,1
28,58,0.3744,1
28,92,0.3087,1
28,105,0.3744,1
28,124,0.2487,1
28,377,0.3799,1
28,451,0.372,1
28,484,0.3754,1
28,634,0.2607,1
28,855,0.2049,1
28,1763,0.2219,1
29,224,0.2579,1
29,254,0.2259,1
29,307,0.2205,1
29,580,0.2559,1
29,648,0.2578,1
29,812,0.1892,1
29,892,0.2267,1
29,1439,0.2843,1
30,85,0.2154,1
30,131,0.1975,1
30,245,0.2359,1
30,291,0.2259,1
30,327,0.2488,1
30,529,0.2527,1
30,762,0.2014,1
30,892,0.2321,1
30,1092,0.2714,1
30,1439,0.2782,1
30,1479,0.2657,1
31,55,0.0127,1
31,92,0.2131,1
31,125,0.1756,1
32,192,0.1838,1
34,17,0.1958,1
35,615,0.1836,1
36,119,0.2316,1
36,224,0.282,1
36,318,0.2495,1
36,592,0.2285,1
37,97,0.2684,1
37,98,0.2827,1
37,115,0.2628,1
37,404,0.2306,1
37,728,0.2445,1
37,823,0.2375,1
39,229,0.213,1
39,346,0.262,1
39,492,0.172,1
40,42,0.374,1
40,143,0.3999,1
40,235,0.4077,1
40,777,0.3788,1
40,1539,0.4038,1
42,377,0.4021,1
42,773,0.2126,1
42,1101,0.1317,1
42,1184,0.2246,1
43,3,0.3673,1
43,12,0.3228,1
43,36,0.2619,1
43,69,0.3133,1
43,94,0.3303,1
43,104,0.3342,1
43,126,0.3366,1
43,132,0.248,1
43,151,0.3067,1
43,172,0.2406,1
43,174,0.3114,1
43,312,0.2457,1
43,682,0.2043,1
43,1296,0.2068,1
43,1545,0.1751,1
44,99,0.4292,1
44,251,0.2431,1
44,252,0.2648,1
44,389,0.3071,1
44,567,0.2374,1
44,1434,0.2242,1
44,1522,0.2768,1
45,149,0.2246,1
45,337,0.2022,1
45,448,0.2252,1
45,550,0.2015,1
45,559,0.1383,1
45,965,0.1791,1
45,1152,0.2161,1
46,17,0.3692,1
46,40,0.3075,1
46,76,0.3786,1
46,86,0.378,1
46,115,0.3517,1
46,126,0.3698,1
46,135,0.3678,1
46,150,0.3494,1
46,152,0.3592,1
46,158,0.2207,1
46,161,0.2851,1
46,220,0.2916,1
46,229,0.3622,1
46,278,0.3281,1
46,287,0.2418,1
46,337,0.3088,1
46,402,0.2611,1
46,467,0.3118,1
46,549,0.2514,1
46,625,0.2874,1
46,645,0.3141,1
46,719,0.2671,1
46,748,0.2673,1
46,817,0.248,1
46,1065,0.3981,1
46,1175,0.256,1
46,1491,0.2628,1
48,273,0.2448,1
48,1647,0.256,1
49,13,0.2663,1
49,87,0.2809,1
49,215,0.2551,1
49,268,0.2624,1
49,482,0.2486,1
50,13,0.2955,1
50,70,0.318,1
50,135,0.3209,1
52,1442,0.1812,1
53,68,0.2836,1
53,307,0.1928,1
56,328,0.2303,1
57,128,0.3558,1
57,257,0.317,1
57,328,0.2778,1
57,445,0.2969,1
57,482,0.2954,1
58,511,0.4587,1
58,635,0.4416,1
58,1540,0.4511,1
59,105,0.4569,1
59,106,0.4798,1
59,635,0.4608,1
59,777,0.4185,1
59,836,0.0211,1
60,79,0.182,1
60,85,0.2201,1
60,292,0.2232,1
60,353,0.2,1
60,359,0.2538,1
60,363,0.2,1
60,523,0.2502,1
60,683,0.2558,1
60,1300,0.1995,1
61,358,0.2609,1
61,375,0.1912,1
61,837,0.2266,1
61,1801,0.133,1
62,5,0.3676,1
62,14,0.3587,1
62,26,0.3247,1
62,51,0.2508,1
62,71,0.3612,1
62,86,0.3657,1
62,93,0.2878,1
62,146,0.2448,1
62,148,0.2656,1
62,238,0.3244,1
62,258,0.2983,1
62,529,0.3061,1
62,655,0.259,1
62,742,0.1953,1
62,781,0.2318,1
62,1318,0.2089,1
62,1585,0.2611,1
62,1747,0.2447,1
63,64,0.4303,1
63,360,0.4677,1
63,377,0.4616,1
63,511,0.4671,1
63,1085,0.4576,1
64,175,0.4317,1
64,241,0.4113,1
64,833,0.211,1
64,1166,0.2441,1
64,1382,0.2967,1
69,258,0.3034,1
69,286,0.3032,1
69,515,0.2765,1
69,1008,0.2054,1
69,1057,0.2354,1
70,76,0.4356,1
70,125,0.2913,1
70,257,0.346,1
70,263,0.3335,1
70,381,0.4131,1
70,424,0.3442,1
70,463,0.3624,1
71,219,0.3075,1
71,1031,0.28,1
71,1333,0.2408,1
71,1355,0.2377,1
71,1716,0.2325,1
75,252,0.1756,1
76,1429,0.2507,1
77,65,0.31,1
77,236,0.2006,1
78,628,0.0187,1
78,1258,0.2108,1
79,225,0.2418,1
79,345,0.2559,1
79,493,0.18,1
79,628,0.0256,1
79,1258,0.2389,1
79,1344,0.1897,1
80,38,0.2335,1
80,39,0.2424,1
80,78,0.2402,1
80,346,0.2307,1
80,543,0.2224,1
80,615,0.0292,1
80,1017,0.216,1
80,1344,0.1874,1
81,37,0.2216,1
81,75,0.1747,1
81,79,0.2572,1
81,346,0.2507,1
81,1340,0.1836,1
82,14,0.2461,1
82,52,0.228,1
82,781,0.1922,1
83,497,0.1652,1
83,1615,0.1578,1
83,1747,0.2087,1
84,226,0.2961,1
84,257,0.2936,1
84,328,0.2653,1
84,466,0.2063,1
84,763,0.2012,1
84,817,0.2058,1
84,1436,0.264,1
85,528,0.2265,1
85,648,0.2333,1
85,701,0.0262,1
86,65,0.329,1
86,71,0.4367,1
86,77,0.4145,1
86,103,0.4382,1
86,174,0.394,1
86,229,0.4191,1
86,255,0.2642,1
86,355,0.2218,1
86,424,0.3393,1
86,1080,0.2812,1
87,17,0.3864,1
87,96,0.4243,1
87,268,0.3919,1
87,405,0.267,1
87,441,0.3028,1
87,449,0.3631,1
87,462,0.3522,1
87,463,0.3562,1
87,779,0.3568,1
87,974,0.286,1
88,28,0.1969,1
88,68,0.341,1
88,90,0.3116,1
88,305,0.1997,1
88,522,0.3083,1
88,1104,0.2063,1
89,488,0.2978,1
89,700,0.1625,1
90,75,0.1984,1
90,264,0.3342,1
90,1435,0.0175,1
91,67,0.3541,1
91,74,0.1902,1
91,1729,0.0175,1
92,23,0.2672,1
92,44,0.3781,1
92,71,0.3542,1
92,76,0.3582,1
92,152,0.3379,1
92,210,0.3546,1
92,233,0.3581,1
92,315,0.1943,1
92,390,0.2781,1
92,481,0.3229,1
92,625,0.2842,1
92,650,0.2442,1
92,1090,0.2292,1
92,1119,0.2047,1
93,44,0.3088,1
93,69,0.2749,1
93,98,0.3056,1
93,227,0.2863,1
93,433,0.2375,1
93,1258,0.2792,1
94,65,0.3158,1
94,219,0.2936,1
94,328,0.288,1
94,423,0.3495,1
94,1027,0.198,1
95,17,0.399,1
95,233,0.3841,1
95,263,0.3338,1
95,373,0.2839,1
95,450,0.3339,1
95,1065,0.404,1
95,1327,0.3369,1
95,1362,0.2549,1
96,14,0.3861,1
96,219,0.3095,1
96,224,0.3513,1
96,257,0.3419,1
96,263,0.3329,1
96,268,0.3929,1
96,424,0.3454,1
96,450,0.3296,1
96,755,0.2983,1
96,779,0.3704,1
96,974,0.2913,1
96,997,0.0705,1
96,1065,0.3952,1
96,1142,0.2512,1
97,65,0.3212,1
97,99,0.4224,1
97,219,0.2985,1
97,230,0.4107,1
97,941,0.3383,1
97,1031,0.2716,1
97,1362,0.2434,1
98,96,0.4356,1
98,268,0.4002,1
98,306,0.3815,1
98,447,0.2685,1
98,450,0.3369,1
98,619,0.2918,1
98,779,0.3757,1
98,1140,0.3261,1
98,1198,0.3053,1
101,913,0.1997,1
102,224,0.2393,1
103,66,0.3037,1
103,94,0.4159,1
103,174,0.39,1
103,215,0.3735,1
103,255,0.2591,1
103,258,0.3427,1
103,263,0.3228,1
103,323,0.2433,1
103,462,0.3529,1
103,482,0.3574,1
103,515,0.315,1
103,779,0.373,1
103,1140,0.3151,1
103,1411,0.3232,1
104,238,0.3044,1
104,257,0.3307,1
104,258,0.3202,1
104,268,0.3999,1
104,610,0.2186,1
104,1141,0.3194,1
105,78,0.028,1
105,863,0.2116,1
105,1756,0.4182,1
106,13,0.2887,1
107,94,0.2501,1
107,126,0.2605,1
107,210,0.2662,1
107,324,0.1604,1
107,380,0.2166,1
107,935,0.1877,1
107,1276,0.1969,1
108,220,0.2007,1
108,253,0.173,1
108,268,0.2727,1
108,350,0.1683,1
108,454,0.2104,1
108,541,0.1583,1
108,865,0.168,1
108,962,0.2636,1
109,53,0.252,1
109,90,0.2434,1
109,736,0.1776,1
110,90,0.3011,1
110,273,0.2194,1
110,582,0.2318,1
111,69,0.243,1
111,99,0.3033,1
111,112,0.2369,1
111,226,0.2389,1
111,254,0.1741,1
111,315,0.1803,1
111,1500,0.0377,1
112,174,0.2593,1
112,285,0.2706,1
112,616,0.1626,1
113,95,0.2613,1
113,96,0.2598,1
113,424,0.1883,1
114,135,0.4329,1
114,152,0.4123,1
114,380,0.3542,1
114,381,0.4008,1
114,445,0.3608,1
114,1288,0.2632,1
115,99,0.4113,1
115,229,0.4156,1
115,233,0.3586,1
115,445,0.3772,1
115,1327,0.3321,1
116,111,0.2117,1
116,124,0.2298,1
116,221,0.411,1
116,429,0.4056,1
116,450,0.2614,1
116,634,0.253,1
116,794,0.3704,1
117,69,0.349,1
117,128,0.4276,1
117,1140,0.3175,1
117,1340,0.2687,1
118,681,0.2011,1
120,198,0.2437,1
122,86,0.0753,1
122,934,0.1657,1
123,136,0.2309,1
125,35,0.2075,1
125,389,0.2371,1
125,991,0.1746,1
125,1537,0.2602,1
126,99,0.4346,1
126,224,0.3453,1
126,380,0.3605,1
126,405,0.265,1
126,1065,0.3888,1
127,95,0.4368,1
127,255,0.2594,1
127,258,0.3331,1
127,328,0.2999,1
127,462,0.3605,1
128,97,0.4305,1
128,220,0.2962,1
128,233,0.3805,1
128,450,0.3317,1
128,1462,0.251,1
129,14,0.3662,1
129,69,0.3453,1
129,71,0.4272,1
129,76,0.4176,1
129,97,0.4102,1
129,450,0.3136,1
129,749,0.3471,1
129,962,0.3454,1
129,1065,0.3776,1
129,1141,0.3199,1
129,1327,0.3317,1
130,14,0.2765,1
130,59,0.4284,1
130,106,0.4316,1
130,151,0.2539,1
130,192,0.2404,1
130,630,0.3775,1
130,634,0.2427,1
130,635,0.4089,1
130,1499,0.1728,1
130,1540,0.4185,1
131,245,0.1956,1
132,87,0.2653,1
133,1723,0.2436,1
134,564,0.2179,1
134,755,0.1758,1
134,909,0.2438,1
134,1456,0.2498,1
135,95,0.4323,1
135,99,0.4312,1
135,104,0.4379,1
135,381,0.4144,1
135,405,0.2629,1
135,1065,0.3866,1
136,679,0.2724,1
139,322,0.1936,1
140,62,0.3194,1
140,70,0.33,1
140,240,0.2539,1
140,295,0.2382,1
140,336,0.3099,1
140,478,0.2807,1
140,529,0.2726,1
140,566,0.203,1
143,24,0.4211,1
143,221,0.4213,1
143,337,0.2527,1
143,413,0.4192,1
143,429,0.4144,1
143,630,0.3753,1
143,636,0.4226,1
143,1166,0.2449,1
144,462,0.1776,1
145,1596,0.2393,1
146,1516,0.1894,1
146,1563,0.1773,1
148,102,0.2273,1
148,353,0.1633,1
148,1199,0.1948,1
149,52,0.2489,1
149,485,0.2209,1
150,124,0.2695,1
150,363,0.2324,1
150,433,0.2545,1
150,441,0.273,1
151,69,0.2998,1
151,76,0.326,1
151,96,0.3171,1
151,227,0.3034,1
151,286,0.2596,1
151,292,0.2383,1
151,625,0.2634,1
151,633,0.2556,1
151,1325,0.3168,1
152,71,0.4237,1
152,94,0.4176,1
152,99,0.42,1
152,224,0.3381,1
152,323,0.2282,1
152,380,0.3575,1
152,463,0.3545,1
152,1080,0.2656,1
153,38,0.1905,1
153,39,0.2281,1
153,120,0.2545,1
153,592,0.2574,1
153,1258,0.2223,1
154,14,0.396,1
154,26,0.3453,1
154,69,0.3607,1
154,75,0.2703,1
154,81,0.2615,1
154,104,0.3754,1
154,115,0.3677,1
154,125,0.3104,1
154,130,0.3109,1
154,191,0.2678,1
154,285,0.3604,1
154,287,0.267,1
154,312,0.2871,1
154,331,0.2675,1
154,377,0.3089,1
154,763,0.2723,1
154,791,0.3519,1
154,951,0.2833,1
154,1036,0.3114,1
154,1057,0.2827,1
154,1336,0.2625,1
154,1358,0.2879,1
154,1496,0.4184,1
154,1611,0.3254,1
155,601,0.3725,1
157,215,0.2877,1
157,1729,0.1587,1
158,602,0.1451,1
159,354,0.23,1
159,462,0.0355,1
160,139,0.217,1
161,405,0.1995,1
161,460,0.1831,1
161,779,0.2563,1
161,804,0.1885,1
162,44,0.2861,1
162,99,0.2937,1
162,449,0.2816,1
162,450,0.2565,1
162,779,0.2608,1
165,23,0.3887,1
165,58,0.3937,1
165,59,0.396,1
165,145,0.4005,1
165,252,0.2496,1
165,377,0.4007,1
165,794,0.3557,1
165,1540,0.3858,1
166,102,0.2226,1
166,103,0.2812,1
166,161,0.2454,1
166,162,0.2505,1
166,287,0.198,1
166,337,0.2649,1
166,433,0.2505,1
166,448,0.2725,1
166,461,0.1822,1
166,1411,0.2491,1
166,1548,0.1716,1
167,159,0.1712,1
167,199,0.2593,1
167,355,0.1805,1
167,655,0.2419,1
167,1196,0.1678,1
167,1548,0.1806,1
168,97,0.2631,1
168,126,0.2684,1
168,169,0.2382,1
168,278,0.24,1
168,328,0.2239,1
168,1462,0.1897,1
169,353,0.2072,1
169,747,0.2755,1
169,789,0.1793,1
169,964,0.2709,1
169,1066,0.2163,1
169,1373,0.1666,1
169,1664,0.2116,1
170,333,0.2624,1
170,374,0.2589,1
170,431,0.2742,1
172,103,0.2902,1
172,117,0.2797,1
172,209,0.283,1
172,252,0.1899,1
172,1499,0.2119,1
173,103,0.3174,1
173,127,0.3168,1
173,152,0.3065,1
173,251,0.19,1
173,252,0.2026,1
173,381,0.298,1
173,618,0.1974,1
173,1265,0.3471,1
173,1368,0.2569,1
174,224,0.3218,1
174,1250,0.2894,1
174,1429,0.226,1
175,300,0.4794,1
176,309,0.1496,1
176,790,0.1346,1
177,4,0.2307,1
177,124,0.1798,1
177,128,0.2246,1
177,1522,0.1976,1
178,86,0.2272,1
178,527,0.1376,1
179,105,0.4612,1
181,1442,0.146,1
182,271,0.2195,1
183,552,0.1568,1
186,99,0.336,1
186,159,0.1932,1
186,390,0.2685,1
186,634,0.2701,1
186,724,0.2115,1
186,792,0.2943,1
186,833,0.2408,1
186,1106,0.2458,1
187,120,0.2491,1
188,836,0.2143,1
189,36,0.2105,1
189,780,0.2317,1
189,789,0.102,1
189,1233,0.2479,1
189,1381,0.0123,1
189,1698,0.1426,1
190,1152,0.1705,1
191,1152,0.1738,1
192,52,0.2218,1
192,132,0.2278,1
192,373,0.2372,1
192,834,0.1818,1
192,941,0.2851,1
192,1065,0.3354,1
192,1362,0.1998,1
193,58,0.4542,1
193,300,0.4718,1
193,452,0.4686,1
193,468,0.4626,1
193,630,0.3923,1
193,794,0.4102,1
194,37,0.2361,1
194,39,0.2289,1
194,238,0.2286,1
194,318,0.2384,1
194,492,0.1928,1
194,823,0.2343,1
194,850,0.1904,1
194,874,0.1966,1
194,1442,0.1643,1
194,1733,0.1745,1
195,80,0.2233,1
195,102,0.1967,1
195,151,0.2623,1
195,198,0.2371,1
195,224,0.2619,1
195,406,0.2282,1
195,1344,0.2134,1
195,1549,0.2166,1
196,266,0.1536,1
197,75,0.2023,1
198,892,0.1509,1
199,226,0.2752,1
199,375,0.2187,1
199,529,0.2733,1
199,1299,0.2158,1
199,1300,0.2039,1
201,34,0.1386,1
201,936,0.1886,1
203,6,0.2806,1
203,13,0.3161,1
203,56,0.2366,1
203,57,0.2832,1
203,220,0.2764,1
203,258,0.2838,1
203,279,0.1365,1
203,344,0.3028,1
203,467,0.2546,1
203,535,0.2237,1
203,634,0.246,1
203,973,0.3184,1
204,4,0.312,1
204,85,0.2777,1
204,97,0.3101,1
204,128,0.3253,1
204,327,0.2517,1
204,337,0.2828,1
204,342,0.2697,1
204,435,0.2177,1
204,612,0.2416,1
204,617,0.196,1
204,776,0.233,1
204,1428,0.1563,1
204,1436,0.2776,1
205,13,0.3075,1
205,60,0.259,1
205,783,0.2491,1
205,1496,0.3311,1
206,92,0.264,1
206,128,0.2502,1
206,157,0.1941,1
206,224,0.2326,1
206,273,0.1907,1
206,307,0.1899,1
206,1426,0.1831,1
206,1702,0.1307,1
207,151,0.2158,1
207,242,0.3326,1
207,274,0.1981,1
207,837,0.22,1
207,918,0.1478,1
207,1156,0.3189,1
208,58,0.4441,1
208,193,0.4494,1
208,418,0.4513,1
208,468,0.448,1
208,635,0.4366,1
208,1706,0.0277,1
209,86,0.4218,1
209,103,0.4198,1
209,135,0.4292,1
209,381,0.4053,1
209,424,0.3329,1
209,445,0.3639,1
210,86,0.4357,1
210,87,0.434,1
210,94,0.4204,1
210,114,0.4164,1
210,174,0.4,1
210,227,0.4102,1
210,233,0.3783,1
210,974,0.2915,1
211,17,0.2377,1
211,96,0.2576,1
211,210,0.2657,1
211,1250,0.1879,1
211,1368,0.2695,1
211,1561,0.2848,1
211,1646,0.1135,1
212,96,0.2808,1
212,218,0.2678,1
212,267,0.2665,1
212,303,0.2129,1
212,304,0.2155,1
212,1250,0.2071,1
212,1440,0.2919,1
213,1784,0.2712,1
215,802,0.0404,1
216,217,0.1667,1
218,87,0.4279,1
218,127,0.4281,1
218,227,0.4097,1
218,449,0.3551,1
218,462,0.3558,1
218,749,0.3528,1
218,974,0.2812,1
218,1065,0.38,1
218,1141,0.3163,1
218,1674,0.2447,1
219,77,0.2886,1
219,467,0.2523,1
220,65,0.2808,1
221,484,0.4496,1
222,88,0.304,1
223,242,0.3588,1
223,1325,0.245,1
224,567,0.2051,1
225,75,0.2226,1
225,142,0.2061,1
225,363,0.2317,1
226,66,0.2648,1
226,77,0.3267,1
226,87,0.3426,1
226,209,0.3383,1
226,328,0.284,1
227,255,0.2434,1
227,268,0.3928,1
227,286,0.3137,1
227,450,0.3171,1
227,459,0.3114,1
227,482,0.346,1
227,1031,0.2642,1
228,85,0.2089,1
229,14,0.3745,1
229,220,0.2676,1
229,268,0.3998,1
229,450,0.3095,1
230,14,0.3645,1
230,77,0.4067,1
230,157,0.3055,1
230,352,0.3694,1
230,441,0.2859,1
230,755,0.2844,1
230,1141,0.3227,1
230,1204,0.3297,1
230,1411,0.3003,1
230,1579,0.2247,1
231,812,0.1935,1
231,1145,0.2095,1
231,1573,0.1985,1
232,182,0.1701,1
232,1325,0.1965,1
232,1687,0.0127,1
233,14,0.3923,1
233,44,0.4134,1
233,224,0.3241,1
233,648,0.2847,1
233,1057,0.2636,1
234,836,0.1973,1
234,1019,0.0105,1
235,228,0.4409,1
235,429,0.4589,1
235,1358,0.2254,1
238,76,0.3187,1
239,147,0.1893,1
240,147,0.1788,1
240,152,0.2884,1
240,230,0.2842,1
240,405,0.2175,1
240,638,0.2296,1
240,681,0.1813,1
240,1321,0.2085,1
241,1540,0.4309,1
242,90,0.3573,1
242,615,0.1532,1
243,705,0.2463,1
243,764,0.0105,1
244,123,0.2159,1
244,136,0.2004,1
245,709,0.2627,1
246,1472,0.116,1
247,543,0.2317,1
247,1004,0.0286,1
247,1135,0.2525,1
248,1340,0.2354,1
248,1802,0.2146,1
249,111,0.1509,1
249,1492,0.0938,1
250,278,0.2484,1
250,292,0.1823,1
250,485,0.2235,1
253,160,0.2231,1
254,44,0.2737,1
254,124,0.2278,1
254,465,0.2625,1
255,389,0.1957,1
256,332,0.1798,1
257,449,0.3245,1
257,1204,0.2999,1
258,65,0.2998,1
258,219,0.2856,1
258,220,0.2796,1
259,67,0.3411,1
259,68,0.3631,1
259,378,0.2913,1
260,470,0.0123,1
262,97,0.3304,1
262,114,0.331,1
262,227,0.3197,1
262,229,0.3308,1
262,381,0.3284,1
262,450,0.2481,1
262,1258,0.2666,1
262,1340,0.2221,1
262,1387,0.2718,1
262,1411,0.2352,1
263,99,0.3344,1
266,1792,0.0075,1
268,76,0.3904,1
268,1140,0.3134,1
269,42,0.2499,1
269,270,0.3066,1
269,777,0.2533,1
269,1066,0.2797,1
270,909,0.2762,1
270,1723,0.2561,1
271,66,0.1707,1
271,132,0.1962,1
271,402,0.2378,1
271,780,0.1956,1
272,582,0.354,1
272,647,0.0392,1
272,649,0.3261,1
272,1361,0.3027,1
273,886,0.315,1
273,1135,0.3191,1
273,1189,0.2253,1
274,1200,0.2378,1
274,1204,0.2485,1
275,352,0.2451,1
275,1065,0.2599,1
276,95,0.3571,1
276,104,0.3616,1
276,380,0.3241,1
276,462,0.3295,1
276,463,0.3241,1
276,1228,0.0259,1
277,126,0.4066,1
277,227,0.3792,1
278,8,0.3105,1
278,84,0.3085,1
278,95,0.3433,1
278,114,0.3231,1
278,151,0.2945,1
278,219,0.2907,1
278,226,0.3293,1
278,275,0.2176,1
278,286,0.2663,1
278,310,0.2834,1
278,342,0.2646,1
278,343,0.2878,1
278,344,0.3261,1
278,349,0.2915,1
278,380,0.2791,1
278,709,0.3331,1
278,719,0.2475,1
278,792,0.2766,1
278,1200,0.2726,1
278,1734,0.1907,1
278,1767,0.3024,1
281,282,0.2097,1
284,138,0.1364,1
284,522,0.1551,1
284,1154,0.1592,1
285,76,0.4023,1
285,152,0.3925,1
285,227,0.393,1
285,482,0.3553,1
285,920,0.2679,1
285,1288,0.2581,1
285,1327,0.3272,1
286,1002,0.2298,1
287,13,0.2461,1
287,327,0.1864,1
287,792,0.2101,1
288,78,0.252,1
288,313,0.1967,1
288,346,0.2369,1
288,617,0.1661,1
288,1046,0.1621,1
289,62,0.2552,1
289,128,0.2803,1
289,292,0.1695,1
289,1505,0.184,1
290,1256,0.1578,1
291,336,0.2545,1
291,376,0.1828,1
291,404,0.1626,1
291,428,0.2171,1
291,648,0.2207,1
292,448,0.2431,1
292,450,0.2252,1
292,709,0.2537,1
293,19,0.1571,1
293,50,0.2206,1
293,57,0.2272,1
293,373,0.1884,1
293,545,0.2434,1
