Node1,Node2,BB,Link
343,486,0.0001,0
4980,4118,0.0001,0
4696,4522,0.0001,0
3548,438,0.0001,0
874,1394,0.0001,0
3892,926,0.0001,0
416,2399,0.0001,0
2483,1500,0.0001,0
118,4575,0.0001,0
3994,2176,0.0001,0
585,2083,0.0001,0
4667,3446,0.0001,0
4336,4332,0.0001,0
4775,4482,0.0001,0
3079,2552,0.0001,0
3405,1146,0.0001,0
1691,26,0.0001,0
2636,2158,0.0001,0
326,2848,0.0003,0
1194,3513,0.0001,0
964,4062,0.0001,0
4112,3761,0.0001,0
2193,955,0.0001,0
4317,2425,0.0001,0
1318,2196,0.0001,0
3181,609,0.0001,0
2949,5004,0.0001,0
675,2218,0.0001,0
4267,1436,0.0001,0
2932,4401,0.0001,0
1033,3633,0.0005,0
144,1256,0.0001,0
772,4110,0.0001,0
514,1546,0.0001,0
4289,4592,0.0001,0
4989,1715,0.0001,0
8,2265,0.0001,0
1841,2018,0.0001,0
4511,4602,0.0001,0
1194,4392,0.0001,0
4828,1103,0.0001,0
2120,1776,0.0001,0
1140,760,0.0003,0
1756,4276,0.0001,0
4351,2851,0.0001,0
4463,1658,0.0001,0
2708,564,0.0001,0
3487,199,0.0001,0
2489,1664,0.0001,0
1234,2222,0.0001,0
3724,3183,0.0003,0
1327,1480,0.0001,0
4974,4852,0.0001,0
857,541,0.0001,0
697,3686,0.0007,0
478,1756,0.0001,0
2783,3303,0.0001,0
2348,1306,0.0001,0
2040,4787,0.0001,0
2455,2595,0.0001,0
901,3731,0.0003,0
429,2612,0.0001,0
937,4210,0.0001,0
1139,3281,0.0001,0
2308,893,0.0001,0
3221,1511,0.0001,0
2355,4248,0.0001,0
139,4649,0.0001,0
1916,2019,0.0001,0
1047,3179,0.0001,0
1842,1273,0.0001,0
4174,1929,0.0001,0
1485,2702,0.0001,0
573,67,0.0001,0
3471,4695,0.0001,0
2676,4038,0.0001,0
2654,3691,0.0003,0
1024,3445,0.0001,0
1221,599,0.0005,0
3830,684,0.0001,0
3451,480,0.0001,0
4131,4834,0.0001,0
2731,1737,0.0001,0
3386,4094,0.0001,0
4294,2051,0.0001,0
4289,2834,0.0001,0
3498,1310,0.0001,0
4119,2519,0.0001,0
719,3217,0.0001,0
2841,2752,0.0001,0
2042,305,0.0001,0
960,3294,0.0003,0
4632,3338,0.0021,0
4216,2855,0.0001,0
1969,2343,0.0001,0
1387,3504,0.0001,0
1449,806,0.0001,0
1624,1246,0.0003,0
3086,3993,0.0001,0
1493,3799,0.0001,0
897,84,0.0001,0
4285,1660,0.0001,0
1919,1047,0.0001,0
4394,601,0.0001,0
4658,3378,0.0001,0
4064,3419,0.0001,0
1835,2157,0.0001,0
436,3438,0.0001,0
4486,3811,0.0001,0
2690,4849,0.0001,0
2775,257,0.0001,0
2908,4388,0.0001,0
3828,87,0.0006,0
3804,4080,0.0001,0
2914,3104,0.0001,0
204,1205,0.0001,0
1280,3671,0.0004,0
392,4366,0.0001,0
977,3567,0.0001,0
4781,1678,0.0001,0
1958,4121,0.0001,0
918,1374,0.0001,0
2118,3528,0.0001,0
3598,4887,0.0001,0
2292,2246,0.0001,0
1902,2271,0.0001,0
17,3609,0.0001,0
4480,1239,0.0001,0
719,1028,0.0001,0
832,589,0.0001,0
1139,3762,0.0001,0
3546,2337,0.0001,0
358,3558,0.0001,0
3174,4056,0.0001,0
728,4978,0.0001,0
2860,2924,0.0001,0
2585,4860,0.0001,0
2623,1983,0.0001,0
4250,3954,0.0001,0
3446,2615,0.0001,0
3904,4958,0.0001,0
366,1945,0.0001,0
3168,3173,0.0001,0
245,1513,0.0001,0
3826,3412,0.0001,0
1037,2817,0.0001,0
3470,4863,0.0001,0
987,168,0.0001,0
3372,3390,0.0025,0
2305,3764,0.0001,0
1335,3842,0.0001,0
894,1575,0.0001,0
213,2610,0.0001,0
3873,4052,0.0001,0
378,2721,0.0001,0
1387,4858,0.0001,0
4658,5016,0.0001,0
665,3058,0.0001,0
3180,1047,0.0001,0
3222,120,0.0001,0
4526,3774,0.0001,0
3584,2207,0.0001,0
4879,3632,0.0003,0
2519,1792,0.0001,0
4651,2625,0.0001,0
3619,927,0.0001,0
3900,526,0.0001,0
582,689,0.0001,0
1737,2348,0.0001,0
3827,4427,0.0001,0
2564,2967,0.0001,0
4340,1120,0.0001,0
3766,2807,0.0001,0
55,1640,0.0001,0
3847,3441,0.0001,0
4624,4187,0.0001,0
398,76,0.0001,0
2743,321,0.0001,0
4099,47,0.0001,0
4899,3102,0.0001,0
1172,3989,0.0001,0
1373,2410,0.0001,0
1160,4076,0.0001,0
945,899,0.0003,0
744,3873,0.0001,0
1091,1466,0.0003,0
3208,4421,0.0001,0
3183,3460,0.0001,0
2063,756,0.0001,0
3673,1330,0.0003,0
827,3870,0.0006,0
3199,307,0.0001,0
1853,3338,0.0021,0
2630,4290,0.0001,0
340,1058,0.0001,0
1994,3075,0.0001,0
3944,3922,0.0001,0
49,595,0.0001,0
2389,3637,0.0001,0
657,450,0.0001,0
3454,1764,0.0001,0
751,2854,0.0001,0
1914,3598,0.0001,0
1846,3968,0.0001,0
4121,4497,0.0001,0
2106,2703,0.0001,0
1286,1044,0.0003,0
2473,3792,0.0001,0
2928,175,0.0001,0
4134,3420,0.0001,0
422,3548,0.0001,0
896,1587,0.0003,0
1502,2278,0.0001,0
545,182,0.0001,0
3875,188,0.0001,0
2457,850,0.0001,0
1616,392,0.0001,0
4729,997,0.0001,0
4086,2458,0.0001,0
3354,453,0.0001,0
2264,2580,0.0001,0
497,736,0.0001,0
5004,1656,0.0001,0
1820,2328,0.0001,0
301,4537,0.0001,0
4471,2507,0.0001,0
2150,4656,0.0001,0
45,3827,0.0001,0
3646,606,0.0003,0
4150,2829,0.0001,0
3564,4753,0.0001,0
1137,3867,0.0001,0
4118,2051,0.0001,0
675,4082,0.0001,0
3546,2238,0.0001,0
609,1866,0.0001,0
4766,4246,0.0001,0
2240,3947,0.0001,0
3833,259,0.0006,0
4962,639,0.0001,0
3855,1324,0.0001,0
3424,2648,0.0001,0
2583,2967,0.0001,0
154,3871,0.0001,0
2867,3580,0.0001,0
3281,3910,0.0001,0
2164,4739,0.0001,0
2654,2868,0.0001,0
2677,202,0.0001,0
3645,3824,0.0003,0
2351,1141,0.0001,0
4186,565,0.0001,0
397,3042,0.0001,0
4609,179,0.0001,0
4853,192,0.0001,0
4268,4661,0.0001,0
1089,972,0.0001,0
3127,350,0.0001,0
3305,1607,0.0001,0
785,2930,0.0001,0
4461,2944,0.0001,0
4217,4808,0.0001,0
751,3694,0.0003,0
4815,4597,0.0001,0
4336,960,0.0003,0
1841,4910,0.0001,0
455,4998,0.0001,0
3104,2725,0.0001,0
4955,1439,0.0001,0
4001,1020,0.0001,0
2649,1846,0.0001,0
435,4788,0.0001,0
83,3656,0.0003,0
1196,505,0.0001,0
2822,4611,0.0001,0
3448,2713,0.0001,0
4616,735,0.0001,0
512,3525,0.0004,0
2437,2802,0.0001,0
3390,1866,0.0001,0
3843,4719,0.0001,0
3873,3854,0.0001,0
4732,1587,0.0001,0
3237,1064,0.0003,0
2523,1433,0.0001,0
1802,4633,0.0001,0
1437,4992,0.0001,0
1475,2072,0.0003,0
4619,180,0.0001,0
4222,3432,0.0001,0
2428,1196,0.0001,0
346,1343,0.0006,0
1774,4992,0.0001,0
734,4757,0.0001,0
795,1477,0.0006,0
342,2254,0.0004,0
3573,1737,0.0001,0
4460,2968,0.0001,0
667,4196,0.0001,0
371,298,0.0001,0
185,2936,0.0001,0
4865,2232,0.0001,0
4876,4317,0.0001,0
2468,408,0.0001,0
212,2035,0.0001,0
3122,122,0.0001,0
4068,346,0.0006,0
3451,2621,0.0001,0
3711,4409,0.0001,0
197,4715,0.0001,0
900,251,0.0001,0
1437,821,0.0001,0
4778,497,0.0001,0
4314,994,0.0001,0
691,2782,0.0001,0
2805,3206,0.0001,0
530,2593,0.0001,0
4319,3844,0.0001,0
392,2707,0.0001,0
372,2568,0.0001,0
573,1721,0.0001,0
2692,3627,0.0001,0
3978,4414,0.0001,0
554,430,0.0001,0
2390,1612,0.0001,0
3853,4137,0.0001,0
1443,112,0.0001,0
1434,2175,0.0001,0
3863,4431,0.0001,0
1570,4189,0.0001,0
1617,2952,0.0001,0
1723,4874,0.0001,0
200,3745,0.0001,0
1679,4342,0.0001,0
812,2208,0.0001,0
2874,877,0.0001,0
4947,2278,0.0001,0
4027,3488,0.0001,0
2001,4469,0.0001,0
4918,3660,0.0004,0
915,2498,0.0001,0
3606,3359,0.0001,0
3587,140,0.0001,0
2512,1909,0.0003,0
466,3994,0.0001,0
3720,3631,0.0001,0
4356,1962,0.0001,0
3377,721,0.0001,0
5010,426,0.0001,0
350,4419,0.0001,0
1247,743,0.0001,0
887,3813,0.0001,0
1333,1973,0.0001,0
1681,3170,0.0001,0
1120,2795,0.0001,0
811,2709,0.0001,0
1573,4904,0.0001,0
3968,4320,0.0001,0
2375,455,0.0001,0
4705,340,0.0001,0
2448,634,0.0001,0
197,1972,0.0001,0
4942,4558,0.0003,0
4791,3877,0.0001,0
2153,2831,0.0001,0
864,37,0.0003,0
1969,3230,0.0001,0
4592,251,0.0001,0
2519,996,0.0001,0
2510,2991,0.0001,0
4249,4141,0.0001,0
3454,3379,0.0001,0
2938,33,0.0001,0
1584,1693,0.0001,0
1843,402,0.0001,0
1931,2692,0.0001,0
3539,3371,0.0006,0
3491,2204,0.0001,0
1059,2953,0.0001,0
111,3036,0.0001,0
551,1629,0.0001,0
1950,372,0.0001,0
2844,2461,0.0001,0
2422,3563,0.0001,0
4182,2109,0.0001,0
1249,4675,0.0001,0
1669,531,0.0001,0
2137,1243,0.0001,0
4857,578,0.0001,0
4323,2158,0.0001,0
1236,50,0.0001,0
704,3997,0.0001,0
4608,1214,0.0001,0
3009,1507,0.0001,0
4715,3530,0.0001,0
4172,4604,0.0001,0
3720,4240,0.0001,0
3216,3196,0.0001,0
3192,1109,0.0001,0
289,18,0.0001,0
4607,2146,0.0001,0
3867,4842,0.0001,0
3670,940,0.0003,0
4612,707,0.0001,0
188,2295,0.0001,0
4583,663,0.0001,0
640,2379,0.0001,0
2151,1824,0.0001,0
3320,2752,0.0001,0
315,3334,0.0006,0
173,4945,0.0001,0
512,4928,0.0004,0
171,1729,0.0001,0
1912,1610,0.0001,0
4136,4855,0.0001,0
1527,1196,0.0001,0
3701,4342,0.0001,0
1861,4681,0.0001,0
978,3755,0.0003,0
3676,3439,0.0004,0
911,2592,0.0001,0
2180,282,0.0001,0
2594,828,0.0001,0
4534,4637,0.0001,0
1383,3297,0.0001,0
1195,2672,0.0001,0
170,4902,0.0001,0
432,1503,0.0003,0
4251,882,0.0001,0
4615,4170,0.0001,0
2780,228,0.0001,0
3246,2413,0.0001,0
1956,97,0.0001,0
703,1443,0.0001,0
1945,892,0.0001,0
1324,2895,0.0001,0
3033,3291,0.0001,0
1335,1240,0.0001,0
4555,1859,0.0001,0
4724,52,0.0001,0
4785,2830,0.0001,0
3829,926,0.0001,0
3025,1266,0.0001,0
3120,4746,0.0001,0
4578,3343,0.0005,0
2393,2741,0.0001,0
4142,625,0.0001,0
4929,4692,0.0001,0
2690,4767,0.0001,0
4052,1515,0.0001,0
1426,2588,0.0008,0
3682,4627,0.0001,0
1908,2160,0.0001,0
4226,4487,0.0001,0
4819,351,0.0001,0
3478,4719,0.0001,0
283,2523,0.0001,0
812,317,0.0001,0
291,2157,0.0001,0
332,4550,0.0001,0
473,3489,0.0001,0
1326,2057,0.0001,0
4613,1838,0.0001,0
1232,2798,0.0001,0
2415,4027,0.0001,0
232,2479,0.0001,0
1042,3181,0.0003,0
4555,3593,0.0005,0
3647,2415,0.0003,0
1633,303,0.0001,0
1291,3018,0.0001,0
401,3850,0.0001,0
4547,913,0.0001,0
4623,4510,0.0001,0
4711,2579,0.0001,0
2135,4428,0.0001,0
4686,4996,0.0001,0
4229,634,0.0001,0
2737,3035,0.0003,0
4166,572,0.0001,0
1240,1587,0.0001,0
1808,4849,0.0001,0
1020,763,0.0001,0
3276,333,0.0001,0
861,3870,0.0001,0
2264,4232,0.0001,0
1032,506,0.0001,0
