Node1,Node2,BB,Link
1418,228,0.3104,1
1442,923,0.4151,1
1581,338,0.3111,1
710,1516,0.4602,1
861,385,0.3775,1
70,52,0.3108,1
1146,413,0.1177,1
1365,1529,0.0021,1
1003,320,0.0087,1
1442,194,0.4166,1
922,333,0.4226,1
27,1413,0.1866,1
416,701,0.2227,1
416,559,0.1967,1
1131,1138,0.0006,1
1320,952,0.3549,1
386,420,0.4765,1
1575,677,0.3237,1
378,53,0.3515,1
98,467,0.3596,1
1587,1041,0.2419,1
48,471,0.2707,1
442,456,0.2523,1
67,891,0.225,1
1419,1194,0.0045,1
936,1442,0.4162,1
1288,442,0.1994,1
291,97,0.2345,1
274,90,NaN,1
173,259,0.003,1
1320,191,0.4181,1
431,891,0.2418,1
917,205,0.4318,1
1631,578,0.0042,1
1445,1414,0.2141,1
662,385,0.3791,1
204,257,NaN,1
1442,180,0.3413,1
399,1201,0.1891,1
1634,1635,0.0006,1
401,387,0.3688,1
420,418,0.4782,1
1623,205,0.2985,1
1389,1543,0.1731,1
450,303,NaN,1
450,1514,NaN,1
1425,177,0.2173,1
1528,978,0.2309,1
1442,181,0.3525,1
1442,954,0.3449,1
1541,1250,0.2771,1
1541,411,0.2997,1
1502,952,0.3494,1
1429,348,0.4181,1
1505,1297,0.2089,1
1423,484,0.1752,1
1048,1614,0.0006,1
52,511,0.2827,1
369,690,0.464,1
1209,1647,0.2263,1
451,492,0.4834,1
1650,208,0.2601,1
1650,228,0.1939,1
68,80,0.2605,1
742,417,0.2023,1
1016,226,0.1976,1
341,525,0.275,1
288,1346,0.1786,1
1374,1488,0.4534,1
976,190,0.3361,1
166,923,0.3234,1
976,931,0.3357,1
976,176,0.3355,1
937,198,0.3216,1
1661,1662,0.0006,1
216,1030,0.2129,1
936,40,0.3428,1
931,1253,NaN,1
223,1311,0.1902,1
112,948,0.3163,1
1480,66,0.0142,1
1410,1315,0.0039,1
1410,1291,0.0039,1
1689,90,0.2234,1
237,117,0.2513,1
45,185,0.3337,1
690,332,0.4448,1
690,493,0.4658,1
112,209,0.3147,1
45,667,0.0169,1
45,179,0.3433,1
1671,343,0.47,1
257,932,0.3308,1
307,320,0.2729,1
1212,1692,0.1841,1
1177,143,0.1748,1
1705,1673,0.4201,1
198,922,NaN,1
130,372,0.3507,1
149,99,0.3527,1
420,690,0.456,1
1243,1716,0.0054,1
130,467,0.3726,1
185,1253,0.3006,1
111,28,NaN,1
111,40,NaN,1
1041,566,0.0057,1
1125,1477,0.0048,1
546,1726,0.121,1
111,45,NaN,1
1728,1729,0.0006,1
319,1052,0.0045,1
243,1690,0.0099,1
1729,1733,0.0006,1
185,44,0.3298,1
1090,1703,0.1562,1
520,966,0.3353,1
190,965,0.3391,1
1334,840,0.0102,1
520,517,0.3378,1
517,1253,NaN,1
190,963,0.3411,1
1359,1493,0.0111,1
111,257,NaN,1
198,932,NaN,1
1272,517,0.318,1
274,1072,NaN,1
174,257,NaN,1
431,1673,0.3053,1
925,198,0.3219,1
517,44,NaN,1
1476,118,0.0012,1
936,27,0.3387,1
724,1755,0.0018,1
460,267,0.3605,1
198,941,NaN,1
948,965,NaN,1
1437,90,0.2124,1
1492,1243,0.0042,1
178,177,0.373,1
936,41,0.3454,1
1763,1090,0.1564,1
1376,1736,0.4356,1
510,450,0.4716,1
892,1151,0.1804,1
1336,507,0.0108,1
418,332,0.4799,1
1732,233,0.2077,1
1771,1705,0.423,1
1530,5,0.3057,1
176,1260,NaN,1
534,923,0.3395,1
1044,1171,0.0021,1
313,509,0.1612,1
468,238,0.2907,1
422,99,0.2508,1
1235,317,0.0006,1
455,1586,0.2318,1
916,1494,0.2315,1
616,465,0.0024,1
104,398,0.1912,1
197,189,0.3307,1
197,206,0.3162,1
1789,28,0.028,1
109,1124,0.2627,1
520,206,0.3261,1
211,1532,0.4,1
1576,238,0.2741,1
1576,116,0.2649,1
198,185,NaN,1
1707,891,0.2881,1
1420,439,0.2565,1
197,922,0.3293,1
922,1253,0.3036,1
922,40,0.3407,1
189,1536,0.3276,1
40,1196,0.2363,1
1123,117,0.2627,1
952,28,0.3228,1
397,489,0.3272,1
442,1060,0.2033,1
203,1536,NaN,1
201,508,0.0033,1
31,1607,0.3707,1
922,257,0.3337,1
386,492,0.4911,1
442,407,0.1904,1
74,94,0.3661,1
861,372,0.3938,1
198,183,NaN,1
1015,1224,0.0042,1
948,27,NaN,1
128,605,0.2625,1
1672,566,0.0006,1
1248,447,0.2292,1
175,965,NaN,1
1564,447,0.1327,1
1827,1711,0.1689,1
499,1829,0.0045,1
108,338,0.2725,1
1597,1600,0.0018,1
68,1586,0.1973,1
154,1103,0.3123,1
1562,1674,0.1782,1
1836,1742,0.0006,1
1844,1282,0.0015,1
41,189,0.3439,1
345,1845,0.0027,1
100,154,0.3778,1
237,1446,0.2998,1
383,372,0.3724,1
667,341,0.0211,1
1764,1481,0.4555,1
28,923,0.4311,1
28,966,0.4327,1
116,5,0.2499,1
165,49,0.1865,1
234,194,0.3473,1
234,517,0.344,1
7,1759,0.0042,1
234,175,0.3403,1
1503,492,0.4904,1
1773,1705,0.4095,1
1773,274,0.2572,1
519,710,0.4433,1
984,28,0.1818,1
1723,1840,0.003,1
1009,1063,0.0012,1
533,861,0.3833,1
194,28,NaN,1
179,1253,0.3065,1
179,40,0.3424,1
178,28,0.3274,1
401,679,0.4004,1
1779,945,0.0018,1
1242,1658,0.3349,1
892,288,0.1614,1
176,534,NaN,1
1007,784,0.0027,1
1623,966,0.3095,1
1623,931,0.3141,1
1623,922,0.3125,1
1310,1871,0.0105,1
530,1184,0.1517,1
1562,1695,0.1783,1
401,372,0.3866,1
209,891,0.2392,1
1878,1880,0.0027,1
1808,451,0.4967,1
959,935,0.3402,1
1542,1496,0.163,1
1808,332,0.4863,1
1515,1648,0.5076,1
966,965,0.3323,1
1515,332,0.492,1
1721,687,0.2894,1
1721,269,0.3546,1
369,492,0.4921,1
243,1688,0.0099,1
1459,143,0.0099,1
992,1888,0.3039,1
68,274,0.2996,1
1890,324,0.0042,1
1830,1494,0.1542,1
1564,1201,0.1321,1
1564,1696,0.1281,1
1896,1899,0.0021,1
245,1492,0.1704,1
1901,1904,0.0015,1
1905,1191,0.0105,1
192,990,0.0054,1
1334,1405,0.0075,1
245,596,0.016,1
1899,1000,0.0021,1
1899,1291,0.0033,1
1061,1465,0.0042,1
1916,1926,0.0036,1
1272,1032,0.2004,1
1887,1903,0.0012,1
193,1927,0.0033,1
1463,1930,0.003,1
1555,60,0.2388,1
212,1493,0.1743,1
1782,1555,0.0039,1
1153,1453,0.2376,1
1537,1360,0.2605,1
245,1587,0.1919,1
1146,536,0.003,1
1042,1193,0.1791,1
245,701,0.0169,1
1128,1246,0.3734,1
1128,1247,0.3734,1
197,90,0.3087,1
1179,852,0.0015,1
1667,1193,0.0114,1
1156,1899,0.1406,1
1441,1957,0.0024,1
1184,566,0.0021,1
1441,1316,0.0042,1
1960,1696,0.0039,1
1127,406,0.2967,1
998,1907,0.1753,1
1796,1909,0.213,1
407,417,0.1996,1
922,166,0.326,1
1954,1964,0.0006,1
976,1100,0.3176,1
1398,1546,0.1507,1
1965,1359,0.0066,1
1544,1801,0.2909,1
222,1304,NaN,1
32,678,0.3918,1
1031,1253,0.0102,1
1031,421,0.1978,1
1912,1909,0.0039,1
1587,1193,0.1932,1
246,219,0.1356,1
1974,1893,0.003,1
1974,594,0.0024,1
1974,1980,0.0024,1
257,205,0.3183,1
1360,1889,0.1349,1
1621,1315,0.0066,1
1089,1146,0.0018,1
1089,170,0.003,1
204,1182,0.0337,1
1326,1067,0.223,1
1706,1988,0.0024,1
1655,1291,0.0018,1
635,305,0.0042,1
769,1504,0.3924,1
1033,515,0.1741,1
1301,351,0.0111,1
1191,1955,0.0105,1
287,954,0.2271,1
287,181,0.238,1
503,226,0.006,1
959,205,0.3223,1
2000,1872,0.0033,1
472,1207,0.2031,1
1938,1716,0.0027,1
1781,1706,0.1346,1
1426,254,0.0102,1
2012,472,0.0048,1
1994,1493,0.0051,1
253,1582,0.1827,1
1582,1066,0.1961,1
2017,1355,0.1701,1
2017,155,0.0888,1
1373,458,0.2548,1
1686,767,0.0024,1
1172,628,0.0054,1
271,593,0.0054,1
1856,536,0.003,1
1324,1994,0.0024,1
1844,1498,0.003,1
1061,1415,0.0042,1
2010,1964,0.0006,1
305,1555,0.0051,1
1125,1033,0.1797,1
1125,1050,0.207,1
2028,484,0.0051,1
1602,1903,0.0051,1
1562,516,0.1138,1
1890,1181,0.0039,1
801,431,0.1326,1
801,1125,0.0051,1
198,90,NaN,1
198,1103,0.2274,1
591,1555,0.0033,1
399,1716,0.1714,1
1051,1696,0.0039,1
1827,1854,0.1686,1
1908,247,0.1202,1
169,1089,0.003,1
1424,72,0.0054,1
1492,1050,0.1764,1
1492,351,0.0036,1
1492,1656,0.1519,1
219,1201,0.1163,1
1018,447,0.0072,1
1018,1192,0.0099,1
1424,1255,0.1735,1
1424,1276,0.1498,1
1976,287,0.0139,1
1439,1029,0.0057,1
538,1686,0.2252,1
1695,1696,0.0045,1
1259,1899,0.003,1
1259,1111,0.2637,1
1879,294,0.3688,1
1670,182,0.3364,1
1070,1027,0.284,1
948,1685,0.0322,1
948,1156,NaN,1
316,1552,0.2906,1
1147,1928,0.0042,1
1699,1820,0.0006,1
1221,974,0.1797,1
1168,649,0.0045,1
1100,2043,0.0322,1
2044,1496,0.0027,1
1061,1099,0.0042,1
601,1523,0.2018,1
1260,205,0.2944,1
1276,254,0.1765,1
1728,1391,0.0006,1
1359,1405,0.0072,1
1359,1153,0.0117,1
1049,1950,0.0033,1
648,59,0.3685,1
1359,363,0.0093,1
1149,997,0.2274,1
1741,1555,0.0033,1
517,166,NaN,1
1502,166,0.3238,1
1382,143,0.0099,1
121,1574,0.2078,1
1628,1207,0.1742,1
311,1360,0.2107,1
1263,2025,0.0024,1
1732,1646,0.0081,1
1263,254,0.2213,1
1263,1453,0.2385,1
1894,977,0.2167,1
447,254,0.1892,1
1015,1439,0.006,1
1963,1301,0.009,1
1103,28,0.2318,1
1522,417,0.006,1
681,403,0.1365,1
701,1191,0.0114,1
198,916,NaN,1
1664,2056,0.0027,1
589,1543,0.1656,1
1732,1957,0.0081,1
1085,1555,0.0033,1
1699,1597,0.0006,1
144,1445,0.1961,1
1699,305,0.0024,1
995,1948,0.0048,1
1193,891,0.1704,1
593,1978,0.0018,1
1493,67,0.2159,1
1493,913,0.1776,1
1625,1509,0.0006,1
1493,1121,0.1698,1
1202,1253,0.0111,1
395,1750,0.1657,1
678,1607,0.3853,1
678,294,0.3934,1
1309,430,0.0048,1
66,254,0.1698,1
40,205,0.3261,1
481,1424,0.1801,1
179,1658,0.3353,1
481,1656,0.1984,1
1389,1536,0.1581,1
1930,272,0.0054,1
1264,1066,0.2626,1
1722,1946,0.1343,1
1612,325,0.1843,1
1609,561,0.0054,1
1612,1895,0.0021,1
469,1021,0.19,1
1969,1097,0.0024,1
150,1988,0.0027,1
931,1658,NaN,1
1937,1874,0.0006,1
1969,1083,0.0033,1
150,1135,0.2095,1
1655,1558,0.0015,1
1882,1651,0.003,1
604,1335,0.1881,1
71,1523,0.1732,1
1882,1184,0.0045,1
1694,2029,0.0015,1
1539,254,0.0196,1
783,475,0.0039,1
2084,2085,0.0006,1
574,2095,0.0012,1
574,2096,0.0012,1
374,2127,0.0117,1
908,660,0.0012,1
2154,2155,0.0012,1
2156,1438,0.0045,1
1550,2163,0.0018,1
2167,754,0.0006,1
573,2168,0.0006,1
871,2150,0.0018,1
871,2171,0.0006,1
1172,1710,0.0042,1
17,2168,0.0006,1
212,475,0.0145,1
886,569,0.003,1
779,27,0.012,1
2026,1193,0.0099,1
2130,115,0.0105,1
2175,1251,0.003,1
544,2197,0.0033,1
109,2199,0.0027,1
2204,433,0.0012,1
2207,2196,0.0015,1
768,2083,0.0084,1
2218,531,0.0012,1
120,436,0.0027,1
738,160,0.0069,1
107,1532,0.0054,1
738,2204,0.0033,1
2049,2230,0.0015,1
738,2136,0.1111,1
420,2081,0.2224,1
1897,919,0.0051,1
446,1543,0.0042,1
2244,1878,0.0048,1
1445,2249,0.0033,1
1454,2255,0.0006,1
1454,2256,0.0006,1
243,831,0.2209,1
2263,2088,0.0006,1
2269,1095,0.0006,1
2269,53,0.0066,1
755,606,0.0015,1
622,915,0.0021,1
340,2276,0.0006,1
2166,928,0.0024,1
2166,433,0.1754,1
698,2229,0.0024,1
633,561,0.0042,1
2244,846,0.0039,1
2244,869,0.0033,1
2244,1499,0.0033,1
2251,1710,0.0033,1
2298,340,0.0006,1
2246,2198,0.0006,1
2300,119,0.0027,1
2155,163,0.0027,1
759,115,0.0114,1
1737,1646,0.0006,1
1710,2312,0.0033,1
2229,2226,0.0012,1
2119,115,0.0105,1
1032,1602,0.0063,1
104,127,0.0054,1
1084,19,0.003,1
2330,1710,0.0033,1
513,2233,0.2149,1
2083,744,0.1302,1
710,2338,0.0084,1
2083,574,0.0069,1
2083,928,0.0063,1
2083,1142,0.0063,1
2083,2127,0.0063,1
108,2199,0.0042,1
716,2105,0.1825,1
432,2349,0.0048,1
432,1147,0.0078,1
432,928,0.0048,1
432,2305,0.0048,1
432,2357,0.0048,1
432,1815,0.0048,1
432,1171,0.1607,1
239,115,0.1395,1
475,918,0.0136,1
2271,2149,0.0015,1
2243,1310,0.0024,1
1631,2102,0.0006,1
2123,115,0.0105,1
