Node1,Node2,BB,Link
283,1213,0.2334,0
706,933,0.1441,0
448,1122,0.0386,0
1191,947,0.0012,0
747,257,0.0127,0
54,578,0.2033,0
595,453,0.0205,0
599,349,0.1608,0
697,1050,0.0078,0
555,273,0.2537,0
203,383,0.0422,0
484,1016,0.0108,0
671,246,0.2192,0
1058,29,0.0283,0
823,527,0.0066,0
661,483,0.1355,0
379,479,0.1955,0
494,782,0.0048,0
1155,480,0.0012,0
1073,715,0.0211,0
245,229,0.0205,0
536,597,0.0331,0
1072,563,0.1681,0
1042,108,0.135,0
959,510,0.1047,0
73,963,0.0813,0
311,132,0.0235,0
103,657,0.0566,0
797,506,0.1325,0
627,537,0.1626,0
1028,714,0.0127,0
302,819,0.0012,0
931,934,0.1432,0
730,512,0.1272,0
602,196,0.0313,0
1117,1146,0.003,0
1205,818,0.0054,0
213,533,0.0253,0
707,313,0.012,0
955,88,0.0319,0
1122,506,0.1099,0
1156,543,0.2021,0
99,537,0.0229,0
1099,229,0.0217,0
350,867,0.003,0
335,1004,0.1625,0
1030,298,0.1729,0
1170,1131,0.0024,0
938,650,0.1146,0
958,500,0.009,0
334,73,0.0898,0
413,590,0.0024,0
800,782,0.003,0
1102,791,0.0096,0
86,586,0.05,0
162,1133,0.0265,0
612,1027,0.012,0
864,557,0.1366,0
459,182,0.0271,0
496,674,0.003,0
1221,175,0.0416,0
116,592,0.1205,0
504,178,0.1328,0
281,422,0.0325,0
271,343,0.1083,0
908,314,0.0229,0
877,50,0.0428,0
602,999,0.0127,0
130,724,0.1854,0
415,151,0.1606,0
246,809,0.0512,0
473,211,0.0681,0
823,532,0.0012,0
587,711,0.0139,0
487,1164,0.0337,0
340,988,0.003,0
520,298,0.0428,0
1100,961,0.0048,0
827,851,0.0048,0
1054,840,0.1158,0
497,303,0.1602,0
669,1102,0.0253,0
960,794,0.0084,0
462,223,0.0386,0
15,1011,0.0765,0
231,608,0.1581,0
834,985,0.1098,0
749,215,0.0114,0
876,60,0.1786,0
447,754,0.0066,0
641,268,0.0024,0
839,1094,0.012,0
1146,909,0.0054,0
993,244,0.0452,0
926,989,0.0048,0
1218,437,0.009,0
112,55,0.2504,0
990,1195,0.0024,0
151,659,0.0398,0
1112,612,0.1168,0
1173,543,0.047,0
586,399,0.0012,0
279,458,0.2362,0
468,997,0.0331,0
325,1018,0.0223,0
176,1062,0.2103,0
249,995,0.0229,0
366,657,0.0199,0
94,801,0.1163,0
152,492,0.0331,0
599,286,0.1376,0
1007,270,0.0042,0
200,463,0.0253,0
548,565,0.1441,0
65,1185,0.1271,0
887,22,0.038,0
344,841,0.1624,0
974,512,0.0114,0
549,384,0.0187,0
363,1091,0.003,0
162,1081,0.0331,0
273,1058,0.0434,0
154,884,0.0048,0
878,1030,0.1046,0
815,481,0.0139,0
1038,886,0.0042,0
343,1014,0.0139,0
921,964,0.1305,0
1108,497,0.122,0
316,246,0.0602,0
356,936,0.0036,0
462,119,0.2562,0
1098,396,0.2462,0
544,1166,0.1892,0
785,932,0.0235,0
407,1092,0.0042,0
467,206,0.053,0
223,861,0.0096,0
626,948,0.041,0
54,1159,0.1346,0
754,353,0.0048,0
643,1016,0.0036,0
982,700,0.0096,0
279,648,0.18,0
995,297,0.0169,0
80,749,0.044,0
1205,991,0.0012,0
991,120,0.0614,0
852,473,0.0361,0
233,1201,0.0066,0
1058,227,0.0157,0
1006,1033,0.0036,0
48,1023,0.1946,0
12,975,0.4406,0
735,743,0.0024,0
458,901,0.163,0
849,1134,0.0114,0
755,719,0.1274,0
1147,683,0.0108,0
401,1186,0.003,0
1100,602,0.0133,0
225,1113,0.0253,0
799,652,0.1861,0
156,684,0.0458,0
82,38,0.0801,0
473,605,0.1321,0
668,899,0.0235,0
1090,951,0.0042,0
1074,466,0.0229,0
1145,740,0.132,0
587,1218,0.009,0
527,86,0.0554,0
839,539,0.1623,0
762,893,0.0048,0
1110,524,0.0223,0
416,832,0.1156,0
605,422,0.0072,0
216,1162,0.0151,0
8,863,0.0735,0
891,895,0.0012,0
695,756,0.1303,0
714,108,0.0187,0
667,326,0.0139,0
134,697,0.0416,0
973,536,0.0048,0
227,391,0.1429,0
915,424,0.0108,0
1153,552,0.0048,0
1139,358,0.0169,0
199,1124,0.0012,0
1043,672,0.0084,0
234,1045,0.0066,0
1127,585,0.0012,0
1126,1075,0.0054,0
700,321,0.0175,0
38,928,0.0669,0
228,1145,0.1415,0
29,576,0.0319,0
73,910,0.2332,0
53,121,0.1826,0
243,674,0.0193,0
749,910,0.0133,0
96,288,0.0554,0
771,296,0.0084,0
1009,434,0.0024,0
1002,195,0.009,0
1221,1162,0.0024,0
542,858,0.0205,0
877,636,0.0066,0
938,372,0.0078,0
409,978,0.0265,0
1097,1078,0.0102,0
113,1057,0.0187,0
113,610,0.0241,0
371,750,0.0078,0
20,815,0.0398,0
1007,771,0.0012,0
470,1220,0.0295,0
423,1125,0.0036,0
528,393,0.0518,0
503,220,0.0464,0
127,842,0.0416,0
332,1176,0.1596,0
98,1056,0.0319,0
832,219,0.1497,0
982,716,0.0012,0
912,659,0.0247,0
369,1130,0.0157,0
315,428,0.0271,0
1072,157,0.0271,0
532,381,0.0054,0
276,584,0.0259,0
835,175,0.18,0
517,681,0.012,0
547,1093,0.0133,0
1148,674,0.0042,0
80,1161,0.1925,0
1118,884,0.006,0
82,266,0.1162,0
1212,545,0.0048,0
269,310,0.0024,0
456,96,0.0482,0
702,521,0.0271,0
878,164,0.0416,0
453,1123,0.0205,0
1090,1170,0.0054,0
196,1163,0.0229,0
7,137,0.2116,0
899,176,0.0765,0
391,444,0.2347,0
1031,454,0.0627,0
114,1219,0.0024,0
107,693,0.0355,0
973,308,0.1929,0
695,604,0.1272,0
129,1029,0.1953,0
153,566,0.0072,0
906,570,0.0205,0
725,409,0.1228,0
679,208,0.0386,0
362,1044,0.0078,0
329,42,0.0301,0
808,1202,0.0012,0
218,974,0.1138,0
546,1117,0.1038,0
439,615,0.047,0
14,834,0.259,0
495,619,0.0096,0
742,247,0.1771,0
440,584,0.0331,0
957,252,0.0464,0
471,140,0.012,0
63,362,0.1549,0
1048,87,0.0554,0
117,1184,0.0078,0
478,263,0.1291,0
960,284,0.0361,0
62,1066,0.0633,0
115,440,0.1701,0
249,420,0.2378,0
321,104,0.0536,0
822,597,0.0373,0
13,1142,0.0898,0
1146,895,0.0012,0
255,445,0.2402,0
978,19,0.0452,0
22,780,0.0307,0
114,674,0.0042,0
379,275,0.1393,0
826,377,0.0241,0
1018,1169,0.0036,0
12,1114,0.2925,0
935,668,0.0253,0
688,138,0.0343,0
872,893,0.0108,0
1151,365,0.0139,0
37,1177,0.0337,0
713,1134,0.012,0
615,1187,0.003,0
981,202,0.0199,0
305,1124,0.0325,0
1185,819,0.0036,0
203,169,0.1493,0
421,57,0.1925,0
930,1054,0.14,0
1057,181,0.0265,0
1032,1178,0.0042,0
400,1179,0.012,0
107,350,0.1184,0
354,572,0.0133,0
988,390,0.0235,0
861,915,0.0012,0
646,337,0.0211,0
803,443,0.0096,0
540,836,0.0687,0
314,1123,0.0229,0
244,378,0.0434,0
706,941,0.012,0
211,698,0.0422,0
683,142,0.1485,0
479,534,0.1812,0
826,618,0.0012,0
915,63,0.0289,0
700,896,0.0205,0
879,31,0.2506,0
680,352,0.062,0
945,208,0.1533,0
1048,1059,0.0012,0
470,721,0.144,0
281,665,0.0325,0
271,500,0.1066,0
352,893,0.1127,0
841,526,0.009,0
701,994,0.0163,0
965,729,0.0139,0
167,466,0.2174,0
707,311,0.1014,0
1108,513,0.1169,0
149,700,0.1879,0
578,591,0.0506,0
433,414,0.0012,0
863,123,0.05,0
692,1178,0.0042,0
963,682,0.0084,0
187,582,0.0211,0
1076,457,0.0163,0
415,1129,0.1073,0
1198,791,0.0139,0
333,987,0.0048,0
441,170,0.1774,0
639,975,0.0361,0
872,209,0.172,0
1141,899,0.0066,0
81,439,0.2485,0
1169,883,0.0078,0
145,919,0.2236,0
35,150,0.3264,0
867,723,0.0012,0
1070,372,0.0066,0
402,1008,0.0036,0
1049,351,0.003,0
558,1100,0.0108,0
764,721,0.0108,0
648,359,0.1494,0
357,824,0.0434,0
449,1116,0.1801,0
124,167,0.1828,0
744,886,0.0042,0
1098,958,0.006,0
1216,665,0.0265,0
372,338,0.0193,0
879,181,0.0355,0
139,849,0.2104,0
509,723,0.0108,0
679,134,0.0386,0
1055,374,0.1273,0
204,840,0.1822,0
622,1040,0.0548,0
1075,484,0.1067,0
78,981,0.044,0
341,748,0.0169,0
739,715,0.1064,0
847,163,0.2483,0
942,317,0.006,0
904,1218,0.0024,0
176,470,0.2133,0
1034,647,0.0247,0
806,856,0.003,0
1172,1064,0.0012,0
770,847,0.0127,0
519,956,0.0072,0
376,615,0.0416,0
121,767,0.1749,0
1098,115,0.0289,0
905,1094,0.006,0
59,507,0.0645,0
79,679,0.0458,0
425,779,0.0024,0
1055,31,0.0988,0
607,957,0.0072,0
30,468,0.2492,0
535,1000,0.1248,0
1097,713,0.1463,0
1215,597,0.1246,0
240,165,0.0265,0
268,787,0.0042,0
288,728,0.1286,0
204,810,0.0614,0
1195,610,0.0066,0
733,232,0.0042,0
722,447,0.0108,0
1097,120,0.0687,0
850,447,0.012,0
541,87,0.062,0
1017,1073,0.0066,0
180,34,0.2226,0
103,588,0.1875,0
605,84,0.138,0
119,137,0.1804,0
1091,178,0.0181,0
86,1010,0.1492,0
154,581,0.0054,0
1028,30,0.0416,0
74,735,0.0566,0
494,944,0.0133,0
1140,80,0.0404,0
760,100,0.0301,0
934,680,0.0627,0
1016,956,0.0024,0
87,119,0.2718,0
450,305,0.2426,0
548,1210,0.0024,0
531,175,0.05,0
997,573,0.0229,0
468,772,0.0319,0
1002,204,0.0614,0
1218,37,0.0331,0
340,644,0.0072,0
463,119,0.2546,0
250,516,0.1635,0
339,3,0.0187,0
35,354,0.2516,0
241,800,0.1698,0
1045,130,0.0524,0
366,944,0.012,0
1162,420,0.006,0
40,78,0.2309,0
950,866,0.0072,0
1016,625,0.006,0
301,950,0.0072,0
36,363,0.203,0
492,831,0.0096,0
562,554,0.1374,0
1033,843,0.0114,0
325,385,0.1459,0
651,277,0.012,0
891,1115,0.0012,0
220,1047,0.2098,0
194,678,0.0127,0
293,883,0.0295,0
35,466,0.2443,0
31,1132,0.2804,0
205,710,0.0211,0
108,466,0.136,0
910,33,0.2117,0
1057,928,0.0012,0
569,232,0.009,0
354,499,0.2284,0
583,288,0.0241,0
975,521,0.1623,0
258,1029,0.0054,0
208,193,0.0373,0
238,168,0.2364,0
304,627,0.3436,0
1045,146,0.0524,0
20,530,0.1716,0
399,362,0.0048,0
857,663,0.0151,0
626,701,0.1673,0
453,708,0.129,0
613,702,0.0223,0
35,175,0.2919,0
305,103,0.0717,0
452,147,0.2787,0
311,812,0.0175,0
403,229,0.0289,0
646,876,0.0253,0
756,680,0.18,0
424,675,0.0163,0
588,146,0.0542,0
409,330,0.1326,0
428,799,0.0205,0
626,298,0.2944,0
478,476,0.1848,0
517,84,0.0301,0
955,34,0.0645,0
857,515,0.0277,0
1073,698,0.0157,0
934,661,0.0271,0
710,834,0.0133,0
326,822,0.0102,0
534,78,0.0506,0
521,562,0.1354,0
932,1151,0.0253,0
687,679,0.1069,0
1217,963,0.0012,0
733,811,0.0048,0
83,1119,0.0163,0
549,51,0.0458,0
750,398,0.125,0
742,371,0.0139,0
99,158,0.1349,0
508,47,0.0873,0
33,199,0.0753,0
1152,332,0.0506,0
604,1212,0.009,0
89,1184,0.0199,0
258,439,0.047,0
876,830,0.1423,0
228,651,0.0247,0
639,730,0.0048,0
160,939,0.0723,0
633,753,0.1525,0
718,409,0.1933,0
128,999,0.0548,0
285,215,0.0494,0
1059,481,0.0139,0
453,629,0.1177,0
668,889,0.0223,0
295,654,0.0301,0
226,549,0.0084,0
877,1144,0.0187,0
720,1064,0.0024,0
763,1055,0.0084,0
712,941,0.006,0
962,422,0.003,0
894,244,0.0434,0
107,387,0.1894,0
596,806,0.0048,0
232,769,0.0054,0
747,1153,0.012,0
109,499,0.0398,0
1155,2,0.0289,0
387,657,0.2187,0
383,862,0.0048,0
914,1047,0.0108,0
380,394,0.0072,0
943,926,0.012,0
975,32,0.224,0
224,587,0.0078,0
202,878,0.0289,0
212,598,0.1492,0
840,217,0.1258,0
154,1135,0.0012,0
397,932,0.1826,0
1132,55,0.2084,0
569,800,0.0078,0
695,1117,0.1355,0
274,1174,0.0524,0
752,351,0.003,0
1081,152,0.0337,0
1185,277,0.0102,0
431,205,0.0175,0
135,963,0.0361,0
195,775,0.0078,0
1035,547,0.0133,0
1094,1017,0.0048,0
389,250,0.1982,0
1045,376,0.0416,0
1114,722,0.0108,0
901,941,0.0313,0
1071,1129,0.006,0
299,843,0.0241,0
673,723,0.0036,0
381,29,0.1178,0
314,287,0.0229,0
904,990,0.0024,0
766,1013,0.009,0
1130,228,0.0229,0
17,598,0.0325,0
677,396,0.168,0
1064,1151,0.0042,0
570,78,0.1482,0
458,344,0.0416,0
908,263,0.0145,0
1155,196,0.0211,0
664,691,0.1118,0
570,209,0.1778,0
839,264,0.0084,0
889,623,0.0175,0
709,159,0.0235,0
399,1053,0.0024,0
117,398,0.0217,0
332,825,0.1935,0
609,756,0.0084,0
301,548,0.0024,0
716,138,0.0289,0
1145,692,0.0163,0
839,1131,0.0084,0
285,589,0.1669,0
1147,546,0.0108,0
183,919,0.0241,0
933,590,0.0114,0
840,395,0.0367,0
564,120,0.1947,0
706,1077,0.012,0
258,1005,0.0012,0
1102,1078,0.009,0
1205,84,0.0271,0
1148,1071,0.0024,0
1112,390,0.143,0
146,737,0.1903,0
740,1008,0.0114,0
221,420,0.0084,0
1057,438,0.0012,0
1099,894,0.0024,0
946,910,0.0096,0
625,277,0.0114,0
928,270,0.0042,0
617,11,0.0367,0
197,153,0.0133,0
166,226,0.1631,0
672,257,0.0108,0
576,287,0.006,0
133,26,0.2344,0
576,418,0.1125,0
796,826,0.0102,0
618,282,0.0175,0
152,1088,0.0271,0
522,676,0.009,0
100,941,0.0301,0
155,13,0.3456,0
983,513,0.0175,0
600,590,0.0096,0
475,293,0.0446,0
1046,411,0.0036,0
131,608,0.248,0
393,180,0.0253,0
332,164,0.3568,0
530,120,0.2091,0
261,1142,0.0084,0
224,827,0.0012,0
939,917,0.0036,0
765,664,0.1086,0
1210,679,0.0048,0
485,617,0.0096,0
939,471,0.0042,0
748,27,0.1826,0
932,96,0.056,0
413,319,0.0036,0
224,1213,0.0295,0
730,844,0.0048,0
1030,291,0.0133,0
277,163,0.2333,0
417,627,0.0313,0
895,727,0.0012,0
11,572,0.038,0
221,868,0.0048,0
336,265,0.0193,0
976,483,0.0066,0
659,411,0.0247,0
997,274,0.0536,0
252,219,0.1758,0
606,461,0.1109,0
301,893,0.0036,0
48,504,0.2181,0
565,462,0.2285,0
996,1198,0.0114,0
363,193,0.0054,0
642,18,0.0825,0
941,481,0.0139,0
909,1111,0.0066,0
455,1051,0.0133,0
923,864,0.1281,0
691,1217,0.0078,0
738,874,0.1186,0
60,394,0.0446,0
1,431,0.0133,0
482,108,0.0193,0
8,1197,0.0747,0
1202,732,0.0054,0
108,758,0.0072,0
39,1212,0.0934,0
520,588,0.0096,0
1024,446,0.0596,0
485,343,0.0157,0
1155,214,0.0373,0
519,731,0.0205,0
129,891,0.0536,0
796,715,0.1942,0
1107,1024,0.0048,0
264,218,0.0145,0
687,379,0.0205,0
643,184,0.0163,0
231,133,0.2268,0
1161,441,0.1985,0
479,756,0.1777,0
87,8,0.3831,0
242,445,0.05,0
506,1159,0.1268,0
531,1080,0.1156,0
1194,112,0.0313,0
743,867,0.0012,0
1072,1040,0.0114,0
115,686,0.0313,0
868,1176,0.006,0
1124,480,0.0012,0
362,1132,0.0253,0
270,412,0.0072,0
981,966,0.0012,0
697,980,0.1092,0
1097,902,0.0084,0
492,263,0.0205,0
884,112,0.0205,0
43,102,0.1626,0
212,523,0.2122,0
729,389,0.1109,0
1152,351,0.0012,0
157,1211,0.0235,0
1209,295,0.006,0
893,1165,0.0036,0
342,1178,0.0096,0
1215,417,0.0036,0
996,1063,0.0012,0
193,1072,0.0084,0
425,454,0.0639,0
158,320,0.1662,0
822,758,0.0054,0
273,233,0.0464,0
254,436,0.0187,0
165,1106,0.0223,0
275,408,0.0247,0
729,228,0.0295,0
686,194,0.0169,0
835,475,0.0253,0
337,1188,0.0301,0
501,261,0.0259,0
682,984,0.0084,0
1211,254,0.0187,0
991,1038,0.0024,0
403,136,0.0265,0
531,1129,0.1053,0
867,172,0.0313,0
731,789,0.0145,0
924,173,0.0295,0
211,407,0.1451,0
780,510,0.1088,0
499,190,0.0343,0
102,554,0.1696,0
708,779,0.0054,0
585,896,0.012,0
745,354,0.0139,0
747,52,0.1012,0
977,1166,0.1103,0
2,144,0.1769,0
897,1185,0.0048,0
702,309,0.0229,0
623,110,0.0373,0
259,398,0.0217,0
507,697,0.0175,0
285,716,0.0428,0
241,713,0.1728,0
907,641,0.0024,0
603,878,0.0102,0
159,1084,0.0313,0
234,1087,0.012,0
773,1157,0.0102,0
51,1169,0.047,0
846,756,0.0048,0
408,595,0.003,0
501,60,0.062,0
253,360,0.0193,0
873,30,0.1661,0
405,26,0.2653,0
236,1208,0.1192,0
654,558,0.1528,0
51,810,0.0458,0
1120,236,0.1106,0
529,966,0.012,0
858,602,0.0193,0
519,966,0.0072,0
581,872,0.136,0
305,52,0.2497,0
127,729,0.1407,0
23,428,0.0247,0
549,56,0.041,0
862,123,0.05,0
122,724,0.1902,0
298,821,0.0361,0
934,719,0.1108,0
543,27,0.2997,0
1195,3,0.0187,0
1094,694,0.1053,0
667,723,0.009,0
401,1001,0.003,0
241,1091,0.0398,0
949,537,0.0096,0
1034,1197,0.0024,0
1127,378,0.0012,0
1163,405,0.1163,0
1062,855,0.0036,0
973,220,0.1572,0
302,753,0.0024,0
1027,460,0.1648,0
250,151,0.1574,0
355,69,0.194,0
44,400,0.1482,0
208,497,0.1769,0
229,738,0.0223,0
683,113,0.0283,0
144,1091,0.0133,0
658,680,0.1952,0
953,804,0.1051,0
805,107,0.0247,0
528,666,0.1962,0
713,387,0.1989,0
388,1156,0.1927,0
867,884,0.0048,0
231,783,0.0205,0
896,284,0.1891,0
482,875,0.0193,0
415,1146,0.012,0
387,223,0.1403,0
212,647,0.2472,0
137,475,0.0265,0
163,60,0.3844,0
186,261,0.146,0
1020,200,0.0211,0
737,1114,0.1116,0
1183,986,0.003,0
140,132,0.1541,0
1208,277,0.0151,0
769,696,0.1109,0
480,576,0.006,0
200,481,0.0163,0
1002,1022,0.0066,0
1129,184,0.0199,0
937,670,0.0127,0
303,456,0.1802,0
91,1216,0.1806,0
147,1065,0.0259,0
97,1028,0.044,0
481,678,0.1269,0
1059,168,0.044,0
371,699,0.0211,0
513,725,0.1662,0
860,1081,0.0078,0
807,1091,0.0036,0
573,859,0.0217,0
1157,1206,0.1486,0
914,989,0.003,0
900,792,0.0054,0
614,1055,0.0054,0
340,750,0.0042,0
244,515,0.2265,0
492,273,0.1767,0
338,357,0.154,0
1062,769,0.0048,0
627,1178,0.0319,0
342,1068,0.111,0
1035,895,0.0012,0
123,445,0.1988,0
