Node1,Node2,BB,Link
3180,1369,0.0024,0
285,2773,0.0012,0
1936,1999,0.0012,0
2381,1005,0.0012,0
1664,4106,0.0012,0
1650,1729,0.0012,0
3845,2324,0.0012,0
4565,528,0.0024,0
208,515,0.0012,0
4239,4832,0.0012,0
4805,1529,0.0012,0
2942,862,0.0012,0
2940,3246,0.0024,0
3663,4736,0.0012,0
758,1487,0.0012,0
1058,2817,0.0012,0
3488,2828,0.0012,0
1920,195,0.0012,0
617,3519,0.0012,0
714,1530,0.0024,0
2002,4085,0.0012,0
4541,3272,0.0012,0
2745,4019,0.0012,0
2592,4012,0.0012,0
4904,3909,0.0012,0
3057,4150,0.0012,0
927,3975,0.0012,0
1826,1143,0.0012,0
4057,923,0.0012,0
996,2516,0.0012,0
2103,4275,0.0012,0
596,3917,0.0012,0
2973,4034,0.0012,0
4325,4018,0.0012,0
3250,1675,0.0024,0
4730,4115,0.0024,0
1773,3238,0.0024,0
1171,1422,0.0012,0
4613,3767,0.0012,0
919,502,0.0012,0
3527,4115,0.0024,0
4561,973,0.0012,0
2653,1981,0.0012,0
3864,4189,0.0024,0
2781,2961,0.0036,0
1004,3656,0.0012,0
4047,1384,0.0012,0
1523,1998,0.0012,0
2949,955,0.0012,0
2400,4280,0.0012,0
2850,734,0.0012,0
453,2433,0.0012,0
804,2188,0.0012,0
4114,454,0.0024,0
1077,1654,0.0012,0
1085,2310,0.0012,0
1707,3779,0.0012,0
2641,3472,0.0012,0
4744,1207,0.0012,0
3110,4619,0.0012,0
3401,1420,0.0012,0
3388,3370,0.0012,0
2895,508,0.0012,0
2280,4195,0.0012,0
4806,496,0.0012,0
4022,4755,0.0012,0
641,4197,0.0012,0
4198,34,0.0012,0
2709,994,0.0012,0
1734,2291,0.0012,0
407,3508,0.0012,0
1939,4384,0.0072,0
1733,3599,0.0012,0
1861,4887,0.0012,0
1555,3026,0.0024,0
3020,4707,0.0024,0
1618,890,0.0024,0
4280,3011,0.0012,0
2627,4028,0.0012,0
1046,841,0.0036,0
4375,490,0.0066,0
2099,38,0.0012,0
2060,4431,0.0012,0
1053,3877,0.003,0
437,605,0.0012,0
3530,4886,0.0012,0
2770,1886,0.0012,0
971,1702,0.0012,0
1454,2848,0.0012,0
1389,3041,0.0042,0
3999,1124,0.0024,0
666,2298,0.003,0
2608,3252,0.0024,0
4439,1100,0.0024,0
1910,4159,0.0012,0
2048,4435,0.0024,0
1698,4927,0.0012,0
571,2375,0.0012,0
2202,479,0.0012,0
4659,2343,0.0012,0
453,1945,0.0012,0
3498,4648,0.0012,0
4389,2520,0.003,0
4173,4478,0.0012,0
1985,2522,0.0024,0
973,3341,0.0012,0
1541,1201,0.003,0
1036,54,0.0012,0
2528,3657,0.0024,0
1897,4061,0.0024,0
3149,4015,0.0012,0
1142,3276,0.0042,0
1438,717,0.0012,0
3798,3102,0.0012,0
1246,4812,0.0012,0
2575,4790,0.0024,0
2591,1060,0.0012,0
3016,3128,0.0042,0
1281,1284,0.0012,0
4684,1001,0.0012,0
3509,845,0.0012,0
4592,4607,0.0012,0
3387,2601,0.0024,0
2159,1756,0.0012,0
2789,4832,0.0012,0
3890,2942,0.0012,0
4361,741,0.0066,0
1105,1695,0.0012,0
3705,3979,0.0012,0
4050,4453,0.0012,0
2028,1991,0.0012,0
574,3160,0.0012,0
610,162,0.0012,0
2403,4007,0.0012,0
837,1125,0.0012,0
2298,3605,0.003,0
4216,4683,0.0012,0
4504,2434,0.0024,0
1512,3536,0.0012,0
2078,4286,0.0012,0
3361,3227,0.0012,0
1658,3303,0.0012,0
2944,2691,0.0042,0
4377,2645,0.0012,0
124,1748,0.0012,0
3074,2970,0.0012,0
4241,3703,0.0012,0
3644,741,0.0012,0
3559,1894,0.0012,0
4012,4743,0.0012,0
3070,4347,0.0042,0
4529,3978,0.0012,0
1767,2483,0.0024,0
4748,2404,0.0012,0
3434,206,0.0012,0
2409,4300,0.0024,0
3169,1348,0.0012,0
4170,526,0.0012,0
2059,2742,0.0012,0
1257,3680,0.0012,0
1336,1300,0.0012,0
1529,1987,0.0012,0
4106,3503,0.0012,0
3109,3317,0.003,0
2634,913,0.0012,0
2999,4044,0.0012,0
2894,1709,0.0012,0
4223,2010,0.0012,0
3314,1927,0.0012,0
3633,3212,0.0024,0
147,4307,0.0012,0
3590,4450,0.0012,0
364,680,0.0024,0
494,4837,0.0012,0
4657,2810,0.0048,0
2683,971,0.0012,0
3333,3156,0.0036,0
2709,4114,0.0012,0
4482,3834,0.0012,0
1522,3652,0.0012,0
2392,4544,0.0036,0
3887,62,0.0012,0
2458,1139,0.0048,0
4817,1458,0.0012,0
3240,4839,0.0012,0
226,2856,0.0012,0
3125,1956,0.0012,0
1385,3198,0.0012,0
3743,2087,0.0012,0
672,3543,0.0012,0
1893,1762,0.0012,0
2836,4244,0.0024,0
3988,1340,0.0012,0
1609,4039,0.0012,0
268,1569,0.0012,0
2545,378,0.0024,0
3796,1735,0.003,0
708,96,0.0012,0
1209,1762,0.0012,0
923,3683,0.003,0
4373,3222,0.0078,0
2384,3805,0.0024,0
2599,4756,0.0012,0
4892,909,0.0012,0
619,4559,0.0012,0
316,3128,0.0054,0
2358,2585,0.0066,0
4598,2469,0.0012,0
1440,3004,0.0012,0
3987,1930,0.0012,0
4502,754,0.0012,0
1021,2309,0.0024,0
3141,2654,0.0024,0
235,1912,0.0012,0
3114,1396,0.0012,0
2518,795,0.0012,0
3388,764,0.0012,0
2144,2425,0.0012,0
829,1529,0.0012,0
94,1577,0.0012,0
1480,4228,0.0012,0
4169,1185,0.0012,0
1046,775,0.0036,0
387,3495,0.0012,0
3232,3336,0.0036,0
2933,4706,0.0012,0
2405,1564,0.0024,0
1855,4099,0.0012,0
181,2407,0.0012,0
940,2284,0.0024,0
4454,4470,0.0012,0
280,1613,0.0048,0
3174,1665,0.0024,0
4437,1301,0.0024,0
2043,2542,0.0084,0
2622,2666,0.0012,0
4128,4531,0.003,0
4404,4536,0.0042,0
1602,1480,0.0012,0
2597,3669,0.0012,0
1698,964,0.0012,0
4829,1894,0.0012,0
2738,3314,0.0024,0
10,2196,0.0012,0
3555,4327,0.0024,0
3092,1341,0.0024,0
3834,4521,0.0012,0
795,604,0.0012,0
3816,1949,0.0012,0
3820,1287,0.0012,0
4496,2146,0.0012,0
1160,3438,0.0012,0
3505,1254,0.0012,0
4569,4407,0.0012,0
3322,1043,0.0012,0
684,995,0.0024,0
1593,1530,0.0024,0
1712,94,0.0012,0
2154,2319,0.0012,0
4548,1722,0.0012,0
2538,567,0.0036,0
3679,2463,0.0012,0
3823,4147,0.0024,0
521,3903,0.0024,0
2737,1751,0.0024,0
1805,3523,0.0024,0
949,3081,0.0012,0
4066,1905,0.0012,0
2783,4643,0.0024,0
2330,4434,0.0012,0
1346,2562,0.0024,0
2541,1074,0.0024,0
2812,4417,0.0012,0
2196,3749,0.0012,0
3023,3302,0.0012,0
606,3457,0.0012,0
1949,3215,0.003,0
1181,1404,0.0012,0
632,2227,0.0024,0
4148,1024,0.0012,0
930,1038,0.0012,0
3889,173,0.0012,0
1148,1941,0.0012,0
556,1115,0.0012,0
1955,47,0.0012,0
2540,2203,0.0012,0
669,2131,0.0012,0
972,418,0.0012,0
3425,4014,0.0012,0
2137,4812,0.0024,0
488,1694,0.0012,0
2449,3824,0.0012,0
2190,1968,0.0012,0
2874,986,0.003,0
188,4154,0.0012,0
4278,3391,0.0012,0
1336,159,0.0012,0
1558,1005,0.0024,0
2467,1933,0.0012,0
1640,2492,0.0012,0
1911,998,0.0012,0
4101,3093,0.0012,0
4169,4351,0.0024,0
1841,4215,0.0012,0
3726,3396,0.0012,0
722,2416,0.0012,0
1095,4708,0.0012,0
127,521,0.0024,0
4701,4514,0.0012,0
2012,3575,0.003,0
525,1345,0.0024,0
1212,1361,0.0012,0
191,1632,0.0012,0
2819,2548,0.0078,0
2461,3644,0.0012,0
2007,2240,0.0012,0
1949,745,0.0012,0
2973,2501,0.0012,0
2997,1399,0.003,0
4711,2234,0.0012,0
167,1182,0.0024,0
3976,3219,0.0012,0
2655,2460,0.0024,0
4218,918,0.003,0
3342,4051,0.0012,0
893,2239,0.0012,0
404,3919,0.0012,0
868,3797,0.0012,0
2883,3621,0.006,0
2242,923,0.0012,0
3284,218,0.0048,0
4599,2629,0.0012,0
4749,1232,0.0024,0
4156,3419,0.0012,0
1649,2293,0.0012,0
134,2995,0.0024,0
611,3808,0.0012,0
2569,3017,0.0012,0
803,3561,0.0012,0
4114,1659,0.0012,0
4433,30,0.0024,0
1977,1959,0.0012,0
2482,3950,0.0012,0
3543,3702,0.0012,0
2376,4639,0.0012,0
2771,652,0.0036,0
2,2497,0.0012,0
2230,766,0.0012,0
1297,4892,0.0012,0
2841,287,0.0024,0
3336,3249,0.0024,0
4539,3853,0.0012,0
2500,2242,0.003,0
3713,3630,0.0012,0
4331,506,0.0012,0
1863,3525,0.0012,0
359,2809,0.0024,0
1338,1500,0.0012,0
228,513,0.0012,0
188,4760,0.0012,0
1506,530,0.0024,0
2083,1115,0.0012,0
2994,802,0.0012,0
2343,412,0.0012,0
1358,1103,0.0012,0
822,4022,0.0024,0
198,1478,0.0024,0
3505,2628,0.0012,0
4236,627,0.0012,0
4502,3277,0.0024,0
763,2703,0.0024,0
3403,1326,0.0024,0
412,2751,0.0012,0
2158,2323,0.0024,0
2119,4263,0.0012,0
2185,4519,0.0012,0
4367,1931,0.0042,0
612,4076,0.0012,0
4386,2973,0.0024,0
1161,3158,0.0036,0
779,1773,0.0012,0
4490,2127,0.0012,0
1973,3436,0.0024,0
3948,763,0.0012,0
4607,4365,0.0042,0
4637,1987,0.0012,0
117,4864,0.0012,0
225,1868,0.0012,0
579,3752,0.0012,0
3860,3974,0.0012,0
4609,3800,0.0012,0
1861,2287,0.0012,0
133,4325,0.0012,0
831,4715,0.0012,0
3738,3954,0.0012,0
3979,1204,0.0012,0
4534,1340,0.0012,0
2172,1963,0.0012,0
3777,1800,0.0012,0
267,4459,0.0012,0
2322,4825,0.0012,0
3995,2033,0.0012,0
3589,327,0.0012,0
7,4062,0.0012,0
3344,2570,0.0012,0
3091,1764,0.0012,0
1068,4571,0.0012,0
1735,822,0.0024,0
788,2829,0.0012,0
3638,4450,0.0012,0
1135,3256,0.0012,0
22,66,0.0012,0
4474,2505,0.0024,0
4036,3653,0.0012,0
1136,1447,0.0012,0
4513,2777,0.0012,0
4658,4472,0.0012,0
1392,1995,0.0012,0
2745,4557,0.0012,0
492,4578,0.0012,0
350,2251,0.0012,0
2871,4200,0.0012,0
4177,1510,0.0012,0
1370,4412,0.0012,0
2472,1510,0.0024,0
751,3902,0.0012,0
111,976,0.0012,0
2921,4709,0.0012,0
67,1789,0.0012,0
4563,3415,0.0012,0
40,4120,0.0012,0
752,1633,0.0012,0
3386,3132,0.0012,0
1715,2749,0.0012,0
179,2807,0.0012,0
231,3728,0.0012,0
1810,3973,0.0012,0
1363,1581,0.0012,0
3677,1869,0.0012,0
3832,1096,0.0012,0
1909,2132,0.0012,0
2457,2235,0.0054,0
2426,3571,0.0012,0
1264,1834,0.0012,0
1220,1764,0.0012,0
871,4830,0.0024,0
1786,559,0.0012,0
4700,2675,0.0012,0
4770,916,0.0012,0
2175,1507,0.0012,0
3970,1598,0.0012,0
1376,4331,0.0012,0
2061,3906,0.0012,0
2694,530,0.0012,0
4889,1359,0.0012,0
2666,4552,0.0012,0
2925,4388,0.0012,0
1702,2798,0.006,0
4405,1710,0.0024,0
4920,3691,0.0012,0
3773,1445,0.0012,0
1252,3365,0.0012,0
1340,2242,0.0012,0
1657,2180,0.0012,0
3948,1610,0.0012,0
196,2761,0.0012,0
748,4851,0.0012,0
1248,2537,0.0024,0
2272,1272,0.0024,0
3491,3923,0.0012,0
723,3706,0.0012,0
425,4757,0.0012,0
2575,347,0.0024,0
4914,4400,0.0024,0
946,2752,0.0012,0
1822,1744,0.0012,0
274,4550,0.0012,0
2903,3276,0.0054,0
1150,4200,0.0012,0
4244,3233,0.0012,0
537,1562,0.0012,0
2098,4013,0.0012,0
4902,2715,0.003,0
3315,170,0.0012,0
2575,4711,0.0024,0
1604,300,0.0012,0
2585,944,0.0084,0
3757,1563,0.0024,0
1718,417,0.0012,0
3110,1324,0.0012,0
2081,287,0.0012,0
1538,1947,0.0012,0
4170,2738,0.0024,0
4759,81,0.0012,0
942,3453,0.0012,0
