Node1,Node2,BB,Link
448,3869,0.0012,0
2071,3945,0.0012,0
628,3479,0.0012,0
3669,3963,0.0012,0
3409,4148,0.0012,0
416,2286,0.0024,0
3787,3955,0.0012,0
924,2743,0.0012,0
3451,1206,0.0012,0
2597,1249,0.0012,0
1324,3448,0.0012,0
2732,4198,0.0012,0
2355,4012,0.0012,0
426,1429,0.0024,0
2146,4333,0.0054,0
3759,634,0.0012,0
1083,2071,0.0012,0
4094,1913,0.0012,0
4122,98,0.0012,0
3733,3918,0.0012,0
3692,1049,0.0012,0
3863,2762,0.0024,0
2788,4047,0.0012,0
54,2414,0.0012,0
4296,2314,0.0012,0
1271,245,0.0012,0
4347,3308,0.0048,0
3747,3598,0.0024,0
3439,3353,0.0012,0
3575,352,0.0012,0
3809,4494,0.0024,0
2241,4025,0.0012,0
3887,2076,0.0012,0
2907,4768,0.0012,0
641,4299,0.0012,0
2693,3428,0.0036,0
3502,4236,0.0012,0
3605,3474,0.0012,0
1382,1049,0.0012,0
752,199,0.0012,0
3950,2581,0.0012,0
753,3885,0.0024,0
1965,1713,0.0012,0
3371,3714,0.0012,0
4079,3726,0.0012,0
215,1717,0.0024,0
1889,722,0.0012,0
3487,4211,0.0024,0
3051,162,0.0012,0
4157,2377,0.0024,0
2150,2308,0.0036,0
2566,1454,0.0012,0
1494,3391,0.0012,0
3717,2743,0.0012,0
3588,3876,0.0012,0
4705,1667,0.0012,0
3374,4865,0.0012,0
3050,1211,0.0024,0
927,4268,0.0012,0
1597,2240,0.0012,0
2105,3244,0.003,0
1098,1335,0.0012,0
841,3965,0.0012,0
