Node1,Node2,BB,Link
239,965,0.0127,0
1114,176,0.0328,0
449,1936,0.0015,0
2032,1013,0.0006,0
2314,1855,0.0006,0
580,762,0.0018,0
1032,1739,0.0033,0
887,1272,0.0114,0
1386,2047,0.0027,0
2255,919,0.0039,0
1479,926,0.0133,0
1457,933,0.0123,0
338,1828,0.0069,0
1166,1421,0.0012,0
1393,783,0.0006,0
389,318,0.0063,0
367,466,0.0051,0
1313,2249,0.0012,0
1976,792,0.0006,0
1576,1596,0.0054,0
269,1563,0.0063,0
221,262,0.0175,0
818,1394,0.0012,0
1903,1280,0.0012,0
435,264,0.0157,0
1432,928,0.0006,0
1710,2213,0.0033,0
1162,756,0.0057,0
2309,2247,0.0021,0
1362,641,0.0018,0
1755,679,0.0087,0
1232,1142,0.0015,0
2112,917,0.0283,0
32,585,0.0066,0
367,8,0.0087,0
2339,15,0.0012,0
966,1013,0.0304,0
2293,2185,0.0006,0
1249,965,0.0123,0
1691,41,0.0175,0
2340,583,0.0018,0
627,1131,0.0012,0
2260,1405,0.0018,0
710,158,0.0105,0
1121,1596,0.0063,0
2163,932,0.034,0
514,2308,0.0024,0
1594,164,0.0027,0
1580,678,0.0057,0
270,123,0.006,0
1875,1513,0.0006,0
1521,1716,0.0036,0
880,1394,0.0006,0
1860,2041,0.0006,0
237,1706,0.0057,0
815,237,0.0039,0
981,2151,0.0006,0
993,1924,0.0006,0
1834,382,0.003,0
741,2033,0.0006,0
478,855,0.0006,0
109,773,0.0039,0
1534,1353,0.0018,0
828,537,0.0006,0
738,2282,0.0048,0
2276,1700,0.0006,0
1445,236,0.0045,0
2298,1514,0.0069,0
1380,1474,0.0006,0
12,557,0.0078,0
1886,1517,0.0057,0
1132,1195,0.0006,0
27,1723,0.0117,0
296,1444,0.258,0
1646,423,0.0036,0
890,1814,0.0015,0
644,1974,0.0048,0
1276,2022,0.0024,0
2190,1253,0.0111,0
1326,136,0.0081,0
1642,957,0.0045,0
743,159,0.0051,0
9,2006,0.0033,0
453,1323,0.0015,0
842,1515,0.0069,0
1006,1404,0.0012,0
2326,1967,0.0015,0
1044,383,0.0099,0
2140,1109,0.0123,0
2039,1765,0.0006,0
1646,850,0.0036,0
1594,1327,0.0012,0
228,758,0.0027,0
1473,2356,0.0006,0
2102,1385,0.0006,0
1169,340,0.0006,0
2011,804,0.0006,0
1421,1789,0.0012,0
832,1672,0.0027,0
2215,413,0.0033,0
1494,1918,0.0096,0
407,1031,0.0051,0
1735,482,0.0027,0
1341,1099,0.0015,0
2256,88,0.0018,0
466,2161,0.003,0
1523,178,0.0181,0
644,1298,0.0027,0
439,195,0.0033,0
1089,1973,0.003,0
603,2027,0.0012,0
989,337,0.003,0
678,1395,0.0063,0
2106,827,0.0015,0
1910,1617,0.0024,0
1819,807,0.0024,0
466,1776,0.003,0
436,2193,0.0012,0
1610,386,0.0069,0
1413,652,0.0048,0
1889,402,0.0024,0
1821,1616,0.0015,0
2034,2108,0.0012,0
1726,907,0.0012,0
1304,1933,0.0096,0
1547,1428,0.0006,0
891,2098,0.0087,0
1480,1104,0.0012,0
2106,66,0.0157,0
1109,976,0.0229,0
1213,1959,0.0018,0
1814,1409,0.0006,0
745,918,0.0111,0
2005,388,0.0012,0
653,1364,0.0018,0
1544,827,0.0021,0
2117,754,0.0012,0
2290,183,0.0127,0
1214,933,0.0169,0
2063,1255,0.0063,0
608,1462,0.0012,0
1422,136,0.0048,0
1997,1297,0.0018,0
1142,342,0.0048,0
228,538,0.0036,0
1777,591,0.0006,0
1427,1894,0.0027,0
999,1158,0.0006,0
206,1335,0.0307,0
16,193,0.0048,0
2288,2368,0.0006,0
343,1449,0.0048,0
408,1703,0.0045,0
1691,1017,0.0048,0
862,2030,0.0012,0
1262,1640,0.0006,0
1313,651,0.003,0
1225,2350,0.0006,0
1643,660,0.0024,0
2297,1966,0.0006,0
864,1094,0.0021,0
88,1335,0.0033,0
407,2058,0.003,0
522,1501,0.0021,0
604,1343,0.0021,0
675,1721,0.0036,0
828,1458,0.0006,0
1438,451,0.0108,0
2365,1828,0.0006,0
1697,943,0.0127,0
1090,1263,0.0048,0
2256,856,0.0006,0
92,2335,0.0015,0
2,1545,0.0069,0
35,1947,0.0051,0
1403,2006,0.0006,0
909,1033,0.0069,0
2194,2181,0.0006,0
1410,1648,0.0087,0
213,418,0.0072,0
1337,441,0.0015,0
1781,679,0.0102,0
1234,802,0.0099,0
519,2313,0.0069,0
543,1020,0.0036,0
1697,1206,0.0006,0
569,1358,0.0042,0
1861,1087,0.0015,0
213,2165,0.0006,0
734,1076,0.0024,0
1602,24,0.0108,0
2234,79,0.0145,0
27,2037,0.0105,0
1334,331,0.0063,0
948,467,0.0392,0
1539,664,0.0099,0
1658,2086,0.009,0
2159,1365,0.0006,0
1454,924,0.0139,0
934,1108,0.0181,0
1039,961,0.0033,0
733,371,0.0018,0
2331,2291,0.0006,0
1465,1678,0.0048,0
2058,561,0.0048,0
1571,1085,0.0006,0
1663,1498,0.0018,0
1333,2024,0.0006,0
1528,1590,0.0021,0
554,1586,0.0039,0
1704,583,0.0045,0
1393,2015,0.0006,0
1680,2283,0.0012,0
1747,651,0.0033,0
1327,1125,0.006,0
133,1833,0.0033,0
35,2137,0.0018,0
381,2203,0.0045,0
1096,1963,0.0015,0
1523,1535,0.0036,0
418,79,0.0211,0
1974,732,0.0045,0
491,713,0.0063,0
1964,1109,0.0123,0
2,726,0.006,0
649,1800,0.0018,0
428,692,0.0078,0
298,212,0.0145,0
1780,25,0.0087,0
643,163,0.0027,0
2102,1886,0.0012,0
1179,818,0.0018,0
1849,2366,0.0006,0
676,1098,0.0048,0
1741,2029,0.0006,0
2263,1236,0.0006,0
1538,1828,0.0006,0
578,805,0.0048,0
1588,2153,0.0012,0
1810,2118,0.0012,0
315,1101,0.0039,0
20,2014,0.0045,0
625,2245,0.0021,0
997,26,0.0111,0
123,924,0.013,0
2165,1142,0.0006,0
666,2239,0.0024,0
82,1095,0.0027,0
800,2281,0.0006,0
1030,577,0.003,0
2136,1725,0.003,0
99,570,0.0123,0
1517,2022,0.0051,0
1494,527,0.0175,0
1749,1896,0.0012,0
1884,1066,0.0054,0
2018,529,0.0027,0
2357,1449,0.0006,0
1159,1871,0.009,0
252,1492,0.0042,0
141,1116,0.0066,0
859,846,0.0024,0
654,321,0.009,0
238,630,0.0066,0
2005,2309,0.0006,0
706,1607,0.0051,0
1926,485,0.0027,0
948,2081,0.0331,0
412,1747,0.006,0
657,1511,0.0006,0
2046,1819,0.0012,0
271,193,0.1358,0
1036,1978,0.0033,0
1180,869,0.0006,0
1191,1247,0.0136,0
50,1119,0.0157,0
1899,1083,0.0042,0
633,534,0.0117,0
1174,1004,0.0015,0
2073,110,0.0066,0
1096,1479,0.0015,0
372,2205,0.0072,0
863,1913,0.0096,0
1496,2247,0.0036,0
1110,1314,0.0045,0
932,238,0.0395,0
2363,1587,0.0039,0
1349,1853,0.0006,0
1381,1222,0.0015,0
1673,68,0.1563,0
176,1510,0.0328,0
2220,13,0.0081,0
2093,1893,0.0012,0
420,454,0.0096,0
1733,2006,0.0006,0
537,143,0.009,0
803,384,0.0036,0
320,769,0.0114,0
852,528,0.0024,0
1274,2333,0.0045,0
874,82,0.0039,0
360,1513,0.0006,0
315,680,0.0054,0
554,857,0.0012,0
399,1420,0.0123,0
760,876,0.0033,0
839,1240,0.0208,0
149,741,0.0114,0
2082,863,0.0117,0
2140,224,0.0006,0
572,1876,0.0006,0
1329,65,0.0033,0
1228,114,0.0024,0
466,937,0.0157,0
641,26,0.0081,0
2212,2119,0.0012,0
720,1609,0.0015,0
686,1246,0.0033,0
2054,99,0.0111,0
440,1461,0.0018,0
1996,1489,0.0006,0
344,997,0.006,0
1620,1429,0.006,0
1864,211,0.0042,0
710,1546,0.0102,0
1854,1394,0.0027,0
2045,335,0.0024,0
1063,650,0.0015,0
101,1552,0.0111,0
1058,1608,0.0051,0
361,507,0.0075,0
141,369,0.0111,0
617,1354,0.0012,0
721,2110,0.0006,0
905,1316,0.0024,0
108,2170,0.0057,0
47,915,0.0033,0
1971,2218,0.0012,0
2050,532,0.0006,0
1103,1037,0.0136,0
2018,1586,0.0048,0
1551,539,0.0021,0
2173,285,0.0012,0
935,765,0.0328,0
1208,1214,0.0057,0
2212,2311,0.0006,0
740,2295,0.0006,0
1363,511,0.0066,0
1453,706,0.0048,0
337,517,0.0334,0
220,1848,0.0072,0
358,1115,0.0039,0
1525,1428,0.0015,0
1047,132,0.0006,0
1514,204,0.0389,0
1890,2132,0.0012,0
2355,1484,0.0012,0
1351,307,0.0066,0
927,2181,0.0123,0
2261,2065,0.0012,0
1641,1189,0.0006,0
1257,1852,0.0012,0
998,1358,0.0021,0
107,774,0.0027,0
791,2042,0.0018,0
139,1386,0.0039,0
527,2045,0.0084,0
2081,1849,0.0021,0
1944,538,0.0015,0
2212,98,0.0172,0
500,1041,0.0075,0
1211,909,0.0006,0
2163,703,0.0024,0
1850,504,0.0051,0
1782,1442,0.0199,0
101,120,0.0108,0
680,1817,0.0039,0
2339,183,0.0127,0
1560,928,0.0075,0
743,594,0.0051,0
2098,54,0.0075,0
1753,2324,0.0012,0
806,886,0.0006,0
2095,1116,0.0024,0
517,276,0.0331,0
194,1006,0.0328,0
1733,95,0.0012,0
945,2180,0.0021,0
1321,2084,0.0015,0
742,21,0.0075,0
90,1762,0.0358,0
1624,727,0.0006,0
1546,2019,0.0042,0
1647,1262,0.0015,0
735,1377,0.0027,0
257,761,0.0114,0
1112,1878,0.006,0
760,2220,0.0045,0
1892,375,0.0036,0
42,2082,0.0042,0
295,575,0.016,0
74,2096,0.0117,0
1811,636,0.0081,0
1196,756,0.0072,0
1666,1428,0.0006,0
2220,2263,0.0018,0
1244,1332,0.0214,0
520,1816,0.0117,0
1302,1482,0.0012,0
2014,2047,0.0015,0
2350,1486,0.0006,0
1113,430,0.0054,0
705,972,0.0006,0
739,500,0.0021,0
1327,1729,0.0012,0
2194,304,0.0033,0
1479,2250,0.0006,0
451,1606,0.0093,0
2296,2274,0.0006,0
1677,2061,0.0015,0
1662,1948,0.0015,0
490,2232,0.0018,0
1815,1875,0.0006,0
257,1512,0.0114,0
1393,368,0.006,0
549,1620,0.0015,0
1247,623,0.0039,0
36,2007,0.0015,0
152,1880,0.0081,0
1731,1443,0.0006,0
837,1804,0.0006,0
1847,2096,0.0006,0
709,1570,0.003,0
529,1881,0.0012,0
732,1323,0.0024,0
785,1636,0.0024,0
949,1566,0.0006,0
811,104,0.006,0
1945,1511,0.0006,0
998,787,0.0021,0
416,482,0.0072,0
2233,2032,0.0015,0
1023,924,0.013,0
752,1692,0.0012,0
471,889,0.0087,0
813,1487,0.0036,0
1476,1496,0.0021,0
698,2288,0.0012,0
1209,1446,0.0051,0
2321,921,0.0105,0
474,1810,0.0006,0
25,799,0.0087,0
1705,31,0.0114,0
806,439,0.0015,0
1328,568,0.0012,0
1334,931,0.038,0
1270,638,0.0006,0
1481,391,0.0036,0
592,635,0.0045,0
1314,354,0.0006,0
1309,960,0.0018,0
643,32,0.0072,0
1803,87,0.0021,0
1532,56,0.0105,0
274,1761,0.0316,0
622,181,0.0157,0
1323,543,0.0036,0
816,136,0.0027,0
268,1608,0.0036,0
981,826,0.0006,0
751,727,0.0012,0
2326,1406,0.0006,0
1899,376,0.0024,0
946,1149,0.0027,0
2057,1017,0.0027,0
1646,2035,0.0006,0
1207,1856,0.0066,0
1438,1250,0.0075,0
1212,886,0.0051,0
1231,1947,0.0039,0
1607,420,0.0117,0
1157,1188,0.0006,0
2121,720,0.0006,0
1184,1829,0.0039,0
1438,435,0.0045,0
808,174,0.0325,0
757,1166,0.0012,0
454,1196,0.0072,0
391,2051,0.0006,0
1531,1400,0.0006,0
909,1013,0.0006,0
2129,1999,0.0018,0
1663,83,0.009,0
2239,1463,0.003,0
1100,1805,0.0337,0
1161,916,0.013,0
623,816,0.0012,0
2217,938,0.0123,0
867,1285,0.0012,0
1385,1221,0.0036,0
61,1612,0.0066,0
2257,843,0.0012,0
1849,1677,0.0015,0
1182,1004,0.0015,0
2363,815,0.0006,0
67,1571,0.0367,0
1639,2113,0.0006,0
936,1375,0.0322,0
2054,2319,0.0006,0
1441,629,0.0018,0
1926,833,0.0015,0
1118,227,0.0054,0
2224,397,0.0024,0
1707,1606,0.1443,0
727,2308,0.0006,0
1276,30,0.0045,0
663,36,0.0033,0
1013,2208,0.0006,0
2288,1317,0.0021,0
813,1070,0.0027,0
1447,1227,0.0006,0
777,1337,0.0012,0
185,298,0.0346,0
1171,1188,0.0027,0
2080,693,0.0012,0
915,1618,0.0015,0
2142,1262,0.0006,0
455,2014,0.0093,0
1305,98,0.0172,0
2096,1471,0.0012,0
2323,651,0.0024,0
2127,2311,0.0012,0
77,2042,0.0006,0
2219,2064,0.0012,0
1924,2108,0.0012,0
403,1140,0.0045,0
1575,1218,0.0045,0
1330,1657,0.0036,0
205,760,0.1578,0
1997,201,0.0024,0
676,494,0.0048,0
1766,1547,0.0006,0
23,897,0.0012,0
1087,1511,0.0015,0
175,499,0.0373,0
1864,357,0.0024,0
1552,2305,0.003,0
2357,1796,0.0027,0
1127,698,0.0039,0
1515,1770,0.0078,0
1728,1626,0.0012,0
1535,892,0.003,0
302,1700,0.0069,0
1918,1635,0.0006,0
1949,2212,0.0006,0
582,1024,0.0018,0
1480,60,0.0084,0
868,1417,0.0015,0
1331,1126,0.0006,0
1762,247,0.0033,0
1588,2267,0.0006,0
1193,156,0.0145,0
1519,474,0.0015,0
1562,1413,0.006,0
1581,1883,0.0033,0
1901,346,0.0015,0
1066,2306,0.0063,0
1326,200,0.0078,0
2151,1879,0.0039,0
1869,100,0.1792,0
2292,1625,0.0012,0
1100,818,0.0325,0
2119,562,0.0027,0
1195,152,0.0075,0
1535,2172,0.0006,0
2225,388,0.0018,0
1065,2260,0.0054,0
1019,1950,0.0015,0
1900,1720,0.0018,0
1109,831,0.0142,0
1764,2359,0.0033,0
380,399,0.022,0
1854,1842,0.0027,0
2181,1580,0.0006,0
2052,1290,0.0021,0
1236,1338,0.0006,0
342,2166,0.006,0
2159,1447,0.0006,0
1365,2016,0.0006,0
1066,1592,0.0054,0
2189,176,0.0328,0
753,824,0.0021,0
1465,69,0.0087,0
1737,525,0.006,0
331,1505,0.0018,0
964,2155,0.0012,0
646,2210,0.0039,0
502,1035,0.0018,0
1375,930,0.0006,0
678,2195,0.0057,0
810,168,0.0021,0
989,1589,0.0015,0
1222,316,0.0063,0
1980,227,0.0042,0
228,1661,0.0027,0
439,868,0.0015,0
597,2013,0.0072,0
460,1619,0.0087,0
138,722,0.0018,0
859,1385,0.0018,0
824,1887,0.0015,0
748,257,0.1349,0
1970,2257,0.0012,0
1601,636,0.0087,0
1124,694,0.0081,0
944,816,0.0021,0
1658,1875,0.009,0
1640,1686,0.0027,0
601,882,0.0018,0
793,993,0.0006,0
2030,1572,0.0018,0
1818,1557,0.0006,0
235,2222,0.0006,0
2078,2315,0.0006,0
1920,2147,0.0006,0
876,220,0.0042,0
1566,2221,0.0006,0
2162,1035,0.0012,0
2173,1990,0.0006,0
1365,618,0.0006,0
1700,670,0.0018,0
315,287,0.0184,0
294,1140,0.0078,0
1025,431,0.0108,0
2009,1717,0.0006,0
1639,1036,0.0024,0
1532,1556,0.0039,0
428,24,0.0139,0
417,1988,0.0069,0
2315,1348,0.0006,0
1540,989,0.0015,0
1387,464,0.0024,0
154,2238,0.0127,0
344,535,0.0033,0
2175,1542,0.0018,0
596,2175,0.0021,0
1655,41,0.0154,0
1194,1794,0.0033,0
1586,217,0.0048,0
2107,1338,0.0012,0
551,581,0.0027,0
55,1500,0.0078,0
82,2224,0.0021,0
2221,2170,0.0006,0
147,1475,0.0012,0
2056,1661,0.0006,0
784,1646,0.0012,0
910,521,0.0024,0
2230,330,0.0048,0
1258,829,0.0018,0
221,1929,0.0051,0
462,2248,0.0036,0
1953,1047,0.0015,0
1114,2288,0.0006,0
192,1869,0.003,0
901,1509,0.003,0
1119,1104,0.0006,0
1224,2088,0.0006,0
2370,907,0.0006,0
238,299,0.0102,0
270,1104,0.006,0
1194,196,0.0042,0
352,996,0.0033,0
1377,96,0.0054,0
2188,148,0.0006,0
1544,2235,0.0021,0
292,259,0.0036,0
1718,1866,0.0006,0
595,2005,0.0012,0
1507,981,0.0006,0
2352,1869,0.0015,0
346,597,0.0051,0
231,1180,0.0018,0
1624,827,0.0006,0
310,1221,0.0066,0
2284,81,0.0012,0
477,664,0.0099,0
2229,2131,0.0024,0
474,1866,0.0006,0
2125,725,0.0012,0
528,1326,0.0066,0
683,1053,0.0015,0
1825,1120,0.0078,0
1643,154,0.0136,0
1798,1964,0.0006,0
2318,1587,0.0039,0
490,860,0.0018,0
1337,1132,0.0006,0
2058,1584,0.0006,0
760,874,0.0051,0
757,1609,0.0015,0
10,2216,0.0111,0
