Node1,Node2,BB,Link
1644,1761,0.0072,0
1069,1609,0.0986,0
1128,75,0.0223,0
90,1340,0.1954,0
170,860,0.0133,0
1634,177,0.1093,0
1431,1191,0.0039,0
459,529,0.31,0
1328,820,0.0117,0
859,1700,0.0114,0
120,678,0.0232,0
1704,1237,0.0244,0
629,472,0.0256,0
296,1150,0.0172,0
66,1330,0.0322,0
299,604,0.0111,0
1443,268,0.2042,0
3,1332,0.2418,0
1393,548,0.0142,0
599,1078,0.1255,0
1660,1296,0.0054,0
1202,1430,0.034,0
1607,175,0.0247,0
1171,382,0.0087,0
1143,1334,0.0048,0
1338,922,0.0087,0
1303,1673,0.0148,0
846,1188,0.0123,0
334,660,0.1782,0
970,1029,0.0175,0
1194,189,0.016,0
563,338,0.185,0
60,1338,0.1622,0
1147,938,0.1758,0
1282,424,0.0277,0
383,1011,0.0133,0
887,665,0.0096,0
95,140,0.3202,0
1687,946,0.0163,0
1650,292,0.0211,0
509,124,0.0455,0
352,222,0.197,0
1344,926,0.0099,0
880,889,0.006,0
1563,109,0.0157,0
493,1219,0.009,0
1402,576,0.0127,0
1176,272,0.0346,0
818,1632,0.0051,0
1389,436,0.0154,0
1113,1755,0.1512,0
64,1187,0.1573,0
1446,1707,0.0193,0
219,197,0.0392,0
184,1469,0.009,0
592,726,0.0117,0
1223,600,0.0072,0
1156,1643,0.0262,0
830,1753,0.0102,0
813,841,0.108,0
1302,1043,0.0099,0
515,716,0.0352,0
1532,1048,0.0322,0
1319,1376,0.0081,0
99,1725,0.213,0
1770,1205,0.009,0
365,179,0.0259,0
270,823,0.0232,0
1203,1098,0.0075,0
31,996,0.0069,0
721,1238,0.1825,0
980,137,0.0102,0
1460,842,0.0093,0
1647,535,0.038,0
203,328,0.2758,0
1038,490,0.006,0
1178,1571,0.0127,0
1574,537,0.0133,0
51,912,0.1343,0
969,65,0.0337,0
597,1308,0.0247,0
913,1202,0.0105,0
388,1214,0.0084,0
1625,1582,0.0057,0
1229,1634,0.0102,0
1432,661,0.1587,0
1407,333,0.0154,0
1205,992,0.1006,0
232,972,0.0099,0
790,1043,0.0136,0
734,145,0.0485,0
618,179,0.2121,0
573,933,0.0093,0
1067,707,0.0187,0
570,404,0.0181,0
1293,367,0.0163,0
1466,370,0.0078,0
286,702,0.034,0
13,1497,0.2898,0
1150,1029,0.0289,0
1387,506,0.1838,0
1345,829,0.0084,0
846,1776,0.1423,0
442,1208,0.0289,0
590,842,0.0063,0
1090,971,0.0157,0
47,832,0.022,0
442,901,0.1151,0
1380,1034,0.0057,0
200,1729,0.0178,0
395,98,0.302,0
1468,659,0.0187,0
1625,31,0.0063,0
1197,452,0.0184,0
477,1622,0.2136,0
538,601,0.0163,0
1082,869,0.0099,0
1231,946,0.0154,0
1160,1624,0.0307,0
772,1626,0.1519,0
291,1452,0.0259,0
1359,1453,0.0039,0
1047,1762,0.0256,0
1152,277,0.19,0
1384,800,0.0087,0
1371,1048,0.0084,0
87,877,0.0663,0
1426,827,0.0199,0
1379,330,0.012,0
86,833,0.2288,0
1035,52,0.1862,0
1340,535,0.1951,0
664,262,0.0343,0
457,1483,0.0238,0
565,113,0.0148,0
1284,1017,0.0217,0
422,97,0.0614,0
1595,1361,0.0259,0
1184,645,0.213,0
993,417,0.1555,0
1727,1381,0.0087,0
1112,1263,0.0175,0
1313,1795,0.0148,0
1077,1431,0.0066,0
1309,222,0.0166,0
1201,501,0.0084,0
1466,1293,0.0123,0
329,789,0.1326,0
627,571,0.0398,0
890,880,0.134,0
585,1403,0.2832,0
964,1620,0.0521,0
630,940,0.1731,0
10,701,0.0151,0
146,668,0.016,0
1260,1312,0.0069,0
1494,471,0.0087,0
1003,1454,0.0256,0
1002,292,0.2165,0
1191,938,0.0241,0
1704,753,0.0238,0
1114,240,0.0289,0
1286,58,0.0208,0
429,777,0.4089,0
1168,621,0.1742,0
1283,594,0.009,0
279,662,0.0274,0
631,1274,0.0145,0
1725,68,0.0169,0
87,637,0.2301,0
2,508,0.0241,0
479,544,0.0328,0
1138,925,0.006,0
1134,780,0.0163,0
120,363,0.2105,0
1061,1735,0.016,0
680,356,0.1517,0
578,1294,0.009,0
1786,570,0.0123,0
672,1602,0.0169,0
18,1232,0.025,0
916,1301,0.0084,0
1666,441,0.0377,0
553,781,0.1855,0
1078,344,0.05,0
61,1595,0.0226,0
1591,1394,0.0148,0
870,1083,0.1484,0
1749,544,0.0139,0
1283,563,0.0114,0
1335,487,0.0136,0
247,1108,0.1452,0
723,1347,0.1643,0
1427,428,0.0229,0
170,363,0.0235,0
1187,76,0.2159,0
571,1256,0.0151,0
417,818,0.0343,0
240,1208,0.031,0
924,521,0.0163,0
339,1415,0.0208,0
302,1081,0.0244,0
1528,1571,0.0033,0
318,831,0.0157,0
1737,394,0.0075,0
724,541,0.0196,0
733,777,0.1848,0
209,1209,0.0602,0
502,1696,0.019,0
264,1072,0.1603,0
1206,1101,0.0051,0
186,672,0.1881,0
1577,1313,0.2055,0
309,628,0.1265,0
418,342,0.1653,0
96,1097,0.2145,0
1244,1435,0.0066,0
535,1245,0.0277,0
186,1234,0.0506,0
161,1514,0.0259,0
1426,39,0.0328,0
588,1198,0.019,0
1012,605,0.0259,0
748,914,0.1583,0
604,582,0.1823,0
1497,954,0.0298,0
1453,1191,0.0021,0
298,252,0.0286,0
64,1487,0.0259,0
17,768,0.0623,0
114,295,0.2747,0
1073,257,0.044,0
68,783,0.2124,0
1210,1621,0.0102,0
684,210,0.1925,0
1718,1302,0.0072,0
903,509,0.0205,0
264,1015,0.1801,0
1672,230,0.0506,0
1679,460,0.013,0
741,449,0.1921,0
1276,1504,0.0108,0
353,1476,0.0145,0
703,482,0.0425,0
166,320,0.1517,0
1241,777,0.0268,0
1685,1383,0.0217,0
466,1637,0.0172,0
1167,1232,0.0142,0
165,1353,0.0352,0
548,1079,0.0093,0
1588,331,0.0349,0
1603,387,0.0051,0
1773,1115,0.0078,0
852,379,0.0063,0
104,1406,0.2285,0
1640,263,0.0253,0
33,1600,0.1463,0
1184,1312,0.0292,0
1213,310,0.0491,0
78,258,0.1746,0
1348,1128,0.0208,0
1014,526,0.2065,0
1307,1393,0.0075,0
355,1532,0.114,0
488,1686,0.016,0
243,1106,0.0214,0
496,654,0.0163,0
14,996,0.0663,0
750,346,0.0178,0
794,435,0.0301,0
164,728,0.0217,0
1503,534,0.1548,0
675,1603,0.0102,0
35,602,0.112,0
1560,108,0.0298,0
917,1505,0.1156,0
485,1420,0.1528,0
1070,876,0.0117,0
419,430,0.0093,0
233,834,0.1933,0
1634,880,0.0102,0
12,636,0.2336,0
1485,1183,0.0066,0
366,527,0.0133,0
681,587,0.0145,0
602,793,0.0133,0
799,27,0.0373,0
1465,1406,0.0202,0
735,680,0.1578,0
3,1556,0.2111,0
775,543,0.1646,0
1480,556,0.1637,0
874,324,0.0181,0
840,106,0.109,0
443,874,0.0108,0
974,898,0.0355,0
1146,613,0.0133,0
1054,1317,0.0157,0
240,1739,0.143,0
1478,1566,0.0232,0
1239,298,0.1338,0
117,294,0.2846,0
754,893,0.0102,0
532,1043,0.0093,0
1755,49,0.0193,0
443,1732,0.0123,0
532,788,0.0072,0
502,1437,0.0193,0
1000,1092,0.0133,0
1446,1442,0.1493,0
1445,1384,0.0178,0
1199,971,0.0127,0
1341,742,0.0093,0
415,46,0.3566,0
1736,1656,0.0057,0
1013,527,0.0205,0
1001,664,0.0151,0
425,1322,0.0057,0
877,1656,0.0039,0
1708,48,0.019,0
1787,998,0.0247,0
1092,620,0.0208,0
258,1385,0.1794,0
177,981,0.0178,0
519,233,0.2924,0
1025,373,0.0301,0
1383,916,0.013,0
399,1677,0.1631,0
1069,1668,0.019,0
1405,421,0.0072,0
1691,1202,0.0322,0
976,715,0.0139,0
525,1138,0.1323,0
1588,798,0.0304,0
1105,769,0.0054,0
169,173,0.2298,0
1732,364,0.1104,0
217,1774,0.006,0
1373,1300,0.1623,0
450,1392,0.0521,0
55,917,0.0163,0
1414,893,0.0072,0
607,1580,0.0093,0
457,852,0.0108,0
278,100,0.1924,0
1686,747,0.1414,0
79,862,0.0217,0
791,546,0.2776,0
1215,994,0.168,0
671,1245,0.0157,0
1765,308,0.1919,0
122,497,0.0142,0
1288,1603,0.0133,0
330,1507,0.0123,0
1499,748,0.0175,0
1525,1443,0.0078,0
983,647,0.0084,0
1481,346,0.1162,0
1490,936,0.0151,0
859,247,0.0229,0
417,1632,0.0316,0
563,1097,0.1133,0
108,66,0.2034,0
1286,1644,0.0087,0
786,850,0.0175,0
1699,1505,0.0099,0
24,976,0.031,0
1183,1503,0.1464,0
1068,1560,0.0063,0
223,22,0.0139,0
425,1482,0.0036,0
1784,556,0.031,0
1702,747,0.1839,0
233,171,0.1941,0
310,940,0.1583,0
507,1607,0.0229,0
57,624,0.0434,0
518,1354,0.0154,0
1300,564,0.0455,0
746,1088,0.012,0
1333,586,0.0265,0
963,487,0.2482,0
1028,1094,0.1588,0
1782,1305,0.0087,0
100,471,0.0099,0
433,1475,0.022,0
28,1193,0.1636,0
1142,1218,0.0075,0
1015,838,0.0151,0
1713,1492,0.0072,0
971,1012,0.0241,0
1670,128,0.2943,0
1269,1226,0.0081,0
1077,1021,0.1566,0
236,422,0.0114,0
402,229,0.2239,0
1343,1536,0.0078,0
1516,15,0.0331,0
195,2,0.0313,0
1600,655,0.1654,0
453,660,0.0241,0
29,312,0.2069,0
518,1029,0.1759,0
1615,837,0.1796,0
1275,95,0.2414,0
184,502,0.1232,0
1495,1308,0.0102,0
564,1090,0.0373,0
1539,1461,0.022,0
1565,1590,0.1204,0
1599,289,0.028,0
998,448,0.2306,0
1374,317,0.0154,0
1640,877,0.003,0
1105,909,0.0108,0
368,798,0.0096,0
222,850,0.0211,0
187,731,0.1937,0
1551,970,0.0027,0
1637,821,0.0033,0
662,1578,0.0244,0
1248,1559,0.0286,0
449,1391,0.188,0
223,633,0.0307,0
1027,1690,0.0181,0
923,357,0.009,0
328,1341,0.0488,0
959,1665,0.0214,0
1245,287,0.0154,0
711,603,0.0093,0
209,1768,0.0611,0
62,409,0.2424,0
189,1501,0.0123,0
65,898,0.0458,0
157,1699,0.0301,0
1486,754,0.1916,0
412,486,0.0178,0
356,562,0.0166,0
726,665,0.0087,0
167,1568,0.0331,0
739,466,0.1755,0
349,1494,0.0352,0
640,408,0.0355,0
867,257,0.047,0
1433,1581,0.0057,0
160,1333,0.0154,0
1268,1224,0.0199,0
214,386,0.016,0
6,1312,0.1931,0
46,1671,0.072,0
856,887,0.1421,0
810,1209,0.0072,0
1319,1393,0.0069,0
1635,1348,0.2932,0
791,230,0.3745,0
835,1580,0.0078,0
84,222,0.0422,0
963,220,0.2904,0
752,1522,0.1264,0
58,1113,0.2064,0
252,968,0.028,0
105,452,0.4506,0
201,821,0.0084,0
758,287,0.0202,0
386,1150,0.0226,0
599,164,0.181,0
65,116,0.2068,0
1172,851,0.0114,0
657,422,0.0166,0
287,698,0.0187,0
435,284,0.1251,0
546,297,0.034,0
569,1248,0.0081,0
536,1290,0.0163,0
1100,1602,0.0039,0
1696,1468,0.103,0
511,1121,0.0202,0
1281,918,0.1347,0
1151,1094,0.2601,0
196,1201,0.0148,0
141,1802,0.0166,0
935,1070,0.0139,0
1159,1285,0.0193,0
780,1152,0.1526,0
1485,1503,0.0087,0
1143,636,0.0199,0
1553,1780,0.009,0
1321,647,0.136,0
1647,933,0.0145,0
1614,1224,0.1399,0
1546,443,0.1335,0
801,166,0.1586,0
403,1281,0.0175,0
1760,1058,0.0066,0
815,590,0.0087,0
1268,943,0.013,0
426,1154,0.0196,0
1734,1093,0.1672,0
628,875,0.0133,0
637,1296,0.0114,0
1423,1541,0.1694,0
111,611,0.0223,0
88,344,0.2137,0
462,1727,0.0377,0
257,1217,0.0428,0
141,1371,0.0105,0
1277,848,0.0099,0
944,249,0.0078,0
765,154,0.2404,0
869,654,0.0166,0
1426,815,0.135,0
33,769,0.0256,0
1644,747,0.0373,0
1485,729,0.0087,0
46,1141,0.2804,0
1273,1127,0.0205,0
239,1465,0.028,0
1323,897,0.0081,0
933,853,0.0066,0
1283,1325,0.0633,0
292,203,0.219,0
1626,714,0.1567,0
922,1028,0.0259,0
683,295,0.0431,0
548,1641,0.1111,0
25,992,0.1889,0
945,1312,0.0084,0
704,1088,0.0048,0
1352,1297,0.0334,0
192,1090,0.1882,0
1761,1225,0.0051,0
997,1308,0.0096,0
1300,1432,0.1221,0
186,1564,0.2212,0
758,572,0.0111,0
116,852,0.114,0
655,1508,0.1501,0
1393,1663,0.0136,0
1301,679,0.009,0
499,387,0.0093,0
1284,1619,0.0175,0
76,929,0.3407,0
500,331,0.0081,0
632,860,0.0084,0
447,83,0.1508,0
424,600,0.0298,0
1450,628,0.0181,0
1560,796,0.0105,0
1690,1115,0.0181,0
5,532,0.1914,0
938,1246,0.1372,0
633,980,0.1276,0
1382,1725,0.019,0
59,1012,0.037,0
89,859,0.1254,0
1183,659,0.1072,0
1783,242,0.0169,0
1768,1617,0.0048,0
1266,1623,0.0226,0
160,522,0.1918,0
1405,1204,0.0431,0
636,1214,0.0232,0
66,606,0.1349,0
889,742,0.0108,0
586,856,0.1222,0
631,876,0.0066,0
1346,28,0.2038,0
1789,970,0.0117,0
243,598,0.1179,0
346,335,0.0244,0
211,990,0.1832,0
822,1608,0.0175,0
301,1166,0.012,0
303,856,0.1842,0
1590,712,0.0099,0
1692,1363,0.0042,0
700,797,0.006,0
1320,953,0.0054,0
1125,740,0.0355,0
1479,1719,0.0136,0
663,400,0.1687,0
1654,1413,0.0048,0
1024,502,0.0136,0
1199,492,0.1338,0
1276,1265,0.1374,0
950,787,0.1148,0
753,1028,0.1462,0
1605,433,0.0244,0
1205,1436,0.0358,0
1427,229,0.159,0
267,227,0.2205,0
750,33,0.0244,0
1415,395,0.0184,0
1631,146,0.0148,0
502,555,0.0202,0
1,1267,0.0416,0
12,810,0.0458,0
56,1436,0.2313,0
311,810,0.0105,0
279,821,0.0078,0
1300,1222,0.0208,0
794,1317,0.0214,0
421,1668,0.0136,0
1714,1544,0.0051,0
1522,883,0.0214,0
564,1386,0.0361,0
254,1696,0.1536,0
368,1301,0.0105,0
659,1420,0.0114,0
1061,1784,0.1607,0
1505,896,0.0099,0
1716,1260,0.0084,0
1537,595,0.172,0
18,1305,0.0148,0
1007,722,0.0316,0
744,42,0.0316,0
800,490,0.1219,0
1788,907,0.1197,0
843,1595,0.0114,0
318,1361,0.0349,0
1708,42,0.0304,0
1156,1211,0.022,0
662,1230,0.0229,0
453,219,0.231,0
874,888,0.0078,0
1205,1143,0.0048,0
1043,168,0.0259,0
1374,650,0.0211,0
395,1125,0.019,0
910,1553,0.0102,0
705,465,0.0208,0
79,291,0.1581,0
1210,515,0.0346,0
727,1317,0.0214,0
39,710,0.0253,0
477,1543,0.0072,0
1167,205,0.0334,0
246,130,0.0304,0
1480,998,0.2139,0
1458,933,0.0069,0
198,925,0.0102,0
1108,1680,0.0304,0
1248,848,0.009,0
1244,501,0.003,0
1267,1020,0.0253,0
1114,758,0.0123,0
1743,1274,0.0163,0
683,1501,0.0217,0
1344,1016,0.0111,0
117,281,0.183,0
1056,1652,0.013,0
1048,654,0.1607,0
1308,1097,0.0111,0
1441,121,0.0449,0
317,95,0.2512,0
334,1283,0.0268,0
1419,1737,0.1258,0
1607,200,0.0205,0
1148,1401,0.0205,0
649,134,0.1791,0
973,106,0.2124,0
1585,1265,0.1902,0
229,1377,0.0593,0
1661,1178,0.0223,0
477,624,0.0045,0
792,784,0.0398,0
1172,182,0.0136,0
950,1170,0.117,0
403,916,0.0087,0
851,1719,0.0048,0
1803,1387,0.0271,0
1144,1042,0.0163,0
518,1059,0.0145,0
296,18,0.0163,0
1696,991,0.0108,0
248,642,0.0401,0
267,658,0.1613,0
359,662,0.2076,0
1037,930,0.0148,0
1014,1705,0.0419,0
779,524,0.0554,0
1650,1531,0.0154,0
442,319,0.1321,0
1557,43,0.1895,0
1128,1066,0.0184,0
1777,1308,0.0136,0
142,756,0.0105,0
1556,983,0.0057,0
1145,500,0.0105,0
736,1039,0.1131,0
141,1432,0.0127,0
561,1516,0.2182,0
469,232,0.0169,0
1272,560,0.0271,0
1451,418,0.0238,0
1643,545,0.0346,0
333,1131,0.172,0
898,1288,0.028,0
1064,1156,0.0262,0
1265,727,0.1881,0
509,558,0.012,0
1284,1122,0.1258,0
1223,353,0.1232,0
653,1256,0.016,0
1336,1697,0.0078,0
1644,519,0.1504,0
804,139,0.0145,0
1547,112,0.1552,0
1100,1644,0.0075,0
1283,1006,0.0075,0
1311,1456,0.0139,0
316,771,0.161,0
777,883,0.0259,0
481,1039,0.2084,0
236,844,0.0087,0
428,1072,0.1374,0
1699,381,0.0476,0
1421,1509,0.0084,0
1499,328,0.0509,0
946,258,0.1627,0
901,1299,0.139,0
1419,1061,0.1578,0
1051,950,0.0232,0
171,110,0.1784,0
1452,699,0.0066,0
1520,1412,0.0045,0
1377,1691,0.0292,0
146,836,0.0202,0
478,1397,0.0437,0
1794,880,0.0024,0
1198,676,0.2002,0
8,797,0.0322,0
221,1351,0.0208,0
557,1602,0.0069,0
703,978,0.0145,0
742,904,0.0105,0
1780,1546,0.0136,0
1141,28,0.1963,0
946,39,0.0235,0
539,480,0.0235,0
1596,1096,0.0057,0
1540,781,0.0292,0
1222,1093,0.0184,0
1537,1331,0.0283,0
1295,647,0.009,0
129,979,0.0584,0
757,1565,0.1223,0
20,1774,0.0663,0
610,1782,0.0139,0
1484,428,0.151,0
912,24,0.0238,0
797,19,0.0063,0
1669,566,0.0133,0
506,549,0.1765,0
1194,204,0.1741,0
1784,1485,0.0102,0
212,806,0.128,0
1206,42,0.0304,0
1391,1085,0.0235,0
1319,1700,0.0039,0
1646,1098,0.0066,0
1051,469,0.0178,0
787,450,0.0407,0
1542,1585,0.1932,0
622,1318,0.0193,0
608,923,0.0117,0
1699,1192,0.0048,0
1673,1162,0.012,0
783,463,0.2219,0
543,503,0.0223,0
1281,1189,0.0232,0
1099,1434,0.0972,0
502,1107,0.0169,0
1251,1380,0.0117,0
1517,908,0.0494,0
409,1416,0.0232,0
454,1771,0.0304,0
1043,205,0.1679,0
1037,619,0.0313,0
1481,28,0.1693,0
918,1363,0.013,0
812,54,0.1425,0
1154,355,0.146,0
404,183,0.1556,0
152,500,0.0578,0
1703,362,0.2215,0
597,355,0.0238,0
1355,1182,0.0105,0
352,603,0.1951,0
1771,1688,0.0045,0
811,1013,0.0181,0
1637,789,0.0108,0
188,165,0.0349,0
1695,664,0.013,0
393,1715,0.0063,0
365,1049,0.0127,0
1015,1613,0.0105,0
1544,461,0.0099,0
1292,713,0.0229,0
1512,1080,0.019,0
499,13,0.1999,0
1673,266,0.0154,0
740,1252,0.3092,0
1087,479,0.1714,0
741,1687,0.0139,0
995,1194,0.0078,0
1078,216,0.0048,0
1269,1393,0.006,0
132,688,0.0283,0
208,823,0.0319,0
930,388,0.0157,0
1693,1474,0.0274,0
152,1540,0.072,0
682,793,0.0111,0
639,501,0.0151,0
733,866,0.0407,0
839,959,0.1888,0
1471,1550,0.0145,0
67,1477,0.1657,0
1315,910,0.0178,0
760,1131,0.0148,0
1233,771,0.0392,0
717,331,0.0111,0
1735,1424,0.0096,0
856,1724,0.1079,0
939,1670,0.0169,0
1296,1740,0.0048,0
734,1287,0.1526,0
1719,576,0.0066,0
759,1175,0.1096,0
929,445,0.2908,0
441,972,0.0404,0
353,603,0.1401,0
963,1096,0.0533,0
906,1667,0.1167,0
831,578,0.0093,0
1776,674,0.019,0
69,1015,0.1726,0
116,1244,0.0295,0
1621,92,0.2051,0
1559,73,0.1466,0
326,894,0.0226,0
1392,1718,0.019,0
1318,544,0.1683,0
406,409,0.0322,0
241,268,0.1927,0
1680,1227,0.1749,0
77,1390,0.1963,0
1425,246,0.0139,0
1047,1487,0.0247,0
129,668,0.0578,0
911,12,0.1759,0
470,56,0.1317,0
672,40,0.1362,0
1411,821,0.0428,0
677,1376,0.025,0
1257,220,0.0337,0
1571,318,0.0136,0
43,671,0.0599,0
636,1456,0.2156,0
1371,1511,0.022,0
1733,400,0.1428,0
1658,1262,0.0036,0
657,291,0.1446,0
1664,519,0.2,0
942,1404,0.0087,0
1354,1525,0.0057,0
782,1305,0.0102,0
1678,796,0.1578,0
1562,336,0.2032,0
435,548,0.1331,0
3,1224,0.2289,0
1572,1804,0.1836,0
1461,1564,0.0208,0
4,68,0.0726,0
175,1086,0.216,0
191,794,0.0364,0
1448,1505,0.0193,0
705,476,0.0108,0
232,205,0.1592,0
1614,222,0.1526,0
519,19,0.1453,0
241,1574,0.0307,0
852,1440,0.0163,0
1802,1581,0.0096,0
758,181,0.0093,0
337,1202,0.1329,0
322,1378,0.0108,0
1575,1203,0.0081,0
1694,1668,0.0139,0
565,877,0.0084,0
23,976,0.1361,0
672,759,0.0184,0
285,88,0.2126,0
1034,483,0.0407,0
801,400,0.1694,0
686,917,0.0133,0
1655,535,0.1601,0
1516,23,0.0322,0
62,620,0.2169,0
79,734,0.1809,0
1657,1274,0.0151,0
1496,678,0.0825,0
1077,1755,0.0075,0
693,1269,0.0057,0
1507,336,0.1991,0
506,452,0.0334,0
1384,266,0.0108,0
1541,1056,0.1443,0
1490,1098,0.0099,0
756,434,0.0232,0
1315,370,0.0139,0
1679,1738,0.105,0
1098,1642,0.1187,0
903,1703,0.1917,0
797,1111,0.0057,0
210,1604,0.0741,0
1245,150,0.0485,0
1706,1409,0.0093,0
256,1462,0.019,0
1002,1325,0.32,0
782,716,0.0102,0
434,308,0.2025,0
972,1785,0.0054,0
416,1634,0.0142,0
1019,955,0.0057,0
382,527,0.0114,0
606,1156,0.0202,0
1168,1730,0.0063,0
656,244,0.0108,0
495,1214,0.0105,0
1181,1112,0.0145,0
1167,1681,0.0093,0
78,946,0.019,0
1579,1113,0.022,0
186,541,0.0536,0
525,1076,0.0075,0
462,38,0.0401,0
1035,245,0.1937,0
1350,1125,0.0039,0
701,1800,0.006,0
1388,890,0.0045,0
145,50,0.0404,0
930,1792,0.0145,0
1324,852,0.1628,0
1425,1564,0.0253,0
1245,279,0.0075,0
603,692,0.2055,0
1359,897,0.0051,0
753,589,0.0087,0
1354,749,0.0268,0
976,1782,0.0178,0
1484,574,0.0256,0
1497,1492,0.1424,0
1247,231,0.1612,0
331,692,0.0286,0
1281,74,0.0217,0
366,52,0.1381,0
1328,345,0.013,0
94,1794,0.0533,0
432,328,0.2274,0
1621,426,0.0111,0
1113,266,0.1193,0
1099,1721,0.0148,0
1273,956,0.0247,0
1157,1386,0.0111,0
499,1766,0.0075,0
1399,638,0.0241,0
303,1287,0.1283,0
403,1799,0.0039,0
1272,1734,0.0157,0
359,1682,0.2066,0
288,47,0.034,0
1224,1115,0.0148,0
576,1491,0.0154,0
715,126,0.0599,0
164,1523,0.1846,0
883,1048,0.0084,0
142,426,0.0093,0
1394,1768,0.0127,0
792,443,0.1638,0
417,1465,0.0458,0
1438,759,0.0111,0
912,142,0.0108,0
177,650,0.1399,0
1738,461,0.0142,0
88,296,0.1202,0
683,771,0.1965,0
1629,949,0.1812,0
465,109,0.0226,0
603,1283,0.0084,0
1784,87,0.2218,0
339,535,0.184,0
354,1162,0.0998,0
1390,971,0.0187,0
251,68,0.0256,0
749,1587,0.0298,0
190,620,0.0193,0
1281,942,0.0166,0
237,891,0.0223,0
808,925,0.1953,0
330,934,0.0232,0
438,271,0.019,0
1409,1100,0.003,0
1800,1176,0.0054,0
815,1557,0.0148,0
1771,1385,0.0127,0
855,1275,0.1306,0
122,1664,0.0193,0
307,1251,0.166,0
928,607,0.0163,0
1101,1780,0.0084,0
1508,1687,0.1028,0
1172,941,0.1891,0
293,193,0.0349,0
168,864,0.169,0
1256,588,0.0148,0
1574,878,0.0175,0
420,125,0.2036,0
198,1741,0.0078,0
549,424,0.1721,0
1107,1211,0.0111,0
685,237,0.0139,0
183,762,0.2216,0
690,1625,0.0075,0
1388,45,0.019,0
