Node1,Node2,BB,Link
176,136,0.2535,1
176,93,0.3806,1
176,198,0.2721,1
176,25,0.3235,1
176,367,0.2039,1
176,370,0.2305,1
176,371,0.2167,1
201,4,0.34,1
201,18,0.3612,1
201,65,0.2855,1
201,375,0.226,1
267,14,0.3483,1
267,127,0.2335,1
267,19,0.2374,1
267,53,0.2406,1
267,77,0.2357,1
267,380,0.1678,1
267,381,0.1785,1
20,12,0.4408,1
20,83,0.2174,1
133,14,0.4258,1
133,111,0.3607,1
133,178,0.2451,1
133,172,0.2946,1
133,107,0.2503,1
133,179,0.1909,1
62,65,0.318,1
272,4,0.2234,1
272,16,0.3088,1
111,128,0.3541,1
111,78,0.4371,1
111,32,0.3201,1
63,160,0.3557,1
63,76,0.324,1
273,147,0.2612,1
64,5,0.3526,1
64,182,0.2565,1
64,70,0.4716,1
64,77,0.4378,1
64,82,0.269,1
64,172,0.3704,1
162,37,0.2147,1
244,241,0.2886,1
244,395,0.3088,1
155,48,0.3253,1
66,201,0.3068,1
66,164,0.3426,1
66,166,0.375,1
66,322,0.275,1
134,77,0.3341,1
134,136,0.2024,1
134,139,0.337,1
134,179,0.1876,1
67,14,0.5948,1
68,8,0.3338,1
68,12,0.4482,1
68,65,0.3054,1
68,209,0.2556,1
163,9,0.4556,1
163,318,0.2915,1
163,198,0.2836,1
163,392,0.3271,1
163,327,0.2462,1
163,421,0.0795,1
163,430,0.2265,1
163,433,0.0795,1
69,46,0.4115,1
69,77,0.4204,1
69,81,0.4431,1
69,33,0.279,1
146,14,0.3748,1
146,209,0.3087,1
146,440,0.2842,1
70,65,0.3643,1
70,73,0.4443,1
70,74,0.4423,1
70,140,0.2428,1
70,445,0.2854,1
28,30,0.4292,1
28,148,0.5427,1
28,79,0.3926,1
28,21,0.5757,1
28,449,0.475,1
28,349,0.3555,1
28,213,0.375,1
28,285,0.4314,1
28,125,0.368,1
129,16,0.3744,1
129,281,0.2747,1
71,9,0.3738,1
71,16,0.4072,1
71,46,0.3573,1
71,76,0.3577,1
71,104,0.3273,1
73,16,0.5149,1
73,361,0.2163,1
73,134,0.356,1
73,85,0.3641,1
73,89,0.3159,1
74,51,0.4045,1
74,175,0.3302,1
74,58,0.3439,1
74,73,0.4293,1
74,457,0.2033,1
30,458,0.3034,1
75,83,0.2345,1
387,6,0.3604,1
387,16,0.34,1
387,147,0.3021,1
387,203,0.2698,1
387,279,0.242,1
387,149,0.3162,1
76,150,0.3493,1
76,67,0.4144,1
76,29,0.2245,1
76,101,0.2998,1
76,120,0.2534,1
209,7,0.2398,1
209,16,0.3418,1
209,273,0.3248,1
209,29,0.2574,1
148,145,0.3991,1
148,29,0.3077,1
148,446,0.3687,1
148,278,0.365,1
148,376,0.3453,1
148,281,0.3169,1
148,158,0.249,1
148,122,0.4044,1
148,212,0.3168,1
148,39,0.421,1
77,174,0.2813,1
77,78,0.4171,1
77,85,0.3648,1
164,45,0.2508,1
164,49,0.2694,1
164,96,0.2371,1
78,9,0.4231,1
78,16,0.4455,1
78,58,0.3625,1
78,73,0.4264,1
78,173,0.3311,1
79,12,0.4529,1
79,16,0.4265,1
79,72,0.394,1
80,13,0.3872,1
81,16,0.502,1
81,23,0.3034,1
81,35,0.3328,1
118,21,0.4422,1
118,376,0.316,1
118,39,0.375,1
274,145,0.3641,1
274,33,0.3523,1
274,26,0.3475,1
274,391,0.2835,1
31,146,0.371,1
31,34,0.4554,1
31,254,0.3013,1
31,123,0.3778,1
31,43,0.3478,1
31,487,0.3206,1
31,492,0.2441,1
31,496,0.097,1
32,463,0.244,1
21,39,0.4673,1
21,506,0.264,1
21,509,0.2673,1
21,514,0.2741,1
21,470,0.3145,1
189,67,0.3627,1
189,74,0.3363,1
189,223,0.1992,1
189,337,0.244,1
112,16,0.3343,1
165,49,0.2532,1
190,12,0.3641,1
190,50,0.2414,1
135,33,0.2394,1
135,384,0.2395,1
222,49,0.2682,1
222,74,0.3394,1
222,142,0.3099,1
222,518,0.0313,1
82,174,0.2048,1
82,25,0.2181,1
318,5,0.2299,1
337,7,0.2602,1
337,46,0.2574,1
337,175,0.2404,1
191,16,0.4004,1
191,55,0.2922,1
191,71,0.3236,1
191,198,0.2421,1
191,248,0.1591,1
23,45,0.1975,1
23,106,0.2557,1
516,139,0.2612,1
276,128,0.2719,1
276,341,0.2422,1
276,241,0.1816,1
276,346,0.21,1
202,7,0.2918,1
202,8,0.2697,1
202,107,0.1975,1
84,18,0.3639,1
84,56,0.3219,1
86,3,0.1704,1
86,6,0.3039,1
86,18,0.4176,1
86,160,0.3605,1
86,150,0.3668,1
86,134,0.3077,1
86,72,0.3703,1
86,87,0.4054,1
86,96,0.2853,1
86,216,0.2257,1
87,174,0.303,1
87,50,0.3566,1
87,162,0.3632,1
87,71,0.3537,1
87,91,0.2977,1
87,92,0.3475,1
87,95,0.4002,1
88,24,0.3895,1
89,55,0.3276,1
523,160,0.2652,1
523,32,0.3055,1
523,21,0.3437,1
523,247,0.2479,1
523,285,0.2568,1
523,534,0.1619,1
523,535,0.2023,1
536,62,0.0645,1
203,401,0.0428,1
203,120,0.267,1
203,305,0.2439,1
203,357,0.2646,1
203,409,0.2334,1
204,8,0.3714,1
204,14,0.4849,1
204,50,0.3246,1
204,18,0.446,1
204,59,0.3778,1
204,128,0.3162,1
204,134,0.3055,1
204,136,0.2451,1
204,115,0.2742,1
204,216,0.2491,1
204,25,0.3198,1
204,325,0.3092,1
204,329,0.2387,1
204,330,0.2141,1
90,5,0.2815,1
90,52,0.3424,1
90,175,0.2957,1
90,553,0.1827,1
166,6,0.2917,1
166,111,0.3461,1
166,149,0.2718,1
166,173,0.2871,1
554,13,0.2501,1
554,16,0.3056,1
554,34,0.0741,1
91,12,0.397,1
92,35,0.2901,1
34,6,0.4386,1
34,33,0.3524,1
34,121,0.254,1
34,242,0.3063,1
34,439,0.375,1
34,458,0.3168,1
167,9,0.2911,1
167,13,0.306,1
167,69,0.2551,1
35,97,0.2741,1
35,454,0.4178,1
35,397,0.3156,1
168,46,0.3649,1
168,91,0.2603,1
168,24,0.3691,1
168,374,0.2432,1
168,349,0.1771,1
24,49,0.3713,1
24,160,0.4228,1
24,62,0.3579,1
93,9,0.3505,1
93,49,0.297,1
93,61,0.3284,1
93,62,0.2832,1
93,77,0.3494,1
93,33,0.2652,1
93,172,0.3026,1
93,103,0.358,1
93,326,0.1797,1
557,67,0.279,1
446,146,0.3358,1
446,275,0.2453,1
446,120,0.3039,1
446,391,0.2864,1
446,573,0.2305,1
446,574,0.2408,1
169,9,0.2614,1
169,201,0.1907,1
169,77,0.2485,1
169,94,0.2236,1
94,29,0.2836,1
94,33,0.3661,1
575,29,0.1699,1
95,12,0.467,1
95,51,0.3694,1
95,386,0.1866,1
95,581,0.0494,1
96,277,0.1574,1
115,16,0.3602,1
116,6,0.2715,1
116,8,0.2468,1
170,183,0.227,1
170,55,0.3486,1
170,128,0.2726,1
170,195,0.1709,1
170,100,0.3274,1
170,142,0.3121,1
178,156,0.2047,1
137,16,0.2952,1
308,8,0.1987,1
308,12,0.3391,1
192,189,0.2669,1
193,174,0.1472,1
194,12,0.3552,1
194,17,0.1799,1
194,51,0.2086,1
194,128,0.2063,1
195,8,0.2062,1
196,59,0.2856,1
196,97,0.2339,1
100,16,0.3803,1
100,101,0.2965,1
100,284,0.2979,1
198,12,0.3757,1
198,14,0.3513,1
101,136,0.1906,1
217,96,0.2175,1
217,364,0.1664,1
217,596,0.124,1
279,450,0.2057,1
149,29,0.2943,1
149,388,0.3766,1
353,145,0.2172,1
36,97,0.272,1
36,469,0.325,1
36,600,0.2788,1
319,602,0.0114,1
602,6,0.27,1
602,280,0.1836,1
602,604,0.1819,1
603,392,0.0205,1
605,7,0.2134,1
225,14,0.361,1
225,187,0.1853,1
225,101,0.2094,1
225,232,0.1262,1
225,606,0.127,1
211,66,0.2943,1
211,73,0.3317,1
211,104,0.2887,1
102,128,0.2379,1
102,64,0.312,1
226,14,0.3111,1
138,71,0.2878,1
138,137,0.2043,1
139,46,0.4226,1
139,145,0.2973,1
139,22,0.2899,1
139,95,0.3799,1
139,96,0.2909,1
139,103,0.3883,1
139,177,0.2577,1
139,609,0.1864,1
103,55,0.364,1
103,61,0.3815,1
103,205,0.2676,1
103,25,0.3003,1
104,2,0.2685,1
104,101,0.365,1
105,111,0.3298,1
320,14,0.3701,1
320,65,0.2464,1
255,46,0.3436,1
255,54,0.3096,1
255,150,0.3275,1
255,69,0.3476,1
255,156,0.2709,1
255,92,0.2893,1
255,96,0.2618,1
255,229,0.2649,1
255,261,0.1791,1
255,607,0.1842,1
25,22,0.2785,1
25,235,0.2217,1
338,14,0.347,1
338,64,0.2758,1
338,323,0.114,1
338,345,0.1593,1
341,13,0.261,1
616,97,0.041,1
142,69,0.3341,1
142,178,0.2161,1
152,4,0.3173,1
152,127,0.2652,1
152,111,0.3345,1
152,75,0.2601,1
384,128,0.245,1
384,119,0.2044,1
384,143,0.1973,1
362,45,0.1355,1
173,12,0.417,1
173,16,0.3814,1
106,45,0.2562,1
106,183,0.2278,1
106,54,0.3536,1
106,66,0.3808,1
620,11,0.3028,1
620,14,0.4893,1
620,50,0.3435,1
620,57,0.4209,1
620,20,0.3493,1
620,72,0.3889,1
620,164,0.3121,1
620,81,0.4407,1
620,173,0.3001,1
621,145,0.1036,1
621,195,0.0054,1
321,22,0.1593,1
622,273,0.3112,1
622,525,0.1966,1
622,601,0.1685,1
622,241,0.3113,1
392,25,0.2141,1
392,218,0.1857,1
392,107,0.2293,1
239,11,0.2731,1
239,61,0.2801,1
239,138,0.3042,1
107,12,0.3938,1
107,113,0.228,1
348,7,0.2417,1
219,12,0.4062,1
219,73,0.349,1
219,588,0.0253,1
219,240,0.0271,1
393,60,0.2316,1
393,201,0.2153,1
227,67,0.3218,1
322,14,0.3617,1
322,16,0.3502,1
220,8,0.2785,1
220,57,0.2875,1
220,24,0.3403,1
220,173,0.2292,1
228,33,0.2199,1
229,65,0.2414,1
229,77,0.2641,1
229,177,0.1943,1
293,49,0.2866,1
293,72,0.3062,1
521,12,0.3664,1
352,168,0.2351,1
646,238,0.0096,1
304,473,0.3725,1
304,468,0.3694,1
304,657,0.337,1
304,477,0.3319,1
304,663,0.3113,1
304,674,0.2862,1
304,711,0.2851,1
304,716,0.1518,1
304,729,0.2825,1
304,459,0.3058,1
304,490,0.3014,1
304,748,0.2997,1
304,762,0.1518,1
304,772,0.1518,1
304,773,0.1518,1
304,789,0.1518,1
304,793,0.1518,1
304,597,0.3539,1
466,16,0.3465,1
466,184,0.1679,1
466,79,0.251,1
466,135,0.2233,1
466,104,0.2679,1
804,94,0.2089,1
343,135,0.1797,1
259,57,0.206,1
359,67,0.3615,1
359,77,0.3195,1
385,283,0.1776,1
230,2,0.2413,1
230,12,0.4383,1
230,50,0.2918,1
230,81,0.3799,1
231,9,0.3042,1
231,101,0.2808,1
471,34,0.2033,1
809,74,0.056,1
809,239,0.0223,1
553,7,0.2136,1
380,22,0.1355,1
374,96,0.1762,1
374,811,0.1159,1
415,59,0.2387,1
415,113,0.1616,1
375,46,0.2983,1
375,150,0.2935,1
375,81,0.336,1
448,281,0.262,1
448,497,0.2446,1
448,124,0.2781,1
448,396,0.2684,1
449,160,0.3032,1
449,298,0.3248,1
449,653,0.2911,1
449,815,0.062,1
449,510,0.2177,1
820,273,0.1731,1
820,94,0.238,1
820,617,0.0139,1
638,6,0.2898,1
638,8,0.2462,1
638,16,0.3171,1
638,150,0.2164,1
638,34,0.253,1
445,16,0.3366,1
445,55,0.241,1
445,32,0.241,1
280,388,0.3333,1
388,3,0.2832,1
388,13,0.2978,1
388,123,0.3375,1
824,33,0.0771,1
323,128,0.1792,1
828,16,0.2991,1
472,829,0.1599,1
247,12,0.3561,1
247,129,0.279,1
247,246,0.2919,1
247,450,0.2368,1
247,285,0.2739,1
247,498,0.238,1
283,300,0.1847,1
283,281,0.2445,1
283,839,0.1686,1
234,12,0.3502,1
234,13,0.2441,1
235,16,0.3129,1
235,127,0.183,1
236,7,0.2146,1
236,174,0.1655,1
237,12,0.3593,1
309,400,0.0066,1
841,14,0.3153,1
404,16,0.302,1
404,53,0.218,1
404,241,0.1859,1
405,94,0.2793,1
406,28,0.3538,1
406,212,0.1766,1
406,462,0.1545,1
294,173,0.1843,1
294,354,0.1463,1
844,821,0.0012,1
847,14,0.334,1
847,133,0.2278,1
849,13,0.236,1
849,97,0.1833,1
849,850,0.1703,1
850,315,0.1461,1
850,262,0.1144,1
26,213,0.2861,1
857,97,0.1642,1
364,12,0.3555,1
364,35,0.216,1
858,156,0.1692,1
325,107,0.2388,1
589,46,0.2107,1
284,16,0.3914,1
284,18,0.3693,1
284,20,0.2835,1
284,155,0.2527,1
365,59,0.2227,1
365,220,0.1452,1
346,46,0.2551,1
346,66,0.269,1
346,81,0.2841,1
346,98,0.1618,1
261,5,0.1963,1
587,46,0.2193,1
587,49,0.1795,1
864,16,0.3535,1
864,63,0.2936,1
864,96,0.2498,1
803,156,0.1551,1
803,300,0.0307,1
803,239,0.1332,1
144,49,0.24,1
144,55,0.2304,1
122,119,0.3565,1
865,300,0.0283,1
644,361,0.1443,1
644,81,0.2116,1
610,139,0.2312,1
295,52,0.2417,1
305,31,0.3237,1
297,9,0.2925,1
297,18,0.296,1
297,54,0.2319,1
297,20,0.2198,1
297,75,0.2071,1
868,51,0.0488,1
563,871,0.1981,1
563,665,0.0663,1
563,872,0.2052,1
563,875,0.187,1
563,488,0.1964,1
563,715,0.1896,1
563,732,0.1861,1
563,749,0.1799,1
563,888,0.1912,1
242,36,0.3348,1
242,396,0.2669,1
890,12,0.3412,1
892,160,0.2203,1
892,31,0.1018,1
893,12,0.324,1
896,12,0.3583,1
367,94,0.1127,1
593,897,0.0036,1
901,4,0.3295,1
901,5,0.2754,1
901,13,0.3149,1
901,47,0.3334,1
901,160,0.316,1
901,60,0.3275,1
901,61,0.272,1
901,111,0.3334,1
901,77,0.2898,1
901,164,0.3056,1
901,88,0.2611,1
901,143,0.1596,1
900,11,0.0361,1
418,9,0.2713,1
418,13,0.2851,1
418,157,0.1652,1
38,149,0.3839,1
537,704,0.0151,1
608,131,0.1492,1
608,67,0.2791,1
271,36,0.199,1
213,12,0.3424,1
213,124,0.2376,1
213,396,0.2319,1
906,97,0.1715,1
377,4,0.2977,1
377,17,0.2132,1
377,128,0.2423,1
377,157,0.1744,1
130,6,0.4055,1
130,9,0.2714,1
130,62,0.2653,1
130,30,0.3163,1
130,32,0.3363,1
130,26,0.3607,1
130,124,0.3024,1
130,501,0.2373,1
460,376,0.2508,1
460,454,0.2875,1
474,35,0.2875,1
474,376,0.2039,1
474,555,0.2233,1
474,458,0.2534,1
474,623,0.2062,1
916,163,0.3131,1
916,96,0.2272,1
916,105,0.2481,1
916,106,0.2961,1
519,12,0.3485,1
382,12,0.3415,1
382,451,0.2311,1
382,214,0.1513,1
919,65,0.1726,1
356,72,0.2077,1
356,172,0.1624,1
357,395,0.3227,1
357,379,0.1835,1
357,396,0.2753,1
357,560,0.1592,1
262,16,0.3072,1
262,19,0.21,1
925,16,0.3033,1
926,7,0.2047,1
927,14,0.3014,1
927,361,0.0325,1
930,6,0.3005,1
930,13,0.2755,1
439,21,0.4142,1
439,35,0.3858,1
439,278,0.3172,1
439,38,0.3588,1
395,119,0.2954,1
395,458,0.2814,1
395,715,0.2188,1
389,497,0.169,1
450,126,0.2404,1
298,118,0.3245,1
934,363,0.009,1
935,133,0.1798,1
937,16,0.2997,1
942,57,0.0542,1
249,120,0.2296,1
249,839,0.1436,1
251,244,0.1839,1
251,31,0.2431,1
39,120,0.3488,1
39,252,0.3363,1
39,475,0.297,1
39,27,0.3851,1
39,529,0.2508,1
39,481,0.2461,1
39,944,0.2465,1
252,279,0.2259,1
252,246,0.2941,1
252,250,0.2658,1
252,123,0.2841,1
252,124,0.259,1
253,475,0.1731,1
253,704,0.1533,1
254,21,0.2983,1
950,13,0.2457,1
950,59,0.1989,1
950,62,0.1909,1
420,62,0.1737,1
647,6,0.3228,1
647,498,0.2019,1
647,214,0.188,1
647,391,0.2168,1
263,69,0.2224,1
951,329,0.0102,1
952,12,0.1843,1
123,28,0.4671,1
123,275,0.2491,1
123,39,0.3611,1
123,504,0.2428,1
329,96,0.1819,1
959,12,0.1831,1
266,14,0.2999,1
962,10,0.006,1
422,300,0.0283,1
606,99,0.0193,1
964,16,0.3071,1
330,150,0.1885,1
965,174,0.1626,1
969,12,0.3417,1
969,968,0.3187,1
331,26,0.2251,1
332,174,0.2945,1
332,20,0.3531,1
332,205,0.2744,1
332,66,0.4049,1
332,150,0.3848,1
332,89,0.3125,1
332,106,0.4371,1
285,387,0.2675,1
285,124,0.2764,1
335,15,0.329,1
335,19,0.2729,1
335,128,0.2599,1
335,135,0.2545,1
335,169,0.1906,1
335,178,0.2189,1
335,177,0.2207,1
335,380,0.2032,1
335,381,0.1998,1
335,360,0.2123,1
335,977,0.0458,1
40,126,0.2719,1
40,730,0.1647,1
336,35,0.2903,1
336,26,0.2433,1
336,653,0.2106,1
336,630,0.2108,1
980,150,0.2165,1
980,41,0.0259,1
423,307,0.0127,1
124,36,0.3779,1
451,145,0.3435,1
451,281,0.2867,1
451,130,0.316,1
802,8,0.2391,1
802,25,0.1437,1
986,241,0.0404,1
311,12,0.1831,1
987,59,0.1779,1
988,300,0.0301,1
989,62,0.0645,1
452,273,0.3267,1
452,147,0.2548,1
452,33,0.3138,1
452,464,0.2282,1
452,448,0.3595,1
452,282,0.2245,1
452,497,0.2598,1
452,453,0.2378,1
424,92,0.2343,1
992,7,0.194,1
992,617,0.0036,1
475,506,0.1792,1
475,994,0.0205,1
426,16,0.3559,1
426,18,0.3356,1
426,51,0.2659,1
426,67,0.3453,1
426,84,0.2784,1
427,908,0.0084,1
437,88,0.1868,1
437,113,0.1625,1
296,53,0.2126,1
289,13,0.2495,1
289,148,0.2859,1
289,281,0.2371,1
409,62,0.2403,1
409,28,0.3958,1
409,278,0.3019,1
409,241,0.3044,1
409,37,0.2795,1
998,48,0.0669,1
998,361,0.1157,1
565,447,0.1481,1
565,458,0.2727,1
565,477,0.2428,1
565,1001,0.0392,1
1008,83,0.1595,1
648,26,0.2514,1
498,94,0.2764,1
453,46,0.1766,1
650,14,0.3007,1
650,146,0.2915,1
650,487,0.2213,1
650,547,0.1923,1
539,21,0.3084,1
539,524,0.3478,1
539,875,0.16,1
539,631,0.1844,1
1019,283,0.0313,1
612,16,0.2912,1
540,209,0.3069,1
540,274,0.3496,1
540,300,0.2515,1
540,576,0.2043,1
540,241,0.3048,1
540,376,0.317,1
540,280,0.3217,1
540,468,0.3251,1
540,286,0.2199,1
540,649,0.1872,1
540,214,0.2695,1
540,440,0.3357,1
540,504,0.2284,1
540,1021,0.0681,1
1022,8,0.2139,1
1024,638,0.0193,1
1025,165,0.0229,1
214,34,0.2997,1
604,36,0.2627,1
973,32,0.1951,1
975,97,0.2297,1
975,105,0.2511,1
975,977,0.0398,1
977,12,0.1831,1
977,53,0.053,1
379,146,0.1997,1
379,658,0.0235,1
27,6,0.3786,1
27,145,0.3408,1
27,71,0.2059,1
27,246,0.2887,1
27,461,0.2666,1
27,877,0.1999,1
27,631,0.2018,1
27,514,0.2288,1
27,882,0.2018,1
799,872,0.0295,1
799,717,0.1443,1
799,489,0.1587,1
899,1032,0.0012,1
832,160,0.2291,1
832,278,0.2085,1
832,122,0.2417,1
1036,62,0.0663,1
567,118,0.2646,1
567,439,0.2801,1
578,244,0.3071,1
578,35,0.3649,1
578,41,0.2064,1
578,391,0.2605,1
578,1038,0.0518,1
579,441,0.1873,1
579,391,0.1889,1
581,524,0.1376,1
1041,361,0.0307,1
1042,11,0.1519,1
1042,12,0.3471,1
1042,175,0.1553,1
1044,12,0.3387,1
440,454,0.3199,1
1054,14,0.3006,1
1055,83,0.1247,1
1059,238,0.0078,1
1061,205,0.1725,1
1061,96,0.1815,1
1061,107,0.2124,1
1068,240,0.0066,1
1070,652,0.1627,1
651,361,0.1358,1
651,94,0.2499,1
651,38,0.1936,1
454,147,0.2611,1
454,303,0.2426,1
454,241,0.2912,1
454,122,0.355,1
454,305,0.3012,1
1072,659,0.148,1
499,35,0.3175,1
499,468,0.2634,1
499,462,0.1929,1
568,97,0.1594,1
500,98,0.155,1
500,214,0.1692,1
500,829,0.1561,1
455,20,0.0524,1
455,441,0.2308,1
598,121,0.1441,1
598,126,0.1761,1
870,35,0.2536,1
870,602,0.1154,1
870,39,0.2452,1
870,874,0.1153,1
870,486,0.1254,1
653,94,0.3104,1
653,475,0.2149,1
653,565,0.2902,1
653,479,0.2653,1
653,671,0.2427,1
653,442,0.1571,1
653,1075,0.1755,1
653,1011,0.2077,1
653,1076,0.1778,1
654,145,0.2879,1
654,523,0.2033,1
654,203,0.2068,1
654,449,0.3043,1
654,555,0.2346,1
654,656,0.2446,1
829,623,0.2034,1
1073,534,0.012,1
1073,1078,0.0066,1
655,129,0.2881,1
655,387,0.2559,1
655,376,0.2458,1
655,242,0.1991,1
871,32,0.2013,1
871,472,0.1373,1
871,305,0.1711,1
871,623,0.1568,1
555,145,0.3184,1
555,35,0.3709,1
555,122,0.2987,1
555,813,0.2179,1
812,361,0.176,1
812,578,0.2258,1
656,6,0.3407,1
656,148,0.3077,1
656,33,0.2608,1
656,275,0.2048,1
656,39,0.3103,1
656,396,0.2535,1
656,559,0.2054,1
501,448,0.2297,1
501,213,0.2163,1
501,439,0.2298,1
657,32,0.2571,1
1020,464,0.1939,1
528,361,0.208,1
528,461,0.2653,1
528,444,0.2812,1
458,6,0.3375,1
458,203,0.2478,1
458,26,0.2989,1
458,559,0.1948,1
623,94,0.2658,1
931,111,0.2709,1
931,28,0.4283,1
931,278,0.2996,1
931,36,0.3581,1
931,304,0.3621,1
931,448,0.335,1
396,12,0.3499,1
461,160,0.2502,1
461,468,0.2663,1
125,32,0.2525,1
1081,118,0.2069,1
462,126,0.2602,1
126,273,0.3022,1
126,376,0.2775,1
126,933,0.2035,1
441,16,0.3286,1
441,203,0.2865,1
441,250,0.285,1
441,702,0.203,1
441,543,0.3338,1
441,839,0.1827,1
503,148,0.3166,1
503,119,0.2683,1
503,278,0.2532,1
503,26,0.2862,1
397,26,0.2668,1
1084,251,0.1336,1
1084,125,0.1674,1
1074,282,0.1363,1
626,5,0.1998,1
626,33,0.2985,1
626,113,0.188,1
626,460,0.279,1
626,463,0.2135,1
43,118,0.3172,1
43,447,0.173,1
43,830,0.1945,1
43,26,0.308,1
43,581,0.1563,1
43,913,0.2218,1
627,251,0.1762,1
627,649,0.126,1
627,528,0.2781,1
627,505,0.2205,1
660,39,0.2692,1
660,656,0.2062,1
661,478,0.2408,1
662,274,0.3102,1
662,122,0.3089,1
662,40,0.311,1
662,479,0.2897,1
664,451,0.1984,1
664,710,0.1358,1
478,15,0.2206,1
478,246,0.2653,1
479,14,0.3565,1
479,64,0.2839,1
479,94,0.32,1
479,119,0.2764,1
479,36,0.3587,1
479,388,0.3377,1
479,40,0.2757,1
479,529,0.2099,1
666,623,0.1788,1
668,6,0.315,1
668,129,0.2448,1
668,122,0.2474,1
668,242,0.1993,1
669,214,0.196,1
530,66,0.21,1
530,35,0.2819,1
530,250,0.2113,1
481,6,0.2714,1
481,524,0.1626,1
481,214,0.1434,1
