Node1,Node2,BB,Link
37,117,0.266,1
37,146,0.2267,1
37,158,0.2213,1
37,224,0.2645,1
37,234,0.2148,1
37,278,0.2332,1
37,892,0.1779,1
37,976,0.1986,1
38,1233,0.2307,1
39,225,0.2442,1
39,1233,0.2276,1
40,92,0.287,1
40,106,0.4124,1
40,124,0.2358,1
40,429,0.4014,1
40,1671,0.0319,1
41,179,0.4156,1
41,347,0.2349,1
41,361,0.2505,1
41,413,0.3988,1
41,713,0.4197,1
41,1675,0.2541,1
42,106,0.398,1
42,221,0.3936,1
42,614,0.2162,1
42,909,0.258,1
42,1066,0.2321,1
42,1067,0.2288,1
43,83,0.2472,1
43,87,0.3456,1
43,124,0.2677,1
43,125,0.2687,1
43,135,0.3339,1
43,150,0.3102,1
43,218,0.3297,1
43,227,0.3303,1
43,342,0.2596,1
43,449,0.3291,1
43,783,0.2789,1
43,1103,0.2724,1
43,1295,0.1758,1
43,1324,0.2942,1
44,306,0.3512,1
44,430,0.2317,1
44,1204,0.3447,1
45,166,0.2312,1
45,257,0.2354,1
45,459,0.2299,1
45,1256,0.1964,1
45,1290,0.1284,1
45,1747,0.2033,1
46,25,0.3721,1
46,83,0.2596,1
46,125,0.2961,1
46,143,0.296,1
46,149,0.2807,1
46,186,0.3494,1
46,205,0.307,1
46,208,0.2912,1
46,277,0.3432,1
46,344,0.3485,1
46,441,0.304,1
46,465,0.2635,1
46,713,0.2868,1
46,763,0.2572,1
46,814,0.2719,1
46,903,0.2431,1
46,938,0.252,1
46,1009,0.2461,1
46,1325,0.3646,1
46,1327,0.295,1
46,1779,0.2678,1
47,68,0.2786,1
47,253,0.2139,1
47,264,0.2436,1
48,1063,0.0208,1
49,17,0.2634,1
49,76,0.2961,1
49,157,0.204,1
49,381,0.2687,1
49,1333,0.1592,1
50,229,0.3056,1
50,285,0.292,1
50,482,0.2816,1
50,997,0.0244,1
50,1029,0.2296,1
50,1333,0.1845,1
51,52,0.2526,1
51,1442,0.1551,1
52,1321,0.205,1
53,91,0.2767,1
53,273,0.2107,1
53,354,0.2258,1
53,1510,0.2091,1
54,758,0.1318,1
56,287,0.1765,1
56,724,0.2066,1
56,773,0.1488,1
56,1411,0.2145,1
57,65,0.315,1
57,127,0.3513,1
57,814,0.2485,1
57,1250,0.2681,1
57,1691,0.2758,1
58,42,0.3941,1
58,144,0.4417,1
58,235,0.4474,1
58,418,0.4383,1
58,898,0.4599,1
59,41,0.4242,1
59,235,0.4625,1
59,468,0.4763,1
59,1540,0.4683,1
60,61,0.277,1
60,124,0.2296,1
60,183,0.2199,1
60,1503,0.1936,1
60,1523,0.2043,1
60,1642,0.1753,1
61,359,0.2369,1
61,580,0.2611,1
61,618,0.1937,1
61,619,0.2376,1
61,684,0.1515,1
61,762,0.1806,1
61,1440,0.2492,1
61,1533,0.1895,1
61,1709,0.1706,1
62,25,0.3563,1
62,33,0.2294,1
62,76,0.363,1
62,77,0.3358,1
62,92,0.3445,1
62,95,0.368,1
62,157,0.2851,1
62,183,0.2462,1
62,210,0.3671,1
62,224,0.358,1
62,271,0.2549,1
62,285,0.3325,1
62,450,0.3181,1
62,466,0.2274,1
62,528,0.2807,1
62,566,0.2417,1
62,586,0.2312,1
62,621,0.2862,1
62,719,0.2459,1
62,801,0.2032,1
62,949,0.3159,1
62,1055,0.2114,1
63,116,0.418,1
63,179,0.4635,1
63,193,0.4684,1
63,208,0.4462,1
63,1382,0.3011,1
64,41,0.3879,1
64,42,0.3718,1
64,70,0.2466,1
64,167,0.1948,1
64,560,0.4266,1
64,630,0.3662,1
64,635,0.4052,1
64,636,0.4135,1
64,898,0.4194,1
65,1027,0.1497,1
69,220,0.2781,1
69,424,0.2884,1
69,466,0.2189,1
69,1393,0.2008,1
70,127,0.4476,1
70,157,0.3193,1
70,233,0.3894,1
70,306,0.3774,1
70,469,0.2332,1
71,225,0.3437,1
71,306,0.3756,1
71,484,0.2472,1
71,779,0.3685,1
71,1198,0.2979,1
72,73,0.2313,1
76,66,0.3163,1
77,1204,0.324,1
78,346,0.2586,1
78,620,0.2394,1
78,1233,0.2278,1
79,620,0.2402,1
79,823,0.2735,1
80,51,0.1793,1
80,81,0.2939,1
80,239,0.2105,1
80,586,0.2093,1
80,1353,0.0217,1
81,1232,0.1182,1
81,1425,0.2134,1
82,465,0.2692,1
83,87,0.231,1
84,337,0.2723,1
84,648,0.2606,1
84,719,0.2298,1
84,755,0.2476,1
84,1204,0.2732,1
85,17,0.2765,1
85,220,0.2536,1
85,1767,0.268,1
86,87,0.4432,1
86,97,0.4188,1
86,104,0.424,1
86,225,0.3464,1
86,238,0.3142,1
86,306,0.374,1
86,328,0.3087,1
87,14,0.3878,1
87,117,0.4372,1
87,255,0.2629,1
88,86,0.2381,1
88,368,0.2525,1
88,551,0.1963,1
89,28,0.2062,1
89,391,0.1441,1
89,475,0.1365,1
89,1523,0.318,1
90,291,0.212,1
91,292,0.166,1
92,35,0.2117,1
92,75,0.2403,1
92,85,0.2743,1
92,86,0.351,1
92,93,0.3147,1
92,97,0.3429,1
92,135,0.3363,1
92,144,0.2669,1
92,166,0.2939,1
92,167,0.2818,1
92,173,0.2791,1
92,176,0.2181,1
92,192,0.3128,1
92,268,0.3141,1
92,278,0.3329,1
92,309,0.2327,1
92,433,0.2792,1
92,709,0.3581,1
92,1054,0.2332,1
92,1430,0.2752,1
93,135,0.2941,1
93,336,0.3115,1
93,615,0.1661,1
94,76,0.407,1
94,482,0.37,1
94,962,0.3398,1
95,99,0.4515,1
95,230,0.4298,1
95,306,0.3764,1
95,381,0.4101,1
95,619,0.2983,1
95,1198,0.3044,1
95,1674,0.2533,1
96,157,0.3193,1
96,229,0.4216,1
96,258,0.3467,1
96,515,0.315,1
96,920,0.2874,1
96,941,0.349,1
96,962,0.3411,1
96,1080,0.2808,1
96,1141,0.3215,1
96,1250,0.3175,1
96,1289,0.2899,1
97,14,0.3795,1
97,76,0.4141,1
97,94,0.4061,1
97,286,0.3316,1
97,381,0.39,1
97,462,0.3477,1
97,1462,0.2425,1
98,99,0.4509,1
98,127,0.446,1
98,152,0.4381,1
98,218,0.4295,1
98,381,0.4111,1
98,455,0.2324,1
98,462,0.363,1
98,482,0.3685,1
98,1327,0.3366,1
98,1493,0.2294,1
99,1204,0.3562,1
100,158,0.1552,1
102,1442,0.1708,1
103,157,0.3183,1
103,230,0.4263,1
103,275,0.2615,1
103,405,0.2793,1
103,424,0.3401,1
103,755,0.3064,1
103,962,0.3367,1
104,263,0.3194,1
104,286,0.3399,1
104,380,0.3718,1
104,1204,0.3293,1
104,1288,0.2662,1
104,1289,0.2796,1
105,145,0.451,1
105,1596,0.2285,1
106,377,0.4741,1
106,1596,0.2349,1
106,1756,0.3888,1
107,35,0.1812,1
107,97,0.2512,1
107,220,0.1777,1
107,229,0.2554,1
107,423,0.2179,1
107,781,0.1307,1
107,1574,0.2166,1
107,1609,0.1519,1
108,70,0.2989,1
108,277,0.277,1
108,325,0.1731,1
108,424,0.2496,1
108,522,0.1716,1
108,727,0.2345,1
108,813,0.1795,1
108,921,0.1353,1
108,950,0.1724,1
108,952,0.1853,1
108,1207,0.2151,1
108,1442,0.146,1
108,1445,0.2071,1
109,68,0.2618,1
109,160,0.2194,1
110,160,0.2184,1
110,302,0.2893,1
110,736,0.1909,1
110,1184,0.2307,1
110,1797,0.1486,1
111,297,0.186,1
111,523,0.233,1
111,1742,0.2356,1
112,229,0.2844,1
112,733,0.2573,1
112,1592,0.2212,1
113,71,0.2598,1
113,227,0.2369,1
114,96,0.4126,1
114,215,0.3704,1
114,263,0.313,1
114,397,0.348,1
114,405,0.2576,1
114,441,0.2896,1
114,448,0.3241,1
114,482,0.3487,1
114,749,0.3517,1
114,962,0.3221,1
114,1012,0.3186,1
114,1065,0.3776,1
114,1250,0.2963,1
115,14,0.3704,1
115,17,0.3737,1
115,96,0.4216,1
115,103,0.4199,1
115,104,0.4224,1
115,126,0.4249,1
115,227,0.406,1
115,352,0.3686,1
115,962,0.3434,1
116,44,0.2998,1
116,151,0.2682,1
116,179,0.4168,1
116,310,0.2538,1
116,337,0.2656,1
116,389,0.2459,1
116,636,0.4117,1
116,1382,0.2938,1
116,1496,0.2945,1
117,65,0.3213,1
117,352,0.3802,1
118,119,0.2329,1
118,348,0.2052,1
118,682,0.1875,1
118,921,0.0232,1
118,1789,0.2146,1
119,404,0.1896,1
119,681,0.1781,1
120,197,0.3033,1
120,318,0.2509,1
120,638,0.2557,1
123,820,0.2354,1
123,1434,0.009,1
124,248,0.2452,1
124,544,0.2318,1
124,941,0.2611,1
124,1119,0.157,1
125,543,0.2363,1
125,1135,0.2755,1
126,44,0.4009,1
126,125,0.2754,1
126,225,0.3384,1
126,229,0.4245,1
126,275,0.2491,1
126,328,0.3052,1
126,423,0.3449,1
126,424,0.3437,1
126,1674,0.241,1
128,14,0.3916,1
128,125,0.2837,1
128,449,0.3683,1
129,44,0.3935,1
129,65,0.3097,1
129,114,0.4052,1
129,128,0.4248,1
129,218,0.4135,1
129,380,0.3646,1
129,381,0.399,1
129,424,0.3414,1
129,1198,0.2941,1
130,41,0.392,1
130,92,0.2762,1
130,105,0.4177,1
130,124,0.2193,1
130,144,0.4218,1
130,230,0.2271,1
130,429,0.4151,1
130,1085,0.4135,1
130,1376,0.2135,1
131,394,0.1488,1
131,466,0.1444,1
131,1096,0.013,1
131,1114,0.129,1
132,70,0.2678,1
132,127,0.2622,1
132,152,0.2586,1
132,327,0.2,1
132,376,0.1922,1
132,709,0.2674,1
132,1195,0.1255,1
132,1258,0.2266,1
132,1376,0.1567,1
132,1426,0.1743,1
133,746,0.2109,1
133,1456,0.2787,1
134,364,0.1842,1
134,816,0.1757,1
134,1480,0.1671,1
134,1498,0.2014,1
134,1626,0.1418,1
134,1729,0.1655,1
135,71,0.4204,1
135,127,0.4359,1
135,227,0.4119,1
135,230,0.4131,1
137,679,0.3122,1
138,139,0.2205,1
138,322,0.1879,1
139,869,0.0145,1
140,25,0.3145,1
140,86,0.3225,1
140,87,0.3211,1
140,104,0.3159,1
140,331,0.2339,1
140,404,0.2059,1
140,709,0.3053,1
140,833,0.2074,1
140,1232,0.2177,1
140,1252,0.2768,1
140,1427,0.1769,1
140,1679,0.0395,1
141,68,0.2652,1
143,167,0.1988,1
143,252,0.2361,1
143,511,0.4305,1
143,625,0.2481,1
143,1539,0.4222,1
144,252,0.2348,1
144,390,0.2066,1
144,466,0.1818,1
144,648,0.2454,1
145,360,0.4703,1
145,1756,0.3924,1
146,119,0.1896,1
146,405,0.2021,1
148,51,0.2405,1
148,1524,0.1485,1
149,102,0.2343,1
150,44,0.3507,1
150,128,0.3198,1
150,292,0.2451,1
150,336,0.3299,1
150,345,0.1999,1
150,352,0.3275,1
150,404,0.2297,1
150,448,0.2975,1
150,633,0.2431,1
150,638,0.2399,1
150,639,0.2279,1
150,648,0.2806,1
150,1046,0.2352,1
150,1173,0.2018,1
151,128,0.3279,1
151,226,0.2905,1
151,287,0.2307,1
151,308,0.2751,1
151,405,0.2477,1
151,448,0.3077,1
151,449,0.3313,1
151,950,0.2197,1
152,103,0.439,1
152,255,0.2572,1
152,381,0.4048,1
152,450,0.3344,1
152,962,0.3404,1
152,1799,0.2198,1
153,404,0.2095,1
153,553,0.2431,1
154,13,0.4012,1
154,37,0.2811,1
154,86,0.3971,1
154,116,0.3181,1
154,151,0.3674,1
154,166,0.3256,1
154,219,0.3256,1
154,240,0.3048,1
154,308,0.3225,1
154,337,0.3332,1
154,354,0.2404,1
154,466,0.2651,1
154,467,0.3336,1
154,550,0.2792,1
154,551,0.2862,1
154,567,0.2533,1
154,789,0.2301,1
154,804,0.2479,1
154,833,0.2707,1
154,930,0.2597,1
154,1256,0.2728,1
154,1325,0.3806,1
154,1462,0.2673,1
154,1530,0.2752,1
154,1667,0.2244,1
157,219,0.2438,1
157,225,0.2611,1
161,150,0.2622,1
161,378,0.1963,1
161,389,0.2508,1
161,1065,0.3037,1
161,1761,0.0247,1
162,199,0.2304,1
162,352,0.2887,1
162,373,0.2224,1
162,634,0.2381,1
162,1450,0.1586,1
163,378,0.2495,1
164,323,0.1972,1
165,24,0.3952,1
165,42,0.3596,1
165,106,0.3951,1
165,179,0.3898,1
165,241,0.3801,1
165,278,0.2624,1
165,452,0.3892,1
165,625,0.2615,1
165,636,0.3888,1
165,713,0.3945,1
165,1065,0.3134,1
166,192,0.2654,1
166,226,0.2525,1
166,305,0.2161,1
166,375,0.2244,1
166,1031,0.1671,1
166,1071,0.2,1
167,148,0.2157,1
167,186,0.307,1
167,191,0.2201,1
167,200,0.2286,1
167,389,0.2588,1
167,449,0.2708,1
167,514,0.1873,1
167,565,0.2,1
167,1114,0.2187,1
168,86,0.2749,1
168,261,0.1547,1
168,448,0.2422,1
168,616,0.1458,1
168,618,0.1806,1
169,5,0.2975,1
169,30,0.2451,1
169,104,0.2848,1
169,128,0.3036,1
169,143,0.2023,1
169,151,0.2685,1
169,154,0.3189,1
169,245,0.2109,1
169,257,0.2842,1
169,327,0.2317,1
169,389,0.2464,1
169,414,0.2695,1
169,514,0.2154,1
169,519,0.231,1
169,529,0.2637,1
169,911,0.192,1
169,1163,0.1856,1
169,1479,0.214,1
169,1704,0.2104,1
171,431,0.2568,1
172,34,0.1636,1
172,95,0.2949,1
172,135,0.2784,1
172,273,0.3214,1
172,1361,0.2879,1
172,1510,0.3128,1
172,1511,0.3282,1
173,34,0.1877,1
173,94,0.3028,1
173,218,0.306,1
173,310,0.256,1
173,662,0.3202,1
173,792,0.2529,1
173,886,0.3095,1
173,1500,0.3137,1
173,1788,0.2631,1
174,125,0.2564,1
174,126,0.4091,1
174,127,0.4101,1
174,381,0.3847,1
174,817,0.2304,1
174,1033,0.044,1
174,1674,0.2229,1
176,149,0.1816,1
176,310,0.2037,1
176,1152,0.1623,1
177,258,0.2148,1
177,779,0.2106,1
177,1664,0.1398,1
178,447,0.1523,1
178,1198,0.1511,1
179,228,0.4339,1
179,484,0.4466,1
179,636,0.4598,1
180,854,0.0084,1
182,1594,0.1909,1
183,13,0.2222,1
183,52,0.2196,1
183,920,0.1625,1
183,921,0.1738,1
183,1404,0.1919,1
184,513,0.2074,1
185,707,0.1722,1
186,191,0.2177,1
186,199,0.2836,1
186,267,0.2045,1
186,356,0.2071,1
186,566,0.2266,1
186,855,0.2316,1
186,1462,0.2216,1
186,1779,0.2346,1
187,509,0.2669,1
187,768,0.2551,1
189,620,0.2504,1
189,781,0.2311,1
190,615,0.1376,1
190,625,0.177,1
192,125,0.2467,1
192,225,0.28,1
192,455,0.1734,1
192,483,0.262,1
192,634,0.2573,1
192,1173,0.1896,1
193,429,0.4623,1
193,635,0.4562,1
194,52,0.1949,1
194,363,0.2215,1
194,1232,0.1619,1
194,1549,0.204,1
194,1662,0.1878,1
195,39,0.2831,1
195,239,0.2837,1
195,493,0.2009,1
195,1232,0.1738,1
196,351,0.1401,1
196,796,0.1394,1
196,1019,0.1349,1
197,318,0.2533,1
198,225,0.2171,1
198,363,0.171,1
199,220,0.24,1
199,305,0.2143,1
199,352,0.296,1
199,373,0.2181,1
199,1008,0.2084,1
201,152,0.2216,1
201,757,0.1548,1
201,758,0.1262,1
203,15,0.2779,1
203,16,0.2825,1
203,117,0.2886,1
203,174,0.265,1
203,227,0.2818,1
203,303,0.2458,1
203,478,0.2657,1
203,487,0.1971,1
203,542,0.2062,1
203,755,0.2483,1
203,1065,0.3135,1
203,1280,0.2284,1
204,56,0.2512,1
204,57,0.3024,1
204,168,0.2464,1
204,205,0.274,1
204,245,0.2269,1
204,485,0.2529,1
204,519,0.2816,1
204,618,0.2303,1
204,675,0.1965,1
204,782,0.1973,1
204,791,0.2897,1
204,973,0.3374,1
204,1204,0.292,1
204,1240,0.3314,1
205,7,0.257,1
205,17,0.2889,1
205,206,0.2396,1
205,310,0.2876,1
205,459,0.2814,1
205,634,0.2453,1
205,638,0.198,1
205,709,0.3117,1
205,747,0.2679,1
205,852,0.0337,1
205,1130,0.1708,1
205,1386,0.1697,1
205,1662,0.2137,1
206,166,0.2051,1
206,238,0.216,1
206,254,0.2016,1
206,763,0.1779,1
206,1252,0.2312,1
207,89,0.3392,1
207,275,0.1749,1
207,1335,0.1527,1
207,1360,0.3168,1
207,1746,0.3175,1
208,23,0.4146,1
208,41,0.409,1
208,145,0.4506,1
208,221,0.4427,1
208,451,0.4447,1
208,564,0.3966,1
209,49,0.2793,1
209,70,0.4306,1
209,76,0.4255,1
209,95,0.4333,1
209,229,0.407,1
209,482,0.3601,1
209,515,0.3012,1
209,920,0.2776,1
209,1010,0.3208,1
209,1141,0.3059,1
210,70,0.445,1
210,95,0.4506,1
210,255,0.2718,1
210,976,0.2413,1
210,1028,0.3116,1
210,1029,0.3066,1
210,1080,0.2862,1
210,1141,0.3268,1
211,29,0.2609,1
211,655,0.2216,1
211,1130,0.2054,1
211,1289,0.1731,1
211,1440,0.2786,1
211,1793,0.2619,1
212,103,0.2877,1
212,291,0.2191,1
212,441,0.2575,1
212,514,0.2682,1
212,1368,0.2559,1
215,1027,0.2049,1
217,920,0.1534,1
217,1589,0.1056,1
218,65,0.3164,1
218,97,0.4099,1
218,224,0.341,1
218,306,0.3645,1
218,755,0.2879,1
218,1250,0.3043,1
218,1327,0.3238,1
219,66,0.2515,1
221,145,0.4617,1
221,175,0.4613,1
222,68,0.3328,1
222,521,0.3032,1
222,1523,0.2883,1
223,91,0.3653,1
223,847,0.3538,1
224,142,0.1983,1
224,363,0.2317,1
225,252,0.2344,1
226,50,0.2633,1
226,70,0.3535,1
226,126,0.3421,1
226,131,0.2146,1
226,459,0.3254,1
226,485,0.2744,1
226,719,0.2433,1
226,1358,0.221,1
227,76,0.4094,1
227,352,0.3744,1
227,423,0.3331,1
227,449,0.3475,1
227,779,0.3539,1
227,1204,0.3257,1
228,14,0.27,1
228,382,0.0271,1
228,484,0.4238,1
228,1065,0.2865,1
228,1376,0.1953,1
228,1756,0.3649,1
229,44,0.3948,1
229,225,0.3298,1
229,1327,0.3283,1
229,1429,0.2424,1
230,13,0.3734,1
230,44,0.3916,1
230,66,0.297,1
230,263,0.3254,1
230,449,0.3475,1
230,962,0.3394,1
230,1140,0.3276,1
231,580,0.0166,1
231,1599,0.0117,1
232,301,0.1033,1
232,701,0.1855,1
233,65,0.3191,1
233,77,0.3618,1
233,157,0.3022,1
233,297,0.2618,1
233,450,0.3365,1
233,962,0.2857,1
234,151,0.2136,1
234,357,0.275,1
235,23,0.4209,1
235,33,0.4402,1
235,41,0.4112,1
235,106,0.4606,1
235,143,0.4173,1
235,145,0.4589,1
235,560,0.4675,1
235,777,0.41,1
237,854,0.1887,1
239,197,0.2538,1
239,780,0.1945,1
239,1321,0.2124,1
240,95,0.3043,1
240,114,0.2845,1
240,129,0.2883,1
240,174,0.274,1
240,224,0.2828,1
240,977,0.1849,1
241,275,0.0316,1
241,484,0.427,1
242,67,0.3417,1
243,1801,0.1196,1
245,124,0.2189,1
245,125,0.2211,1
246,349,0.1506,1
246,614,0.0127,1
246,701,0.1801,1
247,722,0.2406,1
247,975,0.2353,1
247,1189,0.1781,1
247,1267,0.2296,1
249,451,0.0214,1
250,95,0.2618,1
250,100,0.1382,1
250,233,0.254,1
250,280,0.1213,1
250,293,0.1745,1
250,297,0.2111,1
250,352,0.2614,1
250,747,0.2284,1
250,1324,0.215,1
253,139,0.2357,1
253,626,0.1239,1
254,102,0.2286,1
254,128,0.261,1
255,362,0.18,1
256,1432,0.1507,1
257,220,0.2971,1
258,915,0.2497,1
259,74,0.1901,1
259,264,0.3082,1
259,1360,0.3148,1
260,393,0.1662,1
261,450,0.2075,1
262,71,0.3296,1
262,77,0.32,1
262,99,0.3339,1
262,104,0.3247,1
262,174,0.3149,1
262,210,0.3326,1
262,263,0.2983,1
262,405,0.2074,1
262,949,0.276,1
262,993,0.1561,1
262,1099,0.1591,1
262,1776,0.2336,1
263,77,0.3179,1
264,68,0.3464,1
265,1216,0.1243,1
265,1690,0.1353,1
266,1430,0.034,1
267,497,0.1722,1
268,220,0.248,1
269,710,0.3756,1
269,1789,0.3125,1
270,1448,0.3016,1
270,1643,0.3007,1
271,245,0.2025,1
271,352,0.2241,1
271,1524,0.1422,1
272,125,0.2784,1
272,552,0.2008,1
272,662,0.3337,1
273,649,0.3315,1
273,801,0.2208,1
273,1366,0.156,1
273,1615,0.2243,1
273,1780,0.1849,1
274,7,0.2185,1
274,257,0.2334,1
274,349,0.2213,1
274,642,0.2197,1
274,1197,0.0178,1
274,1436,0.2365,1
274,1611,0.2167,1
274,1767,0.2526,1
275,1002,0.2154,1
276,99,0.3653,1
276,285,0.3571,1
276,1327,0.3139,1
277,69,0.3261,1
277,117,0.3933,1
277,152,0.3957,1
277,233,0.3417,1
277,268,0.3852,1
277,285,0.3762,1
277,709,0.3092,1
277,1004,0.2334,1
277,1029,0.2761,1
278,17,0.3538,1
278,44,0.3817,1
278,69,0.3337,1
278,224,0.3063,1
278,258,0.343,1
278,308,0.279,1
278,450,0.316,1
278,860,0.1631,1
278,1414,0.0503,1
278,1426,0.2478,1
279,280,0.2573,1
283,138,0.1122,1
283,284,0.1638,1
283,463,0.1759,1
283,1155,0.1493,1
285,69,0.3367,1
285,174,0.39,1
285,238,0.2885,1
285,255,0.2357,1
285,263,0.315,1
285,286,0.3149,1
285,1141,0.3012,1
287,261,0.1705,1
287,449,0.2325,1
288,618,0.1864,1
289,4,0.2546,1
289,12,0.2343,1
289,104,0.2662,1
289,308,0.2191,1
289,380,0.225,1
289,458,0.172,1
289,952,0.1987,1
290,11,0.2079,1
290,51,0.1378,1
290,140,0.1851,1
290,628,0.1316,1
291,292,0.1893,1
291,327,0.224,1
291,469,0.1407,1
291,634,0.2002,1
291,655,0.2216,1
291,855,0.1829,1
293,138,0.025,1
293,481,0.2685,1
293,749,0.245,1
294,99,0.3097,1
294,111,0.2083,1
294,286,0.2483,1
