Node1,Node2,BB,Link
1420,1428,0.2272,1
1421,1776,0.0003,1
1421,2181,0.0003,1
1422,1743,0.0004,1
1422,1767,0.0004,1
1422,3471,0.0004,1
1422,3573,0.0004,1
1426,2170,0.0007,1
1429,1902,0.0003,1
1435,1726,0.0001,1
1435,2067,0.0001,1
1437,1561,0.0001,1
1438,1693,0.0001,1
1438,2746,0.0001,1
1446,1486,0.0001,1
1446,3629,0.0001,1
1448,1471,0.1913,1
1448,1473,0.1912,1
1450,1960,0.0001,1
1450,2875,0.0001,1
1451,1557,0.0003,1
1452,1735,0.0003,1
1452,1813,0.0003,1
1452,1997,0.0003,1
1452,2025,0.0003,1
1452,2287,0.0003,1
1452,2477,0.0003,1
1452,2681,0.0003,1
1452,3027,0.0003,1
1452,3065,0.0003,1
1455,2470,0.0003,1
1459,2394,0.0003,1
1461,1465,0.176,1
1465,1472,0.1746,1
1471,4622,0.0003,1
1472,1984,0.0003,1
1472,2416,0.0003,1
1472,4861,0.0003,1
1472,4700,0.0003,1
1475,2818,0.0003,1
1475,3284,0.0003,1
1476,1860,0.0001,1
1477,1938,0.0006,1
1477,2467,0.0006,1
1477,2878,0.0006,1
1477,3462,0.0006,1
1477,4975,0.0006,1
1479,3666,0.0019,1
1481,2887,0.0003,1
1488,1821,0.0001,1
1490,4079,0.0004,1
1492,1937,0.0003,1
1492,4079,0.0003,1
1493,3824,0.0003,1
1494,2532,0.0001,1
1495,1564,0.0001,1
1504,2570,0.0001,1
1505,3412,0.0003,1
1505,3458,0.0003,1
1505,3553,0.0003,1
1505,3862,0.0003,1
1506,1828,0.0001,1
1506,2254,0.0001,1
1511,2872,0.0001,1
1515,2554,0.0001,1
1515,2721,0.0001,1
1518,2411,0.0001,1
1518,3322,0.0006,1
1520,3533,0.0001,1
1520,4148,0.0001,1
1526,3515,0.0001,1
1527,3298,0.0001,1
1534,2583,0.0001,1
1536,1537,0.0001,1
1536,2423,0.0001,1
1539,4616,0.0001,1
1541,4503,0.0003,1
1542,3268,0.0003,1
1543,4802,0.0001,1
1569,3369,0.0006,1
1590,4733,0.0001,1
1593,3669,0.0004,1
1596,3669,0.0004,1
1599,3720,0.0001,1
1613,3683,0.0003,1
1613,3684,0.0003,1
1633,3334,0.0004,1
1640,3586,0.0001,1
1646,4665,0.0001,1
1650,3370,0.0005,1
1657,3388,0.0001,1
1658,3735,0.0001,1
1684,3344,0.0001,1
1691,4704,0.0001,1
1696,3680,0.0001,1
1703,3349,0.0004,1
1704,3680,0.0001,1
1705,3680,0.0001,1
1710,3660,0.0004,1
1733,3650,0.0003,1
1733,4896,0.0001,1
1735,3805,0.0001,1
1742,3621,0.0001,1
1752,3340,0.0004,1
1782,3350,0.0005,1
1785,4507,0.0001,1
1785,4242,0.0001,1
1791,3650,0.0003,1
1792,4803,0.0001,1
1793,4955,0.0001,1
1808,3616,0.0004,1
1825,3638,0.0003,1
1842,3611,0.0004,1
1847,4633,0.0001,1
1868,3874,0.0001,1
1883,3674,0.0001,1
1885,3677,0.0001,1
1886,3757,0.0001,1
1892,3613,0.0001,1
1909,4424,0.0001,1
1910,3349,0.0004,1
1922,4988,0.0001,1
1950,3672,0.0001,1
1955,3720,0.0001,1
1956,3368,0.0027,1
1970,3602,0.0004,1
1971,3708,0.0001,1
1972,3350,0.0005,1
1974,3662,0.0003,1
1975,3370,0.0005,1
1975,4800,0.0001,1
1980,3676,0.0003,1
1986,4428,0.0001,1
1990,4681,0.0001,1
1998,3643,0.0003,1
2003,3646,0.0003,1
2010,3641,0.0007,1
2031,3334,0.0004,1
2033,3648,0.0003,1
2033,3654,0.0001,1
2034,3650,0.0003,1
2037,3641,0.0007,1
2050,3326,0.0006,1
2087,3625,0.0001,1
2092,3350,0.0005,1
2102,3602,0.0004,1
2121,3616,0.0004,1
2122,4051,0.0001,1
2126,3669,0.0004,1
2133,3638,0.0003,1
2143,4438,0.0001,1
2185,3344,0.0001,1
2189,4502,0.0001,1
2190,3697,0.0003,1
2192,4599,0.0001,1
2201,3618,0.0003,1
2208,3713,0.0001,1
2229,3616,0.0004,1
2238,3613,0.0001,1
2241,3638,0.0003,1
2252,4815,0.0001,1
2268,3663,0.0004,1
2275,3647,0.0003,1
2282,3858,0.0003,1
2282,3759,0.0003,1
2283,3863,0.0001,1
2284,4762,0.0001,1
2286,3638,0.0003,1
2305,3700,0.0001,1
2309,3722,0.0001,1
2312,3330,0.0004,1
2326,3656,0.0003,1
2329,3647,0.0003,1
2338,3669,0.0004,1
2342,3608,0.0003,1
2344,3337,0.0006,1
2347,3599,0.0004,1
2348,4555,0.0001,1
2350,3650,0.0003,1
2361,3690,0.0003,1
2392,3669,0.0004,1
2396,3638,0.0003,1
2397,4948,0.0001,1
2422,3710,0.0001,1
2423,3852,0.0001,1
2427,3778,0.0001,1
2429,3337,0.0006,1
2431,3330,0.0004,1
2435,3388,0.0001,1
2435,4563,0.0001,1
2441,3638,0.0003,1
2442,3697,0.0003,1
2445,3638,0.0003,1
2447,3647,0.0003,1
2450,3613,0.0001,1
2459,3650,0.0003,1
2459,4707,0.0001,1
2479,3375,0.0004,1
2497,3669,0.0004,1
2502,3638,0.0003,1
2510,3794,0.0001,1
2527,3337,0.0006,1
2529,3653,0.0003,1
2533,3669,0.0004,1
2546,3695,0.0003,1
2548,4472,0.0001,1
2578,4541,0.0001,1
2580,3337,0.0006,1
2591,4952,0.0001,1
2594,3337,0.0006,1
2600,3669,0.0004,1
2602,3337,0.0006,1
2605,3638,0.0003,1
2612,4798,0.0001,1
2616,4850,0.0001,1
2616,4032,0.0001,1
2623,4852,0.0001,1
2626,3616,0.0004,1
2637,3774,0.0001,1
2642,3638,0.0003,1
2645,3640,0.0003,1
2662,3660,0.0004,1
2663,3334,0.0004,1
2672,3743,0.0001,1
2695,3699,0.0001,1
2696,4922,0.0001,1
2699,3674,0.0001,1
2739,3669,0.0004,1
2754,3353,0.0005,1
2764,3327,0.0003,1
2775,4920,0.0001,1
2790,4041,0.0001,1
2799,3342,0.0003,1
2806,4916,0.0001,1
2810,3809,0.0001,1
2822,3905,0.0001,1
2842,3663,0.0004,1
2855,3611,0.0004,1
2858,4141,0.0001,1
2870,3712,0.0001,1
2880,3356,0.0005,1
2884,3613,0.0001,1
2887,4067,0.0001,1
2888,3669,0.0004,1
2895,3349,0.0004,1
2899,3353,0.0005,1
2907,3334,0.0004,1
2908,4192,0.0001,1
2933,3909,0.0001,1
2934,3638,0.0003,1
2939,3695,0.0003,1
2940,3650,0.0003,1
2944,3370,0.0005,1
2953,3337,0.0006,1
2971,3705,0.0003,1
2977,3349,0.0004,1
2982,3698,0.0001,1
2985,3375,0.0004,1
2989,3616,0.0004,1
2995,4732,0.0001,1
2998,4747,0.0001,1
3004,3353,0.0005,1
3014,3650,0.0003,1
3029,3697,0.0003,1
3030,3679,0.0001,1
3049,3638,0.0003,1
3067,3638,0.0003,1
3069,3773,0.0001,1
3072,3316,0.0005,1
3075,4332,0.0001,1
3092,3659,0.0003,1
3101,3719,0.0001,1
3103,3638,0.0003,1
3118,3337,0.0006,1
3124,3641,0.0007,1
3126,3829,0.0001,1
3153,4866,0.0004,1
3155,3749,0.0001,1
3179,4820,0.0001,1
3187,4987,0.0001,1
3195,3669,0.0004,1
3202,5003,0.0001,1
3223,3601,0.0005,1
3242,3369,0.0006,1
3244,3337,0.0006,1
3249,4859,0.0001,1
3253,3602,0.0004,1
3254,3616,0.0004,1
3256,3593,0.0004,1
3284,4149,0.0001,1
3296,3337,0.0006,1
3300,4531,0.0001,1
3318,4133,0.0001,1
3321,3368,0.0027,1
3324,3862,0.0018,1
3325,3344,0.0021,1
3325,3348,0.0023,1
3325,3349,0.1502,1
3325,3352,0.1523,1
3325,3359,0.0021,1
3325,3360,0.1569,1
3325,3375,0.1515,1
3325,4467,0.0021,1
3326,3372,0.1815,1
3326,4847,0.0006,1
3326,4426,0.0006,1
3327,3368,0.1755,1
3330,3341,0.1615,1
3333,3433,0.0006,1
3334,3351,0.1349,1
3334,3372,0.1763,1
3336,3338,0.1615,1
3336,3812,0.0006,1
3337,3514,0.0006,1
3337,3855,0.0006,1
3338,3372,0.2319,1
3338,4341,0.0021,1
3340,3368,0.1769,1
3341,3356,0.1674,1
3341,3371,0.1681,1
3346,3372,0.1807,1
3347,3351,0.1497,1
3350,3419,0.0005,1
3351,3370,0.1513,1
3351,4971,0.0014,1
3352,4626,0.0004,1
3352,4523,0.0004,1
3353,3398,0.0005,1
3353,3415,0.0005,1
3357,3372,0.1767,1
3358,3368,0.1764,1
3360,3980,0.0006,1
3368,3523,0.0027,1
3371,4439,0.0006,1
3373,4518,0.0005,1
3387,3389,0.0001,1
3390,4958,0.0001,1
3437,3608,0.0003,1
3495,4744,0.0001,1
3508,3638,0.0003,1
3521,3638,0.0003,1
3538,3698,0.0001,1
3545,3663,0.0004,1
3546,3671,0.0004,1
3560,3669,0.0004,1
3566,4642,0.0001,1
3580,3671,0.0004,1
3585,3586,0.0001,1
3588,3590,0.0013,1
3589,3592,0.0007,1
3589,3596,0.1364,1
3589,3597,0.1494,1
3589,3602,0.1772,1
3589,3612,0.1542,1
3590,3595,0.0013,1
3590,3605,0.0013,1
3590,3882,0.0013,1
3591,3596,0.1981,1
3591,3615,0.1783,1
3593,3596,0.1673,1
3596,3600,0.1507,1
3596,3613,0.0009,1
3596,4326,0.0009,1
3597,3600,0.1577,1
3597,3616,0.1537,1
3613,3808,0.0011,1
3620,3621,0.0001,1
3633,3676,0.1631,1
3635,3652,0.0013,1
3635,3660,0.1332,1
3638,4618,0.0003,1
3640,3726,0.0009,1
3642,3726,0.0009,1
3646,4011,0.0003,1
3647,3667,0.1769,1
3647,3965,0.0003,1
3647,3728,0.0007,1
3650,3726,0.0009,1
3660,3733,0.1018,1
3662,4430,0.0003,1
3665,3672,0.0006,1
3667,3686,0.0017,1
3667,4079,0.0012,1
3673,3728,0.0008,1
3685,3692,0.0003,1
3686,4231,0.0006,1
3687,4999,0.0001,1
3689,3745,0.0003,1
3693,3698,0.0006,1
3694,4106,0.0003,1
3698,3828,0.0006,1
3710,4825,0.0001,1
3720,3722,0.0001,1
