Node1,Node2,BB,Link
482,3281,0.0001,0
3529,2415,0.0001,0
4805,1525,0.0001,0
1547,252,0.0001,0
2132,775,0.0001,0
572,464,0.0001,0
4781,2522,0.0001,0
1518,170,0.0001,0
1377,2749,0.0001,0
4568,3646,0.0003,0
4172,4466,0.0001,0
2993,2928,0.0001,0
4905,3351,0.0014,0
2401,2814,0.0001,0
2543,915,0.0001,0
4816,1592,0.0001,0
885,4764,0.0001,0
2522,274,0.0001,0
4674,1204,0.0001,0
405,3590,0.0013,0
1655,3288,0.0001,0
3141,4779,0.0001,0
1726,3722,0.0001,0
3287,4848,0.0001,0
2987,1064,0.0004,0
1571,1979,0.0001,0
960,1386,0.0001,0
1042,558,0.0004,0
1263,3678,0.0003,0
3966,2440,0.0001,0
4582,2274,0.0001,0
4558,2374,0.0001,0
329,3025,0.0005,0
2354,3609,0.0001,0
4502,257,0.0001,0
2051,207,0.0001,0
712,3324,0.0014,0
2177,2636,0.0001,0
3063,2735,0.0001,0
2963,3491,0.0001,0
797,2895,0.0001,0
3567,4192,0.0001,0
110,4987,0.0001,0
3318,3353,0.0004,0
1984,3034,0.0001,0
3239,431,0.0001,0
1107,1085,0.0001,0
2471,940,0.0003,0
2721,248,0.0001,0
4975,1451,0.0003,0
1187,2046,0.0001,0
4563,4311,0.0001,0
3576,4521,0.0001,0
3973,3267,0.0001,0
2306,456,0.0001,0
2956,2867,0.0001,0
3024,1753,0.0001,0
1910,3512,0.0001,0
4543,886,0.0001,0
4983,1343,0.0001,0
2407,4555,0.0001,0
2578,3191,0.0001,0
353,1868,0.0001,0
273,919,0.0001,0
5013,2342,0.0001,0
2564,2529,0.0001,0
2015,4992,0.0001,0
2837,1828,0.0001,0
817,950,0.0001,0
3979,789,0.0001,0
4823,746,0.0001,0
1642,4562,0.0001,0
316,4118,0.0001,0
2623,909,0.0001,0
3708,2239,0.0001,0
1267,4341,0.0001,0
2133,4973,0.0001,0
2199,3956,0.0001,0
3440,787,0.0001,0
4733,2254,0.0001,0
2086,4918,0.0001,0
2518,671,0.0001,0
4092,3358,0.0004,0
1920,651,0.0001,0
4737,1113,0.0001,0
3820,3627,0.0001,0
704,2087,0.0001,0
3631,3690,0.0003,0
3839,691,0.0001,0
3633,3757,0.0004,0
3635,2237,0.0012,0
3353,14,0.0004,0
2465,3203,0.0001,0
1810,4783,0.0001,0
2590,2433,0.0001,0
4441,2638,0.0001,0
3941,2013,0.0001,0
3140,3761,0.0001,0
3301,568,0.0001,0
2238,726,0.0001,0
3910,3275,0.0001,0
3435,509,0.0001,0
4769,458,0.0001,0
4604,3944,0.0001,0
3444,334,0.0001,0
789,534,0.0001,0
2318,2897,0.0003,0
919,1288,0.0001,0
375,459,0.0001,0
2860,2878,0.0001,0
2438,2656,0.0001,0
4902,3206,0.0001,0
619,4299,0.0001,0
4775,2781,0.0001,0
330,2614,0.0001,0
3778,4747,0.0001,0
511,3252,0.0001,0
1757,493,0.0001,0
2618,3261,0.0001,0
3974,3700,0.0001,0
1893,4031,0.0001,0
1789,3481,0.0001,0
202,2019,0.0001,0
3106,496,0.0001,0
3352,1535,0.0004,0
1332,1710,0.0001,0
303,2644,0.0001,0
4503,4136,0.0001,0
1429,875,0.0004,0
3787,3681,0.0001,0
4428,732,0.0001,0
3199,2609,0.0001,0
3367,2934,0.0001,0
4297,2820,0.0001,0
2736,3098,0.0001,0
3727,1690,0.0001,0
4316,3137,0.0001,0
254,2045,0.0001,0
3788,2129,0.0001,0
3230,3141,0.0001,0
3171,1966,0.0001,0
3305,191,0.0001,0
1529,3460,0.0001,0
3256,3344,0.0001,0
4941,2158,0.0001,0
406,4622,0.0001,0
477,2609,0.0001,0
4385,1204,0.0001,0
456,36,0.0001,0
3080,4609,0.0001,0
1905,1886,0.0001,0
1859,1723,0.0001,0
4077,3416,0.0001,0
1887,3510,0.0001,0
4374,4748,0.0001,0
4687,4046,0.0001,0
3987,5003,0.0001,0
3256,222,0.0001,0
4681,243,0.0001,0
1292,4593,0.0001,0
1565,4558,0.0001,0
1569,4743,0.0001,0
2042,1542,0.0005,0
4740,576,0.0001,0
4944,1787,0.0001,0
1335,1956,0.0001,0
1302,80,0.0001,0
4604,2578,0.0001,0
236,1220,0.0001,0
3203,1680,0.0001,0
2924,397,0.0001,0
5003,1910,0.0001,0
3897,2729,0.0001,0
1218,4882,0.0001,0
4691,2879,0.0001,0
1253,4305,0.0001,0
2827,3337,0.0004,0
5001,1092,0.0001,0
739,2473,0.0003,0
1292,3505,0.0001,0
3883,4881,0.0001,0
2500,3572,0.0001,0
1034,1166,0.0001,0
694,1507,0.0001,0
3519,4662,0.0001,0
4666,12,0.0001,0
4969,4460,0.0001,0
4505,3334,0.0004,0
2667,1135,0.0001,0
3247,4892,0.0001,0
2977,2352,0.0001,0
4273,4287,0.0001,0
1656,2436,0.0001,0
2866,2781,0.0001,0
3643,4125,0.0003,0
276,2086,0.0001,0
1986,4717,0.0001,0
3412,2935,0.0001,0
4395,4441,0.0001,0
1787,2798,0.0001,0
3278,3660,0.0005,0
2993,1871,0.0001,0
1370,3956,0.0001,0
3286,1120,0.0001,0
3435,1967,0.0001,0
984,2355,0.0001,0
3019,1494,0.0001,0
557,674,0.0001,0
1637,1881,0.0001,0
3398,1740,0.0001,0
4454,4489,0.0001,0
3760,540,0.0001,0
1551,1548,0.0001,0
4305,951,0.0001,0
4117,3295,0.0001,0
1699,4586,0.0001,0
3695,3239,0.0003,0
683,3357,0.0004,0
3141,4575,0.0001,0
251,3375,0.0004,0
4515,4761,0.0001,0
999,4356,0.0003,0
1185,3434,0.0001,0
4425,3347,0.0004,0
528,2772,0.0001,0
2596,2332,0.0001,0
2131,2361,0.0001,0
1455,3252,0.0003,0
3766,2828,0.0001,0
2713,3100,0.0001,0
2818,209,0.0001,0
447,4832,0.0001,0
4900,98,0.0001,0
772,1566,0.0001,0
1484,2903,0.0001,0
3266,2735,0.0001,0
2570,3165,0.0001,0
263,2912,0.0001,0
612,3515,0.0001,0
2942,2657,0.0001,0
2797,1476,0.0001,0
411,1993,0.0001,0
4554,4078,0.0001,0
245,3718,0.0001,0
1383,4295,0.0001,0
4316,3680,0.0001,0
1832,4570,0.0001,0
3941,4087,0.0001,0
4509,4349,0.0001,0
2536,57,0.0001,0
3961,2930,0.0001,0
100,3822,0.0001,0
321,4134,0.0001,0
1440,3244,0.0001,0
3809,4839,0.0001,0
1864,3665,0.0007,0
2917,2467,0.0001,0
3973,1792,0.0001,0
1823,657,0.0001,0
88,663,0.0001,0
155,4377,0.0001,0
1005,2332,0.0001,0
2188,1671,0.0001,0
3230,4863,0.0001,0
4261,1369,0.0001,0
2370,1474,0.0003,0
533,3727,0.0001,0
3978,2379,0.0001,0
438,2401,0.0001,0
2199,4810,0.0001,0
2713,2044,0.0005,0
976,3408,0.0003,0
1824,3189,0.0001,0
329,3311,0.0005,0
1592,1665,0.0001,0
1117,593,0.0001,0
2404,4410,0.0001,0
3461,189,0.0001,0
1198,1359,0.0003,0
3201,3451,0.0001,0
2880,3837,0.0001,0
3019,4385,0.0001,0
478,2116,0.0001,0
1960,3442,0.0001,0
2673,2473,0.0001,0
429,1111,0.0001,0
3184,3502,0.0001,0
1035,3743,0.0001,0
4663,1947,0.0001,0
2898,4932,0.0001,0
1499,950,0.0001,0
327,4716,0.0001,0
4964,4972,0.0001,0
109,657,0.0001,0
945,1868,0.0001,0
4551,1361,0.0001,0
2212,608,0.0001,0
3359,1005,0.0001,0
674,4933,0.0001,0
3824,33,0.0003,0
3991,4345,0.0001,0
1285,641,0.0001,0
4047,360,0.0001,0
4563,4028,0.0001,0
793,4439,0.0001,0
822,4675,0.0001,0
2547,2389,0.0001,0
4653,3909,0.0001,0
3569,4163,0.0001,0
2628,14,0.0001,0
134,4213,0.0001,0
3002,1674,0.0001,0
4467,4186,0.0001,0
1659,988,0.0001,0
2336,2656,0.0001,0
795,873,0.0001,0
2413,3401,0.0001,0
785,2767,0.0001,0
77,2662,0.0001,0
2978,451,0.0001,0
3899,475,0.0001,0
2760,5018,0.0001,0
4767,4252,0.0001,0
2954,4282,0.0001,0
988,5009,0.0001,0
2845,3515,0.0001,0
3385,2474,0.0001,0
2867,4246,0.0001,0
4140,2927,0.0001,0
700,1508,0.0001,0
299,4436,0.0001,0
3491,2316,0.0001,0
1596,3960,0.0001,0
856,3535,0.0001,0
3003,122,0.0001,0
295,2972,0.0001,0
3773,1211,0.0001,0
495,3017,0.0001,0
4718,901,0.0003,0
380,4809,0.0001,0
807,563,0.0001,0
1731,783,0.0001,0
4795,3861,0.0003,0
2687,4719,0.0001,0
2053,3821,0.0001,0
1961,1976,0.0001,0
4553,4601,0.0001,0
1842,756,0.0001,0
2086,805,0.0001,0
565,4171,0.0001,0
1729,3929,0.0001,0
1092,4317,0.0001,0
3676,4092,0.0004,0
1545,2783,0.0001,0
3103,1126,0.0001,0
3429,4294,0.0001,0
1852,315,0.0001,0
497,4202,0.0001,0
2569,4392,0.0001,0
1942,2904,0.0001,0
4532,1333,0.0001,0
3327,4759,0.0003,0
4891,1488,0.0001,0
4304,632,0.0001,0
711,252,0.0001,0
3820,265,0.0004,0
188,2633,0.0001,0
4219,1461,0.0003,0
2348,386,0.0001,0
2495,4871,0.0001,0
1828,383,0.0001,0
3024,3153,0.0003,0
3184,3102,0.0001,0
3822,470,0.0001,0
2632,3157,0.0001,0
1027,4152,0.0001,0
192,3247,0.0001,0
2962,1939,0.0001,0
3665,1060,0.0007,0
3690,4391,0.0003,0
2170,2158,0.0001,0
3028,2897,0.0001,0
2575,4951,0.0001,0
1638,4578,0.0001,0
3147,3963,0.0001,0
3729,2070,0.0001,0
4577,4099,0.0001,0
2902,2232,0.0001,0
733,4771,0.0001,0
4170,4091,0.0001,0
2810,2343,0.0001,0
1663,2616,0.0001,0
2285,1329,0.0001,0
3891,3997,0.0001,0
2123,894,0.0001,0
753,873,0.0001,0
371,2769,0.0001,0
3492,1436,0.0001,0
4881,3998,0.0001,0
3644,3,0.0001,0
1168,1432,0.0001,0
2677,1061,0.0001,0
4200,4300,0.0001,0
2264,2150,0.0001,0
3929,3274,0.0001,0
2755,4901,0.0001,0
18,352,0.0001,0
3359,3391,0.0001,0
1554,1272,0.0001,0
1170,4933,0.0001,0
999,3085,0.0003,0
1924,4175,0.0001,0
571,4408,0.0001,0
2489,1713,0.0001,0
1599,1853,0.0001,0
1679,3294,0.0001,0
456,2990,0.0001,0
2589,1133,0.0001,0
3828,2422,0.0006,0
1802,481,0.0001,0
4786,2339,0.0001,0
2197,3363,0.0003,0
4931,3983,0.0001,0
4484,2286,0.0001,0
225,304,0.0001,0
139,4564,0.0001,0
4406,1130,0.0003,0
1086,2361,0.0001,0
2429,3528,0.0001,0
1917,3134,0.0001,0
833,2914,0.0001,0
2391,2402,0.0001,0
4282,1321,0.0001,0
603,2557,0.0001,0
2491,4658,0.0001,0
3881,4054,0.0001,0
3912,3479,0.0001,0
3271,4212,0.0001,0
2555,1456,0.0003,0
2390,4106,0.0001,0
3545,2356,0.0001,0
5021,2924,0.0001,0
3832,2889,0.0001,0
1993,3636,0.0001,0
3596,1516,0.0011,0
4555,2124,0.0001,0
382,3157,0.0001,0
129,1070,0.0001,0
2933,2361,0.0001,0
2243,1001,0.0001,0
1803,4340,0.0001,0
2339,3769,0.0001,0
1010,2649,0.0001,0
4679,714,0.0001,0
4597,1432,0.0001,0
767,3375,0.0004,0
4149,581,0.0001,0
910,2442,0.0003,0
977,718,0.0001,0
2222,3641,0.0007,0
2850,2105,0.0001,0
1018,4754,0.0001,0
1650,3928,0.0001,0
1010,2364,0.0001,0
4235,3100,0.0001,0
3169,1563,0.0001,0
2463,3459,0.0001,0
3899,4344,0.0001,0
54,1167,0.0001,0
2297,4531,0.0001,0
2384,1832,0.0001,0
1405,692,0.0004,0
1308,4243,0.0001,0
3915,4183,0.0001,0
3091,4104,0.0001,0
3985,5002,0.0001,0
4775,1214,0.0001,0
4939,3869,0.0001,0
386,2528,0.0001,0
